detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
D3,GasSensor,327,0.64,36,0.5000000000000001,0.5960242254640584,0,12,1973,1057,0.367,0.316,0.21739130434782586,0.35843239518154507,0.2637347803091044,0.21739130434782586,0.350950234153706,0.45242161709398404,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.35843239518154507,0.16289215982485505,0.19554023535669002,0.2637347803091044,0.07954697108813606,0.18418780922096833,0.21739130434782586,0.2255393048302253,0.008148000482399442,0.350950234153706,0.2578431214721548,0.0931071126815512,0.45242161709398404,0.32944438282677635,0.12297723426720769,1850.0,0.843521897810219,1807.0,0.823905109489051,808.0,0.3681569343065693,304.0,0.13822992700729927,375.0,0.17062043795620438,0.13822992700729927,WACC_0p7_WRT_0p3,0.4688868613138686,1170,False,,,False,False,False,False,False,12.0,0.2558139534883721
D3,GasSensor,700,0.62,12,0.4444444444444445,0.8282997365661444,0,3,685,2378,0.224,0.672,0.3043478260869565,0.10840825698527974,0.058823529411764795,0.3043478260869565,0.4230668748032944,0.513263659639097,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.10840825698527974,0.08807241392170864,0.0203358430635711,0.058823529411764795,0.033983903633925144,0.02483962577783965,0.3043478260869565,0.2656153150496964,0.03873251103726011,0.4230668748032944,0.3937752144196567,0.02929166038363773,0.513263659639097,0.4476332806356517,0.06563037900344532,704.0,0.32071167883211676,304.0,0.13822992700729927,1388.0,0.6327554744525548,1524.0,0.6947992700729927,1601.0,0.7299270072992701,0.13822992700729927,WACC_0p3_WRT_0p7,0.5032846715328467,1171,False,,,False,False,False,False,False,3.0,0.046511627906976744
D3,GasSensor,1964,0.53,10,0.1944444444444445,0.8653970017798687,0,10,2978,2990,0.219,0.73,0.6956521739130433,0.06847631702100512,0.19117647058823536,0.6956521739130433,0.7475917577264412,0.7870528510921049,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.06847631702100512,0.07596455121923647,0.007488234198231344,0.19117647058823536,0.03507197463381331,0.15610449595442205,0.6956521739130433,0.2792493789175832,0.4164027949954601,0.7475917577264412,0.41396344234711885,0.3336283153793223,0.7870528510921049,0.4550313588755071,0.33202149221659777,304.0,0.13822992700729927,372.0,0.16925182481751824,1536.0,0.7002737226277372,1700.0,0.7750912408759124,1684.0,0.7677919708029197,0.13822992700729927,WACC_0p1_WRT_0p9,0.5101277372262774,1172,False,,,False,False,False,False,False,10.0,0.20930232558139536
D3,GasSensor,551,0.62,11,0.4444444444444445,0.8460746120561808,0,2,2036,420,0.291,0.6,0.3043478260869565,0.08927516841793157,0.058823529411764795,0.3043478260869565,0.4230668748032944,0.513263659639097,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.08927516841793157,0.2304271619922633,0.14115199357433172,0.058823529411764795,0.15367450266389007,0.09485097325212527,0.3043478260869565,0.2407755951116256,0.06357223097533088,0.4230668748032944,0.26743686258309696,0.15563001222019746,0.513263659639097,0.3158459179118219,0.1974177417272751,2002.0,0.9128649635036497,2017.0,0.9197080291970803,1075.0,0.48996350364963503,359.0,0.1633211678832117,304.0,0.13822992700729927,0.13822992700729927,WACC_0p9_WRT_0p1,0.5248175182481751,1173,False,,,False,False,False,False,False,2.0,0.023255813953488372
D3,GasSensor,1507,0.58,19,0.3333333333333332,0.7326368970729004,0,14,566,886,0.475,0.346,0.47826086956521746,0.21138088155608065,0.11764705882352954,0.47826086956521746,0.5673001561024709,0.6349477447293228,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.21138088155608065,0.13240175653622963,0.07897912501985102,0.11764705882352954,0.06703532872075474,0.050611730102774796,0.47826086956521746,0.19664632632240092,0.28161454324281654,0.5673001561024709,0.2578709327513061,0.30942922335116474,0.6349477447293228,0.32479520931999745,0.31015253540932536,1683.0,0.7673357664233577,1698.0,0.7741788321167883,329.0,0.14963503649635038,305.0,0.1386861313868613,355.0,0.16149635036496351,0.1386861313868613,WACC_0p7_WRT_0p3,0.3982664233576642,1174,False,,,False,False,False,False,False,14.0,0.3023255813953488
D3,GasSensor,886,0.56,14,0.2777777777777779,0.7965217051606289,0,11,2787,2313,0.639,0.016,0.5652173913043476,0.14261451005965523,0.1470588235294118,0.5652173913043476,0.6394167967520589,0.6957897872744355,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.14261451005965523,0.1167638650970555,0.025850644962599728,0.1470588235294118,0.047105818839244445,0.09995300469016735,0.5652173913043476,0.19564182017138756,0.36957557113296,0.6394167967520589,0.32214579141706284,0.317271005334996,0.6957897872744355,0.38111519570113034,0.3146745915733052,1498.0,0.6829379562043796,1274.0,0.5807481751824818,305.0,0.1386861313868613,752.0,0.3426094890510949,774.0,0.35264598540145986,0.1386861313868613,WACC_0p5_WRT_0p5,0.4195255474452555,1175,False,,,False,False,False,False,False,11.0,0.23255813953488372
D3,GasSensor,1838,0.5,11,0.111111111111111,0.8460746120561808,0,14,800,3244,0.337,0.616,0.8260869565217394,0.08927516841793157,0.23529411764705901,0.8260869565217394,0.855766718700824,0.8783159149097745,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.08927516841793157,0.08739550972630426,0.0018796586916273034,0.23529411764705901,0.034024231931089194,0.20126988571596982,0.8260869565217394,0.2598301736896962,0.5662567828320432,0.855766718700824,0.39695696229669464,0.45880975640412935,0.8783159149097745,0.44308967052229814,0.4352262443874763,678.0,0.30885036496350365,305.0,0.1386861313868613,1312.0,0.5980839416058394,1548.0,0.7057481751824818,1550.0,0.7066605839416058,0.1386861313868613,WACC_0p3_WRT_0p7,0.49160583941605845,1176,False,,,False,False,False,False,False,14.0,0.3023255813953488
D3,GasSensor,1062,0.57,14,0.3055555555555554,0.7965217051606289,0,10,4469,3984,0.819,0.757,0.5217391304347829,0.14261451005965523,0.1323529411764708,0.5217391304347829,0.6033584764272651,0.6653687660018794,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.14261451005965523,0.07596576862905191,0.06664874143060331,0.1323529411764708,0.03552026465731247,0.09683267651915833,0.5217391304347829,0.27904816476545624,0.24269096566932669,0.6033584764272651,0.41550594643464056,0.18785252999262458,0.6653687660018794,0.4684185023746964,0.19695026362718304,305.0,0.1386861313868613,404.0,0.18385036496350365,1535.0,0.6998175182481752,1713.0,0.781021897810219,1809.0,0.8248175182481752,0.1386861313868613,WACC_0p1_WRT_0p9,0.5256386861313869,1177,False,,,False,False,False,False,False,10.0,0.20930232558139536
D3,GasSensor,653,0.54,13,0.2222222222222223,0.8118427723262028,0,12,3800,4687,0.032,0.286,0.652173913043478,0.12612273012063213,0.17647058823529413,0.652173913043478,0.711533437401647,0.7566318298195485,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.12612273012063213,0.09585722016685422,0.030265509953777914,0.17647058823529413,0.034051404255694195,0.14241918397959993,0.652173913043478,0.23254825730931336,0.41962565573416466,0.711533437401647,0.3487790804513045,0.36275435695034247,0.7566318298195485,0.41164960923259675,0.3449822205869517,994.0,0.4530109489051095,306.0,0.13914233576642335,933.0,0.4251824817518248,1025.0,0.46715328467153283,1139.0,0.5191605839416058,0.13914233576642335,WACC_0p3_WRT_0p7,0.4007299270072993,1178,False,,,False,False,False,False,False,12.0,0.2558139534883721
D3,GasSensor,982,0.6,28,0.3888888888888888,0.6501247464450166,0,21,4845,2571,0.448,0.605,0.391304347826087,0.30019794734822136,0.19690472497968545,0.391304347826087,0.4951835154528827,0.57410570218421,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.30019794734822136,0.1100824227386708,0.19011552460955056,0.19690472497968545,0.04611198850083915,0.1507927364788463,0.391304347826087,0.19566948015117672,0.19563486767491026,0.4951835154528827,0.32276700798347163,0.17241650746941106,0.57410570218421,0.3821919679018631,0.19191373428234687,1379.0,0.6286496350364964,1224.0,0.5579379562043796,306.0,0.13914233576642335,758.0,0.34534671532846717,782.0,0.3562956204379562,0.13914233576642335,WACC_0p5_WRT_0p5,0.40547445255474457,1179,False,,,False,False,False,False,False,21.0,0.46511627906976744
D3,GasSensor,784,0.69,50,0.6388888888888888,0.5247610843984154,0,6,2291,233,0.519,0.511,0.1786348244198715,0.43514089254124055,0.3517657192725458,0.1786348244198715,0.1706586325297357,0.300316510731202,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.43514089254124055,0.336228292032896,0.09891260050834455,0.3517657192725458,0.2298529154324128,0.121912803840133,0.1786348244198715,0.3034872300870234,0.12485240566715189,0.1706586325297357,0.28111523440091285,0.11045660187117715,0.300316510731202,0.31655706172275266,0.01624055099155064,2080.0,0.9484489051094891,2075.0,0.9461678832116789,1804.0,0.822536496350365,456.0,0.20757299270072993,306.0,0.13914233576642335,0.13914233576642335,WACC_0p9_WRT_0p1,0.6127737226277372,1180,False,,,False,False,False,False,False,6.0,0.11627906976744186
D3,GasSensor,328,0.57,14,0.3055555555555554,0.7965217051606289,0,10,4621,3450,0.654,0.951,0.5217391304347829,0.14261451005965523,0.1323529411764708,0.5217391304347829,0.6033584764272651,0.6653687660018794,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.14261451005965523,0.07599521693589101,0.06661929312376422,0.1323529411764708,0.040955653714282635,0.09139728746218817,0.5217391304347829,0.3027503547941336,0.21898877564064934,0.6033584764272651,0.4520411829139913,0.15131729351327383,0.6653687660018794,0.49650242252386484,0.1688663434780146,306.0,0.13914233576642335,829.0,0.3777372262773723,1791.0,0.8166058394160584,1992.0,0.9083029197080292,2040.0,0.9302007299270073,0.13914233576642335,WACC_0p1_WRT_0p9,0.6343978102189781,1181,False,,,False,False,False,False,False,10.0,0.20930232558139536
D3,GasSensor,170,0.55,22,0.2500000000000001,0.7016003267697517,0,20,924,1573,0.123,0.157,0.6086956521739129,0.24478901703189518,0.16176470588235295,0.6086956521739129,0.675475117076853,0.7262108085469919,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.24478901703189518,0.11718543149127347,0.1276035855406217,0.16176470588235295,0.05588659449806874,0.10587811138428421,0.6086956521739129,0.19570766426286507,0.4129879879110478,0.675475117076853,0.27659016704959705,0.398884950027256,0.7262108085469919,0.34410053489086484,0.3821102736561271,1506.0,0.6865875912408759,1536.0,0.7002737226277372,307.0,0.1395985401459854,424.0,0.19297445255474452,472.0,0.21487226277372262,0.1395985401459854,WACC_0p5_WRT_0p5,0.3868613138686131,1182,False,,,False,False,False,False,False,20.0,0.4418604651162791
D3,GasSensor,1058,0.59,23,0.361111111111111,0.6921492241123617,0,17,3017,3735,0.681,0.724,0.4347826086956524,0.25496229696875355,0.14499213492002389,0.4347826086956524,0.5312418357776769,0.6045267234567665,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.25496229696875355,0.07811175569220491,0.17685054127654865,0.14499213492002389,0.0340669500845164,0.11092518483550748,0.4347826086956524,0.29127591671838077,0.14350669197727162,0.5312418357776769,0.42605393819255516,0.10518789758512176,0.6045267234567665,0.4712283045775745,0.13329841887919203,364.0,0.1656021897810219,307.0,0.1395985401459854,1665.0,0.7591240875912408,1791.0,0.8166058394160584,1834.0,0.8362226277372263,0.1395985401459854,WACC_0p3_WRT_0p7,0.5434306569343066,1183,False,,,False,False,False,False,False,17.0,0.37209302325581395
D3,GasSensor,1897,0.58,13,0.3333333333333332,0.8118427723262028,0,8,4447,3036,0.936,0.759,0.47826086956521746,0.12612273012063213,0.11764705882352954,0.47826086956521746,0.5673001561024709,0.6349477447293228,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.12612273012063213,0.07599590303758731,0.05012682708304482,0.11764705882352954,0.04138541759766389,0.07626164122586565,0.47826086956521746,0.2814886899291991,0.19677217963601834,0.5673001561024709,0.4122672444363432,0.15503291166612765,0.6349477447293228,0.45510431916530214,0.17984342556402066,307.0,0.1395985401459854,883.0,0.4023722627737226,1567.0,0.7144160583941606,1685.0,0.7682481751824818,1686.0,0.7687043795620438,0.1395985401459854,WACC_0p1_WRT_0p9,0.5586678832116789,1184,False,,,False,False,False,False,False,8.0,0.16279069767441862
D3,GasSensor,790,0.7,70,0.6666666666666666,0.4512891446175863,0,8,2572,99,0.805,0.935,0.29363438233769096,0.5142269672554884,0.4425251742959228,0.29363438233769096,0.13460031220494154,0.26989548945864555,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5142269672554884,0.31923272363701466,0.19499424361847378,0.4425251742959228,0.2611741592209325,0.1813510150749903,0.29363438233769096,0.3553771505302295,0.061742768192538544,0.13460031220494154,0.3349907675447937,0.20039045533985214,0.26989548945864555,0.3167899346563626,0.04689444519771707,2070.0,0.9438868613138686,2093.0,0.9543795620437956,2113.0,0.9635036496350365,872.0,0.39735401459854014,307.0,0.1395985401459854,0.1395985401459854,WACC_0p9_WRT_0p1,0.6797445255474452,1185,False,,,False,False,False,False,False,8.0,0.16279069767441862
D3,GasSensor,138,0.58,18,0.3333333333333332,0.7440274652797019,0,13,1034,2311,0.156,0.417,0.47826086956521746,0.19911993770557004,0.11764705882352954,0.47826086956521746,0.5673001561024709,0.6349477447293228,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.19911993770557004,0.0978348122493853,0.10128512545618475,0.11764705882352954,0.03766603811921572,0.07998102070431382,0.47826086956521746,0.1957193270537556,0.28254154251146185,0.5673001561024709,0.31901553919608344,0.24828461690638742,0.6349477447293228,0.3858495523746074,0.24909819235471542,1054.0,0.48038321167883213,546.0,0.24863138686131386,308.0,0.14005474452554745,730.0,0.33257299270072993,816.0,0.3718065693430657,0.14005474452554745,WACC_0p5_WRT_0p5,0.31468978102189776,1186,False,,,False,False,False,False,False,13.0,0.27906976744186046
D3,GasSensor,1698,0.55,9,0.2500000000000001,0.8865622850167194,0,7,4479,4804,0.869,0.36,0.6086956521739129,0.04569375300525881,0.16176470588235295,0.6086956521739129,0.675475117076853,0.7262108085469919,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.04569375300525881,0.096420388909572,0.050726635904313186,0.16176470588235295,0.03407390180929464,0.1276908040730583,0.6086956521739129,0.22633441391559092,0.3823612382583219,0.675475117076853,0.35158868384055636,0.3238864332362967,0.7262108085469919,0.41164925099615407,0.31456155755083787,1015.0,0.4625912408759124,308.0,0.14005474452554745,822.0,0.37454379562043794,1064.0,0.48494525547445255,1138.0,0.5187043795620438,0.14005474452554745,WACC_0p3_WRT_0p7,0.39616788321167884,1187,False,,,False,False,False,False,False,7.0,0.13953488372093023
D3,GasSensor,1793,0.59,34,0.361111111111111,0.6083644774868318,0,28,3163,840,0.811,0.552,0.4347826086956524,0.34514920031317775,0.24849093957509027,0.4347826086956524,0.5312418357776769,0.6045267234567665,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.34514920031317775,0.15552138878590258,0.18962781152727518,0.24849093957509027,0.0794844784247517,0.16900646115033857,0.4347826086956524,0.20487232899014546,0.22991027970550693,0.5312418357776769,0.25857071773070817,0.27267111804696875,0.6045267234567665,0.3235774041040389,0.2809493193527276,1824.0,0.8316605839416058,1806.0,0.8234489051094891,476.0,0.2166970802919708,309.0,0.14051094890510948,346.0,0.1573905109489051,0.14051094890510948,WACC_0p7_WRT_0p3,0.43394160583941604,1188,False,,,False,False,False,False,False,28.0,0.627906976744186
D3,GasSensor,1162,0.55,14,0.2500000000000001,0.7965217051606289,0,12,3363,2615,0.835,0.239,0.6086956521739129,0.14261451005965523,0.16176470588235295,0.6086956521739129,0.675475117076853,0.7262108085469919,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.14261451005965523,0.11055314204484205,0.03206136801481317,0.16176470588235295,0.048447217359185134,0.11331748852316781,0.6086956521739129,0.19573096075460905,0.4129646914193038,0.675475117076853,0.3172687209393225,0.3582063961375305,0.7262108085469919,0.3754872772260481,0.35072353132094386,1393.0,0.635036496350365,1340.0,0.6108576642335767,310.0,0.14096715328467152,712.0,0.32436131386861317,730.0,0.33257299270072993,0.14096715328467152,WACC_0p5_WRT_0p5,0.4087591240875913,1189,False,,,False,False,False,False,False,12.0,0.2558139534883721
D3,GasSensor,394,0.56,8,0.2777777777777779,0.9099594201439094,0,5,1755,4960,0.618,0.674,0.5652173913043476,0.020508796921506128,0.1470588235294118,0.5652173913043476,0.6394167967520589,0.6957897872744355,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.020508796921506128,0.07610353848413005,0.05559474156262392,0.1470588235294118,0.03542777940822701,0.1116310441211848,0.5652173913043476,0.281197940460729,0.28401945084361857,0.6394167967520589,0.4154848019773404,0.22393199477471848,0.6957897872744355,0.469803318933387,0.22598646834104852,310.0,0.14096715328467152,394.0,0.1792883211678832,1560.0,0.7112226277372263,1711.0,0.7801094890510949,1821.0,0.8302919708029197,0.14096715328467152,WACC_0p1_WRT_0p9,0.5283759124087591,1190,False,,,False,False,False,False,False,5.0,0.09302325581395349
D3,GasSensor,2036,0.72,101,0.7222222222222222,0.3708356964545962,0,8,812,96,0.087,0.885,0.4195615185928058,0.6008280210920626,0.541908845556087,0.4195615185928058,0.06248367155535331,0.20905344691353267,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6008280210920626,0.44754221426172897,0.1532858068303336,0.541908845556087,0.36350932982585427,0.17839951573023272,0.4195615185928058,0.39086244844757223,0.028699070145233596,0.06248367155535331,0.303381570411413,0.2408978988560597,0.20905344691353267,0.3169089855228882,0.10785553860935554,2129.0,0.9708029197080292,2131.0,0.9717153284671532,2128.0,0.9703467153284672,603.0,0.27463503649635035,310.0,0.14096715328467152,0.14096715328467152,WACC_0p9_WRT_0p1,0.6656934306569343,1191,False,,,False,False,False,False,False,8.0,0.16279069767441862
D3,GasSensor,1771,0.54,15,0.2222222222222223,0.7821898039684523,0,14,3085,2692,0.308,0.086,0.652173913043478,0.158041539914357,0.17647058823529413,0.652173913043478,0.711533437401647,0.7566318298195485,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.158041539914357,0.1059599750775723,0.052081564836784694,0.17647058823529413,0.03683350353666327,0.13963708469863084,0.652173913043478,0.19582370377747818,0.4563502092659999,0.711533437401647,0.3229422602495243,0.38859117715212266,0.7566318298195485,0.3867561077794608,0.3698757220400877,1287.0,0.5866788321167883,486.0,0.22125912408759124,311.0,0.14142335766423358,760.0,0.34625912408759124,826.0,0.37636861313868614,0.14142335766423358,WACC_0p5_WRT_0p5,0.3343978102189781,1192,False,,,False,False,False,False,False,14.0,0.3023255813953488
