detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
IBDD,Electricity,713,0.73,144,0.7142857142857141,0.3818048302984436,0,136,1115,3023,5,153,3,0.5376682830446319,0.6040542500608733,0.5723785900657432,0.5376682830446319,0.22270073803295595,0.2592592592592596,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6040542500608733,0.5654013478304523,0.03865290223042106,0.5723785900657432,0.5554215577011522,0.016957032364591007,0.5376682830446319,0.5604647025361978,0.022796419491565967,0.22270073803295595,0.26463618348455964,0.04193544545160369,0.2592592592592596,0.2522658763606049,0.006993382898654699,2199.0,0.7244561634805537,2207.0,0.7270929466051417,2325.0,0.7659854976928148,840.0,0.27653263019116675,486.0,0.15985497692814765,0.15985497692814765,WACC_0p9_WRT_0p1,0.530784442979565,1152,False,,,False,False,False,False,False,136.0,0.35340314136125656
IBDD,Electricity,1349,0.72,78,0.6785714285714283,0.4863661844748775,0,71,3750,2361,962,194,29,0.41105377592647485,0.49562025313716407,0.4552698733881372,0.41105377592647485,0.2615657011313083,0.2962962962962967,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.49562025313716407,0.5196800659717041,0.024059812834540062,0.4552698733881372,0.49993710486410675,0.04466723147596957,0.41105377592647485,0.4951898956432555,0.08413611971678064,0.2615657011313083,0.2517297445357901,0.00983595659551817,0.2962962962962967,0.2575030535527218,0.03879324274357493,1582.0,0.521094264996704,1635.0,0.5385629531970996,1512.0,0.498022412656559,488.0,0.16051417270929466,605.0,0.1990771259063942,0.16051417270929466,WACC_0p7_WRT_0p3,0.38345418589321023,1153,False,,,False,False,False,False,False,71.0,0.18324607329842932
IBDD,Electricity,1223,0.74,88,0.7499999999999998,0.4658445274206108,0,75,882,2942,152,161,17,0.435903678776714,0.516901971563811,0.47825412928891586,0.435903678776714,0.1838357749346038,0.22222222222222254,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.516901971563811,0.5342116132044172,0.01730964164060622,0.47825412928891586,0.5097172585911064,0.03146312930219053,0.435903678776714,0.5170265464413496,0.08112286766463561,0.1838357749346038,0.2582846051135485,0.07444883017894471,0.22222222222222254,0.252314606736236,0.03009238451401347,1798.0,0.5922874093605801,1759.0,0.5794330916282135,1870.0,0.6160184574818721,649.0,0.21357943309162822,488.0,0.16051417270929466,0.16051417270929466,WACC_0p9_WRT_0p1,0.4323665128543177,1154,False,,,False,False,False,False,False,75.0,0.193717277486911
IBDD,Electricity,136,0.72,44,0.6785714285714283,0.5832655206981239,0,37,1,1447,176,108,10,0.2937172915951722,0.3951320526093529,0.34674261681810115,0.2937172915951722,0.2615657011313083,0.2962962962962967,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.3951320526093529,0.422767298319214,0.02763524570986109,0.34674261681810115,0.3756099981760509,0.02886738135794975,0.2937172915951722,0.45276577660795664,0.15904848501278446,0.2615657011313083,0.3356407738450149,0.07407507271370661,0.2962962962962967,0.3904769836734958,0.09418068737719909,489.0,0.16084377059986815,545.0,0.17930125247198417,970.0,0.31938035596572184,2322.0,0.7649967040210943,2718.0,0.8955174686882004,0.16084377059986815,WACC_0p1_WRT_0p9,0.46400791034937383,1155,False,,,False,False,False,False,False,37.0,0.09424083769633508
IBDD,Electricity,589,0.73,160,0.7142857142857141,0.3637828373313293,0,151,1157,3888,294,166,8,0.5594913148405642,0.6227437242489918,0.5925632221889111,0.5594913148405642,0.22270073803295595,0.2592592592592596,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6227437242489918,0.5762675820719215,0.0464761421770703,0.5925632221889111,0.5760322500704025,0.016530972118508624,0.5594913148405642,0.5639452356508688,0.004453920810304601,0.22270073803295595,0.26614374768693605,0.0434430096539801,0.2592592592592596,0.25234941498767177,0.006909844271587806,2305.0,0.7593935398813447,2394.0,0.7887277521423863,2359.0,0.7771918259723137,901.0,0.2966381015161503,489.0,0.16084377059986815,0.16084377059986815,WACC_0p9_WRT_0p1,0.5565589980224127,1156,False,,,False,False,False,False,False,151.0,0.39267015706806285
IBDD,Electricity,847,0.73,336,0.7142857142857141,0.2365985368663863,0,272,4409,856,118,104,2,0.713500199321574,0.7546385543607845,0.7350096387096472,0.713500199321574,0.26781586957312997,0.2592592592592596,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7546385543607845,0.6703081505590939,0.08433040380169066,0.7350096387096472,0.6737852736831733,0.06122436502647388,0.713500199321574,0.6377997177221179,0.07570048159945619,0.26781586957312997,0.3023492658796754,0.03453339630654545,0.2592592592592596,0.2523580928604909,0.006901166398768699,2893.0,0.9531970995385629,2853.0,0.9400131839156229,2789.0,0.918918918918919,1875.0,0.6176664469347396,490.0,0.16117336849044167,0.16117336849044167,WACC_0p9_WRT_0p1,0.7181938035596571,1157,False,,,False,False,False,False,False,272.0,0.7094240837696335
IBDD,Electricity,203,0.73,50,0.7142857142857141,0.5617151637134581,0,42,778,1,2,220,1,0.31981285863641046,0.4174805709638212,0.3708790166409269,0.31981285863641046,0.22270073803295595,0.2592592592592596,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.4174805709638212,0.4361913946455129,0.01871082368169169,0.3708790166409269,0.366172801596881,0.004706215044045892,0.31981285863641046,0.4109927766356418,0.09117991799923136,0.22270073803295595,0.2665375310433267,0.04383679301037077,0.2592592592592596,0.31515535362737324,0.05589609436811366,590.0,0.1941331575477917,491.0,0.16150296638101516,553.0,0.18193803559657218,911.0,0.2999340804218853,2112.0,0.6957811470006592,0.16150296638101516,WACC_0p3_WRT_0p7,0.30665787738958467,1158,False,,,False,False,False,False,False,42.0,0.10732984293193717
IBDD,Electricity,2201,0.71,62,0.6428571428571426,0.5253323572805145,0,59,207,2021,292,221,55,0.3638692037398741,0.455210888746133,0.41162775984582367,0.3638692037398741,0.3004306642296604,0.3333333333333337,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.455210888746133,0.4253194197431802,0.02989146900295281,0.41162775984582367,0.3773075002850231,0.03432025956080059,0.3638692037398741,0.40429400116236663,0.04042479742249255,0.3004306642296604,0.3110069495087142,0.010576285279053799,0.3333333333333337,0.35383448000785955,0.02050114667452585,510.0,0.16776532630191165,557.0,0.18325642715886617,491.0,0.16150296638101516,2018.0,0.6647989452867502,2481.0,0.8174027686222808,0.16150296638101516,WACC_0p5_WRT_0p5,0.39894528675016483,1159,False,,,False,False,False,False,False,59.0,0.1518324607329843
IBDD,Electricity,2536,0.73,70,0.7142857142857141,0.5047492957538864,0,62,3318,1942,848,196,128,0.3887934619488797,0.4765562858848585,0.4346807887556472,0.3887934619488797,0.22270073803295595,0.2592592592592596,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.4765562858848585,0.4228968747279173,0.05365941115694117,0.4346807887556472,0.3822424935868032,0.05243829516884402,0.3887934619488797,0.4044275626848375,0.01563410073595778,0.22270073803295595,0.32866577521493956,0.1059650371819836,0.2592592592592596,0.3450150994778801,0.08575584021862054,491.0,0.16150296638101516,589.0,0.19380355965721818,492.0,0.16183256427158865,2250.0,0.7412656558998022,2411.0,0.7943309162821358,0.16150296638101516,WACC_0p1_WRT_0p9,0.41054713249835195,1160,False,,,False,False,False,False,False,62.0,0.15968586387434555
IBDD,Electricity,608,0.73,309,0.7142857142857141,0.2509772421941479,0,258,3395,695,66,70,5,0.6960888650632228,0.7397273043912541,0.7189054887425544,0.6960888650632228,0.2611099353495435,0.2592592592592596,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7397273043912541,0.6727496116998222,0.06697769269143194,0.7189054887425544,0.6585827353432129,0.06032275339934157,0.6960888650632228,0.6181298324285965,0.07795903263462622,0.2611099353495435,0.294347087743014,0.03323715239347047,0.2592592592592596,0.25241325729167213,0.006846001967587445,2901.0,0.955833882663151,2811.0,0.9261700725115359,2714.0,0.8941990771259064,1713.0,0.5642715886618326,491.0,0.16150296638101516,0.16150296638101516,WACC_0p9_WRT_0p1,0.7003955174686882,1161,False,,,False,False,False,False,False,258.0,0.6727748691099477
IBDD,Electricity,524,0.74,120,0.7499999999999998,0.4129592931336661,0,106,2250,3292,220,149,7,0.4999429973740139,0.5717459182317536,0.537485591690294,0.4999429973740139,0.18556481816122614,0.22222222222222254,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5717459182317536,0.5577070155308511,0.014038902700902467,0.537485591690294,0.5403488926166888,0.0028633009263948628,0.4999429973740139,0.5339350767794926,0.033992079405478715,0.18556481816122614,0.2678461026407691,0.08228128447954294,0.22222222222222254,0.25261907981360293,0.03039685759138039,2111.0,0.6954515491100857,2070.0,0.6819380355965722,2076.0,0.6839156229400132,946.0,0.31147000659195784,492.0,0.16183256427158865,0.16183256427158865,WACC_0p9_WRT_0p1,0.5069215557020434,1162,False,,,False,False,False,False,False,106.0,0.27486910994764396
IBDD,Electricity,2473,0.71,70,0.6428571428571426,0.5047492957538864,0,67,992,2310,68,171,27,0.3887934619488797,0.4765562858848585,0.4346807887556472,0.3887934619488797,0.3004306642296604,0.3333333333333337,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.4765562858848585,0.4844048612371011,0.007848575352242593,0.4346807887556472,0.47195309250133194,0.03727230374568474,0.3887934619488797,0.4696289179230727,0.080835455974193,0.3004306642296604,0.25194920866952114,0.048481455560139275,0.3333333333333337,0.26908664721554104,0.06424668611779266,1044.0,0.34377059986816083,1300.0,0.42814765985497694,1154.0,0.3800263678312459,493.0,0.16216216216216217,936.0,0.3081740276862228,0.16216216216216217,WACC_0p7_WRT_0p3,0.3244561634805537,1163,False,,,False,False,False,False,False,67.0,0.17277486910994763
IBDD,Electricity,2941,0.68,53,0.5357142857142857,0.5518737344088203,0,53,3778,2054,737,166,142,0.35129761109045354,0.4276864976501123,0.38190141746212125,0.35129761109045354,0.4170255535247168,0.44444444444444453,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.4276864976501123,0.42306252479926737,0.004623972850844926,0.38190141746212125,0.3674895446526978,0.014411872809423465,0.35129761109045354,0.417187309539668,0.06588969844921444,0.4170255535247168,0.3365295723058569,0.08049598121885992,0.44444444444444453,0.3587619416355418,0.08568250280890272,493.0,0.16216216216216217,502.0,0.16512854317732367,615.0,0.2023731048121292,2336.0,0.7696110744891232,2525.0,0.8319050758075148,0.16216216216216217,WACC_0p1_WRT_0p9,0.4262359920896506,1164,False,,,False,False,False,False,False,53.0,0.13612565445026178
IBDD,Electricity,872,0.74,224,0.7499999999999998,0.3061554966205457,0,197,1059,4176,433,106,10,0.6292729028669983,0.6825054109120267,0.6571058437849887,0.6292729028669983,0.23537592548418218,0.22222222222222254,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6825054109120267,0.5989780379508048,0.08352737296122181,0.6571058437849887,0.6189065056613456,0.03819933812364307,0.6292729028669983,0.5997282405709786,0.029544662296019708,0.23537592548418218,0.28813220480555696,0.05275627932137478,0.22222222222222254,0.25269362732384987,0.030471405101627325,2521.0,0.8305866842452209,2652.0,0.8737640079103494,2627.0,0.8655240606460118,1571.0,0.5174686882003955,493.0,0.16216216216216217,0.16216216216216217,WACC_0p9_WRT_0p1,0.6499011206328279,1165,False,,,False,False,False,False,False,197.0,0.5130890052356021
IBDD,Electricity,2657,0.71,57,0.6428571428571426,0.5395700629986553,0,54,1979,2282,206,217,141,0.3466286074775693,0.44044586059398705,0.395681529441506,0.3466286074775693,0.3004306642296604,0.3333333333333337,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.44044586059398705,0.42306625846063245,0.0173796021333546,0.395681529441506,0.3826403996039588,0.013041129837547183,0.3466286074775693,0.43983909535241406,0.09321048787484476,0.3004306642296604,0.3774165045875139,0.0769858403578535,0.3333333333333337,0.40207530336010877,0.06874197002677507,494.0,0.16249176005273566,593.0,0.1951219512195122,840.0,0.27653263019116675,2741.0,0.9030982201713909,2760.0,0.9093605800922874,0.16249176005273566,WACC_0p1_WRT_0p9,0.4893210283454185,1166,False,,,False,False,False,False,False,54.0,0.1387434554973822
IBDD,Electricity,2757,0.74,138,0.7499999999999998,0.3890810456027807,0,124,4325,3898,235,207,10,0.528857432977697,0.59650854530082,0.5642292289248857,0.528857432977697,0.1967011446709203,0.22222222222222254,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.59650854530082,0.5803050578789801,0.016203487421839857,0.5642292289248857,0.5825176818984935,0.018288452973607816,0.528857432977697,0.5798507427421558,0.050993309764458705,0.1967011446709203,0.258341618133068,0.06164047346214768,0.22222222222222254,0.2527376779609455,0.03051545573872294,2341.0,0.7712590639419907,2431.0,0.8009228740936059,2478.0,0.8164139749505603,652.0,0.21456822676334872,494.0,0.16249176005273566,0.16249176005273566,WACC_0p9_WRT_0p1,0.5531311799604482,1167,False,,,False,False,False,False,False,124.0,0.3219895287958115
IBDD,Electricity,1072,0.73,280,0.7142857142857141,0.2678881705934078,0,239,1898,2757,249,238,2,0.6756112337141701,0.7221900453105401,0.6999652489353833,0.6756112337141701,0.2532230240511902,0.2592592592592596,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7221900453105401,0.5143522386440728,0.20783780666646734,0.6999652489353833,0.49225100461601223,0.20771424431937102,0.6756112337141701,0.5111405202948314,0.16447071341933872,0.2532230240511902,0.2632761515116439,0.010053127460453726,0.2592592592592596,0.2527580525659,0.006501206693359574,1482.0,0.488134475939354,1536.0,0.505932762030323,1774.0,0.5843770599868161,802.0,0.26400791034937376,495.0,0.16282135794330915,0.16282135794330915,WACC_0p9_WRT_0p1,0.40105471324983516,1168,False,,,False,False,False,False,False,239.0,0.6230366492146597
IBDD,Electricity,1770,0.72,99,0.6785714285714283,0.4457799518448435,0,92,2913,3729,728,188,35,0.46020009657916583,0.5377096795683104,0.5007264539337751,0.46020009657916583,0.2615657011313083,0.2962962962962967,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5377096795683104,0.5310342683408235,0.006675411227486938,0.5007264539337751,0.5157078170364603,0.014981363102685163,0.46020009657916583,0.5147642322720567,0.05456413569289087,0.2615657011313083,0.2519901180073604,0.009575583123947906,0.2962962962962967,0.270240544029285,0.026055752267011734,1753.0,0.5774555042847725,1829.0,0.6025049439683586,1838.0,0.6054713249835201,496.0,0.16315095583388267,975.0,0.3210283454185893,0.16315095583388267,WACC_0p7_WRT_0p3,0.45392221489782464,1169,False,,,False,False,False,False,False,92.0,0.23821989528795812
IBDD,Electricity,1675,0.71,69,0.6428571428571426,0.5071915798046006,0,66,3254,2473,833,242,216,0.3858360730191042,0.47402354686930304,0.4319454306188472,0.3858360730191042,0.3004306642296604,0.3333333333333337,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.47402354686930304,0.4233760560138767,0.05064749085542636,0.4319454306188472,0.3725949436015291,0.0593504870173181,0.3858360730191042,0.4749426372936919,0.08910656427458769,0.3004306642296604,0.43299327006500343,0.13256260583534302,0.3333333333333337,0.460399420791746,0.1270660874584123,497.0,0.16348055372445616,527.0,0.17336849044166117,1225.0,0.4034278180619644,2959.0,0.974950560316414,2957.0,0.974291364535267,0.16348055372445616,WACC_0p1_WRT_0p9,0.5379037574159525,1170,False,,,False,False,False,False,False,66.0,0.17015706806282724
IBDD,Electricity,2006,0.73,328,0.7142857142857141,0.2407351475690321,0,270,1433,339,515,45,10,0.7084911313979564,0.750348735854337,0.730376634722684,0.7084911313979564,0.265886638905403,0.2592592592592596,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.750348735854337,0.6418066356421077,0.10854210021222932,0.730376634722684,0.6233978932768847,0.10697874144579933,0.7084911313979564,0.5855425163850867,0.12294861501286969,0.265886638905403,0.2800057933947685,0.014119154489365515,0.2592592592592596,0.2527811970731021,0.006478062186157485,2778.0,0.9152933421226104,2671.0,0.8800263678312459,2537.0,0.8358602504943968,1334.0,0.43935398813447596,497.0,0.16348055372445616,0.16348055372445616,WACC_0p9_WRT_0p1,0.6468029004614371,1171,False,,,False,False,False,False,False,270.0,0.7041884816753927
IBDD,Electricity,667,0.73,208,0.7142857142857141,0.3188564150660998,0,192,636,4189,841,192,3,0.6138932194113095,0.6693340880796003,0.6428808151259683,0.6138932194113095,0.22945247676376254,0.2592592592592596,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6693340880796003,0.5507841527678935,0.11854993531170677,0.6428808151259683,0.5489360419839865,0.0939447731419818,0.6138932194113095,0.5471922551318592,0.06670096427945027,0.22945247676376254,0.26046894457068515,0.031016467806922604,0.2592592592592596,0.2527903336453623,0.006468925613897281,2027.0,0.6677653263019117,2163.0,0.7125906394199077,2210.0,0.7280817402768622,716.0,0.23566249176005274,498.0,0.16381015161502965,0.16381015161502965,WACC_0p9_WRT_0p1,0.5015820698747528,1172,False,,,False,False,False,False,False,192.0,0.5
IBDD,Electricity,1799,0.71,65,0.6428571428571426,0.5173226275773177,0,62,2415,2571,717,232,231,0.3735682745534433,0.46351727510500373,0.42059865711340405,0.3735682745534433,0.3004306642296604,0.3333333333333337,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.46351727510500373,0.4234603048095871,0.04005697029541666,0.42059865711340405,0.3757150915684513,0.044883565544952764,0.3735682745534433,0.4861423594149177,0.11257408486147436,0.3004306642296604,0.4786486431243151,0.17821797889465468,0.3333333333333337,0.4965737018799208,0.16324036854658708,498.0,0.16381015161502965,548.0,0.18029004614370467,1369.0,0.45088991430454844,3029.0,0.998022412656559,3020.0,0.9950560316413974,0.16381015161502965,WACC_0p1_WRT_0p9,0.5576137112722479,1173,False,,,False,False,False,False,False,62.0,0.15968586387434555
