detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
IBDD,GasSensor,1140,0.61,55,0.4722222222222221,0.511303474766581,0,34,799,2126,252,74,59,0.2793604495396393,0.4477922472520925,0.3492501230243514,0.2793604495396393,0.4039466188403531,0.46875000000000017,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.4477922472520925,0.24705857994861366,0.20073366730347883,0.3492501230243514,0.2129993076438083,0.13625081538054307,0.2793604495396393,0.21041193299204605,0.06894851654759324,0.4039466188403531,0.231243873263113,0.1727027455772401,0.46875000000000017,0.275316867156132,0.19343313284386815,522.0,0.17251655629139073,739.0,0.24437086092715232,544.0,0.17980132450331127,1410.0,0.46655629139072846,1809.0,0.5986754966887418,0.17251655629139073,WACC_0p1_WRT_0p9,0.3323841059602649,1459,False,,,False,False,False,False,False,34.0,0.19298245614035087
IBDD,GasSensor,612,0.68,70,0.6666666666666667,0.4593774970205109,0,10,258,2214,938,50,6,0.29896227376465867,0.5038723032178483,0.41533773106480426,0.29896227376465867,0.15851287365696873,0.24999999999999994,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5038723032178483,0.28588389440489664,0.21798840881295162,0.41533773106480426,0.2688159226828034,0.14652180838200085,0.29896227376465867,0.2666145354391007,0.032347738325557984,0.15851287365696873,0.2129114142058063,0.05439854054883758,0.24999999999999994,0.23516249229720884,0.014837507702791103,1318.0,0.43609271523178805,1852.0,0.6129139072847682,2005.0,0.6635761589403973,522.0,0.17251655629139073,563.0,0.18609271523178808,0.17251655629139073,WACC_0p7_WRT_0p3,0.41423841059602645,1460,False,,,False,False,False,False,False,10.0,0.05263157894736842
IBDD,GasSensor,1412,0.62,67,0.4999999999999999,0.4688233082004368,0,42,1158,2296,374,217,50,0.28454739703479587,0.4936708271435284,0.40331578956308045,0.28454739703479587,0.36888465524272673,0.43750000000000017,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.4936708271435284,0.2567515014828797,0.23691932566064872,0.40331578956308045,0.21547997615947548,0.18783581340360497,0.28454739703479587,0.20893336203729218,0.07561403499750369,0.36888465524272673,0.2189638837749953,0.14992077146773145,0.43750000000000017,0.2654062113070273,0.17209378869297287,664.0,0.2195364238410596,777.0,0.25695364238410595,523.0,0.1728476821192053,799.0,0.2642384105960265,1621.0,0.5364238410596026,0.1728476821192053,WACC_0p5_WRT_0p5,0.29,1461,False,,,False,False,False,False,False,42.0,0.23976608187134502
IBDD,GasSensor,2000,0.54,89,0.2777777777777778,0.4074949264716948,0,69,766,2943,305,218,175,0.5760943820821406,0.5599054794105697,0.4813700935814795,0.5760943820821406,0.649380364023737,0.6875,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5599054794105697,0.2543120318743259,0.3055934475362438,0.4813700935814795,0.19554351285077462,0.2858265807307049,0.5760943820821406,0.23349419659702575,0.34260018548511484,0.649380364023737,0.3340550675468706,0.3153252964768664,0.6875,0.3787983712215333,0.3087016287784667,628.0,0.2076158940397351,523.0,0.1728476821192053,1044.0,0.34536423841059605,2885.0,0.9549668874172186,2861.0,0.9470198675496688,0.1728476821192053,WACC_0p3_WRT_0p7,0.5255629139072848,1462,False,,,False,False,False,False,False,69.0,0.39766081871345027
IBDD,GasSensor,389,0.67,186,0.638888888888889,0.2474911215550771,0,109,1876,2350,507,98,6,0.6223136434768396,0.7327095887205167,0.6850112998389927,0.6223136434768396,0.19357483725459504,0.28124999999999994,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7327095887205167,0.30514033222402953,0.4275692564964872,0.6850112998389927,0.2921035680008787,0.39290773183811395,0.6223136434768396,0.28291073278935375,0.33940291068748585,0.19357483725459504,0.22991354111377835,0.03633870385918331,0.28124999999999994,0.2342912784913436,0.04695872150865635,1858.0,0.6149006622516556,2266.0,0.75,2358.0,0.7804635761589404,1346.0,0.445364238410596,523.0,0.1728476821192053,0.1728476821192053,WACC_0p9_WRT_0p1,0.5527152317880794,1463,False,,,False,False,False,False,False,109.0,0.631578947368421
IBDD,GasSensor,31,0.66,178,0.6111111111111112,0.2570574092642453,0,113,1621,4510,1000,220,2,0.6077149123077138,0.7223779979946151,0.6728360245727787,0.6077149123077138,0.22863680085222132,0.3125,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7223779979946151,0.32888538950189183,0.3934926084927233,0.6728360245727787,0.29911484626370227,0.3737211783090764,0.6077149123077138,0.286099661391584,0.3216152509161298,0.22863680085222132,0.21292410733620323,0.01571269351601809,0.3125,0.24728651106551966,0.06521348893448034,2353.0,0.7788079470198676,2383.0,0.7887417218543047,2413.0,0.7986754966887417,523.0,0.1728476821192053,1143.0,0.3781456953642384,0.1728476821192053,WACC_0p7_WRT_0p3,0.5834437086092714,1464,False,,,False,False,False,False,False,113.0,0.6549707602339181
IBDD,GasSensor,2329,0.66,75,0.6111111111111112,0.4444878091456582,0,25,831,2647,109,188,23,0.3216848341857552,0.5199531661226892,0.43428824290552587,0.3216848341857552,0.22863680085222132,0.3125,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5199531661226892,0.2804836600976266,0.23946950602506256,0.43428824290552587,0.24582720105070247,0.1884610418548234,0.3216848341857552,0.23260980358551844,0.08907503060023678,0.22863680085222132,0.21292947010409646,0.01570733074812486,0.3125,0.24977390108331088,0.06272609891668912,1175.0,0.3887417218543046,1349.0,0.4463576158940397,1021.0,0.33774834437086093,524.0,0.17317880794701987,1225.0,0.4052980132450331,0.17317880794701987,WACC_0p7_WRT_0p3,0.3502649006622517,1465,False,,,False,False,False,False,False,25.0,0.14035087719298245
IBDD,GasSensor,1095,0.61,61,0.4722222222222221,0.4890340342844674,0,39,236,2327,680,168,34,0.2793604495396393,0.47184324297277513,0.3775930472743141,0.2793604495396393,0.4039466188403531,0.46875000000000017,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.47184324297277513,0.2472165993747294,0.22462664359804574,0.3775930472743141,0.22117314389519105,0.15641990337912304,0.2793604495396393,0.21777251646521786,0.061587933074421425,0.4039466188403531,0.2375343670204619,0.1664122518198912,0.46875000000000017,0.282065390204853,0.18668460979514717,524.0,0.17317880794701987,852.0,0.2817880794701987,695.0,0.22980132450331126,1639.0,0.5423841059602649,1931.0,0.6390728476821192,0.17317880794701987,WACC_0p1_WRT_0p9,0.37324503311258284,1466,False,,,False,False,False,False,False,39.0,0.2222222222222222
IBDD,GasSensor,317,0.69,88,0.6944444444444442,0.4099395773462434,0,21,434,1298,144,164,7,0.3744075165617965,0.5572652564660571,0.4782587197411447,0.3744075165617965,0.12345091005934286,0.21875000000000033,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5572652564660571,0.25180198792808206,0.305463268537975,0.4782587197411447,0.2197716625809336,0.2584870571602111,0.3744075165617965,0.20903206160102697,0.16537545496076952,0.12345091005934286,0.21326503887363774,0.08981412881429487,0.21875000000000033,0.25227499485880633,0.033524994858806,590.0,0.19503311258278147,832.0,0.27516556291390726,525.0,0.17350993377483442,542.0,0.17913907284768213,1301.0,0.4304635761589404,0.17350993377483442,WACC_0p5_WRT_0p5,0.2506622516556291,1467,False,,,False,False,False,False,False,21.0,0.11695906432748537
IBDD,GasSensor,1810,0.68,155,0.6666666666666667,0.2871481008597912,0,75,1684,3098,842,184,18,0.5617947047359255,0.6898800510714256,0.6345387807239021,0.5617947047359255,0.15851287365696873,0.24999999999999994,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6898800510714256,0.3001117582003618,0.3897682928710638,0.6345387807239021,0.2672891002864245,0.36724968043747763,0.5617947047359255,0.25094712755172444,0.3108475771842011,0.15851287365696873,0.21294076864931819,0.05442789499234946,0.24999999999999994,0.2462013658920079,0.003798634107992055,1716.0,0.5678807947019867,1818.0,0.6016556291390729,1534.0,0.5076158940397351,525.0,0.17350993377483442,1097.0,0.3629139072847682,0.17350993377483442,WACC_0p7_WRT_0p3,0.4427152317880794,1468,False,,,False,False,False,False,False,75.0,0.4327485380116959
IBDD,GasSensor,2060,0.68,104,0.6666666666666667,0.3737676861685745,0,36,1163,1902,115,187,7,0.4296080009331349,0.5963308989379396,0.524295672149087,0.4296080009331349,0.15851287365696873,0.24999999999999994,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5963308989379396,0.2856839451583579,0.3106469537795817,0.524295672149087,0.26465117526202975,0.25964449688705726,0.4296080009331349,0.23700115023548038,0.1926068506976545,0.15851287365696873,0.21295150025136378,0.05443862659439505,0.24999999999999994,0.23515101745211964,0.014848982547880307,1307.0,0.4324503311258278,1760.0,0.5824503311258278,1124.0,0.3718543046357616,526.0,0.173841059602649,561.0,0.18543046357615894,0.173841059602649,WACC_0p7_WRT_0p3,0.34920529801324507,1469,False,,,False,False,False,False,False,36.0,0.2046783625730994
IBDD,GasSensor,1545,0.62,65,0.4999999999999999,0.4753549567344414,0,40,3520,2606,151,193,139,0.2745797080066096,0.48661664672680327,0.3950027823379837,0.2745797080066096,0.36888465524272673,0.43750000000000017,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.48661664672680327,0.26092776046105226,0.225688886265751,0.3950027823379837,0.20044371904967373,0.19455906328830996,0.2745797080066096,0.20904145501309943,0.06553825299351015,0.36888465524272673,0.27473874937855586,0.09414590586417088,0.43750000000000017,0.32403334382349236,0.11346665617650781,733.0,0.2423841059602649,581.0,0.19205298013245034,526.0,0.173841059602649,2460.0,0.8142384105960265,2466.0,0.8162251655629139,0.173841059602649,WACC_0p5_WRT_0p5,0.447748344370861,1470,False,,,False,False,False,False,False,40.0,0.22807017543859648
IBDD,GasSensor,2654,0.54,43,0.2777777777777778,0.5640682802891559,0,34,2016,2680,568,246,172,0.5760943820821406,0.3908062572877116,0.2820949159956197,0.5760943820821406,0.649380364023737,0.6875,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3908062572877116,0.25566871031403016,0.13513754697368147,0.2820949159956197,0.1956065677046455,0.08648834829097421,0.5760943820821406,0.23124034503683394,0.34485403704530665,0.649380364023737,0.327557270713089,0.321823093310648,0.6875,0.3833874031821688,0.3041125968178312,653.0,0.21589403973509932,526.0,0.173841059602649,988.0,0.32682119205298016,2849.0,0.9430463576158941,2893.0,0.9576158940397351,0.173841059602649,WACC_0p3_WRT_0p7,0.5234437086092715,1471,False,,,False,False,False,False,False,34.0,0.19298245614035087
IBDD,GasSensor,460,0.7,247,0.722222222222222,0.1857211776642684,0,73,3035,3100,903,61,5,0.7165782979184647,0.7994211281225901,0.7636275920636583,0.7165782979184647,0.17825833307427774,0.1875000000000003,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7994211281225901,0.33993147390139605,0.4594896542211941,0.7636275920636583,0.3137628671159552,0.4498647249477031,0.7165782979184647,0.3067485426012228,0.4098297553172419,0.17825833307427774,0.23588133866977534,0.0576230055954976,0.1875000000000003,0.23437365289425804,0.04687365289425774,2528.0,0.8367549668874172,2581.0,0.8543046357615894,2636.0,0.8725165562913907,1577.0,0.5218543046357615,526.0,0.173841059602649,0.173841059602649,WACC_0p9_WRT_0p1,0.6518543046357617,1472,False,,,False,False,False,False,False,73.0,0.42105263157894735
IBDD,GasSensor,2009,0.66,66,0.6111111111111112,0.4720647597395849,0,18,889,2561,576,125,45,0.27960074677124375,0.4901700594812484,0.3991903057859829,0.27960074677124375,0.22863680085222132,0.3125,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.4901700594812484,0.26362569766615623,0.2265443618150922,0.3991903057859829,0.22866168511016824,0.17052862067581467,0.27960074677124375,0.21835138641743346,0.06124936035381029,0.22863680085222132,0.2129517887753372,0.015685012076884136,0.3125,0.2556341674301121,0.05686583256988792,779.0,0.2576158940397351,986.0,0.326158940397351,706.0,0.23344370860927152,527.0,0.1741721854304636,1397.0,0.46225165562913906,0.1741721854304636,WACC_0p7_WRT_0p3,0.29072847682119207,1473,False,,,False,False,False,False,False,18.0,0.09941520467836257
IBDD,GasSensor,573,0.68,215,0.6666666666666667,0.2159476396501729,0,119,4904,3972,986,187,5,0.6704508965542848,0.7667765491778131,0.7251575495361434,0.6704508965542848,0.16190714680825483,0.24999999999999994,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7667765491778131,0.3448409391178805,0.42193561005993263,0.7251575495361434,0.31489423710045505,0.41026331243568837,0.6704508965542848,0.28938949878421594,0.38106139777006887,0.16190714680825483,0.22211642623267555,0.060209279424420725,0.24999999999999994,0.2344541484665755,0.015545851533424443,2591.0,0.8576158940397351,2597.0,0.8596026490066225,2460.0,0.8142384105960265,963.0,0.3185430463576159,527.0,0.1741721854304636,0.1741721854304636,WACC_0p9_WRT_0p1,0.6048344370860927,1474,False,,,False,False,False,False,False,119.0,0.6900584795321637
IBDD,GasSensor,1856,0.63,66,0.5277777777777777,0.4720647597395849,0,40,1055,2688,502,208,123,0.27960074677124375,0.4901700594812484,0.3991903057859829,0.27960074677124375,0.3338226916451004,0.4062500000000001,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.4901700594812484,0.2518772371708798,0.23829282231036863,0.3991903057859829,0.20688396551649382,0.1923063402694891,0.27960074677124375,0.20949454188138625,0.0701062048898575,0.3338226916451004,0.28159185255221014,0.05223083909289028,0.4062500000000001,0.3303047963014497,0.0759452036985504,592.0,0.1956953642384106,671.0,0.22185430463576158,528.0,0.17450331125827814,2528.0,0.8367549668874172,2526.0,0.8360927152317881,0.17450331125827814,WACC_0p5_WRT_0p5,0.45298013245033114,1475,False,,,False,False,False,False,False,40.0,0.22807017543859648
IBDD,GasSensor,1394,0.49,66,0.1388888888888888,0.4720647597395849,0,46,321,2896,749,165,161,0.7880471910410703,0.4901700594812484,0.3991903057859829,0.7880471910410703,0.8246901820118684,0.84375,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.4901700594812484,0.24822018252571978,0.24194987695552864,0.3991903057859829,0.19570754042770416,0.20348276535827875,0.7880471910410703,0.22988267075947827,0.5581645202815921,0.8246901820118684,0.32470926019563934,0.49998092181622905,0.84375,0.3815823433386945,0.4621676566613055,538.0,0.17781456953642383,528.0,0.17450331125827814,951.0,0.31456953642384106,2839.0,0.9397350993377483,2881.0,0.9536423841059603,0.17450331125827814,WACC_0p3_WRT_0p7,0.5120529801324503,1476,False,,,False,False,False,False,False,46.0,0.2631578947368421
IBDD,GasSensor,2356,0.67,139,0.638888888888889,0.3108245814131894,0,74,2865,4054,799,125,11,0.5256629695071352,0.6643094520737555,0.6044050782013953,0.5256629695071352,0.19357483725459504,0.28124999999999994,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6643094520737555,0.31526385087622977,0.3490456011975257,0.6044050782013953,0.2882309628637245,0.3161741153376708,0.5256629695071352,0.27133715454186763,0.25432581496526757,0.19357483725459504,0.2279341170224915,0.03435927976789646,0.28124999999999994,0.234459989351836,0.04679001064816393,2068.0,0.6844370860927153,2185.0,0.7231788079470198,2121.0,0.7019867549668874,1245.0,0.4119205298013245,528.0,0.17450331125827814,0.17450331125827814,WACC_0p9_WRT_0p1,0.539205298013245,1477,False,,,False,False,False,False,False,74.0,0.4269005847953216
IBDD,GasSensor,890,0.7,101,0.722222222222222,0.3801099846457224,0,17,531,2664,688,78,7,0.4199292714952254,0.5894812165826199,0.5162236559054443,0.4199292714952254,0.08838894646171654,0.1875000000000003,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5894812165826199,0.3001035576758299,0.28937765890678996,0.5162236559054443,0.2790991101196932,0.2371245457857511,0.4199292714952254,0.26297173753049685,0.15695753396472856,0.08838894646171654,0.2234363509008898,0.1350474044391733,0.1875000000000003,0.23446319131005888,0.04696319131005858,1713.0,0.5668874172185431,2024.0,0.6698675496688742,1914.0,0.6334437086092716,1027.0,0.33973509933774837,529.0,0.17483443708609273,0.17483443708609273,WACC_0p9_WRT_0p1,0.476953642384106,1478,False,,,False,False,False,False,False,17.0,0.0935672514619883
IBDD,GasSensor,2385,0.64,138,0.5555555555555555,0.3123930037355982,0,87,4308,4341,404,220,14,0.5232694625856824,0.662615555965554,0.6024089043365113,0.5232694625856824,0.29876072804747417,0.3750000000000001,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.662615555965554,0.32737358233627717,0.3352419736292768,0.6024089043365113,0.29377460046064824,0.30863430387586305,0.5232694625856824,0.28346890237441275,0.23980056021126966,0.29876072804747417,0.21305917576712505,0.08570155228034912,0.3750000000000001,0.24047694421888394,0.13452305578111617,2318.0,0.7672185430463576,2295.0,0.7596026490066226,2371.0,0.7847682119205298,529.0,0.17483443708609273,831.0,0.27483443708609273,0.17483443708609273,WACC_0p7_WRT_0p3,0.5522516556291391,1479,False,,,False,False,False,False,False,87.0,0.5029239766081871
IBDD,GasSensor,2007,0.65,102,0.5833333333333334,0.3779753923287093,0,50,1752,1161,754,89,44,0.4231867879257515,0.591786576284994,0.518940409763461,0.4231867879257515,0.2636987644498477,0.34375,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.591786576284994,0.25857869552131035,0.33320788076368363,0.518940409763461,0.21410533697464643,0.3048350727888146,0.4231867879257515,0.20959999806159732,0.21358678986415416,0.2636987644498477,0.21697646364550432,0.046722300804343364,0.34375,0.25248041180431224,0.09126958819568776,685.0,0.22649006622516557,750.0,0.2480132450331126,530.0,0.17516556291390728,725.0,0.23973509933774834,1304.0,0.4314569536423841,0.17516556291390728,WACC_0p5_WRT_0p5,0.26417218543046356,1480,False,,,False,False,False,False,False,50.0,0.28654970760233917
IBDD,GasSensor,200,0.67,197,0.638888888888889,0.2349852048696272,0,117,4851,4774,277,214,4,0.6413984255014692,0.7462159787408026,0.7009279210750199,0.6413984255014692,0.19357483725459504,0.28124999999999994,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7462159787408026,0.35778461882753737,0.3884313599132652,0.7009279210750199,0.33637234183027226,0.36455557924474763,0.6413984255014692,0.31589494459231543,0.32550348090915376,0.19357483725459504,0.21652910748575385,0.022954270231158813,0.28124999999999994,0.23448222067402041,0.04676777932597953,2711.0,0.8973509933774835,2793.0,0.9245033112582781,2714.0,0.8983443708609271,696.0,0.23013245033112584,530.0,0.17516556291390728,0.17516556291390728,WACC_0p9_WRT_0p1,0.6250993377483444,1481,False,,,False,False,False,False,False,117.0,0.6783625730994152
