detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,PC7,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
IBDD,ForestCovertype,949,0.77,3098,0.6896551724137933,0.2689053610105404,0,97,849,4065,377,126,66,0.555033694793634,0.7026089015942751,0.6336390047977201,0.555033694793634,0.10829297338789283,0.2592592592592592,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.7026089015942751,0.5154957445686317,0.18711315702564346,0.6336390047977201,0.4842586408539149,0.14938036394380516,0.555033694793634,0.5551187444210935,8.5049627459588e-05,0.10829297338789283,0.3923117187413696,0.28401874535347676,0.2592592592592592,0.40318567678246714,0.14392641752320795,696.0,0.5253212396069539,752.0,0.5676492819349962,784.0,0.5918367346938775,1005.0,0.7588813303099018,982.0,0.7414965986394558,0.5253212396069539,WACC_0p1_WRT_0p9,0.6370370370370371,1144,False,,,False,False,False,False,False,97.0,0.6274509803921569
IBDD,ForestCovertype,1309,0.82,6889,0.8620689655172413,0.1119357111104603,0,83,3946,1073,797,43,10,0.8147763971447324,0.8762066923736009,0.847496984191789,0.8147763971447324,0.19565257859207422,0.07407407407407422,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.8762066923736009,0.581038179895074,0.29516851247852693,0.847496984191789,0.5452015118006608,0.3022954723911282,0.8147763971447324,0.6541135687217893,0.1606628284229431,0.19565257859207422,0.38769848344032065,0.19204590484824643,0.07407407407407422,0.3678158931997279,0.29374181912565367,1128.0,0.8518518518518519,1122.0,0.8473167044595616,1262.0,0.9531368102796675,954.0,0.7203325774754347,696.0,0.5253212396069539,0.5253212396069539,WACC_0p9_WRT_0p1,0.7795918367346939,1145,False,,,False,False,False,False,False,83.0,0.5359477124183006
IBDD,ForestCovertype,980,0.77,2585,0.6896551724137933,0.3044581222209106,0,74,2381,3831,104,112,41,0.49620340321368084,0.663289958052298,0.5852013502627863,0.49620340321368084,0.10442129971814543,0.2592592592592592,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.663289958052298,0.5189038978050742,0.14438606024722378,0.5852013502627863,0.47622430932458976,0.10897704093819655,0.49620340321368084,0.5526665188665646,0.056463115652883755,0.10442129971814543,0.38238492422024073,0.27796362450209533,0.2592592592592592,0.3936885333966715,0.1344292741374123,718.0,0.5419501133786848,697.0,0.5260770975056689,761.0,0.5744520030234316,894.0,0.6749811035525322,899.0,0.6787603930461074,0.5260770975056689,WACC_0p3_WRT_0p7,0.599244142101285,1146,False,,,False,False,False,False,False,74.0,0.477124183006536
IBDD,ForestCovertype,937,0.75,4214,0.6206896551724139,0.2084802294743944,0,135,4567,4989,100,179,64,0.6550210934092892,0.7694350004541656,0.7159631772932749,0.6550210934092892,0.19397916974633084,0.3333333333333333,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.7694350004541656,0.5517422153988758,0.21769278505528977,0.7159631772932749,0.5310118369581367,0.18495134033513816,0.6550210934092892,0.5896830679360201,0.06533802547326906,0.19397916974633084,0.36918835128984395,0.17520918154351312,0.3333333333333333,0.3689592274533652,0.035625894120031865,951.0,0.7180650037792895,1050.0,0.7928949357520786,1013.0,0.764928193499622,738.0,0.5570672713529856,700.0,0.528344671201814,0.528344671201814,WACC_0p9_WRT_0p1,0.6722600151171578,1147,False,,,False,False,False,False,False,135.0,0.8758169934640523
IBDD,ForestCovertype,1061,0.75,3229,0.6206896551724139,0.2607714072268803,0,104,1590,4217,668,130,89,0.5684932083869413,0.7116045030245096,0.644720834449284,0.5684932083869413,0.19397916974633084,0.3333333333333333,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.7116045030245096,0.5163635578909247,0.19524094513358492,0.644720834449284,0.48656384884999937,0.1581569855992846,0.5684932083869413,0.5546013612123356,0.013891847174605676,0.19397916974633084,0.40312558322062436,0.20914641347429352,0.3333333333333333,0.4223959487298709,0.08906261539653759,700.0,0.528344671201814,762.0,0.5752078609221466,780.0,0.5888133030990174,1106.0,0.8352229780801209,1107.0,0.8359788359788359,0.528344671201814,WACC_0p1_WRT_0p9,0.6727135298563869,1148,False,,,False,False,False,False,False,104.0,0.673202614379085
IBDD,ForestCovertype,1041,0.75,3041,0.6206896551724139,0.2725524948345599,0,97,4165,3972,168,162,62,0.548998665755282,0.6985754188482197,0.6286700909300963,0.548998665755282,0.19397916974633084,0.3333333333333333,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6985754188482197,0.5330011029230051,0.16557431592521465,0.6286700909300963,0.5034921229463335,0.1251779679837628,0.548998665755282,0.5678044769721606,0.018805811216878632,0.19397916974633084,0.3711832871644857,0.17720411741815484,0.3333333333333333,0.36899621340666244,0.03566288007332913,821.0,0.6198034769463341,885.0,0.6681783824640968,879.0,0.6636432350718064,763.0,0.5759637188208617,701.0,0.5291005291005291,0.5291005291005291,WACC_0p9_WRT_0p1,0.6113378684807257,1149,False,,,False,False,False,False,False,97.0,0.6274509803921569
IBDD,ForestCovertype,478,0.85,6047,0.9655172413793104,0.1375429452157976,0,6,915,1107,790,15,4,0.7724032874990688,0.8478868275367663,0.8126092759811617,0.7724032874990688,0.18140117481282575,0.028852899542147682,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.8478868275367663,0.5636456851686397,0.2842411423681266,0.8126092759811617,0.5120624174859745,0.30054685849518725,0.7724032874990688,0.6079911457045093,0.16441214179455954,0.18140117481282575,0.3648722446991725,0.18347106988634676,0.028852899542147682,0.37883843914919213,0.3499855396070444,1033.0,0.780045351473923,945.0,0.7135298563869993,1099.0,0.8299319727891157,701.0,0.5291005291005291,782.0,0.5903250188964475,0.5291005291005291,WACC_0p7_WRT_0p3,0.6885865457294028,1150,False,,,False,False,False,False,False,6.0,0.032679738562091505
IBDD,ForestCovertype,671,0.7,2789,0.4482758620689654,0.2895410718090773,0,84,3122,4612,932,201,112,0.5208871238408438,0.6797872044823341,0.6055245800185055,0.5208871238408438,0.41787384481679474,0.5185185185185187,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6797872044823341,0.5169136059510273,0.16287359853130678,0.6055245800185055,0.4901158341165663,0.11540874590193922,0.5208871238408438,0.5662240386311038,0.04533691479026003,0.41787384481679474,0.39225852688865037,0.025615317928144365,0.5185185185185187,0.4194482002560774,0.09907031826244134,703.0,0.5306122448979592,786.0,0.5933484504913077,867.0,0.654572940287226,1003.0,0.7573696145124716,1088.0,0.8216175359032502,0.5306122448979592,WACC_0p1_WRT_0p9,0.6715041572184429,1151,False,,,False,False,False,False,False,84.0,0.5424836601307189
IBDD,ForestCovertype,1059,0.76,2653,0.6551724137931035,0.2993588819604146,0,77,4019,3717,288,83,66,0.5046412792364781,0.6689293720692023,0.5921486373290996,0.5046412792364781,0.14920023473223823,0.2962962962962963,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6689293720692023,0.5171845436907231,0.15174482837847925,0.5921486373290996,0.4905492872186854,0.10159935011041421,0.5046412792364781,0.566712854963281,0.062071575726803,0.14920023473223823,0.3945272729842158,0.24532703825197757,0.2962962962962963,0.407075022645882,0.11077872634958574,706.0,0.5328798185941043,793.0,0.5986394557823129,869.0,0.656084656084656,1027.0,0.7755102040816326,1010.0,0.762660619803477,0.5328798185941043,WACC_0p1_WRT_0p9,0.6651549508692365,1152,False,,,False,False,False,False,False,77.0,0.49673202614379086
IBDD,ForestCovertype,351,0.82,4644,0.8620689655172413,0.1893957845240059,0,47,3283,3006,109,81,8,0.6866007351262713,0.7905411027086204,0.7419641324941396,0.6866007351262713,0.1525430893576792,0.07407407407407422,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.7905411027086204,0.5827010988340495,0.2078400038745709,0.7419641324941396,0.5427928641771467,0.19917126831699294,0.6866007351262713,0.6262435115727114,0.06035722355355988,0.1525430893576792,0.39066885436348087,0.23812576500580165,0.07407407407407422,0.3697628699770139,0.29568879590293967,1142.0,0.8624338624338624,1112.0,0.8397581254724111,1180.0,0.891156462585034,984.0,0.7430083144368859,706.0,0.5328798185941043,0.5328798185941043,WACC_0p9_WRT_0p1,0.7738473167044596,1153,False,,,False,False,False,False,False,47.0,0.3006535947712418
IBDD,ForestCovertype,364,0.8,4020,0.7931034482758623,0.2177372068352872,0,100,1849,4382,15,132,10,0.6397032767686086,0.7591974110847035,0.7033513222311187,0.6397032767686086,0.13677000541683748,0.14814814814814795,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.7591974110847035,0.5810978601569066,0.17809955092779695,0.7033513222311187,0.5518741897547363,0.1514771324763824,0.6397032767686086,0.6100581350648733,0.029645141703735334,0.13677000541683748,0.37574524337079,0.23897523795395254,0.14814814814814795,0.37095401408570633,0.22280586593755838,1129.0,0.8526077097505669,1151.0,0.8692365835222978,1108.0,0.8367346938775511,817.0,0.6167800453514739,709.0,0.5351473922902494,0.5351473922902494,WACC_0p9_WRT_0p1,0.7421012849584278,1154,False,,,False,False,False,False,False,100.0,0.6470588235294118
IBDD,ForestCovertype,4,0.82,6241,0.8620689655172413,0.1313401221847848,0,75,4567,2715,958,77,8,0.7826672972443061,0.8547467292786914,0.821060101989857,0.7826672972443061,0.1848532827297741,0.07407407407407422,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.8547467292786914,0.5947695536230568,0.2599771756556346,0.821060101989857,0.5706213434707237,0.25043875851913333,0.7826672972443061,0.6590045637705947,0.12366273347371137,0.1848532827297741,0.3947977064783152,0.20994442374854108,0.07407407407407422,0.37132343965208564,0.2972493655780114,1205.0,0.91005291005291,1235.0,0.9327286470143613,1278.0,0.9652305366591081,1030.0,0.7777777777777778,711.0,0.5366591080876795,0.5366591080876795,WACC_0p9_WRT_0p1,0.8244897959183672,1155,False,,,False,False,False,False,False,75.0,0.48366013071895425
IBDD,ForestCovertype,924,0.8,4082,0.7931034482758623,0.2147311014681502,0,106,1986,3196,121,82,27,0.6446775755079467,0.7625219598170033,0.7074468886037955,0.6446775755079467,0.13844301786378135,0.14814814814814795,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.7625219598170033,0.5235983227159013,0.23892363710110198,0.7074468886037955,0.47868115241887077,0.22876573618492468,0.6446775755079467,0.5639332635216051,0.08074431198634158,0.13844301786378135,0.39269529412803655,0.2542522762642552,0.14814814814814795,0.3881380714090995,0.23998992326095156,763.0,0.5759637188208617,712.0,0.5374149659863946,849.0,0.6409674981103552,1008.0,0.7611489040060468,858.0,0.6477702191987906,0.5374149659863946,WACC_0p3_WRT_0p7,0.6326530612244897,1156,False,,,False,False,False,False,False,106.0,0.6862745098039216
IBDD,ForestCovertype,353,0.84,8587,0.9310344827586208,0.0686566621500601,0,35,1226,3887,316,33,1,0.8863916242877862,0.9240703863509927,0.9064610576076364,0.8863916242877862,0.21973902226573805,0.037073896286618405,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.9240703863509927,0.6033554039940827,0.32071498235691,0.9064610576076364,0.5902849348755531,0.3161761227320833,0.8863916242877862,0.6821751644093417,0.2042164598784445,0.21973902226573805,0.4003041599518241,0.18056513768608606,0.037073896286618405,0.3715106952538572,0.3344367989672388,1241.0,0.9372637944066515,1290.0,0.9743008314436886,1305.0,0.9856386999244142,1081.0,0.8163265306122449,712.0,0.5374149659863946,0.5374149659863946,WACC_0p9_WRT_0p1,0.8501889644746787,1157,False,,,False,False,False,False,False,35.0,0.2222222222222222
IBDD,ForestCovertype,222,0.81,5449,0.8275862068965519,0.1579967632584219,0,64,818,4169,123,120,10,0.7385577003096296,0.825266291481152,0.7847426648224184,0.7385577003096296,0.17001784389338215,0.11111111111111095,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.825266291481152,0.5628377670688058,0.2624285244123462,0.7847426648224184,0.5375763937099309,0.24716627111248746,0.7385577003096296,0.6040103419658926,0.134547358343737,0.17001784389338215,0.37675055728962853,0.20673271339624638,0.11111111111111095,0.3715689999442379,0.260457888833127,1030.0,0.7777777777777778,1085.0,0.8193499622071051,1081.0,0.8163265306122449,828.0,0.6250944822373394,713.0,0.5381708238851096,0.5381708238851096,WACC_0p9_WRT_0p1,0.7153439153439154,1158,False,,,False,False,False,False,False,64.0,0.4117647058823529
IBDD,ForestCovertype,311,0.84,5822,0.9310344827586208,0.1449911343391637,0,27,2729,4978,159,62,3,0.7600785306320142,0.8396496353282977,0.8024617431486563,0.7600785306320142,0.1772559731020649,0.027964021004791225,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.8396496353282977,0.6005730126701366,0.2390766226581611,0.8024617431486563,0.5846615243559707,0.21780021879268552,0.7600785306320142,0.663486082889218,0.0965924477427963,0.1772559731020649,0.3871633033834836,0.2099073302814187,0.027964021004791225,0.37187986459565026,0.343915843590859,1234.0,0.9319727891156463,1280.0,0.9667422524565382,1289.0,0.9735449735449735,951.0,0.7180650037792895,716.0,0.5404383975812547,0.5404383975812547,WACC_0p9_WRT_0p1,0.8261526832955404,1159,False,,,False,False,False,False,False,27.0,0.16993464052287582
IBDD,ForestCovertype,711,0.74,3172,0.5862068965517242,0.2642692984106766,0,101,4525,3895,937,109,82,0.5627051359207819,0.7077360725203958,0.6399552511586084,0.5627051359207819,0.23875810476042364,0.3703703703703704,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.7077360725203958,0.5270597716073133,0.1806763009130825,0.6399552511586084,0.47915951411860724,0.16079573704000116,0.5627051359207819,0.5585887496377676,0.004116386283014251,0.23875810476042364,0.37915559899140266,0.14039749423097903,0.3703703703703704,0.40432190505894977,0.033951534688579366,782.0,0.5903250188964475,717.0,0.5411942554799698,810.0,0.6114890400604687,858.0,0.6477702191987906,987.0,0.745275888133031,0.5411942554799698,WACC_0p3_WRT_0p7,0.6272108843537415,1160,False,,,False,False,False,False,False,101.0,0.6535947712418301
IBDD,ForestCovertype,532,0.8,2781,0.7931034482758623,0.2901052062908865,0,55,515,4370,993,137,10,0.519953632462811,0.6791633099918585,0.6047559941137589,0.519953632462811,0.09649444981814759,0.14814814814814795,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6791633099918585,0.55141225140881,0.12775105858304847,0.6047559941137589,0.5322197568015425,0.07253623731221637,0.519953632462811,0.5875849853022291,0.06763135283941812,0.09649444981814759,0.37402947639002193,0.27753502657187434,0.14814814814814795,0.37197792709005983,0.2238297789419119,946.0,0.7142857142857143,1056.0,0.7974300831443688,1000.0,0.7551020408163265,798.0,0.6024187452758881,718.0,0.5419501133786848,0.5419501133786848,WACC_0p9_WRT_0p1,0.6822373393801966,1161,False,,,False,False,False,False,False,55.0,0.35294117647058826
IBDD,ForestCovertype,1043,0.78,3433,0.724137931034483,0.2487395030894532,0,119,1283,4429,308,179,25,0.5884027851559155,0.7249109732781893,0.6611132944485972,0.5884027851559155,0.11951604350183649,0.22222222222222204,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.7249109732781893,0.5397564315475843,0.18515454173060497,0.6611132944485972,0.5163978988663052,0.14471539558229207,0.5884027851559155,0.5806360718829147,0.007766713273000825,0.11951604350183649,0.3704639272631449,0.25094788376130844,0.22222222222222204,0.37215920317943385,0.1499369809572118,868.0,0.655328798185941,966.0,0.7294028722600151,961.0,0.7256235827664399,752.0,0.5676492819349962,720.0,0.5434618291761149,0.5434618291761149,WACC_0p9_WRT_0p1,0.6442932728647014,1162,False,,,False,False,False,False,False,119.0,0.7712418300653595
IBDD,ForestCovertype,784,0.74,2520,0.5862068965517242,0.3094593244915642,0,71,725,4534,591,164,80,0.48792775378966213,0.6577589674055158,0.5783876317329697,0.48792775378966213,0.23875810476042364,0.3703703703703704,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6577589674055158,0.5190177833543227,0.13874118405119307,0.5783876317329697,0.4913630839208591,0.08702454781211061,0.48792775378966213,0.5603952149070135,0.07246746111735136,0.23875810476042364,0.3958015550156009,0.15704345025517724,0.3703703703703704,0.41835299423659206,0.04798262386622165,720.0,0.5434618291761149,799.0,0.6031746031746031,821.0,0.6198034769463341,1043.0,0.7876039304610734,1082.0,0.8170823885109599,0.5434618291761149,WACC_0p1_WRT_0p9,0.674225245653817,1163,False,,,False,False,False,False,False,71.0,0.45751633986928103
IBDD,ForestCovertype,643,0.72,2756,0.5172413793103449,0.2918786404157796,0,83,3353,4337,529,139,104,0.5170190742706088,0.6772020120825488,0.6023398388966226,0.5170190742706088,0.32831597478860913,0.4444444444444445,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6772020120825488,0.5190370049428397,0.15816500713970916,0.6023398388966226,0.49292370221918674,0.10941613667743583,0.5170190742706088,0.5529859986159289,0.03596692434532012,0.32831597478860913,0.4051640314514141,0.07684805666280498,0.4444444444444445,0.42128533195888757,0.02315911248555691,721.0,0.54421768707483,815.0,0.6152683295540439,766.0,0.5782312925170068,1126.0,0.8503401360544217,1100.0,0.8306878306878307,0.54421768707483,WACC_0p1_WRT_0p9,0.6837490551776266,1164,False,,,False,False,False,False,False,83.0,0.5359477124183006
IBDD,ForestCovertype,491,0.8,4703,0.7931034482758623,0.1869161019736333,0,116,4833,3748,87,101,10,0.6907039451864113,0.7932834634952614,0.7453424919419627,0.6907039451864113,0.15392312740178618,0.14814814814814795,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.7932834634952614,0.5990131644968955,0.1942702989983659,0.7453424919419627,0.5605508717111312,0.1847916202308315,0.6907039451864113,0.6616761748288951,0.029027770357516247,0.15392312740178618,0.3831349548789726,0.2292118274771864,0.14814814814814795,0.3724949423723727,0.22434679422422474,1219.0,0.9206349206349206,1194.0,0.9017384731670446,1286.0,0.9712773998488284,905.0,0.6832955404383976,721.0,0.54421768707483,0.54421768707483,WACC_0p9_WRT_0p1,0.8042328042328041,1165,False,,,False,False,False,False,False,116.0,0.7516339869281046
