detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,PC7,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
IBDD,PokerHand,1826,0.9,4463,0.9090909090909092,0.208647801818172,0,526,3065,3787,30,170,2,0.7376999062857267,0.7768946870946025,0.7584078084210641,0.7376999062857267,0.2531136168923157,0.05330485989438466,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.7768946870946025,0.6015246003278681,0.17537008676673438,0.7584078084210641,0.5687554033037299,0.18965240511733428,0.7376999062857267,0.5453615012266106,0.19233840505911604,0.2531136168923157,0.19640165216063224,0.05671196473168347,0.05330485989438466,0.23383631361032195,0.1805314537159373,1347.0,0.6474266474266475,1347.0,0.6474266474266475,1376.0,0.6613756613756614,398.0,0.19095719095719096,753.0,0.3617123617123617,0.19095719095719096,WACC_0p7_WRT_0p3,0.5017797017797018,1136,False,,,False,False,False,False,False,526.0,0.5756578947368421
IBDD,PokerHand,1569,0.88,6323,0.8636363636363638,0.1441973021813161,0,712,1684,2034,765,87,5,0.8187233915434884,0.8458110560334944,0.8330347027374235,0.8187233915434884,0.2843313792020503,0.10063961689966537,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.8458110560334944,0.6238483640104152,0.22196269202307917,0.8330347027374235,0.5848388681425437,0.24819583459487982,0.8187233915434884,0.5630050379746997,0.2557183535687887,0.2843313792020503,0.2109626563859041,0.0733687228161462,0.10063961689966537,0.20963326324364775,0.10899364634398238,1535.0,0.7378547378547379,1472.0,0.7075517075517076,1494.0,0.7181337181337182,850.0,0.4083694083694084,398.0,0.19095719095719096,0.19095719095719096,WACC_0p9_WRT_0p1,0.5525733525733527,1137,False,,,False,False,False,False,False,712.0,0.7796052631578947
IBDD,PokerHand,1584,0.92,3312,0.9545454545454548,0.2638249368317695,0,357,192,4948,423,36,5,0.6683343651257755,0.7178942477649806,0.6945184941947932,0.6683343651257755,0.22638757604713958,0.043816089219949735,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.7178942477649806,0.6453646625345976,0.072529585230383,0.6945184941947932,0.6322700907795377,0.062248403415255504,0.6683343651257755,0.6195692738948103,0.048765091230965174,0.22638757604713958,0.2302235968123207,0.003836020765181136,0.043816089219949735,0.20966289177059697,0.16584680255064724,1686.0,0.8104858104858105,1778.0,0.8547378547378547,1794.0,0.8624338624338624,1323.0,0.6358826358826358,399.0,0.19143819143819144,0.19143819143819144,WACC_0p9_WRT_0p1,0.6709956709956709,1138,False,,,False,False,False,False,False,357.0,0.39035087719298245
IBDD,PokerHand,1968,0.89,5576,0.8863636363636365,0.167456939039158,0,651,1542,2317,250,80,8,0.7894827052079156,0.8209397249482188,0.8061024916388698,0.7894827052079156,0.27306515444149587,0.07697223839702501,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.8209397249482188,0.623781897786407,0.19715782716181174,0.8061024916388698,0.5943132217640036,0.21178926987486624,0.7894827052079156,0.558862521658716,0.23062018354919966,0.27306515444149587,0.2215883257530644,0.05147682868843148,0.07697223839702501,0.20972065012986382,0.1327484117328388,1533.0,0.7368927368927369,1547.0,0.7436267436267436,1465.0,0.7041847041847041,1143.0,0.5493025493025493,400.0,0.1919191919191919,0.1919191919191919,WACC_0p9_WRT_0p1,0.5851851851851853,1139,False,,,False,False,False,False,False,651.0,0.7127192982456141
IBDD,PokerHand,1327,0.91,2610,0.931818181818182,0.307886698928412,0,293,1216,1590,97,232,7,0.6129424356328537,0.670779381784742,0.6434996117671021,0.6129424356328537,0.20504546661693623,0.038717826814892047,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.670779381784742,0.49378771269602423,0.17699166908871772,0.6434996117671021,0.44067733650135194,0.2028222752657502,0.6129424356328537,0.40257223229124345,0.21037020334161022,0.20504546661693623,0.21249961547909157,0.007454148862155341,0.038717826814892047,0.27327587686856947,0.2345580500536774,462.0,0.22174122174122174,492.0,0.23617123617123617,401.0,0.1924001924001924,888.0,0.42664742664742666,1312.0,0.6305916305916306,0.1924001924001924,WACC_0p5_WRT_0p5,0.34151034151034154,1140,False,,,False,False,False,False,False,293.0,0.3201754385964912
IBDD,PokerHand,1393,0.9,4235,0.9090909090909092,0.2183486456090524,0,502,4073,2873,427,223,9,0.7255045598057627,0.7665216576615062,0.7471752524526762,0.7255045598057627,0.2484148381803755,0.05330485989438466,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.7665216576615062,0.5812174043300251,0.18530425333148104,0.7471752524526762,0.5364662015295445,0.21070905092313175,0.7255045598057627,0.5200911187255369,0.20541344108022574,0.2484148381803755,0.19647075274082687,0.05194408543954862,0.05330485989438466,0.26780382538406955,0.2144989654896849,1149.0,0.5521885521885522,1097.0,0.5271765271765272,1183.0,0.5685425685425686,401.0,0.1924001924001924,1240.0,0.5959595959595959,0.1924001924001924,WACC_0p7_WRT_0p3,0.48725348725348727,1141,False,,,False,False,False,False,False,502.0,0.5493421052631579
IBDD,PokerHand,593,0.92,1727,0.9545454545454548,0.38426520151923,0,150,1267,2902,715,169,124,0.5169237466615394,0.5891085011366907,0.5550613456093126,0.5169237466615394,0.1680501608724,0.029880285377958844,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5891085011366907,0.4823169521097123,0.10679154902697835,0.5550613456093126,0.43631309501838594,0.1187482505909267,0.5169237466615394,0.4187997705038736,0.09812397615766577,0.1680501608724,0.3682466670047945,0.20019650613239454,0.029880285377958844,0.4609488423576979,0.43106855697973906,401.0,0.1924001924001924,479.0,0.2299182299182299,480.0,0.2303992303992304,1930.0,0.9278499278499278,1948.0,0.9365079365079365,0.1924001924001924,WACC_0p1_WRT_0p9,0.5034151034151033,1142,False,,,False,False,False,False,False,150.0,0.16337719298245615
IBDD,PokerHand,1835,0.9,3345,0.9090909090909092,0.2619909215799425,0,395,1746,1398,43,246,5,0.6706399842995009,0.7198553446136725,0.6966420908021719,0.6706399842995009,0.2272759144235146,0.05330485989438466,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.7198553446136725,0.495899405863673,0.22395593874999953,0.6966420908021719,0.4353025375643721,0.2613395532377998,0.6706399842995009,0.40301533779673987,0.267624646502761,0.2272759144235146,0.19867770630617154,0.028598208117343066,0.05330485989438466,0.28306340709370487,0.2297585471993202,478.0,0.22943722943722944,475.0,0.227994227994228,402.0,0.19288119288119288,466.0,0.22366522366522368,1404.0,0.6748436748436748,0.19288119288119288,WACC_0p5_WRT_0p5,0.3097643097643098,1143,False,,,False,False,False,False,False,395.0,0.43201754385964913
IBDD,PokerHand,249,0.9,6047,0.9090909090909092,0.1524545571223065,0,650,3961,2083,503,149,6,0.8083428424748147,0.8369816438312286,0.8234736707004873,0.8083428424748147,0.28033182879466584,0.056702442213831104,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.8369816438312286,0.6108528309132737,0.22612881291795495,0.8234736707004873,0.566169862528641,0.2573038081718463,0.8083428424748147,0.5432415609377109,0.2651012815371038,0.28033182879466584,0.19647929792562466,0.08385253086904118,0.056702442213831104,0.22598248895622552,0.1692800467423944,1427.0,0.6859066859066859,1326.0,0.6373256373256373,1363.0,0.6551226551226551,402.0,0.19288119288119288,662.0,0.3179413179413179,0.19288119288119288,WACC_0p7_WRT_0p3,0.49783549783549785,1144,False,,,False,False,False,False,False,650.0,0.7116228070175439
IBDD,PokerHand,1951,0.88,10103,0.8636363636363638,0.057491587990413,0,862,4610,4642,978,73,7,0.9277248608120523,0.9385247358646643,0.9334307928532062,0.9277248608120523,0.3263288562077917,0.10063961689966537,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.9385247358646643,0.7054028838593895,0.2331218520052748,0.9334307928532062,0.6942583341001128,0.23917245875309334,0.9277248608120523,0.6842969475002495,0.2434279133118028,0.3263288562077917,0.24604338589373698,0.0802854703140547,0.10063961689966537,0.20980215623372825,0.10916253933406288,1983.0,0.9533429533429534,2005.0,0.963924963924964,1996.0,0.9595959595959596,1559.0,0.7493987493987494,402.0,0.19288119288119288,0.19288119288119288,WACC_0p9_WRT_0p1,0.7638287638287637,1145,False,,,False,False,False,False,False,862.0,0.944078947368421
IBDD,PokerHand,169,0.89,3661,0.8863636363636365,0.2452922450671597,0,429,1366,57,719,140,9,0.691632606201285,0.7377110968239792,0.715977400448552,0.691632606201285,0.23536421966863166,0.07697223839702501,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.7377110968239792,0.5166334546195993,0.22107764220437987,0.715977400448552,0.41820168875801633,0.2977757116905356,0.691632606201285,0.40677813516809175,0.2848544710331932,0.23536421966863166,0.20416335615304948,0.031200863515582183,0.07697223839702501,0.2758370385094464,0.1988648001124214,600.0,0.2881192881192881,403.0,0.19336219336219337,417.0,0.2000962000962001,621.0,0.2982202982202982,1339.0,0.6435786435786436,0.19336219336219337,WACC_0p3_WRT_0p7,0.32467532467532473,1146,False,,,False,False,False,False,False,429.0,0.4692982456140351
IBDD,PokerHand,1258,0.9,3751,0.9090909090909092,0.2407995626037045,0,436,1261,660,267,186,1,0.6972805498696286,0.7425150838205317,0.7211794538272895,0.6972805498696286,0.23754033147641446,0.05330485989438466,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.7425150838205317,0.48234679708293055,0.2601682867376011,0.7211794538272895,0.4220022023764874,0.29917725145080215,0.6972805498696286,0.41688881754687135,0.28039173232275727,0.23754033147641446,0.23898929949421419,0.0014489680177997288,0.05330485989438466,0.271603998766904,0.21829913887251934,403.0,0.19336219336219337,416.0,0.1996151996151996,465.0,0.22318422318422318,1471.0,0.7070707070707071,1290.0,0.62000962000962,0.19336219336219337,WACC_0p1_WRT_0p9,0.38864838864838863,1147,False,,,False,False,False,False,False,436.0,0.4769736842105263
IBDD,PokerHand,1025,0.87,8449,0.840909090909091,0.0905701653685461,0,826,4014,75,831,56,10,0.8861403635366849,0.9031540955219247,0.8951292822048413,0.8861403635366849,0.31030665045371536,0.12430699540230573,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.9031540955219247,0.6834622525538674,0.21969184296805733,0.8951292822048413,0.6424727142673635,0.2526565679374778,0.8861403635366849,0.6299837014746944,0.2561566620619905,0.31030665045371536,0.2330548562742107,0.07725179417950467,0.12430699540230573,0.20990551053032008,0.08559851512801435,1904.0,0.9153439153439153,1825.0,0.8773448773448773,1833.0,0.8811928811928812,1381.0,0.6637806637806638,403.0,0.19336219336219337,0.19336219336219337,WACC_0p9_WRT_0p1,0.7062049062049062,1148,False,,,False,False,False,False,False,826.0,0.9046052631578947
IBDD,PokerHand,218,0.89,6754,0.8863636363636365,0.1319974526892,0,727,1235,3102,676,151,2,0.8340603451907199,0.8588562509246885,0.8471608442546106,0.8340603451907199,0.2902405964122397,0.07697223839702501,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.8588562509246885,0.598137475589436,0.26071877533525256,0.8471608442546106,0.56566197681739,0.2814988674372205,0.8340603451907199,0.5310960393897036,0.3029643058010163,0.2902405964122397,0.1965371950399443,0.09370340137229541,0.07697223839702501,0.2215566886106771,0.14458445021365207,1321.0,0.6349206349206349,1318.0,0.6334776334776335,1269.0,0.60990860990861,404.0,0.19384319384319385,593.0,0.28475228475228476,0.19384319384319385,WACC_0p7_WRT_0p3,0.47138047138047146,1149,False,,,False,False,False,False,False,727.0,0.7960526315789473
IBDD,PokerHand,468,0.83,1632,0.75,0.3947284190138409,0,135,357,3205,406,220,176,0.5037699875254572,0.5779202720118676,0.5429460411418685,0.5037699875254572,0.16298211270237417,0.21897650941286742,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5779202720118676,0.4825401671230963,0.0953801048887713,0.5429460411418685,0.4266493602512028,0.1162966808906657,0.5037699875254572,0.4784122052933538,0.025357782232103387,0.16298211270237417,0.48540829053289847,0.3224261778305243,0.21897650941286742,0.5538898623027867,0.3349133528899193,404.0,0.19384319384319385,438.0,0.2101972101972102,862.0,0.41414141414141414,2042.0,0.9817219817219818,2040.0,0.9807599807599807,0.19384319384319385,WACC_0p1_WRT_0p9,0.556132756132756,1150,False,,,False,False,False,False,False,135.0,0.14692982456140352
IBDD,PokerHand,840,0.88,7183,0.8636363636363638,0.1206039484727881,0,759,3905,1954,153,75,6,0.8483836076342093,0.8710392276977043,0.8603533228209823,0.8483836076342093,0.2957592457401266,0.10063961689966537,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.8710392276977043,0.6749750656154063,0.19606416208229793,0.8603533228209823,0.6535221120940935,0.20683121072688881,0.8483836076342093,0.6448576792507104,0.20352592838349892,0.2957592457401266,0.2357347855510587,0.060024460189067874,0.10063961689966537,0.209941513927845,0.10930189702817962,1868.0,0.8980278980278981,1870.0,0.898989898989899,1893.0,0.91005291005291,1424.0,0.6844636844636844,404.0,0.19384319384319385,0.19384319384319385,WACC_0p9_WRT_0p1,0.717075517075517,1151,False,,,False,False,False,False,False,759.0,0.831140350877193
IBDD,PokerHand,371,0.9,4581,0.9090909090909092,0.2038200546118971,0,548,1778,1548,861,222,6,0.7437690742021865,0.7820569559596384,0.7639978315020138,0.7437690742021865,0.2554520233534937,0.05330485989438466,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.7820569559596384,0.5173417260766303,0.2647152298830081,0.7639978315020138,0.4499673661670847,0.3140304653349291,0.7437690742021865,0.4154983461477944,0.3282707280543921,0.2554520233534937,0.1965549187957288,0.058897104557764896,0.05330485989438466,0.28234978382603454,0.22904492393164988,610.0,0.29292929292929293,536.0,0.25733525733525736,460.0,0.22077922077922077,405.0,0.19432419432419432,1397.0,0.6714766714766714,0.19432419432419432,WACC_0p7_WRT_0p3,0.32736892736892736,1152,False,,,False,False,False,False,False,548.0,0.5997807017543859
IBDD,PokerHand,1209,0.92,2162,0.9545454545454548,0.3427180073696333,0,220,486,1680,704,170,8,0.5691545050210325,0.633534561082268,0.6031686230456879,0.5691545050210325,0.18817429394982327,0.034687594207413554,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.633534561082268,0.4830349849729512,0.1504995761093168,0.6031686230456879,0.42498195737739036,0.1781866656682975,0.5691545050210325,0.4184492932515229,0.15070521176950957,0.18817429394982327,0.2261594936212176,0.037985199671394326,0.034687594207413554,0.29168385803209446,0.2569962638246809,405.0,0.19432419432419432,431.0,0.20683020683020684,477.0,0.22895622895622897,1235.0,0.5935545935545935,1467.0,0.7051467051467052,0.19432419432419432,WACC_0p1_WRT_0p9,0.38576238576238575,1153,False,,,False,False,False,False,False,220.0,0.24013157894736842
IBDD,PokerHand,1719,0.89,4856,0.8863636363636365,0.1930349566470617,0,585,2831,1459,49,21,10,0.7573274830722653,0.7935893691228352,0.7764858396718233,0.7573274830722653,0.26067598013661386,0.07697223839702501,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.7935893691228352,0.6546054854167406,0.1389838837060946,0.7764858396718233,0.6268081021899354,0.14967773748188784,0.7573274830722653,0.604212321446338,0.1531151616259273,0.26067598013661386,0.23517640361006195,0.02549957652655191,0.07697223839702501,0.21011114427953642,0.13313890588251143,1752.0,0.8422318422318422,1744.0,0.8383838383838383,1725.0,0.8292448292448292,1416.0,0.6806156806156806,405.0,0.19432419432419432,0.19432419432419432,WACC_0p9_WRT_0p1,0.676960076960077,1154,False,,,False,False,False,False,False,585.0,0.6403508771929824
IBDD,PokerHand,938,0.92,1895,0.9545454545454548,0.3670969151311323,0,178,3200,2909,879,210,124,0.5385067352637194,0.6074664031768184,0.574940414058689,0.5385067352637194,0.17636593013328875,0.03186677944643761,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6074664031768184,0.48315048475113165,0.12431591842568679,0.574940414058689,0.4298516574155466,0.1450887566431424,0.5385067352637194,0.4125048910223238,0.1260018442413956,0.17636593013328875,0.3527500073167208,0.17638407718343205,0.03186677944643761,0.4394898195074008,0.40762304006096317,406.0,0.19480519480519481,453.0,0.21741221741221742,447.0,0.21452621452621454,1909.0,0.9177489177489178,1912.0,0.9191919191919192,0.19480519480519481,WACC_0p1_WRT_0p9,0.4927368927368928,1155,False,,,False,False,False,False,False,178.0,0.19407894736842105
IBDD,PokerHand,1192,0.92,3311,0.9545454545454548,0.263880797815998,0,356,2510,3812,538,11,10,0.6682641398884597,0.7178345160915247,0.6944538130551603,0.6682641398884597,0.22636051877158914,0.04380962570278089,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.7178345160915247,0.6716631875239242,0.046171328567600534,0.6944538130551603,0.6463482334135664,0.0481055796415939,0.6682641398884597,0.6317865443473062,0.036477595541153485,0.22636051877158914,0.24261492143295152,0.016254402661362383,0.04380962570278089,0.21013277632392718,0.1663231506211463,1849.0,0.8888888888888888,1847.0,0.8879268879268879,1841.0,0.8850408850408851,1521.0,0.7311207311207312,406.0,0.19480519480519481,0.19480519480519481,WACC_0p9_WRT_0p1,0.7175565175565175,1156,False,,,False,False,False,False,False,356.0,0.3892543859649123
IBDD,PokerHand,64,0.92,1745,0.9545454545454548,0.3823476764958465,0,155,2220,2184,1000,250,9,0.5193343495480788,0.5911588942710442,0.5572816377416515,0.5193343495480788,0.1689789487133049,0.030102156798262725,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5911588942710442,0.4960221346790804,0.09513675959196377,0.5572816377416515,0.4475020360585746,0.10977960168307693,0.5193343495480788,0.4039847667086356,0.11534958283944319,0.1689789487133049,0.20268209518801336,0.033703146474708456,0.030102156798262725,0.29775540586322913,0.2676532490649664,480.0,0.2303992303992304,525.0,0.25204425204425207,407.0,0.19528619528619529,582.0,0.27946127946127947,1511.0,0.7263107263107264,0.19528619528619529,WACC_0p5_WRT_0p5,0.33670033670033667,1157,False,,,False,False,False,False,False,155.0,0.16885964912280702
