detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
IBDD,SensorStream,765,0.36,5271,0.6470588235294117,0.1963719321286343,0,38,2409,3559,259,165,39,0.6334939326656862,0.7806941195935689,0.7078967509586563,0.6334939326656862,0.13244911953443275,0.29041190608221357,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.7806941195935689,0.3713977902934446,0.40929632930012433,0.7078967509586563,0.3620889115975448,0.34580783936111154,0.6334939326656862,0.45933208965664646,0.17416184300903975,0.13244911953443275,0.31117381134629263,0.17872469181185988,0.29041190608221357,0.3269181764112434,0.03650627032902981,343.0,0.30265486725663715,498.0,0.4398230088495575,568.0,0.5017699115044247,484.0,0.42743362831858406,456.0,0.4026548672566372,0.30265486725663715,WACC_0p1_WRT_0p9,0.41486725663716817,622,False,,,False,False,False,False,False,38.0,0.5138888888888888
IBDD,SensorStream,703,0.42,7780,0.7647058823529412,0.1188914890547517,0,42,3895,1883,272,195,24,0.7781024425403423,0.8672233735373942,0.823148910031057,0.7781024425403423,0.1655347391151494,0.1613958890062522,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.8672233735373942,0.3866871968601733,0.4805361766772209,0.823148910031057,0.3425041779101324,0.48064473212092457,0.7781024425403423,0.436592918546749,0.34150952399359336,0.1655347391151494,0.29999792027463656,0.13446318115948716,0.1613958890062522,0.3159608729041357,0.1545649838978835,468.0,0.41327433628318583,382.0,0.33716814159292036,453.0,0.4,358.0,0.315929203539823,344.0,0.3035398230088496,0.3035398230088496,WACC_0p9_WRT_0p1,0.35398230088495575,623,False,,,False,False,False,False,False,42.0,0.5694444444444444
IBDD,SensorStream,895,0.35,6261,0.6274509803921567,0.1621195562137697,0,48,3679,4005,553,214,129,0.6974221298236702,0.8189467729875419,0.7588471601320175,0.6974221298236702,0.1587385401546015,0.31191457559487384,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.8189467729875419,0.37167932251252866,0.44726745047501326,0.7588471601320175,0.3414731435326047,0.41737401659941276,0.6974221298236702,0.46573341266160306,0.23168871716206718,0.1587385401546015,0.3388983629211134,0.1801598227665119,0.31191457559487384,0.3375412932181041,0.025626717623230266,344.0,0.3035398230088496,376.0,0.33185840707964603,607.0,0.536283185840708,739.0,0.6530973451327433,576.0,0.5088495575221239,0.3035398230088496,WACC_0p1_WRT_0p9,0.4667256637168141,624,False,,,False,False,False,False,False,48.0,0.6527777777777778
IBDD,SensorStream,522,0.06,100,0.0588235294117647,0.9835751990992044,0,6,2294,2260,174,201,2,0.8902125156190459,0.0,0.11249999999999998,0.8902125156190459,0.9211317381394939,0.9354919914620193,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.0,0.37222146880734885,0.37222146880734885,0.11249999999999998,0.34437301850569146,0.23187301850569147,0.8902125156190459,0.42556424304935836,0.46464827256968755,0.9211317381394939,0.30465581756256593,0.6164759205769279,0.9354919914620193,0.3220730236404499,0.6134189678215695,346.0,0.3053097345132743,399.0,0.35221238938053095,400.0,0.3530973451327434,407.0,0.35929203539823007,410.0,0.36194690265486723,0.3053097345132743,WACC_0p1_WRT_0p9,0.34637168141592917,625,False,,,False,False,False,False,False,6.0,0.06944444444444445
IBDD,SensorStream,584,0.34,3570,0.607843137254902,0.2739099092911532,0,20,2153,1980,900,176,6,0.48877804190245233,0.6941006122514859,0.5925590099294097,0.48877804190245233,0.18502796077476993,0.33341724510753384,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6941006122514859,0.39028339960338143,0.30381721264810446,0.5925590099294097,0.3598125744413362,0.2327464354880735,0.48877804190245233,0.42153682608131715,0.06724121582113518,0.18502796077476993,0.299064562957369,0.11403660218259906,0.33341724510753384,0.33106067620522217,0.002356568902311673,502.0,0.4433628318584071,484.0,0.42743362831858406,387.0,0.3415929203539823,346.0,0.3053097345132743,501.0,0.4424778761061947,0.3053097345132743,WACC_0p7_WRT_0p3,0.3920353982300885,626,False,,,False,False,False,False,False,20.0,0.2638888888888889
IBDD,SensorStream,988,0.39,8433,0.7058823529411764,0.1028517731041326,0,59,3995,4356,228,240,73,0.8080387636352023,0.8851363409858957,0.8470079875076028,0.8080387636352023,0.17475134631598366,0.22590389754423293,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.8851363409858957,0.37910052894500085,0.5060358120408948,0.8470079875076028,0.36555189414489986,0.4814560933627029,0.8080387636352023,0.4767633799218072,0.33127538371339516,0.17475134631598366,0.30982668061864216,0.1350753343026585,0.22590389754423293,0.3160151562944038,0.09011125875017087,408.0,0.3601769911504425,519.0,0.4584070796460177,677.0,0.5982300884955752,464.0,0.4097345132743363,346.0,0.3053097345132743,0.3053097345132743,WACC_0p9_WRT_0p1,0.42637168141592924,627,False,,,False,False,False,False,False,59.0,0.8055555555555556
IBDD,SensorStream,913,0.33,2380,0.5882352941176472,0.3545849153472739,0,12,2247,1297,153,107,26,0.33820724045801703,0.604003707677862,0.47255493842093005,0.33820724045801703,0.21131738139493852,0.35491991462019395,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.604003707677862,0.3785753007397932,0.22542840693806887,0.47255493842093005,0.3354254494548356,0.13712948896609445,0.33820724045801703,0.4269632398219948,0.08875599936397777,0.21131738139493852,0.32705850088432353,0.11574111948938501,0.35491991462019395,0.34912142938665724,0.00579848523353671,399.0,0.35221238938053095,346.0,0.3053097345132743,404.0,0.3566371681415929,644.0,0.5690265486725664,685.0,0.6053097345132743,0.3053097345132743,WACC_0p3_WRT_0p7,0.43769911504424774,628,False,,,False,False,False,False,False,12.0,0.1527777777777778
IBDD,SensorStream,215,0.42,3423,0.7647058823529412,0.2822767030424148,0,12,2433,1740,541,183,6,0.4731623648516023,0.6847566747044564,0.5801134042244079,0.4731623648516023,0.0716516962742057,0.1613958890062522,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6847566747044564,0.3839551298667735,0.30080154483768295,0.5801134042244079,0.3399409272308402,0.24017247699356775,0.4731623648516023,0.41211164791156374,0.06105071694003855,0.0716516962742057,0.30214604111978943,0.23049434484558373,0.1613958890062522,0.32507573947932694,0.16367985047307473,447.0,0.39469026548672564,363.0,0.32035398230088497,347.0,0.30619469026548674,383.0,0.3380530973451327,438.0,0.38672566371681416,0.30619469026548674,WACC_0p5_WRT_0p5,0.34920353982300883,629,False,,,False,False,False,False,False,12.0,0.1527777777777778
IBDD,SensorStream,992,0.3,5151,0.5294117647058824,0.2009547387495077,0,38,2655,3465,497,103,70,0.6249406408904152,0.7755760946812068,0.7010798261101074,0.6249406408904152,0.29018564325544494,0.4194279231581747,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.7755760946812068,0.37251811131236456,0.40305798336884224,0.7010798261101074,0.35725632195784257,0.34382350415226487,0.6249406408904152,0.46576757967439375,0.15917306121602148,0.29018564325544494,0.31556590853439975,0.025380265278954817,0.4194279231581747,0.33557595754026315,0.08385196561791153,349.0,0.30796460176991153,477.0,0.42123893805309737,609.0,0.5380530973451327,527.0,0.4654867256637168,551.0,0.48672566371681414,0.30796460176991153,WACC_0p1_WRT_0p9,0.44389380530973443,630,False,,,False,False,False,False,False,38.0,0.5138888888888888
IBDD,SensorStream,881,0.26,2245,0.4509803921568627,0.3662026927579412,0,16,999,1017,364,67,37,0.31652396900576146,0.5910291095477007,0.45527349452256244,0.31652396900576146,0.3953433257361198,0.5054386012088156,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5910291095477007,0.3958863441820106,0.19514276536569014,0.45527349452256244,0.3366077053667935,0.11866578915576892,0.31652396900576146,0.44009268679737723,0.12356871779161577,0.3953433257361198,0.3394617510353945,0.0558815747007253,0.5054386012088156,0.33773602598808805,0.1677025752207275,550.0,0.48584070796460177,349.0,0.30796460176991153,468.0,0.41327433628318583,746.0,0.6592920353982301,577.0,0.5097345132743363,0.30796460176991153,WACC_0p3_WRT_0p7,0.4752212389380531,631,False,,,False,False,False,False,False,16.0,0.20833333333333334
IBDD,SensorStream,492,0.43,7702,0.7843137254901961,0.1208967948839855,0,41,3393,198,168,103,5,0.7743597653394395,0.8649838714069359,0.8201660176100716,0.7743597653394395,0.1643824670797536,0.13989321949359207,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.8649838714069359,0.5349606626607023,0.3300232087462336,0.8201660176100716,0.48491070573235817,0.3352553118777134,0.7743597653394395,0.5416331554895571,0.23272660984988236,0.1643824670797536,0.307911453551873,0.1435289864721194,0.13989321949359207,0.3161255329644808,0.17623231347088875,1041.0,0.9203539823008849,978.0,0.8646017699115044,945.0,0.8353982300884956,442.0,0.3902654867256637,349.0,0.30796460176991153,0.30796460176991153,WACC_0p9_WRT_0p1,0.663716814159292,632,False,,,False,False,False,False,False,41.0,0.5555555555555556
IBDD,SensorStream,929,0.22,5284,0.3725490196078431,0.1958817374945883,0,42,4918,3547,430,139,121,0.6344088256730785,0.7812415632359708,0.7086259154768,0.6344088256730785,0.5005010082167944,0.5914492792594562,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.7812415632359708,0.37261349778178193,0.4086280654541889,0.7086259154768,0.3555161729232907,0.3531097425535093,0.6344088256730785,0.4658001134489568,0.16860871222412177,0.5005010082167944,0.32062381990429667,0.17987718831249777,0.5914492792594562,0.3266590126573851,0.2647902666020711,350.0,0.3088495575221239,466.0,0.41150442477876104,610.0,0.5389380530973451,584.0,0.515929203539823,453.0,0.4,0.3088495575221239,WACC_0p1_WRT_0p9,0.4350442477876106,633,False,,,False,False,False,False,False,42.0,0.5694444444444444
IBDD,SensorStream,387,0.39,2398,0.7058823529411764,0.3530858789978951,0,9,2252,828,65,100,6,0.3410050227645134,0.6056778139658544,0.474784754990631,0.3410050227645134,0.05358085767392664,0.22590389754423293,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6056778139658544,0.44990689243747095,0.15577092152838345,0.474784754990631,0.3938750372887202,0.0809097177019108,0.3410050227645134,0.4570495080526783,0.11604448528816491,0.05358085767392664,0.29940888799840837,0.24582803032448172,0.22590389754423293,0.32214509868368685,0.09624120113945392,830.0,0.7336283185840708,682.0,0.6026548672566372,551.0,0.48672566371681414,351.0,0.30973451327433627,412.0,0.363716814159292,0.30973451327433627,WACC_0p7_WRT_0p3,0.4992920353982301,634,False,,,False,False,False,False,False,9.0,0.1111111111111111
IBDD,SensorStream,730,0.31,8677,0.5490196078431373,0.0971752293008715,0,63,4250,4858,321,238,176,0.8186333925255539,0.8914758388099755,0.8554518464149538,0.8186333925255539,0.26389622263527607,0.3979252536455144,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.8914758388099755,0.3726612222706846,0.5188146165392908,0.8554518464149538,0.34963407013766823,0.5058177762772855,0.8186333925255539,0.4734483454734455,0.3451850470521084,0.26389622263527607,0.373465399567709,0.10956917693243295,0.3979252536455144,0.37613096999084517,0.021794283654669233,351.0,0.30973451327433627,427.0,0.3769911504424779,661.0,0.584070796460177,934.0,0.8256637168141593,880.0,0.7778761061946903,0.30973451327433627,WACC_0p1_WRT_0p9,0.5748672566371682,635,False,,,False,False,False,False,False,63.0,0.8611111111111112
IBDD,SensorStream,1008,0.38,6485,0.6862745098039215,0.1551240979669507,0,44,4229,3147,560,144,66,0.7104783637948447,0.8267592190588069,0.7692529042741608,0.7104783637948447,0.14471506093423409,0.2474065670568932,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.8267592190588069,0.37525994412447217,0.4514992749343347,0.7692529042741608,0.3701183992555525,0.3991345050186083,0.7104783637948447,0.46652322192104617,0.24395514187379858,0.14471506093423409,0.30088544989083926,0.15617038895660518,0.2474065670568932,0.3165876012209649,0.0691810341640717,371.0,0.3274336283185841,546.0,0.4823008849557522,617.0,0.5451327433628319,368.0,0.3247787610619469,352.0,0.3106194690265487,0.3106194690265487,WACC_0p9_WRT_0p1,0.3980530973451327,636,False,,,False,False,False,False,False,44.0,0.5972222222222222
IBDD,SensorStream,397,0.46,8475,0.8431372549019609,0.1018630559288241,0,24,2453,4840,652,210,3,0.8098840927497056,0.8862405287802183,0.8484787043058741,0.8098840927497056,0.17531947469591214,0.07538521095561138,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.8862405287802183,0.41803052250025957,0.46821000627995873,0.8484787043058741,0.4096447331352524,0.43883397117062173,0.8098840927497056,0.5159592313767841,0.2939248613729215,0.17531947469591214,0.30402390553591824,0.1287044308400061,0.07538521095561138,0.31659425030402033,0.24120903934840895,706.0,0.6238938053097345,764.0,0.6752212389380531,875.0,0.7734513274336283,400.0,0.3530973451327434,353.0,0.31150442477876106,0.31150442477876106,WACC_0p9_WRT_0p1,0.547433628318584,637,False,,,False,False,False,False,False,24.0,0.3194444444444444
IBDD,SensorStream,471,0.46,12113,0.8431372549019609,0.0307820553325821,0,54,3770,2936,230,172,7,0.9425487648763282,0.9656229601030288,0.9542116926927843,0.9425487648763282,0.21616344375089666,0.07538521095561138,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.9656229601030288,0.42154161038255716,0.5440813497204717,0.9542116926927843,0.4177051896724121,0.5365065030203722,0.9425487648763282,0.5132920831706179,0.4292566817057103,0.21616344375089666,0.3003381002082744,0.08417465645737773,0.07538521095561138,0.31670333901385317,0.2413181280582418,724.0,0.6398230088495576,799.0,0.7061946902654868,864.0,0.763716814159292,359.0,0.3168141592920354,354.0,0.3123893805309734,0.3123893805309734,WACC_0p9_WRT_0p1,0.547787610619469,638,False,,,False,False,False,False,False,54.0,0.7361111111111112
IBDD,SensorStream,809,0.28,6652,0.4901960784313725,0.15006418496745,0,57,842,4661,240,190,146,0.7199221208246731,0.8324100708027748,0.7767795248609181,0.7199221208246731,0.34276448449578234,0.4624332621834952,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.8324100708027748,0.37336993453750145,0.4590401362652734,0.7767795248609181,0.3500881159154419,0.42669140894547614,0.7199221208246731,0.47335475071108724,0.24656737011358587,0.34276448449578234,0.3634518659543074,0.020687381458525056,0.4624332621834952,0.38890118196916484,0.07353208021433033,355.0,0.31327433628318585,433.0,0.3823008849557522,659.0,0.5823008849557522,884.0,0.7814159292035399,955.0,0.8442477876106195,0.31327433628318585,WACC_0p1_WRT_0p9,0.58070796460177,639,False,,,False,False,False,False,False,57.0,0.7777777777777778
IBDD,SensorStream,373,0.46,8535,0.8431372549019609,0.1004590686274911,0,26,3310,1130,422,136,7,0.8125044767262801,0.887808485401415,0.8505671354166071,0.8125044767262801,0.17612622211657614,0.07538521095561138,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.887808485401415,0.48740300808505455,0.40040547731636045,0.8505671354166071,0.4444297472901614,0.40613738812644573,0.8125044767262801,0.4854718083519551,0.32703266837432504,0.17612622211657614,0.31245960809802764,0.1363333859814515,0.07538521095561138,0.31677575048621426,0.24139053953060288,953.0,0.8424778761061947,881.0,0.7787610619469026,739.0,0.6530973451327433,497.0,0.4389380530973451,355.0,0.31327433628318585,0.31327433628318585,WACC_0p9_WRT_0p1,0.6053097345132744,640,False,,,False,False,False,False,False,26.0,0.3472222222222222
IBDD,SensorStream,754,0.29,5627,0.5098039215686274,0.1833659397132425,0,46,2182,3911,966,189,47,0.657768150881468,0.7952190600282766,0.7272431646765517,0.657768150881468,0.31647506387561364,0.4409305926708349,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.7952190600282766,0.37337224487554793,0.42184681515272865,0.7272431646765517,0.35902147774767346,0.36822168692887824,0.657768150881468,0.4652807552105091,0.1924873956709589,0.31647506387561364,0.3094822863555125,0.006992777520101134,0.4409305926708349,0.3468880444952203,0.09404254817561458,356.0,0.3141592920353982,481.0,0.4247787610619469,603.0,0.5327433628318584,457.0,0.40353982300884955,668.0,0.5902654867256637,0.3141592920353982,WACC_0p1_WRT_0p9,0.45309734513274336,641,False,,,False,False,False,False,False,46.0,0.625
IBDD,SensorStream,957,0.25,2338,0.4313725490196078,0.3581272065229421,0,18,4848,913,619,86,55,0.331595953426952,0.6000477182626996,0.4672857802971235,0.331595953426952,0.4216327463562884,0.5269412707214756,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6000477182626996,0.40825892751564186,0.1917887907470578,0.4672857802971235,0.3689642828217898,0.0983214974753337,0.331595953426952,0.4562325177698193,0.12463656434286735,0.4216327463562884,0.31012656772463115,0.11150617863165724,0.5269412707214756,0.31696623187253614,0.20997503884893942,636.0,0.5619469026548672,536.0,0.47345132743362833,547.0,0.4831858407079646,467.0,0.41238938053097346,357.0,0.31504424778761064,0.31504424778761064,WACC_0p9_WRT_0p1,0.44920353982300887,642,False,,,False,False,False,False,False,18.0,0.2361111111111111
IBDD,SensorStream,884,0.25,6501,0.4313725490196078,0.1546337059123931,0,57,1374,4576,361,172,147,0.7113936252653595,0.8273068831781303,0.7699823624553154,0.7113936252653595,0.4216327463562884,0.5269412707214756,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.8273068831781303,0.37355225986414897,0.4537546233139813,0.7699823624553154,0.35236354074749915,0.4176188217078162,0.7113936252653595,0.4707171174069989,0.24067650785836064,0.4216327463562884,0.35666481665554917,0.06496792970073922,0.5269412707214756,0.3791645199570974,0.14777675076437818,357.0,0.31504424778761064,447.0,0.39469026548672564,642.0,0.5672566371681416,851.0,0.7522123893805309,899.0,0.7946902654867256,0.31504424778761064,WACC_0p1_WRT_0p9,0.5647787610619469,643,False,,,False,False,False,False,False,57.0,0.7777777777777778
IBDD,SensorStream,261,0.42,3688,0.7647058823529412,0.2674392410025479,0,14,165,1864,998,131,1,0.5008548145948354,0.7013269790263517,0.60218412900871,0.5008548145948354,0.08017747440517464,0.1613958890062522,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.7013269790263517,0.37362367286704146,0.3277033061593102,0.60218412900871,0.3613814775128542,0.24080265149585578,0.5008548145948354,0.43151994084742873,0.06933487374740666,0.08017747440517464,0.32388507857920334,0.2437076041740287,0.1613958890062522,0.34856473589475845,0.18716884688850624,358.0,0.315929203539823,490.0,0.4327433628318584,425.0,0.3752212389380531,615.0,0.5433628318584071,679.0,0.6,0.315929203539823,WACC_0p1_WRT_0p9,0.4534513274336283,644,False,,,False,False,False,False,False,14.0,0.18055555555555555
