detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
OCDD,RialtoBridgeTimelapse,1835,0.49,90,0.4772727272727272,0.6705571303636751,0,37,4273,3391,0.432,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.239876384562432,0.25510780544774536,0.14181780063700344,0.239876384562432,0.3976569417832188,0.46963844725059883,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.25510780544774536,0.20683879219869752,0.04826901324904784,0.14181780063700344,0.23691564056092712,0.09509783992392368,0.239876384562432,0.5297894371047601,0.28991305254232813,0.3976569417832188,0.5934097809357342,0.19575283915251535,0.46963844725059883,0.5700974792013714,0.1004590319507726,933.0,0.4134871339840284,280.0,0.12377994676131322,1228.0,0.5443655723158829,1181.0,0.5235137533274179,1192.0,0.5283939662821651,0.12377994676131322,WACC_0p3_WRT_0p7,0.4267080745341615,902,False,,,False,False,False,False,False,37.0,0.2553191489361702
OCDD,RialtoBridgeTimelapse,1237,0.31,34,0.0681818181818181,0.9142029572355004,0,13,20,4826,0.388,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.9136368822825803,0.07171047392578415,0.4378657325889008,0.9136368822825803,0.9420207800151016,0.8923713412127464,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.07171047392578415,0.14322461226696298,0.07151413834117883,0.4378657325889008,0.3172353360600493,0.12063039652885155,0.9136368822825803,0.7537012832460813,0.159935599036499,0.9420207800151016,0.7782266739060162,0.1637941061090854,0.8923713412127464,0.7470126468862649,0.14535869432648152,280.0,0.12377994676131322,1997.0,0.8855368234250222,2242.0,0.9942324755989352,2244.0,0.9951197870452528,2247.0,0.9964507542147294,0.12377994676131322,WACC_0p1_WRT_0p9,0.7990239574090505,903,False,,,False,False,False,False,False,13.0,0.0851063829787234
OCDD,RialtoBridgeTimelapse,1142,0.31,66,0.0681818181818181,0.7486266132178725,0,39,377,1078,0.962,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7835061024865887,0.2101528545031996,0.2713039275429892,0.7835061024865887,0.9008041005233223,0.9080620253617117,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.2101528545031996,0.19679502281078415,0.013357831692415445,0.2713039275429892,0.23692110344165498,0.034382824101334225,0.7835061024865887,0.5240486372824468,0.2594574652041419,0.9008041005233223,0.5931223597944631,0.3076817407288591,0.9080620253617117,0.5665530885041105,0.3415089368576012,822.0,0.3642413487133984,281.0,0.12422360248447205,1189.0,0.5270629991126885,1177.0,0.5217391304347826,1167.0,0.5173025732031943,0.12422360248447205,WACC_0p3_WRT_0p7,0.4109139307897071,904,False,,,False,False,False,False,False,39.0,0.2695035460992908
OCDD,RialtoBridgeTimelapse,1719,0.46,45,0.4090909090909091,0.8445159001823593,0,10,2954,3514,0.213,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4569739436007252,0.07735666214612737,0.13199398883708105,0.4569739436007252,0.5215791522968289,0.5274570368763234,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.07735666214612737,0.14325302989758457,0.0658963677514572,0.13199398883708105,0.25337318868209785,0.1213791998450168,0.4569739436007252,0.6164402646867518,0.15946632108602665,0.5215791522968289,0.6602718625332799,0.1386927102364509,0.5274570368763234,0.6169944207931128,0.08953738391678945,281.0,0.12422360248447205,976.0,0.432564330079858,1835.0,0.8136645962732919,1696.0,0.7519964507542147,1592.0,0.7058562555456965,0.12422360248447205,WACC_0p1_WRT_0p9,0.5656610470275065,905,False,,,False,False,False,False,False,10.0,0.06382978723404255
OCDD,RialtoBridgeTimelapse,1888,0.59,95,0.7045454545454545,0.6569180526310212,0,23,3988,1770,0.087,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.05480675722271845,0.24862975195805934,0.21526694831098162,0.05480675722271845,0.12553209955681402,0.22325218692201648,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.24862975195805934,0.2514510610735625,0.0028213091155031844,0.21526694831098162,0.23693956100039335,0.02167261268941173,0.05480675722271845,0.4560805695096991,0.40127381228698067,0.12553209955681402,0.517727925915575,0.39219582635876105,0.22325218692201648,0.5004793634306808,0.2772271765086643,1442.0,0.6393078970718722,282.0,0.12466725820763087,663.0,0.2937000887311446,696.0,0.308340727595386,733.0,0.32475598935226263,0.12466725820763087,WACC_0p3_WRT_0p7,0.3381543921916593,906,False,,,False,False,False,False,False,23.0,0.15602836879432624
OCDD,RialtoBridgeTimelapse,323,0.61,147,0.75,0.5465420568195192,0,41,1194,549,0.136,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2206517468360957,0.3612102150253247,0.35854981113169393,0.2206517468360957,0.04431042551823725,0.18417611187690547,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3612102150253247,0.32638715617788794,0.03482305884743675,0.35854981113169393,0.2670378187740152,0.0915119923576787,0.2206517468360957,0.4103784840073935,0.18972673717129782,0.04431042551823725,0.4288460918359782,0.38453566631774094,0.18417611187690547,0.4105469521639596,0.22637084028705412,1842.0,0.8167701863354038,1455.0,0.645075421472937,282.0,0.12466725820763087,328.0,0.145075421472937,319.0,0.14108251996450755,0.12466725820763087,WACC_0p5_WRT_0p5,0.3745341614906833,907,False,,,False,False,False,False,False,41.0,0.28368794326241137
OCDD,RialtoBridgeTimelapse,437,0.61,117,0.75,0.6043043334619165,0,12,1085,565,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1525564206571736,0.30010615121686224,0.289548864300425,0.1525564206571736,0.058689105378638876,0.1787023248821612,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.30010615121686224,0.3152294959774485,0.015123344760586244,0.289548864300425,0.2914395613035022,0.001890697003077202,0.1525564206571736,0.42657193910319097,0.27401551844601735,0.058689105378638876,0.4341877875359349,0.37549868215729604,0.1787023248821612,0.39909454941608075,0.22039222453391955,1799.0,0.7976929902395741,1853.0,0.8216503992901508,372.0,0.16459627329192547,339.0,0.14995563442768411,282.0,0.12466725820763087,0.12466725820763087,WACC_0p9_WRT_0p1,0.4117125110913931,908,False,,,False,False,False,False,False,12.0,0.07801418439716312
OCDD,RialtoBridgeTimelapse,1593,0.32,32,0.0909090909090908,0.9292066940889376,0,10,2009,3351,0.226,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.8986357743519962,0.07957498946307763,0.43724077186934557,0.8986357743519962,0.918882669862119,0.8661816509646235,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.07957498946307763,0.14326719734718107,0.06369220788410344,0.43724077186934557,0.2638727470509016,0.173368024818444,0.8986357743519962,0.6241643039028225,0.27447147044917364,0.918882669862119,0.6803078294598368,0.23857484040228216,0.8661816509646235,0.643336418159299,0.22284523280532453,282.0,0.12466725820763087,1374.0,0.6091393078970718,1892.0,0.8389529724933452,1883.0,0.8349600709849158,1823.0,0.808340727595386,0.12466725820763087,WACC_0p1_WRT_0p9,0.6432120674356699,909,False,,,False,False,False,False,False,10.0,0.06382978723404255
OCDD,RialtoBridgeTimelapse,861,0.46,59,0.4090909090909091,0.7767642601006219,0,23,4538,3906,0.029,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.40372615745951634,0.14902801548132108,0.06383911119566096,0.40372615745951634,0.5047138346642926,0.5338774563595785,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.14902801548132108,0.15929604526539823,0.010268029784077148,0.06383911119566096,0.23703132968051682,0.17319221848485586,0.40372615745951634,0.5748601392727128,0.1711339818131965,0.5047138346642926,0.6275070725038975,0.12279323783960483,0.5338774563595785,0.6028489871284657,0.06897153076888718,428.0,0.18944099378881987,283.0,0.1251109139307897,1534.0,0.6801242236024845,1438.0,0.6375332741792369,1471.0,0.6521739130434783,0.1251109139307897,WACC_0p3_WRT_0p7,0.45687666370896185,910,False,,,False,False,False,False,False,23.0,0.15602836879432624
OCDD,RialtoBridgeTimelapse,1590,0.32,76,0.0909090909090908,0.7131542450313118,0,47,440,2308,0.553,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7288345032857053,0.24558682540424545,0.21990244305712825,0.7288345032857053,0.8651010466534671,0.8866556550132495,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.24558682540424545,0.14334238791625292,0.10224443748799253,0.21990244305712825,0.25771425600092823,0.03781181294379998,0.7288345032857053,0.6148211917531403,0.114013311532565,0.8651010466534671,0.6807562863250997,0.18434476032836744,0.8866556550132495,0.6272157018918637,0.2594399531213858,283.0,0.1251109139307897,1155.0,0.5119787045252884,1824.0,0.8087843833185449,1892.0,0.8389529724933452,1681.0,0.7453416149068323,0.1251109139307897,WACC_0p1_WRT_0p9,0.6060337178349602,911,False,,,False,False,False,False,False,47.0,0.3262411347517731
OCDD,RialtoBridgeTimelapse,1854,0.59,102,0.7045454545454545,0.6389716559529216,0,29,1135,545,0.742,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.07596357109100227,0.26761442208350367,0.23670513314335526,0.07596357109100227,0.12106472902570227,0.22495286006804338,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.26761442208350367,0.34434649519335864,0.07673207310985497,0.23670513314335526,0.2886759113197577,0.05197077817640247,0.07596357109100227,0.41336491317851237,0.3374013420875101,0.12106472902570227,0.4333797480769841,0.31231501905128184,0.22495286006804338,0.39961329505326454,0.17466043498522116,1913.0,0.8482697426796806,1825.0,0.8092280390417036,295.0,0.13043478260869565,337.0,0.14906832298136646,284.0,0.12555456965394854,0.12555456965394854,WACC_0p9_WRT_0p1,0.412511091393079,912,False,,,False,False,False,False,False,29.0,0.19858156028368795
OCDD,RialtoBridgeTimelapse,1775,0.49,67,0.4772727272727272,0.7448489150593809,0,25,3412,3131,0.522,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2982642414283793,0.1765179330195011,0.053071238282398396,0.2982642414283793,0.4161502881416165,0.46259825720751435,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.1765179330195011,0.19023707984497804,0.013719146825476924,0.053071238282398396,0.23705811537165133,0.18398687708925293,0.2982642414283793,0.5340287025972412,0.2357644611688619,0.4161502881416165,0.6159328773747639,0.1997825892331474,0.46259825720751435,0.5774413024729104,0.11484304526539602,741.0,0.3283052351375333,284.0,0.12555456965394854,1249.0,0.5536823425022183,1346.0,0.5967169476486247,1261.0,0.5590062111801242,0.12555456965394854,WACC_0p3_WRT_0p7,0.4326530612244898,913,False,,,False,False,False,False,False,25.0,0.1702127659574468
OCDD,RialtoBridgeTimelapse,699,0.48,53,0.4545454545454545,0.8036301339639703,0,15,3440,3597,0.149,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.37125487610550495,0.11642659775600307,0.0594288920475133,0.37125487610550495,0.4576555804596429,0.481795786572913,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.11642659775600307,0.14344468742849648,0.027018089672493403,0.0594288920475133,0.2385976204755195,0.17916872842800619,0.37125487610550495,0.5861396345596414,0.2148847584541364,0.4576555804596429,0.6434126080772173,0.18575702761757446,0.481795786572913,0.592005213187279,0.11020942661436595,284.0,0.12555456965394854,339.0,0.14995563442768411,1605.0,0.7116237799467613,1570.0,0.6960958296362023,1384.0,0.6135758651286601,0.12555456965394854,WACC_0p1_WRT_0p9,0.45936113575865123,914,False,,,False,False,False,False,False,15.0,0.09929078014184398
OCDD,RialtoBridgeTimelapse,531,0.61,145,0.75,0.5500113615175548,0,39,1191,465,0.43,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.21656182087127668,0.3575401966679774,0.35440549198560745,0.21656182087127668,0.04517403451169973,0.18384734652967932,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3575401966679774,0.34864178539717955,0.008898411270797824,0.35440549198560745,0.2747771907618432,0.07962830122376424,0.21656182087127668,0.41109825791476967,0.194536437043493,0.04517403451169973,0.417161845718278,0.3719878112065783,0.18384734652967932,0.410307658444756,0.22646031191507665,1930.0,0.8558118899733806,1639.0,0.7267080745341615,285.0,0.12599822537710736,296.0,0.13087843833185447,317.0,0.1401952085181899,0.12599822537710736,WACC_0p5_WRT_0p5,0.39591836734693875,915,False,,,False,False,False,False,False,39.0,0.2695035460992908
OCDD,RialtoBridgeTimelapse,1502,0.32,79,0.0909090909090908,0.7034082194341473,0,49,958,2234,0.693,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7211748468390351,0.25589669898583717,0.21009841202166502,0.7211748468390351,0.8626749826179292,0.8875792278234846,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.25589669898583717,0.1842245567086082,0.07167214227722896,0.21009841202166502,0.2372167084021377,0.027118296380472695,0.7211748468390351,0.542990530477127,0.17818431636190812,0.8626749826179292,0.6139714582561773,0.24870352436175192,0.8875792278234846,0.5784087800107431,0.3091704478127415,669.0,0.2963620230700976,285.0,0.12599822537710736,1306.0,0.5789707187222716,1336.0,0.5922803904170364,1270.0,0.5629991126885537,0.12599822537710736,WACC_0p3_WRT_0p7,0.4313220940550133,916,False,,,False,False,False,False,False,49.0,0.3404255319148936
OCDD,RialtoBridgeTimelapse,737,0.52,57,0.5454545454545455,0.7854088154675355,0,14,1747,3509,0.191,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.24976251655372528,0.1273396117018856,0.021766597541712368,0.24976251655372528,0.34562789949387,0.38445101061961523,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.1273396117018856,0.14354403002169058,0.016204418319804986,0.021766597541712368,0.2525956701664325,0.2308290726247201,0.24976251655372528,0.5939844945278616,0.34422197797413634,0.34562789949387,0.6584127770216367,0.3127848775277667,0.38445101061961523,0.6206435516711023,0.23619254105148707,285.0,0.12599822537710736,935.0,0.4143744454303461,1654.0,0.7333629103815439,1677.0,0.743566992014197,1617.0,0.7169476486246673,0.12599822537710736,WACC_0p1_WRT_0p9,0.5468500443655723,917,False,,,False,False,False,False,False,14.0,0.09219858156028368
OCDD,RialtoBridgeTimelapse,1050,0.37,97,0.2045454545454545,0.6516603413747484,0,49,1424,2288,0.671,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5465401499807855,0.3001853021136482,0.09580367734146229,0.5465401499807855,0.71542861510462,0.7686436888253626,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3001853021136482,0.21314043043720304,0.08704487167644515,0.09580367734146229,0.23722776902808893,0.14142409168662662,0.5465401499807855,0.514825251204407,0.03171489877637845,0.71542861510462,0.5890955352709925,0.12633307983362752,0.7686436888253626,0.5611197939522399,0.20752389487312273,1014.0,0.44942324755989355,286.0,0.1264418811002662,1117.0,0.4951197870452529,1142.0,0.5062111801242236,1127.0,0.49955634427684115,0.1264418811002662,WACC_0p3_WRT_0p7,0.4153504880212955,918,False,,,False,False,False,False,False,49.0,0.3404255319148936
OCDD,RialtoBridgeTimelapse,500,0.6,129,0.7272727272727273,0.5796086000319227,0,34,4282,700,0.637,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.16380799685142264,0.3283212560469043,0.31333395377853507,0.16380799685142264,0.07941460086192682,0.2058104679319682,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3283212560469043,0.3694681282333032,0.0411468721863989,0.31333395377853507,0.2953291711647577,0.01800478261377736,0.16380799685142264,0.4112724729011542,0.24746447604973157,0.07941460086192682,0.44098142034741966,0.36156681948549285,0.2058104679319682,0.4163955292921739,0.2105850613602057,1979.0,0.8775510204081632,1883.0,0.8349600709849158,286.0,0.1264418811002662,351.0,0.15527950310559005,339.0,0.14995563442768411,0.1264418811002662,WACC_0p5_WRT_0p5,0.4288376220053238,919,False,,,False,False,False,False,False,34.0,0.23404255319148937
OCDD,RialtoBridgeTimelapse,421,0.5,54,0.5,0.7989512877958115,0,13,1338,2946,0.227,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.31399177415356255,0.11719489288944923,0.023286208100188745,0.31399177415356255,0.4027449447876369,0.4327034220612162,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.11719489288944923,0.14359950954382106,0.026404616654371826,0.023286208100188745,0.24086455481803487,0.21757834671784612,0.31399177415356255,0.5611075076097204,0.24711573345615784,0.4027449447876369,0.6295954804330366,0.2268505356453997,0.4327034220612162,0.5935596370002253,0.1608562149390091,286.0,0.1264418811002662,434.0,0.19210292812777285,1440.0,0.6384205856255546,1454.0,0.6446317657497782,1395.0,0.6184560780834073,0.1264418811002662,WACC_0p1_WRT_0p9,0.4440106477373559,920,False,,,False,False,False,False,False,13.0,0.0851063829787234
OCDD,RialtoBridgeTimelapse,1080,0.58,71,0.6818181818181818,0.7302740932974958,0,4,4483,2314,0.369,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.04567307313700862,0.17312038107161085,0.12192256082910595,0.04567307313700862,0.1706654811455244,0.24106854721915225,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.17312038107161085,0.22531847779252545,0.052198096720914605,0.12192256082910595,0.2372531616943971,0.11533060086529116,0.04567307313700862,0.4702714224657682,0.42459834932875956,0.1706654811455244,0.5500026494000231,0.3793371682544987,0.24106854721915225,0.5273978129835218,0.28632926576436957,1169.0,0.518189884649512,287.0,0.12688553682342502,797.0,0.3531499556344277,894.0,0.3961845607808341,893.0,0.39574090505767523,0.12688553682342502,WACC_0p3_WRT_0p7,0.3580301685891748,921,False,,,False,False,False,False,False,4.0,0.02127659574468085
OCDD,RialtoBridgeTimelapse,1658,0.6,134,0.7272727272727273,0.5699851952410668,0,38,1325,559,0.641,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.17515292517275785,0.3385014147001993,0.32482976178521317,0.17515292517275785,0.07701906064609662,0.20672242069857166,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3385014147001993,0.3456981154490892,0.007196700748889895,0.32482976178521317,0.2796375685390071,0.04519219324620605,0.17515292517275785,0.41166950050372425,0.2365165753309664,0.07701906064609662,0.4205655920850199,0.34354653143892333,0.20672242069857166,0.40543972423926095,0.19871730354068928,1917.0,0.8500443655723159,1724.0,0.764418811002662,287.0,0.12688553682342502,309.0,0.13664596273291926,303.0,0.13398402839396628,0.12688553682342502,WACC_0p5_WRT_0p5,0.4023957409050577,922,False,,,False,False,False,False,False,38.0,0.2624113475177305
OCDD,RialtoBridgeTimelapse,494,0.54,71,0.590909090909091,0.7302740932974958,0,19,4011,2809,0.234,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.15284482186167753,0.18148286443642883,0.09906002215132169,0.15284482186167753,0.27815735569014993,0.3401400490220965,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.18148286443642883,0.19744645180405349,0.015963587367624654,0.09906002215132169,0.23727237912745228,0.1382123569761306,0.15284482186167753,0.5177567748012261,0.36491195293954853,0.27815735569014993,0.5869357283714423,0.3087783726812923,0.3401400490220965,0.5561698643108834,0.21602981528878695,831.0,0.3682342502218279,288.0,0.12732919254658384,1141.0,0.5057675244010648,1123.0,0.49778172138420584,1095.0,0.48535936113575867,0.12732919254658384,WACC_0p3_WRT_0p7,0.3968944099378882,923,False,,,False,False,False,False,False,19.0,0.1276595744680851
OCDD,RialtoBridgeTimelapse,1146,0.54,62,0.590909090909091,0.7643232580025967,0,10,1313,2085,0.197,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.17960495103813287,0.14546381439714728,0.05838599162425423,0.17960495103813287,0.28663316494260893,0.336913412438872,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.14546381439714728,0.17763796857004024,0.03217415417289296,0.05838599162425423,0.23728414653764385,0.17889815491338962,0.17960495103813287,0.5035736566258797,0.3239687055877468,0.28663316494260893,0.5751800264089686,0.28854686146635966,0.336913412438872,0.5482980999183396,0.21138468747946754,603.0,0.2670807453416149,289.0,0.12777284826974267,1037.0,0.45962732919254656,1040.0,0.46095829636202307,1040.0,0.46095829636202307,0.12777284826974267,WACC_0p3_WRT_0p7,0.3552795031055901,924,False,,,False,False,False,False,False,10.0,0.06382978723404255
