detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
OCDD,ForestCovertype,516,0.74,931,0.6153846153846155,0.4892187633546438,0,51,4365,1767,0.516,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.16784900095991767,0.4662045742679059,0.3649639798003548,0.16784900095991767,0.18570702113949905,0.33081276271406923,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4662045742679059,0.17558636124291294,0.29061821302499297,0.3649639798003548,0.23921865101174924,0.12574532878860553,0.16784900095991767,0.41551144465066675,0.24766244369074908,0.18570702113949905,0.4214495111255104,0.23574248998601133,0.33081276271406923,0.4000791220749393,0.06926635936087006,705.0,0.6382592928377153,555.0,0.5022665457842248,227.0,0.20489573889392565,248.0,0.22393472348141433,231.0,0.2085222121486854,0.20489573889392565,WACC_0p5_WRT_0p5,0.35557570262919314,653,False,,,False,False,False,False,False,51.0,0.3937007874015748
OCDD,ForestCovertype,613,0.7,397,0.4615384615384615,0.7254065251879427,0,44,1289,3574,0.261,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2806004497648721,0.21625782375879415,0.061534429008650186,0.2806004497648721,0.41500778235675384,0.47839312150635305,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.21625782375879415,0.10414026258749669,0.11211756117129747,0.061534429008650186,0.21773278815030717,0.15619835914165697,0.2806004497648721,0.534799791938607,0.25419934217373497,0.41500778235675384,0.5251427261123148,0.11013494375556099,0.47839312150635305,0.5034453143125465,0.02505219280619342,346.0,0.31278331822302813,227.0,0.20489573889392565,584.0,0.528558476881233,487.0,0.44061650045330913,519.0,0.4696282864913871,0.20489573889392565,WACC_0p3_WRT_0p7,0.39129646418857666,654,False,,,False,False,False,False,False,44.0,0.33858267716535434
OCDD,ForestCovertype,843,0.69,361,0.423076923076923,0.7517233022194,0,57,1611,4611,0.265,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.34310538803686963,0.19048763913980205,0.02265459344076025,0.34310538803686963,0.4645714574685941,0.5184390225244884,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.19048763913980205,0.09856767919696272,0.09191995994283933,0.02265459344076025,0.21773760449331137,0.1950830110525511,0.34310538803686963,0.5491038567520125,0.20599846871514282,0.4645714574685941,0.569772677724302,0.10520122025570788,0.5184390225244884,0.5253864841164888,0.006947461592000437,303.0,0.27379873073436084,228.0,0.20580235720761558,628.0,0.5684496826835902,630.0,0.5702629193109701,590.0,0.5339981867633726,0.20580235720761558,WACC_0p3_WRT_0p7,0.43046237533998183,655,False,,,False,False,False,False,False,57.0,0.4409448818897638
OCDD,ForestCovertype,1003,0.72,396,0.5384615384615385,0.7261048408103515,0,19,700,1889,0.063,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.19527086772204644,0.20797081822323008,0.07904136123318746,0.19527086772204644,0.32852736308196856,0.3931672583738039,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.20797081822323008,0.09086177270124231,0.11710904552198777,0.07904136123318746,0.21806831692816894,0.13902695569498147,0.19527086772204644,0.49466630388671234,0.2993954361646659,0.32852736308196856,0.507822754122734,0.17929539104076547,0.3931672583738039,0.4773403970587606,0.08417313868495668,229.0,0.20670897552130554,233.0,0.21033544877606528,438.0,0.39619220308250225,441.0,0.3989120580235721,425.0,0.3844061650045331,0.20670897552130554,WACC_0p1_WRT_0p9,0.31931097008159565,656,False,,,False,False,False,False,False,19.0,0.14173228346456693
OCDD,ForestCovertype,788,0.74,715,0.6153846153846155,0.5624035479679018,0,37,3768,1798,0.463,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.08617193365686965,0.38410631739798545,0.2822820159840431,0.08617193365686965,0.20306180211707944,0.3237675352030253,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.38410631739798545,0.1632107536803258,0.22089556371765964,0.2822820159840431,0.23581579182231727,0.046466224161725855,0.08617193365686965,0.41635202801901544,0.3301800943621458,0.20306180211707944,0.4225423018259593,0.21948049970887987,0.3237675352030253,0.40954545560230454,0.08577792039927923,641.0,0.5802357207615594,499.0,0.4514959202175884,229.0,0.20670897552130554,250.0,0.2257479601087942,253.0,0.22846781504986402,0.20670897552130554,WACC_0p5_WRT_0p5,0.3385312783318223,657,False,,,False,False,False,False,False,37.0,0.28346456692913385
OCDD,ForestCovertype,715,0.72,409,0.5384615384615385,0.7171609591128619,0,21,4865,3171,0.085,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.18861638773036388,0.21800401161028365,0.08914588920026495,0.18861638773036388,0.3264064426096385,0.3940282526600297,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.21800401161028365,0.11860069505473471,0.09940331655554895,0.08914588920026495,0.21783474938993502,0.12868886018967007,0.18861638773036388,0.4534962644985794,0.2648798767682155,0.3264064426096385,0.47272794868632945,0.14632150607669092,0.3940282526600297,0.44668719439152244,0.052658941731492714,429.0,0.38803263825929285,230.0,0.20761559383499548,341.0,0.3082502266545784,364.0,0.329102447869447,354.0,0.3200362647325476,0.20761559383499548,WACC_0p3_WRT_0p7,0.3106074342701723,658,False,,,False,False,False,False,False,21.0,0.15748031496062992
OCDD,ForestCovertype,617,0.67,262,0.3461538461538464,0.8404074864494915,0,20,274,3023,0.321,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.49493786859656413,0.09850588701837044,0.1552100465800461,0.49493786859656413,0.5722477266234608,0.5950603642350714,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.09850588701837044,0.09086822259735892,0.00763766442101152,0.1552100465800461,0.24874937923141965,0.09353933265137354,0.49493786859656413,0.6182059708751917,0.12326810227862756,0.5722477266234608,0.6295905812763818,0.057342854652920994,0.5950603642350714,0.5900907911135406,0.00496957312153079,230.0,0.20761559383499548,656.0,0.5938349954669084,960.0,0.8694469628286491,843.0,0.7633726201269265,812.0,0.7352674524025385,0.20761559383499548,WACC_0p1_WRT_0p9,0.6339075249320036,659,False,,,False,False,False,False,False,20.0,0.14960629921259844
OCDD,ForestCovertype,848,0.72,520,0.5384615384615385,0.6506546917972432,0,37,4407,2967,0.224,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1391339996418117,0.2926103474270884,0.16428266546880882,0.1391339996418117,0.31063538160292364,0.40043056410529615,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2926103474270884,0.12207739594304493,0.1705329514840435,0.16428266546880882,0.2180489081732317,0.05376624270442287,0.1391339996418117,0.4593623145697373,0.3202283149279256,0.31063538160292364,0.47174215773187567,0.16110677612895202,0.40043056410529615,0.44103939404913073,0.04060882994383458,445.0,0.40253853127833183,232.0,0.20942883046237534,356.0,0.32184950135992746,361.0,0.3263825929283772,332.0,0.300090661831369,0.20942883046237534,WACC_0p3_WRT_0p7,0.3120580235720762,660,False,,,False,False,False,False,False,37.0,0.28346456692913385
OCDD,ForestCovertype,12,0.74,877,0.6153846153846155,0.5057864833060675,0,49,3636,1731,0.483,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.14935878083176643,0.4476190043914799,0.3462462691617116,0.14935878083176643,0.18963583165078607,0.3292178498231744,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4476190043914799,0.16390193861473387,0.28371706577674605,0.3462462691617116,0.23432858046909932,0.11191768869261226,0.14935878083176643,0.4166471705797216,0.2672883897479552,0.18963583165078607,0.43012687897454177,0.2404910473237557,0.3292178498231744,0.4052309881886097,0.07601313836543527,646.0,0.5847688123300091,484.0,0.43789664551223934,233.0,0.21033544877606528,267.0,0.2411604714415231,244.0,0.22030825022665457,0.21033544877606528,WACC_0p5_WRT_0p5,0.3388939256572983,661,False,,,False,False,False,False,False,49.0,0.3779527559055118
OCDD,ForestCovertype,926,0.62,235,0.1538461538461539,0.8704756042224986,0,18,149,4884,0.208,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7319321956530301,0.08353474906049467,0.3096005008059747,0.7319321956530301,0.7959930121539731,0.8050624153673864,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.08353474906049467,0.09116276467494465,0.007628015614449979,0.3096005008059747,0.28731846339410066,0.02228203741187401,0.7319321956530301,0.6716350383758537,0.06029715727717644,0.7959930121539731,0.7065167953889082,0.0894762167650649,0.8050624153673864,0.6545369930171819,0.1505254223502045,233.0,0.21033544877606528,950.0,0.8603807796917498,1052.0,0.9528558476881233,1061.0,0.9610154125113327,996.0,0.9020852221214869,0.21033544877606528,WACC_0p1_WRT_0p9,0.7773345421577516,662,False,,,False,False,False,False,False,18.0,0.13385826771653545
OCDD,ForestCovertype,243,0.8,1205,0.8461538461538465,0.4176775554062606,0,13,2452,279,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.419390066713377,0.5239481589442783,0.5006766847402868,0.419390066713377,0.10741885251271525,0.08222385256110268,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5239481589442783,0.18977826505653245,0.3341698938877458,0.5006766847402868,0.23029812169017239,0.27037856305011443,0.419390066713377,0.4178492218006114,0.001540844912765571,0.10741885251271525,0.4296273738217879,0.3222085213090726,0.08222385256110268,0.43957746683716614,0.3573536142760635,772.0,0.6990027198549411,430.0,0.3889392565729828,235.0,0.21214868540344514,265.0,0.23934723481414324,326.0,0.29465095194922936,0.21214868540344514,WACC_0p5_WRT_0p5,0.3668177697189483,663,False,,,False,False,False,False,False,13.0,0.09448818897637795
OCDD,ForestCovertype,759,0.71,566,0.5,0.6271688263325355,0,69,3415,2876,0.643,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.16458447999128636,0.3227084714744071,0.18166835430718536,0.16458447999128636,0.34838903421906187,0.4452707806207145,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3227084714744071,0.18682409476775397,0.13588437670665315,0.18166835430718536,0.21824557748683143,0.03657722317964607,0.16458447999128636,0.5324126212120658,0.36782814122077945,0.34838903421906187,0.5634574761094897,0.21506844189042784,0.4452707806207145,0.5408207285885588,0.09554994796784427,756.0,0.6844968268359021,235.0,0.21214868540344514,572.0,0.5176790571169537,608.0,0.5503173164097914,650.0,0.5883952855847688,0.21214868540344514,WACC_0p3_WRT_0p7,0.5106074342701723,664,False,,,False,False,False,False,False,69.0,0.5354330708661418
OCDD,ForestCovertype,1064,0.73,527,0.576923076923077,0.6469500377717772,0,35,1557,1979,0.416,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.09345306745601607,0.29301438670958385,0.1776160060094706,0.09345306745601607,0.2664338653644184,0.3582078779544756,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.29301438670958385,0.13163541518132574,0.1613789715282581,0.1776160060094706,0.21826099067238103,0.040644984662910416,0.09345306745601607,0.4278520569330932,0.33439898947707714,0.2664338653644184,0.4510621760537434,0.184628310689325,0.3582078779544756,0.4343043474622853,0.07609646950780968,488.0,0.44152311876699907,236.0,0.21305530371713507,266.0,0.24025385312783318,308.0,0.2783318223028105,310.0,0.28014505893019037,0.21305530371713507,WACC_0p3_WRT_0p7,0.29066183136899365,665,False,,,False,False,False,False,False,35.0,0.2677165354330709
OCDD,ForestCovertype,8,0.72,587,0.5384615384615385,0.6170738842619602,0,51,4513,2495,0.107,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1141490077326715,0.330281097945791,0.20222124967353444,0.1141490077326715,0.3026721476752044,0.4036632637756014,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.330281097945791,0.13152400529146166,0.19875709265432936,0.20222124967353444,0.22578220535033017,0.023560955676795725,0.1141490077326715,0.41803579555799725,0.30388678782532574,0.3026721476752044,0.4426379283382946,0.13996578066309018,0.4036632637756014,0.4109471714181641,0.007283907642562704,487.0,0.44061650045330913,359.0,0.32456935630099726,236.0,0.21305530371713507,290.0,0.26201269265639165,255.0,0.2302810516772439,0.21305530371713507,WACC_0p5_WRT_0p5,0.2941069809610154,666,False,,,False,False,False,False,False,51.0,0.3937007874015748
OCDD,ForestCovertype,140,0.75,766,0.653846153846154,0.5433041808177401,0,36,490,910,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1361039528939646,0.4017800544630039,0.3130078394057435,0.1361039528939646,0.1552096380573961,0.2830268409307611,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4017800544630039,0.12894522952067877,0.27283482494232514,0.3130078394057435,0.22962200642024622,0.08338583298549729,0.1361039528939646,0.43567865401118394,0.29957470111721934,0.1552096380573961,0.41712767447235766,0.2619180364149616,0.2830268409307611,0.4256657349645868,0.14263889403382574,477.0,0.4315503173164098,421.0,0.38077969174977333,290.0,0.26201269265639165,237.0,0.21396192203082504,293.0,0.26473254759746145,0.21396192203082504,WACC_0p7_WRT_0p3,0.31060743427017223,667,False,,,False,False,False,False,False,36.0,0.2755905511811024
OCDD,ForestCovertype,523,0.69,304,0.423076923076923,0.799281813301761,0,32,773,3690,0.269,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.37849015397363456,0.13713678376974608,0.06577005462292938,0.37849015397363456,0.475849314578044,0.513860741226916,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.13713678376974608,0.09151211970731421,0.045624664062431874,0.06577005462292938,0.23142784166226543,0.16565778703933604,0.37849015397363456,0.5803867994605111,0.20189664548687652,0.475849314578044,0.5887970080331861,0.1129476934551421,0.513860741226916,0.5575049068733471,0.04364416564643103,237.0,0.21396192203082504,450.0,0.4070716228467815,779.0,0.7053490480507706,687.0,0.6219401631912964,712.0,0.6446056210335449,0.21396192203082504,WACC_0p1_WRT_0p9,0.5185856754306437,668,False,,,False,False,False,False,False,32.0,0.2440944881889764
OCDD,ForestCovertype,1085,0.76,684,0.6923076923076925,0.5746896214643828,0,24,561,778,0.63,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.12969296222823282,0.36282023387757373,0.2866974486254464,0.12969296222823282,0.11932926276007334,0.2374261616403079,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.36282023387757373,0.15285565529017123,0.2099645785874025,0.2866974486254464,0.21834138700117559,0.0683560616242708,0.12969296222823282,0.4287508283318082,0.29905786610357543,0.11932926276007334,0.4568984346917612,0.3375691719316879,0.2374261616403079,0.43918960809211466,0.20176344645180677,585.0,0.5294650951949229,238.0,0.21486854034451497,268.0,0.24206708975521304,320.0,0.28921124206708976,324.0,0.2928377153218495,0.21486854034451497,WACC_0p3_WRT_0p7,0.31368993653671806,669,False,,,False,False,False,False,False,24.0,0.18110236220472442
OCDD,ForestCovertype,447,0.65,261,0.2692307692307694,0.8414649365417158,0,24,211,4710,0.23,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5815737858765148,0.10482328499950795,0.2065297263482638,0.5815737858765148,0.6591445019698859,0.6801172063206768,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.10482328499950795,0.09154547161746514,0.013277813382042813,0.2065297263482638,0.2847053851663695,0.0781756588181057,0.5815737858765148,0.68046525957971,0.09889147370319529,0.6591445019698859,0.7014114998391059,0.04226699786921995,0.6801172063206768,0.6430692084908977,0.03704799782977919,238.0,0.21486854034451497,943.0,0.8540344514959202,1062.0,0.9619220308250227,1057.0,0.957388939256573,970.0,0.8785131459655485,0.21486854034451497,WACC_0p1_WRT_0p9,0.7733454215775158,670,False,,,False,False,False,False,False,24.0,0.18110236220472442
OCDD,ForestCovertype,551,0.7,410,0.4615384615384615,0.7164847582583385,0,49,3544,3962,0.406,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.27396242373416435,0.22626620893053265,0.07161397237752509,0.27396242373416435,0.41289210610226285,0.4792519868859771,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.22626620893053265,0.13538654956507026,0.09087965936546238,0.07161397237752509,0.21851573354148163,0.14690176116395653,0.27396242373416435,0.5184568574627105,0.24449443372854618,0.41289210610226285,0.5451497410073575,0.13225763490509462,0.4792519868859771,0.5231266168392148,0.04387462995323771,498.0,0.45058930190389845,239.0,0.2157751586582049,519.0,0.4696282864913871,548.0,0.4959202175883953,581.0,0.5258386219401632,0.2157751586582049,WACC_0p3_WRT_0p7,0.4315503173164098,671,False,,,False,False,False,False,False,49.0,0.3779527559055118
OCDD,ForestCovertype,956,0.78,1143,0.7692307692307695,0.432327746193089,0,24,2991,440,0.946,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.34580711909167067,0.5150173011163844,0.4658294725891338,0.34580711909167067,0.024900027261641047,0.16597217196404696,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5150173011163844,0.18847209003016221,0.32654521108622225,0.4658294725891338,0.23614039240765639,0.22968908018147743,0.34580711909167067,0.41862943059122365,0.07282231149955298,0.024900027261641047,0.44841086158423593,0.4235108343225949,0.16597217196404696,0.44114498086556075,0.2751728089015138,765.0,0.6926563916591115,504.0,0.45602901178603805,240.0,0.21668177697189483,305.0,0.2756119673617407,334.0,0.3019038984587489,0.21668177697189483,WACC_0p5_WRT_0p5,0.3885766092475068,672,False,,,False,False,False,False,False,24.0,0.18110236220472442
OCDD,ForestCovertype,564,0.73,600,0.576923076923077,0.6110037616755435,0,42,4060,2128,0.417,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.0667081055760947,0.33333870581581326,0.21822702529750887,0.0667081055760947,0.25790969258852753,0.36166829250117477,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.33333870581581326,0.15359364689415278,0.17974505892166048,0.21822702529750887,0.24377464222088827,0.025547616923379396,0.0667081055760947,0.4187419108295007,0.352033805253406,0.25790969258852753,0.4477788819232838,0.18986918933475627,0.36166829250117477,0.41128834606927706,0.049620053568102285,591.0,0.5349048050770625,603.0,0.5457842248413418,241.0,0.21758839528558477,304.0,0.2747053490480508,258.0,0.23300090661831369,0.21758839528558477,WACC_0p5_WRT_0p5,0.3611967361740707,673,False,,,False,False,False,False,False,42.0,0.3228346456692913
OCDD,ForestCovertype,1020,0.69,314,0.423076923076923,0.790326833053121,0,37,1106,4519,0.229,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.37182741637199423,0.14718242744558627,0.057250419443433447,0.37182741637199423,0.4737257622345486,0.5147228039294569,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.14718242744558627,0.09163241487164153,0.055550012573944735,0.057250419443433447,0.22880049924181567,0.17155007979838222,0.37182741637199423,0.5737403003550035,0.20191288398300922,0.4737257622345486,0.5948093113013343,0.1210835490667857,0.5147228039294569,0.5432028333487506,0.02848002941929373,241.0,0.21758839528558477,402.0,0.36355394378966455,739.0,0.6690843155031732,707.0,0.6400725294650952,660.0,0.5974614687216682,0.21758839528558477,WACC_0p1_WRT_0p9,0.49755213055303715,674,False,,,False,False,False,False,False,37.0,0.28346456692913385
