detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
OCDD,GasSensor,355,0.72,81,0.5897435897435896,0.6405758790534308,0,30,2952,189,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.10479212914568142,0.31758039598187077,0.2082968301078704,0.10479212914568142,0.2864325365597667,0.37385992637766785,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.31758039598187077,0.19540467253020735,0.12217572345166341,0.2082968301078704,0.2985149935436934,0.09021816343582298,0.10479212914568142,0.5265162909140622,0.42172416176838073,0.2864325365597667,0.46577670678856964,0.17934417022880295,0.37385992637766785,0.3820558123143986,0.008195885936730762,695.0,0.6185383244206774,438.0,0.3894830659536542,240.0,0.21301247771836007,318.0,0.2825311942959002,354.0,0.3146167557932264,0.21301247771836007,WACC_0p5_WRT_0p5,0.36363636363636365,621,False,,,False,False,False,False,False,30.0,0.48333333333333334
OCDD,GasSensor,123,0.76,46,0.6923076923076923,0.72653264904572,0,12,2113,51,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.053349685297072645,0.21210188163425228,0.13660165245104056,0.053349685297072645,0.19402081747819716,0.2575292889019264,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.21210188163425228,0.28464398884646225,0.07254210721220997,0.13660165245104056,0.3491094871588553,0.21250783470781476,0.053349685297072645,0.5461532305000466,0.492803545202974,0.19402081747819716,0.46017686746970754,0.2661560499915104,0.2575292889019264,0.34797474107297965,0.09044545217105326,873.0,0.7771836007130125,852.0,0.7584670231729055,320.0,0.28431372549019607,296.0,0.2629233511586453,240.0,0.21301247771836007,0.21301247771836007,WACC_0p9_WRT_0p1,0.4591800356506239,622,False,,,False,False,False,False,False,12.0,0.18333333333333332
OCDD,GasSensor,612,0.62,26,0.3333333333333333,0.8121402447504393,0,11,1323,1107,0.188,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5262312990281505,0.15163063318307565,0.15785167314978668,0.5262312990281505,0.6064724725990257,0.6291600894657761,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.15163063318307565,0.112110265718449,0.03952036746462666,0.15785167314978668,0.31334848275020455,0.15549680960041787,0.5262312990281505,0.5530717088285163,0.02684040980036584,0.6064724725990257,0.5187067436263654,0.08776572897266033,0.6291600894657761,0.43728862281261893,0.19187146665315713,241.0,0.21390374331550802,625.0,0.5561497326203209,385.0,0.3422459893048128,550.0,0.4893048128342246,558.0,0.4964349376114082,0.21390374331550802,WACC_0p1_WRT_0p9,0.4196078431372549,623,False,,,False,False,False,False,False,11.0,0.16666666666666666
OCDD,GasSensor,623,0.57,20,0.205128205128205,0.8509531750893098,0,14,3913,3613,0.387,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7013604426119822,0.1208742153885949,0.27693674701448173,0.7013604426119822,0.7556742362088261,0.7611279940856288,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.1208742153885949,0.11305741359433483,0.007816801794260073,0.27693674701448173,0.2897007102111642,0.012763963196682493,0.7013604426119822,0.5776483591320878,0.12371208347989437,0.7556742362088261,0.5738731325212557,0.1818011036875704,0.7611279940856288,0.5093566328287223,0.25177136125690647,245.0,0.21746880570409982,241.0,0.21390374331550802,660.0,0.5873440285204992,795.0,0.7076648841354723,794.0,0.7067736185383244,0.21390374331550802,WACC_0p3_WRT_0p7,0.4866310160427808,624,False,,,False,False,False,False,False,14.0,0.21666666666666667
OCDD,GasSensor,521,0.68,89,0.4871794871794873,0.6261990200310809,0,41,4988,312,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2104734737138876,0.3434793390970048,0.20025941915288017,0.2104734737138876,0.3953309158953255,0.48361031454485925,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3434793390970048,0.26498923482444536,0.07849010427255942,0.20025941915288017,0.3716585513898384,0.1713991322369582,0.2104734737138876,0.5266068215115984,0.31613334779771085,0.3953309158953255,0.4643738113011467,0.0690428954058212,0.48361031454485925,0.4049716894596186,0.07863862508524067,839.0,0.7468805704099821,932.0,0.8297682709447415,241.0,0.21390374331550802,309.0,0.27450980392156865,442.0,0.393048128342246,0.21390374331550802,WACC_0p5_WRT_0p5,0.49162210338680923,625,False,,,False,False,False,False,False,41.0,0.6666666666666666
OCDD,GasSensor,696,0.63,21,0.358974358974359,0.8437686368256249,0,4,1176,1674,0.336,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5210535565103329,0.11398866373888622,0.1709840980815979,0.5210535565103329,0.585704856416065,0.5991453464982097,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.11398866373888622,0.1121154238094085,0.0018732399294777158,0.1709840980815979,0.300879531493649,0.1298954334120511,0.5210535565103329,0.5486305196217335,0.027576963111400565,0.585704856416065,0.5407260190890353,0.044978837327029675,0.5991453464982097,0.45534547817093646,0.14379986832727326,242.0,0.21479500891265596,482.0,0.428698752228164,343.0,0.3048128342245989,633.0,0.5632798573975044,614.0,0.5463458110516934,0.21479500891265596,WACC_0p1_WRT_0p9,0.4115864527629234,626,False,,,False,False,False,False,False,4.0,0.05
OCDD,GasSensor,720,0.51,12,0.0512820512820513,0.9250183080939168,0,12,210,1865,0.956,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.9323453735598163,0.11959848978892687,0.44562458606701527,0.9323453735598163,0.9410479051119967,0.9169623944716205,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.11959848978892687,0.12395785321891223,0.004359363429985358,0.44562458606701527,0.28972544527625393,0.15589914079076134,0.9323453735598163,0.6030163748773247,0.32932899868249155,0.9410479051119967,0.5849120226578479,0.35613588245414873,0.9169623944716205,0.5414987896935323,0.37546360477808827,344.0,0.3057040998217469,242.0,0.21479500891265596,871.0,0.7754010695187166,876.0,0.7798573975044564,961.0,0.8556149732620321,0.21479500891265596,WACC_0p3_WRT_0p7,0.5862745098039215,627,False,,,False,False,False,False,False,12.0,0.18333333333333332
OCDD,GasSensor,1046,0.5,11,0.0256410256410256,0.9373800815834796,0,12,2059,1718,0.369,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.9708561866329615,0.14142019090583693,0.4737557206294017,0.9708561866329615,0.9719475667858679,0.9429331780011543,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.14142019090583693,0.11213649557478206,0.029283695331054876,0.4737557206294017,0.3013086462096732,0.1724470744197285,0.9708561866329615,0.5899196118397841,0.38093657479317733,0.9719475667858679,0.5687724875284736,0.40317507925739426,0.9429331780011543,0.4907967762050845,0.4521364017960698,243.0,0.21568627450980393,490.0,0.4358288770053476,765.0,0.6809269162210339,764.0,0.6800356506238859,722.0,0.642602495543672,0.21568627450980393,WACC_0p1_WRT_0p9,0.5310160427807487,628,False,,,False,False,False,False,False,12.0,0.18333333333333332
OCDD,GasSensor,888,0.58,34,0.2307692307692306,0.7720614079664996,0,24,1207,845,0.422,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6124372488771094,0.20610396738613845,0.18639929242146536,0.6124372488771094,0.7094510377092099,0.7412732274478576,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.20610396738613845,0.11259639297951006,0.0935075744066284,0.18639929242146536,0.3210229069697853,0.13462361454831995,0.6124372488771094,0.5495372349917347,0.0629000138853747,0.7094510377092099,0.5051723212512023,0.20427871645800766,0.7412732274478576,0.416284047382954,0.3249891800649036,244.0,0.21657754010695188,696.0,0.6194295900178253,356.0,0.3163992869875223,498.0,0.44295900178253117,490.0,0.4358288770053476,0.21657754010695188,WACC_0p1_WRT_0p9,0.40623885918003566,629,False,,,False,False,False,False,False,24.0,0.38333333333333336
OCDD,GasSensor,1115,0.72,61,0.5897435897435896,0.683754887339361,0,23,2715,215,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1375105540760336,0.26957576843935727,0.1601998981939111,0.1375105540760336,0.29637775205484174,0.36989053558677015,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.26957576843935727,0.16999039484643153,0.09958537359292574,0.1601998981939111,0.296180344588835,0.13598044639492393,0.1375105540760336,0.5281043038036902,0.3905937497276566,0.29637775205484174,0.4676529032445165,0.1712751511896748,0.36989053558677015,0.38475868264011126,0.014868147053341108,662.0,0.589126559714795,394.0,0.3502673796791444,246.0,0.21836007130124777,329.0,0.29233511586452765,366.0,0.3253119429590018,0.21836007130124777,WACC_0p5_WRT_0p5,0.35508021390374334,630,False,,,False,False,False,False,False,23.0,0.36666666666666664
OCDD,GasSensor,892,0.49,11,0.0,0.9373800815834796,0,13,2076,2429,0.55,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.0,0.1500961208783427,0.4902912912903615,1.0,1.0,0.9700403634953579,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.1500961208783427,0.11307449099488377,0.03702162988345893,0.4902912912903615,0.3002916582951191,0.18999963299524236,1.0,0.5904761083254029,0.40952389167459713,1.0,0.5820428956044251,0.4179571043955749,0.9700403634953579,0.5271371780674482,0.44290318542790974,246.0,0.21836007130124777,471.0,0.41889483065953653,774.0,0.6889483065953654,850.0,0.7566844919786097,887.0,0.7896613190730838,0.21836007130124777,WACC_0p1_WRT_0p9,0.5745098039215686,631,False,,,False,False,False,False,False,13.0,0.2
OCDD,GasSensor,435,0.71,65,0.564102564102564,0.6740992608125564,0,27,2859,206,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.15933792122965343,0.2827893300043247,0.1649423288062807,0.15933792122965343,0.3222062507609568,0.3978853504299863,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.2827893300043247,0.1795324839031077,0.10325684610121702,0.1649423288062807,0.29637966381887754,0.13143733501259683,0.15933792122965343,0.5281053551374526,0.3687674339077992,0.3222062507609568,0.4682466625736307,0.14604041181267385,0.3978853504299863,0.3873806184086478,0.010504732021338503,673.0,0.5989304812834224,399.0,0.35472370766488415,247.0,0.2192513368983957,333.0,0.29590017825311943,373.0,0.3315508021390374,0.2192513368983957,WACC_0p5_WRT_0p5,0.3600713012477718,632,False,,,False,False,False,False,False,27.0,0.43333333333333335
OCDD,GasSensor,317,0.75,41,0.6666666666666666,0.7439037174927615,0,9,2083,66,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.09565623726109136,0.19526828655001624,0.11123915106940728,0.09565623726109136,0.22607424622102504,0.2830395743778356,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.19526828655001624,0.254479965444855,0.059211678894838776,0.11123915106940728,0.3283757310120674,0.2171365799426601,0.09565623726109136,0.5330160909069424,0.437359853645851,0.22607424622102504,0.45862297060301016,0.23254872438198512,0.2830395743778356,0.35056451090906116,0.06752493653122554,819.0,0.7290552584670231,740.0,0.6586452762923352,258.0,0.22905525846702318,288.0,0.2557932263814617,247.0,0.2192513368983957,0.2192513368983957,WACC_0p9_WRT_0p1,0.41836007130124775,633,False,,,False,False,False,False,False,9.0,0.13333333333333333
OCDD,GasSensor,20,0.61,22,0.3076923076923076,0.8369035189893608,0,8,3840,1740,0.146,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5741392147073741,0.12657869080825498,0.1976156364914894,0.5741392147073741,0.6402285129233276,0.6539908189546557,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.12657869080825498,0.11310497265780806,0.013473718150446928,0.1976156364914894,0.31165172858562734,0.11403609209413795,0.5741392147073741,0.5570911847418296,0.017048029965544442,0.6402285129233276,0.531254249189759,0.10897426373356855,0.6539908189546557,0.4407882057827134,0.21320261317194233,248.0,0.22014260249554368,609.0,0.5418894830659536,438.0,0.3894830659536542,591.0,0.5258467023172906,566.0,0.5035650623885918,0.22014260249554368,WACC_0p1_WRT_0p9,0.43618538324420675,634,False,,,False,False,False,False,False,8.0,0.11666666666666667
OCDD,GasSensor,963,0.54,16,0.1282051282051283,0.88358769268775,0,13,1331,4459,0.862,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.8135203342586314,0.09202902592707542,0.3571552182667282,0.8135203342586314,0.8473480889861412,0.8394495012673655,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.09202902592707542,0.14907963487423997,0.05705060894716456,0.3571552182667282,0.28995961100214546,0.06719560726458274,0.8135203342586314,0.5910261841727718,0.2224941500858596,0.8473480889861412,0.5884931934896092,0.25885489549653207,0.8394495012673655,0.5500060130204948,0.2894434882468707,574.0,0.5106951871657754,248.0,0.22014260249554368,779.0,0.6934046345811051,909.0,0.8092691622103387,1003.0,0.893048128342246,0.22014260249554368,WACC_0p3_WRT_0p7,0.6253119429590017,635,False,,,False,False,False,False,False,13.0,0.2
OCDD,GasSensor,1108,0.68,23,0.4871794871794873,0.8303306239869315,0,3,2101,151,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.36515198128207066,0.11653430245637436,0.0757011491802146,0.36515198128207066,0.4423475767980668,0.4648447582933608,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.11653430245637436,0.19433458640467205,0.07780028394829769,0.0757011491802146,0.296774796507871,0.2210736473276564,0.36515198128207066,0.5297823664769585,0.16463038519488787,0.4423475767980668,0.46031084162526004,0.017963264827193237,0.4648447582933608,0.36359261043880503,0.10125214785455577,692.0,0.6158645276292335,404.0,0.3591800356506239,249.0,0.22103386809269163,297.0,0.2638146167557932,283.0,0.25133689839572193,0.22103386809269163,WACC_0p5_WRT_0p5,0.34224598930481287,636,False,,,False,False,False,False,False,3.0,0.03333333333333333
OCDD,GasSensor,744,0.62,23,0.3333333333333333,0.8303306239869315,0,8,847,936,0.308,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5400148614843021,0.13140732526635782,0.17491457314597375,0.5400148614843021,0.6106621760828596,0.6274878712585831,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.13140732526635782,0.1131106436848362,0.018296681581521618,0.17491457314597375,0.31096552593618065,0.1360509527902069,0.5400148614843021,0.5608608619936551,0.020846000509353035,0.6106621760828596,0.5226986248376012,0.08796355124525834,0.6274878712585831,0.4329644613870276,0.19452340987155547,249.0,0.22103386809269163,601.0,0.5347593582887701,487.0,0.43315508021390375,566.0,0.5035650623885918,547.0,0.48663101604278075,0.22103386809269163,WACC_0p1_WRT_0p9,0.4358288770053476,637,False,,,False,False,False,False,False,8.0,0.11666666666666667
OCDD,GasSensor,481,0.77,50,0.717948717948718,0.7139183166746814,0,11,2110,44,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.022282480536487046,0.22364713516755555,0.15666564374033498,0.022282480536487046,0.16306298511905126,0.23158172278608716,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.22364713516755555,0.3035937551345584,0.07994661996700284,0.15666564374033498,0.3599116644566974,0.20324602071636244,0.022282480536487046,0.5557773425617661,0.5334948620252791,0.16306298511905126,0.4648925040273628,0.30182951890831156,0.23158172278608716,0.35113772831472556,0.1195560055286384,894.0,0.7959001782531194,899.0,0.8003565062388592,424.0,0.3770053475935829,313.0,0.27807486631016043,249.0,0.22103386809269163,0.22103386809269163,WACC_0p9_WRT_0p1,0.4944741532976827,638,False,,,False,False,False,False,False,11.0,0.16666666666666666
OCDD,GasSensor,498,0.7,105,0.5384615384615383,0.6009281373759321,0,45,3316,216,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.13303710989902778,0.366616782285423,0.24043442810310559,0.13303710989902778,0.3334055273260261,0.4317190633517228,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.366616782285423,0.23154740991752776,0.13506937236789524,0.24043442810310559,0.34070526496229947,0.10027083685919388,0.13303710989902778,0.5351937695466042,0.40215665964757646,0.3334055273260261,0.4489756468653263,0.11557011953930024,0.4317190633517228,0.37573337547501295,0.05598568787670982,766.0,0.6818181818181818,807.0,0.7183600713012478,265.0,0.23529411764705882,250.0,0.22192513368983957,328.0,0.2914438502673797,0.22192513368983957,WACC_0p7_WRT_0p3,0.42976827094474157,639,False,,,False,False,False,False,False,45.0,0.7333333333333333
OCDD,GasSensor,351,0.84,3374,0.8974358974358974,0.0664568153428034,0,37,1972,4,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.8941973320452746,0.9261160736470084,0.9199610731952155,0.8941973320452746,0.4171866833888614,0.10375710379042,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.9261160736470084,0.3811604542862186,0.5449556193607898,0.9199610731952155,0.4115062173065697,0.5084548558886457,0.8941973320452746,0.5301639415237153,0.36403339052155936,0.4171866833888614,0.467059535248165,0.049872851859303624,0.10375710379042,0.38040907298014925,0.27665196918972923,1001.0,0.8912655971479501,980.0,0.8725490196078431,250.0,0.22192513368983957,325.0,0.2887700534759358,347.0,0.3083778966131907,0.22192513368983957,WACC_0p5_WRT_0p5,0.5165775401069519,640,False,,,False,False,False,False,False,37.0,0.6
OCDD,GasSensor,570,0.63,23,0.358974358974359,0.8303306239869315,0,5,3083,1459,0.372,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5108710481172634,0.12892848813136057,0.15837900248501385,0.5108710481172634,0.5826097428687272,0.6003806857643793,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.12892848813136057,0.11316396015962864,0.01576452797173193,0.15837900248501385,0.2986705981566356,0.14029159567162175,0.5108710481172634,0.5524643250584605,0.04159327694119719,0.5826097428687272,0.5368396372701462,0.04577010559858108,0.6003806857643793,0.44611481199088504,0.15426587377349427,251.0,0.22281639928698752,441.0,0.39215686274509803,380.0,0.33778966131907306,615.0,0.5472370766488414,581.0,0.5169340463458111,0.22281639928698752,WACC_0p1_WRT_0p9,0.40338680926916226,641,False,,,False,False,False,False,False,5.0,0.06666666666666667
OCDD,GasSensor,422,0.74,30,0.641025641025641,0.7908043449359092,0,6,2072,74,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.16033849208615347,0.145604954577991,0.052983787047671024,0.16033849208615347,0.26492907776000046,0.30583524541048973,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.145604954577991,0.2399476235851879,0.0943426690071969,0.052983787047671024,0.32445048222493467,0.27146669517726363,0.16033849208615347,0.538551505002146,0.3782130129159925,0.26492907776000046,0.4649865995241316,0.20005752176413116,0.30583524541048973,0.3529873892809447,0.047152143870454966,794.0,0.7067736185383244,717.0,0.6381461675579323,280.0,0.24866310160427807,314.0,0.2789661319073084,252.0,0.22370766488413546,0.22370766488413546,WACC_0p9_WRT_0p1,0.4192513368983958,642,False,,,False,False,False,False,False,6.0,0.08333333333333333
OCDD,GasSensor,286,0.72,89,0.5897435897435896,0.6261990200310809,0,34,3375,214,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.09389822024573362,0.3335639905570158,0.22431115829613213,0.09389822024573362,0.28312118303879724,0.3751815725680447,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3335639905570158,0.2417897559671539,0.09177423458986189,0.22431115829613213,0.3308164643710781,0.10650530607494596,0.09389822024573362,0.5310266847671637,0.4371284645214301,0.28312118303879724,0.45105163588838254,0.1679304528495853,0.3751815725680447,0.37553724760689894,0.0003556750388542529,798.0,0.7103386809269162,759.0,0.6755793226381461,252.0,0.22370766488413546,262.0,0.232620320855615,326.0,0.2896613190730838,0.22370766488413546,WACC_0p5_WRT_0p5,0.42638146167557933,643,False,,,False,False,False,False,False,34.0,0.55
