detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,distance_I,PC1,PC2,PC3,PC4,PC5,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
DAWIDD,PokerHand,687,0.56,505,0.5205479452054795,0.364527933058278,0,34,2789,2135,1893,0.883,0.5277218431865468,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5277218431865468,0.19065066069928835,0.3370711824872584,0.19065066069928835,1160,1160.0,34.0,0.2462686567164179,False
DAWIDD,PokerHand,2224,0.19,22,0.0136986301369863,0.9909909406636492,0,2,2100,1485,1755,0.259,0.013454659726304784,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.013454659726304784,0.19076610995817062,0.17731145023186584,0.19076610995817062,1161,1161.0,2.0,0.007462686567164179,False
DAWIDD,PokerHand,1389,0.19,30,0.0136986301369863,0.9304952282360373,0,10,1066,4303,4705,0.137,0.10380251905604555,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.10380251905604555,0.19087229628236685,0.0870697772263213,0.19087229628236685,1162,1162.0,10.0,0.06716417910447761,False
DAWIDD,PokerHand,2301,0.19,25,0.0136986301369863,0.966143071183915,0,5,2300,2517,4937,0.397,0.050563931215338954,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.050563931215338954,0.19100821965780798,0.14044428844246903,0.19100821965780798,1163,1163.0,5.0,0.029850746268656716,False
DAWIDD,PokerHand,183,0.54,144,0.4931506849315069,0.6178260718879061,0,22,5000,1734,856,0.0,0.2118964718958282,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.2118964718958282,0.19108640999447202,0.020810061901356175,0.19108640999447202,1164,1164.0,22.0,0.15671641791044777,False
DAWIDD,PokerHand,1395,0.29,90,0.1506849315068493,0.7122450193446168,0,15,4070,4007,15,0.074,0.429750233039963,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.429750233039963,0.19115271667919,0.238597516360773,0.19115271667919,1165,1165.0,15.0,0.1044776119402985,False
DAWIDD,PokerHand,2319,0.19,82,0.0136986301369863,0.7308945322253577,0,33,1071,2056,143,0.603,0.4018979522963725,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4018979522963725,0.19119918329684502,0.21069876899952747,0.19119918329684502,1166,1166.0,33.0,0.23880597014925373,False
DAWIDD,PokerHand,165,0.19,24,0.0136986301369863,0.9740919513087212,0,4,5000,1593,5000,0.999,0.038692605553965746,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.038692605553965746,0.19120835954344545,0.1525157539894797,0.19120835954344545,1167,1167.0,4.0,0.022388059701492536,False
DAWIDD,PokerHand,1613,0.19,22,0.0136986301369863,0.9909909406636492,0,2,1106,3883,4034,0.697,0.013454659726304784,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.013454659726304784,0.19131476994155444,0.17786011021524967,0.19131476994155444,1168,1168.0,2.0,0.007462686567164179,False
DAWIDD,PokerHand,229,0.19,23,0.0136986301369863,0.9823653638708244,0,3,1,2284,4000,0.999,0.026336604040102442,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.026336604040102442,0.1914429014174355,0.16510629737733307,0.1914429014174355,1169,1169.0,3.0,0.014925373134328358,False
DAWIDD,PokerHand,870,0.56,85,0.5205479452054795,0.7236983752082792,0,5,3322,1974,240,0.966,0.0537805396510362,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.0537805396510362,0.1914842892081767,0.1377037495571405,0.1914842892081767,1170,1170.0,5.0,0.029850746268656716,False
DAWIDD,PokerHand,194,0.19,74,0.0136986301369863,0.7514356892429919,0,25,5000,2204,1,0.999,0.37122057880614373,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.37122057880614373,0.19148751046700482,0.1797330683391389,0.19148751046700482,1171,1171.0,25.0,0.1791044776119403,False
DAWIDD,PokerHand,26,0.26,106,0.1095890410958904,0.6794186205308319,0,27,3473,2634,607,0.175,0.4787751100653989,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4787751100653989,0.19149325635715847,0.28728185370824044,0.19149325635715847,1172,1172.0,27.0,0.19402985074626866,False
DAWIDD,PokerHand,1614,0.54,91,0.4931506849315069,0.7100300195511042,0,8,3167,1631,188,0.318,0.07419366687325007,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.07419366687325007,0.19156362432337215,0.11736995745012208,0.19156362432337215,1173,1173.0,8.0,0.05223880597014925,False
DAWIDD,PokerHand,1075,0.47,124,0.3972602739726027,0.6479064231603961,0,20,4639,2211,461,0.809,0.20723768368100712,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.20723768368100712,0.19157278958461105,0.01566489409639607,0.19157278958461105,1174,1174.0,20.0,0.1417910447761194,False
DAWIDD,PokerHand,2283,0.19,26,0.0136986301369863,0.9584942214081832,0,6,1576,2187,2230,0.693,0.06198717388561975,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.06198717388561975,0.19161510859994502,0.12962793471432527,0.19161510859994502,1175,1175.0,6.0,0.03731343283582089,False
DAWIDD,PokerHand,2458,0.19,90,0.0136986301369863,0.7122450193446168,0,40,3601,2600,110,0.637,0.429750233039963,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.429750233039963,0.1916437939324521,0.23810643910751092,0.1916437939324521,1176,1176.0,40.0,0.291044776119403,False
DAWIDD,PokerHand,366,0.19,22,0.0136986301369863,0.9909909406636492,0,2,4323,1158,4501,0.635,0.013454659726304784,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.013454659726304784,0.1917116982481355,0.17825703852183072,0.1917116982481355,1177,1177.0,2.0,0.007462686567164179,False
DAWIDD,PokerHand,2416,0.64,585,0.6301369863013699,0.3347793299931907,0,16,627,1367,1219,0.405,0.44789040239889105,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.44789040239889105,0.19188919798370374,0.2560012044151873,0.19188919798370374,1178,1178.0,16.0,0.11194029850746269,False
DAWIDD,PokerHand,2053,0.19,21,0.0136986301369863,1.0,1,1,4389,1568,3592,0.75,0.0,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.0,0.19189043303696823,0.19189043303696823,0.19189043303696823,1179,1179.0,1.0,0.0,False
DAWIDD,PokerHand,1149,0.43,154,0.3424657534246575,0.6043097000877121,0,30,2293,1471,623,0.877,0.30938117691026334,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.30938117691026334,0.19194568610011722,0.11743549081014612,0.19194568610011722,1180,1180.0,30.0,0.21641791044776118,False
DAWIDD,PokerHand,1236,0.18,96,0.0,0.6993042119036663,0,47,1401,1652,7,0.862,0.44954255998595166,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.44954255998595166,0.1919839861915445,0.25755857379440716,0.1919839861915445,1181,1181.0,47.0,0.34328358208955223,False
DAWIDD,PokerHand,41,0.43,95,0.3424657534246575,0.7014044427582795,0,15,2171,1502,288,0.49,0.22234327818796534,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.22234327818796534,0.19203846292831922,0.030304815259646123,0.19203846292831922,1182,1182.0,15.0,0.1044776119402985,False
DAWIDD,PokerHand,371,0.19,23,0.0136986301369863,0.9823653638708244,0,3,267,3973,4214,0.988,0.026336604040102442,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.026336604040102442,0.19214277691332,0.16580617287321756,0.19214277691332,1183,1183.0,3.0,0.014925373134328358,False
DAWIDD,PokerHand,276,0.19,21,0.0136986301369863,1.0,1,1,5000,2190,2211,0.0,0.0,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.0,0.19217344381051665,0.19217344381051665,0.19217344381051665,1184,1184.0,1.0,0.0,False
DAWIDD,PokerHand,1667,0.19,24,0.0136986301369863,0.9740919513087212,0,4,3795,4048,4308,0.935,0.038692605553965746,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.038692605553965746,0.19227071738847334,0.1535781118345076,0.19227071738847334,1185,1185.0,4.0,0.022388059701492536,False
DAWIDD,PokerHand,1995,0.58,165,0.547945205479452,0.5904140716690853,0,19,3902,1700,970,0.168,0.215118065751082,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.215118065751082,0.19230420262019624,0.022813863130885764,0.19230420262019624,1186,1186.0,19.0,0.13432835820895522,False
DAWIDD,PokerHand,1839,0.19,22,0.0136986301369863,0.9909909406636492,0,2,246,2664,4663,0.271,0.013454659726304784,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.013454659726304784,0.19244889436269402,0.17899423463638925,0.19244889436269402,1187,1187.0,2.0,0.007462686567164179,False
DAWIDD,PokerHand,64,0.19,23,0.0136986301369863,0.9823653638708244,0,3,5000,2418,4698,0.999,0.026336604040102442,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.026336604040102442,0.19258070529788696,0.16624410125778452,0.19258070529788696,1188,1188.0,3.0,0.014925373134328358,False
DAWIDD,PokerHand,117,0.19,91,0.0136986301369863,0.7100300195511042,0,41,5000,2634,331,0.335,0.4330582441655307,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4330582441655307,0.19261030431202786,0.24044793985350282,0.19261030431202786,1189,1189.0,41.0,0.29850746268656714,False
DAWIDD,PokerHand,1844,0.19,23,0.0136986301369863,0.9823653638708244,0,3,4589,1195,2912,0.608,0.026336604040102442,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.026336604040102442,0.19261223372800135,0.1662756296878989,0.19261223372800135,1190,1190.0,3.0,0.014925373134328358,False
DAWIDD,PokerHand,1392,0.56,202,0.5205479452054795,0.5496330876406603,0,24,686,1228,812,0.436,0.2860002681801413,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.2860002681801413,0.19262367088372018,0.09337659729642112,0.19262367088372018,1191,1191.0,24.0,0.17164179104477612,False
DAWIDD,PokerHand,280,0.66,632,0.6575342465753425,0.3191431755093947,0,14,903,1392,1227,0.165,0.42172285332447057,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.42172285332447057,0.1926645893566428,0.22905826396782777,0.1926645893566428,1192,1192.0,14.0,0.09701492537313433,False
DAWIDD,PokerHand,1556,0.19,30,0.0136986301369863,0.9304952282360373,0,10,1294,1425,1723,0.174,0.10380251905604555,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.10380251905604555,0.1926786017287214,0.08887608267267584,0.1926786017287214,1193,1193.0,10.0,0.06716417910447761,False
DAWIDD,PokerHand,1449,0.19,22,0.0136986301369863,0.9909909406636492,0,2,1733,3048,3917,0.153,0.013454659726304784,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.013454659726304784,0.1926831031566456,0.17922844343034083,0.1926831031566456,1194,1194.0,2.0,0.007462686567164179,False
DAWIDD,PokerHand,199,0.49,76,0.4246575342465754,0.7461019481607019,0,3,5000,4276,1,0.0,0.08431887033548383,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.08431887033548383,0.1926974557306557,0.10837858539517187,0.1926974557306557,1195,1195.0,3.0,0.014925373134328358,False
DAWIDD,PokerHand,1183,0.51,499,0.452054794520548,0.3669455020478513,0,39,3486,2091,1788,0.775,0.5773783635109114,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5773783635109114,0.192799397856989,0.38457896565392247,0.192799397856989,1196,1196.0,39.0,0.2835820895522388,False
DAWIDD,PokerHand,1862,0.19,23,0.0136986301369863,0.9823653638708244,0,3,3488,2836,4023,0.977,0.026336604040102442,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.026336604040102442,0.1928051170593632,0.16646851301926077,0.1928051170593632,1197,1197.0,3.0,0.014925373134328358,False
DAWIDD,PokerHand,1187,0.64,178,0.6301369863013699,0.5751331204969903,0,10,4817,1549,696,0.225,0.17785406849964921,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.17785406849964921,0.19281880155891762,0.014964733059268404,0.19281880155891762,1198,1198.0,10.0,0.06716417910447761,False
DAWIDD,PokerHand,96,0.26,79,0.1095890410958904,0.7383556372319564,0,9,5000,3359,336,0.0,0.3907550987199771,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.3907550987199771,0.19283948024586245,0.19791561847411465,0.19283948024586245,1199,1199.0,9.0,0.05970149253731343,False
DAWIDD,PokerHand,1237,0.19,23,0.0136986301369863,0.9823653638708244,0,3,447,2859,3149,0.435,0.026336604040102442,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.026336604040102442,0.19303080550743074,0.1666942014673283,0.19303080550743074,1200,1200.0,3.0,0.014925373134328358,False
DAWIDD,PokerHand,416,0.19,75,0.0136986301369863,0.74875127299461,0,26,4887,3025,55,0.655,0.3752296441077796,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.3752296441077796,0.1930762564511271,0.18215338765665248,0.1930762564511271,1201,1201.0,26.0,0.1865671641791045,False
DAWIDD,PokerHand,225,0.64,144,0.6301369863013699,0.6178260718879061,0,6,5000,1261,618,0.303,0.13887102720734312,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.13887102720734312,0.19312501942834695,0.05425399222100383,0.19312501942834695,1202,1202.0,6.0,0.03731343283582089,False
DAWIDD,PokerHand,101,0.19,24,0.0136986301369863,0.9740919513087212,0,4,4065,5000,5000,0.999,0.038692605553965746,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.038692605553965746,0.19328990618287703,0.15459730062891128,0.19328990618287703,1203,1203.0,4.0,0.022388059701492536,False
DAWIDD,PokerHand,2242,0.3,85,0.1643835616438356,0.7236983752082792,0,11,1414,2968,554,0.169,0.4126451169433168,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4126451169433168,0.19363744329118288,0.21900767365213392,0.19363744329118288,1204,1204.0,11.0,0.07462686567164178,False
DAWIDD,PokerHand,1975,0.19,23,0.0136986301369863,0.9823653638708244,0,3,2595,3723,3947,0.828,0.026336604040102442,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.026336604040102442,0.19370304984801726,0.16736644580791482,0.19370304984801726,1205,1205.0,3.0,0.014925373134328358,False
DAWIDD,PokerHand,1362,0.53,1295,0.4794520547945206,0.1739161171173638,0,41,4530,1782,122,0.47,0.7620095250504904,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.7620095250504904,0.19379310503378816,0.5682164200167021,0.19379310503378816,1206,1206.0,41.0,0.29850746268656714,False
DAWIDD,PokerHand,1858,0.19,23,0.0136986301369863,0.9823653638708244,0,3,4842,2563,4830,0.154,0.026336604040102442,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.026336604040102442,0.1939748788866749,0.16763827484657245,0.1939748788866749,1207,1207.0,3.0,0.014925373134328358,False
DAWIDD,PokerHand,1470,0.19,22,0.0136986301369863,0.9909909406636492,0,2,3612,1271,1449,0.444,0.013454659726304784,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.013454659726304784,0.19401001414462501,0.18055535441832024,0.19401001414462501,1208,1208.0,2.0,0.007462686567164179,False
DAWIDD,PokerHand,1867,0.19,22,0.0136986301369863,0.9909909406636492,0,2,3333,1615,1751,0.513,0.013454659726304784,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.013454659726304784,0.19404849246548894,0.18059383273918417,0.19404849246548894,1209,1209.0,2.0,0.007462686567164179,False
DAWIDD,PokerHand,607,0.19,24,0.0136986301369863,0.9740919513087212,0,4,4994,3168,3911,0.153,0.038692605553965746,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.038692605553965746,0.19416141917170499,0.15546881361773923,0.19416141917170499,1210,1210.0,4.0,0.022388059701492536,False
DAWIDD,PokerHand,198,0.23,87,0.0684931506849315,0.719039078887455,0,14,1,871,1,0.0,0.4196035844392259,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4196035844392259,0.19422728767150194,0.22537629676772397,0.19422728767150194,1211,1211.0,14.0,0.09701492537313433,False
DAWIDD,PokerHand,510,0.31,84,0.1780821917808219,0.7260688170115484,0,10,1260,3129,322,0.72,0.40910495956691817,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.40910495956691817,0.1942878207794909,0.21481713878742728,0.1942878207794909,1212,1212.0,10.0,0.06716417910447761,False
DAWIDD,PokerHand,407,0.19,25,0.0136986301369863,0.966143071183915,0,5,1823,1587,1929,0.207,0.050563931215338954,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.050563931215338954,0.1943305946506343,0.14376666343529534,0.1943305946506343,1213,1213.0,5.0,0.029850746268656716,False
DAWIDD,PokerHand,569,0.19,94,0.0136986301369863,0.70352666595883,0,44,3551,2183,385,0.034,0.4427707353809937,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4427707353809937,0.19436154696234434,0.24840918841864937,0.19436154696234434,1214,1214.0,44.0,0.3208955223880597,False
DAWIDD,PokerHand,1560,0.57,162,0.5342465753424657,0.5941102919961433,0,21,376,1412,826,0.706,0.21670211089260547,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.21670211089260547,0.19444630273963534,0.022255808152970125,0.19444630273963534,1215,1215.0,21.0,0.14925373134328357,False
DAWIDD,PokerHand,1099,0.19,23,0.0136986301369863,0.9823653638708244,0,3,3973,2012,2302,0.26,0.026336604040102442,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.026336604040102442,0.19454317024780612,0.1682065662077037,0.19454317024780612,1216,1216.0,3.0,0.014925373134328358,False
