detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,distance_I,PC1,PC2,PC3,PC4,PC5,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
DAWIDD,RialtoBridgeTimelapse,435,0.38,14,0.3055555555555555,0.8780187143545682,0,8,1538,1231,1517,0.0,0.2766332735229467,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.2766332735229467,0.1838573718546265,0.0927759016683202,0.1838573718546265,919,919.0,8.0,0.06306306306306306,False
DAWIDD,RialtoBridgeTimelapse,342,0.48,42,0.5833333333333333,0.6736553499089124,0,12,5000,4691,850,0.0,0.1990533938351557,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.1990533938351557,0.18418400831994988,0.014869385515205807,0.18418400831994988,920,920.0,12.0,0.0990990990990991,False
DAWIDD,RialtoBridgeTimelapse,699,0.31,10,0.111111111111111,0.9382041673175192,0,11,1740,3968,4483,0.814,0.3651573508328019,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3651573508328019,0.18450070329778587,0.180656647535016,0.18450070329778587,921,921.0,11.0,0.09009009009009009,False
DAWIDD,RialtoBridgeTimelapse,541,0.31,8,0.111111111111111,0.9771442440360438,0,6,2387,3259,3770,0.342,0.3258043033300113,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3258043033300113,0.1845697901584608,0.1412345131715505,0.1845697901584608,922,922.0,6.0,0.04504504504504504,False
DAWIDD,RialtoBridgeTimelapse,1779,0.57,52,0.8333333333333331,0.6330811612807465,1,1,3621,2478,269,0.665,0.0,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.0,0.18477866694792638,0.18477866694792638,0.18477866694792638,923,923.0,1.0,0.0,False
DAWIDD,RialtoBridgeTimelapse,1770,0.38,20,0.3055555555555555,0.8127263971205613,0,11,2363,3747,161,0.503,0.319122694860672,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.319122694860672,0.18484464865255237,0.13427804620811964,0.18484464865255237,924,924.0,11.0,0.09009009009009009,False
DAWIDD,RialtoBridgeTimelapse,19,0.46,47,0.5277777777777778,0.6523097155157718,0,17,4688,4437,185,0.532,0.3067186277018859,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3067186277018859,0.18487119967719098,0.12184742802469492,0.18487119967719098,925,925.0,17.0,0.14414414414414414,False
DAWIDD,RialtoBridgeTimelapse,134,0.56,54,0.8055555555555557,0.6258933157527156,0,4,3899,2901,174,0.69,0.03126038752871234,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.03126038752871234,0.18489531059628284,0.15363492306757048,0.18489531059628284,926,926.0,4.0,0.02702702702702703,False
DAWIDD,RialtoBridgeTimelapse,1499,0.35,13,0.2222222222222221,0.8914067564029894,0,10,4839,2633,2757,0.342,0.2588484930487389,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.2588484930487389,0.18513662031196912,0.0737118727367698,0.18513662031196912,927,927.0,10.0,0.08108108108108109,False
DAWIDD,RialtoBridgeTimelapse,583,0.48,47,0.5833333333333333,0.6523097155157718,0,16,4597,4261,359,0.545,0.256400763276321,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.256400763276321,0.1852737665097646,0.0711269967665564,0.1852737665097646,928,928.0,16.0,0.13513513513513514,False
DAWIDD,RialtoBridgeTimelapse,1824,0.56,54,0.8055555555555557,0.6258933157527156,0,4,4254,3115,299,0.526,0.03126038752871234,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.03126038752871234,0.18532092488745924,0.15406053735874692,0.18532092488745924,929,929.0,4.0,0.02702702702702703,False
DAWIDD,RialtoBridgeTimelapse,236,0.44,26,0.4722222222222222,0.7639589221527158,0,3,987,4142,92,0.0,0.06564411392665985,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.06564411392665985,0.1855713758455187,0.11992726191885884,0.1855713758455187,930,930.0,3.0,0.018018018018018018,False
DAWIDD,RialtoBridgeTimelapse,143,0.56,75,0.8055555555555557,0.5631376312738363,0,22,4307,3538,572,0.0,0.2115012558672464,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.2115012558672464,0.18563652667839362,0.025864729188852797,0.18563652667839362,931,931.0,22.0,0.1891891891891892,False
DAWIDD,RialtoBridgeTimelapse,1616,0.53,47,0.7222222222222223,0.6523097155157718,0,6,1580,3003,51,0.412,0.0878514661621251,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.0878514661621251,0.1856840594323996,0.0978325932702745,0.1856840594323996,932,932.0,6.0,0.04504504504504504,False
DAWIDD,RialtoBridgeTimelapse,1787,0.4,24,0.3611111111111111,0.7788931846730927,0,9,2545,3908,567,0.23,0.1747447893341622,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.1747447893341622,0.18568810528447532,0.010943315950313115,0.18568810528447532,933,933.0,9.0,0.07207207207207207,False
DAWIDD,RialtoBridgeTimelapse,297,0.48,41,0.5833333333333333,0.6782214345196612,0,11,5000,4544,1,0.999,0.18711239331655186,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.18711239331655186,0.18575525275995045,0.0013571405566014105,0.18575525275995045,934,934.0,11.0,0.09009009009009009,False
DAWIDD,RialtoBridgeTimelapse,312,0.6,128,0.9166666666666666,0.4604700280255843,0,40,4649,1211,1,0.0,0.16256283572920557,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.16256283572920557,0.1858245762860283,0.02326174055682273,0.1858245762860283,935,935.0,40.0,0.35135135135135137,False
DAWIDD,RialtoBridgeTimelapse,439,0.41,14,0.3888888888888888,0.8780187143545682,0,3,5000,1639,1744,0.0,0.07978067371516809,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.07978067371516809,0.18589437642045414,0.10611370270528606,0.18589437642045414,936,936.0,3.0,0.018018018018018018,False
DAWIDD,RialtoBridgeTimelapse,779,0.3,9,0.0833333333333332,0.9566990736369962,0,10,514,2841,3107,0.693,0.4178402741141541,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4178402741141541,0.18622264941244,0.2316176247017141,0.18622264941244,937,937.0,10.0,0.08108108108108109,False
DAWIDD,RialtoBridgeTimelapse,977,0.6,94,0.9166666666666666,0.5198367049108326,0,17,1563,1148,188,0.796,0.08330517625144511,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.08330517625144511,0.18631692770720137,0.10301175145575626,0.18631692770720137,938,938.0,17.0,0.14414414414414414,False
DAWIDD,RialtoBridgeTimelapse,82,0.61,91,0.9444444444444444,0.5260634308785972,0,2,1588,1302,262,0.655,0.006091107663591289,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.006091107663591289,0.18633362365168712,0.18024251598809585,0.18633362365168712,939,939.0,2.0,0.009009009009009009,False
DAWIDD,RialtoBridgeTimelapse,1647,0.6,1084,0.9166666666666666,0.047236877992982,0,103,3271,1232,1188,0.381,0.5209537307225024,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5209537307225024,0.1867911154662326,0.3341626152562698,0.1867911154662326,940,940.0,103.0,0.918918918918919,False
DAWIDD,RialtoBridgeTimelapse,559,0.49,37,0.611111111111111,0.6976425938747364,0,7,2908,2979,544,0.023,0.11347196936064435,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.11347196936064435,0.18682034824888333,0.07334837888823897,0.18682034824888333,941,941.0,7.0,0.05405405405405406,False
DAWIDD,RialtoBridgeTimelapse,112,0.3,10,0.0833333333333332,0.9382041673175192,0,12,1191,3384,3554,0.0,0.43660565039088184,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.43660565039088184,0.18701384703586507,0.24959180335501677,0.18701384703586507,942,942.0,12.0,0.0990990990990991,False
DAWIDD,RialtoBridgeTimelapse,1657,0.57,58,0.8333333333333331,0.6122702044538411,0,4,1982,3220,650,0.817,0.05977123762708063,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.05977123762708063,0.187133519701519,0.1273622820744384,0.187133519701519,943,943.0,4.0,0.02702702702702703,False
DAWIDD,RialtoBridgeTimelapse,549,0.37,20,0.2777777777777777,0.8127263971205613,0,13,2330,4194,13,0.753,0.3989033685758403,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3989033685758403,0.18720674324127687,0.21169662533456343,0.18720674324127687,944,944.0,13.0,0.10810810810810811,False
DAWIDD,RialtoBridgeTimelapse,1539,0.55,55,0.7777777777777779,0.6223968312011892,0,8,3776,2897,384,0.111,0.08983799455050996,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.08983799455050996,0.18722866124595153,0.09739066669544157,0.18722866124595153,945,945.0,8.0,0.06306306306306306,False
DAWIDD,RialtoBridgeTimelapse,1433,0.54,45,0.7500000000000001,0.6605683934794973,0,3,3497,2981,328,0.524,0.03758710322951248,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.03758710322951248,0.18725618972808805,0.14966908649857558,0.18725618972808805,946,946.0,3.0,0.018018018018018018,False
DAWIDD,RialtoBridgeTimelapse,425,0.35,13,0.2222222222222221,0.8914067564029894,0,10,4348,3135,3253,0.477,0.2588484930487389,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.2588484930487389,0.18729004292533838,0.07155845012340054,0.18729004292533838,947,947.0,10.0,0.08108108108108109,False
DAWIDD,RialtoBridgeTimelapse,181,0.61,176,0.9444444444444444,0.399084882570513,0,35,1114,730,1,0.893,0.15956134743033618,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.15956134743033618,0.18731919481126744,0.02775784738093126,0.18731919481126744,948,948.0,35.0,0.3063063063063063,False
DAWIDD,RialtoBridgeTimelapse,1378,0.35,10,0.2222222222222221,0.9382041673175192,0,7,2333,2039,2189,0.864,0.13737952011771778,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.13737952011771778,0.18732028207219936,0.04994076195448158,0.18732028207219936,949,949.0,7.0,0.05405405405405406,False
DAWIDD,RialtoBridgeTimelapse,933,0.5,40,0.6388888888888888,0.6828975557891677,0,6,1129,2726,239,0.844,0.11891684968649627,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.11891684968649627,0.18736060931330575,0.06844375962680949,0.18736060931330575,950,950.0,6.0,0.04504504504504504,False
DAWIDD,RialtoBridgeTimelapse,213,0.59,71,0.8888888888888888,0.5736293562333437,0,7,4896,2147,1,0.0,0.06564411392666049,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.06564411392666049,0.1874050647072816,0.12176095078062112,0.1874050647072816,951,951.0,7.0,0.05405405405405406,False
DAWIDD,RialtoBridgeTimelapse,1366,0.59,83,0.8888888888888888,0.5437164719187613,0,16,932,1337,223,0.3,0.12306958906457338,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.12306958906457338,0.1875169690746727,0.06444738001009931,0.1875169690746727,952,952.0,16.0,0.13513513513513514,False
DAWIDD,RialtoBridgeTimelapse,1180,0.39,10,0.3333333333333333,0.9382041673175192,0,3,4835,1575,1844,0.033,0.09584683529820756,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.09584683529820756,0.18767038764647193,0.09182355234826436,0.18767038764647193,953,953.0,3.0,0.018018018018018018,False
DAWIDD,RialtoBridgeTimelapse,1774,0.45,31,0.5,0.7309900747981999,0,6,3036,4727,377,0.266,0.13758272563934393,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.13758272563934393,0.18767570281183263,0.0500929771724887,0.18767570281183263,954,954.0,6.0,0.04504504504504504,False
DAWIDD,RialtoBridgeTimelapse,1718,0.46,43,0.5277777777777778,0.6691942421157193,0,14,3739,4458,185,0.461,0.26649984789478137,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.26649984789478137,0.1877266315479614,0.07877321634681997,0.1877266315479614,955,955.0,14.0,0.11711711711711711,False
DAWIDD,RialtoBridgeTimelapse,357,0.46,29,0.5277777777777778,0.7435137517536682,0,3,1325,4621,1,0.999,0.09906095048833032,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.09906095048833032,0.18778208237950383,0.08872113189117352,0.18778208237950383,956,956.0,3.0,0.018018018018018018,False
DAWIDD,RialtoBridgeTimelapse,1235,0.48,29,0.5833333333333333,0.7435137517536682,1,1,786,3452,356,0.043,0.0,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.0,0.18778955924943144,0.18778955924943144,0.18778955924943144,957,957.0,1.0,0.0,False
DAWIDD,RialtoBridgeTimelapse,295,0.57,58,0.8333333333333331,0.6122702044538411,0,4,3895,2515,1,0.0,0.05977123762708063,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.05977123762708063,0.1878311038321982,0.12805986620511756,0.1878311038321982,958,958.0,4.0,0.02702702702702703,False
DAWIDD,RialtoBridgeTimelapse,1906,0.38,12,0.3055555555555555,0.9057873819072474,0,6,1656,2135,2358,0.55,0.20494434725408667,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.20494434725408667,0.18802311721398948,0.016921230040097185,0.18802311721398948,959,959.0,6.0,0.04504504504504504,False
DAWIDD,RialtoBridgeTimelapse,646,0.53,42,0.7222222222222223,0.6736553499089124,0,2,3691,3730,342,0.923,0.02654457882267789,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.02654457882267789,0.18810648016277964,0.16156190134010176,0.18810648016277964,960,960.0,2.0,0.009009009009009009,False
DAWIDD,RialtoBridgeTimelapse,1819,0.39,10,0.3333333333333333,0.9382041673175192,0,3,1731,1855,2034,0.341,0.09584683529820756,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.09584683529820756,0.1881076382413837,0.09226080294317615,0.1881076382413837,961,961.0,3.0,0.018018018018018018,False
DAWIDD,RialtoBridgeTimelapse,1422,0.44,26,0.4722222222222222,0.7639589221527158,0,3,430,2492,152,0.636,0.06564411392665985,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.06564411392665985,0.1883309188469124,0.12268680492025254,0.1883309188469124,962,962.0,3.0,0.018018018018018018,False
DAWIDD,RialtoBridgeTimelapse,1540,0.32,14,0.1388888888888888,0.8780187143545682,0,14,750,2383,2752,0.602,0.4242932939368355,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4242932939368355,0.18852321005037895,0.23577008388645657,0.18852321005037895,963,963.0,14.0,0.11711711711711711,False
DAWIDD,RialtoBridgeTimelapse,1124,0.36,11,0.2499999999999999,0.921319640717572,0,7,567,1412,1457,0.129,0.1603340806546688,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.1603340806546688,0.1885771919143462,0.028243111259677378,0.1885771919143462,964,964.0,7.0,0.05405405405405406,False
DAWIDD,RialtoBridgeTimelapse,300,0.5,41,0.6388888888888888,0.6782214345196612,0,7,4791,5000,769,0.999,0.12919072326774358,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.12919072326774358,0.1885967248601719,0.059406001592428315,0.1885967248601719,965,965.0,7.0,0.05405405405405406,False
DAWIDD,RialtoBridgeTimelapse,1766,0.54,45,0.7500000000000001,0.6605683934794973,0,3,3525,3433,770,0.096,0.03758710322951248,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.03758710322951248,0.1888248362574664,0.15123773302795393,0.1888248362574664,966,966.0,3.0,0.018018018018018018,False
DAWIDD,RialtoBridgeTimelapse,183,0.6,99,0.9166666666666666,0.5098832594712924,0,22,1383,1446,194,0.53,0.09553923636882515,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.09553923636882515,0.18885632150602066,0.09331708513719551,0.18885632150602066,967,967.0,22.0,0.1891891891891892,False
DAWIDD,RialtoBridgeTimelapse,1760,0.38,10,0.3055555555555555,0.9382041673175192,0,4,3985,1312,1504,0.91,0.11183995998447209,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.11183995998447209,0.18901793900812994,0.07717797902365785,0.18901793900812994,968,968.0,4.0,0.02702702702702703,False
DAWIDD,RialtoBridgeTimelapse,39,0.48,34,0.5833333333333333,0.7136008674390857,0,5,1500,4776,458,0.068,0.0859129222817259,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.0859129222817259,0.1890564209493984,0.1031434986676725,0.1890564209493984,969,969.0,5.0,0.036036036036036036,False
DAWIDD,RialtoBridgeTimelapse,397,0.61,124,0.9444444444444444,0.4665823331082888,0,16,4132,1023,1,0.999,0.08092133342441754,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.08092133342441754,0.1890604992989293,0.10813916587451175,0.1890604992989293,970,970.0,16.0,0.13513513513513514,False
DAWIDD,RialtoBridgeTimelapse,1061,0.43,26,0.4444444444444444,0.7639589221527158,0,4,480,3272,526,0.453,0.10331556316287692,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.10331556316287692,0.1890944608818254,0.08577889771894849,0.1890944608818254,971,971.0,4.0,0.02702702702702703,False
DAWIDD,RialtoBridgeTimelapse,567,0.36,20,0.2499999999999999,0.8127263971205613,0,16,2148,3548,451,0.147,0.4722251975177243,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4722251975177243,0.18929068929602869,0.28293450822169564,0.18929068929602869,972,972.0,16.0,0.13513513513513514,False
DAWIDD,RialtoBridgeTimelapse,638,0.49,36,0.611111111111111,0.7028175576876454,0,6,3818,4929,488,0.383,0.09860893378060641,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.09860893378060641,0.18936587364373342,0.09075693986312701,0.18936587364373342,973,973.0,6.0,0.04504504504504504,False
DAWIDD,RialtoBridgeTimelapse,944,0.41,14,0.3888888888888888,0.8780187143545682,0,3,4330,2101,2294,0.387,0.07978067371516809,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.07978067371516809,0.18946937824720167,0.10968870453203358,0.18946937824720167,974,974.0,3.0,0.018018018018018018,False
