detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,distance_I,PC1,PC2,PC3,PC4,PC5,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
DAWIDD,Electricity,2315,0.55,2,0.1304347826086958,1.0,0,20,4944,3073,3602,0.738,0.8620268004836951,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.8620268004836951,0.19704487426604617,0.6649819262176488,0.19704487426604617,1292,1292.0,20.0,0.18446601941747573,False
DAWIDD,Electricity,1980,0.72,2,0.8695652173913042,1.0,0,3,262,2112,2874,0.828,0.09073966320881019,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.09073966320881019,0.19706077731896335,0.10632111411015316,0.19706077731896335,1293,1293.0,3.0,0.019417475728155338,False
DAWIDD,Electricity,1060,0.73,2,0.9130434782608696,1.0,0,2,1570,2888,3608,0.128,0.04536983160440498,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.04536983160440498,0.197279032009061,0.15190920040465603,0.197279032009061,1294,1294.0,2.0,0.009708737864077669,False
DAWIDD,Electricity,2576,0.73,18,0.9130434782608696,0.6247815160218484,0,16,1278,752,34,0.569,0.09073966320880995,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.09073966320880995,0.19730137387760785,0.1065617106687979,0.19730137387760785,1295,1295.0,16.0,0.14563106796116504,False
DAWIDD,Electricity,1849,0.71,3,0.8260869565217389,0.9415201699874068,0,5,2281,2697,3308,0.183,0.1491634358322027,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1491634358322027,0.19736429055779806,0.04820085472559535,0.19736429055779806,1296,1296.0,5.0,0.038834951456310676,False
DAWIDD,Electricity,1601,0.73,40,0.9130434782608696,0.4684326277058601,0,38,4110,670,386,0.899,0.09073966320880995,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.09073966320880995,0.19742676158993905,0.1066870983811291,0.19742676158993905,1297,1297.0,38.0,0.3592233009708738,False
DAWIDD,Electricity,1567,0.68,2,0.6956521739130437,1.0,0,7,2462,1830,2213,0.841,0.27221898962642993,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.27221898962642993,0.1977717211408555,0.07444726848557442,0.1977717211408555,1298,1298.0,7.0,0.05825242718446602,False
DAWIDD,Electricity,3,0.68,2,0.6956521739130437,1.0,0,7,2069,877,1035,0.345,0.27221898962642993,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.27221898962642993,0.19781331755862674,0.07440567206780319,0.19781331755862674,1299,1299.0,7.0,0.05825242718446602,False
DAWIDD,Electricity,2244,0.73,30,0.9130434782608696,0.5252664619358725,0,28,1017,632,384,0.251,0.09073966320880995,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.09073966320880995,0.19790558289180762,0.10716591968299767,0.19790558289180762,1300,1300.0,28.0,0.2621359223300971,False
DAWIDD,Electricity,2106,0.61,2,0.3913043478260868,1.0,0,14,3003,2336,3015,0.696,0.5898078108572654,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5898078108572654,0.19797406139374626,0.3918337494635191,0.19797406139374626,1301,1301.0,14.0,0.1262135922330097,False
DAWIDD,Electricity,2839,0.7,2,0.7826086956521737,1.0,0,5,2288,1347,1657,0.851,0.1814793264176203,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1814793264176203,0.19812394790003754,0.016644621482417243,0.19812394790003754,1302,1302.0,5.0,0.038834951456310676,False
DAWIDD,Electricity,1408,0.67,2,0.6521739130434784,1.0,0,8,2321,1071,1414,0.669,0.317588821230835,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.317588821230835,0.1984684519266989,0.11912036930413608,0.1984684519266989,1303,1303.0,8.0,0.06796116504854369,False
DAWIDD,Electricity,506,0.58,2,0.2608695652173911,1.0,0,17,3198,2721,3248,0.627,0.7259173056704804,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7259173056704804,0.19858995364569354,0.5273273520247869,0.19858995364569354,1304,1304.0,17.0,0.1553398058252427,False
DAWIDD,Electricity,149,0.71,12,0.8260869565217389,0.7019239266688164,0,14,5000,1327,1,0.999,0.1814793264176203,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1814793264176203,0.19881244667492926,0.01733312025730896,0.19881244667492926,1305,1305.0,14.0,0.1262135922330097,False
DAWIDD,Electricity,2214,0.72,2,0.8695652173913042,1.0,0,3,4932,1885,2421,0.41,0.09073966320881019,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.09073966320881019,0.1988332815781645,0.1080936183693543,0.1988332815781645,1306,1306.0,3.0,0.019417475728155338,False
DAWIDD,Electricity,1509,0.71,2,0.8260869565217389,1.0,0,4,3597,1618,2044,0.569,0.1361094948132153,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1361094948132153,0.19886989405124034,0.06276039923802504,0.19886989405124034,1307,1307.0,4.0,0.02912621359223301,False
DAWIDD,Electricity,2374,0.52,3,0.0,0.9415201699874068,0,24,4721,2451,2817,0.585,1.0,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.0,0.19892342456554013,0.8010765754344599,0.19892342456554013,1308,1308.0,24.0,0.22330097087378642,False
DAWIDD,Electricity,174,0.72,2,0.8695652173913042,1.0,0,3,1582,4057,4784,0.999,0.09073966320881019,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.09073966320881019,0.19915929665266455,0.10841963344385436,0.19915929665266455,1309,1309.0,3.0,0.019417475728155338,False
DAWIDD,Electricity,2243,0.72,2,0.8695652173913042,1.0,0,3,4222,2755,3266,0.505,0.09073966320881019,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.09073966320881019,0.19932760805468025,0.10858794484587006,0.19932760805468025,1310,1310.0,3.0,0.019417475728155338,False
DAWIDD,Electricity,52,0.73,2,0.9130434782608696,1.0,0,2,1950,3337,3874,0.812,0.04536983160440498,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.04536983160440498,0.19943010443132916,0.1540602728269242,0.19943010443132916,1311,1311.0,2.0,0.009708737864077669,False
DAWIDD,Electricity,1692,0.71,2,0.8260869565217389,1.0,0,4,41,1574,2650,0.257,0.1361094948132153,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1361094948132153,0.19952075255548943,0.06341125774227413,0.19952075255548943,1312,1312.0,4.0,0.02912621359223301,False
DAWIDD,Electricity,937,0.73,24,0.9130434782608696,0.5689941673384462,0,22,1777,514,5,0.662,0.09073966320880995,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.09073966320880995,0.20030604243370892,0.10956637922489897,0.20030604243370892,1313,1313.0,22.0,0.20388349514563106,False
DAWIDD,Electricity,2242,0.7,2,0.7826086956521737,1.0,0,5,3199,1456,1915,0.067,0.1814793264176203,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1814793264176203,0.2003670277203564,0.018887701302736093,0.2003670277203564,1314,1314.0,5.0,0.038834951456310676,False
DAWIDD,Electricity,107,0.72,2,0.8695652173913042,1.0,0,3,4427,3523,4354,0.64,0.09073966320881019,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.09073966320881019,0.2004169341017246,0.1096772708929144,0.2004169341017246,1315,1315.0,3.0,0.019417475728155338,False
DAWIDD,Electricity,2468,0.73,21,0.9130434782608696,0.5949800543703458,0,19,1160,564,139,0.834,0.09073966320880995,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.09073966320880995,0.20046970337717743,0.10973004016836747,0.20046970337717743,1316,1316.0,19.0,0.17475728155339806,False
DAWIDD,Electricity,637,0.71,2,0.8260869565217389,1.0,0,4,1302,1964,2259,0.899,0.1361094948132153,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1361094948132153,0.2006011419921527,0.0644916471789374,0.2006011419921527,1317,1317.0,4.0,0.02912621359223301,False
DAWIDD,Electricity,33,0.73,2,0.9130434782608696,1.0,0,2,2595,3127,3609,0.701,0.04536983160440498,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.04536983160440498,0.2006294453647731,0.15525961376036812,0.2006294453647731,1318,1318.0,2.0,0.009708737864077669,False
DAWIDD,Electricity,1999,0.73,3,0.9130434782608696,0.9415201699874068,0,3,3293,4141,4829,0.294,0.07604181501497079,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.07604181501497079,0.20102141054965006,0.12497959553467927,0.20102141054965006,1319,1319.0,3.0,0.019417475728155338,False
DAWIDD,Electricity,1627,0.65,3,0.5652173913043479,0.9415201699874068,0,11,4539,3730,4594,0.011,0.4128632790836894,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4128632790836894,0.20103376552315588,0.21182951356053353,0.20103376552315588,1320,1320.0,11.0,0.0970873786407767,False
DAWIDD,Electricity,1290,0.7,2,0.7826086956521737,1.0,0,5,4735,1030,1288,0.377,0.1814793264176203,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1814793264176203,0.2012049653395735,0.019725638921953198,0.2012049653395735,1321,1321.0,5.0,0.038834951456310676,False
DAWIDD,Electricity,548,0.71,2,0.8260869565217389,1.0,0,4,437,3574,4260,0.22,0.1361094948132153,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1361094948132153,0.2012366410611668,0.06512714624795149,0.2012366410611668,1322,1322.0,4.0,0.02912621359223301,False
DAWIDD,Electricity,2630,0.73,29,0.9130434782608696,0.5319319564120808,0,27,4698,892,460,0.796,0.09073966320880995,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.09073966320880995,0.20126467487650063,0.11052501166769067,0.20126467487650063,1323,1323.0,27.0,0.2524271844660194,False
DAWIDD,Electricity,1400,0.71,2,0.8260869565217389,1.0,0,4,1324,2452,2931,0.784,0.1361094948132153,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1361094948132153,0.20128634690121683,0.06517685208800153,0.20128634690121683,1324,1324.0,4.0,0.02912621359223301,False
DAWIDD,Electricity,401,0.72,2,0.8695652173913042,1.0,0,3,467,485,752,0.893,0.09073966320881019,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.09073966320881019,0.2014186359226324,0.11067897271382221,0.2014186359226324,1325,1325.0,3.0,0.019417475728155338,False
DAWIDD,Electricity,1278,0.69,2,0.7391304347826084,1.0,0,6,2872,1946,2463,0.26,0.2268491580220254,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2268491580220254,0.20144681907173956,0.025402338950285847,0.20144681907173956,1326,1326.0,6.0,0.04854368932038835,False
DAWIDD,Electricity,1485,0.72,2,0.8695652173913042,1.0,0,3,2616,2228,2811,0.556,0.09073966320881019,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.09073966320881019,0.2014837834545877,0.11074412024577751,0.2014837834545877,1327,1327.0,3.0,0.019417475728155338,False
DAWIDD,Electricity,3139,0.56,2,0.173913043478261,1.0,0,19,1071,2685,3260,0.628,0.8166569688792902,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.8166569688792902,0.20170282796532127,0.6149541409139689,0.20170282796532127,1328,1328.0,19.0,0.17475728155339806,False
DAWIDD,Electricity,1582,0.72,2,0.8695652173913042,1.0,0,3,91,3325,4097,0.663,0.09073966320881019,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.09073966320881019,0.2017987056712114,0.1110590424624012,0.2017987056712114,1329,1329.0,3.0,0.019417475728155338,False
DAWIDD,Electricity,2396,0.69,2,0.7391304347826084,1.0,0,6,109,816,1149,0.19,0.2268491580220254,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2268491580220254,0.20186108044026677,0.02498807758175864,0.20186108044026677,1330,1330.0,6.0,0.04854368932038835,False
DAWIDD,Electricity,1807,0.59,3,0.3043478260869563,0.9415201699874068,0,17,3373,3463,4068,0.64,0.6832779818409741,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6832779818409741,0.20190781569284164,0.48137016614813244,0.20190781569284164,1331,1331.0,17.0,0.1553398058252427,False
DAWIDD,Electricity,1508,0.62,2,0.4347826086956521,1.0,0,13,3467,2960,3398,0.192,0.5444379792528603,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5444379792528603,0.2019999874455414,0.34243799180731893,0.2019999874455414,1332,1332.0,13.0,0.11650485436893204,False
DAWIDD,Electricity,1766,0.69,3,0.7391304347826084,0.9415201699874068,0,7,4871,1107,1131,0.449,0.23491376397789213,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.23491376397789213,0.20211216417457337,0.03280159980331876,0.20211216417457337,1333,1333.0,7.0,0.05825242718446602,False
DAWIDD,Electricity,36,0.72,2,0.8695652173913042,1.0,0,3,3480,2024,2701,0.964,0.09073966320881019,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.09073966320881019,0.20270464021290288,0.11196497700409269,0.20270464021290288,1334,1334.0,3.0,0.019417475728155338,False
DAWIDD,Electricity,2359,0.61,2,0.3913043478260868,1.0,0,14,3063,2553,3054,0.126,0.5898078108572654,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5898078108572654,0.2028592618491842,0.3869485490080812,0.2028592618491842,1335,1335.0,14.0,0.1262135922330097,False
DAWIDD,Electricity,2763,0.72,2,0.8695652173913042,1.0,0,3,2367,2925,3408,0.326,0.09073966320881019,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.09073966320881019,0.20304753550748383,0.11230787229867364,0.20304753550748383,1336,1336.0,3.0,0.019417475728155338,False
DAWIDD,Electricity,2884,0.72,2,0.8695652173913042,1.0,0,3,1229,2305,3054,0.556,0.09073966320881019,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.09073966320881019,0.2030568316285642,0.112317168419754,0.2030568316285642,1337,1337.0,3.0,0.019417475728155338,False
DAWIDD,Electricity,2018,0.69,2,0.7391304347826084,1.0,0,6,3302,915,1030,0.622,0.2268491580220254,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2268491580220254,0.20309995290165628,0.023749205120369127,0.20309995290165628,1338,1338.0,6.0,0.04854368932038835,False
DAWIDD,Electricity,3119,0.69,2,0.7391304347826084,1.0,0,6,2592,1963,2343,0.703,0.2268491580220254,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2268491580220254,0.20321945931267182,0.02362969870935358,0.20321945931267182,1339,1339.0,6.0,0.04854368932038835,False
DAWIDD,Electricity,922,0.72,2,0.8695652173913042,1.0,0,3,3907,3475,4214,0.611,0.09073966320881019,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.09073966320881019,0.20322916914313657,0.11248950593432638,0.20322916914313657,1340,1340.0,3.0,0.019417475728155338,False
DAWIDD,Electricity,1941,0.72,2,0.8695652173913042,1.0,0,3,36,2739,3662,0.996,0.09073966320881019,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.09073966320881019,0.20332847503459756,0.11258881182578737,0.20332847503459756,1341,1341.0,3.0,0.019417475728155338,False
DAWIDD,Electricity,2684,0.73,18,0.9130434782608696,0.6247815160218484,0,16,2509,738,445,0.654,0.09073966320880995,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.09073966320880995,0.20334244936855864,0.11260278615974868,0.20334244936855864,1342,1342.0,16.0,0.14563106796116504,False
DAWIDD,Electricity,294,0.73,2,0.9130434782608696,1.0,0,2,4567,3364,4117,0.472,0.04536983160440498,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.04536983160440498,0.20337625074138524,0.15800641913698027,0.20337625074138524,1343,1343.0,2.0,0.009708737864077669,False
DAWIDD,Electricity,2680,0.73,2,0.9130434782608696,1.0,0,2,2786,2781,3386,0.083,0.04536983160440498,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.04536983160440498,0.20341927655164138,0.1580494449472364,0.20341927655164138,1344,1344.0,2.0,0.009708737864077669,False
DAWIDD,Electricity,835,0.69,2,0.7391304347826084,1.0,0,6,2927,1306,1521,0.458,0.2268491580220254,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2268491580220254,0.20350023498937855,0.02334892303264685,0.20350023498937855,1345,1345.0,6.0,0.04854368932038835,False
DAWIDD,Electricity,2259,0.71,2,0.8260869565217389,1.0,0,4,3761,4241,4948,0.434,0.1361094948132153,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1361094948132153,0.2035890805147153,0.0674795857015,0.2035890805147153,1346,1346.0,4.0,0.02912621359223301,False
DAWIDD,Electricity,3088,0.53,2,0.0434782608695652,1.0,0,22,4599,2497,3012,0.097,0.9527664636925053,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.9527664636925053,0.20382008642631386,0.7489463772661914,0.20382008642631386,1347,1347.0,22.0,0.20388349514563106,False
DAWIDD,Electricity,531,0.64,2,0.5217391304347826,1.0,0,11,2510,1151,1434,0.347,0.45369831604405014,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.45369831604405014,0.20415360218794706,0.24954471385610308,0.20415360218794706,1348,1348.0,11.0,0.0970873786407767,False
DAWIDD,Electricity,45,0.72,2,0.8695652173913042,1.0,0,3,4361,1832,2337,0.936,0.09073966320881019,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.09073966320881019,0.20420262697452776,0.11346296376571757,0.20420262697452776,1349,1349.0,3.0,0.019417475728155338,False
DAWIDD,Electricity,42,0.72,2,0.8695652173913042,1.0,0,3,3601,3585,4273,0.8,0.09073966320881019,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.09073966320881019,0.20428282444401227,0.11354316123520208,0.20428282444401227,1350,1350.0,3.0,0.019417475728155338,False
