detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_clusters,threshold,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
SPLL,GasSensor,881,0.6,29,0.4210526315789473,0.6370678858447846,0,19,1709,1173,4,0.379,0.21351079904470016,0.20451995758920583,0.09387882392691518,0.19964890892611434,0.3772435153021075,0.4187723515151173,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.20451995758920583,0.183879496926269,0.020640460662936816,0.09387882392691518,0.12138624441957058,0.027507420492655393,0.19964890892611434,0.1800092617129324,0.019639647213181927,0.3772435153021075,0.23174463458366015,0.14549888071844733,0.4187723515151173,0.23898364014002424,0.17978871137509309,273.0,0.2197092084006462,212.0,0.1704361873990307,395.0,0.3182552504038772,489.0,0.39418416801292405,511.0,0.41195476575121165,0.1704361873990307,WACC_0p3_WRT_0p7,0.302907915993538,599,False,,,False,False,False,False,False,19.0,0.4
SPLL,GasSensor,32,0.65,44,0.5526315789473686,0.5549383860825936,0,11,2903,445,10,0.001,0.03137165373401506,0.27785165158826464,0.19704302403144017,0.00972292096559076,0.21915896556832193,0.27746248206147495,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.27785165158826464,0.2450448520008453,0.03280679958741933,0.19704302403144017,0.1921290809465593,0.004913943084880856,0.00972292096559076,0.21055184906481456,0.20082892809922379,0.21915896556832193,0.207570504034191,0.011588461534130928,0.27746248206147495,0.19951055275573756,0.07795192930573738,963.0,0.777059773828756,977.0,0.7883683360258481,975.0,0.7867528271405493,212.0,0.1704361873990307,304.0,0.24474959612277866,0.1704361873990307,WACC_0p7_WRT_0p3,0.5534733441033926,600,False,,,False,False,False,False,False,11.0,0.2222222222222222
SPLL,GasSensor,204,0.75,255,0.8157894736842106,0.2027912821663954,0,16,4371,97,10,0.001,0.588195214679141,0.6880047748742582,0.657483714608633,0.5838587165727267,0.15879538483568517,0.057120500618506286,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6880047748742582,0.6329222153129873,0.05508255956127084,0.657483714608633,0.6105121302686692,0.046971584339963735,0.5838587165727267,0.5605696440562082,0.02328907251651846,0.15879538483568517,0.32448083205991546,0.1656854472242303,0.057120500618506286,0.15978705720483488,0.10266655658632859,1222.0,0.9862681744749596,1224.0,0.9878836833602584,1225.0,0.9886914378029079,1214.0,0.9798061389337641,212.0,0.1704361873990307,0.1704361873990307,WACC_0p9_WRT_0p1,0.8226171243941842,601,False,,,False,False,False,False,False,16.0,0.3333333333333333
SPLL,GasSensor,1173,0.59,13,0.3947368421052631,0.7914441317205305,0,8,3034,2195,5,0.817,0.3392539605408447,0.08946507057915225,0.03973539505206531,0.34952152129631475,0.47699577356323747,0.4917463470468877,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.08946507057915225,0.17771670019202956,0.08825162961287732,0.03973539505206531,0.12356506920795804,0.08382967415589274,0.34952152129631475,0.17973412774319167,0.16978739355312308,0.47699577356323747,0.24592721868760317,0.2310685548756343,0.4917463470468877,0.26056436078162726,0.23118198626526043,213.0,0.17124394184168013,254.0,0.20436187399030695,386.0,0.31098546042003233,700.0,0.5646203554119548,710.0,0.5726978998384491,0.17124394184168013,WACC_0p1_WRT_0p9,0.3647819063004846,602,False,,,False,False,False,False,False,8.0,0.15555555555555556
SPLL,GasSensor,1095,0.51,6,0.1842105263157895,0.9318454389170426,0,7,2044,1910,2,0.278,0.7125382296918684,0.027175996461827806,0.24028945804539928,0.7218672158608997,0.8094368872451693,0.8035018512387326,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.027175996461827806,0.18367151714908014,0.15649552068725234,0.24028945804539928,0.12149063861166096,0.11879881943373832,0.7218672158608997,0.17774951514441079,0.544117700716489,0.8094368872451693,0.258581653073964,0.5508552341712052,0.8035018512387326,0.2824094750606823,0.5210923761780504,270.0,0.2172859450726979,213.0,0.17124394184168013,314.0,0.252827140549273,897.0,0.7237479806138933,948.0,0.7649434571890146,0.17124394184168013,WACC_0p3_WRT_0p7,0.4260096930533118,603,False,,,False,False,False,False,False,7.0,0.13333333333333333
SPLL,GasSensor,879,0.57,23,0.3421052631578946,0.682267011190253,0,20,4542,1917,1,0.173,0.32897471638397424,0.16956581721040823,0.03926002287409174,0.31669213352477577,0.47913830437341154,0.5127535849077882,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.16956581721040823,0.19133742912305984,0.021771611912651617,0.03926002287409174,0.13382594421936012,0.09456592134526837,0.31669213352477577,0.17434657799378497,0.1423455555309908,0.47913830437341154,0.22162850708752127,0.2575097972858903,0.5127535849077882,0.24185686943862697,0.2708967154691613,384.0,0.30936995153473346,456.0,0.3675282714054927,214.0,0.17205169628432956,348.0,0.2802907915993538,533.0,0.4297253634894992,0.17205169628432956,WACC_0p5_WRT_0p5,0.31179321486268174,604,False,,,False,False,False,False,False,20.0,0.4222222222222222
SPLL,GasSensor,913,0.59,34,0.3947368421052631,0.6058436991785499,0,24,1833,1014,9,0.259,0.22575149662433755,0.22845637298233656,0.11392610491261157,0.20401113755869846,0.3920718869067174,0.43928199779321114,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.22845637298233656,0.1976912797733673,0.030765093208969252,0.11392610491261157,0.12154122191987987,0.007615117007268302,0.20401113755869846,0.20160345011524106,0.0024076874434574014,0.3920718869067174,0.23400416796253937,0.15806771894417804,0.43928199779321114,0.2439941915923202,0.19528780620089095,481.0,0.3877221324717286,214.0,0.17205169628432956,938.0,0.7568659127625202,519.0,0.4184168012924071,555.0,0.44749596122778673,0.17205169628432956,WACC_0p3_WRT_0p7,0.43651050080775444,605,False,,,False,False,False,False,False,24.0,0.5111111111111111
SPLL,GasSensor,154,0.76,349,0.8421052631578949,0.1394406522435448,0,13,3701,39,10,0.001,0.6870376100983819,0.7671752884168237,0.7413569990378233,0.6802124126676385,0.21003866735663695,0.03905842538080641,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.7671752884168237,0.6194590719314259,0.1477162164853978,0.7413569990378233,0.5903688366117192,0.15098816242610402,0.6802124126676385,0.5478749590710433,0.1323374535965952,0.21003866735663695,0.3296040917280931,0.11956542437145612,0.03905842538080641,0.16153218761642432,0.12247376223561791,1219.0,0.9838449111470113,1220.0,0.9846526655896607,1223.0,0.9870759289176091,1218.0,0.9830371567043619,214.0,0.17205169628432956,0.17205169628432956,WACC_0p9_WRT_0p1,0.8221324717285945,606,False,,,False,False,False,False,False,13.0,0.26666666666666666
SPLL,GasSensor,1058,0.6,16,0.4210526315789473,0.7521166137097755,0,9,4709,2768,10,0.892,0.2817485484136283,0.11757573646597488,0.0,0.28811441911473834,0.4278071212256564,0.449023382110315,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.11757573646597488,0.19417339745304185,0.07659766098706697,0.0,0.13661851351862805,0.13661851351862805,0.28811441911473834,0.17436752640435743,0.11374689271038091,0.4278071212256564,0.23026915878781745,0.19753796243783894,0.449023382110315,0.2408323630452522,0.2081910190650628,433.0,0.34894991922455576,520.0,0.41922455573505657,215.0,0.172859450726979,466.0,0.3756058158319871,524.0,0.42245557350565427,0.172859450726979,WACC_0p5_WRT_0p5,0.34781906300484655,607,False,,,False,False,False,False,False,9.0,0.17777777777777778
SPLL,GasSensor,51,0.63,50,0.5000000000000001,0.5295858067510721,0,19,4922,794,10,0.001,0.074628568834072,0.29546127112105147,0.20528121076743028,0.0446341365012071,0.26180467304042726,0.3243861302974133,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.29546127112105147,0.24498561577712,0.050475655343931475,0.20528121076743028,0.17947055002393336,0.025810660743496916,0.0446341365012071,0.19384578519934845,0.14921164869814135,0.26180467304042726,0.20826523619938278,0.05353943684104448,0.3243861302974133,0.21020723206903152,0.11417889822838179,961.0,0.7754442649434572,938.0,0.7568659127625202,833.0,0.6720516962843296,215.0,0.172859450726979,338.0,0.27221324717285944,0.172859450726979,WACC_0p7_WRT_0p3,0.529886914378029,608,False,,,False,False,False,False,False,19.0,0.4
SPLL,GasSensor,1179,0.57,8,0.3421052631578946,0.8809401258210864,0,5,203,1420,7,0.356,0.4721546125948811,0.028037476479250558,0.12931746550863205,0.4904092730539505,0.5911910357097448,0.5918335322205924,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.028037476479250558,0.19666518136930114,0.16862770489005058,0.12931746550863205,0.12154871432035386,0.007768751188278189,0.4904092730539505,0.19410348589066587,0.2963057871632846,0.5911910357097448,0.27746750689713967,0.3137235288126052,0.5918335322205924,0.2973114425504806,0.29452208967011184,468.0,0.3772213247172859,215.0,0.172859450726979,838.0,0.6760904684975767,1098.0,0.8861066235864298,1123.0,0.9063004846526656,0.172859450726979,WACC_0p3_WRT_0p7,0.6037156704361875,609,False,,,False,False,False,False,False,5.0,0.08888888888888889
SPLL,GasSensor,397,0.59,14,0.3947368421052631,0.7774691930412968,0,9,5000,3027,10,0.999,0.3295157856131986,0.09947311055006332,0.029669545450600736,0.3375951527927769,0.4694303361478978,0.48651365813950587,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.09947311055006332,0.18468722118151887,0.08521411063145555,0.029669545450600736,0.1279394989718377,0.09826995352123696,0.3375951527927769,0.17442731622465377,0.16316783656812314,0.4694303361478978,0.2349484959587599,0.2344818401891379,0.48651365813950587,0.24677243927842307,0.2397412188610828,283.0,0.22778675282714056,333.0,0.2681744749596123,217.0,0.17447495961227788,539.0,0.4345718901453958,590.0,0.47576736672051695,0.17447495961227788,WACC_0p5_WRT_0p5,0.3161550888529887,610,False,,,False,False,False,False,False,9.0,0.17777777777777778
SPLL,GasSensor,1025,0.58,16,0.3684210526315788,0.7521166137097755,0,12,1192,1792,8,0.926,0.34324629646341204,0.11808331143605962,0.023055179970269603,0.3448866224437447,0.48486334545366,0.5063758679262483,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.11808331143605962,0.1779074371424841,0.059824125706424494,0.023055179970269603,0.12263244180837964,0.09957726183811003,0.3448866224437447,0.1792043549976445,0.16568226744610018,0.48486334545366,0.24645064676972026,0.23841269868393974,0.5063758679262483,0.24448514913405564,0.2618907187921927,217.0,0.17447495961227788,233.0,0.18739903069466882,370.0,0.29806138933764137,712.0,0.574313408723748,565.0,0.4555735056542811,0.17447495961227788,WACC_0p1_WRT_0p9,0.3379644588045234,611,False,,,False,False,False,False,False,12.0,0.24444444444444444
SPLL,GasSensor,674,0.55,6,0.2894736842105264,0.9318454389170426,0,3,480,4230,3,0.746,0.5824230474792911,0.009055014172297217,0.19244472295571816,0.6021780945453855,0.6885048385775642,0.6815962297345002,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.009055014172297217,0.1881921735440726,0.1791371593717754,0.19244472295571816,0.12169727064319026,0.0707474523125279,0.6021780945453855,0.17735523566434744,0.4248228588810381,0.6885048385775642,0.2852952113193867,0.4032096272581775,0.6815962297345002,0.30819287204787976,0.3734033576866204,343.0,0.2762520193861066,219.0,0.17609046849757673,299.0,0.2407108239095315,1142.0,0.9216478190630049,1185.0,0.9563812600969306,0.17609046849757673,WACC_0p3_WRT_0p7,0.5142164781906301,612,False,,,False,False,False,False,False,3.0,0.044444444444444446
SPLL,GasSensor,285,0.64,44,0.5263157894736843,0.5549383860825936,0,15,1093,554,10,0.001,0.05879903713813224,0.27580125908607955,0.18991331242337223,0.035705467702956614,0.24427385329913245,0.3021724545444067,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.27580125908607955,0.29325382637757197,0.017452567291492416,0.18991331242337223,0.22131592229460442,0.031402609871232195,0.035705467702956614,0.25824433720195417,0.22253886949899754,0.24427385329913245,0.2087418594843304,0.03553199381480204,0.3021724545444067,0.19940229489715497,0.10277015964725175,1040.0,0.8392568659127625,1016.0,0.8198707592891761,1047.0,0.8449111470113085,219.0,0.17609046849757673,303.0,0.24394184168012925,0.17609046849757673,WACC_0p7_WRT_0p3,0.5848142164781905,613,False,,,False,False,False,False,False,15.0,0.3111111111111111
SPLL,GasSensor,1096,0.56,13,0.3157894736842107,0.7914441317205305,0,11,3828,3893,6,0.877,0.4332866527843955,0.09076143317543156,0.07465693578883544,0.4361772189045846,0.5643129635019396,0.5796392526025302,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.09076143317543156,0.19009638278090726,0.0993349496054757,0.07465693578883544,0.13045343261285686,0.05579649682402142,0.4361772189045846,0.17468750077914783,0.26148971812543675,0.5643129635019396,0.25888379927784233,0.30542916422409727,0.5796392526025302,0.27279127071296216,0.3068479818895681,368.0,0.2964458804523425,387.0,0.31179321486268174,220.0,0.17689822294022617,904.0,0.7294022617124394,838.0,0.6760904684975767,0.17689822294022617,WACC_0p5_WRT_0p5,0.4381260096930533,614,False,,,False,False,False,False,False,11.0,0.2222222222222222
SPLL,GasSensor,666,0.57,8,0.3421052631578946,0.8809401258210864,0,5,670,3069,7,0.756,0.4721546125948811,0.028037476479250558,0.12931746550863205,0.4904092730539505,0.5911910357097448,0.5918335322205924,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.028037476479250558,0.18955783954321095,0.1615203630639604,0.12931746550863205,0.12170025932775047,0.007617206180881575,0.4904092730539505,0.18190146425305326,0.30850780880089723,0.5911910357097448,0.2688150243254018,0.3223760113843431,0.5918335322205924,0.2902325345294992,0.3016009976910932,358.0,0.28836833602584816,220.0,0.17689822294022617,451.0,0.36348949919224555,1032.0,0.8327948303715671,1051.0,0.8481421647819063,0.17689822294022617,WACC_0p3_WRT_0p7,0.5019386106623587,615,False,,,False,False,False,False,False,5.0,0.08888888888888889
SPLL,GasSensor,203,0.59,38,0.3947368421052631,0.5839243591508873,0,28,1174,618,10,0.999,0.21411924758356965,0.24577372258741034,0.13232396848726904,0.18820413059655314,0.38381608017006213,0.4350776270177617,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.24577372258741034,0.2106559974431011,0.03511772514430925,0.13232396848726904,0.1412062327832497,0.008882264295980657,0.18820413059655314,0.1951543143890338,0.006950183792480663,0.38381608017006213,0.20895665972625058,0.17485942044381156,0.4350776270177617,0.20295289151467438,0.23212473550308732,646.0,0.5210016155088854,596.0,0.4806138933764136,858.0,0.6922455573505655,221.0,0.1777059773828756,310.0,0.2495961227786753,0.1777059773828756,WACC_0p7_WRT_0p3,0.424232633279483,616,False,,,False,False,False,False,False,28.0,0.6
SPLL,GasSensor,476,0.57,14,0.3421052631578946,0.7774691930412968,0,11,4159,3943,1,0.483,0.3918157924243775,0.10023247359428548,0.05286959489707672,0.395036606730326,0.5272665875553726,0.5447078660157354,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.10023247359428548,0.17823816146664057,0.07800568787235508,0.05286959489707672,0.13658717106155957,0.08371757616448286,0.395036606730326,0.1848363820399989,0.2102002246903271,0.5272665875553726,0.256245044925692,0.2710215426296806,0.5447078660157354,0.2801923491063464,0.264515516909389,221.0,0.1777059773828756,518.0,0.4176090468497577,556.0,0.4483037156704362,861.0,0.6946688206785138,925.0,0.7463651050080775,0.1777059773828756,WACC_0p1_WRT_0p9,0.49693053311793206,617,False,,,False,False,False,False,False,11.0,0.2222222222222222
SPLL,GasSensor,1042,0.58,14,0.3684210526315788,0.7774691930412968,0,10,4586,3418,3,0.762,0.36061526107919467,0.09983840738102603,0.04125950931768733,0.3662733000701597,0.49829954871813337,0.5155583108294053,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.09983840738102603,0.18135673138068342,0.08151832399965739,0.04125950931768733,0.12190210499236104,0.08064259567467372,0.3662733000701597,0.1759677833158681,0.19030551675429158,0.49829954871813337,0.24626779336957147,0.2520317553485619,0.5155583108294053,0.26570299626060867,0.24985531456879662,245.0,0.19709208400646203,222.0,0.17851373182552505,255.0,0.20516962843295639,708.0,0.5710823909531503,760.0,0.6130856219709209,0.17851373182552505,WACC_0p3_WRT_0p7,0.3529886914378029,618,False,,,False,False,False,False,False,10.0,0.2
SPLL,GasSensor,1152,0.59,13,0.3947368421052631,0.7914441317205305,0,8,4808,3377,9,0.907,0.3392539605408447,0.08946507057915225,0.03973539505206531,0.34952152129631475,0.47699577356323747,0.4917463470468877,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.08946507057915225,0.1925866700529554,0.10312159947380316,0.03973539505206531,0.1344473357367226,0.0947119406846573,0.34952152129631475,0.17469812976271057,0.17482339153360418,0.47699577356323747,0.23834579376912865,0.23864997979410882,0.4917463470468877,0.25320929674481707,0.23853705030207062,407.0,0.32794830371567046,470.0,0.3788368336025848,222.0,0.17851373182552505,582.0,0.4693053311793215,642.0,0.5177705977382876,0.17851373182552505,WACC_0p5_WRT_0p5,0.3744749596122779,619,False,,,False,False,False,False,False,8.0,0.15555555555555556
SPLL,GasSensor,337,0.61,26,0.4473684210526316,0.6584093188623832,0,13,880,824,10,0.999,0.19594647895706455,0.18833857661869827,0.08209221175530963,0.18810204471403089,0.3586119613464464,0.396273503374142,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.18833857661869827,0.19099793570949666,0.0026593590907983966,0.08209221175530963,0.1219601061780719,0.03986789442276227,0.18810204471403089,0.18475601294140406,0.003346031772626823,0.3586119613464464,0.2235240129211968,0.1350879484252496,0.396273503374142,0.21078675029601238,0.18548675307812965,381.0,0.3069466882067851,223.0,0.17932148626817448,554.0,0.4466882067851373,380.0,0.3061389337641357,342.0,0.2754442649434572,0.17932148626817448,WACC_0p3_WRT_0p7,0.302907915993538,620,False,,,False,False,False,False,False,13.0,0.26666666666666666
SPLL,GasSensor,657,0.69,76,0.6578947368421052,0.4461367175034201,0,12,4720,408,1,0.138,0.19703457876755387,0.39114101134274204,0.33194062565101684,0.1889983907941173,0.09427124237286581,0.17885949345372626,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.39114101134274204,0.2400878591676862,0.15105315217505583,0.33194062565101684,0.21367054414730835,0.11827008150370849,0.1889983907941173,0.19168732626569002,0.0026889354715727287,0.09427124237286581,0.20905600018072407,0.11478475780785825,0.17885949345372626,0.1807395539390579,0.0018800604853316527,942.0,0.7600969305331179,1010.0,0.8150242326332795,780.0,0.6292407108239095,223.0,0.17932148626817448,252.0,0.20274636510500807,0.17932148626817448,WACC_0p7_WRT_0p3,0.5172859450726979,621,False,,,False,False,False,False,False,12.0,0.24444444444444444
