detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_clusters,threshold,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
SPLL,ForestCovertype,499,0.79,2462,0.8604651162790699,0.5340325227562672,0,16,2738,173,7,0.4,0.3430286692083675,0.41618776452399975,0.3762731395977432,0.34296863024973345,0.11769347616459125,0.09005373347772215,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.41618776452399975,0.4028852946293973,0.013302469894602431,0.3762731395977432,0.38277777765021037,0.006504638052467149,0.34296863024973345,0.4038534222330857,0.06088479198335223,0.11769347616459125,0.1985618652193822,0.08086838905479096,0.09005373347772215,0.16792439837592701,0.07787066489820486,585.0,0.8044077134986226,511.0,0.7024793388429752,430.0,0.5909090909090909,112.0,0.15289256198347106,125.0,0.17079889807162535,0.15289256198347106,WACC_0p7_WRT_0p3,0.48429752066115705,319,False,,,False,False,False,False,False,16.0,0.1
SPLL,ForestCovertype,703,0.74,5429,0.7441860465116279,0.2945399399133669,0,39,3919,243,3,0.472,0.5452898801007842,0.6325398038345339,0.5830651610542308,0.5149371262291798,0.1550232505116118,0.20721014416377534,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6325398038345339,0.41128023005653136,0.22125957377800254,0.5830651610542308,0.4169510007210194,0.16611416033321136,0.5149371262291798,0.4280682193929707,0.08686890683620907,0.1550232505116118,0.20130033755661397,0.04627708704500216,0.20721014416377534,0.16351852432386688,0.04369161983990846,603.0,0.8292011019283747,609.0,0.837465564738292,546.0,0.7506887052341598,129.0,0.1763085399449036,112.0,0.15289256198347106,0.15289256198347106,WACC_0p9_WRT_0p1,0.5493112947658402,320,False,,,False,False,False,False,False,39.0,0.25333333333333335
SPLL,ForestCovertype,191,0.8,1341,0.8837209302325583,0.7179839586868924,0,2,145,96,4,0.619,0.140824839155364,0.22504777351978367,0.17968251899503077,0.15022788001225118,0.006742069807867659,0.06389283654511003,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.22504777351978367,0.2639619806912164,0.038914207171432735,0.17968251899503077,0.2674475697783574,0.08776505078332661,0.15022788001225118,0.340138028438812,0.18991014842656084,0.006742069807867659,0.2359787111718607,0.22923664136399305,0.06389283654511003,0.22821393859375044,0.16432110204864042,145.0,0.19834710743801653,114.0,0.15564738292011018,122.0,0.16666666666666666,280.0,0.384297520661157,251.0,0.3443526170798898,0.15564738292011018,WACC_0p3_WRT_0p7,0.24986225895316805,321,False,,,False,False,False,False,False,2.0,0.006666666666666667
SPLL,ForestCovertype,662,0.67,6890,0.5813953488372094,0.2223560904139394,0,50,389,549,2,0.111,0.5255571019366668,0.6597168190722674,0.582362476129612,0.4581872891779327,0.23376161761179248,0.3704105492264272,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6597168190722674,0.30948952980916433,0.3502272892631031,0.582362476129612,0.29434598257141675,0.28801649355819525,0.4581872891779327,0.33783917976113575,0.12034810941679697,0.23376161761179248,0.2666508972961005,0.03288927968430799,0.3704105492264272,0.2960603398071004,0.0743502094193268,300.0,0.4118457300275482,205.0,0.2809917355371901,114.0,0.15564738292011018,349.0,0.4793388429752066,373.0,0.512396694214876,0.15564738292011018,WACC_0p5_WRT_0p5,0.3680440771349862,322,False,,,False,False,False,False,False,50.0,0.32666666666666666
SPLL,ForestCovertype,41,0.85,4477,1.0,0.3529356015419718,0,3,2269,14,1,0.738,0.6924202622730707,0.6999356442711026,0.6972024892530669,0.7145257136674752,0.44562088068856964,0.09689257617784056,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6999356442711026,0.45943882784338286,0.2404968164277197,0.6972024892530669,0.47824147408278334,0.2189610151702836,0.7145257136674752,0.48452530648791026,0.23000040717956494,0.44562088068856964,0.23129810202190423,0.2143227786666654,0.09689257617784056,0.16465398401468884,0.06776140783684828,660.0,0.9077134986225895,682.0,0.9380165289256198,703.0,0.9669421487603306,270.0,0.37052341597796146,114.0,0.15564738292011018,0.15564738292011018,WACC_0p9_WRT_0p1,0.6677685950413224,323,False,,,False,False,False,False,False,3.0,0.013333333333333334
SPLL,ForestCovertype,336,0.66,12764,0.558139534883721,0.0355958607506111,0,121,1009,4053,3,0.974,0.725881375073338,0.8484640923914187,0.7768772955460258,0.649646404830872,0.1965002066693756,0.3941003765175047,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.8484640923914187,0.2500371625946249,0.5984269297967939,0.7768772955460258,0.27246113819778744,0.5044161573482384,0.649646404830872,0.39976105345946916,0.24988535137140283,0.1965002066693756,0.44874628611977774,0.2522460794504021,0.3941003765175047,0.5212092383749546,0.1271088618574499,115.0,0.15702479338842976,139.0,0.19008264462809918,407.0,0.559228650137741,673.0,0.9256198347107438,669.0,0.9201101928374655,0.15702479338842976,WACC_0p1_WRT_0p9,0.5504132231404959,324,False,,,False,False,False,False,False,121.0,0.8
SPLL,ForestCovertype,407,0.67,13339,0.5813953488372094,0.022248292057875,0,121,300,669,9,0.503,0.7562882120456872,0.869746693101817,0.8034313767692823,0.6848063929486334,0.16027118491534484,0.37105207710522164,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.869746693101817,0.272063178836347,0.59768351426547,0.8034313767692823,0.26786690229255267,0.5355644744767296,0.6848063929486334,0.34301476698848243,0.341791625960151,0.16027118491534484,0.2783381401546184,0.11806695523927355,0.37105207710522164,0.30981253928429203,0.06123953782092961,173.0,0.2369146005509642,116.0,0.1584022038567493,130.0,0.17768595041322313,374.0,0.5137741046831956,399.0,0.5482093663911846,0.1584022038567493,WACC_0p3_WRT_0p7,0.32699724517906337,325,False,,,False,False,False,False,False,121.0,0.8
SPLL,ForestCovertype,94,0.67,10731,0.5813953488372094,0.08814915823623,0,82,531,1466,3,0.471,0.6796627790084855,0.799897584630753,0.7299750158679511,0.6096281130297074,0.18349803191404834,0.37048269967700764,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.799897584630753,0.25041130719521415,0.5494862774355389,0.7299750158679511,0.2719256600272189,0.4580493558407322,0.6096281130297074,0.3672374209398175,0.24239069208988995,0.18349803191404834,0.3899489824669124,0.20645095055286405,0.37048269967700764,0.42928698074712496,0.058804281070117315,116.0,0.1584022038567493,134.0,0.18319559228650137,243.0,0.3333333333333333,579.0,0.7961432506887053,566.0,0.778236914600551,0.1584022038567493,WACC_0p1_WRT_0p9,0.44986225895316806,326,False,,,False,False,False,False,False,82.0,0.54
SPLL,ForestCovertype,21,0.79,1062,0.8604651162790699,0.7885891414800305,0,2,2083,73,1,0.356,0.0463614132041901,0.1458021500563139,0.0918940089134004,0.051866130099895595,0.05430247410079629,0.08801584669125859,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.1458021500563139,0.41964979941858566,0.2738476493622718,0.0918940089134004,0.4252587477507219,0.33336473883732154,0.051866130099895595,0.4139513630672186,0.362085232967323,0.05430247410079629,0.20530723103947776,0.15100475693868148,0.08801584669125859,0.16521791967101201,0.07720207297975343,622.0,0.8553719008264463,620.0,0.8526170798898072,491.0,0.6749311294765841,153.0,0.209366391184573,116.0,0.1584022038567493,0.1584022038567493,WACC_0p9_WRT_0p1,0.550137741046832,327,False,,,False,False,False,False,False,2.0,0.006666666666666667
SPLL,ForestCovertype,403,0.79,2759,0.8604651162790699,0.499542542497665,0,18,2873,169,4,0.257,0.38452802108137485,0.45417119721813115,0.4161182882844246,0.3835566908177803,0.14411020425116147,0.09091925742191867,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.45417119721813115,0.4079896172179499,0.046181580000181244,0.4161182882844246,0.4057245458182801,0.010393742466144495,0.3835566908177803,0.38975366230348474,0.006196971485704417,0.14411020425116147,0.19960385834969227,0.0554936540985308,0.09091925742191867,0.16597314799393903,0.07505389057202036,596.0,0.8195592286501377,571.0,0.7851239669421488,365.0,0.5013774104683195,119.0,0.162534435261708,118.0,0.16115702479338842,0.16115702479338842,WACC_0p9_WRT_0p1,0.4859504132231405,328,False,,,False,False,False,False,False,18.0,0.11333333333333333
SPLL,ForestCovertype,288,0.64,13623,0.5116279069767442,0.015866570523551,0,141,220,1333,8,0.607,0.7198063735730185,0.855908235709235,0.7762888724649116,0.6329390351320912,0.2542991034937719,0.4410068155105381,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.855908235709235,0.25457465567077064,0.6013335800384644,0.7762888724649116,0.2683952843214135,0.507893588143498,0.6329390351320912,0.4019452242932534,0.23099381083883774,0.2542991034937719,0.4132375371671314,0.15893843367335952,0.4410068155105381,0.46899362314021703,0.027986807629678923,123.0,0.16804407713498623,118.0,0.16115702479338842,418.0,0.5743801652892562,618.0,0.849862258953168,625.0,0.859504132231405,0.16115702479338842,WACC_0p3_WRT_0p7,0.5225895316804408,329,False,,,False,False,False,False,False,141.0,0.9333333333333333
SPLL,ForestCovertype,510,0.67,7206,0.5813953488372094,0.208773265838684,0,53,401,778,1,0.17,0.5410184115008049,0.6737580473387217,0.597163056500245,0.47340028083006574,0.22861970603169693,0.37033458548492876,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6737580473387217,0.27141096336732073,0.40234708397140095,0.597163056500245,0.27838079739741384,0.3187822591028312,0.47340028083006574,0.3400340409154738,0.13336623991459196,0.22861970603169693,0.2843626279168872,0.05574292188519028,0.37033458548492876,0.32984337097302685,0.04049121451190191,172.0,0.23553719008264462,158.0,0.2162534435261708,119.0,0.162534435261708,388.0,0.5330578512396694,426.0,0.5853994490358126,0.162534435261708,WACC_0p5_WRT_0p5,0.34655647382920113,330,False,,,False,False,False,False,False,53.0,0.3466666666666667
SPLL,ForestCovertype,87,0.68,10799,0.6046511627906979,0.0862357230610495,0,79,4306,2790,2,0.77,0.6967329710421242,0.8090171638689404,0.743741691757584,0.6317081302198826,0.1503527785217283,0.34731434222359536,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.8090171638689404,0.2523315737150011,0.5566855901539394,0.743741691757584,0.2898909410754165,0.45385075068216746,0.6317081302198826,0.35695311459893486,0.27475501562094773,0.1503527785217283,0.33213126960423783,0.18177849108250954,0.34731434222359536,0.36456735238888877,0.017253010165293403,119.0,0.162534435261708,180.0,0.2465564738292011,199.0,0.2727272727272727,478.0,0.6570247933884298,481.0,0.6611570247933884,0.162534435261708,WACC_0p1_WRT_0p9,0.4,331,False,,,False,False,False,False,False,79.0,0.52
SPLL,ForestCovertype,705,0.78,1453,0.8372093023255816,0.6937010295628114,0,3,2176,124,8,0.637,0.13989469213307787,0.23716378515335323,0.18401890902875442,0.13858310339007687,0.050821321760196936,0.11077239017053393,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.23716378515335323,0.4119611601884239,0.17479737503507065,0.18401890902875442,0.4255732924409959,0.24155438341224147,0.13858310339007687,0.42610958450625064,0.28752648111617374,0.050821321760196936,0.22642896837767543,0.1756076466174785,0.11077239017053393,0.16615689401343786,0.05538450384290393,606.0,0.8333333333333334,622.0,0.8553719008264463,539.0,0.7410468319559229,253.0,0.34710743801652894,119.0,0.162534435261708,0.162534435261708,WACC_0p9_WRT_0p1,0.587878787878788,332,False,,,False,False,False,False,False,3.0,0.013333333333333334
SPLL,ForestCovertype,683,0.69,5573,0.6279069767441859,0.2866108294014102,0,44,2346,484,4,0.219,0.47986939613345925,0.6050817534174027,0.5333266454715966,0.42411436304635797,0.19239192640024694,0.32309843279564876,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6050817534174027,0.31226339749665644,0.29281835592074623,0.5333266454715966,0.29199198868588633,0.24133465678571026,0.42411436304635797,0.340040231611305,0.08407413143505299,0.19239192640024694,0.24411025144850765,0.05171832504826071,0.32309843279564876,0.25198084525742753,0.07111758753822123,319.0,0.4380165289256198,190.0,0.2603305785123967,120.0,0.16391184573002754,305.0,0.418732782369146,291.0,0.39944903581267216,0.16391184573002754,WACC_0p5_WRT_0p5,0.3360881542699724,333,False,,,False,False,False,False,False,44.0,0.2866666666666667
SPLL,ForestCovertype,64,0.71,6678,0.6744186046511628,0.2318223654322939,0,47,3959,303,5,0.283,0.5721614053413585,0.6761625864269701,0.616539102182754,0.5254663050204239,0.11642167315545064,0.27658858258903096,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6761625864269701,0.41956691358932147,0.25659567283764867,0.616539102182754,0.41019967018867226,0.20633943199408172,0.5254663050204239,0.41041897391108895,0.11504733110933496,0.11642167315545064,0.1996477454043301,0.08322607224887947,0.27658858258903096,0.17013047455267336,0.10645810803635761,621.0,0.8539944903581267,590.0,0.8112947658402204,471.0,0.6473829201101928,120.0,0.16391184573002754,129.0,0.1763085399449036,0.16391184573002754,WACC_0p7_WRT_0p3,0.5305785123966942,334,False,,,False,False,False,False,False,47.0,0.30666666666666664
SPLL,ForestCovertype,375,0.73,9243,0.7209302325581396,0.1333646605543778,0,53,1089,431,8,0.871,0.7205899362564062,0.799106315167964,0.7538449627314034,0.6813227117462198,0.24869970473197126,0.23299418156386703,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.799106315167964,0.2886301893169143,0.5104761258510497,0.7538449627314034,0.2989867740308076,0.45485818870059586,0.6813227117462198,0.34007323612073814,0.3412494756254817,0.24869970473197126,0.2015872172291056,0.047112487502865646,0.23299418156386703,0.20193952154557154,0.031054660018295488,229.0,0.3140495867768595,216.0,0.29614325068870523,121.0,0.1652892561983471,130.0,0.17768595041322313,196.0,0.26859504132231404,0.1652892561983471,WACC_0p5_WRT_0p5,0.2443526170798898,335,False,,,False,False,False,False,False,53.0,0.3466666666666667
SPLL,ForestCovertype,551,0.79,3193,0.8604651162790699,0.4553000466832683,0,24,958,190,8,0.015,0.43799054373405316,0.5031213566555511,0.46745664175978224,0.43583106218118717,0.17809210843577536,0.09209614514749086,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5031213566555511,0.40914958989699,0.09397176675856111,0.46745664175978224,0.39117299285019447,0.07628364890958778,0.43583106218118717,0.38502234565466564,0.050808716526521525,0.17809210843577536,0.1996836991595914,0.02159159072381603,0.09209614514749086,0.1817558248227647,0.08965967967527384,600.0,0.8250688705234159,538.0,0.7396694214876033,334.0,0.45867768595041325,121.0,0.1652892561983471,160.0,0.2190082644628099,0.1652892561983471,WACC_0p7_WRT_0p3,0.48154269972451785,336,False,,,False,False,False,False,False,24.0,0.15333333333333332
SPLL,ForestCovertype,391,0.73,6233,0.7209302325581396,0.2527101624030812,0,43,2547,301,10,0.105,0.578726917287963,0.6694166931673387,0.6176990196305273,0.5424470330479152,0.15794357449025112,0.23059400396840332,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6694166931673387,0.3805447237309815,0.2888719694363571,0.6176990196305273,0.3501275431605055,0.26757147647002183,0.5424470330479152,0.3483129527782094,0.1941340802697058,0.15794357449025112,0.19972832564854565,0.041784751158294525,0.23059400396840332,0.17866138324014855,0.051932620728254775,529.0,0.7272727272727273,414.0,0.568870523415978,157.0,0.21487603305785125,122.0,0.16666666666666666,155.0,0.21212121212121213,0.16666666666666666,WACC_0p7_WRT_0p3,0.3779614325068871,337,False,,,False,False,False,False,False,43.0,0.28
SPLL,ForestCovertype,179,0.8,2756,0.8837209302325583,0.4998720050674941,0,17,685,139,8,0.269,0.40228548599810676,0.4642534144712243,0.43067937251118166,0.40603272365746584,0.17347974805914015,0.06897173576260056,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4642534144712243,0.4067762164822878,0.057477197988936524,0.43067937251118166,0.3878563216448284,0.04282305086635324,0.40603272365746584,0.38886011242572643,0.01717261123173941,0.17347974805914015,0.20476862846990726,0.031288880410767106,0.06897173576260056,0.16697567740356545,0.09800394164096489,593.0,0.8154269972451791,531.0,0.7300275482093664,358.0,0.49173553719008267,150.0,0.20523415977961432,122.0,0.16666666666666666,0.16666666666666666,WACC_0p9_WRT_0p1,0.48181818181818176,338,False,,,False,False,False,False,False,17.0,0.10666666666666667
SPLL,ForestCovertype,210,0.58,10537,0.3720930232558139,0.0936754530720579,0,82,1632,821,2,0.353,0.553642407321238,0.7454376203379081,0.6335310367986297,0.4359723501288385,0.48355760738979925,0.5880520023391129,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.7454376203379081,0.3065191365475235,0.43891848379038456,0.6335310367986297,0.32209370700858597,0.3114373297900437,0.4359723501288385,0.34068097695998867,0.09529137316884984,0.48355760738979925,0.24396621590180662,0.23959139148799263,0.5880520023391129,0.26270737145975126,0.32534463087936166,288.0,0.3953168044077135,297.0,0.40771349862258954,124.0,0.16942148760330578,303.0,0.41597796143250687,309.0,0.42424242424242425,0.16942148760330578,WACC_0p5_WRT_0p5,0.362534435261708,339,False,,,False,False,False,False,False,82.0,0.54
SPLL,ForestCovertype,545,0.65,10630,0.5348837209302326,0.0910136668806378,0,83,3117,4510,2,0.897,0.6477397253925995,0.7838441765868499,0.7046336329792061,0.5675073438819027,0.24979166204223313,0.41743086691732095,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.7838441765868499,0.2546882421007763,0.5291559344860737,0.7046336329792061,0.2756573240111892,0.4289763089680169,0.5675073438819027,0.39522200455644746,0.17228533932545526,0.24979166204223313,0.45061164639772056,0.20081998435548742,0.41743086691732095,0.5077362431770602,0.09030537625973928,124.0,0.16942148760330578,151.0,0.2066115702479339,388.0,0.5330578512396694,674.0,0.9269972451790633,655.0,0.9008264462809917,0.16942148760330578,WACC_0p1_WRT_0p9,0.5473829201101928,340,False,,,False,False,False,False,False,83.0,0.5466666666666666
SPLL,ForestCovertype,590,0.67,12341,0.5813953488372094,0.0458046540267275,0,104,679,1720,7,0.739,0.7288350719509716,0.8447125624125404,0.7771100968280891,0.6578790137743447,0.16782938069862083,0.37081628169086644,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.8447125624125404,0.2552006933472995,0.589511869065241,0.7771100968280891,0.2777717837286725,0.49933831309941656,0.6578790137743447,0.3768221752990176,0.28105683847532703,0.16782938069862083,0.38143074592080645,0.21360136522218562,0.37081628169086644,0.4042297179959183,0.033413436305051836,125.0,0.17079889807162535,154.0,0.21074380165289255,291.0,0.39944903581267216,560.0,0.7699724517906336,534.0,0.7341597796143251,0.17079889807162535,WACC_0p1_WRT_0p9,0.4570247933884297,341,False,,,False,False,False,False,False,104.0,0.6866666666666666
