detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_clusters,threshold,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
SPLL,SensorStream,901,0.19,1769,0.3076923076923077,0.492019100445297,0,62,4652,3186,5,0.195,0.2997024484696968,0.3186515695222578,0.20476188650512833,0.23624261498286572,0.4290058903573535,0.507257865310362,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.3186515695222578,0.35444880258468836,0.035797233062430545,0.20476188650512833,0.4237752885253632,0.2190134020202349,0.23624261498286572,0.5293586471129025,0.2931160321300368,0.4290058903573535,0.43995377497058846,0.010947884613234982,0.507257865310362,0.4307788145089735,0.0764790508013885,986.0,0.9111933395004626,1016.0,0.938945420906568,1055.0,0.9750231267345051,535.0,0.4939870490286771,526.0,0.4856614246068455,0.4856614246068455,WACC_0p9_WRT_0p1,0.7609620721554118,803,False,,,False,False,False,False,False,62.0,0.5980392156862745
SPLL,SensorStream,821,0.17,950,0.2692307692307693,0.6846627718489469,0,37,2559,1377,10,0.52,0.44307771548725783,0.17238767453381174,0.041711056150361574,0.413419840553113,0.5441960597969042,0.5895782323939837,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.17238767453381174,0.28819904534304025,0.11581137080922851,0.041711056150361574,0.3525894793036764,0.3108784231533148,0.413419840553113,0.4446436103398446,0.031223769786731637,0.5441960597969042,0.43897981599947705,0.10521624379742717,0.5895782323939837,0.43320310504203785,0.1563751273519458,527.0,0.486586493987049,604.0,0.5578168362627197,684.0,0.6318223866790009,530.0,0.48936170212765956,536.0,0.49491211840888066,0.486586493987049,WACC_0p1_WRT_0p9,0.532099907493062,804,False,,,False,False,False,False,False,37.0,0.35294117647058826
SPLL,SensorStream,744,0.15,2612,0.2307692307692307,0.3712271703261276,0,79,4196,4207,7,0.163,0.32099508502959007,0.4124820769229802,0.28703061168309674,0.22984599211395979,0.46247835392760445,0.5624862189376781,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4124820769229802,0.35066285936616576,0.061819217556814465,0.28703061168309674,0.43028984820329935,0.14325923652020262,0.22984599211395979,0.5313745251014574,0.30152853298749765,0.46247835392760445,0.43865222559691364,0.02382612833069081,0.5624862189376781,0.4561168190589157,0.10636939987876243,976.0,0.9019426456984274,1031.0,0.9528214616096207,1058.0,0.9777983348751156,527.0,0.486586493987049,619.0,0.5716928769657724,0.486586493987049,WACC_0p7_WRT_0p3,0.778168362627197,805,False,,,False,False,False,False,False,79.0,0.7647058823529411
SPLL,SensorStream,569,0.17,986,0.2692307692307693,0.6731405172361338,0,39,2646,1565,2,0.025,0.4361666471285008,0.18072765071776903,0.05075899095629896,0.40451436347010333,0.5388262430161883,0.5860901250103,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.18072765071776903,0.33748502642004474,0.15675737570227571,0.05075899095629896,0.3964804444899288,0.3457214535336298,0.40451436347010333,0.48776544640830516,0.08325108293820183,0.5388262430161883,0.4388446926815803,0.09998155033460804,0.5860901250103,0.4448317344405075,0.1412583905697925,916.0,0.8464384828862165,902.0,0.8334875115633672,958.0,0.8852913968547641,529.0,0.4884366327474561,576.0,0.5319148936170213,0.4884366327474561,WACC_0p7_WRT_0p3,0.7171137835337651,806,False,,,False,False,False,False,False,39.0,0.37254901960784315
SPLL,SensorStream,614,0.05,1821,0.0384615384615384,0.4830399316340192,0,72,219,2925,7,0.396,0.5754034814557346,0.3209423141389995,0.15251920114067452,0.49667945818930215,0.6906674064550566,0.7710768119105831,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.3209423141389995,0.28826155629895034,0.032680757840049146,0.15251920114067452,0.36981756219717987,0.21729836105650535,0.49667945818930215,0.4463504636643929,0.05032899452490924,0.6906674064550566,0.510588221961262,0.18007918449379468,0.7710768119105831,0.5401520214174279,0.23092479049315517,529.0,0.4884366327474561,733.0,0.6771507863089732,697.0,0.6438482886216467,1006.0,0.9296947271045328,1051.0,0.971322849213691,0.4884366327474561,WACC_0p1_WRT_0p9,0.7420906567992599,807,False,,,False,False,False,False,False,72.0,0.696078431372549
SPLL,SensorStream,1022,0.19,2281,0.3076923076923077,0.4132298815717687,0,67,4777,3226,4,0.071,0.26325414714985435,0.3821874804900766,0.2704970504669472,0.18374152678863692,0.4034550956774668,0.4961381289613887,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.3821874804900766,0.3653611324474624,0.016826348042614236,0.2704970504669472,0.45328923845457275,0.18279218798762553,0.18374152678863692,0.5542098656678347,0.3704683388791978,0.4034550956774668,0.4416248341216536,0.03816973844418681,0.4961381289613887,0.43180623159368214,0.06433189736770656,1021.0,0.9435707678075855,1071.0,0.9898242368177613,1077.0,0.9953746530989824,545.0,0.5032377428307123,530.0,0.48936170212765956,0.48936170212765956,WACC_0p9_WRT_0p1,0.7842738205365403,808,False,,,False,False,False,False,False,67.0,0.6470588235294118
SPLL,SensorStream,794,0.15,1426,0.2307692307692307,0.5588173348189007,0,55,4877,4609,7,0.774,0.4130051710051614,0.26534688901025405,0.13330336291887773,0.35862769708924147,0.528856054456892,0.595489701955971,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.26534688901025405,0.29531255841200815,0.029965669401754103,0.13330336291887773,0.3414712329348607,0.20816787001598297,0.35862769708924147,0.45565196187898815,0.09702426478974668,0.528856054456892,0.4524186838475683,0.07643737060932371,0.595489701955971,0.45457177976972113,0.14091792218624982,568.0,0.5245143385753932,531.0,0.4902867715078631,779.0,0.7197039777983348,601.0,0.5550416281221091,612.0,0.5652173913043478,0.4902867715078631,WACC_0p3_WRT_0p7,0.5709528214616096,809,False,,,False,False,False,False,False,55.0,0.5294117647058824
SPLL,SensorStream,554,0.05,1301,0.0384615384615384,0.5872455278086528,0,54,239,4513,5,0.69,0.6354375403422109,0.24444836711576373,0.07019311359790209,0.5751839644081248,0.7367399065162461,0.7998705225901563,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.24444836711576373,0.28859859625024087,0.04415022913447714,0.07019311359790209,0.34357100377607735,0.27337789017817526,0.5751839644081248,0.43332880741371504,0.14185515699440976,0.7367399065162461,0.5337235638514848,0.20301634266476132,0.7998705225901563,0.5538877121520817,0.24598281043807468,531.0,0.4902867715078631,541.0,0.49953746530989823,605.0,0.5587419056429233,1061.0,0.9805735430157262,1071.0,0.9898242368177613,0.4902867715078631,WACC_0p1_WRT_0p9,0.7037927844588345,810,False,,,False,False,False,False,False,54.0,0.5196078431372549
SPLL,SensorStream,915,0.11,1536,0.1538461538461538,0.535789517837235,0,61,2584,2676,5,0.495,0.48185180475385403,0.28208662204434043,0.1351564176210166,0.41908606792971326,0.5964866360884197,0.6673860463089828,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.28208662204434043,0.2892061901684477,0.007119568124107245,0.1351564176210166,0.36187369646294776,0.22671727884193116,0.41908606792971326,0.44952526879997473,0.030439200870261474,0.5964866360884197,0.4951628873410985,0.1013237487473212,0.6673860463089828,0.5124793248697479,0.1549067214392349,533.0,0.4921369102682701,671.0,0.6197964847363552,720.0,0.6651248843663274,913.0,0.8436632747456059,944.0,0.8723404255319149,0.4921369102682701,WACC_0p1_WRT_0p9,0.6986123959296947,811,False,,,False,False,False,False,False,61.0,0.5882352941176471
SPLL,SensorStream,1019,0.16,1269,0.25,0.5949623803919709,0,48,2969,2280,10,0.824,0.41220110518432174,0.23832182427143747,0.10855779727667375,0.3655162049249458,0.5242663338163978,0.5846653410598752,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.23832182427143747,0.2916489632462954,0.05332713897485794,0.10855779727667375,0.3425870874907606,0.23402929021408686,0.3655162049249458,0.44852401439637435,0.08300780947142855,0.5242663338163978,0.4662236376072774,0.05804269620912034,0.5846653410598752,0.4650722980809952,0.11959304297888002,548.0,0.5060129509713228,535.0,0.4939870490286771,713.0,0.6586493987049029,699.0,0.6456984273820536,662.0,0.6114708603145236,0.4939870490286771,WACC_0p3_WRT_0p7,0.583163737280296,812,False,,,False,False,False,False,False,48.0,0.46078431372549017
SPLL,SensorStream,762,0.1,662,0.1346153846153846,0.7965297657658439,0,30,2196,1123,9,0.544,0.6685367625054055,0.09612936590843542,0.17524184607460708,0.6485129503689676,0.7471083214010915,0.7762436676608362,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.09612936590843542,0.30010138312140394,0.20397201721296854,0.17524184607460708,0.3428600582168762,0.16761821214226913,0.6485129503689676,0.434084837606119,0.21442811276284862,0.7471083214010915,0.440661848947976,0.3064464724531155,0.7762436676608362,0.43915267713935313,0.33709099052148306,611.0,0.5642923219241444,536.0,0.49491211840888066,609.0,0.5624421831637373,539.0,0.4976873265494912,555.0,0.5124884366327475,0.49491211840888066,WACC_0p3_WRT_0p7,0.5263644773358002,813,False,,,False,False,False,False,False,30.0,0.28431372549019607
SPLL,SensorStream,716,0.06,1754,0.0576923076923076,0.4946583079563694,0,70,343,3504,3,0.403,0.5613595429784338,0.3123533601898608,0.14737304624901285,0.48581129499379067,0.6761387043456838,0.7544851636684458,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.3123533601898608,0.2897035884072855,0.022649771782575323,0.14737304624901285,0.35990417745295555,0.2125311312039427,0.48581129499379067,0.4510892961975923,0.03472199879619836,0.6761387043456838,0.5041644130837634,0.17197429126192043,0.7544851636684458,0.5337643507978168,0.22072081287062895,536.0,0.49491211840888066,658.0,0.6077705827937095,738.0,0.6817761332099908,966.0,0.8926919518963923,1037.0,0.9583718778908418,0.49491211840888066,WACC_0p1_WRT_0p9,0.727104532839963,814,False,,,False,False,False,False,False,70.0,0.6764705882352942
SPLL,SensorStream,12,0.16,1941,0.25,0.4632603266527973,0,66,4692,4221,1,0.341,0.3446821779119591,0.3395267742264665,0.2151311429750075,0.2729287165980766,0.47459873213632414,0.5579287387928576,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.3395267742264665,0.28970414560771257,0.04982262861875392,0.2151311429750075,0.3666985040199458,0.15156736104493831,0.2729287165980766,0.45389647665253496,0.18096776005445836,0.47459873213632414,0.4576731154016025,0.01692561673472165,0.5579287387928576,0.46985790932825133,0.08807082946460632,537.0,0.4958371877890842,708.0,0.6540240518038853,764.0,0.7058279370952821,642.0,0.5929694727104533,688.0,0.635522664199815,0.4958371877890842,WACC_0p1_WRT_0p9,0.6168362627197039,815,False,,,False,False,False,False,False,66.0,0.6372549019607843
SPLL,SensorStream,702,0.22,879,0.3653846153846153,0.7087244879330723,0,32,1205,1769,8,0.385,0.35307662901536035,0.15435138935889886,0.04283374280013471,0.33329549220998245,0.4563295370319704,0.49702204189536386,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.15435138935889886,0.3074227587407193,0.15307136938182042,0.04283374280013471,0.37982548396100374,0.33699174116086905,0.33329549220998245,0.45123623595972484,0.1179407437497424,0.4563295370319704,0.443931494431188,0.012398042600782366,0.49702204189536386,0.4337065258216944,0.06331551607366948,686.0,0.633672525439408,798.0,0.7372802960222017,741.0,0.6845513413506013,556.0,0.513413506012951,539.0,0.4976873265494912,0.4976873265494912,WACC_0p9_WRT_0p1,0.6133209990749305,816,False,,,False,False,False,False,False,32.0,0.30392156862745096
SPLL,SensorStream,967,0.19,943,0.3076923076923077,0.686953795541555,0,35,2976,1913,4,0.165,0.4026753559288939,0.17048004042698348,0.04791834268868687,0.3756993245350474,0.5056284756594505,0.5503321220739372,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.17048004042698348,0.3066476646559354,0.13616762422895193,0.04791834268868687,0.3815403404068711,0.33362199771818424,0.3756993245350474,0.4786013786733719,0.10290205413832448,0.5056284756594505,0.44679963996370864,0.05882883569574182,0.5503321220739372,0.4339752071610526,0.11635691491288463,679.0,0.6271970397779834,809.0,0.7474560592044404,907.0,0.8381128584643849,570.0,0.5263644773358002,540.0,0.49861239592969475,0.49861239592969475,WACC_0p9_WRT_0p1,0.6475485661424607,817,False,,,False,False,False,False,False,35.0,0.3333333333333333
SPLL,SensorStream,373,0.18,1890,0.2884615384615384,0.4715130211199363,0,65,3917,3197,3,0.418,0.3094816975280501,0.3342718298042731,0.2172282880487836,0.24108183078746878,0.4404879326950349,0.5223985249967646,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.3342718298042731,0.3087505158345239,0.025521313969749215,0.2172282880487836,0.39466239261557484,0.17743410456679123,0.24108183078746878,0.45922277483693286,0.21814094404946408,0.4404879326950349,0.44074888131807227,0.00026094862303738253,0.5223985249967646,0.44914420998266186,0.07325431501410279,692.0,0.6392229417206291,892.0,0.8242368177613321,809.0,0.7474560592044404,540.0,0.49861239592969475,589.0,0.543940795559667,0.49861239592969475,WACC_0p7_WRT_0p3,0.6506938020351527,818,False,,,False,False,False,False,False,65.0,0.6274509803921569
SPLL,SensorStream,477,0.16,840,0.25,0.7227816248217598,0,33,2713,1803,8,0.159,0.4879365083464826,0.1453282871718247,0.07318935878335144,0.4635601954448477,0.5828853133812847,0.6222947959394839,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.1453282871718247,0.33805892704413837,0.19273063987231367,0.07318935878335144,0.39684988483752565,0.3236605260541742,0.4635601954448477,0.4859527751206385,0.02239257967579078,0.5828853133812847,0.4409325179827409,0.14195279539854377,0.6222947959394839,0.4555909331897372,0.1667038627497467,919.0,0.849213691026827,904.0,0.8353376503237743,950.0,0.877890841813136,541.0,0.49953746530989823,616.0,0.5689176688251619,0.49953746530989823,WACC_0p7_WRT_0p3,0.7261794634597595,819,False,,,False,False,False,False,False,33.0,0.3137254901960784
SPLL,SensorStream,435,0.19,2229,0.3076923076923077,0.4203780085898387,0,66,4013,3098,10,0.55,0.2664747322403934,0.37634090371124024,0.2644743955765972,0.18844636124753483,0.40567984134878526,0.4970341398203754,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.37634090371124024,0.3027805388809798,0.07356036483026046,0.2644743955765972,0.3856052078327899,0.12113081225619271,0.18844636124753483,0.4752300112068739,0.2867836499593391,0.40567984134878526,0.44109181068178394,0.03541196933299867,0.4970341398203754,0.440019368373222,0.057014771447153445,635.0,0.5864939870490287,834.0,0.7705827937095282,889.0,0.8214616096207216,542.0,0.5004625346901017,558.0,0.515263644773358,0.5004625346901017,WACC_0p7_WRT_0p3,0.6388529139685476,820,False,,,False,False,False,False,False,66.0,0.6372549019607843
SPLL,SensorStream,544,0.04,1659,0.0192307692307692,0.511916040847411,0,66,29,2059,7,0.264,0.6120469011226474,0.2994747676493735,0.12551232722620198,0.5374570871976567,0.7223612753425352,0.7980384845512772,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.2994747676493735,0.29057590710610637,0.008898860543267106,0.12551232722620198,0.34832084864132606,0.22280852141512408,0.5374570871976567,0.4597970494742842,0.07766003772337254,0.7223612753425352,0.5060749285246479,0.2162863468178874,0.7980384845512772,0.5174898484372699,0.2805486361140074,542.0,0.5004625346901017,567.0,0.5235892691951897,813.0,0.7511563367252544,980.0,0.9056429232192414,977.0,0.902867715078631,0.5004625346901017,WACC_0p1_WRT_0p9,0.7167437557816836,821,False,,,False,False,False,False,False,66.0,0.6372549019607843
SPLL,SensorStream,1009,0.08,1781,0.0961538461538461,0.4899237883469185,0,69,2463,3181,10,0.709,0.5180638615638677,0.316142300391997,0.1594002392854035,0.44373831952117365,0.6356353426661484,0.7145993657474757,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.316142300391997,0.2906983412558967,0.025443959136100258,0.1594002392854035,0.35543226023499064,0.19603202094958713,0.44373831952117365,0.4532609163361287,0.009522596814955042,0.6356353426661484,0.5081028693216115,0.12753247334453688,0.7145993657474757,0.5272665733080889,0.18733279243938683,543.0,0.5013876040703052,624.0,0.57631822386679,756.0,0.6984273820536541,992.0,0.9167437557816837,1019.0,0.9417206290471786,0.5013876040703052,WACC_0p1_WRT_0p9,0.7269195189639224,822,False,,,False,False,False,False,False,69.0,0.6666666666666666
SPLL,SensorStream,511,0.15,2684,0.2307692307692307,0.3627979761097759,0,80,4373,4250,10,0.443,0.31716169632040403,0.41934046285673293,0.2941064794002969,0.22427442920621946,0.45981603357716694,0.5613822566810303,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.41934046285673293,0.33789282759107037,0.08144763526566257,0.2941064794002969,0.424054416656437,0.12994793725614012,0.22427442920621946,0.512269908193955,0.2879954789877356,0.45981603357716694,0.441196914828071,0.018619118749095942,0.5613822566810303,0.4564888983396573,0.10489335834137298,918.0,0.8482886216466234,1018.0,0.940795559666975,1022.0,0.9444958371877891,543.0,0.5013876040703052,623.0,0.5753931544865865,0.5013876040703052,WACC_0p7_WRT_0p3,0.7620721554116558,823,False,,,False,False,False,False,False,80.0,0.7745098039215687
SPLL,SensorStream,538,0.17,1430,0.2692307692307693,0.5579493006320728,0,54,3583,3169,8,0.737,0.3721876258217996,0.26644885654666006,0.14236590488558476,0.3196620819290675,0.49032116414009963,0.5569676129662563,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.26644885654666006,0.2906992880503821,0.024250431503722025,0.14236590488558476,0.3512090393185256,0.20884313443294084,0.3196620819290675,0.4514051051176013,0.13174302318853381,0.49032116414009963,0.4735606133856473,0.01676055075445232,0.5569676129662563,0.4641562871807556,0.09281132578550072,544.0,0.5023126734505088,593.0,0.547641073080481,742.0,0.6854764107308048,763.0,0.7049028677150786,658.0,0.6077705827937095,0.5023126734505088,WACC_0p1_WRT_0p9,0.6096207215541166,824,False,,,False,False,False,False,False,54.0,0.5196078431372549
SPLL,SensorStream,756,0.15,5336,0.2307692307692307,0.1497611149923871,0,86,4574,4030,6,0.048,0.338673829698159,0.5989775118720607,0.4776890127800392,0.21520783477806119,0.39850201119980644,0.540937736304558,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5989775118720607,0.38345912621962924,0.21551838565243148,0.4776890127800392,0.4575094965440321,0.02017951623600711,0.21520783477806119,0.5564473022882418,0.34123946751018064,0.39850201119980644,0.4413064159481672,0.04280440474836078,0.540937736304558,0.45296774144316515,0.08796999486139284,1057.0,0.9768732654949122,1075.0,0.9935245143385754,1079.0,0.9972247918593895,544.0,0.5023126734505088,606.0,0.5596669750231268,0.5023126734505088,WACC_0p7_WRT_0p3,0.8059204440333027,825,False,,,False,False,False,False,False,86.0,0.8333333333333334
