detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_clusters,threshold,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
SPLL,PokerHand,956,0.92,2414,0.9821428571428572,0.4172989842021706,0,184,4829,1180,5,0.369,0.5808762962790786,0.5857836394052646,0.587958050962262,0.5867117629088271,0.23637706366500297,0.07326923684898612,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5857836394052646,0.5507586093392934,0.03502503006597113,0.587958050962262,0.49598212200916286,0.09197592895309908,0.5867117629088271,0.45978042127660285,0.12693134163222425,0.23637706366500297,0.23170097039962662,0.004676093265376352,0.07326923684898612,0.29354309166171466,0.22027385481272854,990.0,0.8901890189018902,1015.0,0.9126912691269127,1046.0,0.9405940594059405,316.0,0.28352835283528355,268.0,0.24032403240324032,0.24032403240324032,WACC_0p9_WRT_0p1,0.6534653465346534,539,False,,,False,False,False,False,False,184.0,0.75
SPLL,PokerHand,143,0.92,930,0.9821428571428572,0.6729403931401003,0,68,1328,734,8,0.999,0.3035975988910112,0.3118265403496378,0.31005786450155765,0.3084326347770628,0.12362870987065976,0.030331534925758158,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.3118265403496378,0.4404043349760924,0.12857779462645458,0.31005786450155765,0.38760777391088314,0.07754990940932549,0.3084326347770628,0.3793367971077028,0.07090416233064001,0.12362870987065976,0.22704487584107516,0.1034161659704154,0.030331534925758158,0.2943190471417486,0.2639875122159905,505.0,0.45364536453645365,460.0,0.41314131413141314,392.0,0.35193519351935193,289.0,0.25922592259225924,269.0,0.24122412241224123,0.24122412241224123,WACC_0p9_WRT_0p1,0.3438343834383438,540,False,,,False,False,False,False,False,68.0,0.27459016393442626
SPLL,PokerHand,544,0.86,1380,0.8749999999999999,0.5671903966519587,0,130,2441,1331,2,0.578,0.3368178492110928,0.3710958506111582,0.35367703582050336,0.3208965333855922,0.09090430339876501,0.08022766527036548,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.3710958506111582,0.40868856135926657,0.03759271074810838,0.35367703582050336,0.35264333673857,0.001033699081933348,0.3208965333855922,0.38798399939398026,0.06708746600838805,0.09090430339876501,0.3539207986584728,0.2630164952597078,0.08022766527036548,0.4098085745955887,0.3295809093252232,369.0,0.33123312331233123,269.0,0.24122412241224123,431.0,0.387038703870387,906.0,0.8145814581458146,695.0,0.6246624662466247,0.24122412241224123,WACC_0p3_WRT_0p7,0.47974797479747977,541,False,,,False,False,False,False,False,130.0,0.5286885245901639
SPLL,PokerHand,506,0.92,822,0.9821428571428572,0.7060095580829633,0,39,1232,793,2,0.93,0.2677576594431624,0.2764162575341705,0.27413771880221754,0.27246313098865227,0.10905474745103808,0.024780907979162835,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.2764162575341705,0.407225626445228,0.1308093689110575,0.27413771880221754,0.3645517995920589,0.09041408078984137,0.27246313098865227,0.3610180033769271,0.08855487238827481,0.10905474745103808,0.22635982100353672,0.11730507355249864,0.024780907979162835,0.31144247883320564,0.2866615708540428,363.0,0.3258325832583258,340.0,0.3051305130513051,271.0,0.24302430243024303,282.0,0.25292529252925294,344.0,0.30873087308730873,0.24302430243024303,WACC_0p5_WRT_0p5,0.2871287128712871,542,False,,,False,False,False,False,False,39.0,0.1557377049180328
SPLL,PokerHand,1102,0.92,1703,0.9821428571428572,0.5108238816602588,0,161,1833,581,10,0.391,0.4794084137188618,0.4855310135756092,0.4862626399299363,0.4848779822615807,0.1951181672679719,0.05755706895466971,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4855310135756092,0.4902598951847644,0.004728881609155244,0.4862626399299363,0.4395963457124454,0.04666629421749091,0.4848779822615807,0.40238808997848124,0.08248989228309944,0.1951181672679719,0.2514942422955192,0.056376075027547295,0.05755706895466971,0.2945620186061396,0.2370049496514699,731.0,0.6570657065706571,748.0,0.6723672367236724,527.0,0.4734473447344735,420.0,0.3771377137713771,272.0,0.24392439243924394,0.24392439243924394,WACC_0p9_WRT_0p1,0.4847884788478848,543,False,,,False,False,False,False,False,161.0,0.6557377049180327
SPLL,PokerHand,1057,0.89,729,0.9285714285714284,0.7381691666551913,0,37,4892,2343,1,0.743,0.19250965736905393,0.21529604325796445,0.2038844055543074,0.18650326526030367,0.0553357588124333,0.04050897485714701,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.21529604325796445,0.3895263866718988,0.17423034341393437,0.2038844055543074,0.3641193355608885,0.1602349300065811,0.18650326526030367,0.37395470362055266,0.187451438360249,0.0553357588124333,0.24935476977378512,0.19401901096135182,0.04050897485714701,0.3408065116135532,0.3002975367564062,273.0,0.2448244824482448,337.0,0.30243024302430244,355.0,0.31863186318631864,409.0,0.36723672367236726,453.0,0.40684068406840684,0.2448244824482448,WACC_0p1_WRT_0p9,0.327992799279928,544,False,,,False,False,False,False,False,37.0,0.14754098360655737
SPLL,PokerHand,49,0.59,1394,0.3928571428571428,0.5644852453115172,0,132,4,1253,2,0.473,0.34718548014133926,0.30088325096791874,0.19415988825983252,0.26639129449054033,0.4060444019935434,0.4668352612746232,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.30088325096791874,0.40368426240400407,0.10280101143608533,0.19415988825983252,0.3533380073406719,0.15917811908083937,0.26639129449054033,0.36637548556805505,0.09998419107751472,0.4060444019935434,0.4506212188736199,0.044576816880076475,0.4668352612746232,0.5190696572710893,0.05223439599646612,345.0,0.3096309630963096,273.0,0.2448244824482448,308.0,0.2763276327632763,1099.0,0.9882988298829883,1067.0,0.9594959495949595,0.2448244824482448,WACC_0p3_WRT_0p7,0.5557155715571558,545,False,,,False,False,False,False,False,132.0,0.5368852459016393
SPLL,PokerHand,198,0.84,1108,0.8392857142857142,0.6260185617918559,0,98,461,1457,3,0.789,0.2541334434328527,0.29877270571084796,0.2744654870242364,0.23051689663326788,0.04154321812536808,0.10433246387543388,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.29877270571084796,0.41055125473542436,0.1117785490245764,0.2744654870242364,0.3534708624901424,0.07900537546590602,0.23051689663326788,0.3641849284009654,0.1336680317676975,0.04154321812536808,0.325435954696048,0.2838927365706799,0.10433246387543388,0.4214558674615686,0.3171234035861347,376.0,0.33753375337533753,274.0,0.24572457245724572,294.0,0.26372637263726373,777.0,0.6984698469846985,731.0,0.6570657065706571,0.24572457245724572,WACC_0p3_WRT_0p7,0.4405040504050405,546,False,,,False,False,False,False,False,98.0,0.3975409836065574
SPLL,PokerHand,958,0.92,2341,0.9821428571428572,0.4255309416027397,0,182,3507,1000,9,0.507,0.5719444858324833,0.5769587976980644,0.5790062099765344,0.5777477482108025,0.2327452181109141,0.07188616915706167,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5769587976980644,0.5345930315409699,0.04236576615709442,0.5790062099765344,0.4776830117405516,0.10132319823598279,0.5777477482108025,0.4492383530033631,0.12850939520743943,0.2327452181109141,0.22544240811183666,0.007302809999077425,0.07188616915706167,0.3016870829910894,0.2298009138340277,917.0,0.8244824482448245,934.0,0.8397839783978398,986.0,0.8865886588658866,274.0,0.24572457245724572,297.0,0.2664266426642664,0.24572457245724572,WACC_0p7_WRT_0p3,0.6126012601260126,547,False,,,False,False,False,False,False,182.0,0.7418032786885246
SPLL,PokerHand,54,0.86,1757,0.8749999999999999,0.5024566608233612,0,166,4980,4781,1,0.796,0.40503044008523187,0.4383966090331209,0.42200555028112025,0.3894299859267247,0.11880676259917482,0.0814587268723163,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4383966090331209,0.38958815734588226,0.04880845168723863,0.42200555028112025,0.36745602997927834,0.0545495203018419,0.3894299859267247,0.3922640557419426,0.0028340698152179433,0.11880676259917482,0.32817712407291505,0.20937036147374022,0.0814587268723163,0.4269621040010268,0.3455033771287105,275.0,0.24662466246624662,349.0,0.3132313231323132,463.0,0.4158415841584158,791.0,0.7110711071107111,756.0,0.6795679567956796,0.24662466246624662,WACC_0p1_WRT_0p9,0.47326732673267324,548,False,,,False,False,False,False,False,166.0,0.6762295081967213
SPLL,PokerHand,422,0.84,1074,0.8392857142857142,0.6343696040662623,0,93,4718,3774,1,0.999,0.24564563872667364,0.29043238896262263,0.26597654137179455,0.2219623069180206,0.043272707767796716,0.10427338160238907,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.29043238896262263,0.39055897216427543,0.1001265832016528,0.26597654137179455,0.3543594048282726,0.08838286345647806,0.2219623069180206,0.39532122688125815,0.17335891996323755,0.043272707767796716,0.3465146344865864,0.3032419267187897,0.10427338160238907,0.4399299877121058,0.3356566061097167,284.0,0.25472547254725475,276.0,0.24752475247524752,480.0,0.43114311431143115,873.0,0.7848784878487849,808.0,0.7263726372637264,0.24752475247524752,WACC_0p3_WRT_0p7,0.4889288928892889,549,False,,,False,False,False,False,False,93.0,0.3770491803278688
SPLL,PokerHand,526,0.87,939,0.8928571428571428,0.6703602049529671,0,74,1856,3338,2,0.999,0.2403911895235052,0.2715126037139866,0.25535102929595943,0.22752545299349997,0.05923223494288599,0.06619335889777361,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.2715126037139866,0.38986678646947376,0.11835418275548715,0.25535102929595943,0.3619372101297634,0.10658618083380395,0.22752545299349997,0.41293706598745333,0.18541161299395337,0.05923223494288599,0.373526326029226,0.31429409108634,0.06619335889777361,0.4631335753620064,0.3969402164642328,276.0,0.24752475247524752,325.0,0.29162916291629165,608.0,0.5463546354635463,976.0,0.8775877587758776,900.0,0.8091809180918091,0.24752475247524752,WACC_0p1_WRT_0p9,0.5544554455445544,550,False,,,False,False,False,False,False,74.0,0.29918032786885246
SPLL,PokerHand,401,0.85,1163,0.857142857142857,0.613036988012426,0,106,881,2124,2,0.956,0.27785227532353385,0.31750767676500385,0.29640278932366904,0.2580310821765934,0.058761913316720024,0.0918546778804514,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.31750767676500385,0.3900508265364722,0.07254314977146836,0.29640278932366904,0.35839872992539507,0.06199594060172603,0.2580310821765934,0.42682298059953183,0.16879189842293846,0.058761913316720024,0.3520327667427181,0.29327085342599807,0.0918546778804514,0.4387986298100763,0.3469439519296249,277.0,0.24842484248424843,301.0,0.27002700270027,755.0,0.6786678667866787,901.0,0.8100810081008101,798.0,0.7173717371737174,0.24842484248424843,WACC_0p1_WRT_0p9,0.544914491449145,551,False,,,False,False,False,False,False,106.0,0.430327868852459
SPLL,PokerHand,1086,0.92,3104,0.9821428571428572,0.3498979224403202,0,192,4974,745,9,0.148,0.6540115140692193,0.6580430055072931,0.6612572928159277,0.6601106534316489,0.26611519976048476,0.08459397922734661,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6580430055072931,0.5568960218093133,0.10114698369797981,0.6612572928159277,0.4941442197915288,0.16711307302439893,0.6601106534316489,0.4473572608691174,0.21275339256253145,0.26611519976048476,0.23164390519897873,0.03447129456150602,0.08459397922734661,0.29701707265366034,0.2124230934263137,1008.0,0.9063906390639064,1008.0,0.9063906390639064,969.0,0.8712871287128713,315.0,0.2826282628262826,281.0,0.252025202520252,0.252025202520252,WACC_0p9_WRT_0p1,0.6437443744374438,552,False,,,False,False,False,False,False,192.0,0.7827868852459017
SPLL,PokerHand,132,0.76,1013,0.6964285714285714,0.6500369051231711,0,81,511,3446,4,0.999,0.1623857418346641,0.24843112830584146,0.19824732645682394,0.10662139682534633,0.16254098644895795,0.21379199867031065,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.24843112830584146,0.39049498488910594,0.14206385658326448,0.19824732645682394,0.3584262780841019,0.16017895162727794,0.10662139682534633,0.41797308804876254,0.3113516912234162,0.16254098644895795,0.38969420229488616,0.2271532158459282,0.21379199867031065,0.49371787392687483,0.2799258752565642,282.0,0.25292529252925294,302.0,0.2709270927092709,644.0,0.5787578757875788,1016.0,0.9135913591359136,1004.0,0.9027902790279028,0.25292529252925294,WACC_0p1_WRT_0p9,0.5837983798379838,553,False,,,False,False,False,False,False,81.0,0.32786885245901637
SPLL,PokerHand,858,0.9,3100,0.9464285714285714,0.3502436448976013,0,200,4858,1733,10,0.634,0.622801741030527,0.6359027341075779,0.6333721920427146,0.6219242923984213,0.23822352204130465,0.06153924461505094,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6359027341075779,0.4967059561238554,0.13919677798372254,0.6333721920427146,0.43594163889215176,0.1974305531505628,0.6219242923984213,0.416499895597387,0.2054243968010343,0.23822352204130465,0.22653424608951792,0.011689275951786732,0.06153924461505094,0.30990369053667455,0.2483644459216236,757.0,0.6804680468046804,725.0,0.6516651665166516,630.0,0.5661566156615662,283.0,0.2538253825382538,336.0,0.3015301530153015,0.2538253825382538,WACC_0p7_WRT_0p3,0.4907290729072907,554,False,,,False,False,False,False,False,200.0,0.8155737704918032
SPLL,PokerHand,79,0.78,2329,0.7321428571428571,0.4269086543537985,0,191,194,939,4,0.45,0.3963492732473597,0.466358681669763,0.42756922120246116,0.3518748838211305,0.08410794351325891,0.18231657529459372,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.466358681669763,0.4224476461781158,0.04391103549164721,0.42756922120246116,0.3576131312909877,0.06995608991147345,0.3518748838211305,0.3625607772826681,0.010685893461537588,0.08410794351325891,0.3557365264331842,0.2716285829199253,0.18231657529459372,0.4580621214036113,0.2757455461090176,422.0,0.3789378937893789,298.0,0.26732673267326734,283.0,0.2538253825382538,912.0,0.81998199819982,880.0,0.7911791179117912,0.2538253825382538,WACC_0p5_WRT_0p5,0.5022502250225023,555,False,,,False,False,False,False,False,191.0,0.7786885245901639
SPLL,PokerHand,500,0.92,3379,0.9821428571428572,0.327138431290795,0,193,4706,1592,10,0.726,0.678708630900301,0.6824443637562589,0.6860098025569891,0.6848968032731305,0.2761574901832656,0.08841822623614032,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6824443637562589,0.4975478041114906,0.18489655964476837,0.6860098025569891,0.4363281653463137,0.24968163721067538,0.6848968032731305,0.4297753021247522,0.25512150114837834,0.2761574901832656,0.2265602865994614,0.04959720358380418,0.08841822623614032,0.3031590754283954,0.21474084919225506,762.0,0.684968496849685,730.0,0.6561656165616562,782.0,0.7029702970297029,284.0,0.25472547254725475,304.0,0.2727272727272727,0.25472547254725475,WACC_0p7_WRT_0p3,0.5143114311431143,556,False,,,False,False,False,False,False,193.0,0.7868852459016393
SPLL,PokerHand,393,0.87,1194,0.8928571428571428,0.6059878166986437,0,110,4101,3402,1,0.776,0.30784774992643316,0.3380362952445415,0.3229100708898179,0.29532390158012173,0.08687987992420944,0.06732465227954089,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.3380362952445415,0.3905592157030722,0.05252292045853074,0.3229100708898179,0.36759249548991907,0.04468242460010119,0.29532390158012173,0.3857581150566003,0.09043421347647856,0.08687987992420944,0.33388878871364214,0.2470089087894327,0.06732465227954089,0.43247308888118263,0.36514843660164176,285.0,0.2556255625562556,350.0,0.31413141314131415,418.0,0.37533753375337536,822.0,0.738973897389739,776.0,0.6975697569756976,0.2556255625562556,WACC_0p1_WRT_0p9,0.4763276327632763,557,False,,,False,False,False,False,False,110.0,0.44672131147540983
SPLL,PokerHand,136,0.91,1009,0.9642857142857144,0.6510969624680737,0,79,3548,1321,1,0.721,0.3122564926444042,0.3247354956500253,0.32043581079090233,0.31368606399559157,0.11953868021339599,0.022548992894751593,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.3247354956500253,0.3921454395574546,0.06740994390742933,0.32043581079090233,0.36367152383352547,0.043235713042623136,0.31368606399559157,0.36522646786038987,0.0515404038647983,0.11953868021339599,0.2273394963844457,0.10780081617104971,0.022548992894751593,0.32348773161266664,0.30093873871791504,287.0,0.25742574257425743,334.0,0.29972997299729975,300.0,0.26912691269126915,291.0,0.26102610261026105,393.0,0.35283528352835286,0.25742574257425743,WACC_0p1_WRT_0p9,0.2880288028802881,558,False,,,False,False,False,False,False,79.0,0.319672131147541
SPLL,PokerHand,51,0.78,1938,0.7321428571428571,0.4761748194552405,0,178,126,1066,3,0.471,0.34690820313618526,0.41787731254155225,0.3781607739189066,0.3019653920603015,0.09444063071590891,0.18225060271213878,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.41787731254155225,0.4187492490158192,0.0008719364742669766,0.3781607739189066,0.3729854329705468,0.005175340948359808,0.3019653920603015,0.36376445851133726,0.06179906645103578,0.09444063071590891,0.37614890747481167,0.28170827675890275,0.18225060271213878,0.47000580566379396,0.2877552029516552,410.0,0.36813681368136814,374.0,0.3357335733573357,288.0,0.2583258325832583,982.0,0.882988298829883,920.0,0.8271827182718272,0.2583258325832583,WACC_0p5_WRT_0p5,0.5344734473447345,559,False,,,False,False,False,False,False,178.0,0.7254098360655737
SPLL,PokerHand,46,0.91,792,0.9642857142857144,0.7159684061719749,0,41,1330,884,2,0.76,0.24225693321325054,0.2555817143175402,0.250282179228864,0.243428233614177,0.09106248785095901,0.017080112036510386,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.2555817143175402,0.4110107894061248,0.1554290750885846,0.250282179228864,0.3756429523604528,0.12536077313158883,0.243428233614177,0.36382896001901105,0.12040072640483404,0.09106248785095901,0.2460526896929792,0.15499020184202017,0.017080112036510386,0.3229921441249481,0.3059120320884377,378.0,0.33933393339333934,388.0,0.3483348334833483,289.0,0.25922592259225924,397.0,0.3564356435643564,390.0,0.3501350135013501,0.25922592259225924,WACC_0p5_WRT_0p5,0.3306930693069307,560,False,,,False,False,False,False,False,41.0,0.16393442622950818
SPLL,PokerHand,199,0.85,1584,0.857142857142857,0.5302395352669229,0,155,4919,4191,1,0.851,0.3639311409098295,0.4023308581588599,0.38258694163085366,0.34459775151573174,0.09415619298689241,0.09311773958044321,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4023308581588599,0.39230627129421075,0.010024586864649132,0.38258694163085366,0.36373629974849303,0.01885064188236063,0.34459775151573174,0.39515525463344453,0.05055750311771279,0.09415619298689241,0.32841145098175634,0.2342552579948639,0.09311773958044321,0.4293587189201128,0.33624097933966957,289.0,0.25922592259225924,335.0,0.30063006300630063,476.0,0.42754275427542754,792.0,0.711971197119712,763.0,0.6858685868586859,0.25922592259225924,WACC_0p1_WRT_0p9,0.47704770477047703,561,False,,,False,False,False,False,False,155.0,0.6311475409836066
