detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_clusters,threshold,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
SPLL,Electricity,1232,0.68,36,0.5000000000000004,0.533445023325249,0,36,198,2102,9,0.912,0.18917937061355766,0.3061403192779666,0.22622233107807682,0.11536069582388074,0.39767499014755553,0.4453641572542255,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3061403192779666,0.4374701473018134,0.1313298280238468,0.22622233107807682,0.3585555933309478,0.13233326225287095,0.11536069582388074,0.46344728013767583,0.3480865843137951,0.39767499014755553,0.35402572022922285,0.04364926991833268,0.4453641572542255,0.4272682020120132,0.018095955242212303,515.0,0.3879245283018868,472.0,0.35547169811320756,677.0,0.510188679245283,1201.0,0.9056603773584906,1221.0,0.9207547169811321,0.35547169811320756,WACC_0p3_WRT_0p7,0.616,727,False,,,False,False,False,False,False,36.0,0.2892561983471074
SPLL,Electricity,205,0.73,44,0.857142857142857,0.4970937109117788,0,40,4975,1232,6,0.566,0.35301807023812254,0.40818292100579706,0.3884421490471725,0.34313123019692526,0.12400377360750654,0.08950443575373306,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.40818292100579706,0.5420276678673879,0.1338447468615908,0.3884421490471725,0.4569476284482565,0.06850547940108398,0.34313123019692526,0.5375730294451045,0.19444179924817928,0.12400377360750654,0.2758536999280096,0.1518499263205031,0.08950443575373306,0.2583084388888052,0.16880400313507216,974.0,0.7343396226415094,968.0,0.729811320754717,1103.0,0.8316981132075472,526.0,0.39622641509433965,473.0,0.3562264150943396,0.3562264150943396,WACC_0p9_WRT_0p1,0.6096603773584907,728,False,,,False,False,False,False,False,40.0,0.32231404958677684
SPLL,Electricity,37,0.71,12,0.7142857142857141,0.7276896368024275,0,10,3667,1854,1,0.535,0.07227144541604724,0.16106654534217935,0.11648315840368934,0.040887660461573105,0.20799425145568642,0.23297028863193014,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.16106654534217935,0.4266436782975667,0.2655771329553874,0.11648315840368934,0.36234492665143736,0.24586176824774802,0.040887660461573105,0.44046038257066567,0.39957272210909256,0.20799425145568642,0.28957192922162495,0.08157767776593852,0.23297028863193014,0.30924113540308595,0.07627084677115581,474.0,0.3569811320754717,489.0,0.36830188679245285,544.0,0.409811320754717,645.0,0.48603773584905663,716.0,0.539622641509434,0.3569811320754717,WACC_0p1_WRT_0p9,0.4321509433962264,729,False,,,False,False,False,False,False,10.0,0.0743801652892562
SPLL,Electricity,904,0.73,31,0.857142857142857,0.5604064680516241,0,27,1089,804,8,0.544,0.28720520944214945,0.34462806273862556,0.32494489469052146,0.27893564756685635,0.08535269695105904,0.08809510435141583,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.34462806273862556,0.4928225063038505,0.14819444356522493,0.32494489469052146,0.4084408495931017,0.08349595490258022,0.27893564756685635,0.47041524760083586,0.1914796000339795,0.08535269695105904,0.2674493784438654,0.18209668149280636,0.08809510435141583,0.2731931982611366,0.18509809390972076,746.0,0.5622641509433962,678.0,0.510943396226415,725.0,0.5464150943396227,474.0,0.3569811320754717,537.0,0.40452830188679245,0.3569811320754717,WACC_0p7_WRT_0p3,0.47622641509433966,730,False,,,False,False,False,False,False,27.0,0.21487603305785125
SPLL,Electricity,1056,0.7,58,0.6428571428571426,0.4467900947026956,0,56,3150,2281,2,0.695,0.2862532283552903,0.3986271686607515,0.34511638092158464,0.23505201345111212,0.1966328214199436,0.2900053994347365,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3986271686607515,0.4278872053928912,0.029260036732139727,0.34511638092158464,0.35904248520681137,0.013926104285226726,0.23505201345111212,0.478761089037798,0.2437090755866859,0.1966328214199436,0.3185603868695871,0.1219275654496435,0.2900053994347365,0.340322742434067,0.050317342999330494,478.0,0.36,474.0,0.3569811320754717,761.0,0.5735849056603773,946.0,0.7132075471698113,859.0,0.6475471698113208,0.3569811320754717,WACC_0p3_WRT_0p7,0.5302641509433963,731,False,,,False,False,False,False,False,56.0,0.45454545454545453
SPLL,Electricity,584,0.71,19,0.7142857142857141,0.6476898503706685,0,17,5000,1546,10,0.81,0.1279455375070873,0.22927066471842827,0.18604989065512176,0.09352477568122455,0.178902644617141,0.22601875172679944,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.22927066471842827,0.5242294290126024,0.2949587642941741,0.18604989065512176,0.43945545277841397,0.25340556212329224,0.09352477568122455,0.5196904725432496,0.4261656968620251,0.178902644617141,0.2836944633878528,0.10479181877071181,0.22601875172679944,0.25837498534662695,0.03235623361982751,898.0,0.6769811320754717,869.0,0.6550943396226415,988.0,0.7449056603773585,585.0,0.44075471698113206,474.0,0.3569811320754717,0.3569811320754717,WACC_0p9_WRT_0p1,0.574943396226415,732,False,,,False,False,False,False,False,17.0,0.1322314049586777
SPLL,Electricity,1193,0.65,75,0.2857142857142859,0.3997696190079272,0,71,111,833,8,0.087,0.3309797796909107,0.4019893891923602,0.28517645669692243,0.22783230820701514,0.6121477787311069,0.666203128504396,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4019893891923602,0.49475607366431223,0.09276668447195202,0.28517645669692243,0.39461444586101563,0.1094379891640932,0.22783230820701514,0.4270569410149502,0.19922463280793504,0.6121477787311069,0.31171015197105845,0.3004376267600485,0.666203128504396,0.3561770251592431,0.3100261033451529,753.0,0.5675471698113208,620.0,0.4671698113207547,476.0,0.3584905660377358,877.0,0.6611320754716982,918.0,0.6920754716981132,0.3584905660377358,WACC_0p5_WRT_0p5,0.5492830188679246,733,False,,,False,False,False,False,False,71.0,0.5785123966942148
SPLL,Electricity,1035,0.63,91,0.1428571428571429,0.3642891540992269,0,83,2384,3926,5,0.894,0.4491199537356018,0.4239747188210851,0.28073053526389147,0.33753131519154494,0.7795690791323959,0.823626716131996,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4239747188210851,0.4401801639110363,0.016205445089951198,0.28073053526389147,0.35960788646529157,0.0788773512014001,0.33753131519154494,0.465142892185097,0.12761157699355208,0.7795690791323959,0.36929152889979944,0.4102775502325965,0.823626716131996,0.43660666830846917,0.38702004782352684,527.0,0.3969811320754717,476.0,0.3584905660377358,689.0,0.519245283018868,1247.0,0.940377358490566,1252.0,0.9441509433962264,0.3584905660377358,WACC_0p3_WRT_0p7,0.6318490566037736,734,False,,,False,False,False,False,False,83.0,0.6776859504132231
SPLL,Electricity,995,0.71,63,0.7142857142857141,0.4316835676321691,0,60,4618,616,9,0.053,0.33640650010983797,0.427962998481133,0.3861714362789465,0.29890952563236733,0.11086762083445266,0.22086230477393667,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.427962998481133,0.5783139761783298,0.1503509776971968,0.3861714362789465,0.47390606772202,0.08773463144307347,0.29890952563236733,0.4887562845913276,0.18984675895896025,0.11086762083445266,0.27739590020223076,0.1665282793677781,0.22086230477393667,0.2593818099248351,0.03851950515089844,1144.0,0.8626415094339622,1055.0,0.7954716981132075,822.0,0.6196226415094339,535.0,0.4030188679245283,478.0,0.36,0.36,WACC_0p9_WRT_0p1,0.6081509433962263,735,False,,,False,False,False,False,False,60.0,0.48760330578512395
SPLL,Electricity,309,0.73,64,0.857142857142857,0.4288043178631063,0,58,4942,962,10,0.363,0.4245351333244987,0.47728981338274096,0.45745962530716205,0.41285678551947946,0.16589355124723223,0.09119601067109576,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.47728981338274096,0.5625332886221691,0.08524347523942816,0.45745962530716205,0.46894213522971917,0.011482509922557116,0.41285678551947946,0.5361551644562278,0.12329837893674833,0.16589355124723223,0.2789961184517767,0.11310256720454445,0.09119601067109576,0.2594293297738751,0.16823331910277936,1071.0,0.8075471698113208,1026.0,0.7735849056603774,1094.0,0.8249056603773585,547.0,0.4120754716981132,480.0,0.36150943396226415,0.36150943396226415,WACC_0p9_WRT_0p1,0.6359245283018868,736,False,,,False,False,False,False,False,58.0,0.47107438016528924
SPLL,Electricity,948,0.72,53,0.7857142857142856,0.4632351592827447,0,50,3823,1032,10,0.59,0.34400142024753094,0.41715333543708544,0.38653140468389896,0.3205093415586919,0.07351667953503231,0.15431087819815562,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.41715333543708544,0.5546026873836499,0.1374493519465645,0.38653140468389896,0.4588500649153968,0.07231866023149786,0.3205093415586919,0.5199408652462792,0.19943152368758738,0.07351667953503231,0.2822184716795214,0.20870179214448908,0.15431087819815562,0.25968917200699615,0.10537829380884053,1043.0,0.7864150943396226,979.0,0.7381132075471698,990.0,0.7464150943396226,577.0,0.43471698113207546,482.0,0.3630188679245283,0.3630188679245283,WACC_0p9_WRT_0p1,0.6137358490566038,737,False,,,False,False,False,False,False,50.0,0.4049586776859504
SPLL,Electricity,1129,0.7,37,0.6428571428571426,0.5284925194273824,0,36,972,2739,3,0.721,0.20857854616752908,0.3248764314534206,0.2706581341228841,0.1583013834103198,0.2230507941939162,0.29297118881543477,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3248764314534206,0.4363898916151004,0.11151346016167979,0.2706581341228841,0.36115680940964523,0.09049867528676114,0.1583013834103198,0.4727888414874503,0.3144874580771305,0.2230507941939162,0.3122837036553794,0.08923290946146317,0.29297118881543477,0.37856083468444285,0.08558964586900808,508.0,0.38264150943396225,483.0,0.36377358490566036,734.0,0.5532075471698114,888.0,0.669433962264151,1018.0,0.7675471698113208,0.36377358490566036,WACC_0p3_WRT_0p7,0.5473207547169812,738,False,,,False,False,False,False,False,36.0,0.2892561983471074
SPLL,Electricity,1303,0.69,15,0.5714285714285711,0.6891293684710793,0,15,534,1804,2,0.574,0.1885197108402471,0.1848584668943125,0.11410642328404653,0.14823333799089972,0.3731546683313504,0.38886387229056524,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1848584668943125,0.4291912191401701,0.2443327522458576,0.11410642328404653,0.3792351604601021,0.26512873717605556,0.14823333799089972,0.46112067060134526,0.31288733261044555,0.3731546683313504,0.32118582124250256,0.05196884708884786,0.38886387229056524,0.3813034687095985,0.0075604035809667125,483.0,0.36377358490566036,553.0,0.41660377358490563,662.0,0.49886792452830186,961.0,0.7245283018867924,1029.0,0.7758490566037736,0.36377358490566036,WACC_0p1_WRT_0p9,0.5559245283018868,739,False,,,False,False,False,False,False,15.0,0.11570247933884298
SPLL,Electricity,716,0.69,9,0.5714285714285711,0.7764127507901236,0,9,3260,2325,1,0.534,0.2302098886541226,0.11897576354717407,0.044377865224869056,0.20729717273806697,0.4179001653854404,0.4106098049279571,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.11897576354717407,0.429367522189877,0.31039175864270296,0.044377865224869056,0.3788114790776124,0.3344336138527434,0.20729717273806697,0.4613939263982736,0.2540967536602066,0.4179001653854404,0.31561814874195077,0.10228201664348963,0.4106098049279571,0.3413440842104107,0.06926572071754644,484.0,0.36452830188679247,550.0,0.4143396226415094,664.0,0.5003773584905661,919.0,0.6928301886792453,862.0,0.6498113207547169,0.36452830188679247,WACC_0p1_WRT_0p9,0.5243773584905661,740,False,,,False,False,False,False,False,9.0,0.06611570247933884
SPLL,Electricity,754,0.7,70,0.6428571428571426,0.4124076840800675,0,65,3349,2900,4,0.81,0.31945400309199884,0.43029273889394715,0.3769968825561614,0.2677467333468872,0.18587458435383192,0.2892599237336545,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.43029273889394715,0.45075957795953997,0.020466839065592823,0.3769968825561614,0.36127761708240164,0.015719265473759736,0.2677467333468872,0.47674025681376603,0.20899352346687883,0.18587458435383192,0.31760094631774355,0.13172636196391163,0.2892599237336545,0.35904306397700564,0.06978314024335114,569.0,0.4286792452830189,484.0,0.36452830188679247,745.0,0.5615094339622642,940.0,0.7086792452830188,930.0,0.7011320754716981,0.36452830188679247,WACC_0p3_WRT_0p7,0.5529056603773584,741,False,,,False,False,False,False,False,65.0,0.5289256198347108
SPLL,Electricity,15,0.71,41,0.7142857142857141,0.5099062315064564,0,39,24,756,3,0.074,0.25937772338484044,0.35416337931096414,0.3120780643842661,0.22331503103009842,0.13457763511970566,0.2213687305749128,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.35416337931096414,0.43672773692368594,0.0825643576127218,0.3120780643842661,0.3714614110325027,0.05938334664823658,0.22331503103009842,0.4287104956679599,0.20539546463786146,0.13457763511970566,0.3475914032062218,0.21301376808651612,0.2213687305749128,0.35888738506193557,0.13751865448702277,511.0,0.3849056603773585,517.0,0.38943396226415095,485.0,0.3652830188679245,1176.0,0.8867924528301887,929.0,0.700377358490566,0.3652830188679245,WACC_0p5_WRT_0p5,0.5453584905660377,742,False,,,False,False,False,False,False,39.0,0.3140495867768595
SPLL,Electricity,453,0.72,53,0.7857142857142856,0.4632351592827447,0,50,3848,1371,10,0.587,0.34400142024753094,0.41715333543708544,0.38653140468389896,0.3205093415586919,0.07351667953503231,0.15431087819815562,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.41715333543708544,0.5739790068582067,0.15682567142112125,0.38653140468389896,0.4930951967978567,0.10656379211395772,0.3205093415586919,0.5627110500618372,0.24220170850314532,0.07351667953503231,0.2967588174303974,0.22324213789536507,0.15431087819815562,0.2621185993457871,0.10780772114763146,1124.0,0.8475471698113207,1158.0,0.8732075471698113,1242.0,0.9366037735849057,704.0,0.5305660377358491,487.0,0.3667924528301887,0.3667924528301887,WACC_0p9_WRT_0p1,0.7109433962264151,743,False,,,False,False,False,False,False,50.0,0.4049586776859504
SPLL,Electricity,870,0.72,39,0.7857142857142856,0.5189669499512133,0,36,2973,827,4,0.496,0.28756379160573803,0.3628179711409579,0.33214323515990896,0.26532882836658644,0.05694596619318606,0.15371238771371512,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3628179711409579,0.4678063667080383,0.10498839556708045,0.33214323515990896,0.39812463473633736,0.0659813995764284,0.26532882836658644,0.4606353701268457,0.19530654176025924,0.05694596619318606,0.27070294105632764,0.21375697486314157,0.15371238771371512,0.293720328033131,0.14000794031941585,628.0,0.47320754716981134,638.0,0.4807547169811321,660.0,0.49735849056603776,488.0,0.36754716981132074,644.0,0.4852830188679245,0.36754716981132074,WACC_0p7_WRT_0p3,0.4608301886792453,744,False,,,False,False,False,False,False,36.0,0.2892561983471074
SPLL,Electricity,831,0.67,165,0.4285714285714289,0.2546845038380745,0,108,1012,3741,9,0.954,0.37215028993265836,0.5377460996333995,0.44956138238034654,0.2749050914837858,0.3837237488409462,0.4983735788669493,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5377460996333995,0.4422858666829507,0.09546023295044875,0.44956138238034654,0.3622503864219581,0.08731099595838843,0.2749050914837858,0.46310556836728883,0.18820047688350305,0.3837237488409462,0.3560501884409805,0.027673560399965658,0.4983735788669493,0.4245159155639621,0.07385766330298715,538.0,0.4052830188679245,488.0,0.36754716981132074,674.0,0.5079245283018868,1207.0,0.910188679245283,1213.0,0.9147169811320754,0.36754716981132074,WACC_0p3_WRT_0p7,0.6211320754716981,745,False,,,False,False,False,False,False,108.0,0.8842975206611571
SPLL,Electricity,859,0.71,107,0.7142857142857141,0.3345122588632895,0,84,3434,4655,6,0.918,0.43383348719938847,0.521616698425042,0.480005114197281,0.39427916779869643,0.0820475529507936,0.22136526686496022,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.521616698425042,0.4311381170272161,0.09047858139782589,0.480005114197281,0.372560303525573,0.10744481067170797,0.39427916779869643,0.48008733038965773,0.0858081625909613,0.0820475529507936,0.35422082608093747,0.27217327313014383,0.22136526686496022,0.3990334131882249,0.17766814632326466,490.0,0.3690566037735849,526.0,0.39622641509433965,772.0,0.5818867924528301,1203.0,0.9071698113207547,1115.0,0.840754716981132,0.3690566037735849,WACC_0p1_WRT_0p9,0.6190188679245283,746,False,,,False,False,False,False,False,84.0,0.6859504132231405
SPLL,Electricity,621,0.73,73,0.857142857142857,0.4047221229057939,0,66,5000,1407,10,0.461,0.4498576501714973,0.5017662741433027,0.48189991148168415,0.4375392390464125,0.18070700450033889,0.09182190553377388,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5017662741433027,0.5843831016121627,0.08261682746886001,0.48189991148168415,0.5174538794784528,0.03555396799676863,0.4375392390464125,0.5855167040828533,0.14797746503644077,0.18070700450033889,0.302611809209124,0.12190480470878512,0.09182190553377388,0.2625142829934456,0.1706923774596717,1170.0,0.8822641509433963,1262.0,0.9516981132075472,1314.0,0.9909433962264151,766.0,0.5773584905660377,490.0,0.3690566037735849,0.3690566037735849,WACC_0p9_WRT_0p1,0.7542641509433963,747,False,,,False,False,False,False,False,66.0,0.5371900826446281
SPLL,Electricity,597,0.72,29,0.7857142857142856,0.5723917806412235,0,26,3523,701,10,0.37,0.234100409185484,0.3114408972292503,0.28065772403296824,0.21298213722119963,0.07282009138403192,0.15349413041261017,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3114408972292503,0.540074751109681,0.22863385388043067,0.28065772403296824,0.42840056277422617,0.14774283874125793,0.21298213722119963,0.4701804031869176,0.257198265965718,0.07282009138403192,0.2710976073222449,0.198277515938213,0.15349413041261017,0.2668875225779724,0.1133933921653622,968.0,0.729811320754717,812.0,0.6120754716981132,724.0,0.5456603773584906,492.0,0.37056603773584906,509.0,0.38339622641509435,0.37056603773584906,WACC_0p7_WRT_0p3,0.5283018867924528,748,False,,,False,False,False,False,False,26.0,0.2066115702479339
SPLL,Electricity,512,0.73,45,0.857142857142857,0.4930120545186821,0,41,5000,1071,1,0.394,0.35727886479569976,0.4122990700609679,0.3925536201718731,0.34728611593393244,0.12650214854506164,0.08960133975519682,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4122990700609679,0.43869644613073283,0.026397376069764944,0.3925536201718731,0.36375069452508424,0.02880292564678888,0.34728611593393244,0.44757354376627045,0.10028742783233802,0.12650214854506164,0.27544177072153775,0.1489396221764761,0.08960133975519682,0.2700247231425574,0.18042338338736055,522.0,0.3932075471698113,493.0,0.3713207547169811,583.0,0.43924528301886795,523.0,0.3939622641509434,524.0,0.3947169811320755,0.3713207547169811,WACC_0p3_WRT_0p7,0.39849056603773586,749,False,,,False,False,False,False,False,41.0,0.3305785123966942
