detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
PCACD,RialtoBridgeTimelapse,1130,0.32,373,0.09375,0.6590030473562978,0,230,4682,1958,0.762,0.995,str('kl'),0.031,False,0.7028785813897309,0.3295773293394407,0.21214791930774268,0.7028785813897309,0.8404272449650766,0.9221333503000319,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3295773293394407,0.3902335669671325,0.06065623762769179,0.21214791930774268,0.32915157542286344,0.11700365611512076,0.7028785813897309,0.4594774240766754,0.2434011573130555,0.8404272449650766,0.5862523965821462,0.25417484838293036,0.9221333503000319,0.6254563008366247,0.2966770494634071,899.0,0.7098814229249012,907.0,0.7162055335968379,316.0,0.2490118577075099,207.0,0.16284584980237155,553.0,0.43636363636363634,0.16284584980237155,WACC_0p7_WRT_0p3,0.45486166007905143,683,False,,,False,False,False,False,False,230.0,0.435361216730038
PCACD,RialtoBridgeTimelapse,931,0.32,65,0.09375,0.9910937084364936,0,4,256,1214,0.187,0.413,str('intersection'),0.091,False,0.9518419375552792,0.17442947877191128,0.5975406219090525,0.9518419375552792,0.9191954138496317,0.8921922505966127,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.17442947877191128,0.101092977505215,0.07333650126669629,0.5975406219090525,0.2995499021277595,0.29799071978129305,0.9518419375552792,0.6219284155436692,0.32991352201161006,0.9191954138496317,0.6539447645931714,0.26525064925646025,0.8921922505966127,0.5975575579958777,0.29463469260073494,207.0,0.16284584980237155,745.0,0.5881422924901186,1087.0,0.8584980237154151,833.0,0.6577075098814229,233.0,0.183399209486166,0.16284584980237155,WACC_0p1_WRT_0p9,0.4901185770750988,684,False,,,False,False,False,False,False,4.0,0.005703422053231939
PCACD,RialtoBridgeTimelapse,1021,0.32,1099,0.09375,0.4524641359957561,0,374,1495,1905,0.909,0.494,str('kl'),0.064,True,0.5480394769601074,0.5396952781185065,0.3764595906859503,0.5480394769601074,0.7914385386932352,0.9407547777065325,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5396952781185065,0.5572333778789688,0.017538099760462278,0.3764595906859503,0.5161131820994138,0.1396535914134635,0.5480394769601074,0.44420475494945644,0.10383472201065092,0.7914385386932352,0.5966124712662183,0.1948260674270169,0.9407547777065325,0.685028294662898,0.25572648304363443,1186.0,0.9367588932806324,1196.0,0.9446640316205533,207.0,0.16284584980237155,268.0,0.21106719367588933,1186.0,0.9367588932806324,0.16284584980237155,WACC_0p5_WRT_0p5,0.6384189723320158,685,False,,,False,False,False,False,False,374.0,0.7091254752851711
PCACD,RialtoBridgeTimelapse,78,0.32,173,0.09375,0.8055012513766321,0,104,4327,3128,0.874,0.331,str('intersection'),0.027,True,0.8127060737573044,0.1805405114062051,0.382159742555011,0.8127060737573044,0.875174970896373,0.9089251579387132,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.1805405114062051,0.20168747112191293,0.02114695971570782,0.382159742555011,0.2453834139658487,0.1367763285891623,0.8127060737573044,0.5499553741076972,0.2627506996496072,0.875174970896373,0.6525226228711899,0.22265234802518308,0.9089251579387132,0.615600601012724,0.29332455692598924,633.0,0.49960474308300395,208.0,0.16363636363636364,718.0,0.566798418972332,814.0,0.6426877470355731,431.0,0.33992094861660077,0.16363636363636364,WACC_0p3_WRT_0p7,0.4425296442687746,686,False,,,False,False,False,False,False,104.0,0.1958174904942966
PCACD,RialtoBridgeTimelapse,75,0.32,95,0.09375,0.9193583690967072,0,34,3576,1153,0.28,0.99,str('intersection'),0.053,False,0.8980630363973364,0.10462403847546685,0.5142914386581386,0.8980630363973364,0.9021805983600063,0.8986598668205824,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.10462403847546685,0.10125589130889612,0.0033681471665707313,0.5142914386581386,0.33088417110538704,0.1834072675527516,0.8980630363973364,0.6598689029129114,0.23819413348442497,0.9021805983600063,0.6972530899800877,0.20492750837991858,0.8986598668205824,0.6207100152209797,0.2779498515996027,208.0,0.16363636363636364,914.0,0.7217391304347827,1215.0,0.9596837944664032,1186.0,0.9367588932806324,495.0,0.3905138339920949,0.16363636363636364,WACC_0p1_WRT_0p9,0.6344664031620553,687,False,,,False,False,False,False,False,34.0,0.06273764258555133
PCACD,RialtoBridgeTimelapse,555,0.32,121,0.09375,0.8734728232320521,0,60,4136,3258,0.621,0.114,str('intersection'),0.038,True,0.8636633352410489,0.1113910849883497,0.4610410567485874,0.8636633352410489,0.8912970630799996,0.9027968807890291,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.1113910849883497,0.15909971687771607,0.047708631889366374,0.4610410567485874,0.2529973017451113,0.2080437550034761,0.8636633352410489,0.5402681167157573,0.32339521852529163,0.8912970630799996,0.6545633799389139,0.23673368314108567,0.9027968807890291,0.5938146636323427,0.3089822171566864,498.0,0.39288537549407115,294.0,0.2316205533596838,680.0,0.5367588932806324,841.0,0.6640316205533597,209.0,0.16442687747035573,0.16442687747035573,WACC_0p9_WRT_0p1,0.39794466403162054,688,False,,,False,False,False,False,False,60.0,0.11216730038022814
PCACD,RialtoBridgeTimelapse,1058,0.32,105,0.09375,0.9003873421485005,0,44,3837,2276,0.703,0.155,str('intersection'),0.072,True,0.883840743835511,0.08616338991391742,0.49227547674306976,0.883840743835511,0.8976808841864454,0.9003702835106662,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.08616338991391742,0.18079565447190313,0.0946322645579857,0.49227547674306976,0.2454047648421798,0.24687071190088997,0.883840743835511,0.5515977023318023,0.33224304150370876,0.8976808841864454,0.6526021944666074,0.24507868971983804,0.9003702835106662,0.6143763716088615,0.2859939119018047,572.0,0.45138339920948617,209.0,0.16442687747035573,728.0,0.574703557312253,815.0,0.6434782608695652,411.0,0.3241106719367589,0.16442687747035573,WACC_0p3_WRT_0p7,0.4316205533596838,689,False,,,False,False,False,False,False,44.0,0.0817490494296578
PCACD,RialtoBridgeTimelapse,38,0.32,236,0.09375,0.746342044761579,0,155,4837,3570,0.604,0.763,str('kl'),0.073,False,0.7683553094838763,0.2407248663225189,0.3135052177726389,0.7683553094838763,0.8611430726112071,0.9142589173942637,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.2407248663225189,0.4272727303641193,0.18654786404160037,0.3135052177726389,0.3508096000671457,0.03730438229450678,0.7683553094838763,0.4443487004003321,0.32400660908354423,0.8611430726112071,0.6171151661218439,0.24402790648936323,0.9142589173942637,0.662560432603044,0.2516984847912197,971.0,0.766798418972332,977.0,0.7715415019762846,209.0,0.16442687747035573,439.0,0.34624505928853755,987.0,0.7794466403162056,0.16442687747035573,WACC_0p5_WRT_0p5,0.565691699604743,690,False,,,False,False,False,False,False,155.0,0.29277566539923955
PCACD,RialtoBridgeTimelapse,1219,0.32,839,0.09375,0.504091426282014,0,344,3364,3795,0.247,0.763,str('kl'),0.023,True,0.5867436772456308,0.4871733573602744,0.30531206946634487,0.5867436772456308,0.8036839511570861,0.9361000914204133,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4871733573602744,0.4915796830003426,0.004406325640068209,0.30531206946634487,0.415948607940763,0.11063653847441812,0.5867436772456308,0.45980245285963284,0.12694122438599797,0.8036839511570861,0.5866516382589214,0.21703231289816471,0.9361000914204133,0.6649448934602449,0.2711551979601684,1104.0,0.8719367588932806,1085.0,0.8569169960474309,317.0,0.24980237154150198,209.0,0.16442687747035573,1009.0,0.7968379446640316,0.16442687747035573,WACC_0p7_WRT_0p3,0.5879841897233201,691,False,,,False,False,False,False,False,344.0,0.6520912547528517
PCACD,RialtoBridgeTimelapse,296,0.32,132,0.09375,0.8569452474955859,0,71,3601,625,0.339,0.326,str('kl'),0.075,True,0.8512728611721702,0.12820506105300905,0.4418607309309146,0.8512728611721702,0.8873769080457454,0.9042869973474766,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.12820506105300905,0.24468681634188622,0.11648175528887716,0.4418607309309146,0.24544703577966695,0.19641369515124765,0.8512728611721702,0.5227297405951763,0.32854312057699386,0.8873769080457454,0.63888717810199,0.2484897299437554,0.9042869973474766,0.6349837560660047,0.269303241281472,706.0,0.5573122529644269,210.0,0.16521739130434782,619.0,0.48853754940711464,656.0,0.5177865612648221,668.0,0.5272727272727272,0.16521739130434782,WACC_0p3_WRT_0p7,0.45122529644268783,692,False,,,False,False,False,False,False,71.0,0.13307984790874525
PCACD,RialtoBridgeTimelapse,1113,0.32,63,0.09375,0.9969849653554452,0,2,1508,3297,0.449,0.847,str('intersection'),0.041,False,0.9562585239470944,0.18016224294242672,0.6043774520033657,0.9562585239470944,0.9205927537158743,0.8916610983196559,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.18016224294242672,0.10146591047538102,0.0786963324670457,0.6043774520033657,0.3188952402112004,0.28548221179216526,0.9562585239470944,0.651251322225406,0.3050072017216884,0.9205927537158743,0.6856469580281833,0.23494579568769103,0.8916610983196559,0.628862031665687,0.2627990666539689,210.0,0.16521739130434782,859.0,0.6782608695652174,1193.0,0.9422924901185771,1113.0,0.8790513833992095,595.0,0.46956521739130436,0.16521739130434782,WACC_0p1_WRT_0p9,0.6268774703557313,693,False,,,False,False,False,False,False,2.0,0.0019011406844106464
PCACD,RialtoBridgeTimelapse,400,0.32,1205,0.09375,0.4348508746820676,0,384,2611,1700,0.799,0.845,str('kl'),0.076,True,0.5348350808008979,0.5576137532095345,0.4007324098890078,0.5348350808008979,0.7872608712537122,0.9423427790414096,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5576137532095345,0.5085803388841943,0.04903341432534025,0.4007324098890078,0.42732470551137225,0.026592295622364426,0.5348350808008979,0.44435259431632695,0.09048248648457097,0.7872608712537122,0.6226468451551854,0.16461402609852682,0.9423427790414096,0.6825587995456781,0.2597839794957315,1125.0,0.8885375494071146,1102.0,0.8703557312252964,210.0,0.16521739130434782,495.0,0.3905138339920949,1168.0,0.9225296442687747,0.16521739130434782,WACC_0p5_WRT_0p5,0.6474308300395257,694,False,,,False,False,False,False,False,384.0,0.7281368821292775
PCACD,RialtoBridgeTimelapse,235,0.32,210,0.09375,0.768589005480573,0,134,717,760,0.58,0.614,str('kl'),0.025,False,0.7850335201480008,0.2180923961402609,0.3393229155310466,0.7850335201480008,0.8664198014218935,0.9122531444320888,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.2180923961402609,0.3274736025885282,0.10938120644826729,0.3393229155310466,0.24566501804334295,0.09365789748770365,0.7850335201480008,0.46216230552168763,0.32287121462631313,0.8664198014218935,0.6226265375338943,0.24379326388799916,0.9122531444320888,0.6682603955160279,0.24399274891606093,797.0,0.6292490118577075,211.0,0.16600790513833993,330.0,0.2600790513833992,494.0,0.3897233201581028,1036.0,0.8181818181818182,0.16600790513833993,WACC_0p3_WRT_0p7,0.45264822134387356,695,False,,,False,False,False,False,False,134.0,0.25285171102661597
PCACD,RialtoBridgeTimelapse,800,0.32,484,0.09375,0.6092463214681637,0,268,4314,3036,0.795,0.752,str('kl'),0.044,False,0.6655767149999152,0.38019627137175704,0.1603982052073601,0.6655767149999152,0.8286255093331533,0.9266193875944458,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.38019627137175704,0.4425413937708505,0.062345122399093456,0.1603982052073601,0.3837753979895433,0.2233771927821832,0.6655767149999152,0.44444440474788593,0.22113231025202928,0.8286255093331533,0.5961007410644825,0.23252476826867075,0.9266193875944458,0.6392315393278367,0.2873878482666091,1002.0,0.7913043478260869,1038.0,0.8197628458498024,211.0,0.16600790513833993,263.0,0.20711462450592885,709.0,0.5596837944664032,0.16600790513833993,WACC_0p5_WRT_0p5,0.5087747035573122,696,False,,,False,False,False,False,False,268.0,0.5076045627376425
PCACD,RialtoBridgeTimelapse,601,0.32,88,0.09375,0.933853453631386,0,27,1521,1047,0.201,0.641,str('intersection'),0.021,True,0.9089297824898607,0.11872916110247096,0.5311130493143486,0.9089297824898607,0.9056186693461331,0.8973529984797184,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.11872916110247096,0.1235927119109109,0.004863550808439934,0.5311130493143486,0.2564752583433988,0.27463779097094976,0.9089297824898607,0.560123639648286,0.34880614284157463,0.9056186693461331,0.6437975261595509,0.26182114318658223,0.8973529984797184,0.5941157255156565,0.3032372729640619,375.0,0.2956521739130435,342.0,0.26956521739130435,777.0,0.6134387351778656,705.0,0.5565217391304348,212.0,0.16679841897233202,0.16679841897233202,WACC_0p9_WRT_0p1,0.38039525691699605,697,False,,,False,False,False,False,False,27.0,0.049429657794676805
PCACD,RialtoBridgeTimelapse,718,0.32,206,0.09375,0.7722532463868413,0,131,2641,1794,0.592,0.379,str('kl'),0.074,False,0.7877805462488141,0.21436465894059373,0.34357528354782735,0.7877805462488141,0.8672889181432126,0.9119227786158535,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.21436465894059373,0.2711423581985462,0.05677769925795248,0.34357528354782735,0.2457535126460996,0.09782177090172775,0.7877805462488141,0.5174047491539401,0.270375797094874,0.8672889181432126,0.6529793747919528,0.21430954335125985,0.9119227786158535,0.6699161850773041,0.24200659353854936,733.0,0.5786561264822134,212.0,0.16679841897233202,605.0,0.4774703557312253,821.0,0.6482213438735178,1048.0,0.8276679841897233,0.16679841897233202,WACC_0p3_WRT_0p7,0.5397628458498024,698,False,,,False,False,False,False,False,131.0,0.24714828897338403
PCACD,RialtoBridgeTimelapse,725,0.32,1798,0.09375,0.3582855380317604,0,420,707,2738,0.643,0.356,str('kl'),0.071,True,0.477435203561344,0.6355058626361104,0.5062470298469715,0.477435203561344,0.7691004347381012,0.9492458649969617,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6355058626361104,0.5090412268020688,0.12646463583404166,0.5062470298469715,0.46480244314914226,0.04144458669782919,0.477435203561344,0.44459088717388084,0.03284431638746316,0.7691004347381012,0.6072510562661787,0.1618493784719225,0.9492458649969617,0.6812021643064639,0.2680437006904979,1127.0,0.8901185770750988,1149.0,0.9075098814229249,212.0,0.16679841897233202,354.0,0.2790513833992095,1153.0,0.9106719367588932,0.16679841897233202,WACC_0p5_WRT_0p5,0.6308300395256917,699,False,,,False,False,False,False,False,420.0,0.7965779467680608
PCACD,RialtoBridgeTimelapse,1075,0.32,81,0.09375,0.9495365476025592,0,20,4349,719,0.91,0.697,str('intersection'),0.045,False,0.9206871613255757,0.13399033209495373,0.5493133502533776,0.9206871613255757,0.9093385228058348,0.8959390199031404,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.13399033209495373,0.10946071200769594,0.024529620087257786,0.5493133502533776,0.2485900963203044,0.3007232539330732,0.9206871613255757,0.5677843615510799,0.3529027997744958,0.9093385228058348,0.6234693444902839,0.2858691783155509,0.8959390199031404,0.5942945890470815,0.30164443085605885,283.0,0.22292490118577074,242.0,0.19051383399209487,811.0,0.6403162055335968,501.0,0.3952569169960474,213.0,0.16758893280632411,0.16758893280632411,WACC_0p9_WRT_0p1,0.32332015810276676,700,False,,,False,False,False,False,False,20.0,0.03612167300380228
PCACD,RialtoBridgeTimelapse,855,0.32,109,0.09375,0.8932957631589868,0,48,1940,1428,0.832,0.801,str('intersection'),0.034,True,0.8785242941045863,0.09122464056980946,0.48404566749884254,0.8785242941045863,0.8959988414283407,0.9010096561232204,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.09122464056980946,0.18834959024979908,0.09712494967998962,0.48404566749884254,0.24583927007151415,0.23820639742732838,0.8785242941045863,0.5374041354793873,0.34112015862519907,0.8959988414283407,0.6426189124312713,0.2533799289970694,0.9010096561232204,0.610249789758558,0.29075986636466233,591.0,0.466403162055336,213.0,0.16758893280632411,674.0,0.5320158102766799,690.0,0.5446640316205533,356.0,0.28063241106719367,0.16758893280632411,WACC_0p3_WRT_0p7,0.39826086956521733,701,False,,,False,False,False,False,False,48.0,0.08935361216730038
PCACD,RialtoBridgeTimelapse,234,0.32,238,0.09375,0.7447332055198239,0,156,1528,3677,0.048,0.205,str('kl'),0.055,True,0.7671491869875213,0.24236158455234788,0.31163815261213657,0.7671491869875213,0.860761474042038,0.9144039693990009,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.24236158455234788,0.3942811551753134,0.15191957062296554,0.31163815261213657,0.3005232927871406,0.011114859824995993,0.7671491869875213,0.4495449799406782,0.3176042070468431,0.860761474042038,0.5872437118072252,0.2735177622348127,0.9144039693990009,0.6252272129572333,0.28917675644176766,909.0,0.7177865612648221,752.0,0.5936758893280633,243.0,0.19130434782608696,213.0,0.16758893280632411,546.0,0.4308300395256917,0.16758893280632411,WACC_0p7_WRT_0p3,0.4202371541501976,702,False,,,False,False,False,False,False,156.0,0.2946768060836502
PCACD,RialtoBridgeTimelapse,144,0.32,66,0.09375,0.9882146956400232,0,5,2496,438,0.315,0.918,str('intersection'),0.097,False,0.9496835851164559,0.1716279201854971,0.5941995146377838,0.9496835851164559,0.918512544402368,0.8924518207058898,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.1716279201854971,0.10185611854984448,0.06977180163565262,0.5941995146377838,0.29770011232289706,0.2964994023148867,0.9496835851164559,0.6057012593164429,0.343982325800013,0.918512544402368,0.6598969418463834,0.2586156025559846,0.8924518207058898,0.6021336776738295,0.29031814303206027,213.0,0.16758893280632411,726.0,0.5731225296442688,1010.0,0.7976284584980237,899.0,0.7098814229249012,272.0,0.21422924901185772,0.16758893280632411,WACC_0p1_WRT_0p9,0.4924901185770751,703,False,,,False,False,False,False,False,5.0,0.0076045627376425855
PCACD,RialtoBridgeTimelapse,921,0.32,431,0.09375,0.6314016337657382,0,249,3905,1571,0.544,0.675,str('kl'),0.05,True,0.6821862182258066,0.35765703775296626,0.18011635496118164,0.6821862182258066,0.8338805001692972,0.9246218776003243,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.35765703775296626,0.41338626923153554,0.055729231478569285,0.18011635496118164,0.3757834980768054,0.19566714311562375,0.6821862182258066,0.47784153093919995,0.20434468728660665,0.8338805001692972,0.5872883989202038,0.24659210124909337,0.9246218776003243,0.6458342395144557,0.2787876380858686,933.0,0.7367588932806324,1024.0,0.808695652173913,445.0,0.35098814229249015,214.0,0.1683794466403162,806.0,0.6363636363636364,0.1683794466403162,WACC_0p7_WRT_0p3,0.5402371541501976,704,False,,,False,False,False,False,False,249.0,0.4714828897338403
PCACD,RialtoBridgeTimelapse,1237,0.32,80,0.09375,0.9518856659474796,0,19,1278,2993,0.117,0.605,str('intersection'),0.076,False,0.922448259892091,0.13627625200395282,0.5520395126354646,0.922448259892091,0.9098957072503495,0.8957272247675844,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.13627625200395282,0.1018669709476587,0.03440928105629412,0.5520395126354646,0.337942861973852,0.2140966506616126,0.922448259892091,0.6559054494405775,0.2665428104515135,0.9098957072503495,0.7052023378581013,0.20469336939224825,0.8957272247675844,0.6281306715471829,0.26759655322040143,214.0,0.1683794466403162,942.0,0.7438735177865613,1201.0,0.9486166007905138,1228.0,0.9699604743083003,587.0,0.4632411067193676,0.1683794466403162,WACC_0p1_WRT_0p9,0.6588142292490119,705,False,,,False,False,False,False,False,19.0,0.034220532319391636
