detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
PCACD,PokerHand,478,0.5,870,0.4666666666666666,0.8787833497271981,0,11,3386,2473,0.925,0.131,str('intersection'),0.059,False,0.41342282907700145,0.12371081037292443,0.2111644848979437,0.41342282907700145,0.4911746368134012,0.5080066810006988,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.12371081037292443,0.09089598286397575,0.03281482750894868,0.2111644848979437,0.19492501117332584,0.01623947372461787,0.41342282907700145,0.4109714838292819,0.0024513452477195607,0.4911746368134012,0.4674781218141596,0.02369651499924158,0.5080066810006988,0.4447911833945446,0.06321549760615419,220.0,0.22233502538071065,191.0,0.19289340101522842,739.0,0.749238578680203,967.0,0.9807106598984772,602.0,0.6101522842639594,0.19289340101522842,WACC_0p3_WRT_0p7,0.5510659898477157,580,False,,,False,False,False,False,False,11.0,0.016
PCACD,PokerHand,214,0.19,1092,0.0533333333333333,0.8065651074067002,0,226,4630,4002,0.738,0.95,str('intersection'),0.059,True,0.8218089146530503,0.22732625463434764,0.4481880159045321,0.8218089146530503,0.9089142459191626,0.9295425385317851,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.22732625463434764,0.17846623506913167,0.04886001956521596,0.4481880159045321,0.20228631037333414,0.24590170553119797,0.8218089146530503,0.3272393393392615,0.49456957531378876,0.9089142459191626,0.39644711008124894,0.5124671358379136,0.9295425385317851,0.42931546831163103,0.5002270702201541,453.0,0.4588832487309645,279.0,0.28223350253807106,192.0,0.19390862944162437,326.0,0.3299492385786802,398.0,0.4030456852791878,0.19390862944162437,WACC_0p5_WRT_0p5,0.3336040609137056,581,False,,,False,False,False,False,False,226.0,0.36
PCACD,PokerHand,793,0.19,916,0.0533333333333333,0.8624128616277802,0,156,472,1740,0.767,0.829,str('intersection'),0.067,False,0.8634449228165781,0.17382518816371062,0.5106429831689178,0.8634449228165781,0.9212507870047102,0.9246639602806508,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.17382518816371062,0.08229027296644033,0.09153491519727029,0.5106429831689178,0.20139925001658535,0.30924373315233245,0.8634449228165781,0.4238288812666737,0.43961604154990447,0.9212507870047102,0.44420127398220177,0.4770495130225084,0.9246639602806508,0.43823683467791985,0.48642712560273094,192.0,0.19390862944162437,268.0,0.27106598984771574,798.0,0.8091370558375635,858.0,0.8700507614213198,511.0,0.5177664974619289,0.19390862944162437,WACC_0p1_WRT_0p9,0.5323857868020305,582,False,,,False,False,False,False,False,156.0,0.248
PCACD,PokerHand,658,0.19,730,0.0533333333333333,0.9345212053796664,0,56,3263,1053,0.438,0.512,str('kl'),0.086,False,0.9172036393663434,0.1791688736089494,0.5912822910752908,0.9172036393663434,0.9371792259851651,0.9183649389062071,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.1791688736089494,0.16662958887650384,0.01253928473244556,0.5912822910752908,0.19507911000313746,0.39620318107215335,0.9172036393663434,0.36731271609870075,0.5498909232676427,0.9371792259851651,0.4643019949247004,0.4728772310604647,0.9183649389062071,0.45825837173949907,0.460106567166708,416.0,0.4213197969543147,192.0,0.19390862944162437,449.0,0.4548223350253807,957.0,0.9705583756345177,749.0,0.7593908629441625,0.19390862944162437,WACC_0p3_WRT_0p7,0.56,583,False,,,False,False,False,False,False,56.0,0.088
PCACD,PokerHand,574,0.19,813,0.0533333333333333,0.9003119680038126,0,101,3235,2601,0.498,0.718,str('intersection'),0.08,True,0.8916997295580691,0.14782194730733053,0.5530258413711397,0.8916997295580691,0.9296225449998954,0.9213532854167771,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.14782194730733053,0.14655358078241804,0.0012683665249124954,0.5530258413711397,0.2032390124051305,0.3497868289660092,0.8916997295580691,0.32731180330294035,0.5643879262551288,0.9296225449998954,0.4034786434944643,0.5261439015054311,0.9213532854167771,0.4243813947460584,0.4969718906707187,371.0,0.3756345177664975,284.0,0.28730964467005077,193.0,0.1949238578680203,414.0,0.41928934010152286,340.0,0.34416243654822337,0.1949238578680203,WACC_0p5_WRT_0p5,0.324263959390863,584,False,,,False,False,False,False,False,101.0,0.16
PCACD,PokerHand,329,0.19,1030,0.0533333333333333,0.825140416050527,0,205,1248,3654,0.531,0.306,str('intersection'),0.026,True,0.8356573086148346,0.20953146885778973,0.468960924492469,0.8356573086148346,0.9130174558236139,0.9279198932164672,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.20953146885778973,0.15296515826634177,0.056566310591447955,0.468960924492469,0.19509789996566543,0.27386302452680356,0.8356573086148346,0.33433838430994783,0.5013189243048868,0.9130174558236139,0.41451123040596827,0.49850622541764567,0.9279198932164672,0.4249991558349036,0.5029207373815636,384.0,0.38883248730964465,193.0,0.1949238578680203,242.0,0.24467005076142131,549.0,0.5563451776649746,343.0,0.3472081218274112,0.1949238578680203,WACC_0p3_WRT_0p7,0.3463959390862944,585,False,,,False,False,False,False,False,205.0,0.3264
PCACD,PokerHand,313,0.43,756,0.3733333333333333,0.92340414185681,0,13,229,1649,0.361,0.29,str('intersection'),0.048,False,0.5510626127258236,0.08873987127295735,0.3328223254442079,0.5510626127258236,0.5989617125980362,0.5978698223247247,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.08873987127295735,0.08234337505383402,0.006396496219123332,0.3328223254442079,0.20759887949035075,0.12522344595385718,0.5510626127258236,0.41990108724744846,0.13116152547837512,0.5989617125980362,0.43860847637682554,0.16035323622121067,0.5978698223247247,0.4405154834364702,0.15735433888825456,193.0,0.1949238578680203,348.0,0.3522842639593909,780.0,0.7908629441624365,811.0,0.8223350253807107,548.0,0.5553299492385787,0.1949238578680203,WACC_0p1_WRT_0p9,0.5431472081218274,586,False,,,False,False,False,False,False,13.0,0.0192
PCACD,PokerHand,628,0.19,1695,0.0533333333333333,0.666814896503976,0,330,2412,3056,0.289,0.406,str('kl'),0.05,True,0.7176213604146693,0.36120424896146835,0.29190429476205915,0.7176213604146693,0.8780439944191544,0.9417504124026402,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.36120424896146835,0.4432909147013142,0.08208666573984585,0.29190429476205915,0.38444832607389007,0.09254403131183092,0.7176213604146693,0.4148954967684416,0.30272586364622767,0.8780439944191544,0.38490172190552435,0.49314227251363,0.9417504124026402,0.4779348383107849,0.4638155740918553,804.0,0.8152284263959391,802.0,0.8131979695431472,762.0,0.7725888324873097,193.0,0.1949238578680203,886.0,0.8984771573604061,0.1949238578680203,WACC_0p7_WRT_0p3,0.6988832487309644,587,False,,,False,False,False,False,False,330.0,0.5264
PCACD,PokerHand,193,0.2,903,0.0666666666666667,0.8669545386974719,0,26,4121,1577,0.673,0.195,str('intersection'),0.038,True,0.8519203258350697,0.16836364735436865,0.5054708222126612,0.8519203258350697,0.9082639499671508,0.910872795301972,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.16836364735436865,0.1792692620857801,0.01090561473141144,0.5054708222126612,0.20145136513719866,0.3040194570754625,0.8519203258350697,0.3273678471678021,0.5245524786672676,0.9082639499671508,0.3991638079780271,0.5091001419891237,0.910872795301972,0.43163567821157006,0.4792371170904019,454.0,0.45989847715736043,269.0,0.2720812182741117,194.0,0.19593908629441625,364.0,0.36852791878172586,428.0,0.433502538071066,0.19593908629441625,WACC_0p5_WRT_0p5,0.34598984771573604,588,False,,,False,False,False,False,False,26.0,0.04
PCACD,PokerHand,377,0.19,1027,0.0533333333333333,0.8260673326974203,0,204,775,3581,0.882,0.824,str('intersection'),0.061,True,0.8363483499935835,0.2086435006694564,0.46999750241124033,0.8363483499935835,0.9132222079297061,0.9278389224512639,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.2086435006694564,0.19517571943054027,0.013467781238916121,0.46999750241124033,0.21167683465455678,0.25832066775668355,0.8363483499935835,0.3275707720797964,0.5087775779137871,0.9132222079297061,0.3881001079620724,0.5251220999676337,0.9278389224512639,0.41852821222347625,0.5093107102277876,490.0,0.4964467005076142,417.0,0.42233502538071066,195.0,0.19695431472081218,225.0,0.22741116751269036,266.0,0.26903553299492383,0.19695431472081218,WACC_0p5_WRT_0p5,0.32243654822335027,589,False,,,False,False,False,False,False,204.0,0.3248
PCACD,PokerHand,78,0.4,876,0.3333333333333333,0.8765996797948459,0,16,2925,289,0.744,0.853,str('intersection'),0.093,False,0.5609002424205438,0.13690974559296162,0.31123399905663796,0.5609002424205438,0.6305930227854376,0.6421417050652762,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.13690974559296162,0.08300221977963163,0.05390752581333,0.31123399905663796,0.20199874331741713,0.10923525573922083,0.5609002424205438,0.38779252858326513,0.1731077138372787,0.6305930227854376,0.442509297238506,0.1880837255469316,0.6421417050652762,0.42433329484791543,0.2178084102173608,196.0,0.19796954314720813,275.0,0.2781725888324873,608.0,0.616243654822335,844.0,0.8558375634517766,339.0,0.3431472081218274,0.19796954314720813,WACC_0p1_WRT_0p9,0.4582741116751269,590,False,,,False,False,False,False,False,16.0,0.024
PCACD,PokerHand,873,0.19,2076,0.0533333333333333,0.602353994078781,0,377,114,1431,0.377,0.542,str('kl'),0.013,False,0.6695640177867228,0.4229565445283663,0.21981717851274166,0.6695640177867228,0.8638048440312638,0.9473813918575195,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4229565445283663,0.376402416194342,0.04655412833402428,0.21981717851274166,0.31622777848259404,0.09641059996985238,0.6695640177867228,0.3276091819160542,0.3419548358706686,0.8638048440312638,0.38879655158471615,0.47500829244654763,0.9473813918575195,0.45651737824637234,0.4908640136111471,703.0,0.7126903553299493,693.0,0.7025380710659899,196.0,0.19796954314720813,237.0,0.23959390862944163,734.0,0.7441624365482233,0.19796954314720813,WACC_0p5_WRT_0p5,0.5193908629441625,591,False,,,False,False,False,False,False,377.0,0.6016
PCACD,PokerHand,421,0.19,744,0.0533333333333333,0.9284868599226156,0,63,4000,2893,0.849,0.431,str('intersection'),0.084,False,0.9127048719545559,0.17363942610205477,0.5845340367678716,0.9127048719545559,0.9358462636898404,0.9188920689030567,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.17363942610205477,0.08337869206537996,0.09026073403667481,0.5845340367678716,0.20465376971980861,0.379880267048063,0.9127048719545559,0.4038151318964173,0.5088897400581385,0.9358462636898404,0.45542176650238353,0.48042449718745683,0.9188920689030567,0.4393467398919779,0.4795453290110788,198.0,0.2,313.0,0.31675126903553297,702.0,0.7116751269035533,925.0,0.9380710659898477,526.0,0.5329949238578681,0.2,WACC_0p1_WRT_0p9,0.5398984771573604,592,False,,,False,False,False,False,False,63.0,0.0992
PCACD,PokerHand,383,0.19,846,0.0533333333333333,0.8876710991630988,0,116,2686,4010,0.378,0.488,str('intersection'),0.053,True,0.882275620646499,0.1496282859935935,0.5388894618398357,0.882275620646499,0.9268302286393636,0.9224575279894975,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.1496282859935935,0.12741928607926092,0.02220899991433259,0.5388894618398357,0.19555974034124768,0.343329721498588,0.882275620646499,0.36574176763157873,0.5165338530149203,0.9268302286393636,0.41168659415525405,0.5151436344841096,0.9224575279894975,0.42398184832699876,0.4984756796624988,330.0,0.33401015228426395,199.0,0.20101522842639594,437.0,0.44263959390862945,524.0,0.5309644670050762,337.0,0.3411167512690355,0.20101522842639594,WACC_0p3_WRT_0p7,0.3699492385786802,593,False,,,False,False,False,False,False,116.0,0.184
PCACD,PokerHand,427,0.19,725,0.0533333333333333,0.93670437572678,0,54,1045,4558,0.798,0.896,str('intersection'),0.021,False,0.9188312517862621,0.18116937654980578,0.5937237470382613,0.9188312517862621,0.937661479408952,0.9181742281511823,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.18116937654980578,0.08344804112942528,0.0977213354203805,0.5937237470382613,0.20385621784764793,0.3898675291906133,0.9188312517862621,0.41513125378568144,0.5036999980005807,0.937661479408952,0.44537486805200094,0.492286611356951,0.9181742281511823,0.42493667920956163,0.4932375489416207,199.0,0.20101522842639594,299.0,0.30253807106598984,763.0,0.7736040609137056,865.0,0.8771573604060914,342.0,0.3461928934010152,0.20101522842639594,WACC_0p1_WRT_0p9,0.5001015228426395,594,False,,,False,False,False,False,False,54.0,0.0848
PCACD,PokerHand,170,0.19,4329,0.0533333333333333,0.3686738488225716,0,514,3531,3814,0.294,0.039,str('kl'),0.086,True,0.4953491622165869,0.6468175960350991,0.5104047197923215,0.4953491622165869,0.8121858532045598,0.9677945112437688,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6468175960350991,0.49647700589089205,0.1503405901442071,0.5104047197923215,0.4378457977947242,0.07255892199759728,0.4953491622165869,0.4284630688621887,0.06688609335439821,0.8121858532045598,0.3852966519614928,0.426889201243067,0.9677945112437688,0.45790557120785724,0.5098889400359116,862.0,0.8741116751269036,860.0,0.8720812182741117,814.0,0.8253807106598985,199.0,0.20101522842639594,744.0,0.7543147208121828,0.20101522842639594,WACC_0p7_WRT_0p3,0.7053807106598985,595,False,,,False,False,False,False,False,514.0,0.8208
PCACD,PokerHand,617,0.19,4398,0.0533333333333333,0.3636449938695719,0,516,4284,2302,0.843,0.602,str('kl'),0.054,True,0.49160001511485324,0.6516351416439445,0.5170829901868745,0.49160001511485324,0.8110749996598431,0.9682338066593857,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6516351416439445,0.6411434930898776,0.010491648554066924,0.5170829901868745,0.5714937539727599,0.054410763785885385,0.49160001511485324,0.4690923439655893,0.02250767114926394,0.8110749996598431,0.3855620025694948,0.4255129970903483,0.9682338066593857,0.4563589232732864,0.5118748833860993,932.0,0.9451776649746193,930.0,0.9431472081218274,903.0,0.915736040609137,200.0,0.2020304568527919,732.0,0.7421319796954314,0.2020304568527919,WACC_0p7_WRT_0p3,0.7496446700507614,596,False,,,False,False,False,False,False,516.0,0.824
PCACD,PokerHand,958,0.19,886,0.0533333333333333,0.8729932163209283,0,133,589,3645,0.833,0.736,str('intersection'),0.014,False,0.8713328628156167,0.1636894133663891,0.522475074095803,0.8713328628156167,0.9235879441955794,0.9237397138357368,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.1636894133663891,0.08469798377918707,0.07899142958720203,0.522475074095803,0.19565656806935383,0.32681850602644913,0.8713328628156167,0.4226312399891307,0.448701622826486,0.9235879441955794,0.43773808428583444,0.485849859909745,0.9237397138357368,0.43373937622770503,0.4900003376080318,202.0,0.20406091370558377,201.0,0.20304568527918782,790.0,0.8010152284263959,801.0,0.8121827411167513,454.0,0.45989847715736043,0.20304568527918782,WACC_0p3_WRT_0p7,0.49604060913705583,597,False,,,False,False,False,False,False,133.0,0.2112
PCACD,PokerHand,602,0.19,2844,0.0533333333333333,0.5022716738602998,0,456,4614,4177,0.308,0.612,str('kl'),0.021,False,0.5949499467330184,0.5188334681616437,0.33298810943772683,0.5949499467330184,0.8416970677646546,0.9561240787846982,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5188334681616437,0.44417121421937766,0.074662253942266,0.33298810943772683,0.3825511505486191,0.04956304111089227,0.5949499467330184,0.3818153092227622,0.2131346375102562,0.8416970677646546,0.3857825642805745,0.4559145034840801,0.9561240787846982,0.45306704071444626,0.5030570380702519,805.0,0.8162436548223351,799.0,0.8101522842639594,556.0,0.5634517766497462,201.0,0.20304568527918782,703.0,0.7126903553299493,0.20304568527918782,WACC_0p7_WRT_0p3,0.6211167512690355,598,False,,,False,False,False,False,False,456.0,0.728
PCACD,PokerHand,887,0.19,812,0.0533333333333333,0.9007029780971836,0,100,4371,1242,0.985,0.794,str('intersection'),0.083,False,0.8919912381364652,0.14818024130977853,0.5534631109251642,0.8919912381364652,0.9297089175344586,0.9213191287463058,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.14818024130977853,0.09667433850622713,0.0515059028035514,0.5534631109251642,0.1957603551784625,0.35770275574670174,0.8919912381364652,0.3667695668304609,0.5252216713060043,0.9297089175344586,0.4366510721482876,0.49305784538617103,0.9213191287463058,0.42911411823445617,0.49220501051184967,235.0,0.23756345177664975,202.0,0.20406091370558377,445.0,0.45076142131979696,792.0,0.8030456852791878,395.0,0.4,0.20406091370558377,WACC_0p3_WRT_0p7,0.4190862944162436,599,False,,,False,False,False,False,False,100.0,0.1584
PCACD,PokerHand,310,0.19,1023,0.0533333333333333,0.8273074382482843,0,202,1714,4235,0.781,0.831,str('intersection'),0.014,True,0.8372728821535522,0.20745550357928258,0.4713843218574977,0.8372728821535522,0.9134961421870816,0.9277305930823586,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.20745550357928258,0.17439780576129998,0.033057697817982595,0.4713843218574977,0.20917516416314705,0.2622091576943506,0.8372728821535522,0.3288012485934305,0.5084716335601217,0.9134961421870816,0.4122743262732973,0.5012218159137843,0.9277305930823586,0.4418110308047941,0.4859195622775645,432.0,0.43756345177664974,377.0,0.3817258883248731,202.0,0.20406091370558377,528.0,0.5350253807106599,562.0,0.5695431472081218,0.20406091370558377,WACC_0p5_WRT_0p5,0.42558375634517775,600,False,,,False,False,False,False,False,202.0,0.3216
PCACD,PokerHand,674,0.22,1251,0.0933333333333333,0.7633638279180869,0,30,3541,2257,0.435,0.239,str('intersection'),0.061,True,0.7448695752793811,0.265380136821616,0.3691222386392417,0.7448695752793811,0.8574010345871174,0.8931331036072663,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.265380136821616,0.13981715248557247,0.12556298433604351,0.3691222386392417,0.19581229100311734,0.17330994763612437,0.7448695752793811,0.3478619331640781,0.39700764211530304,0.8574010345871174,0.4023349370630523,0.45506609752406507,0.8931331036072663,0.4182502426354203,0.47488286097184595,356.0,0.3604060913705584,203.0,0.2050761421319797,322.0,0.32588832487309644,399.0,0.4040609137055838,264.0,0.267005076142132,0.2050761421319797,WACC_0p3_WRT_0p7,0.31248730964467003,601,False,,,False,False,False,False,False,30.0,0.0464
PCACD,PokerHand,110,0.19,789,0.0533333333333333,0.9098314815725626,0,88,3011,1481,0.533,0.643,str('intersection'),0.081,True,0.8987967838656112,0.1565449564463034,0.56367158561997,0.8987967838656112,0.9317253667139148,0.9205217087042377,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.1565449564463034,0.15961599948337105,0.00307104303706765,0.56367158561997,0.21064921333935852,0.3530223722806115,0.8987967838656112,0.32886218528859357,0.5699345985770177,0.9317253667139148,0.41100935521586074,0.520716011498054,0.9205217087042377,0.42102840024059357,0.4994933084636441,400.0,0.4050761421319797,401.0,0.40609137055837563,203.0,0.2050761421319797,511.0,0.5177664974619289,300.0,0.3035532994923858,0.2050761421319797,WACC_0p5_WRT_0p5,0.36751269035532996,602,False,,,False,False,False,False,False,88.0,0.1392
