detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
PCACD,ForestCovertype,1352,0.03,3401,0.0,0.4032947733317126,0,595,4044,1172,0.265,0.82,str('kl'),0.015,True,0.5587764978481543,0.6079262046628482,0.3774429958648974,0.5587764978481543,0.8675350654036229,0.9637476780526213,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6079262046628482,0.3348823488882707,0.2730438557745775,0.3774429958648974,0.3574894227846403,0.01995357308025708,0.5587764978481543,0.5868561874873212,0.02807968963916685,0.8675350654036229,0.6742316801459562,0.19330338525766666,0.9637476780526213,0.7490537368014994,0.21469394125112184,1648.0,0.8507231404958677,1014.0,0.5232438016528925,346.0,0.17820247933884298,371.0,0.19111570247933884,1716.0,0.8858471074380165,0.17820247933884298,WACC_0p5_WRT_0p5,0.5258264462809917,1047,False,,,False,False,False,False,False,595.0,0.756687898089172
PCACD,ForestCovertype,1012,0.03,2555,0.0,0.4876352562311917,0,549,2870,2898,0.301,0.534,str('kl'),0.056,False,0.6212091385680363,0.5259323495037869,0.28163327087426226,0.6212091385680363,0.8862787080910702,0.9561662796774072,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5259323495037869,0.2402943025265703,0.28563804697721656,0.28163327087426226,0.3222418641744538,0.04060859330019151,0.6212091385680363,0.6364167353005356,0.015207596732499273,0.8862787080910702,0.7126833825772109,0.17359532551385937,0.9561662796774072,0.7334512732803776,0.22271500639702957,1359.0,0.7014462809917356,346.0,0.17820247933884298,909.0,0.4690082644628099,1182.0,0.6100206611570248,1303.0,0.6725206611570248,0.17820247933884298,WACC_0p3_WRT_0p7,0.5262396694214876,1048,False,,,False,False,False,False,False,549.0,0.6980891719745222
PCACD,ForestCovertype,1179,0.03,610,0.0,0.909780750074275,0,106,2930,3810,0.455,0.323,str('intersection'),0.055,False,0.9337003295425321,0.15527041624662372,0.5101199072794756,0.9337003295425321,0.9800953905037285,0.9182194592289128,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.15527041624662372,0.10820329278618551,0.047067123460438204,0.5101199072794756,0.41248582070178663,0.09763408657768902,0.9337003295425321,0.7290280910117005,0.2046722385308316,0.9800953905037285,0.7373814324470918,0.24271395805663676,0.9182194592289128,0.7057888156721025,0.2124306435568103,346.0,0.17820247933884298,1700.0,0.8775826446280992,1835.0,0.9473140495867769,1762.0,0.9096074380165289,429.0,0.22107438016528927,0.17820247933884298,WACC_0p1_WRT_0p9,0.6267561983471074,1049,False,,,False,False,False,False,False,106.0,0.1337579617834395
PCACD,ForestCovertype,1499,0.58,1428,0.6875,0.6591564963687874,0,337,792,3221,0.364,0.581,str('kl'),0.057,False,0.037251878181855845,0.3010641293210943,0.2512065324767759,0.037251878181855845,0.1986519205874723,0.23005232289029193,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3010641293210943,0.274947565986543,0.026116563334551257,0.2512065324767759,0.3222754654132227,0.07106893293644684,0.037251878181855845,0.627717743869506,0.5904658656876501,0.1986519205874723,0.7101963234890771,0.5115444029016049,0.23005232289029193,0.7392027384200457,0.5091504155297537,1450.0,0.7484504132231405,347.0,0.1787190082644628,814.0,0.4199380165289256,1126.0,0.581095041322314,1512.0,0.7804752066115702,0.1787190082644628,WACC_0p3_WRT_0p7,0.5417355371900826,1050,False,,,False,False,False,False,False,337.0,0.4280254777070064
PCACD,ForestCovertype,1060,0.03,697,0.0,0.8705124668286248,0,151,619,3479,0.252,0.725,str('intersection'),0.047,True,0.904632169920015,0.1537080336097494,0.47255504448294133,0.904632169920015,0.9713684939434708,0.9217493002798685,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.1537080336097494,0.10822075493831027,0.045487278671439146,0.47255504448294133,0.3885224877345019,0.08403255674843946,0.904632169920015,0.7109553376600131,0.19367683226000199,0.9713684939434708,0.727631960419087,0.24373653352438385,0.9217493002798685,0.7346731580994391,0.18707614218042934,347.0,0.1787190082644628,1419.0,0.7324380165289256,1690.0,0.8724173553719008,1556.0,0.8032024793388429,1351.0,0.6973140495867769,0.1787190082644628,WACC_0p1_WRT_0p9,0.6568181818181819,1051,False,,,False,False,False,False,False,151.0,0.1910828025477707
PCACD,ForestCovertype,1412,0.26,810,0.2875,0.826251124849662,0,192,3436,1653,0.297,0.185,str('intersection'),0.058,True,0.5526371640653716,0.1724334621359243,0.24113160552319587,0.5526371640653716,0.6580384664710206,0.6285278879549754,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.1724334621359243,0.11912219700685082,0.053311265129073485,0.24113160552319587,0.3570850446946593,0.11595343917146342,0.5526371640653716,0.6527224880094395,0.100085323944068,0.6580384664710206,0.691286831604791,0.033248365133770386,0.6285278879549754,0.6998515068511366,0.07132361889616123,664.0,0.3424586776859504,1011.0,0.5216942148760331,1029.0,0.53099173553719,645.0,0.33264462809917356,348.0,0.17923553719008264,0.17923553719008264,WACC_0p9_WRT_0p1,0.3814049586776859,1052,False,,,False,False,False,False,False,192.0,0.24331210191082803
PCACD,ForestCovertype,1269,0.03,3136,0.0,0.4272165852072455,0,579,1759,2420,0.337,0.537,str('kl'),0.089,True,0.576484505140142,0.5846699757365507,0.3502681192424317,0.576484505140142,0.8728513960531132,0.9615973372026464,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5846699757365507,0.32178713214980453,0.26288284358674613,0.3502681192424317,0.3321154806628559,0.018152638579575775,0.576484505140142,0.5874041346346274,0.010919629494485328,0.8728513960531132,0.681815125893235,0.19103627015987823,0.9615973372026464,0.755992102620169,0.20560523458247737,1597.0,0.8243801652892562,531.0,0.2737603305785124,348.0,0.17923553719008264,500.0,0.2577479338842975,1850.0,0.9550619834710744,0.17923553719008264,WACC_0p5_WRT_0p5,0.49803719008264463,1053,False,,,False,False,False,False,False,579.0,0.7363057324840764
PCACD,ForestCovertype,827,0.03,6231,0.0,0.2247337988123356,0,693,4864,2831,0.692,0.362,str('kl'),0.05,False,0.4265975870154171,0.7815190295848059,0.5802860111598332,0.4265975870154171,0.8278520687067398,0.9797985925785825,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.7815190295848059,0.2822911590800435,0.4992278705047624,0.5802860111598332,0.322330489083562,0.25795552207627126,0.4265975870154171,0.5990199469790083,0.17242235996359118,0.8278520687067398,0.7032523271241903,0.1245997415825495,0.9797985925785825,0.7422679186890716,0.23753067388951088,1474.0,0.7608471074380165,348.0,0.17923553719008264,482.0,0.2484504132231405,948.0,0.48915289256198347,1585.0,0.8181818181818182,0.17923553719008264,WACC_0p3_WRT_0p7,0.4991735537190083,1054,False,,,False,False,False,False,False,693.0,0.8815286624203822
PCACD,ForestCovertype,1844,0.58,795,0.6875,0.8317580554576613,0,187,3654,523,0.096,0.159,str('kl'),0.029,False,0.11256650124945168,0.1332649094253695,0.05513333795915209,0.11256650124945168,0.23701050995805947,0.21453710250442581,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.1332649094253695,0.1885364709304822,0.0552715615051127,0.05513333795915209,0.3223415475063621,0.26720820954721003,0.11256650124945168,0.6391998166434125,0.5266333153939609,0.23701050995805947,0.7043888539016341,0.4673783439435746,0.21453710250442581,0.7218456396777466,0.5073085371733208,1194.0,0.6162190082644629,349.0,0.1797520661157025,931.0,0.48037190082644626,976.0,0.5036157024793388,812.0,0.41890495867768596,0.1797520661157025,WACC_0p3_WRT_0p7,0.43977272727272726,1055,False,,,False,False,False,False,False,187.0,0.23694267515923567
PCACD,ForestCovertype,753,0.03,1085,0.0,0.7401205630394977,0,306,433,2840,0.955,0.706,str('intersection'),0.066,False,0.8081101842473641,0.28047200869799244,0.3478194163686143,0.8081101842473641,0.9423904851636031,0.9334702785520245,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.28047200869799244,0.10826392558848501,0.17220808310950741,0.3478194163686143,0.3909624254920327,0.0431430091234184,0.8081101842473641,0.7243038986531798,0.08380628559418435,0.9423904851636031,0.731326687796205,0.2110637973673981,0.9334702785520245,0.7205924265771005,0.21287785197492393,349.0,0.1797520661157025,1457.0,0.7520661157024794,1790.0,0.9240702479338843,1651.0,0.8522727272727273,778.0,0.40134297520661155,0.1797520661157025,WACC_0p1_WRT_0p9,0.6219008264462811,1056,False,,,False,False,False,False,False,306.0,0.3885350318471338
PCACD,ForestCovertype,1788,0.58,2018,0.6875,0.5572035390294807,0,407,1443,3688,0.323,0.472,str('kl'),0.062,False,0.15045716472515722,0.4001804223482556,0.36702380632737713,0.15045716472515722,0.1759941204706045,0.2392169133520481,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4001804223482556,0.2911115488767777,0.10906887347147792,0.36702380632737713,0.3223480439048977,0.04467576242247945,0.15045716472515722,0.623610514333787,0.47315334960862976,0.1759941204706045,0.7043048374707622,0.5283107170001577,0.2392169133520481,0.7361100536864407,0.4968931403343926,1497.0,0.7727272727272727,350.0,0.1802685950413223,769.0,0.39669421487603307,973.0,0.5020661157024794,1422.0,0.7339876033057852,0.1802685950413223,WACC_0p3_WRT_0p7,0.5171487603305785,1057,False,,,False,False,False,False,False,407.0,0.5171974522292994
PCACD,ForestCovertype,1591,0.58,755,0.6875,0.8469665445852725,0,167,4527,2765,0.149,0.673,str('intersection'),0.018,True,0.12382451288222887,0.11847957014525479,0.03785668609819277,0.12382451288222887,0.24039041099993066,0.21317000558017715,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.11847957014525479,0.10826734228495935,0.010212227860295436,0.03785668609819277,0.3799543379386027,0.34209765184040997,0.12382451288222887,0.693014786112625,0.5691902732303962,0.24039041099993066,0.7243420719304219,0.48395166093049125,0.21317000558017715,0.7152420149654242,0.502072009385247,350.0,0.1802685950413223,1298.0,0.6699380165289256,1495.0,0.7716942148760331,1488.0,0.7680785123966942,628.0,0.32386363636363635,0.1802685950413223,WACC_0p1_WRT_0p9,0.5427685950413224,1058,False,,,False,False,False,False,False,167.0,0.21146496815286625
PCACD,ForestCovertype,518,0.23,465,0.25,0.989693996356284,0,8,4978,2211,0.096,0.343,str('intersection'),0.081,False,0.7152637657157013,0.1556124287909553,0.4221473662001762,0.7152637657157013,0.7339477560189387,0.6526011735117858,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.1556124287909553,0.1171613771448381,0.0384510516461172,0.4221473662001762,0.41667784574210454,0.005469520458071642,0.7152637657157013,0.7014858318188434,0.013777933896857886,0.7339477560189387,0.7237933593934563,0.010154396625482343,0.6526011735117858,0.7000026060891361,0.0474014325773503,610.0,0.31456611570247933,1732.0,0.8941115702479339,1591.0,0.8212809917355371,1474.0,0.7608471074380165,350.0,0.1802685950413223,0.1802685950413223,WACC_0p9_WRT_0p1,0.5942148760330578,1059,False,,,False,False,False,False,False,8.0,0.008917197452229299
PCACD,ForestCovertype,988,0.03,976,0.0,0.7713204840728829,0,269,1828,1956,0.188,0.466,str('kl'),0.066,False,0.8312057771749931,0.25014017138524525,0.37766591476402483,0.8312057771749931,0.9493242867215492,0.9306657056767278,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.25014017138524525,0.18104421477111743,0.06909595661412782,0.37766591476402483,0.32236040694621415,0.055305507817810684,0.8312057771749931,0.6457034935361134,0.18550228363887966,0.9493242867215492,0.720606741300892,0.22871754542065725,0.9306657056767278,0.727749510709187,0.20291619496754076,1173.0,0.6053719008264463,351.0,0.18078512396694216,977.0,0.5041322314049587,1392.0,0.71849173553719,1026.0,0.5294421487603306,0.18078512396694216,WACC_0p3_WRT_0p7,0.5076446280991735,1060,False,,,False,False,False,False,False,269.0,0.3414012738853503
PCACD,ForestCovertype,354,0.03,2330,0.0,0.5148164753709887,0,533,3836,2299,0.186,0.511,str('kl'),0.023,True,0.6413299065615736,0.4995074006704788,0.25075574870263806,0.6413299065615736,0.8923194022138768,0.953722949457584,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4995074006704788,0.33943557518439976,0.160071825486079,0.25075574870263806,0.35064375082622584,0.09988800212358778,0.6413299065615736,0.5878084385383716,0.05352146802320201,0.8923194022138768,0.6770618555050721,0.2152575467088047,0.953722949457584,0.7544280977535384,0.1992948517040456,1660.0,0.8569214876033058,893.0,0.4607438016528926,351.0,0.18078512396694216,411.0,0.21177685950413222,1823.0,0.9411157024793388,0.18078512396694216,WACC_0p5_WRT_0p5,0.5302685950413224,1061,False,,,False,False,False,False,False,533.0,0.6777070063694267
PCACD,ForestCovertype,173,0.58,495,0.6875,0.9712901484652908,0,30,2487,1780,0.438,0.928,str('intersection'),0.077,False,0.21585446845282982,0.009051094617167386,0.1168082115964254,0.21585446845282982,0.26801981420740467,0.20199450911568465,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.009051094617167386,0.10827825846981949,0.09922716385265211,0.1168082115964254,0.41810007679251654,0.30129186519609114,0.21585446845282982,0.7292355991960218,0.5133811307431919,0.26801981420740467,0.7359222101428151,0.46790239593541044,0.20199450911568465,0.710834934578927,0.5088404254632424,351.0,0.18078512396694216,1743.0,0.8997933884297521,1839.0,0.9493801652892562,1741.0,0.8987603305785123,513.0,0.2644628099173554,0.18078512396694216,WACC_0p1_WRT_0p9,0.6386363636363637,1062,False,,,False,False,False,False,False,30.0,0.03694267515923567
PCACD,ForestCovertype,1826,0.58,1781,0.6875,0.5940364334469864,0,381,4054,1431,0.408,0.781,str('kl'),0.013,False,0.10955910276040305,0.3643723393715738,0.32518210275358705,0.10955910276040305,0.18417978159527487,0.2359059903374844,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3643723393715738,0.29552822034502096,0.06884411902655285,0.32518210275358705,0.33402513343551843,0.008843030681931374,0.10955910276040305,0.5881013160743621,0.4785422133139591,0.18417978159527487,0.6964363424097308,0.512256560814456,0.2359059903374844,0.733368114700913,0.4974621243634286,1509.0,0.7789256198347108,568.0,0.29287190082644626,352.0,0.18130165289256198,773.0,0.3987603305785124,1296.0,0.668904958677686,0.18130165289256198,WACC_0p5_WRT_0p5,0.46415289256198344,1063,False,,,False,False,False,False,False,381.0,0.4840764331210191
PCACD,ForestCovertype,1166,0.03,1244,0.0,0.6998162637036063,0,358,158,1903,0.198,0.524,str('kl'),0.078,True,0.7782751186489927,0.3196549107685584,0.3092634788657716,0.7782751186489927,0.9334333466750762,0.9370932474869242,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3196549107685584,0.26425567989535376,0.05539923087320464,0.3092634788657716,0.32237400914578057,0.01311053028000897,0.7782751186489927,0.5947554193430299,0.1835196993059628,0.9334333466750762,0.6913515543251056,0.24208179234997051,0.9370932474869242,0.7480782468893069,0.18901500059761733,1417.0,0.731404958677686,352.0,0.18130165289256198,432.0,0.22262396694214875,650.0,0.3352272727272727,1701.0,0.878099173553719,0.18130165289256198,WACC_0p3_WRT_0p7,0.4697314049586777,1064,False,,,False,False,False,False,False,358.0,0.4547770700636943
PCACD,ForestCovertype,163,0.57,646,0.6749999999999999,0.8928933784116981,0,118,2574,1465,0.886,0.817,str('intersection'),0.012,False,0.17170123104136797,0.0748872847008769,0.05003317957646605,0.17170123104136797,0.2637924580326286,0.22196336752918588,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.0748872847008769,0.128082154332985,0.05319486963210811,0.05003317957646605,0.37274553676878125,0.32271235719231517,0.17170123104136797,0.6608402810236549,0.4891390499822869,0.2637924580326286,0.7012491706682303,0.43745671263560176,0.22196336752918588,0.7002735196075754,0.47831015207838956,818.0,0.422004132231405,1210.0,0.6244834710743802,1102.0,0.568698347107438,897.0,0.4628099173553719,354.0,0.18233471074380164,0.18233471074380164,WACC_0p9_WRT_0p1,0.45206611570247934,1065,False,,,False,False,False,False,False,118.0,0.14904458598726114
PCACD,ForestCovertype,279,0.03,1189,0.0,0.7131440863667298,0,339,3142,2029,0.113,0.082,str('kl'),0.078,True,0.7881409758897772,0.3066979116685147,0.32201315336986985,0.7881409758897772,0.9363952925545774,0.9358952043929125,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3066979116685147,0.2761442334650321,0.030553678203482593,0.32201315336986985,0.32255640973425054,0.0005432563643806843,0.7881409758897772,0.6111096049552726,0.1770313709345046,0.9363952925545774,0.6897105345123393,0.2466847580422381,0.9358952043929125,0.7449096503796873,0.19098555401322526,1455.0,0.7510330578512396,354.0,0.18233471074380164,647.0,0.33367768595041325,619.0,0.31921487603305787,1641.0,0.8471074380165289,0.18233471074380164,WACC_0p3_WRT_0p7,0.4866735537190083,1066,False,,,False,False,False,False,False,339.0,0.4305732484076433
PCACD,ForestCovertype,1238,0.03,8512,0.0,0.1327305958102488,0,734,1299,3210,0.723,0.52,str('kl'),0.044,False,0.3584926542400901,0.8709624029422215,0.6848004895556162,0.3584926542400901,0.8074054800237336,0.988068795804545,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.8709624029422215,0.32007415454948784,0.5508882483927336,0.6848004895556162,0.3304833057516568,0.35431718380395943,0.3584926542400901,0.5883882735222505,0.22989561928216046,0.8074054800237336,0.7014070617840269,0.10599841823970668,0.988068795804545,0.7429701896952156,0.24509860610932943,1594.0,0.8228305785123967,502.0,0.2587809917355372,355.0,0.1828512396694215,901.0,0.46487603305785125,1601.0,0.8264462809917356,0.1828512396694215,WACC_0p5_WRT_0p5,0.5111570247933884,1067,False,,,False,False,False,False,False,734.0,0.9337579617834395
PCACD,ForestCovertype,409,0.03,484,0.0,0.9779056608804826,0,25,147,4490,0.049,0.478,str('intersection'),0.021,False,0.9841294702614338,0.21862032805204845,0.5752896248210444,0.9841294702614338,0.9952353202547549,0.9120956848522194,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.21862032805204845,0.10838116528120265,0.1102391627708458,0.5752896248210444,0.4182432360855673,0.1570463887354771,0.9841294702614338,0.7350370264956304,0.24909244376580342,0.9952353202547549,0.7438879082137236,0.2513474120410313,0.9120956848522194,0.7026586989957953,0.20943698585642412,355.0,0.1828512396694215,1747.0,0.9018595041322314,1907.0,0.984504132231405,1870.0,0.9653925619834711,383.0,0.19731404958677687,0.1828512396694215,WACC_0p1_WRT_0p9,0.6463842975206612,1068,False,,,False,False,False,False,False,25.0,0.030573248407643312
