detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
PCACD,SensorStream,735,0.05,2324,0.1176470588235294,0.8438280720595179,0,301,2452,1282,0.132,0.208,str('intersection'),0.076,True,0.8475596443482329,0.09880199384881745,0.37296461494508415,0.8475596443482329,0.8775018795497069,0.8641981742210026,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.09880199384881745,0.1147263412194606,0.015924347370643147,0.37296461494508415,0.21150491970951577,0.16145969523556838,0.8475596443482329,0.44510716919298243,0.4024524751552505,0.8775018795497069,0.494233096143447,0.3832687834062599,0.8641981742210026,0.49448190623017213,0.3697162679908305,676.0,0.3881541115583669,332.0,0.19033927544565843,686.0,0.3939045428407131,844.0,0.48476135710178264,200.0,0.1144335825186889,0.1144335825186889,WACC_0p9_WRT_0p1,0.31431857389304196,696,False,,,False,False,False,False,False,301.0,0.27149321266968324
PCACD,SensorStream,266,0.06,2105,0.1764705882352941,0.8906041353952044,0,210,4345,473,0.705,0.747,str('intersection'),0.079,False,0.8140644232105319,0.0433828806034668,0.3804427929432184,0.8140644232105319,0.8214215035639063,0.8004238425312549,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.0433828806034668,0.09922993797169985,0.05584705736823305,0.3804427929432184,0.20468146355587205,0.17576132938734637,0.8140644232105319,0.47598863989583556,0.3380757833146963,0.8214215035639063,0.5055659056619306,0.3158555979019757,0.8004238425312549,0.524343238204144,0.2760806043271109,562.0,0.32259919493962047,200.0,0.1144335825186889,1124.0,0.6457734330074756,1050.0,0.6032202415181138,849.0,0.48763657274295574,0.1144335825186889,WACC_0p3_WRT_0p7,0.4347326049453709,697,False,,,False,False,False,False,False,210.0,0.18914027149321266
PCACD,SensorStream,1532,0.05,6646,0.1176470588235294,0.347154713602013,0,812,1042,1448,0.08,0.056,str('kl'),0.024,False,0.4462935412154588,0.6292430341164899,0.4959935506318941,0.4462935412154588,0.7577712082880963,0.9079937610168141,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6292430341164899,0.24733054729609857,0.38191248682039125,0.4959935506318941,0.2897710492803857,0.20622250135150838,0.4462935412154588,0.4117317349440331,0.03456180627142569,0.7577712082880963,0.4665364195235115,0.2912347887645848,0.9079937610168141,0.5323539556481609,0.37563980536865316,1282.0,0.7366302472685451,1353.0,0.777458309373203,200.0,0.1144335825186889,219.0,0.12535940195514664,1106.0,0.6354226566992525,0.1144335825186889,WACC_0p5_WRT_0p5,0.4778608395629672,698,False,,,False,False,False,False,False,812.0,0.7339366515837104
PCACD,SensorStream,1729,0.06,1777,0.1764705882352941,0.9706534352057924,0,62,1155,3204,0.428,0.45,str('intersection'),0.044,False,0.8787368483497795,0.08777020240013778,0.4749390207930965,0.8787368483497795,0.8407186054461361,0.793365267719257,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.08777020240013778,0.0721836309989034,0.015586571401234373,0.4749390207930965,0.2389556443598932,0.23598337643320333,0.8787368483497795,0.5351023241767577,0.34363452417302176,0.8407186054461361,0.518133348166723,0.3225852572794131,0.793365267719257,0.5177047924372817,0.27566047528197524,200.0,0.1144335825186889,1060.0,0.60897067280046,1644.0,0.9447958596894767,1308.0,0.7515813686026452,631.0,0.3622771707878091,0.1144335825186889,WACC_0p1_WRT_0p9,0.5564117308798159,699,False,,,False,False,False,False,False,62.0,0.05520361990950226
PCACD,SensorStream,1619,0.06,10527,0.1764705882352941,0.1297169462310189,0,998,4167,4432,0.186,0.387,str('kl'),0.046,False,0.2937695380845594,0.8560010435749121,0.8181609016375491,0.2937695380845594,0.6379980676946708,0.8675172357391217,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.8560010435749121,0.28697836096137647,0.5690226826135356,0.8181609016375491,0.3155359555864079,0.5026249460511412,0.2937695380845594,0.44567543148155586,0.15190589339699645,0.6379980676946708,0.46597639929018747,0.17202166840448335,0.8675172357391217,0.5410350506902799,0.32648218504884174,1442.0,0.828637147786084,1455.0,0.836112708453134,691.0,0.3967797584818861,200.0,0.1144335825186889,1420.0,0.8159861989649224,0.1144335825186889,WACC_0p7_WRT_0p3,0.598389879240943,700,False,,,False,False,False,False,False,998.0,0.902262443438914
PCACD,SensorStream,896,0.06,2208,0.1764705882352941,0.8680271355270475,0,258,1788,2250,0.241,0.335,str('intersection'),0.062,True,0.7958242969721124,0.06749483887999058,0.35379120037768497,0.7958242969721124,0.8159789741766189,0.8024146337433823,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.06749483887999058,0.10515338606394535,0.03765854718395477,0.35379120037768497,0.20476085239183694,0.14903034798584802,0.7958242969721124,0.46372394114678384,0.3321003558253286,0.8159789741766189,0.5184903798030188,0.2974885943736001,0.8024146337433823,0.5114218674496714,0.29099276629371085,607.0,0.34847613571017827,201.0,0.11500862564692352,975.0,0.5600920069005175,1315.0,0.7556066705002875,450.0,0.2581943645773433,0.11500862564692352,WACC_0p3_WRT_0p7,0.40747556066705004,701,False,,,False,False,False,False,False,258.0,0.232579185520362
PCACD,SensorStream,611,0.04,2041,0.0588235294117647,0.9051957379703928,0,182,1168,2709,0.427,0.166,str('intersection'),0.074,False,0.968424989278725,0.059141634480019564,0.49314744714440467,0.968424989278725,0.9596519471647043,0.9184366248331955,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.059141634480019564,0.07243632764040522,0.01329469316038566,0.49314744714440467,0.22079809354834629,0.2723493535960584,0.968424989278725,0.5081548418770846,0.4602701474016404,0.9596519471647043,0.5140559743808253,0.44559597278387897,0.9184366248331955,0.4946388425529323,0.42379778228026327,202.0,0.11558366877515813,645.0,0.37032777458309374,1461.0,0.8395629672225416,1217.0,0.699252443933295,201.0,0.11500862564692352,0.11500862564692352,WACC_0p9_WRT_0p1,0.42794709603220243,702,False,,,False,False,False,False,False,182.0,0.16380090497737557
PCACD,SensorStream,1118,0.06,8140,0.1764705882352941,0.2512913655227873,0,897,1381,3096,0.465,0.226,str('kl'),0.025,False,0.2975588779031853,0.7261610585204663,0.6477361157457936,0.2975588779031853,0.6673054315429159,0.8567970653462929,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.7261610585204663,0.28098038625703625,0.44518067226343006,0.6477361157457936,0.30962487997627575,0.33811123576951785,0.2975588779031853,0.42971922627579007,0.13216034837260476,0.6673054315429159,0.4660890636938591,0.20121636784905678,0.8567970653462929,0.5377935585652457,0.31900350678104716,1416.0,0.8136860264519838,1424.0,0.8182863714778609,439.0,0.2518688901667625,201.0,0.11500862564692352,1296.0,0.7446808510638298,0.11500862564692352,WACC_0p7_WRT_0p3,0.5487061529614722,703,False,,,False,False,False,False,False,897.0,0.8108597285067873
PCACD,SensorStream,1217,0.06,1821,0.1764705882352941,0.9590949984045776,0,89,1784,3341,0.286,0.739,str('intersection'),0.043,False,0.8693987012264188,0.07596264132808593,0.46129457068372104,0.8693987012264188,0.8379322683628618,0.7943844657767561,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.07596264132808593,0.0724243664853542,0.0035382748427317257,0.46129457068372104,0.23245463611266956,0.22883993457105148,0.8693987012264188,0.5287027678513523,0.34069593337506654,0.8379322683628618,0.53032563212273,0.30760663624013185,0.7943844657767561,0.5149635125546171,0.279420953222139,201.0,0.11500862564692352,955.0,0.5485911443358252,1617.0,0.9292696952271421,1632.0,0.9378953421506613,533.0,0.30592294422081656,0.11500862564692352,WACC_0p1_WRT_0p9,0.5673375503162738,704,False,,,False,False,False,False,False,89.0,0.07963800904977375
PCACD,SensorStream,321,0.06,1934,0.1764705882352941,0.9306441278506415,0,144,2785,666,0.44,0.591,str('intersection'),0.095,False,0.8464130311406137,0.046898556158425746,0.4277090183709133,0.8464130311406137,0.8310737530602109,0.796893202252236,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.046898556158425746,0.09132625466464471,0.044427698506218964,0.4277090183709133,0.20477092711237127,0.22293809125854203,0.8464130311406137,0.4913251542459069,0.35508787689470683,0.8310737530602109,0.509114836838642,0.3219589162215689,0.796893202252236,0.5032214444613397,0.2936717577908964,492.0,0.2823461759631972,202.0,0.11558366877515813,1296.0,0.7446808510638298,1121.0,0.6440483036227717,310.0,0.17768832662449685,0.11558366877515813,WACC_0p3_WRT_0p7,0.3928694652098907,705,False,,,False,False,False,False,False,144.0,0.12941176470588237
PCACD,SensorStream,198,0.06,9230,0.1764705882352941,0.1918792693450781,0,945,4712,4094,0.474,0.785,str('kl'),0.049,False,0.24955940318560052,0.789612446770604,0.7310208546690914,0.24955940318560052,0.6529832416463037,0.8620358959994063,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.789612446770604,0.28713464113611054,0.5024778056344935,0.7310208546690914,0.3202096863416335,0.4108111683274579,0.24955940318560052,0.4356724480966533,0.18611304491105277,0.6529832416463037,0.46609655719986126,0.18688668444644246,0.8620358959994063,0.5488417055747519,0.31319419042465446,1444.0,0.8297872340425532,1477.0,0.8487636572742956,523.0,0.30017251293847036,202.0,0.11558366877515813,1642.0,0.9436457734330075,0.11558366877515813,WACC_0p7_WRT_0p3,0.607590569292697,706,False,,,False,False,False,False,False,945.0,0.8542986425339366
PCACD,SensorStream,970,0.06,5300,0.1764705882352941,0.4541401237601609,0,740,4509,619,0.907,0.988,str('kl'),0.058,True,0.46144189952532716,0.509521078734548,0.3633797816386436,0.46144189952532716,0.7162052115991133,0.8389102988295669,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.509521078734548,0.3720322581644069,0.1374888205701411,0.3633797816386436,0.34544438606701144,0.01793539557163215,0.46144189952532716,0.4118858472874311,0.04955605223789605,0.7162052115991133,0.4661239202764886,0.25008129132262474,0.8389102988295669,0.5516790144552449,0.287231284374322,1680.0,0.9654974123059229,1597.0,0.9177688326624497,202.0,0.11558366877515813,204.0,0.11673375503162738,1691.0,0.9718228867165037,0.11558366877515813,WACC_0p5_WRT_0p5,0.6174813110983324,707,False,,,False,False,False,False,False,740.0,0.6687782805429864
PCACD,SensorStream,170,0.06,3085,0.1764705882352941,0.709945935032818,0,552,168,179,0.814,0.749,str('intersection'),0.084,True,0.6681093184641652,0.23632361741028884,0.1671802346849014,0.6681093184641652,0.7778710951718005,0.8163538934583229,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.23632361741028884,0.20317335804314643,0.033150259367142415,0.1671802346849014,0.22486121498111664,0.05768098029621524,0.6681093184641652,0.41222812727872643,0.2558811911854388,0.7778710951718005,0.4822685375590247,0.2956025576127758,0.8163538934583229,0.5225175923183809,0.29383630113994197,1123.0,0.6451983898792409,779.0,0.4473835537665325,203.0,0.11615871190339276,657.0,0.37722829212190917,790.0,0.4537090281771133,0.11615871190339276,WACC_0p5_WRT_0p5,0.40793559516963773,708,False,,,False,False,False,False,False,552.0,0.4986425339366516
PCACD,SensorStream,1034,0.06,1920,0.1764705882352941,0.9340774947748612,0,138,2244,2337,0.586,0.224,str('intersection'),0.033,False,0.8491868738338988,0.05040592400908752,0.4317620235056364,0.8491868738338988,0.8319014184050983,0.7965904553531501,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.05040592400908752,0.07244195447391044,0.02203603046482292,0.4317620235056364,0.2180050512355877,0.21375697227004872,0.8491868738338988,0.5054950970956498,0.343691776738249,0.8319014184050983,0.5086510996242847,0.3232503187808137,0.7965904553531501,0.5089074910928826,0.2876829642602675,203.0,0.11615871190339276,535.0,0.3070730304772858,1437.0,0.8257619321449109,1113.0,0.6394479585968947,400.0,0.22944220816561242,0.11615871190339276,WACC_0p1_WRT_0p9,0.4235767682576193,709,False,,,False,False,False,False,False,138.0,0.12398190045248869
PCACD,SensorStream,934,0.06,1860,0.1764705882352941,0.9490810252725456,0,110,1692,1025,0.609,0.782,str('intersection'),0.04,False,0.8613083377971296,0.06573283245653268,0.4494733219156975,0.8613083377971296,0.8355182477501648,0.7952674763550504,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.06573283245653268,0.08090424953963972,0.015171417083107042,0.4494733219156975,0.2049426919661355,0.244530629949562,0.8613083377971296,0.505631440579776,0.3556768972173535,0.8355182477501648,0.5137315210865573,0.3217867266636075,0.7952674763550504,0.5177430333794955,0.2775244429755549,351.0,0.20126509488211616,203.0,0.11615871190339276,1439.0,0.8269120184013801,1210.0,0.6952271420356527,634.0,0.36400230017251295,0.11615871190339276,WACC_0p3_WRT_0p7,0.44071305347901085,710,False,,,False,False,False,False,False,110.0,0.09864253393665158
PCACD,SensorStream,1053,0.06,7360,0.1764705882352941,0.2989126467234742,0,854,4570,3480,0.868,0.804,str('kl'),0.032,False,0.33603246543953913,0.6753021156985253,0.580979912427719,0.33603246543953913,0.678785266060724,0.8525979233576233,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6753021156985253,0.3243509981633888,0.35095111753513647,0.580979912427719,0.3358630681289316,0.24511684429878738,0.33603246543953913,0.4323341595174987,0.09630169407795958,0.678785266060724,0.4661219773143627,0.21266328874636126,0.8525979233576233,0.550202870173671,0.3023950531839523,1600.0,0.9194939620471535,1562.0,0.8976423231742381,471.0,0.2702702702702703,203.0,0.11615871190339276,1667.0,0.9580218516388729,0.11615871190339276,WACC_0p7_WRT_0p3,0.6323174238067855,711,False,,,False,False,False,False,False,854.0,0.7719457013574661
PCACD,SensorStream,265,0.05,2124,0.1176470588235294,0.886357540872819,0,221,2875,4223,0.22,0.46,str('intersection'),0.071,True,0.8819195187574826,0.05338104405311964,0.4231696059297076,0.8819195187574826,0.887754255206075,0.8604480172796733,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.05338104405311964,0.07245181055629744,0.0190707665031778,0.4231696059297076,0.22217246924757722,0.20099713668213037,0.8819195187574826,0.5018811703003272,0.38003834845715545,0.887754255206075,0.5285293586761631,0.35922489652991185,0.8604480172796733,0.5180689593565136,0.3423790579231597,204.0,0.11673375503162738,686.0,0.3939045428407131,1409.0,0.8096607245543416,1586.0,0.9114433582518688,644.0,0.3697527314548591,0.11673375503162738,WACC_0p1_WRT_0p9,0.520299022426682,712,False,,,False,False,False,False,False,221.0,0.19909502262443438
PCACD,SensorStream,499,0.06,3145,0.1764705882352941,0.7008412584111505,0,557,1925,1372,0.978,0.952,str('kl'),0.052,False,0.6607535824536679,0.24604730010085393,0.15643238806317805,0.6607535824536679,0.7756762743202904,0.817156724229175,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.24604730010085393,0.2517113647217024,0.00566406462084848,0.15643238806317805,0.27809072352037356,0.12165833545719551,0.6607535824536679,0.4124524643323709,0.24830111812129696,0.7756762743202904,0.4775199928596724,0.298156281460618,0.817156724229175,0.546066505457573,0.271090218771602,1297.0,0.7452558941920644,1311.0,0.753306497987349,204.0,0.11673375503162738,537.0,0.308223116733755,1579.0,0.9074180563542266,0.11673375503162738,WACC_0p5_WRT_0p5,0.5661874640598045,713,False,,,False,False,False,False,False,557.0,0.5031674208144796
PCACD,SensorStream,1326,0.05,2282,0.1176470588235294,0.8524474544281416,0,288,4919,443,0.309,0.934,str('kl'),0.063,False,0.8545233075195582,0.08959659945384355,0.3831395836475956,0.8545233075195582,0.879579712836479,0.8634381356519443,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.08959659945384355,0.1474083702179042,0.05781177076406066,0.3831395836475956,0.20506266789678756,0.17807691575080803,0.8545233075195582,0.4348342140846632,0.41968909343489497,0.879579712836479,0.48600695320107556,0.3935727596354034,0.8634381356519443,0.528463171021209,0.3349749646307353,906.0,0.520414031052329,205.0,0.11730879815986199,513.0,0.2944220816561242,714.0,0.41000575043128235,982.0,0.5641173087981599,0.11730879815986199,WACC_0p3_WRT_0p7,0.3812535940195515,714,False,,,False,False,False,False,False,288.0,0.25972850678733034
PCACD,SensorStream,293,0.06,4642,0.1764705882352941,0.5168054266358306,0,702,4589,2387,0.479,0.207,str('kl'),0.039,False,0.5120696641484349,0.44259530572894196,0.2755346503384678,0.5120696641484349,0.7313116364764565,0.8333846074180111,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.44259530572894196,0.23366771568910882,0.20892759003983313,0.2755346503384678,0.2627515688091659,0.01278308152930191,0.5120696641484349,0.41254078032039804,0.09952888382803687,0.7313116364764565,0.4771941059954046,0.25411753048105185,0.8333846074180111,0.538174736002577,0.2952098714154341,1233.0,0.7084531339850488,1247.0,0.7165037377803335,205.0,0.11730879815986199,530.0,0.3041978148361127,1312.0,0.7538815411155837,0.11730879815986199,WACC_0p5_WRT_0p5,0.5200690051753881,715,False,,,False,False,False,False,False,702.0,0.6343891402714932
PCACD,SensorStream,1114,0.06,13791,0.1764705882352941,0.0020313137938808,0,1102,678,4411,0.771,0.979,str('kl'),0.017,False,0.44850679733634896,0.9923677291316653,0.9971524748346092,0.44850679733634896,0.6072175029193813,0.8787762797420974,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.9923677291316653,0.35655944927098115,0.6358082798606841,0.9971524748346092,0.37589949230571884,0.6212529825288904,0.44850679733634896,0.4348709676410917,0.013635829695257284,0.6072175029193813,0.4661359444430017,0.14108155847637954,0.8787762797420974,0.5584086155420411,0.32036766420005625,1661.0,0.9545715928694652,1670.0,0.9597469810235768,514.0,0.2949971247843588,205.0,0.11730879815986199,1734.0,0.9965497412305923,0.11730879815986199,WACC_0p7_WRT_0p3,0.6646348476135711,716,False,,,False,False,False,False,False,1102.0,0.9963800904977376
PCACD,SensorStream,614,0.06,1717,0.1764705882352941,0.9868846031957034,0,20,1871,4788,0.867,0.91,str('intersection'),0.06,False,0.8918501297805214,0.10435120817173699,0.4940995150419345,0.8918501297805214,0.8446313754904715,0.791934038291717,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.10435120817173699,0.07250906787249381,0.03184214029924318,0.4940995150419345,0.2518647863363672,0.24223472870556728,0.8918501297805214,0.5569676701886364,0.334882459591885,0.8446313754904715,0.5341918013113696,0.31043957417910195,0.791934038291717,0.529422240472304,0.26251179781941303,205.0,0.11730879815986199,1169.0,0.6716503737780334,1736.0,0.9976998274870615,1703.0,0.9787234042553191,1009.0,0.5796434732604946,0.11730879815986199,WACC_0p1_WRT_0p9,0.6690051753881542,717,False,,,False,False,False,False,False,20.0,0.017194570135746608
