detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
OCDD,PokerHand,17,0.7,992,0.6290322580645159,0.4463109624104922,0,97,783,3715,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5063587095019267,0.5396644786967567,0.5275635178386496,0.5063587095019267,0.3331839848751681,0.3587566631071191,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.5396644786967567,0.2587654370119519,0.2808990416848048,0.5275635178386496,0.2293293184142251,0.29823419942442453,0.5063587095019267,0.500788628587576,0.005570080914350739,0.3331839848751681,0.5702880038785414,0.2371040190033733,0.3587566631071191,0.6084212828735804,0.24966461976646132,915.0,0.8264014466546112,905.0,0.8173598553345389,864.0,0.7802893309222423,912.0,0.8236889692585895,896.0,0.8092224231464737,0.7802893309222423,WACC_0p5_WRT_0p5,0.8113924050632912,1079,False,,,False,False,False,False,False,97.0,0.9696969696969697
OCDD,PokerHand,727,0.74,662,0.693548387096774,0.5815621789114052,0,84,557,4295,0.874,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.35676438922274506,0.40016322396938253,0.38439515695719545,0.35676438922274506,0.26479259870851857,0.29298811573349026,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.40016322396938253,0.24527564965856707,0.15488757431081546,0.38439515695719545,0.22323174636142037,0.16116341059577508,0.35676438922274506,0.5422036767136783,0.18543928749093325,0.26479259870851857,0.5951989015610641,0.3304063028525456,0.29298811573349026,0.6391131225312198,0.3461250067977295,872.0,0.7875226039783002,867.0,0.783001808318264,1026.0,0.9267631103074141,1003.0,0.9059674502712477,1017.0,0.918625678119349,0.783001808318264,WACC_0p3_WRT_0p7,0.864376130198915,1080,False,,,False,False,False,False,False,84.0,0.8383838383838383
OCDD,PokerHand,593,0.65,1080,0.5483870967741935,0.4178812668739247,0,99,297,4355,0.963,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5378033137691881,0.5689875288065621,0.5576573906749187,0.5378033137691881,0.41867321758347975,0.440967347324155,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.5689875288065621,0.24405466596324776,0.32493286284331435,0.5576573906749187,0.2314547965042613,0.32620259417065745,0.5378033137691881,0.5514721914827256,0.01366887771353753,0.41867321758347975,0.6294254106655677,0.21075219308208792,0.440967347324155,0.6630696412028442,0.22210229387868918,867.0,0.783001808318264,924.0,0.8345388788426763,1047.0,0.945750452079566,1070.0,0.9665461121157324,1068.0,0.9647377938517179,0.783001808318264,WACC_0p1_WRT_0p9,0.8989150090415914,1081,False,,,False,False,False,False,False,99.0,0.98989898989899
OCDD,PokerHand,273,0.65,996,0.5483870967741935,0.4449649627108298,0,98,255,4082,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5078474496062763,0.5410527741355952,0.5289883077646337,0.5078474496062763,0.41867321758347975,0.440967347324155,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.5410527741355952,0.24469120501126776,0.29636156912432743,0.5289883077646337,0.23031122689090305,0.2986770808737306,0.5078474496062763,0.5539590760870786,0.04611162648080236,0.41867321758347975,0.6366843870268578,0.21801116944337806,0.440967347324155,0.6574971467527982,0.21652979942864325,870.0,0.7857142857142857,911.0,0.8227848101265823,1052.0,0.9502712477396021,1083.0,0.9783001808318263,1053.0,0.9511754068716094,0.7857142857142857,WACC_0p1_WRT_0p9,0.8976491862567813,1082,False,,,False,False,False,False,False,98.0,0.9797979797979798
OCDD,PokerHand,888,0.78,875,0.7580645161290321,0.4882851494718815,0,92,3387,4326,0.953,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4599332491980087,0.4963713245742886,0.48313230519317896,0.4599332491980087,0.19640121254186907,0.2272195683598614,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.4963713245742886,0.27563016013564606,0.22074116443864256,0.48313230519317896,0.24626367407342784,0.23686863111975112,0.4599332491980087,0.5131788690086183,0.0532456198106096,0.19640121254186907,0.56643115480625,0.3700299422643809,0.2272195683598614,0.6046039259448563,0.37738435758499494,970.0,0.8761301989150091,987.0,0.891500904159132,934.0,0.8435804701627486,888.0,0.8019891500904159,871.0,0.786618444846293,0.786618444846293,WACC_0p9_WRT_0p1,0.8399638336347197,1083,False,,,False,False,False,False,False,92.0,0.9191919191919192
OCDD,PokerHand,666,0.8,721,0.7903225806451613,0.553018982056801,0,88,3271,4212,0.919,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3883345313813597,0.4296033419820796,0.41460917509109346,0.3883345313813597,0.16220551945854425,0.19433529467304692,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.4296033419820796,0.2664436879341428,0.1631596540479368,0.41460917509109346,0.23484087248028288,0.1797683026108106,0.3883345313813597,0.5040595978705004,0.11572506648914066,0.16220551945854425,0.5635637658653291,0.40135824640678486,0.19433529467304692,0.6068117947756299,0.41247650010258297,941.0,0.8499095840867993,940.0,0.849005424954792,881.0,0.7956600361663653,873.0,0.7884267631103075,886.0,0.8001808318264014,0.7884267631103075,WACC_0p7_WRT_0p3,0.8166365280289332,1084,False,,,False,False,False,False,False,88.0,0.8787878787878788
OCDD,PokerHand,193,0.69,871,0.6129032258064514,0.4898174952786956,0,93,2663,3366,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.45823840137827426,0.4947908274204952,0.48151026109523437,0.45823840137827426,0.35028183141683045,0.37519879995052635,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.4947908274204952,0.25706382867816435,0.23772699874233083,0.48151026109523437,0.224304661003489,0.25720560009174537,0.45823840137827426,0.5022979563161104,0.04405955493783614,0.35028183141683045,0.5673104973238908,0.21702866590706038,0.37519879995052635,0.6083197690694075,0.2331209691188812,912.0,0.8236889692585895,879.0,0.7938517179023508,874.0,0.7893309222423146,898.0,0.8110307414104883,895.0,0.8083182640144665,0.7893309222423146,WACC_0p5_WRT_0p5,0.8052441229656419,1085,False,,,False,False,False,False,False,93.0,0.9292929292929293
OCDD,PokerHand,817,0.8,565,0.7903225806451613,0.634523833264433,0,76,2991,4959,0.755,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.29818626409550325,0.3455373401819712,0.32833330820301476,0.29818626409550325,0.16220551945854425,0.19433529467304692,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.3455373401819712,0.2456877804085892,0.09984955977338197,0.32833330820301476,0.23101779015439333,0.09731551804862143,0.29818626409550325,0.5279561678149712,0.22976990371946798,0.16220551945854425,0.5776956937231268,0.41549017426458257,0.19433529467304692,0.6287033894470094,0.43436809477396254,876.0,0.7911392405063291,922.0,0.8327305605786618,981.0,0.8860759493670886,944.0,0.8526220614828209,984.0,0.8887884267631103,0.7911392405063291,WACC_0p1_WRT_0p9,0.850271247739602,1086,False,,,False,False,False,False,False,76.0,0.7575757575757576
OCDD,PokerHand,1097,0.85,617,0.8709677419354838,0.6050953031383652,0,71,1807,4189,0.828,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3307356272355738,0.3758906115504477,0.35948448399499866,0.3307356272355738,0.11934432904937328,0.11212461045601094,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.3758906115504477,0.2458793000203453,0.13001131153010237,0.35948448399499866,0.22961053705010145,0.1298739469448972,0.3307356272355738,0.5354822074497145,0.20474658021414072,0.11934432904937328,0.5891789092033979,0.4698345801540246,0.11212461045601094,0.6330132020914999,0.520888591635489,879.0,0.7938517179023508,908.0,0.8200723327305606,1005.0,0.9077757685352622,986.0,0.8905967450271248,998.0,0.9014466546112115,0.7938517179023508,WACC_0p1_WRT_0p9,0.8627486437613021,1087,False,,,False,False,False,False,False,71.0,0.7070707070707071
OCDD,PokerHand,710,0.78,1014,0.7580645161290321,0.4389740419034724,0,94,4547,4836,0.948,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5144736948202481,0.5472319493860673,0.535329916619251,0.5144736948202481,0.19640121254186907,0.2272195683598614,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.5472319493860673,0.28788150870371926,0.2593504406823481,0.535329916619251,0.26049172017016786,0.27483819644908314,0.5144736948202481,0.5049567107875197,0.009516984032728382,0.19640121254186907,0.564282492457302,0.36788127991543296,0.2272195683598614,0.6066879013708362,0.37946833301097477,998.0,0.9014466546112115,1024.0,0.9249547920433996,885.0,0.7992766726943942,880.0,0.794755877034358,885.0,0.7992766726943942,0.794755877034358,WACC_0p7_WRT_0p3,0.8439421338155515,1088,False,,,False,False,False,False,False,94.0,0.9393939393939394
OCDD,PokerHand,914,0.7,695,0.6290322580645159,0.5652985548212751,0,86,2406,3679,0.951,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.37475273604861414,0.41693790463905456,0.40161079806723554,0.37475273604861414,0.3331839848751681,0.3587566631071191,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.41693790463905456,0.25089822324382055,0.166039681395234,0.40161079806723554,0.2249345001425375,0.17667629792469805,0.37475273604861414,0.5120179986280188,0.13726526257940463,0.3331839848751681,0.5839893767546197,0.2508053918794516,0.3587566631071191,0.6268534709990975,0.2680968078919784,895.0,0.8083182640144665,881.0,0.7956600361663653,931.0,0.840867992766727,971.0,0.8770343580470162,978.0,0.8833634719710669,0.7956600361663653,WACC_0p3_WRT_0p7,0.8410488245931284,1089,False,,,False,False,False,False,False,86.0,0.8585858585858586
OCDD,PokerHand,803,0.63,689,0.5161290322580644,0.5681974211928251,0,86,2138,4094,0.922,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.42913658187705994,0.4139479463482506,0.39854224195686305,0.42913658187705994,0.4528689106668045,0.4738516210109695,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.4139479463482506,0.24660258334112978,0.16734536300712083,0.39854224195686305,0.22609791587003264,0.1724443260868304,0.42913658187705994,0.529808826305625,0.10067224442856504,0.4528689106668045,0.6005560015664251,0.14768709089962057,0.4738516210109695,0.6470485051668761,0.17319688415590656,881.0,0.7956600361663653,887.0,0.8010849909584087,988.0,0.8924050632911392,1018.0,0.9195298372513563,1033.0,0.9330922242314648,0.7956600361663653,WACC_0p1_WRT_0p9,0.8683544303797468,1090,False,,,False,False,False,False,False,86.0,0.8585858585858586
OCDD,PokerHand,194,0.74,994,0.693548387096774,0.445637286178447,0,95,3147,3582,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5071038276652104,0.5403593240525445,0.5282766287769609,0.5071038276652104,0.26479259870851857,0.29298811573349026,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.5403593240525445,0.26622653087741766,0.27413279317512684,0.5282766287769609,0.23735615983006275,0.29092046894689816,0.5071038276652104,0.5111247303468687,0.004020902681658223,0.26479259870851857,0.5643797746310352,0.2995871759225166,0.29298811573349026,0.6189506382552278,0.3259625225217375,940.0,0.849005424954792,955.0,0.8625678119349005,927.0,0.8372513562386981,883.0,0.7974683544303798,941.0,0.8499095840867993,0.7974683544303798,WACC_0p7_WRT_0p3,0.839240506329114,1091,False,,,False,False,False,False,False,95.0,0.9494949494949495
OCDD,PokerHand,675,0.73,663,0.6774193548387095,0.5810575563978435,0,85,2515,4041,0.904,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.35732252588034263,0.40068370338263093,0.3849293183495997,0.35732252588034263,0.2818904452501809,0.30943025257689744,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.40068370338263093,0.2489515725629564,0.15173213081967452,0.3849293183495997,0.22710565078252293,0.15782366756707678,0.35732252588034263,0.524903052396504,0.1675805265161614,0.2818904452501809,0.5883900798419573,0.3064996345917764,0.30943025257689744,0.6314576195704656,0.3220273669935682,887.0,0.8010849909584087,892.0,0.8056057866184448,969.0,0.8752260397830018,985.0,0.8896925858951176,994.0,0.8978300180831826,0.8010849909584087,WACC_0p1_WRT_0p9,0.8538878842676312,1092,False,,,False,False,False,False,False,85.0,0.8484848484848485
OCDD,PokerHand,874,0.81,681,0.8064516129032256,0.5721020365744756,0,84,1740,4711,0.847,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.36722775952912406,0.40992063510433024,0.3944090637236038,0.36722775952912406,0.145107672916882,0.17789315782963983,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.40992063510433024,0.24941360767232476,0.16050702743200548,0.3944090637236038,0.2375183660829127,0.15689069764069108,0.36722775952912406,0.5183134023239233,0.15108564279479925,0.145107672916882,0.5835008479103615,0.4383931749934795,0.17789315782963983,0.6260846007157197,0.44819144288607987,888.0,0.8019891500904159,957.0,0.864376130198915,949.0,0.8571428571428571,968.0,0.8743218806509946,973.0,0.8788426763110307,0.8019891500904159,WACC_0p1_WRT_0p9,0.8553345388788426,1093,False,,,False,False,False,False,False,84.0,0.8383838383838383
OCDD,PokerHand,181,0.72,874,0.661290322580645,0.4886675789530587,0,92,2804,3521,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4595102638839281,0.4959768779005421,0.48272748959603046,0.4595102638839281,0.2989882917918433,0.32587238942030466,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.4959768779005421,0.26179571470235996,0.23418116319818216,0.48272748959603046,0.2295000179686302,0.2532274716274002,0.4595102638839281,0.5082442593517043,0.048733995467776126,0.2989882917918433,0.5667338677637039,0.26774557597186066,0.32587238942030466,0.6131073662267708,0.2872349768064661,928.0,0.8381555153707052,907.0,0.8191681735985533,906.0,0.8182640144665461,890.0,0.8037974683544303,918.0,0.8291139240506329,0.8037974683544303,WACC_0p7_WRT_0p3,0.8216998191681736,1094,False,,,False,False,False,False,False,92.0,0.9191919191919192
OCDD,PokerHand,1022,0.77,907,0.7419354838709676,0.4762724897503653,0,93,658,4167,0.938,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.47321982592741796,0.5087614615883479,0.49584814499595475,0.47321982592741796,0.21349905908353142,0.24366170520326857,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.5087614615883479,0.24960196801213588,0.25915949357621204,0.49584814499595475,0.23047562033459496,0.2653725246613598,0.47321982592741796,0.5200297784571971,0.04680995252977915,0.21349905908353142,0.5879895000584953,0.37449044097496387,0.24366170520326857,0.6346343868168095,0.39097268161354093,890.0,0.8037974683544303,914.0,0.825497287522604,956.0,0.8634719710669078,984.0,0.8887884267631103,1005.0,0.9077757685352622,0.8037974683544303,WACC_0p1_WRT_0p9,0.8578661844484629,1095,False,,,False,False,False,False,False,93.0,0.9292929292929293
