detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
OCDD,SensorStream,737,0.17,1590,0.2592592592592593,0.7001527127243792,0,48,4333,3902,0.979,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.65,0.24596050659269428,0.20710090559311098,0.65,0.6900563732940318,0.7213335758775046,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.24596050659269428,0.21353897829636562,0.03242152829632866,0.20710090559311098,0.266131769896163,0.059030864303052016,0.65,0.5717646471429659,0.07823535285703409,0.6900563732940318,0.5895215100313183,0.10053486326271355,0.7213335758775046,0.5782140900350512,0.14311948584245338,731.0,0.7741251325556734,820.0,0.8685047720042418,871.0,0.9225874867444327,820.0,0.8685047720042418,782.0,0.8282078472958643,0.7741251325556734,WACC_0p1_WRT_0p9,0.8523860021208909,918,False,,,False,False,False,False,False,48.0,0.618421052631579
OCDD,SensorStream,414,0.06,2008,0.0555555555555555,0.6123949025861395,0,69,2495,4902,0.916,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.9250000000000002,0.34047253732051386,0.3085182316218991,0.9250000000000002,0.9335835085630066,0.9402857662594654,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.34047253732051386,0.21414609912257623,0.12632643819793762,0.3085182316218991,0.25373635700612485,0.05478187461577427,0.9250000000000002,0.59751929500058,0.32748070499942017,0.9335835085630066,0.6299535539114542,0.3036299546515524,0.9402857662594654,0.6241818578301002,0.3161039084293652,732.0,0.7751855779427359,790.0,0.8366914103923648,926.0,0.9809119830328739,911.0,0.9650053022269353,907.0,0.9607635206786851,0.7751855779427359,WACC_0p1_WRT_0p9,0.903711558854719,919,False,,,False,False,False,False,False,69.0,0.8947368421052632
OCDD,SensorStream,855,0.08,1676,0.0925925925925926,0.6803481391139667,0,62,2604,4962,0.913,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.8750000000000001,0.26728932583590664,0.2900787177984831,0.8750000000000001,0.8893058476050113,0.9004762770991089,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.26728932583590664,0.21575158534054195,0.05153774049536469,0.2900787177984831,0.2537419624396857,0.03633675535879738,0.8750000000000001,0.5948201079967993,0.2801798920032008,0.8893058476050113,0.6254030726855203,0.263902774919491,0.9004762770991089,0.6223293174102177,0.27814695968889125,739.0,0.782608695652174,791.0,0.8377518557794273,922.0,0.9766702014846236,905.0,0.95864262990456,900.0,0.953340402969247,0.782608695652174,WACC_0p1_WRT_0p9,0.9018027571580063,920,False,,,False,False,False,False,False,62.0,0.8026315789473685
OCDD,SensorStream,177,0.15,1721,0.2222222222222222,0.670386391479674,0,57,3286,3177,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7000000000000001,0.27801777264915273,0.22554041941652705,0.7000000000000001,0.7343340342520273,0.7611430650378612,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.27801777264915273,0.2161050216900092,0.06191275095914353,0.22554041941652705,0.25656180395331724,0.03102138453679018,0.7000000000000001,0.5765144706272939,0.12348552937270618,0.7343340342520273,0.6035112558618422,0.13082277839018508,0.7611430650378612,0.6010278063694995,0.16011525866836174,740.0,0.7836691410392365,798.0,0.8451749734888653,886.0,0.9384941675503712,848.0,0.8981972428419936,842.0,0.8918345705196182,0.7836691410392365,WACC_0p1_WRT_0p9,0.8714740190880169,921,False,,,False,False,False,False,False,57.0,0.7368421052631579
OCDD,SensorStream,618,0.16,1762,0.2407407407407407,0.6615342178742658,0,55,4307,4747,0.914,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6750000000000002,0.2875512478177381,0.23150273062522034,0.6750000000000002,0.7121952037730295,0.7412383204576829,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.2875512478177381,0.21759267995587034,0.06995856786186777,0.23150273062522034,0.25652437416857937,0.025021643543359035,0.6750000000000002,0.5729821096558995,0.10201789034410069,0.7121952037730295,0.6023488979340839,0.10984630583894561,0.7412383204576829,0.5940635023754556,0.14717481808222732,747.0,0.7910922587486744,797.0,0.8441145281018028,875.0,0.926829268292683,844.0,0.8939554612937434,827.0,0.8759278897136797,0.7910922587486744,WACC_0p1_WRT_0p9,0.8663838812301167,922,False,,,False,False,False,False,False,55.0,0.7105263157894737
OCDD,SensorStream,441,0.19,2397,0.2962962962962963,0.5458082623732305,0,47,4405,3255,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6000000000000001,0.41218397332776324,0.3659403430651505,0.6000000000000001,0.6457787123360363,0.6815240867171483,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.41218397332776324,0.22082301690346398,0.19136095642429926,0.3659403430651505,0.2545797205863789,0.1113606224787716,0.6000000000000001,0.5600227267820249,0.03997727321797517,0.6457787123360363,0.5792995721417976,0.06647914019423873,0.6815240867171483,0.5715800539482738,0.10994403276887443,755.0,0.799575821845175,793.0,0.8398727465535525,847.0,0.897136797454931,797.0,0.8441145281018028,766.0,0.8112407211028632,0.799575821845175,WACC_0p1_WRT_0p9,0.838388123011665,923,False,,,False,False,False,False,False,47.0,0.6052631578947368
OCDD,SensorStream,186,0.14,1779,0.2037037037037037,0.6579240290924682,0,61,1243,3867,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7250000000000001,0.29143929234096644,0.2356966485598876,0.7250000000000001,0.7564728647310249,0.7810478096180394,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.29143929234096644,0.22188972314399544,0.069549569196971,0.2356966485598876,0.26903391014929884,0.03333726158941125,0.7250000000000001,0.5890531194245663,0.1359468805754338,0.7564728647310249,0.6188986172278355,0.13757424750318947,0.7810478096180394,0.6075921882416245,0.1734556213764149,758.0,0.8027571580063627,828.0,0.8769883351007424,910.0,0.9639448568398727,887.0,0.9395546129374337,864.0,0.9151643690349947,0.8027571580063627,WACC_0p1_WRT_0p9,0.899681866383881,924,False,,,False,False,False,False,False,61.0,0.7894736842105263
OCDD,SensorStream,174,0.14,1786,0.2037037037037037,0.6564474922137215,0,62,1419,3688,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7250000000000001,0.29302946988339873,0.2374119257576329,0.7250000000000001,0.7564728647310249,0.7810478096180394,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.29302946988339873,0.22440590332576524,0.06862356655763349,0.2374119257576329,0.26848991306406805,0.031077987306435156,0.7250000000000001,0.5838352401916399,0.14116475980836019,0.7564728647310249,0.6138230116058969,0.142649853125128,0.7810478096180394,0.5999271669167446,0.1811206427012948,761.0,0.8059384941675504,826.0,0.8748674443266172,899.0,0.9522799575821845,875.0,0.926829268292683,840.0,0.8897136797454931,0.8059384941675504,WACC_0p1_WRT_0p9,0.8899257688229056,925,False,,,False,False,False,False,False,62.0,0.8026315789473685
OCDD,SensorStream,239,0.18,1740,0.2777777777777778,0.666258252807544,0,47,3870,3439,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6250000000000001,0.2824636307262226,0.2260148694555879,0.6250000000000001,0.6679175428150341,0.7014288312973265,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.2824636307262226,0.22494276431017562,0.05752086641604698,0.2260148694555879,0.26411335988441614,0.038098490428828236,0.6250000000000001,0.5754431214642742,0.04955687853572588,0.6679175428150341,0.5967390370283786,0.07117850578665552,0.7014288312973265,0.5891663253319314,0.11226250596539511,763.0,0.8080593849416755,814.0,0.8621420996818664,883.0,0.9353128313891834,836.0,0.8854718981972428,815.0,0.8632025450689289,0.8080593849416755,WACC_0p1_WRT_0p9,0.8708377518557793,926,False,,,False,False,False,False,False,47.0,0.6052631578947368
OCDD,SensorStream,66,0.2,1634,0.3148148148148149,0.6898899554796674,0,44,5000,3193,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5750000000000001,0.25701313001773696,0.19856217164569892,0.5750000000000001,0.6236398818570386,0.6616193421369698,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.25701313001773696,0.22542275111960625,0.03159037889813071,0.19856217164569892,0.26556239605207327,0.06700022440637435,0.5750000000000001,0.5745721800673778,0.00042781993262230866,0.6236398818570386,0.5874837422768325,0.036156139580206026,0.6616193421369698,0.5931280039579426,0.0684913381790272,764.0,0.809119830328738,818.0,0.8663838812301167,881.0,0.9331919406150583,815.0,0.8632025450689289,822.0,0.870625662778367,0.809119830328738,WACC_0p1_WRT_0p9,0.8685047720042418,927,False,,,False,False,False,False,False,44.0,0.5657894736842105
OCDD,SensorStream,188,0.17,1568,0.2592592592592593,0.7053910254907485,0,46,1800,3574,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.65,0.24031903062198412,0.20710090559311098,0.65,0.6900563732940318,0.7213335758775046,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.24031903062198412,0.22544359506566242,0.014875435556321703,0.20710090559311098,0.28150271275196287,0.07440180715885189,0.65,0.5898307279908741,0.06016927200912592,0.6900563732940318,0.6098901946373184,0.08016617865671338,0.7213335758775046,0.6096949135604034,0.11163866231710118,765.0,0.8101802757158006,859.0,0.9098621420996819,911.0,0.9650053022269353,867.0,0.9183457051961824,867.0,0.9183457051961824,0.8101802757158006,WACC_0p1_WRT_0p9,0.9043478260869564,928,False,,,False,False,False,False,False,46.0,0.5921052631578947
OCDD,SensorStream,544,0.06,1935,0.0555555555555555,0.6263192304239684,0,68,2469,4991,0.961,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.9250000000000002,0.32547653299451623,0.3085182316218991,0.9250000000000002,0.9335835085630066,0.9402857662594654,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.32547653299451623,0.226742677959208,0.09873385503530824,0.3085182316218991,0.26672081899458416,0.041797412627314956,0.9250000000000002,0.6057614577968706,0.3192385422031295,0.9335835085630066,0.6337360883927359,0.2998474201702708,0.9402857662594654,0.6241744397133886,0.31611132654607677,770.0,0.8154825026511134,823.0,0.8716861081654295,934.0,0.9893955461293743,919.0,0.9734888653234358,906.0,0.9597030752916225,0.8154825026511134,WACC_0p1_WRT_0p9,0.921951219512195,929,False,,,False,False,False,False,False,68.0,0.881578947368421
OCDD,SensorStream,7,0.08,1982,0.0925925925925926,0.617295372945924,0,68,2680,4992,0.975,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.8750000000000001,0.3351949055690477,0.2900787177984831,0.8750000000000001,0.8893058476050113,0.9004762770991089,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.3351949055690477,0.22770782742991585,0.10748707813913183,0.2900787177984831,0.26822955968935425,0.021849158109128852,0.8750000000000001,0.605888246493003,0.2691117535069971,0.8893058476050113,0.6285880788646957,0.2607177687403156,0.9004762770991089,0.6249462371568569,0.275530039942252,774.0,0.8197242841993637,825.0,0.8738069989395546,935.0,0.9904559915164369,910.0,0.9639448568398727,911.0,0.9650053022269353,0.8197242841993637,WACC_0p1_WRT_0p9,0.9225874867444327,930,False,,,False,False,False,False,False,68.0,0.881578947368421
OCDD,SensorStream,673,0.15,1774,0.2222222222222222,0.6589822576956953,0,60,4597,4662,0.991,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7000000000000001,0.29029961788797226,0.23446731563956252,0.7000000000000001,0.7343340342520273,0.7611430650378612,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.29029961788797226,0.2279788576412566,0.06232076024671565,0.23446731563956252,0.2789987108931024,0.044531395253539885,0.7000000000000001,0.5875985874071304,0.11240141259286962,0.7343340342520273,0.6051875270778952,0.129146507174132,0.7611430650378612,0.6047990646144424,0.15634400042341878,775.0,0.8207847295864263,855.0,0.9056203605514316,908.0,0.9618239660657476,854.0,0.9045599151643691,858.0,0.9088016967126193,0.8207847295864263,WACC_0p1_WRT_0p9,0.9003181336161188,931,False,,,False,False,False,False,False,60.0,0.7763157894736842
OCDD,SensorStream,457,0.14,1820,0.2037037037037037,0.649357038038945,0,63,1600,4307,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7250000000000001,0.30066563607516045,0.24564883100714854,0.7250000000000001,0.7564728647310249,0.7810478096180394,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.30066563607516045,0.22813748363734665,0.0725281524378138,0.24564883100714854,0.2881713536253197,0.04252252261817116,0.7250000000000001,0.5865185366577129,0.13848146334228717,0.7564728647310249,0.6244607661920273,0.13201209853899765,0.7810478096180394,0.6187575374824512,0.16229027213558822,776.0,0.8218451749734889,875.0,0.926829268292683,905.0,0.95864262990456,903.0,0.9565217391304348,892.0,0.9448568398727466,0.8218451749734889,WACC_0p1_WRT_0p9,0.9217391304347828,932,False,,,False,False,False,False,False,63.0,0.8157894736842105
OCDD,SensorStream,141,0.12,1789,0.1666666666666666,0.655816460440851,0,63,1199,4745,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7750000000000001,0.29370906859049745,0.25319969015165106,0.7750000000000001,0.8007505256890205,0.8208572987783959,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.29370906859049745,0.22898156884661133,0.06472749974388611,0.25319969015165106,0.28176897985858046,0.0285692897069294,0.7750000000000001,0.6030012731704907,0.17199872682950945,0.8007505256890205,0.6365446265177456,0.16420589917127493,0.8208572987783959,0.6286716320362774,0.19218566674211846,779.0,0.8250265111346765,861.0,0.911983032873807,933.0,0.9883351007423118,925.0,0.9798515376458112,918.0,0.9724284199363733,0.8250265111346765,WACC_0p1_WRT_0p9,0.9355249204665961,933,False,,,False,False,False,False,False,63.0,0.8157894736842105
OCDD,SensorStream,134,0.11,1869,0.1481481481481481,0.639367938046113,0,65,1151,5000,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.8,0.3114235404027483,0.26241944706335907,0.8,0.8228893561680181,0.8407620433585742,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.3114235404027483,0.22899097072750607,0.0824325696752422,0.26241944706335907,0.2808931839092414,0.018473736845882327,0.8,0.6080899120230315,0.1919100879769685,0.8228893561680181,0.6441075693063462,0.1787817868616719,0.8407620433585742,0.6319702351546339,0.20879180820394028,780.0,0.8260869565217391,857.0,0.9077412513255567,937.0,0.9925768822905621,934.0,0.9893955461293743,922.0,0.9766702014846236,0.8260869565217391,WACC_0p1_WRT_0p9,0.9384941675503711,934,False,,,False,False,False,False,False,65.0,0.8421052631578947
