detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
OCDD,GasSensor,430,0.75,25,0.6666666666666666,0.8179688504973687,0,3,2021,45,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1414889357143258,0.12738827443868256,0.030576849153007835,0.1414889357143258,0.2352941176470588,0.2983671937512197,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.12738827443868256,0.33217636214331425,0.2047880877046317,0.030576849153007835,0.37697769612870846,0.3464008469757006,0.1414889357143258,0.5393752541440655,0.3978863184297397,0.2352941176470588,0.4083261125496047,0.17303199490254592,0.2983671937512197,0.4284674789794616,0.1301002852282419,888.0,0.7905525846702317,891.0,0.7932263814616756,815.0,0.7254901960784313,521.0,0.46345811051693403,358.0,0.3181818181818182,0.3181818181818182,WACC_0p9_WRT_0p1,0.6181818181818182,836,False,,,False,False,False,False,False,3.0,0.03333333333333333
OCDD,GasSensor,793,0.54,15,0.1282051282051283,0.8929505424034517,0,12,1566,4786,0.565,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.834901718406601,0.047397571223163626,0.25764765477639556,0.834901718406601,0.8529411764705883,0.8650706141829267,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.047397571223163626,0.09342355774885854,0.04602598652569491,0.25764765477639556,0.1898954445184538,0.06775221025794176,0.834901718406601,0.5548959486114662,0.2800057697951348,0.8529411764705883,0.5806726584884132,0.2722685179821751,0.8650706141829267,0.6229354191827231,0.24213519500020364,358.0,0.3181818181818182,359.0,0.31907308377896615,897.0,0.7985739750445633,1024.0,0.9117647058823529,1009.0,0.8983957219251337,0.3181818181818182,WACC_0p1_WRT_0p9,0.6491978609625668,837,False,,,False,False,False,False,False,12.0,0.18333333333333332
OCDD,GasSensor,560,0.56,12,0.1794871794871796,0.9250183080939168,0,7,63,422,0.796,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7688624057692414,0.030455279893877696,0.2316002040667954,0.7688624057692414,0.7941176470588234,0.8110988598560975,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.030455279893877696,0.09384241490315957,0.06338713500928188,0.2316002040667954,0.19605186011999576,0.03554834394679965,0.7688624057692414,0.5231552136735665,0.24570719209567482,0.7941176470588234,0.514169389169609,0.2799482578892144,0.8110988598560975,0.5804502529597982,0.2306486068962993,359.0,0.31907308377896615,404.0,0.3591800356506239,723.0,0.64349376114082,848.0,0.7549019607843137,862.0,0.767379679144385,0.31907308377896615,WACC_0p1_WRT_0p9,0.5688057040998217,838,False,,,False,False,False,False,False,7.0,0.1
OCDD,GasSensor,655,0.56,14,0.1794871794871796,0.9029178536406977,0,9,3863,4182,0.574,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7688624057692414,0.03676441245110124,0.2316002040667954,0.7688624057692414,0.7941176470588234,0.8110988598560975,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.03676441245110124,0.09393426817416595,0.057169855723064704,0.2316002040667954,0.19371398915503285,0.037886214911762556,0.7688624057692414,0.5197598025926883,0.24910260317655308,0.7941176470588234,0.5299349489635153,0.26418269809530803,0.8110988598560975,0.5875694717781185,0.22352938807797906,360.0,0.31996434937611407,382.0,0.339572192513369,703.0,0.6256684491978609,886.0,0.7887700534759359,888.0,0.7905525846702317,0.31996434937611407,WACC_0p1_WRT_0p9,0.5729055258467024,839,False,,,False,False,False,False,False,9.0,0.13333333333333333
OCDD,GasSensor,136,0.78,54,0.7435897435897436,0.7022569512862944,0,12,2110,38,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.09565695602378575,0.25083009007402945,0.16771384875327575,0.09565695602378575,0.14705882352941166,0.21740956226097571,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.25083009007402945,0.3346837886955791,0.08385369862154962,0.16771384875327575,0.37415341040336403,0.20643956165008828,0.09565695602378575,0.5308602077040541,0.4352032516802683,0.14705882352941166,0.40397986243021855,0.25692103890080686,0.21740956226097571,0.4285993600460974,0.21118979778512167,891.0,0.7932263814616756,886.0,0.7887700534759359,768.0,0.6836007130124777,492.0,0.4376114081996435,360.0,0.31996434937611407,0.31996434937611407,WACC_0p9_WRT_0p1,0.6046345811051693,840,False,,,False,False,False,False,False,12.0,0.18333333333333332
OCDD,GasSensor,469,0.74,46,0.641025641025641,0.72653264904572,0,14,2131,87,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.17450859203300562,0.22493269985167946,0.1389432868955203,0.17450859203300562,0.26470588235294124,0.32535307091463433,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.22493269985167946,0.2785381148466984,0.05360541499501892,0.1389432868955203,0.3280029004800755,0.18905961358455523,0.17450859203300562,0.48192985851969394,0.3074212664866883,0.26470588235294124,0.3859917268579782,0.12128584450503699,0.32535307091463433,0.4286322790512983,0.10327920813666397,792.0,0.7049910873440285,775.0,0.6898395721925134,502.0,0.446524064171123,416.0,0.3698752228163993,361.0,0.32085561497326204,0.32085561497326204,WACC_0p9_WRT_0p1,0.5064171122994652,841,False,,,False,False,False,False,False,14.0,0.21666666666666667
OCDD,GasSensor,666,0.59,26,0.2564102564102563,0.8121402447504393,0,17,2890,1579,0.919,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6698034368132024,0.13360624926174827,0.1925290280023953,0.6698034368132024,0.7058823529411766,0.7301412283658539,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.13360624926174827,0.09802162170092397,0.0355846275608243,0.1925290280023953,0.1899898474616859,0.002539180540709396,0.6698034368132024,0.4910559695322507,0.1787474672809517,0.7058823529411766,0.496043384893087,0.2098389680480896,0.7301412283658539,0.5582193892104759,0.17192183915537806,393.0,0.3493761140819964,361.0,0.32085561497326204,557.0,0.49554367201426025,791.0,0.7040998217468806,779.0,0.6934046345811051,0.32085561497326204,WACC_0p3_WRT_0p7,0.5126559714795009,842,False,,,False,False,False,False,False,17.0,0.26666666666666666
OCDD,GasSensor,935,0.55,23,0.1538461538461539,0.8303306239869315,0,19,4608,3798,0.643,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.8018820620879211,0.11420069585403786,0.24462392942159544,0.8018820620879211,0.8235294117647057,0.8380847370195121,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.11420069585403786,0.10243711535310361,0.011763580500934248,0.24462392942159544,0.19030128535470642,0.054322644066889025,0.8018820620879211,0.4894891278941058,0.3123929341938153,0.8235294117647057,0.5020870132810219,0.32144239848368383,0.8380847370195121,0.5667272041880347,0.27135753283147745,415.0,0.3689839572192513,362.0,0.32174688057041,544.0,0.4839572192513369,813.0,0.7237076648841355,819.0,0.7290552584670231,0.32174688057041,WACC_0p3_WRT_0p7,0.5254901960784314,843,False,,,False,False,False,False,False,19.0,0.3
OCDD,GasSensor,378,0.75,256,0.6666666666666666,0.4641506070768291,0,29,1997,78,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4022823524944445,0.5048426820711216,0.44990772728525646,0.4022823524944445,0.2352941176470588,0.2983671937512197,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.5048426820711216,0.29793865107484685,0.20690403099627475,0.44990772728525646,0.35653209879810743,0.09337562848714903,0.4022823524944445,0.5270446243828858,0.1247622718884413,0.2352941176470588,0.40319471283521435,0.16790059518815556,0.2983671937512197,0.42864885829118143,0.13028166453996176,837.0,0.7450980392156863,846.0,0.7531194295900179,743.0,0.661319073083779,480.0,0.4269162210338681,362.0,0.32174688057041,0.32174688057041,WACC_0p9_WRT_0p1,0.5816399286987523,844,False,,,False,False,False,False,False,29.0,0.4666666666666667
OCDD,GasSensor,490,0.76,47,0.6923076923076923,0.7232811663903833,0,13,2066,40,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.10846927939564599,0.22840139170807577,0.1427968108515294,0.10846927939564599,0.20588235294117643,0.271381316587805,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.22840139170807577,0.3378117540330503,0.10941036232497453,0.1427968108515294,0.3677332319742091,0.2249364211226797,0.10846927939564599,0.5338836959700509,0.42541441657440493,0.20588235294117643,0.40552346379244036,0.19964111085126393,0.271381316587805,0.4286584083563794,0.1572770917685744,897.0,0.7985739750445633,875.0,0.7789661319073083,782.0,0.696078431372549,505.0,0.44919786096256686,363.0,0.3226381461675579,0.3226381461675579,WACC_0p9_WRT_0p1,0.6090909090909091,845,False,,,False,False,False,False,False,13.0,0.2
OCDD,GasSensor,1073,0.78,56,0.7435897435897436,0.6967406605529866,0,13,2088,36,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.10276065096632772,0.2567148862646946,0.17425153040266828,0.10276065096632772,0.14705882352941166,0.21740956226097571,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.2567148862646946,0.3469607911280295,0.09024590486333495,0.17425153040266828,0.37367431370334697,0.1994227833006787,0.10276065096632772,0.5332768928254278,0.4305162418591001,0.14705882352941166,0.4057332202744235,0.2586743967450118,0.21740956226097571,0.42884467040567276,0.21143510814469704,913.0,0.8128342245989305,885.0,0.7878787878787878,776.0,0.6907308377896613,506.0,0.4500891265597148,364.0,0.3235294117647059,0.3235294117647059,WACC_0p9_WRT_0p1,0.6130124777183601,846,False,,,False,False,False,False,False,13.0,0.2
OCDD,GasSensor,720,0.51,12,0.0512820512820513,0.9250183080939168,0,12,210,1865,0.956,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.9339606873626404,0.04565190560087022,0.29671883084079587,0.9339606873626404,0.9411764705882355,0.9460282456731707,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.04565190560087022,0.09427231098258695,0.04862040538171673,0.29671883084079587,0.19864352407962974,0.09807530676116613,0.9339606873626404,0.5694544062514914,0.364506281111149,0.9411764705882355,0.5722862664178302,0.3688902041704053,0.9460282456731707,0.6314762053358985,0.31455204033727213,364.0,0.3235294117647059,422.0,0.375222816399287,959.0,0.8538324420677362,1004.0,0.8939393939393939,1031.0,0.9180035650623886,0.3235294117647059,WACC_0p1_WRT_0p9,0.6729055258467024,847,False,,,False,False,False,False,False,12.0,0.18333333333333332
OCDD,GasSensor,151,0.79,50,0.7692307692307693,0.7139183166746814,0,10,2061,30,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.08063983920787335,0.23838970904023588,0.15389327652596624,0.08063983920787335,0.11764705882352926,0.19042368509756105,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.23838970904023588,0.36280837696595647,0.1244186679257206,0.15389327652596624,0.3820482570951072,0.22815498056914096,0.08063983920787335,0.5357546022575236,0.45511476304965026,0.11764705882352926,0.4111424098681358,0.29349535104460656,0.19042368509756105,0.42887255344877123,0.23844886835121018,934.0,0.8315508021390374,898.0,0.7994652406417112,796.0,0.7085561497326203,534.0,0.4750445632798574,365.0,0.3244206773618538,0.3244206773618538,WACC_0p9_WRT_0p1,0.6278074866310159,848,False,,,False,False,False,False,False,10.0,0.15
OCDD,GasSensor,22,0.6,12,0.282051282051282,0.9250183080939168,0,3,64,400,0.312,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6367837804945226,0.01829797932828371,0.1795053026475952,0.6367837804945226,0.6764705882352944,0.7031553512024392,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.01829797932828371,0.09443771467921401,0.0761397353509303,0.1795053026475952,0.19185499824141478,0.01234969559381957,0.6367837804945226,0.48617173086480864,0.15061204962971392,0.6764705882352944,0.4753596971102715,0.2011108911250229,0.7031553512024392,0.5362501531580577,0.16690519804438153,366.0,0.3253119429590018,371.0,0.32976827094474154,523.0,0.46524064171123,723.0,0.64349376114082,694.0,0.6176470588235294,0.3253119429590018,WACC_0p1_WRT_0p9,0.4762923351158646,849,False,,,False,False,False,False,False,3.0,0.03333333333333333
OCDD,GasSensor,317,0.75,41,0.6666666666666666,0.7439037174927615,0,9,2083,66,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1414889357143258,0.20640118975419877,0.11835580865931339,0.1414889357143258,0.2352941176470588,0.2983671937512197,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.20640118975419877,0.30356734240434663,0.09716615265014786,0.11835580865931339,0.34441493869313233,0.22605913003381894,0.1414889357143258,0.5205649162140574,0.3790759804997316,0.2352941176470588,0.4021233292981704,0.16682921165111161,0.2983671937512197,0.42899394223346105,0.13062674848224137,842.0,0.749554367201426,818.0,0.7281639928698752,710.0,0.6319073083778967,477.0,0.42424242424242425,367.0,0.32620320855614976,0.32620320855614976,WACC_0p9_WRT_0p1,0.5720142602495544,850,False,,,False,False,False,False,False,9.0,0.13333333333333333
