detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
OCDD,Electricity,175,0.73,11,0.6551724137931034,0.9855210181571794,0,2,1,29,0.421,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.20833333333333356,0.00396825396825398,0.06252280713153248,0.20833333333333356,0.2827828771198835,0.3297963334214636,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.00396825396825398,0.3256450567276381,0.32167680275938415,0.06252280713153248,0.33583631273897274,0.2733135056074403,0.20833333333333356,0.4912860542513377,0.28295272091800416,0.2827828771198835,0.3673635380373737,0.08458066091749022,0.3297963334214636,0.3443759185232999,0.014579585101836323,910.0,0.7506193228736582,917.0,0.7563996696944674,949.0,0.782824112303881,780.0,0.643270024772915,596.0,0.4913294797687861,0.4913294797687861,WACC_0p9_WRT_0p1,0.6848885218827415,1082,False,,,False,False,False,False,False,2.0,0.007246376811594203
OCDD,Electricity,2,0.71,41,0.5862068965517241,0.7770571034168771,0,33,437,2276,0.995,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2916666666666669,0.19519085717537732,0.14520183619664426,0.2916666666666669,0.35827941637042204,0.4003440877981517,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.19519085717537732,0.19777338674019895,0.002582529564821634,0.14520183619664426,0.22379909358572472,0.07859725738908047,0.2916666666666669,0.4605891467618008,0.1689224800951339,0.35827941637042204,0.4861918947423387,0.12791247837191666,0.4003440877981517,0.525612490812846,0.12526840301469427,598.0,0.4929810074318745,655.0,0.5400495458298926,824.0,0.6796036333608588,1106.0,0.9124690338563171,1063.0,0.8769611890999174,0.4929810074318745,WACC_0p1_WRT_0p9,0.7004128819157721,1083,False,,,False,False,False,False,False,33.0,0.2318840579710145
OCDD,Electricity,8,0.83,36,1.0,0.7981490078090399,1,1,1,1,0.942,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.03556994889741042,0.17334567048349442,0.12199978184792504,0.03556994889741042,0.0,0.0,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.17334567048349442,0.32845785996716953,0.1551121894836751,0.12199978184792504,0.352095955884315,0.23009617403639,0.03556994889741042,0.5511407320487438,0.5155707831513334,0.0,0.4019171717637608,0.4019171717637608,0.0,0.34553776748640347,0.34553776748640347,914.0,0.7539223781998349,941.0,0.7762180016515277,1141.0,0.9413707679603633,887.0,0.731626754748142,598.0,0.4929810074318745,0.4929810074318745,WACC_0p9_WRT_0p1,0.7392237819983485,1084,False,,,False,False,False,False,False,1.0,0.0
OCDD,Electricity,61,0.63,37,0.3103448275862068,0.7937113230068733,0,34,5000,2144,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6250000000000001,0.1779418440285955,0.22509110647288522,0.6250000000000001,0.6602655733725764,0.6825351053049038,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.1779418440285955,0.2587740205429064,0.08083217651431088,0.22509110647288522,0.26561634807312684,0.040525241600241624,0.6250000000000001,0.4011776904133669,0.22382230958663318,0.6602655733725764,0.35939071242987775,0.30087486094269866,0.6825351053049038,0.4120771712208538,0.27045793408405,799.0,0.6589595375722543,797.0,0.6573080099091659,601.0,0.495458298926507,754.0,0.6218001651527663,748.0,0.6168455821635013,0.495458298926507,WACC_0p5_WRT_0p5,0.6100743187448389,1085,False,,,False,False,False,False,False,34.0,0.2391304347826087
OCDD,Electricity,444,0.71,45,0.5862068965517241,0.7619190976707226,0,36,1,2508,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2916666666666669,0.2108695059838944,0.16185433117874778,0.2916666666666669,0.35827941637042204,0.4003440877981517,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.2108695059838944,0.19821621679650134,0.012653289187393058,0.16185433117874778,0.24679876233051767,0.08494443115176989,0.2916666666666669,0.5570625983771994,0.2653959317105325,0.35827941637042204,0.5881601983361867,0.22988078196576467,0.4003440877981517,0.6300496237021839,0.22970553590403214,601.0,0.495458298926507,736.0,0.6069364161849711,1155.0,0.9529314616019818,1197.0,0.9876135425268373,1180.0,0.9735755573905863,0.495458298926507,WACC_0p1_WRT_0p9,0.8033030553261767,1086,False,,,False,False,False,False,False,36.0,0.2536231884057971
OCDD,Electricity,716,0.7,37,0.5517241379310344,0.7937113230068733,0,30,4832,3704,0.74,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.33333333333333365,0.1779418440285955,0.12688143701039636,0.33333333333333365,0.39602768599569144,0.4356179649864958,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.1779418440285955,0.208055827711123,0.03011398368252749,0.12688143701039636,0.21256289272835743,0.08568145571796107,0.33333333333333365,0.40451873521170834,0.07118540187837469,0.39602768599569144,0.3787388378066313,0.017288848189060124,0.4356179649864958,0.44546220363670963,0.009844238650213832,647.0,0.5334434351775392,602.0,0.4962840627580512,613.0,0.5053674649050371,822.0,0.6779521056977704,826.0,0.6812551610239471,0.4962840627580512,WACC_0p3_WRT_0p7,0.5788604459124691,1087,False,,,False,False,False,False,False,30.0,0.21014492753623187
OCDD,Electricity,908,0.71,46,0.5862068965517241,0.7583403937623888,0,37,4747,3128,0.867,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2916666666666669,0.21457602074609727,0.16579106828106405,0.2916666666666669,0.35827941637042204,0.4003440877981517,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.21457602074609727,0.22500008765793447,0.010424066911837199,0.16579106828106405,0.23392347202418923,0.06813240374312518,0.2916666666666669,0.4025009218526333,0.1108342551859664,0.35827941637042204,0.38422195941676096,0.025942543046338917,0.4003440877981517,0.442701480215822,0.04235739241767028,700.0,0.5772089182493807,699.0,0.5763831544178365,604.0,0.49793559042113955,838.0,0.6911643270024773,814.0,0.671345995045417,0.49793559042113955,WACC_0p5_WRT_0p5,0.6028075970272502,1088,False,,,False,False,False,False,False,37.0,0.2608695652173913
OCDD,Electricity,533,0.73,14,0.6551724137931034,0.948389190807682,0,5,1,14,0.158,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.20833333333333356,0.017739766663472194,0.06252280713153248,0.20833333333333356,0.2827828771198835,0.3297963334214636,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.017739766663472194,0.3042306879459096,0.28649092128243736,0.06252280713153248,0.3273589644041272,0.26483615727259474,0.20833333333333356,0.48029854184877396,0.27196520851544037,0.2827828771198835,0.3686048428440732,0.08582196572418971,0.3297963334214636,0.3487272016362221,0.018930868214758534,884.0,0.7291494632535095,909.0,0.749793559042114,903.0,0.7448389760528489,783.0,0.6457473162675474,607.0,0.500412881915772,0.500412881915772,WACC_0p9_WRT_0p1,0.6739884393063583,1089,False,,,False,False,False,False,False,5.0,0.028985507246376812
OCDD,Electricity,286,0.73,12,0.6551724137931034,0.972201646011242,0,3,1,35,0.194,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.20833333333333356,0.00396825396825398,0.06252280713153248,0.20833333333333356,0.2827828771198835,0.3297963334214636,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.00396825396825398,0.30850738133362815,0.3045391273653742,0.06252280713153248,0.32375127833300404,0.2612284712014716,0.20833333333333356,0.4884625368418323,0.2801292035084987,0.2827828771198835,0.3657448139016165,0.08296193678173303,0.3297963334214636,0.34893753236631964,0.019141198944856053,892.0,0.7357555739058629,904.0,0.7456647398843931,932.0,0.7687861271676301,770.0,0.6350123864574732,608.0,0.5012386457473162,0.5012386457473162,WACC_0p9_WRT_0p1,0.6772914946325351,1090,False,,,False,False,False,False,False,3.0,0.014492753623188406
OCDD,Electricity,593,0.72,10,0.6206896551724137,1.0,1,1,1,98,0.144,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2500000000000003,0.007936507936507955,0.07877963706566778,0.2500000000000003,0.32053114674515276,0.36507021060980765,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.007936507936507955,0.23529667273148855,0.22736016479498058,0.07877963706566778,0.24034015297797406,0.1615605159123063,0.2500000000000003,0.44162511093257695,0.19162511093257667,0.32053114674515276,0.34990487986626606,0.0293737331211133,0.36507021060980765,0.34937840596075864,0.015691804649049013,732.0,0.6036333608587944,718.0,0.5920726672171759,750.0,0.6184971098265896,717.0,0.5912469033856317,611.0,0.5037159372419489,0.5037159372419489,WACC_0p9_WRT_0p1,0.5818331957060281,1091,False,,,False,False,False,False,False,1.0,0.0
OCDD,Electricity,816,0.69,38,0.5172413793103446,0.7893889158803195,0,32,3490,3277,0.773,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3750000000000004,0.18241862283824056,0.13163628148545756,0.3750000000000004,0.4337759556209608,0.4708918421748399,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.18241862283824056,0.20254274254164015,0.020124119703399584,0.13163628148545756,0.21430186636518495,0.08266558487972739,0.3750000000000004,0.4039011540059131,0.0289011540059127,0.4337759556209608,0.3998024484920811,0.0339735071288797,0.4708918421748399,0.45986445524157565,0.011027386933264272,624.0,0.5144508670520231,613.0,0.5053674649050371,611.0,0.5037159372419489,883.0,0.7283236994219653,870.0,0.717588769611891,0.5037159372419489,WACC_0p5_WRT_0p5,0.5938893476465731,1092,False,,,False,False,False,False,False,32.0,0.2246376811594203
OCDD,Electricity,361,0.74,11,0.6896551724137931,0.9855210181571794,1,1,1,20,0.233,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.16666666666666682,0.0,0.04626597719739716,0.16666666666666682,0.2450346074946141,0.2945224562331195,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.0,0.3277629569417682,0.3277629569417682,0.04626597719739716,0.33759203937235804,0.2913260621749609,0.16666666666666682,0.47707137626575064,0.31040470959908384,0.2450346074946141,0.3695803652554764,0.1245457577608623,0.2945224562331195,0.3498055777938587,0.05528312156073917,913.0,0.7530966143682907,919.0,0.7580511973575558,888.0,0.7324525185796862,788.0,0.6498761354252683,612.0,0.5045417010734929,0.5045417010734929,WACC_0p9_WRT_0p1,0.6796036333608587,1093,False,,,False,False,False,False,False,1.0,0.0
OCDD,Electricity,638,0.73,14,0.6551724137931034,0.948389190807682,0,5,1,33,0.865,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.20833333333333356,0.017739766663472194,0.06252280713153248,0.20833333333333356,0.2827828771198835,0.3297963334214636,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.017739766663472194,0.34336035809741217,0.32562059143393995,0.06252280713153248,0.3688957985164175,0.30637299138488505,0.20833333333333356,0.554530201654175,0.3461968683208414,0.2827828771198835,0.4075049122777916,0.12472203515790814,0.3297963334214636,0.3503288083428687,0.02053247492140514,934.0,0.7704376548307185,966.0,0.7968620974401321,1147.0,0.9463253509496284,898.0,0.740710156895128,613.0,0.5053674649050371,0.5053674649050371,WACC_0p9_WRT_0p1,0.7519405450041289,1094,False,,,False,False,False,False,False,5.0,0.028985507246376812
OCDD,Electricity,695,0.69,34,0.5172413793103446,0.8073960154270741,0,28,1880,1950,0.913,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3750000000000004,0.16376841259338756,0.12755012686807363,0.3750000000000004,0.4337759556209608,0.4708918421748399,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.16376841259338756,0.20034373041373799,0.03657531782035042,0.12755012686807363,0.2190442570705089,0.09149413020243527,0.3750000000000004,0.40756783865228174,0.032567838652281356,0.4337759556209608,0.4058791692150006,0.02789678640596016,0.4708918421748399,0.46168584204221624,0.009206000132623682,614.0,0.5061932287365813,634.0,0.5227085053674649,623.0,0.5136251032204789,895.0,0.7382328654004955,880.0,0.7258464079273328,0.5061932287365813,WACC_0p1_WRT_0p9,0.6013212221304707,1095,False,,,False,False,False,False,False,28.0,0.1956521739130435
OCDD,Electricity,955,0.67,41,0.4482758620689656,0.7770571034168771,0,36,4230,2856,0.927,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4583333333333335,0.19519085717537732,0.16006378673634414,0.4583333333333335,0.5092724948714992,0.5414395965515277,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.19519085717537732,0.23674033536958997,0.04154947819421265,0.16006378673634414,0.2412621830213773,0.08119839628503317,0.4583333333333335,0.40521253541770635,0.05312079791562713,0.5092724948714992,0.37672371283065925,0.13254878204083992,0.5414395965515277,0.440003355272077,0.10143624127945072,740.0,0.6102394715111478,722.0,0.5953757225433526,615.0,0.5070189925681255,815.0,0.6721717588769612,806.0,0.6647398843930635,0.5070189925681255,WACC_0p5_WRT_0p5,0.6099091659785302,1096,False,,,False,False,False,False,False,36.0,0.2536231884057971
OCDD,Electricity,1205,0.71,38,0.5862068965517241,0.7893889158803195,0,30,1186,2558,0.89,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2916666666666669,0.18241862283824056,0.13163628148545756,0.2916666666666669,0.35827941637042204,0.4003440877981517,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.18241862283824056,0.20055352252306188,0.01813489968482132,0.13163628148545756,0.22122381198587973,0.08958753050042217,0.2916666666666669,0.42728204050783386,0.13561537384116695,0.35827941637042204,0.42459302304771246,0.06631360667729042,0.4003440877981517,0.47984217048706496,0.07949808268891323,615.0,0.5070189925681255,639.0,0.5268373245251858,701.0,0.5780346820809249,943.0,0.7778695293146161,923.0,0.7613542526837325,0.5070189925681255,WACC_0p1_WRT_0p9,0.630222956234517,1097,False,,,False,False,False,False,False,30.0,0.21014492753623187
