detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
OCDD,RialtoBridgeTimelapse,594,0.48,75,0.4545454545454545,0.7164874946108835,0,32,1022,608,0.946,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3548387096774194,0.22478402222429006,0.13118839236160593,0.3548387096774194,0.4526293131159827,0.5245508605501492,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.22478402222429006,0.26421780275979373,0.03943378053550367,0.13118839236160593,0.2455563685409852,0.11436797617937927,0.3548387096774194,0.41313860743433745,0.05829989775691807,0.4526293131159827,0.3726437444248035,0.07998556869117918,0.5245508605501492,0.40796603248828006,0.11658482806186915,1768.0,0.7839396628216504,1765.0,0.782608695652174,858.0,0.38021295474711625,628.0,0.27817213842058564,618.0,0.2737355811889973,0.2737355811889973,WACC_0p9_WRT_0p1,0.4997338065661047,1560,False,,,False,False,False,False,False,32.0,0.2198581560283688
OCDD,RialtoBridgeTimelapse,568,0.48,88,0.4545454545454545,0.6762238071635965,0,37,3808,1767,0.636,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3548387096774194,0.26834801192135455,0.18001207635280428,0.3548387096774194,0.4526293131159827,0.5245508605501492,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.26834801192135455,0.23402412854038834,0.0343238833809662,0.18001207635280428,0.21108454233295884,0.031072465980154562,0.3548387096774194,0.3971565411643563,0.04231783148693691,0.4526293131159827,0.3896575290813894,0.0629717840345933,0.5245508605501492,0.4325539258822607,0.0919969346678885,1535.0,0.6805678793256433,1239.0,0.54924578527063,620.0,0.274622892635315,743.0,0.32919254658385094,758.0,0.33584738243123335,0.274622892635315,WACC_0p5_WRT_0p5,0.4338952972493345,1561,False,,,False,False,False,False,False,37.0,0.2553191489361702
OCDD,RialtoBridgeTimelapse,657,0.43,91,0.3409090909090909,0.6677703270861073,0,43,1324,3276,0.558,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5161290322580646,0.2774944002019168,0.19026275298220066,0.5161290322580646,0.589471984836987,0.6434131454126121,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.2774944002019168,0.1476156289427353,0.12987877125918149,0.19026275298220066,0.18576990440957858,0.004492848572622082,0.5161290322580646,0.44774419622435147,0.06838483603371315,0.589471984836987,0.4879942064376069,0.10147777839938016,0.6434131454126121,0.5361553172951062,0.10725782811750584,620.0,0.274622892635315,646.0,0.28615794143744455,1330.0,0.5896184560780834,1497.0,0.6637089618456078,1516.0,0.6721384205856256,0.274622892635315,WACC_0p1_WRT_0p9,0.49724933451641534,1562,False,,,False,False,False,False,False,43.0,0.2978723404255319
OCDD,RialtoBridgeTimelapse,1219,0.45,56,0.3863636363636363,0.7898435352773581,0,21,4451,3910,0.294,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.45161290322580655,0.1454151913392519,0.1062992125984253,0.45161290322580655,0.5347349161485854,0.5958682314676268,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.1454151913392519,0.1491950552314115,0.0037798638921595906,0.1062992125984253,0.18463115356624976,0.07833194096782446,0.45161290322580655,0.43455706531436294,0.017055837911443605,0.5347349161485854,0.4672514318392937,0.06748348430929169,0.5958682314676268,0.5140357689863791,0.08183246248124765,639.0,0.28305235137533274,621.0,0.27506654835847383,1173.0,0.5199645075421473,1314.0,0.5825199645075422,1327.0,0.5882874889086069,0.27506654835847383,WACC_0p3_WRT_0p7,0.44977817213842053,1563,False,,,False,False,False,False,False,21.0,0.14184397163120568
OCDD,RialtoBridgeTimelapse,2091,0.47,62,0.4318181818181817,0.7643232580025967,0,25,4295,3955,0.331,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.38709677419354854,0.1730272946201413,0.08267716535433085,0.38709677419354854,0.4799978474601837,0.548323317522642,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.1730272946201413,0.14784670602484093,0.02518058859530037,0.08267716535433085,0.18649315419021947,0.10381598883588862,0.38709677419354854,0.4375423993742148,0.050445625180666254,0.4799978474601837,0.4751601126487386,0.004837734811445116,0.548323317522642,0.5176085863798515,0.03071473114279044,622.0,0.2755102040816326,662.0,0.2932564330079858,1209.0,0.5359361135758651,1386.0,0.6144631765749778,1363.0,0.6042590949423248,0.2755102040816326,WACC_0p1_WRT_0p9,0.4646850044365573,1564,False,,,False,False,False,False,False,25.0,0.1702127659574468
OCDD,RialtoBridgeTimelapse,555,0.35,37,0.159090909090909,0.8932330677071356,0,14,2015,511,0.745,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.774193548387097,0.033551107070968006,0.2244094488188978,0.774193548387097,0.8084202595905942,0.8335928011925523,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.033551107070968006,0.2823806500299893,0.2488295429590213,0.2244094488188978,0.26373271176335533,0.03932326294445754,0.774193548387097,0.44734717772969756,0.3268463706573994,0.8084202595905942,0.37821257154780946,0.4302076880427847,0.8335928011925523,0.4087271297941311,0.4248656713984212,1872.0,0.8300798580301686,1913.0,0.8482697426796806,1324.0,0.5869565217391305,657.0,0.29103815439219166,623.0,0.2759538598047915,0.2759538598047915,WACC_0p9_WRT_0p1,0.5664596273291925,1565,False,,,False,False,False,False,False,14.0,0.09219858156028368
OCDD,RialtoBridgeTimelapse,814,0.31,24,0.0681818181818181,1.0,1,1,2001,1577,0.029,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.903225806451613,0.030054644808743182,0.2716535433070867,0.903225806451613,0.9178943969673974,0.9286826290825224,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.030054644808743182,0.1481348991615174,0.11808025435277422,0.2716535433070867,0.19161102897030258,0.08004251433678411,0.903225806451613,0.4362939400256038,0.4669318664260092,0.9178943969673974,0.4568689949656459,0.46102540200175146,0.9286826290825224,0.4930325158207092,0.4356501132618132,624.0,0.27639751552795033,811.0,0.3593611357586513,1190.0,0.5275066548358474,1240.0,0.5496894409937888,1156.0,0.5124223602484472,0.27639751552795033,WACC_0p1_WRT_0p9,0.445075421472937,1566,False,,,False,False,False,False,False,1.0,0.0
OCDD,RialtoBridgeTimelapse,1276,0.31,65,0.0681818181818181,0.7524611209926856,0,38,3501,1227,0.947,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.903225806451613,0.18586173794234018,0.2716535433070867,0.903225806451613,0.9178943969673974,0.9286826290825224,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.18586173794234018,0.26071018118835076,0.07484844324601059,0.2716535433070867,0.22806020062370919,0.0435933426833775,0.903225806451613,0.39958788096193837,0.5036379254896746,0.9178943969673974,0.37213753043044195,0.5457568665369554,0.9286826290825224,0.41985406543720105,0.5088285636453214,1749.0,0.7755102040816326,1523.0,0.6752440106477373,647.0,0.28660159716060335,624.0,0.27639751552795033,678.0,0.3003549245785271,0.27639751552795033,WACC_0p7_WRT_0p3,0.4628216503992901,1567,False,,,False,False,False,False,False,38.0,0.2624113475177305
OCDD,RialtoBridgeTimelapse,1100,0.32,71,0.0909090909090908,0.7302740932974958,0,42,3226,1928,0.966,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.870967741935484,0.20986737446500453,0.2598425196850395,0.870967741935484,0.8905258626231966,0.9049101721100299,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.20986737446500453,0.2342823301172427,0.02441495565223817,0.2598425196850395,0.2237174508980229,0.03612506878701663,0.870967741935484,0.3976039853050802,0.4733637566304038,0.8905258626231966,0.43302243361950143,0.4575034290036951,0.9049101721100299,0.47327377950672256,0.43163639260330733,1537.0,0.6814551907719609,1463.0,0.6486246672582077,624.0,0.27639751552795033,1043.0,0.4622892635314996,1014.0,0.44942324755989355,0.27639751552795033,WACC_0p5_WRT_0p5,0.5036379769299024,1568,False,,,False,False,False,False,False,42.0,0.2907801418439716
OCDD,RialtoBridgeTimelapse,1655,0.31,120,0.0681818181818181,0.597902575591623,0,90,2830,4586,0.569,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.903225806451613,0.3530890165729981,0.27498427841645723,0.903225806451613,0.9178943969673974,0.9286826290825224,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.3530890165729981,0.14823726880131344,0.2048517477716847,0.27498427841645723,0.19843065604635082,0.0765536223701064,0.903225806451613,0.5108130519654916,0.39241275448612134,0.9178943969673974,0.5481892576607168,0.3697051393066806,0.9286826290825224,0.5897539166416692,0.3389287124408532,626.0,0.277284826974268,974.0,0.43167701863354035,1949.0,0.8642413487133984,2008.0,0.8904170363797693,2011.0,0.8917480035492458,0.277284826974268,WACC_0p1_WRT_0p9,0.6710736468500444,1569,False,,,False,False,False,False,False,90.0,0.6312056737588653
OCDD,RialtoBridgeTimelapse,1265,0.33,121,0.1136363636363636,0.5958038809311665,0,62,1646,4094,0.523,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.8387096774193548,0.355359735385951,0.2775291522566957,0.8387096774193548,0.8631573282789956,0.8811377151375372,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.355359735385951,0.14835589171346864,0.20700384367248237,0.2775291522566957,0.19199719113843314,0.08553196111826258,0.8387096774193548,0.47915175556069556,0.3595579218586592,0.8631573282789956,0.5221922376472812,0.34096509063171443,0.8811377151375372,0.5631627375452524,0.3179749775922849,627.0,0.2777284826974268,823.0,0.3646850044365572,1679.0,0.7444543034605147,1807.0,0.8012422360248447,1793.0,0.7950310559006211,0.2777284826974268,WACC_0p1_WRT_0p9,0.5966282165039928,1570,False,,,False,False,False,False,False,62.0,0.4326241134751773
OCDD,RialtoBridgeTimelapse,1428,0.46,55,0.4090909090909091,0.7943567497658995,0,19,2721,1904,0.556,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.41935483870967727,0.14053204123689558,0.09448818897637798,0.41935483870967727,0.5073663818043843,0.5720957744951342,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.14053204123689558,0.16141207375056968,0.020880032513674096,0.09448818897637798,0.18502482805951193,0.09053663908313395,0.41935483870967727,0.41473915508468695,0.004615683624990319,0.5073663818043843,0.4546214944533648,0.05274488735101951,0.5720957744951342,0.4916797354655458,0.08041603902958838,750.0,0.33229813664596275,628.0,0.27817213842058564,886.0,0.3926353149955634,1216.0,0.5390417036379769,1145.0,0.5075421472937001,0.27817213842058564,WACC_0p3_WRT_0p7,0.40993788819875776,1571,False,,,False,False,False,False,False,19.0,0.1276595744680851
OCDD,RialtoBridgeTimelapse,1873,0.49,80,0.4772727272727272,0.7002406015341928,0,34,1862,3596,0.541,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.32258064516129037,0.2423626278482505,0.1508893493207427,0.32258064516129037,0.42526077877178187,0.5007784035776568,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.2423626278482505,0.1483643785494399,0.0939982492988106,0.1508893493207427,0.19829071867671944,0.04740136935597675,0.32258064516129037,0.48617541893513544,0.16359477377384507,0.42526077877178187,0.5229407656326029,0.09767998686082108,0.5007784035776568,0.5678775951536188,0.067099191575962,628.0,0.27817213842058564,971.0,0.4303460514640639,1754.0,0.7777284826974268,1813.0,0.8039041703637977,1838.0,0.8149955634427685,0.27817213842058564,WACC_0p1_WRT_0p9,0.6210292812777285,1572,False,,,False,False,False,False,False,34.0,0.23404255319148937
OCDD,RialtoBridgeTimelapse,1548,0.39,71,0.25,0.7302740932974958,0,36,3166,1515,0.773,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6451612903225806,0.20986737446500453,0.1771653543307087,0.6451612903225806,0.6989461222137904,0.7385029733025822,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.20986737446500453,0.22044234609779162,0.010574971632787089,0.1771653543307087,0.20751467727441086,0.030349322943702156,0.6451612903225806,0.3979539471224739,0.24720734320010673,0.6989461222137904,0.4069672402301371,0.2919788819836533,0.7385029733025822,0.4511595792170409,0.28734339408554127,1398.0,0.6197870452528838,1156.0,0.5124223602484472,629.0,0.27861579414374443,862.0,0.38198757763975155,873.0,0.38686779059449866,0.27861579414374443,WACC_0p5_WRT_0p5,0.43593611357586515,1573,False,,,False,False,False,False,False,36.0,0.24822695035460993
OCDD,RialtoBridgeTimelapse,796,0.53,104,0.5681818181818182,0.6340678517094707,0,37,3500,2090,0.655,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.19354838709677405,0.3139593735602449,0.23113032154914584,0.19354838709677405,0.3157866413949782,0.4056885756876864,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.3139593735602449,0.20823063435438366,0.10572873920586123,0.23113032154914584,0.20412361451681924,0.027006707032326605,0.19354838709677405,0.39807422275924714,0.2045258356624731,0.3157866413949782,0.42440186953219844,0.10861522813722024,0.4056885756876864,0.46374181042960305,0.05805323474191665,1262.0,0.559449866903283,1082.0,0.47959183673469385,630.0,0.2790594498669033,986.0,0.4370008873114463,959.0,0.42502218278615794,0.2790594498669033,WACC_0p5_WRT_0p5,0.43602484472049685,1574,False,,,False,False,False,False,False,37.0,0.2553191489361702
OCDD,RialtoBridgeTimelapse,1880,0.45,64,0.3863636363636363,0.7563541731281749,0,27,4637,1210,0.83,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.45161290322580655,0.18164958317279442,0.1062992125984253,0.45161290322580655,0.5347349161485854,0.5958682314676268,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.18164958317279442,0.29841573852696396,0.11676615535416954,0.1062992125984253,0.26799030836499477,0.16169109576656948,0.45161290322580655,0.4239936267399007,0.02761927648590584,0.5347349161485854,0.3731437724978449,0.16159114365074045,0.5958682314676268,0.4116547086352379,0.1842135228323889,1931.0,0.8562555456965395,1935.0,0.8580301685891748,1026.0,0.45474711623779945,630.0,0.2790594498669033,640.0,0.2834960070984916,0.2790594498669033,WACC_0p7_WRT_0p3,0.5463176574977818,1575,False,,,False,False,False,False,False,27.0,0.18439716312056736
OCDD,RialtoBridgeTimelapse,1943,0.3,119,0.0454545454545453,0.6000186870043698,0,90,2971,4209,0.551,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.9354838709677421,0.3507994534051081,0.28346456692913397,0.9354838709677421,0.9452629313115983,0.952455086055015,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.3507994534051081,0.14845616849658042,0.20234328490852768,0.28346456692913397,0.19351736001403808,0.08994720691509589,0.9354838709677421,0.4852352382201047,0.4502486327476374,0.9452629313115983,0.5305703055374524,0.4146926257741459,0.952455086055015,0.5767657085073004,0.3756893775477147,631.0,0.2795031055900621,866.0,0.38376220053238685,1740.0,0.7715173025732032,1879.0,0.8331854480922803,1914.0,0.8487133984028394,0.2795031055900621,WACC_0p1_WRT_0p9,0.6233362910381544,1576,False,,,False,False,False,False,False,90.0,0.6312056737588653
