detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
UDetect,ForestCovertype,619,0.68,232,0.4545454545454547,0.4363206891294953,0,34,2444,2992,923,False,0.3902375434645169,0.7317510509114639,0,18.0,34.0,16.0,0.3902375434645169,0.5609942971879904,18.0,684,18.0,0.3793103448275862,False
UDetect,ForestCovertype,422,0.69,187,0.4999999999999997,0.4934103928273671,0,19,3230,4150,1,True,0.3794207790575661,0.7404416916874892,0,18.0,19.0,1.0,0.3794207790575661,0.5599312353725276,18.0,685,18.0,0.20689655172413793,False
UDetect,ForestCovertype,117,0.58,61,0.0,0.7885225855217226,0,25,4914,1,5000,False,0.3791163902389219,0.7496315118750175,0,18.0,25.0,7.0,0.3791163902389219,0.5643739510569697,18.0,686,18.0,0.27586206896551724,False
UDetect,ForestCovertype,874,0.75,849,0.7727272727272726,0.0920216087899836,0,24,4906,834,822,False,0.6569995432932932,0.3779605044174421,0,18.0,24.0,6.0,0.3779605044174421,0.5174800238553676,18.0,687,18.0,0.26436781609195403,False
UDetect,ForestCovertype,123,0.71,146,0.5909090909090907,0.5588569541271802,0,3,2365,1494,1,False,0.3704117439808229,0.7663079609812884,0,18.0,3.0,15.0,0.3704117439808229,0.5683598524810556,18.0,688,18.0,0.022988505747126436,False
UDetect,ForestCovertype,95,0.58,61,0.0,0.7885225855217226,0,25,4665,1,3823,False,0.37035599579843,0.7761847499567902,0,18.0,25.0,7.0,0.37035599579843,0.5732703728776101,18.0,689,18.0,0.27586206896551724,False
UDetect,ForestCovertype,128,0.64,48,0.2727272727272729,0.8511238491908765,1,1,2202,4555,1,False,0.3633937498353618,0.7862891648332072,0,18.0,1.0,17.0,0.3633937498353618,0.5748414573342845,18.0,690,18.0,0.0,False
UDetect,ForestCovertype,689,0.58,29,0.0,0.9816456337335658,0,3,2559,3632,340,True,0.34212298827336135,0.9158420538829458,0,18.0,3.0,15.0,0.34212298827336135,0.6289825210781536,18.0,691,18.0,0.022988505747126436,False
UDetect,ForestCovertype,664,0.58,145,0.0,0.5606728846765805,0,53,231,379,608,True,0.33582470354126087,0.9341426915049076,0,18.0,53.0,35.0,0.33582470354126087,0.6349836975230843,18.0,692,18.0,0.5977011494252874,False
UDetect,ForestCovertype,882,0.58,68,0.0,0.760064493834256,0,31,3817,61,2901,True,0.3109504751461987,0.951239699929193,0,18.0,31.0,13.0,0.3109504751461987,0.6310950875376958,18.0,693,18.0,0.3448275862068966,False
UDetect,ForestCovertype,822,0.58,28,0.0,0.9906645581969952,0,2,3699,2214,758,True,0.31009722716137184,0.9577482764307842,0,18.0,2.0,16.0,0.31009722716137184,0.633922751796078,18.0,694,18.0,0.011494252873563218,False
UDetect,ForestCovertype,705,0.58,29,0.0,0.9816456337335658,0,3,4852,863,3875,True,0.2997146686159844,0.9643986074341863,0,18.0,3.0,15.0,0.2997146686159844,0.6320566380250854,18.0,695,18.0,0.022988505747126436,False
UDetect,ForestCovertype,819,0.58,39,0.0,0.9051127686379964,0,12,2270,4060,4910,True,0.2946545443469786,0.9683534505592558,0,18.0,12.0,6.0,0.2946545443469786,0.6315039974531171,18.0,696,18.0,0.12643678160919541,False
UDetect,ForestCovertype,986,0.58,28,0.0,0.9906645581969952,0,2,2295,4748,2771,True,0.2945649448790896,0.9695775834578967,0,18.0,2.0,16.0,0.2945649448790896,0.6320712641684931,18.0,697,18.0,0.011494252873563218,False
UDetect,ForestCovertype,845,0.58,35,0.0,0.9331421208409968,0,9,4877,2557,2821,True,0.28743725125893427,0.9701951521869078,0,18.0,9.0,9.0,0.28743725125893427,0.6288162017229211,18.0,698,18.0,0.09195402298850575,False
UDetect,ForestCovertype,157,0.58,32,0.0,0.956290000443551,0,6,1,4457,5000,True,0.2825023148148153,0.9746486917154271,0,18.0,6.0,12.0,0.2825023148148153,0.6285755032651212,18.0,699,18.0,0.05747126436781609,False
UDetect,ForestCovertype,959,0.58,34,0.0,0.9406364979085056,0,8,3035,1109,4643,True,0.2803290866054024,0.9753499491581338,0,18.0,8.0,10.0,0.2803290866054024,0.6278395178817681,18.0,700,18.0,0.08045977011494253,False
UDetect,ForestCovertype,918,0.58,33,0.0,0.948348133291504,0,7,145,3268,2211,True,0.2623779382452629,0.9771842333435476,0,18.0,7.0,11.0,0.2623779382452629,0.6197810857944053,18.0,701,18.0,0.06896551724137931,False
UDetect,ForestCovertype,739,0.58,29,0.0,0.9816456337335658,0,3,667,3171,4093,True,0.26189545043163476,0.9772622856557627,0,18.0,3.0,15.0,0.26189545043163476,0.6195788680436987,18.0,702,18.0,0.022988505747126436,False
UDetect,ForestCovertype,81,0.58,29,0.0,0.9816456337335658,0,3,4536,706,5000,True,0.261303678229665,0.9786151528482838,0,18.0,3.0,15.0,0.261303678229665,0.6199594155389744,18.0,703,18.0,0.022988505747126436,False
UDetect,ForestCovertype,785,0.58,29,0.0,0.9816456337335658,0,3,4469,4724,4239,True,0.24983065302144258,0.978640228149113,0,18.0,3.0,15.0,0.24983065302144258,0.6142354405852778,18.0,704,18.0,0.022988505747126436,False
UDetect,ForestCovertype,771,0.58,37,0.0,0.918758466982052,0,11,802,3297,1913,True,0.24736232496594332,0.9786857294177587,0,18.0,11.0,7.0,0.24736232496594332,0.613024027191851,18.0,705,18.0,0.11494252873563218,False
UDetect,ForestCovertype,663,0.58,30,0.0,0.9729224656013556,0,4,1096,3507,1807,True,0.24517299613855342,0.9803369985233157,0,18.0,4.0,14.0,0.24517299613855342,0.6127549973309345,18.0,706,18.0,0.034482758620689655,False
UDetect,ForestCovertype,669,0.58,32,0.0,0.956290000443551,0,6,3802,3396,3803,True,0.24431938352826496,0.9813511417219763,0,18.0,6.0,12.0,0.24431938352826496,0.6128352626251207,18.0,707,18.0,0.05747126436781609,False
UDetect,ForestCovertype,843,0.58,28,0.0,0.9906645581969952,0,2,1314,2669,4330,True,0.21962055311890866,0.9814327024391251,0,18.0,2.0,16.0,0.21962055311890866,0.6005266277790169,18.0,708,18.0,0.011494252873563218,False
UDetect,ForestCovertype,503,0.69,364,0.4999999999999997,0.3169095025054532,0,61,1023,3363,3665,False,0.5598674921494958,0.5636888512973104,0,19.0,61.0,42.0,0.5598674921494958,0.5617781717234032,19.0,709,19.0,0.6896551724137931,False
UDetect,ForestCovertype,801,0.68,462,0.4545454545454547,0.2536390031335346,0,76,3570,4849,4294,False,0.5527198766749205,0.5929488315036039,0,19.0,76.0,57.0,0.5527198766749205,0.5728343540892622,19.0,710,19.0,0.8620689655172413,False
UDetect,ForestCovertype,837,0.7,273,0.5454545454545452,0.393199526148714,0,24,3788,3347,916,False,0.5517144979409234,0.6025880058591875,0,19.0,24.0,5.0,0.5517144979409234,0.5771512519000555,19.0,711,19.0,0.26436781609195403,False
UDetect,ForestCovertype,592,0.71,318,0.5909090909090907,0.3527457825765872,0,26,1132,2083,3001,False,0.5493613972525153,0.6084553765944243,0,19.0,26.0,7.0,0.5493613972525153,0.5789083869234698,19.0,712,19.0,0.28735632183908044,False
UDetect,ForestCovertype,707,0.71,378,0.5909090909090907,0.3068963337332506,0,31,4766,3229,1159,False,0.5483964235617197,0.6122373610600341,0,19.0,31.0,12.0,0.5483964235617197,0.5803168923108769,19.0,713,19.0,0.3448275862068966,False
UDetect,ForestCovertype,1049,0.68,164,0.4545454545454547,0.5281267381927909,0,19,2187,1119,2557,False,0.5442127040182413,0.6297570786850668,0,19.0,19.0,0.0,0.5442127040182413,0.586984891351654,19.0,714,19.0,0.20689655172413793,False
UDetect,ForestCovertype,153,0.73,198,0.6818181818181817,0.4782830068862341,0,2,2386,1024,1,False,0.5418022556547779,0.6301008027158878,0,19.0,2.0,17.0,0.5418022556547779,0.5859515291853328,19.0,715,19.0,0.011494252873563218,False
UDetect,ForestCovertype,465,0.75,374,0.7727272727272726,0.3097189893116785,0,4,1070,1291,1,True,0.5384288657838002,0.6309461443952082,0,19.0,4.0,15.0,0.5384288657838002,0.5846875050895042,19.0,716,19.0,0.034482758620689655,False
UDetect,ForestCovertype,169,0.7,515,0.5454545454545452,0.2248064458572874,0,52,4668,2169,5000,False,0.5614381961457068,0.5300365179494944,0,19.0,52.0,33.0,0.5300365179494944,0.5457373570476005,19.0,717,19.0,0.5862068965517241,False
UDetect,ForestCovertype,904,0.71,479,0.5909090909090907,0.2440461134150342,0,42,3920,2560,1804,False,0.5726285545413836,0.526755312730574,0,19.0,42.0,23.0,0.526755312730574,0.5496919336359788,19.0,718,19.0,0.47126436781609193,False
UDetect,ForestCovertype,914,0.69,432,0.4999999999999997,0.2714603606213901,0,73,1595,4267,3601,False,0.589094390717472,0.5265967584211446,0,19.0,73.0,54.0,0.5265967584211446,0.5578455745693083,19.0,719,19.0,0.8275862068965517,False
UDetect,ForestCovertype,1038,0.69,380,0.4999999999999997,0.3054961579088046,0,64,1076,4031,4599,False,0.599776770191244,0.5151060656099646,0,19.0,64.0,45.0,0.5151060656099646,0.5574414179006043,19.0,720,19.0,0.7241379310344828,False
UDetect,ForestCovertype,551,0.69,242,0.4999999999999997,0.4251411958091737,0,33,771,3063,2224,False,0.6004398639319147,0.5127347365293943,0,19.0,33.0,14.0,0.5127347365293943,0.5565873002306545,19.0,721,19.0,0.367816091954023,False
UDetect,ForestCovertype,646,0.58,67,0.0,0.7639482532118711,0,30,3014,9,747,False,0.5074084833188457,0.6520237763105364,0,19.0,30.0,11.0,0.5074084833188457,0.5797161298146911,19.0,722,19.0,0.3333333333333333,False
UDetect,ForestCovertype,907,0.72,841,0.6363636363636361,0.0945373040615357,0,50,4184,1976,3570,False,0.6102045497800428,0.5032643349742915,0,19.0,50.0,31.0,0.5032643349742915,0.5567344423771672,19.0,723,19.0,0.5632183908045977,False
UDetect,ForestCovertype,872,0.73,294,0.6818181818181817,0.3735537360232853,0,12,738,1314,1731,False,0.6111717952876121,0.5029189299346748,0,19.0,12.0,7.0,0.5029189299346748,0.5570453626111435,19.0,724,19.0,0.12643678160919541,False
UDetect,ForestCovertype,35,0.74,526,0.7272727272727272,0.2191948078448373,0,26,5000,1887,1,False,0.6160830821256089,0.49108276048883626,0,19.0,26.0,7.0,0.49108276048883626,0.5535829213072225,19.0,725,19.0,0.28735632183908044,False
UDetect,ForestCovertype,1008,0.68,394,0.4545454545454547,0.2958959948647386,0,70,4521,4507,3471,False,0.6162426480757076,0.4899698148844344,0,19.0,70.0,51.0,0.4899698148844344,0.553106231480071,19.0,726,19.0,0.7931034482758621,False
UDetect,ForestCovertype,118,0.75,270,0.7727272727272726,0.3961283571162811,0,2,2761,1329,1,False,0.4897422913593418,0.6540164068954365,0,19.0,2.0,17.0,0.4897422913593418,0.5718793491273891,19.0,727,19.0,0.011494252873563218,False
UDetect,ForestCovertype,103,0.69,216,0.4999999999999997,0.4552465546329661,0,28,3026,4227,5000,False,0.4661452471660256,0.6562237613361976,0,19.0,28.0,9.0,0.4661452471660256,0.5611845042511117,19.0,728,19.0,0.3103448275862069,False
UDetect,ForestCovertype,984,0.71,441,0.5909090909090907,0.2659874930243761,0,39,4342,2916,2984,False,0.6196052314846172,0.46078232740535735,0,19.0,39.0,20.0,0.46078232740535735,0.5401937794449873,19.0,729,19.0,0.4367816091954023,False
UDetect,ForestCovertype,321,0.65,187,0.3181818181818183,0.4934103928273671,0,24,252,3364,2239,False,0.44422358378114923,0.6632886637814337,0,19.0,24.0,5.0,0.44422358378114923,0.5537561237812915,19.0,730,19.0,0.26436781609195403,False
UDetect,ForestCovertype,572,0.69,200,0.4999999999999997,0.4756226567911882,0,25,2378,2475,1455,False,0.42433516658105497,0.6881526277763925,0,19.0,25.0,6.0,0.42433516658105497,0.5562438971787238,19.0,731,19.0,0.27586206896551724,False
UDetect,ForestCovertype,343,0.78,716,0.9090909090909092,0.1372898841471568,0,3,2886,600,1,False,0.6259607203702049,0.39611704927189495,0,19.0,3.0,16.0,0.39611704927189495,0.5110388848210499,19.0,732,19.0,0.022988505747126436,False
UDetect,ForestCovertype,792,0.6,169,0.0909090909090909,0.5201848710407438,0,22,2225,108,2606,False,0.37553304949686583,0.730460707934142,0,19.0,22.0,3.0,0.37553304949686583,0.552996878715504,19.0,733,19.0,0.2413793103448276,False
UDetect,ForestCovertype,129,0.71,135,0.5909090909090907,0.5795483731322382,0,2,2428,1880,1,False,0.3468033580912783,0.7358714179963274,0,19.0,2.0,17.0,0.3468033580912783,0.5413373880438028,19.0,734,19.0,0.011494252873563218,False
UDetect,ForestCovertype,920,0.58,32,0.0,0.956290000443551,0,6,4222,4671,434,True,0.34072495686475923,0.8894880626867168,0,19.0,6.0,13.0,0.34072495686475923,0.615106509775738,19.0,735,19.0,0.05747126436781609,False
UDetect,ForestCovertype,601,0.58,30,0.0,0.9729224656013556,0,4,3749,3414,303,True,0.33147878086419735,0.9258585515980468,0,19.0,4.0,15.0,0.33147878086419735,0.628668666231122,19.0,736,19.0,0.034482758620689655,False
UDetect,ForestCovertype,827,0.58,30,0.0,0.9729224656013556,0,4,1571,3603,464,True,0.3302518274853801,0.9318911460495447,0,19.0,4.0,15.0,0.3302518274853801,0.6310714867674624,19.0,737,19.0,0.034482758620689655,False
UDetect,ForestCovertype,570,0.58,30,0.0,0.9729224656013556,0,4,4361,837,1671,True,0.3101993177387914,0.9417365192458992,0,19.0,4.0,15.0,0.3101993177387914,0.6259679184923452,19.0,738,19.0,0.034482758620689655,False
UDetect,ForestCovertype,358,0.58,28,0.0,0.9906645581969952,0,2,2064,5000,2565,True,0.29859082602339176,0.9639686985036713,0,19.0,2.0,17.0,0.29859082602339176,0.6312797622635316,19.0,739,19.0,0.011494252873563218,False
UDetect,ForestCovertype,90,0.58,29,0.0,0.9816456337335658,0,3,2543,2808,5000,True,0.29276394980506826,0.968860528281738,0,19.0,3.0,16.0,0.29276394980506826,0.6308122390434031,19.0,740,19.0,0.022988505747126436,False
UDetect,ForestCovertype,472,0.58,34,0.0,0.9406364979085056,0,8,4599,3570,2885,True,0.2812990225296147,0.97327596723717,0,19.0,8.0,11.0,0.2812990225296147,0.6272874948833924,19.0,741,19.0,0.08045977011494253,False
UDetect,ForestCovertype,1016,0.58,36,0.0,0.9258530952252368,0,10,4166,4250,1264,True,0.2740990381829199,0.9742221016075044,0,19.0,10.0,9.0,0.2740990381829199,0.6241605698952122,19.0,742,19.0,0.10344827586206896,False
UDetect,ForestCovertype,885,0.58,29,0.0,0.9816456337335658,0,3,4159,4151,1167,True,0.2641116284047207,0.9747807886102695,0,19.0,3.0,16.0,0.2641116284047207,0.6194462085074951,19.0,743,19.0,0.022988505747126436,False
UDetect,ForestCovertype,270,0.58,28,0.0,0.9906645581969952,0,2,1,2801,2815,True,0.2622027264341409,0.9759745420502215,0,19.0,2.0,17.0,0.2622027264341409,0.6190886342421812,19.0,744,19.0,0.011494252873563218,False
UDetect,ForestCovertype,19,0.58,32,0.0,0.956290000443551,0,6,3865,4043,2186,True,0.26121384426976524,0.9783613716279848,0,19.0,6.0,13.0,0.26121384426976524,0.619787607948875,19.0,745,19.0,0.05747126436781609,False
UDetect,ForestCovertype,968,0.58,34,0.0,0.9406364979085056,0,8,4039,4870,4115,True,0.24048471003898636,0.981132590414623,0,19.0,8.0,11.0,0.24048471003898636,0.6108086502268046,19.0,746,19.0,0.08045977011494253,False
UDetect,ForestCovertype,875,0.58,29,0.0,0.9816456337335658,0,3,1453,3316,3023,True,0.15831625417710957,0.9813135634998681,0,19.0,3.0,16.0,0.15831625417710957,0.5698149088384888,19.0,747,19.0,0.022988505747126436,False
UDetect,ForestCovertype,539,0.59,194,0.0454545454545454,0.4836848735460707,0,27,2016,2676,3169,False,0.5497320986007936,0.5967585917047246,0,20.0,27.0,7.0,0.5497320986007936,0.573245345152759,20.0,748,20.0,0.2988505747126437,False
UDetect,ForestCovertype,667,0.68,334,0.4545454545454547,0.3397262896041243,0,56,1960,4876,4322,False,0.5381375731542949,0.6076884397182144,0,20.0,56.0,36.0,0.5381375731542949,0.5729130064362546,20.0,749,20.0,0.632183908045977,False
UDetect,ForestCovertype,731,0.68,210,0.4545454545454547,0.4627059066470992,0,29,516,2733,2169,False,0.5323069242488109,0.6188295164418361,0,20.0,29.0,9.0,0.5323069242488109,0.5755682203453235,20.0,750,20.0,0.3218390804597701,False
UDetect,ForestCovertype,33,0.67,370,0.4090909090909093,0.3125719152321354,0,64,1850,5000,4508,False,0.5313103221093902,0.6220656418169763,0,20.0,64.0,44.0,0.5313103221093902,0.5766879819631833,20.0,751,20.0,0.7241379310344828,False
UDetect,ForestCovertype,24,0.74,265,0.7272727272727272,0.4010825560136625,0,3,2275,499,332,False,0.5567472291370315,0.5310833324664751,0,20.0,3.0,17.0,0.5310833324664751,0.5439152808017533,20.0,752,20.0,0.022988505747126436,False
UDetect,ForestCovertype,892,0.69,760,0.4999999999999997,0.121445631513692,0,84,1620,316,3392,False,0.5687349475101666,0.5214317380647889,0,20.0,84.0,64.0,0.5214317380647889,0.5450833427874777,20.0,753,20.0,0.9540229885057471,False
UDetect,ForestCovertype,22,0.73,422,0.6818181818181817,0.2776763628592404,0,29,3342,1599,2343,False,0.5882205266670176,0.5144577701573945,0,20.0,29.0,9.0,0.5144577701573945,0.5513391484122061,20.0,754,20.0,0.3218390804597701,False
UDetect,ForestCovertype,545,0.71,237,0.5909090909090907,0.4306722223231145,0,18,3079,2943,1173,False,0.5091322772882535,0.6250793585188189,0,20.0,18.0,2.0,0.5091322772882535,0.5671058179035362,20.0,755,20.0,0.19540229885057472,False
UDetect,ForestCovertype,990,0.7,205,0.5454545454545452,0.4690858956830345,0,19,695,2777,1343,False,0.5054690386658591,0.6483660674607234,0,20.0,19.0,1.0,0.5054690386658591,0.5769175530632913,20.0,756,20.0,0.20689655172413793,False
UDetect,ForestCovertype,365,0.72,296,0.6363636363636361,0.3717562103161582,0,14,2789,1547,2756,False,0.5982286142136289,0.4958577643672669,0,20.0,14.0,6.0,0.4958577643672669,0.5470431892904479,20.0,757,20.0,0.14942528735632185,False
UDetect,ForestCovertype,897,0.69,468,0.4999999999999997,0.2502136408864951,0,76,3748,4241,3061,False,0.6092463004396943,0.4849783911828595,0,20.0,76.0,56.0,0.4849783911828595,0.5471123458112769,20.0,758,20.0,0.8620689655172413,False
UDetect,ForestCovertype,107,0.72,398,0.6363636363636361,0.293215541029599,0,27,1065,1385,3565,False,0.6161642645935407,0.46369035006967596,0,20.0,27.0,7.0,0.46369035006967596,0.5399273073316083,20.0,759,20.0,0.2988505747126437,False
UDetect,ForestCovertype,133,0.69,391,0.4999999999999997,0.2979242089519777,0,67,4757,3844,3776,False,0.6172295513715471,0.44781335490791385,0,20.0,67.0,47.0,0.44781335490791385,0.5325214531397304,20.0,760,20.0,0.7586206896551724,False
UDetect,ForestCovertype,297,0.71,346,0.5909090909090907,0.3303634654952405,0,27,5000,3143,1030,False,0.41332846497813575,0.6611132251350871,0,20.0,27.0,7.0,0.41332846497813575,0.5372208450566114,20.0,761,20.0,0.2988505747126437,False
UDetect,ForestCovertype,624,0.61,212,0.1363636363636364,0.4601961447072275,0,30,1072,87,35,True,0.38507548337811476,0.667816806230298,0,20.0,30.0,10.0,0.38507548337811476,0.5264461448042064,20.0,762,20.0,0.3333333333333333,False
UDetect,ForestCovertype,1065,0.69,299,0.4999999999999997,0.3690824914031728,0,48,2816,3067,4103,False,0.3700157542254034,0.6981458830055126,0,20.0,48.0,28.0,0.3700157542254034,0.534080818615458,20.0,763,20.0,0.5402298850574713,False
UDetect,ForestCovertype,136,0.68,75,0.4545454545454547,0.734358586902419,1,1,2256,2342,1,False,0.33955275697846965,0.756908606809833,0,20.0,1.0,19.0,0.33955275697846965,0.5482306818941514,20.0,764,20.0,0.0,False
UDetect,ForestCovertype,991,0.58,30,0.0,0.9729224656013556,0,4,2935,281,3657,True,0.3368205409356725,0.8745321944076931,0,20.0,4.0,16.0,0.3368205409356725,0.6056763676716828,20.0,765,20.0,0.034482758620689655,False
UDetect,ForestCovertype,598,0.58,84,0.0,0.7045847511203768,0,40,2739,275,1487,True,0.3277376340155944,0.9301549962601431,0,20.0,40.0,20.0,0.3277376340155944,0.6289463151378687,20.0,766,20.0,0.4482758620689655,False
UDetect,ForestCovertype,712,0.58,31,0.0,0.9644762707294906,0,5,2009,1601,2015,True,0.3024353557504869,0.9344347816702384,0,20.0,5.0,15.0,0.3024353557504869,0.6184350687103627,20.0,767,20.0,0.04597701149425287,False
UDetect,ForestCovertype,430,0.58,32,0.0,0.956290000443551,0,6,5000,2945,3693,True,0.29575236006683353,0.9583577541022247,0,20.0,6.0,14.0,0.29575236006683353,0.6270550570845291,20.0,768,20.0,0.05747126436781609,False
UDetect,ForestCovertype,212,0.58,29,0.0,0.9816456337335658,0,3,3043,2487,3568,True,0.28484779483430794,0.9669470479281282,0,20.0,3.0,17.0,0.28484779483430794,0.6258974213812181,20.0,769,20.0,0.022988505747126436,False
UDetect,ForestCovertype,463,0.58,29,0.0,0.9816456337335658,0,3,614,4656,2487,True,0.28348759779516336,0.9670862685961693,0,20.0,3.0,17.0,0.28348759779516336,0.6252869331956663,20.0,770,20.0,0.022988505747126436,False
UDetect,ForestCovertype,973,0.58,31,0.0,0.9644762707294906,0,5,298,1703,1860,True,0.281470745416469,0.9680525332044427,0,20.0,5.0,15.0,0.281470745416469,0.6247616393104558,20.0,771,20.0,0.04597701149425287,False
UDetect,ForestCovertype,860,0.58,30,0.0,0.9729224656013556,0,4,1834,2478,1055,True,0.2808296174463937,0.9697466040281303,0,20.0,4.0,16.0,0.2808296174463937,0.625288110737262,20.0,772,20.0,0.034482758620689655,False
