detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
UDetect,SensorStream,888,0.06,2883,0.0666666666666666,0.1710565938055063,0,150,715,2055,54,True,0.4124261686926162,0.7597515924216622,0,16.0,150.0,134.0,0.4124261686926162,0.5860888805571393,16.0,657,16.0,0.9254658385093167,False
UDetect,SensorStream,183,0.06,90,0.0666666666666666,0.9920367833190245,0,4,5000,1793,3884,True,0.39286604967279315,0.9554854672910272,0,16.0,4.0,12.0,0.39286604967279315,0.6741757584819101,16.0,658,16.0,0.018633540372670808,False
UDetect,SensorStream,598,0.24,542,0.4666666666666667,0.5677184053619205,0,15,3615,1747,3592,False,0.6705823416404552,0.39284531759681973,0,16.0,15.0,1.0,0.39284531759681973,0.5317138296186374,16.0,659,16.0,0.08695652173913043,False
UDetect,SensorStream,946,0.22,1539,0.4222222222222223,0.3200926174709662,0,29,4126,453,1654,False,0.6825671336458073,0.3900192606295392,0,16.0,29.0,13.0,0.3900192606295392,0.5362931971376732,16.0,660,16.0,0.17391304347826086,False
UDetect,SensorStream,364,0.06,96,0.0666666666666666,0.9768690543597308,0,10,5000,3860,3534,True,0.3833516081871343,0.9560805022421215,0,16.0,10.0,6.0,0.3833516081871343,0.669716055214628,16.0,661,16.0,0.055900621118012424,False
UDetect,SensorStream,447,0.25,537,0.4888888888888889,0.5699158960778921,0,12,3045,1166,1925,False,0.6893944539567292,0.37707018094132944,0,16.0,12.0,4.0,0.37707018094132944,0.5332323174490293,16.0,662,16.0,0.06832298136645963,False
UDetect,SensorStream,92,0.38,694,0.7777777777777778,0.509091192883131,1,1,2970,468,1,True,0.697556805260204,0.3557516429719692,0,16.0,1.0,15.0,0.3557516429719692,0.5266542241160866,16.0,663,16.0,0.0,False
UDetect,SensorStream,211,0.06,94,0.0666666666666666,0.9818181302921278,0,8,5000,2334,2055,True,0.3535699926900586,0.9584892455454253,0,16.0,8.0,8.0,0.3535699926900586,0.6560296191177419,16.0,664,16.0,0.043478260869565216,False
UDetect,SensorStream,344,0.06,92,0.0666666666666666,0.9868725135751848,0,6,5000,2634,915,True,0.32917225064977257,0.9632941056298968,0,16.0,6.0,10.0,0.32917225064977257,0.6462331781398347,16.0,665,16.0,0.031055900621118012,False
UDetect,SensorStream,580,0.06,803,0.0666666666666666,0.4744835748375571,0,117,2100,991,1163,True,0.3250453936292752,0.9675547062991063,0,16.0,117.0,101.0,0.3250453936292752,0.6463000499641908,16.0,666,16.0,0.7204968944099379,False
UDetect,SensorStream,301,0.06,96,0.0666666666666666,0.9768690543597308,0,10,1,3058,2995,True,0.3232298011859124,0.9683988782953951,0,16.0,10.0,6.0,0.3232298011859124,0.6458143397406537,16.0,667,16.0,0.055900621118012424,False
UDetect,SensorStream,872,0.06,97,0.0666666666666666,0.9744326529774776,0,11,1100,1697,3997,True,0.30419054580896693,0.9694535139165775,0,16.0,11.0,5.0,0.30419054580896693,0.6368220298627723,16.0,668,16.0,0.062111801242236024,False
UDetect,SensorStream,284,0.06,95,0.0666666666666666,0.9793307038742668,0,9,5000,4704,1126,True,0.2895020266977506,0.9708830964027646,0,16.0,9.0,7.0,0.2895020266977506,0.6301925615502576,16.0,669,16.0,0.049689440993788817,False
UDetect,SensorStream,987,0.06,90,0.0666666666666666,0.9920367833190245,0,4,4509,3556,2351,True,0.2886207054093567,0.9720898024599899,0,16.0,4.0,12.0,0.2886207054093567,0.6303552539346733,16.0,670,16.0,0.018633540372670808,False
UDetect,SensorStream,759,0.06,95,0.0666666666666666,0.9793307038742668,0,9,2928,3512,1170,True,0.2837369813422443,0.9745342415952116,0,16.0,9.0,7.0,0.2837369813422443,0.629135611468728,16.0,671,16.0,0.049689440993788817,False
UDetect,SensorStream,513,0.06,90,0.0666666666666666,0.9920367833190245,0,4,1178,4894,884,True,0.27926382797270977,0.9767667036728294,0,16.0,4.0,12.0,0.27926382797270977,0.6280152658227696,16.0,672,16.0,0.018633540372670808,False
UDetect,SensorStream,824,0.06,475,0.0666666666666666,0.599001324860615,0,88,1345,500,2300,True,0.27648815180311886,0.9771008177388969,0,16.0,88.0,72.0,0.27648815180311886,0.6267944847710079,16.0,673,16.0,0.5403726708074534,False
UDetect,SensorStream,783,0.06,96,0.0666666666666666,0.9768690543597308,0,10,3738,4841,4471,True,0.26904574805068227,0.9772357784495117,0,16.0,10.0,6.0,0.26904574805068227,0.6231407632500969,16.0,674,16.0,0.055900621118012424,False
UDetect,SensorStream,543,0.06,96,0.0666666666666666,0.9768690543597308,0,10,4258,3309,2004,True,0.2654932764061055,0.9778808523465666,0,16.0,10.0,6.0,0.2654932764061055,0.621687064376336,16.0,675,16.0,0.055900621118012424,False
UDetect,SensorStream,714,0.06,111,0.0666666666666666,0.9427126642619014,0,25,3971,1651,2595,True,0.24166371223196886,0.9781286276082831,0,16.0,25.0,9.0,0.24166371223196886,0.609896169920126,16.0,676,16.0,0.14906832298136646,False
UDetect,SensorStream,529,0.06,91,0.0666666666666666,0.9894406148290602,0,5,729,4193,3554,True,0.2327946515594543,0.9802410466299527,0,16.0,5.0,11.0,0.2327946515594543,0.6065178490947035,16.0,677,16.0,0.024844720496894408,False
UDetect,SensorStream,490,0.06,88,0.0666666666666666,0.9973158239564412,0,2,3965,2896,5000,True,0.20858613547758273,0.9803978376163849,0,16.0,2.0,14.0,0.20858613547758273,0.5944919865469838,16.0,678,16.0,0.006211180124223602,False
UDetect,SensorStream,515,0.06,101,0.0666666666666666,0.9649295036612896,0,15,3647,2986,2297,True,0.19596412718616685,0.9804571124607205,0,16.0,15.0,1.0,0.19596412718616685,0.5882106198234437,16.0,679,16.0,0.08695652173913043,False
UDetect,SensorStream,709,0.06,88,0.0666666666666666,0.9973158239564412,0,2,2337,4857,3513,True,0.1811246954191034,0.980758221316406,0,16.0,2.0,14.0,0.1811246954191034,0.5809414583677547,16.0,680,16.0,0.006211180124223602,False
UDetect,SensorStream,149,0.18,772,0.3333333333333333,0.4838239773372514,0,27,5000,3317,3521,False,0.5494688826336301,0.5568861015761333,0,17.0,27.0,10.0,0.5494688826336301,0.5531774921048818,17.0,681,17.0,0.16149068322981366,False
UDetect,SensorStream,141,0.18,500,0.3333333333333333,0.5868417077050667,0,16,5000,3291,4750,False,0.5494487226710364,0.5680338985517973,0,17.0,16.0,1.0,0.5494487226710364,0.5587413106114169,17.0,682,17.0,0.09316770186335403,False
UDetect,SensorStream,335,0.2,561,0.3777777777777778,0.559548561246753,0,18,5000,2895,2479,False,0.5529393016920425,0.527151053033289,0,17.0,18.0,1.0,0.527151053033289,0.5400451773626658,17.0,683,17.0,0.10559006211180125,False
UDetect,SensorStream,497,0.12,495,0.2,0.5892243460589337,0,28,923,3464,1873,False,0.5195369108301912,0.5911740710817538,0,17.0,28.0,11.0,0.5195369108301912,0.5553554909559725,17.0,684,17.0,0.16770186335403728,False
UDetect,SensorStream,577,0.13,570,0.2222222222222222,0.5557745657654198,0,36,1109,3332,3382,False,0.5644629631217609,0.5182609390527094,0,17.0,36.0,19.0,0.5182609390527094,0.5413619510872352,17.0,685,17.0,0.21739130434782608,False
UDetect,SensorStream,353,0.18,532,0.3333333333333333,0.5721339052112187,0,20,5000,3262,3822,False,0.5869576950854362,0.49810217585778926,0,17.0,20.0,3.0,0.49810217585778926,0.5425299354716127,17.0,686,17.0,0.11801242236024845,False
UDetect,SensorStream,731,0.08,477,0.1111111111111111,0.5980053189890361,0,27,2522,4386,2709,False,0.6002588190513082,0.4956874861593251,0,17.0,27.0,10.0,0.4956874861593251,0.5479731526053166,17.0,687,17.0,0.16149068322981366,False
UDetect,SensorStream,1021,0.13,514,0.2222222222222222,0.5802947210044014,0,30,933,3478,2924,False,0.4856631418726521,0.5920228898862444,0,17.0,30.0,13.0,0.4856631418726521,0.5388430158794483,17.0,688,17.0,0.18012422360248448,False
UDetect,SensorStream,453,0.3,546,0.6000000000000001,0.5659749329310322,0,4,3863,1304,1,True,0.6139150394937132,0.4835307384741556,0,17.0,4.0,13.0,0.4835307384741556,0.5487228889839344,17.0,689,17.0,0.018633540372670808,False
UDetect,SensorStream,635,0.1,538,0.1555555555555555,0.5694747686486894,0,33,2804,4209,4390,False,0.46946302722179883,0.6097096510246598,0,17.0,33.0,16.0,0.46946302722179883,0.5395863391232293,17.0,690,17.0,0.19875776397515527,False
UDetect,SensorStream,367,0.15,379,0.2666666666666666,0.6525079911038187,0,4,5000,5000,1598,False,0.6154289071517688,0.4599491045078549,0,17.0,4.0,13.0,0.4599491045078549,0.5376890058298118,17.0,691,17.0,0.018633540372670808,False
UDetect,SensorStream,891,0.19,477,0.3555555555555556,0.5980053189890361,0,12,4545,3338,3093,False,0.625644130607034,0.45362630896181866,0,17.0,12.0,5.0,0.45362630896181866,0.5396352197844263,17.0,692,17.0,0.06832298136645963,False
UDetect,SensorStream,1058,0.19,503,0.3555555555555556,0.5854235121353214,0,15,3317,2207,3611,False,0.651196903323137,0.45235958976218144,0,17.0,15.0,2.0,0.45235958976218144,0.5517782465426592,17.0,693,17.0,0.08695652173913043,False
UDetect,SensorStream,884,0.08,831,0.1111111111111111,0.4663515858209841,0,42,2086,243,2963,False,0.4420309390580773,0.6206209225121829,0,17.0,42.0,25.0,0.4420309390580773,0.5313259307851301,17.0,694,17.0,0.2546583850931677,False
UDetect,SensorStream,256,0.31,720,0.6222222222222223,0.5003667329938155,0,7,5000,1098,2288,False,0.6529524801166796,0.4407767075948514,0,17.0,7.0,10.0,0.4407767075948514,0.5468645938557655,17.0,695,17.0,0.037267080745341616,False
UDetect,SensorStream,18,0.05,626,0.0444444444444444,0.533550297565119,0,104,2213,3889,2911,False,0.4342302879035336,0.6310012451959185,0,17.0,104.0,87.0,0.4342302879035336,0.532615766549726,17.0,696,17.0,0.639751552795031,False
UDetect,SensorStream,517,0.04,833,0.0222222222222222,0.4657812444849104,0,119,2211,4357,1898,False,0.43090930473934824,0.6312697587394204,0,17.0,119.0,102.0,0.43090930473934824,0.5310895317393843,17.0,697,17.0,0.7329192546583851,False
UDetect,SensorStream,896,0.03,898,0.0,0.4479534255957415,0,124,16,1548,3312,False,0.41198195129938564,0.6668046986296562,0,17.0,124.0,107.0,0.41198195129938564,0.5393933249645209,17.0,698,17.0,0.7639751552795031,False
UDetect,SensorStream,406,0.29,913,0.5777777777777778,0.4440226069617117,0,12,1840,809,1615,False,0.6558583865126851,0.4083124524344247,0,17.0,12.0,5.0,0.4083124524344247,0.5320854194735549,17.0,699,17.0,0.06832298136645963,False
UDetect,SensorStream,330,0.06,92,0.0666666666666666,0.9868725135751848,0,6,5000,2348,1132,True,0.38810642056530237,0.9479051112687646,0,17.0,6.0,11.0,0.38810642056530237,0.6680057659170335,17.0,700,17.0,0.031055900621118012,False
UDetect,SensorStream,674,0.06,548,0.0666666666666666,0.5651079719236043,0,98,4414,325,1794,True,0.3878286427875243,0.9525231461827415,0,17.0,98.0,81.0,0.3878286427875243,0.6701758944851329,17.0,701,17.0,0.6024844720496895,False
UDetect,SensorStream,184,0.29,575,0.5777777777777778,0.5537035234197448,0,5,5000,1357,2022,False,0.6814334258358369,0.3872717045965832,0,17.0,5.0,12.0,0.3872717045965832,0.53435256521621,17.0,702,17.0,0.024844720496894408,False
UDetect,SensorStream,81,0.06,93,0.0666666666666666,0.9843318791713556,0,7,1,2507,2974,True,0.3730186320441252,0.9538168092270369,0,17.0,7.0,10.0,0.3730186320441252,0.6634177206355811,17.0,703,17.0,0.037267080745341616,False
UDetect,SensorStream,287,0.06,95,0.0666666666666666,0.9793307038742668,0,9,5000,2243,3417,True,0.35788660018100826,0.9543392033849061,0,17.0,9.0,8.0,0.35788660018100826,0.6561129017829572,17.0,704,17.0,0.049689440993788817,False
UDetect,SensorStream,955,0.06,89,0.0666666666666666,0.9946616393342164,0,3,4659,3930,1262,True,0.3572709551656919,0.9547278837250235,0,17.0,3.0,14.0,0.3572709551656919,0.6559994194453577,17.0,705,17.0,0.012422360248447204,False
UDetect,SensorStream,388,0.06,94,0.0666666666666666,0.9818181302921278,0,8,1,3098,1697,True,0.35240446718648466,0.9556072433566353,0,17.0,8.0,9.0,0.35240446718648466,0.65400585527156,17.0,706,17.0,0.043478260869565216,False
UDetect,SensorStream,36,0.25,582,0.4888888888888889,0.5508340677065788,0,13,5000,1813,3831,False,0.6832673766555345,0.34658153752007775,0,17.0,13.0,4.0,0.34658153752007775,0.5149244570878061,17.0,707,17.0,0.07453416149068323,False
UDetect,SensorStream,37,0.24,913,0.4666666666666667,0.4440226069617117,0,24,4073,1410,5000,False,0.6911441532740868,0.34498216039457363,0,17.0,24.0,7.0,0.34498216039457363,0.5180631568343302,17.0,708,17.0,0.14285714285714285,False
UDetect,SensorStream,679,0.06,94,0.0666666666666666,0.9818181302921278,0,8,4996,3384,2528,True,0.3436165065441379,0.9575790659386845,0,17.0,8.0,9.0,0.3436165065441379,0.6505977862414112,17.0,709,17.0,0.043478260869565216,False
UDetect,SensorStream,411,0.06,91,0.0666666666666666,0.9894406148290602,0,5,5000,3917,2401,True,0.34237177144249525,0.9580489397131322,0,17.0,5.0,12.0,0.34237177144249525,0.6502103555778137,17.0,710,17.0,0.024844720496894408,False
UDetect,SensorStream,611,0.06,318,0.0666666666666666,0.6940740099426532,0,68,3519,3420,616,True,0.32379261917776164,0.9664222914052804,0,17.0,68.0,51.0,0.32379261917776164,0.645107455291521,17.0,711,17.0,0.4161490683229814,False
UDetect,SensorStream,960,0.06,193,0.0666666666666666,0.8122139847655762,0,36,135,876,2332,True,0.31934466651160714,0.9676799840927165,0,17.0,36.0,19.0,0.31934466651160714,0.6435123253021618,17.0,712,17.0,0.21739130434782608,False
UDetect,SensorStream,799,0.06,91,0.0666666666666666,0.9894406148290602,0,5,3248,4296,2423,True,0.289522721734893,0.9686595277391616,0,17.0,5.0,12.0,0.289522721734893,0.6290911247370273,17.0,713,17.0,0.024844720496894408,False
UDetect,SensorStream,989,0.06,91,0.0666666666666666,0.9894406148290602,0,5,690,4952,520,True,0.2820724724425386,0.9704392270042657,0,17.0,5.0,12.0,0.2820724724425386,0.6262558497234021,17.0,714,17.0,0.024844720496894408,False
UDetect,SensorStream,786,0.06,519,0.0666666666666666,0.5779995625471465,0,94,3153,1455,1219,True,0.281997136939571,0.9732946425281125,0,17.0,94.0,77.0,0.281997136939571,0.6276458897338417,17.0,715,17.0,0.577639751552795,False
UDetect,SensorStream,797,0.06,94,0.0666666666666666,0.9818181302921278,0,8,640,3626,716,True,0.28133725681423055,0.9737994924948342,0,17.0,8.0,9.0,0.28133725681423055,0.6275683746545324,17.0,716,17.0,0.043478260869565216,False
UDetect,SensorStream,91,0.06,90,0.0666666666666666,0.9920367833190245,0,4,1,4593,2418,True,0.27794114626844896,0.9757254551712304,0,17.0,4.0,13.0,0.27794114626844896,0.6268333007198397,17.0,717,17.0,0.018633540372670808,False
UDetect,SensorStream,452,0.06,91,0.0666666666666666,0.9894406148290602,0,5,2061,4701,1791,True,0.27493256025163915,0.9769453721266638,0,17.0,5.0,12.0,0.27493256025163915,0.6259389661891515,17.0,718,17.0,0.024844720496894408,False
UDetect,SensorStream,334,0.06,90,0.0666666666666666,0.9920367833190245,0,4,1,3510,3802,True,0.23126385407964353,0.9790877149473982,0,17.0,4.0,13.0,0.23126385407964353,0.6051757845135208,17.0,719,17.0,0.018633540372670808,False
UDetect,SensorStream,861,0.06,104,0.0666666666666666,0.958043599721851,0,18,657,3414,2260,True,0.22905612595250774,0.9800886197822363,0,17.0,18.0,1.0,0.22905612595250774,0.604572372867372,17.0,720,17.0,0.10559006211180125,False
UDetect,SensorStream,899,0.14,412,0.2444444444444445,0.6327259419482758,0,11,4310,4937,2272,False,0.5457379929021926,0.549294202604451,0,18.0,11.0,7.0,0.5457379929021926,0.5475160977533218,18.0,721,18.0,0.062111801242236024,False
UDetect,SensorStream,429,0.04,829,0.0222222222222222,0.4669232998210434,0,118,1,400,5000,False,0.5481304289486842,0.5192521154525559,0,18.0,118.0,100.0,0.5192521154525559,0.5336912722006201,18.0,722,18.0,0.7267080745341615,False
UDetect,SensorStream,821,0.1,566,0.1555555555555555,0.5574444991970507,0,36,461,2534,4443,False,0.5111191571356045,0.5661040575956917,0,18.0,36.0,18.0,0.5111191571356045,0.5386116073656482,18.0,723,18.0,0.21739130434782608,False
UDetect,SensorStream,832,0.13,483,0.2222222222222222,0.5950421156712116,0,25,2490,1914,2714,False,0.5046614327645025,0.5877063397695363,0,18.0,25.0,7.0,0.5046614327645025,0.5461838862670194,18.0,724,18.0,0.14906832298136646,False
UDetect,SensorStream,755,0.15,468,0.2666666666666666,0.6025206048193463,0,22,4937,4486,3806,False,0.5501757918205283,0.49887749755521915,0,18.0,22.0,4.0,0.49887749755521915,0.5245266446878738,18.0,725,18.0,0.13043478260869565,False
UDetect,SensorStream,1017,0.13,450,0.2222222222222222,0.6118171106077708,0,21,1364,4715,3351,False,0.574504205286826,0.4978439621964301,0,18.0,21.0,3.0,0.4978439621964301,0.536174083741628,18.0,726,18.0,0.12422360248447205,False
UDetect,SensorStream,1042,0.13,466,0.2222222222222222,0.6035357647077451,0,24,1551,4321,4892,False,0.598253217771417,0.4932104296569211,0,18.0,24.0,6.0,0.4932104296569211,0.5457318237141691,18.0,727,18.0,0.14285714285714285,False
UDetect,SensorStream,600,0.21,806,0.4,0.4735988548116793,0,26,1248,1155,4674,False,0.6086037542102509,0.46762605744419194,0,18.0,26.0,8.0,0.46762605744419194,0.5381149058272214,18.0,728,18.0,0.15527950310559005,False
UDetect,SensorStream,565,0.04,684,0.0222222222222222,0.5125339640476978,0,110,2007,3845,2889,False,0.46757770242830476,0.5944037675767315,0,18.0,110.0,92.0,0.46757770242830476,0.5309907350025181,18.0,729,18.0,0.6770186335403726,False
UDetect,SensorStream,547,0.12,415,0.2,0.6310066554151387,0,12,3451,4982,3118,False,0.6110024077356865,0.45886633074509336,0,18.0,12.0,6.0,0.45886633074509336,0.53493436924039,18.0,730,18.0,0.06832298136645963,False
UDetect,SensorStream,455,0.24,532,0.4666666666666667,0.5721339052112187,0,12,5000,2077,2518,False,0.4546114449527276,0.6014518863669321,0,18.0,12.0,6.0,0.4546114449527276,0.5280316656598298,18.0,731,18.0,0.06832298136645963,False
UDetect,SensorStream,740,0.26,1378,0.5111111111111112,0.3463234698556775,0,25,1944,683,2567,False,0.6508740056415498,0.4520110218869297,0,18.0,25.0,7.0,0.4520110218869297,0.5514425137642398,18.0,732,18.0,0.14906832298136646,False
UDetect,SensorStream,655,0.2,407,0.3777777777777778,0.6356193644729805,0,2,3925,2912,1380,False,0.4078314294158595,0.663157116013877,0,18.0,2.0,16.0,0.4078314294158595,0.5354942727148682,18.0,733,18.0,0.006211180124223602,False
UDetect,SensorStream,319,0.37,1123,0.7555555555555555,0.3948934916525984,0,7,5000,620,307,False,0.6557589807959876,0.40326805569998814,0,18.0,7.0,11.0,0.40326805569998814,0.5295135182479879,18.0,734,18.0,0.037267080745341616,False
UDetect,SensorStream,898,0.21,5741,0.4,0.0074747186277641,0,30,3854,91,3972,False,0.3873635346620542,0.7008949907094183,0,18.0,30.0,12.0,0.3873635346620542,0.5441292626857362,18.0,735,18.0,0.18012422360248448,False
UDetect,SensorStream,922,0.06,525,0.0666666666666666,0.5752743274675574,0,95,4604,289,969,True,0.3873443591617933,0.8894339176513021,0,18.0,95.0,77.0,0.3873443591617933,0.6383891384065477,18.0,736,18.0,0.5838509316770186,False
UDetect,SensorStream,97,0.06,97,0.0666666666666666,0.9744326529774776,0,11,5000,4547,2370,True,0.3839572482171164,0.9243251288572232,0,18.0,11.0,7.0,0.3839572482171164,0.6541411885371697,18.0,737,18.0,0.062111801242236024,False
UDetect,SensorStream,172,0.24,541,0.4666666666666667,0.5681562802368008,0,14,5000,2084,3804,False,0.6628020240671006,0.3830384531098997,0,18.0,14.0,4.0,0.3830384531098997,0.5229202385885001,18.0,738,18.0,0.08074534161490683,False
UDetect,SensorStream,152,0.27,667,0.5333333333333334,0.5185036793771248,0,14,5000,1450,3206,False,0.6740420930799216,0.3713924640570098,0,18.0,14.0,4.0,0.3713924640570098,0.5227172785684657,18.0,739,18.0,0.08074534161490683,False
UDetect,SensorStream,17,0.06,600,0.0666666666666666,0.5436107967563728,0,101,246,1348,1211,True,0.37112546345687797,0.9484990995584112,0,18.0,101.0,83.0,0.37112546345687797,0.6598122815076446,18.0,740,18.0,0.6211180124223602,False
UDetect,SensorStream,35,0.06,95,0.0666666666666666,0.9793307038742668,0,9,1,4996,1738,True,0.37042306286549814,0.9515198255177082,0,18.0,9.0,9.0,0.37042306286549814,0.6609714441916031,18.0,741,18.0,0.049689440993788817,False
