detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
UDetect,GasSensor,328,0.55,35,0.4473684210526317,0.2878209053817184,0,30,3635,1061,1,True,0.5523925741555943,0.5738787881984547,0,17.0,30.0,13.0,0.5523925741555943,0.5631356811770245,17.0,648,17.0,0.725,False
UDetect,GasSensor,696,0.51,26,0.3421052631578947,0.3916064922932538,0,24,2211,4713,2549,False,0.5651479495594077,0.5444882657247007,0,17.0,24.0,7.0,0.5444882657247007,0.5548181076420542,17.0,649,17.0,0.575,False
UDetect,GasSensor,675,0.55,13,0.4473684210526317,0.6285494796497252,0,10,483,1472,1066,False,0.5688396829594752,0.5437737077019414,0,17.0,10.0,7.0,0.5437737077019414,0.5563066953307083,17.0,650,17.0,0.225,False
UDetect,GasSensor,819,0.52,6,0.368421052631579,0.8786126356100178,0,6,3815,138,2241,False,0.5777045018503353,0.5366286561221464,0,17.0,6.0,11.0,0.5366286561221464,0.5571665789862408,17.0,651,17.0,0.125,False
UDetect,GasSensor,880,0.55,19,0.4473684210526317,0.4998736880794147,0,16,3978,2968,1649,False,0.5895336810295143,0.5208042896504023,0,17.0,16.0,1.0,0.5208042896504023,0.5551689853399583,17.0,652,17.0,0.375,False
UDetect,GasSensor,473,0.52,35,0.368421052631579,0.2878209053817184,0,33,2455,2921,3626,False,0.5062609342296842,0.5778045951654246,0,17.0,33.0,16.0,0.5062609342296842,0.5420327646975545,17.0,653,17.0,0.8,False
UDetect,GasSensor,897,0.52,13,0.368421052631579,0.6285494796497252,0,13,2478,524,2933,False,0.5923421271650438,0.5059241964010426,0,17.0,13.0,4.0,0.5059241964010426,0.5491331617830432,17.0,654,17.0,0.3,False
UDetect,GasSensor,317,0.57,12,0.4999999999999998,0.6552850329612263,0,7,1083,2342,1,True,0.6288339500214498,0.49369218302592666,0,17.0,7.0,10.0,0.49369218302592666,0.5612630665236882,17.0,655,17.0,0.15,False
UDetect,GasSensor,22,0.57,16,0.4999999999999998,0.558504809366919,0,10,742,1794,2189,False,0.6299649270482603,0.4901054026139972,0,17.0,10.0,7.0,0.4901054026139972,0.5600351648311288,17.0,656,17.0,0.225,False
UDetect,GasSensor,950,0.59,25,0.5526315789473684,0.4052218770009336,0,17,2360,2892,3202,False,0.4898237309278976,0.5856841848700481,0,17.0,17.0,0.0,0.4898237309278976,0.5377539578989728,17.0,657,17.0,0.4,False
UDetect,GasSensor,870,0.57,15,0.4999999999999998,0.5803760434792331,0,9,300,2751,4033,False,0.47058022748126876,0.5857056924078751,0,17.0,9.0,8.0,0.47058022748126876,0.5281429599445719,17.0,658,17.0,0.2,False
UDetect,GasSensor,1,0.57,24,0.4999999999999998,0.4193713326795963,0,18,3540,4858,2443,False,0.469371073251282,0.5894605921494259,0,17.0,18.0,1.0,0.469371073251282,0.529415832700354,17.0,659,17.0,0.425,False
UDetect,GasSensor,977,0.76,159,1.0,0.0,1,1,854,55,41,False,0.46169992625200945,0.6117088716275563,0,17.0,1.0,16.0,0.46169992625200945,0.5367043989397828,17.0,660,17.0,0.0,False
UDetect,GasSensor,890,0.56,38,0.4736842105263159,0.2589443079521765,0,30,1587,3895,4709,False,0.6312614788083536,0.45212451946337134,0,17.0,30.0,13.0,0.45212451946337134,0.5416929991358624,17.0,661,17.0,0.725,False
UDetect,GasSensor,815,0.6,22,0.5789473684210525,0.4494524884068723,0,12,3071,1499,1520,False,0.642277490084782,0.4385788968171021,0,17.0,12.0,5.0,0.4385788968171021,0.5404281934509421,17.0,662,17.0,0.275,False
UDetect,GasSensor,721,0.62,34,0.631578947368421,0.2979839682896141,0,18,4792,752,2771,False,0.6525933759110848,0.4303162664527443,0,17.0,18.0,1.0,0.4303162664527443,0.5414548211819146,17.0,663,17.0,0.425,False
UDetect,GasSensor,1015,0.52,11,0.368421052631579,0.6841616303907684,0,11,1217,545,2735,False,0.6559589509016595,0.41835066624567036,0,17.0,11.0,6.0,0.41835066624567036,0.5371548085736649,17.0,664,17.0,0.25,False
UDetect,GasSensor,187,0.62,31,0.631578947368421,0.3303128875189404,0,15,1361,1640,1785,False,0.6674349694824102,0.4173940019051385,0,17.0,15.0,2.0,0.4173940019051385,0.5424144856937744,17.0,665,17.0,0.35,False
UDetect,GasSensor,698,0.54,22,0.4210526315789474,0.4494524884068723,0,20,2596,3446,4172,False,0.4130985811569146,0.6481337031759262,0,17.0,20.0,3.0,0.4130985811569146,0.5306161421664204,17.0,666,17.0,0.475,False
UDetect,GasSensor,177,0.52,5,0.368421052631579,0.9342247863510612,0,5,3096,1,1,True,0.3843353675645341,0.7081132353883229,0,17.0,5.0,12.0,0.3843353675645341,0.5462243014764285,17.0,667,17.0,0.1,False
UDetect,GasSensor,506,0.64,29,0.6842105263157895,0.3535961190306573,0,3,4079,1029,2960,False,0.6988760244437329,0.3797211661297586,0,17.0,3.0,14.0,0.3797211661297586,0.5392985952867457,17.0,668,17.0,0.05,False
UDetect,GasSensor,349,0.62,38,0.631578947368421,0.2589443079521765,0,20,3098,675,1,True,0.7076243052822602,0.37530346788293745,0,17.0,20.0,3.0,0.37530346788293745,0.5414638865825988,17.0,669,17.0,0.475,False
UDetect,GasSensor,914,0.55,7,0.4473684210526317,0.8304391994395257,0,3,2122,4878,139,False,0.36601277461173287,0.8118550594339806,0,17.0,3.0,14.0,0.36601277461173287,0.5889339170228567,17.0,670,17.0,0.05,False
UDetect,GasSensor,380,0.52,5,0.368421052631579,0.9342247863510612,0,5,1,1,920,False,0.36119459848105623,0.8343284043411174,0,17.0,5.0,12.0,0.36119459848105623,0.5977615014110869,17.0,671,17.0,0.1,False
UDetect,GasSensor,445,0.57,23,0.4999999999999998,0.4340984744304756,0,17,2770,835,1,False,0.7127794451648621,0.3585734829506023,0,17.0,17.0,0.0,0.3585734829506023,0.5356764640577323,17.0,672,17.0,0.4,False
UDetect,GasSensor,72,0.55,8,0.4473684210526317,0.7879472173023037,0,4,5000,4442,1,True,0.34953013310478565,0.8364423640909754,0,17.0,4.0,13.0,0.34953013310478565,0.5929862485978805,17.0,673,17.0,0.075,False
UDetect,GasSensor,203,0.52,6,0.368421052631579,0.8786126356100178,0,6,2284,1,1329,True,0.3237349537037037,0.8472732501899256,0,17.0,6.0,11.0,0.3237349537037037,0.5855041019468147,17.0,674,17.0,0.125,False
UDetect,GasSensor,33,0.57,27,0.4999999999999998,0.3784863236894324,0,21,4374,1293,1131,False,0.7173528372122127,0.3120540999729043,0,17.0,21.0,4.0,0.3120540999729043,0.5147034685925584,17.0,675,17.0,0.5,False
UDetect,GasSensor,691,0.52,4,0.368421052631579,1.0,0,4,216,677,1366,True,0.3115747414080747,0.9295874374171531,0,17.0,4.0,13.0,0.3115747414080747,0.6205810894126139,17.0,676,17.0,0.075,False
UDetect,GasSensor,833,0.52,4,0.368421052631579,1.0,0,4,2412,1962,2066,True,0.294280324074074,0.9391084773833444,0,17.0,4.0,13.0,0.294280324074074,0.6166944007287092,17.0,677,17.0,0.075,False
UDetect,GasSensor,607,0.52,4,0.368421052631579,1.0,0,4,4806,4755,1020,True,0.29372685185185177,0.9427968231282762,0,17.0,4.0,13.0,0.29372685185185177,0.6182618374900639,17.0,678,17.0,0.075,False
UDetect,GasSensor,360,0.52,5,0.368421052631579,0.9342247863510612,0,5,1287,1026,1571,True,0.2781059472934472,0.9490971565700086,0,17.0,5.0,12.0,0.2781059472934472,0.6136015519317279,17.0,679,17.0,0.1,False
UDetect,GasSensor,518,0.52,5,0.368421052631579,0.9342247863510612,0,5,3068,447,4289,True,0.27779166666666666,0.9560534874792957,0,17.0,5.0,12.0,0.27779166666666666,0.6169225770729811,17.0,680,17.0,0.1,False
UDetect,GasSensor,648,0.52,4,0.368421052631579,1.0,0,4,2079,163,4204,True,0.2773668981481481,0.963400557625821,0,17.0,4.0,13.0,0.2773668981481481,0.6203837278869846,17.0,681,17.0,0.075,False
UDetect,GasSensor,253,0.52,4,0.368421052631579,1.0,0,4,2618,2357,810,True,0.27036116575179087,0.9665969263400797,0,17.0,4.0,13.0,0.27036116575179087,0.6184790460459353,17.0,682,17.0,0.075,False
UDetect,GasSensor,53,0.52,4,0.368421052631579,1.0,0,4,1,5000,3530,True,0.2694946759259262,0.9684363821108597,0,17.0,4.0,13.0,0.2694946759259262,0.618965529018393,17.0,683,17.0,0.075,False
UDetect,GasSensor,537,0.52,4,0.368421052631579,1.0,0,4,2346,4593,1368,True,0.2670703012265512,0.9730718082932874,0,17.0,4.0,13.0,0.2670703012265512,0.6200710547599193,17.0,684,17.0,0.075,False
UDetect,GasSensor,760,0.52,4,0.368421052631579,1.0,0,4,2326,3727,3363,True,0.250250467648823,0.9732653392738367,0,17.0,4.0,13.0,0.250250467648823,0.6117579034613299,17.0,685,17.0,0.075,False
UDetect,GasSensor,908,0.52,4,0.368421052631579,1.0,0,4,3670,2725,4657,True,0.23866984953703696,0.9746862021404015,0,17.0,4.0,13.0,0.23866984953703696,0.6066780258387192,17.0,686,17.0,0.075,False
UDetect,GasSensor,671,0.52,4,0.368421052631579,1.0,0,4,1669,2053,2394,True,0.23391253306878287,0.9748097269887,0,17.0,4.0,13.0,0.23391253306878287,0.6043611300287415,17.0,687,17.0,0.075,False
UDetect,GasSensor,222,0.52,4,0.368421052631579,1.0,0,4,3489,3240,2322,True,0.22168096668096676,0.977460122420906,0,17.0,4.0,13.0,0.22168096668096676,0.5995705445509364,17.0,688,17.0,0.075,False
UDetect,GasSensor,1064,0.52,4,0.368421052631579,1.0,0,4,783,4320,4048,True,0.20652642195767187,0.977809263828784,0,17.0,4.0,13.0,0.20652642195767187,0.5921678428932279,17.0,689,17.0,0.075,False
UDetect,GasSensor,858,0.52,4,0.368421052631579,1.0,0,4,1770,2551,2152,True,0.20335208629580592,0.9795973039500921,0,17.0,4.0,13.0,0.20335208629580592,0.591474695122949,17.0,690,17.0,0.075,False
UDetect,GasSensor,252,0.52,4,0.368421052631579,1.0,0,4,1193,641,5000,True,0.17018634259259263,0.9798259423243214,0,17.0,4.0,13.0,0.17018634259259263,0.575006142458457,17.0,691,17.0,0.075,False
UDetect,GasSensor,545,0.52,4,0.368421052631579,1.0,0,4,1428,3461,2717,True,0.15346472953216372,0.9799369889117293,0,17.0,4.0,13.0,0.15346472953216372,0.5667008592219465,17.0,692,17.0,0.075,False
UDetect,GasSensor,130,0.52,5,0.368421052631579,0.9342247863510612,0,5,5000,3206,5000,True,0.135411728395062,0.9801491730981996,0,17.0,5.0,12.0,0.135411728395062,0.5577804507466309,17.0,693,17.0,0.1,False
UDetect,GasSensor,171,0.6,22,0.5789473684210525,0.4494524884068723,0,12,1927,2091,2416,False,0.5503164592974571,0.561760611699276,0,18.0,12.0,6.0,0.5503164592974571,0.5560385354983666,18.0,694,18.0,0.275,False
UDetect,GasSensor,330,0.6,33,0.5789473684210525,0.3084416534066263,0,21,3576,887,1,True,0.5523914703055326,0.5486744072302355,0,18.0,21.0,3.0,0.5486744072302355,0.5505329387678841,18.0,695,18.0,0.5,False
UDetect,GasSensor,10,0.59,14,0.5526315789473684,0.60365927499095,0,6,571,1527,1338,False,0.5524701007826013,0.5402221518105805,0,18.0,6.0,12.0,0.5402221518105805,0.546346126296591,18.0,696,18.0,0.125,False
UDetect,GasSensor,319,0.52,10,0.368421052631579,0.7155522789351374,0,10,2107,548,5000,False,0.5300250814261233,0.5668631890698079,0,18.0,10.0,8.0,0.5300250814261233,0.5484441352479656,18.0,697,18.0,0.225,False
UDetect,GasSensor,611,0.57,28,0.4999999999999998,0.3658266080836798,0,22,3669,4085,2348,False,0.5287178409470081,0.5676407528829277,0,18.0,22.0,4.0,0.5287178409470081,0.5481792969149679,18.0,698,18.0,0.525,False
UDetect,GasSensor,519,0.57,21,0.4999999999999998,0.4654891229748448,0,15,4028,3498,1205,False,0.526742994651849,0.5682616333594908,0,18.0,15.0,3.0,0.526742994651849,0.5475023140056698,18.0,699,18.0,0.35,False
UDetect,GasSensor,437,0.59,17,0.5526315789473684,0.5378840613420112,0,9,2775,1426,3641,False,0.56581194357236,0.5122471472537012,0,18.0,9.0,9.0,0.5122471472537012,0.5390295454130306,18.0,700,18.0,0.2,False
UDetect,GasSensor,394,0.59,27,0.5526315789473684,0.3784863236894324,0,19,5000,1176,2479,False,0.5798936064378772,0.5117058079503116,0,18.0,19.0,1.0,0.5117058079503116,0.5457997071940944,18.0,701,18.0,0.45,False
UDetect,GasSensor,942,0.57,23,0.4999999999999998,0.4340984744304756,0,17,1792,3789,2121,False,0.5806516888574176,0.5099715915705605,0,18.0,17.0,1.0,0.5099715915705605,0.545311640213989,18.0,702,18.0,0.4,False
UDetect,GasSensor,25,0.59,18,0.5526315789473684,0.5183785070181421,0,10,1097,3382,3076,False,0.5085604521594103,0.5728127823137689,0,18.0,10.0,8.0,0.5085604521594103,0.5406866172365896,18.0,703,18.0,0.225,False
UDetect,GasSensor,192,0.52,11,0.368421052631579,0.6841616303907684,0,11,1159,511,3170,False,0.6254228020634268,0.4920605585552943,0,18.0,11.0,7.0,0.4920605585552943,0.5587416803093606,18.0,704,18.0,0.25,False
UDetect,GasSensor,960,0.51,28,0.3421052631578947,0.3658266080836798,0,27,2951,3703,3794,False,0.4721308642923226,0.5801974331819156,0,18.0,27.0,9.0,0.4721308642923226,0.5261641487371191,18.0,705,18.0,0.65,False
UDetect,GasSensor,730,0.53,17,0.3947368421052632,0.5378840613420112,0,16,2683,3635,1956,False,0.44829437079124557,0.601862559439872,0,18.0,16.0,2.0,0.44829437079124557,0.5250784651155588,18.0,706,18.0,0.375,False
UDetect,GasSensor,517,0.59,27,0.5526315789473684,0.3784863236894324,0,19,1168,4731,2084,False,0.43403485350881205,0.6077978047849902,0,18.0,19.0,1.0,0.43403485350881205,0.5209163291469011,18.0,707,18.0,0.45,False
UDetect,GasSensor,11,0.47,18,0.2368421052631578,0.5183785070181421,0,19,3912,172,328,False,0.6354559341538507,0.43023824736346644,0,18.0,19.0,1.0,0.43023824736346644,0.5328470907586585,18.0,708,18.0,0.45,False
UDetect,GasSensor,38,0.52,12,0.368421052631579,0.6552850329612263,0,12,4516,516,2118,False,0.640179883955926,0.40503719835135865,0,18.0,12.0,6.0,0.40503719835135865,0.5226085411536423,18.0,709,18.0,0.275,False
UDetect,GasSensor,472,0.61,32,0.6052631578947368,0.3192115539260876,0,17,4431,849,2014,False,0.6609379053927668,0.403584258407296,0,18.0,17.0,1.0,0.403584258407296,0.5322610819000314,18.0,710,18.0,0.4,False
UDetect,GasSensor,596,0.54,12,0.4210526315789474,0.6552850329612263,0,10,43,1110,2529,False,0.3938956646039983,0.6239635846446305,0,18.0,10.0,8.0,0.3938956646039983,0.5089296246243145,18.0,711,18.0,0.225,False
UDetect,GasSensor,723,0.55,12,0.4473684210526317,0.6552850329612263,0,9,13,2019,4275,False,0.3907413346111265,0.6359433906389236,0,18.0,9.0,9.0,0.3907413346111265,0.5133423626250251,18.0,712,18.0,0.2,False
UDetect,GasSensor,834,0.52,20,0.368421052631579,0.4822719106009678,0,18,2347,3467,4070,False,0.38062264963827486,0.6490892393008891,0,18.0,18.0,0.0,0.38062264963827486,0.5148559444695819,18.0,713,18.0,0.425,False
UDetect,GasSensor,1022,0.63,25,0.6578947368421053,0.4052218770009336,0,4,3745,1300,1238,False,0.6944133271529105,0.37885704826964567,0,18.0,4.0,14.0,0.37885704826964567,0.536635187711278,18.0,714,18.0,0.075,False
UDetect,GasSensor,922,0.54,26,0.4210526315789474,0.3916064922932538,0,23,298,4342,2744,False,0.3771794787211451,0.6556132988569823,0,18.0,23.0,5.0,0.3771794787211451,0.5163963887890637,18.0,715,18.0,0.55,False
UDetect,GasSensor,325,0.54,7,0.4210526315789474,0.8304391994395257,0,4,2465,4508,1,False,0.36436470656262304,0.7657278830784039,0,18.0,4.0,14.0,0.36436470656262304,0.5650462948205135,18.0,716,18.0,0.075,False
UDetect,GasSensor,175,0.56,12,0.4736842105263159,0.6552850329612263,0,8,5000,3968,1,True,0.33784584679376317,0.8288377035569279,0,18.0,8.0,10.0,0.33784584679376317,0.5833417751753456,18.0,717,18.0,0.175,False
UDetect,GasSensor,339,0.52,4,0.368421052631579,1.0,0,4,3968,764,210,True,0.323189236111111,0.8357302242811528,0,18.0,4.0,14.0,0.323189236111111,0.579459730196132,18.0,718,18.0,0.075,False
UDetect,GasSensor,456,0.62,32,0.631578947368421,0.3192115539260876,0,16,2794,542,1,False,0.6970255548477771,0.31873538028549836,0,18.0,16.0,2.0,0.31873538028549836,0.5078804675666377,18.0,719,18.0,0.375,False
UDetect,GasSensor,638,0.52,4,0.368421052631579,1.0,0,4,3411,380,1508,True,0.30618888888888857,0.9170533044149274,0,18.0,4.0,14.0,0.30618888888888857,0.611621096651908,18.0,720,18.0,0.075,False
UDetect,GasSensor,139,0.52,4,0.368421052631579,1.0,0,4,5000,585,3332,True,0.2930171296296298,0.9192327776657624,0,18.0,4.0,14.0,0.2930171296296298,0.606124953647696,18.0,721,18.0,0.075,False
UDetect,GasSensor,575,0.52,5,0.368421052631579,0.9342247863510612,0,5,4895,2962,297,True,0.2874522543376711,0.9279702545942905,0,18.0,5.0,13.0,0.2874522543376711,0.6077112544659808,18.0,722,18.0,0.1,False
UDetect,GasSensor,826,0.52,4,0.368421052631579,1.0,0,4,1653,3629,284,True,0.2794461137273635,0.9369779458536014,0,18.0,4.0,14.0,0.2794461137273635,0.6082120297904825,18.0,723,18.0,0.075,False
UDetect,GasSensor,1026,0.52,4,0.368421052631579,1.0,0,4,4906,714,3669,True,0.2735891203703703,0.9609828956087066,0,18.0,4.0,14.0,0.2735891203703703,0.6172860079895385,18.0,724,18.0,0.075,False
UDetect,GasSensor,886,0.52,5,0.368421052631579,0.9342247863510612,0,5,565,4477,3694,True,0.26917639514514524,0.9639356912719282,0,18.0,5.0,13.0,0.26917639514514524,0.6165560432085367,18.0,725,18.0,0.1,False
UDetect,GasSensor,770,0.52,4,0.368421052631579,1.0,0,4,3516,3242,1060,True,0.26533653644174476,0.9663361111473366,0,18.0,4.0,14.0,0.26533653644174476,0.6158363237945407,18.0,726,18.0,0.075,False
UDetect,GasSensor,435,0.69,76,0.8157894736842104,0.0135362472247515,0,3,3884,340,1,False,0.711124977249977,0.2650359300914549,0,18.0,3.0,15.0,0.2650359300914549,0.48808045367071595,18.0,727,18.0,0.05,False
UDetect,GasSensor,808,0.52,4,0.368421052631579,1.0,0,4,4981,3504,2011,True,0.2642126999158249,0.9718944749472964,0,18.0,4.0,14.0,0.2642126999158249,0.6180535874315607,18.0,728,18.0,0.075,False
UDetect,GasSensor,835,0.52,4,0.368421052631579,1.0,0,4,4355,1673,1904,True,0.25853440656565646,0.9719969900351966,0,18.0,4.0,14.0,0.25853440656565646,0.6152656983004265,18.0,729,18.0,0.075,False
UDetect,GasSensor,186,0.52,4,0.368421052631579,1.0,0,4,2558,2841,1447,True,0.23759831595349393,0.9745044753020017,0,18.0,4.0,14.0,0.23759831595349393,0.6060513956277478,18.0,730,18.0,0.075,False
UDetect,GasSensor,461,0.52,4,0.368421052631579,1.0,0,4,1,4242,2393,True,0.21971544312169308,0.9773911915871573,0,18.0,4.0,14.0,0.21971544312169308,0.5985533173544252,18.0,731,18.0,0.075,False
UDetect,GasSensor,624,0.52,5,0.368421052631579,0.9342247863510612,0,5,1318,2467,4814,True,0.2007677662037037,0.9791163251662808,0,18.0,5.0,13.0,0.2007677662037037,0.5899420456849922,18.0,732,18.0,0.1,False
UDetect,GasSensor,405,0.52,5,0.368421052631579,0.9342247863510612,0,5,1,2925,1,True,0.17769264228488016,0.9794208443825011,0,18.0,5.0,13.0,0.17769264228488016,0.5785567433336907,18.0,733,18.0,0.1,False
UDetect,GasSensor,600,0.52,4,0.368421052631579,1.0,0,4,2479,1262,10,True,0.5517639259930927,0.5485233073843545,0,19.0,4.0,15.0,0.5485233073843545,0.5501436166887236,19.0,734,19.0,0.075,False
UDetect,GasSensor,980,0.54,48,0.4210526315789474,0.1765966038996318,0,36,4394,4841,4642,False,0.5358016785725119,0.5535263305429967,0,19.0,36.0,17.0,0.5358016785725119,0.5446640045577543,19.0,735,19.0,0.875,False
UDetect,GasSensor,198,0.59,25,0.5526315789473684,0.4052218770009336,0,17,1304,2187,2413,False,0.5254723507953971,0.5609267721011161,0,19.0,17.0,2.0,0.5254723507953971,0.5431995614482565,19.0,736,19.0,0.4,False
UDetect,GasSensor,892,0.6,19,0.5789473684210525,0.4998736880794147,0,9,3219,2623,3244,False,0.5691805342274097,0.5112148411871584,0,19.0,9.0,10.0,0.5112148411871584,0.540197687707284,19.0,737,19.0,0.2,False
UDetect,GasSensor,1011,0.56,30,0.4736842105263159,0.3417667026982239,0,25,4189,3658,3344,False,0.5039264885150302,0.561853543836709,0,19.0,25.0,6.0,0.5039264885150302,0.5328900161758696,19.0,738,19.0,0.6,False
UDetect,GasSensor,841,0.59,22,0.5526315789473684,0.4494524884068723,0,14,1715,2126,3583,False,0.5743523062713252,0.4930550532299254,0,19.0,14.0,5.0,0.4930550532299254,0.5337036797506253,19.0,739,19.0,0.325,False
UDetect,GasSensor,321,0.6,27,0.5789473684210525,0.3784863236894324,0,17,3335,1305,5000,False,0.5966406259479178,0.4870400125274126,0,19.0,17.0,2.0,0.4870400125274126,0.5418403192376652,19.0,740,19.0,0.4,False
UDetect,GasSensor,1002,0.57,18,0.4999999999999998,0.5183785070181421,0,12,1127,2865,3963,False,0.6223962781910705,0.48626417021730883,0,19.0,12.0,7.0,0.48626417021730883,0.5543302242041896,19.0,741,19.0,0.275,False
UDetect,GasSensor,639,0.57,25,0.4999999999999998,0.4052218770009336,0,19,4954,3567,3341,False,0.4836450977492645,0.5644316251312661,0,19.0,19.0,0.0,0.4836450977492645,0.5240383614402653,19.0,742,19.0,0.45,False
UDetect,GasSensor,92,0.6,30,0.5789473684210525,0.3417667026982239,0,20,5000,1152,3122,False,0.6239110679808592,0.45885180469621994,0,19.0,20.0,1.0,0.45885180469621994,0.5413814363385395,19.0,743,19.0,0.475,False
UDetect,GasSensor,204,0.57,35,0.4999999999999998,0.2878209053817184,0,28,5000,2903,2871,False,0.4473837278566444,0.5679564021856355,0,19.0,28.0,9.0,0.4473837278566444,0.5076700650211399,19.0,744,19.0,0.675,False
UDetect,GasSensor,183,0.58,25,0.5263157894736841,0.4052218770009336,0,18,1370,1963,3138,False,0.6264210469939635,0.42340333464952973,0,19.0,18.0,1.0,0.42340333464952973,0.5249121908217467,19.0,745,19.0,0.425,False
UDetect,GasSensor,287,0.68,57,0.7894736842105264,0.1157634521233873,1,1,4136,495,1,True,0.6414382113444614,0.4016921362869085,0,19.0,1.0,18.0,0.4016921362869085,0.521565173815685,19.0,746,19.0,0.0,False
UDetect,GasSensor,511,0.54,51,0.4210526315789474,0.1551587210406408,0,39,4985,4551,4702,False,0.3955590713819882,0.6076837142153046,0,19.0,39.0,20.0,0.3955590713819882,0.5016213927986464,19.0,747,19.0,0.95,False
UDetect,GasSensor,899,0.59,30,0.5526315789473684,0.3417667026982239,0,22,4255,2278,3855,False,0.6456850652736069,0.38641690314697075,0,19.0,22.0,3.0,0.38641690314697075,0.5160509842102888,19.0,748,19.0,0.525,False
UDetect,GasSensor,49,0.61,27,0.6052631578947368,0.3784863236894324,0,14,4195,1368,1230,False,0.6723242402440313,0.3677680461798246,0,19.0,14.0,5.0,0.3677680461798246,0.5200461432119279,19.0,749,19.0,0.325,False
