detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
UDetect,RialtoBridgeTimelapse,2273,0.54,55,0.7500000000000001,0.362092290256143,0,17,4356,2867,3283,False,0.5781324394365327,0.6079128035853893,0,27.0,17.0,10.0,0.5781324394365327,0.5930226215109611,27.0,1303,27.0,0.3902439024390244,False
UDetect,RialtoBridgeTimelapse,1044,0.56,47,0.8125000000000002,0.4126259221259409,0,3,1470,2121,1343,False,0.5685200185976899,0.6102722890225313,0,27.0,3.0,24.0,0.5685200185976899,0.5893961538101106,27.0,1304,27.0,0.04878048780487805,False
UDetect,RialtoBridgeTimelapse,1581,0.48,32,0.5625,0.5354578217926516,0,8,2940,3188,2650,False,0.6129072457625082,0.5656675418333358,0,27.0,8.0,19.0,0.5656675418333358,0.5892873937979219,27.0,1305,27.0,0.17073170731707318,False
UDetect,RialtoBridgeTimelapse,237,0.56,55,0.8125000000000002,0.362092290256143,0,9,4010,2475,1063,False,0.55634630226774,0.6187036234574915,0,27.0,9.0,18.0,0.55634630226774,0.5875249628626158,27.0,1306,27.0,0.1951219512195122,False
UDetect,RialtoBridgeTimelapse,2080,0.52,48,0.6875000000000001,0.405866513279426,0,16,1063,2014,2229,False,0.555382846448636,0.6233663638468103,0,27.0,16.0,11.0,0.555382846448636,0.5893746051477231,27.0,1307,27.0,0.36585365853658536,False
UDetect,RialtoBridgeTimelapse,779,0.56,54,0.8125000000000002,0.3679991115879505,0,8,647,790,690,False,0.6171937232288108,0.5488631764905343,0,27.0,8.0,19.0,0.5488631764905343,0.5830284498596725,27.0,1308,27.0,0.17073170731707318,False
UDetect,RialtoBridgeTimelapse,451,0.6,87,0.9375,0.2139226559771906,0,13,4525,1551,517,False,0.6206772330544262,0.5437796758218686,0,27.0,13.0,14.0,0.5437796758218686,0.5822284544381474,27.0,1309,27.0,0.2926829268292683,False
UDetect,RialtoBridgeTimelapse,1041,0.54,47,0.7500000000000001,0.4126259221259409,0,10,4058,3133,3607,False,0.6217818532248354,0.5427977560777435,0,27.0,10.0,17.0,0.5427977560777435,0.5822898046512894,27.0,1310,27.0,0.21951219512195122,False
UDetect,RialtoBridgeTimelapse,2199,0.54,46,0.7500000000000001,0.419527644721,0,9,1878,2930,1203,False,0.5403488412655079,0.624292676015225,0,27.0,9.0,18.0,0.5403488412655079,0.5823207586403665,27.0,1311,27.0,0.1951219512195122,False
UDetect,RialtoBridgeTimelapse,543,0.56,114,0.8125000000000002,0.1261996365451437,0,37,1506,1974,1534,False,0.6230726130581796,0.5390585945980437,0,27.0,37.0,10.0,0.5390585945980437,0.5810656038281117,27.0,1312,27.0,0.8780487804878049,False
UDetect,RialtoBridgeTimelapse,549,0.54,97,0.7500000000000001,0.178639202357046,0,37,3739,2404,4535,False,0.5338662681820574,0.6330365640865383,0,27.0,37.0,10.0,0.5338662681820574,0.5834514161342979,27.0,1313,27.0,0.8780487804878049,False
UDetect,RialtoBridgeTimelapse,268,0.52,36,0.6875000000000001,0.4979518531197319,0,4,1091,2205,1,True,0.6297917508789802,0.5330469322220099,0,27.0,4.0,23.0,0.5330469322220099,0.5814193415504951,27.0,1314,27.0,0.07317073170731707,False
UDetect,RialtoBridgeTimelapse,1905,0.55,41,0.7812500000000001,0.4564001451492239,0,3,3901,3123,535,False,0.5272730145994222,0.6337093725239542,0,27.0,3.0,24.0,0.5272730145994222,0.5804911935616882,27.0,1315,27.0,0.04878048780487805,False
UDetect,RialtoBridgeTimelapse,1300,0.48,63,0.5625,0.3183180672328602,0,34,1460,377,4597,False,0.5239068354638531,0.6349825684313534,0,27.0,34.0,7.0,0.5239068354638531,0.5794447019476032,27.0,1316,27.0,0.8048780487804879,False
UDetect,RialtoBridgeTimelapse,553,0.57,88,0.8437499999999999,0.210218438998488,0,28,4721,1231,3277,False,0.6334742818462117,0.5192500520693247,0,27.0,28.0,1.0,0.5192500520693247,0.5763621669577682,27.0,1317,27.0,0.6585365853658537,False
UDetect,RialtoBridgeTimelapse,378,0.6,83,0.9375,0.2291728342268441,0,11,5000,1686,875,False,0.6340639438481537,0.5192102832601413,0,27.0,11.0,16.0,0.5192102832601413,0.5766371135541475,27.0,1318,27.0,0.24390243902439024,False
UDetect,RialtoBridgeTimelapse,1572,0.55,60,0.7812500000000001,0.33405643576577,0,20,1871,2424,2672,False,0.5180080122843281,0.6432743374318975,0,27.0,20.0,7.0,0.5180080122843281,0.5806411748581128,27.0,1319,27.0,0.4634146341463415,False
UDetect,RialtoBridgeTimelapse,1228,0.62,113,1.0,0.1290627090201029,1,1,2229,89,3,True,0.5141306899669476,0.6487865752423516,0,27.0,1.0,26.0,0.5141306899669476,0.5814586326046496,27.0,1320,27.0,0.0,False
UDetect,RialtoBridgeTimelapse,669,0.5,31,0.625,0.5455453781552402,0,3,2873,2497,1349,False,0.5102041725138218,0.6502641035207964,0,27.0,3.0,24.0,0.5102041725138218,0.580234138017309,27.0,1321,27.0,0.04878048780487805,False
UDetect,RialtoBridgeTimelapse,2481,0.5,40,0.625,0.4642997976309665,0,10,969,2746,1213,False,0.5092648304205319,0.663429685344998,0,27.0,10.0,17.0,0.5092648304205319,0.586347257882765,27.0,1322,27.0,0.21951219512195122,False
UDetect,RialtoBridgeTimelapse,1283,0.47,28,0.5312499999999999,0.5778159747322742,0,7,909,4207,1616,False,0.5053640354868426,0.67316020786023,0,27.0,7.0,20.0,0.5053640354868426,0.5892621216735363,27.0,1323,27.0,0.14634146341463414,False
UDetect,RialtoBridgeTimelapse,379,0.54,40,0.7500000000000001,0.4642997976309665,0,3,1227,2139,1,False,0.6407073577388576,0.4927494816645904,0,27.0,3.0,24.0,0.4927494816645904,0.5667284197017239,27.0,1324,27.0,0.04878048780487805,False
UDetect,RialtoBridgeTimelapse,897,0.54,91,0.7500000000000001,0.1993504918567639,0,34,1412,1832,3189,False,0.6435580261282012,0.4916857854759482,0,27.0,34.0,7.0,0.4916857854759482,0.5676219058020747,27.0,1325,27.0,0.8048780487804879,False
UDetect,RialtoBridgeTimelapse,1652,0.59,89,0.90625,0.2065556107850219,0,24,1306,879,1420,False,0.647676078989676,0.4793070675868932,0,27.0,24.0,3.0,0.4793070675868932,0.5634915732882846,27.0,1326,27.0,0.5609756097560976,False
UDetect,RialtoBridgeTimelapse,403,0.46,40,0.5000000000000001,0.4642997976309665,0,19,1710,3956,1,True,0.47808927308488713,0.6770867386382736,0,27.0,19.0,8.0,0.47808927308488713,0.5775880058615803,27.0,1327,27.0,0.43902439024390244,False
UDetect,RialtoBridgeTimelapse,291,0.53,36,0.7187500000000001,0.4979518531197319,0,3,1198,2306,1,False,0.6541194211180256,0.4680822264235818,0,27.0,3.0,24.0,0.4680822264235818,0.5611008237708037,27.0,1328,27.0,0.04878048780487805,False
UDetect,RialtoBridgeTimelapse,1322,0.6,148,0.9375,0.0412896827670267,0,32,4552,1159,339,False,0.6632787672042063,0.46109330478547084,0,27.0,32.0,5.0,0.46109330478547084,0.5621860359948385,27.0,1329,27.0,0.7560975609756098,False
UDetect,RialtoBridgeTimelapse,1587,0.47,34,0.5312499999999999,0.516168745866903,0,11,1171,3594,960,False,0.45014875840753027,0.6793153409550992,0,27.0,11.0,16.0,0.45014875840753027,0.5647320496813147,27.0,1330,27.0,0.24390243902439024,False
UDetect,RialtoBridgeTimelapse,1882,0.32,7,0.0625,1.0,1,1,4780,975,151,True,0.4349937724806149,0.7008140579929538,0,27.0,1.0,26.0,0.4349937724806149,0.5679039152367844,27.0,1331,27.0,0.0,False
UDetect,RialtoBridgeTimelapse,2381,0.32,15,0.0625,0.7727726890776201,0,9,4774,36,2711,False,0.4340375107962825,0.7161726456266027,0,27.0,9.0,18.0,0.4340375107962825,0.5751050782114426,27.0,1332,27.0,0.1951219512195122,False
UDetect,RialtoBridgeTimelapse,1355,0.41,25,0.3437499999999999,0.61361365546119,0,12,310,2548,786,False,0.4283198274031606,0.7304583431362169,0,27.0,12.0,15.0,0.4283198274031606,0.5793890852696888,27.0,1333,27.0,0.2682926829268293,False
UDetect,RialtoBridgeTimelapse,2156,0.32,7,0.0625,1.0,1,1,2429,1833,457,True,0.4210766256687309,0.8762377606889081,0,27.0,1.0,26.0,0.4210766256687309,0.6486571931788195,27.0,1334,27.0,0.0,False
UDetect,RialtoBridgeTimelapse,1094,0.32,7,0.0625,1.0,1,1,2829,1420,892,True,0.4096033486494011,0.8844106599806647,0,27.0,1.0,26.0,0.4096033486494011,0.6470070043150329,27.0,1335,27.0,0.0,False
UDetect,RialtoBridgeTimelapse,781,0.32,7,0.0625,1.0,1,1,2508,57,4313,True,0.4060667641325539,0.930374850296472,0,27.0,1.0,26.0,0.4060667641325539,0.6682208072145129,27.0,1336,27.0,0.0,False
UDetect,RialtoBridgeTimelapse,627,0.32,9,0.0625,0.9268491446883798,0,3,96,452,3067,True,0.4041734892787525,0.9421555801659856,0,27.0,3.0,24.0,0.4041734892787525,0.673164534722369,27.0,1337,27.0,0.04878048780487805,False
UDetect,RialtoBridgeTimelapse,756,0.32,9,0.0625,0.9268491446883798,0,3,1068,4838,435,True,0.40378051137261634,0.9426283069059319,0,27.0,3.0,24.0,0.40378051137261634,0.6732044091392742,27.0,1338,27.0,0.04878048780487805,False
UDetect,RialtoBridgeTimelapse,1957,0.32,7,0.0625,1.0,1,1,3474,3141,3844,True,0.402741186299081,0.9482740232861566,0,27.0,1.0,26.0,0.402741186299081,0.6755076047926188,27.0,1339,27.0,0.0,False
UDetect,RialtoBridgeTimelapse,630,0.32,8,0.0625,0.9613883988637816,0,2,4556,3506,3429,True,0.40094729880256186,0.9545836575204643,0,27.0,2.0,25.0,0.40094729880256186,0.677765478161513,27.0,1340,27.0,0.024390243902439025,False
UDetect,RialtoBridgeTimelapse,2049,0.32,7,0.0625,1.0,1,1,4177,3516,3540,True,0.3954942495126706,0.9565010323975666,0,27.0,1.0,26.0,0.3954942495126706,0.6759976409551186,27.0,1341,27.0,0.0,False
UDetect,RialtoBridgeTimelapse,1226,0.32,7,0.0625,1.0,1,1,4410,1851,1958,True,0.3902412687161231,0.959276383853068,0,27.0,1.0,26.0,0.3902412687161231,0.6747588262845956,27.0,1342,27.0,0.0,False
UDetect,RialtoBridgeTimelapse,1349,0.32,7,0.0625,1.0,1,1,3599,4388,3923,True,0.3863358674463938,0.9596187964835542,0,27.0,1.0,26.0,0.3863358674463938,0.672977331964974,27.0,1343,27.0,0.0,False
UDetect,RialtoBridgeTimelapse,1750,0.32,7,0.0625,1.0,1,1,2659,934,3850,True,0.37959795321637435,0.9602776141874799,0,27.0,1.0,26.0,0.37959795321637435,0.6699377837019271,27.0,1344,27.0,0.0,False
UDetect,RialtoBridgeTimelapse,2282,0.32,7,0.0625,1.0,1,1,4612,1191,3534,True,0.37900097465886945,0.9621448096052307,0,27.0,1.0,26.0,0.37900097465886945,0.6705728921320501,27.0,1345,27.0,0.0,False
UDetect,RialtoBridgeTimelapse,615,0.32,8,0.0625,0.9613883988637816,0,2,1998,1716,2468,True,0.3744196881091619,0.9631451254913997,0,27.0,2.0,25.0,0.3744196881091619,0.6687824068002808,27.0,1346,27.0,0.024390243902439025,False
UDetect,RialtoBridgeTimelapse,836,0.32,7,0.0625,1.0,1,1,690,4427,3128,True,0.37152192982456145,0.9644767839328754,0,27.0,1.0,26.0,0.37152192982456145,0.6679993568787184,27.0,1347,27.0,0.0,False
UDetect,RialtoBridgeTimelapse,160,0.32,7,0.0625,1.0,1,1,2985,2897,3830,True,0.36887392091339444,0.9651722201571661,0,27.0,1.0,26.0,0.36887392091339444,0.6670230705352802,27.0,1348,27.0,0.0,False
UDetect,RialtoBridgeTimelapse,989,0.32,7,0.0625,1.0,1,1,2693,4635,4866,True,0.3655804093567255,0.9654248516036847,0,27.0,1.0,26.0,0.3655804093567255,0.6655026304802051,27.0,1349,27.0,0.0,False
UDetect,RialtoBridgeTimelapse,1125,0.32,7,0.0625,1.0,1,1,3547,4544,1328,True,0.3585070781307625,0.9665419846078288,0,27.0,1.0,26.0,0.3585070781307625,0.6625245313692957,27.0,1350,27.0,0.0,False
UDetect,RialtoBridgeTimelapse,489,0.32,9,0.0625,0.9268491446883798,0,3,4800,2256,2245,True,0.34663284600389893,0.9703157657209588,0,27.0,3.0,24.0,0.34663284600389893,0.6584743058624288,27.0,1351,27.0,0.04878048780487805,False
UDetect,RialtoBridgeTimelapse,2446,0.32,7,0.0625,1.0,1,1,4050,880,3246,True,0.3189507797270956,0.9730910406093772,0,27.0,1.0,26.0,0.3189507797270956,0.6460209101682364,27.0,1352,27.0,0.0,False
UDetect,RialtoBridgeTimelapse,804,0.32,7,0.0625,1.0,1,1,924,3972,4173,True,0.3101681286549712,0.9741595062345629,0,27.0,1.0,26.0,0.3101681286549712,0.642163817444767,27.0,1353,27.0,0.0,False
UDetect,RialtoBridgeTimelapse,2313,0.32,7,0.0625,1.0,1,1,2991,4374,4564,True,0.2864156920077973,0.9741688075246108,0,27.0,1.0,26.0,0.2864156920077973,0.630292249766204,27.0,1354,27.0,0.0,False
UDetect,RialtoBridgeTimelapse,1561,0.32,8,0.0625,0.9613883988637816,0,2,4712,3657,3684,True,0.27133430799220304,0.9755133103563092,0,27.0,2.0,25.0,0.27133430799220304,0.6234238091742561,27.0,1355,27.0,0.024390243902439025,False
UDetect,RialtoBridgeTimelapse,2127,0.32,7,0.0625,1.0,1,1,1739,4959,2368,True,0.23438157894736852,0.9756419597324405,0,27.0,1.0,26.0,0.23438157894736852,0.6050117693399045,27.0,1356,27.0,0.0,False
UDetect,RialtoBridgeTimelapse,2371,0.32,7,0.0625,1.0,1,1,1730,2544,4197,True,0.22973226120857712,0.9757099335046987,0,27.0,1.0,26.0,0.22973226120857712,0.6027210973566379,27.0,1357,27.0,0.0,False
UDetect,RialtoBridgeTimelapse,288,0.32,7,0.0625,1.0,1,1,3037,1275,5000,True,0.16983040935672516,0.9761294840226528,0,27.0,1.0,26.0,0.16983040935672516,0.572979946689689,27.0,1358,27.0,0.0,False
UDetect,RialtoBridgeTimelapse,1307,0.43,47,0.40625,0.4126259221259409,0,28,605,3231,3996,False,0.5944529469661043,0.5959013672255338,0,28.0,28.0,0.0,0.5944529469661043,0.5951771570958191,28.0,1359,28.0,0.6585365853658537,False
UDetect,RialtoBridgeTimelapse,516,0.44,47,0.4375,0.4126259221259409,0,27,760,4707,3890,False,0.5887309769897491,0.5994441816928852,0,28.0,27.0,1.0,0.5887309769897491,0.5940875793413172,28.0,1360,28.0,0.6341463414634146,False
UDetect,RialtoBridgeTimelapse,1778,0.57,82,0.8437499999999999,0.2330988657580398,0,25,4113,1521,4593,False,0.6057713383239692,0.5879666174919852,0,28.0,25.0,3.0,0.5879666174919852,0.5968689779079772,28.0,1361,28.0,0.5853658536585366,False
UDetect,RialtoBridgeTimelapse,739,0.44,43,0.4375,0.4411499668995707,0,24,491,2024,2701,False,0.6086568386568386,0.5808265938615417,0,28.0,24.0,4.0,0.5808265938615417,0.5947417162591901,28.0,1362,28.0,0.5609756097560976,False
UDetect,RialtoBridgeTimelapse,211,0.53,46,0.7187500000000001,0.419527644721,0,12,1213,2160,2714,False,0.5711134535652076,0.6018444855267353,0,28.0,12.0,16.0,0.5711134535652076,0.5864789695459715,28.0,1363,28.0,0.2682926829268293,False
UDetect,RialtoBridgeTimelapse,2201,0.51,52,0.65625,0.3801419706994479,0,21,4765,4059,1752,False,0.5628466596580636,0.6098250951178283,0,28.0,21.0,7.0,0.5628466596580636,0.5863358773879459,28.0,1364,28.0,0.4878048780487805,False
UDetect,RialtoBridgeTimelapse,1363,0.45,46,0.46875,0.419527644721,0,25,968,3818,4894,False,0.6123087046376516,0.5596567705946878,0,28.0,25.0,3.0,0.5596567705946878,0.5859827376161697,28.0,1365,28.0,0.5853658536585366,False
UDetect,RialtoBridgeTimelapse,376,0.5,32,0.625,0.5354578217926516,0,4,1667,3668,1,True,0.545527042592832,0.6123311999457223,0,28.0,4.0,24.0,0.545527042592832,0.5789291212692771,28.0,1366,28.0,0.07317073170731707,False
UDetect,RialtoBridgeTimelapse,76,0.59,77,0.90625,0.2534668885095109,0,18,3520,1216,1,True,0.6167728057431472,0.5452582988504726,0,28.0,18.0,10.0,0.5452582988504726,0.5810155522968099,28.0,1367,28.0,0.4146341463414634,False
UDetect,RialtoBridgeTimelapse,2331,0.46,26,0.5000000000000001,0.6012416319121028,0,8,641,2775,1364,False,0.5449290151395417,0.6207050279530871,0,28.0,8.0,20.0,0.5449290151395417,0.5828170215463144,28.0,1368,28.0,0.17073170731707318,False
UDetect,RialtoBridgeTimelapse,1001,0.52,47,0.6875000000000001,0.4126259221259409,0,15,4388,3877,2787,False,0.5426594034225612,0.6218140975546937,0,28.0,15.0,13.0,0.5426594034225612,0.5822367504886274,28.0,1369,28.0,0.34146341463414637,False
UDetect,RialtoBridgeTimelapse,614,0.49,52,0.59375,0.3801419706994479,0,26,4843,3624,4718,False,0.5412413797369935,0.622037850674017,0,28.0,26.0,2.0,0.5412413797369935,0.5816396152055052,28.0,1370,28.0,0.6097560975609756,False
UDetect,RialtoBridgeTimelapse,592,0.48,36,0.5625,0.4979518531197319,0,12,1394,3952,2134,False,0.6281149759009406,0.5324790678368688,0,28.0,12.0,16.0,0.5324790678368688,0.5802970218689047,28.0,1371,28.0,0.2682926829268293,False
UDetect,RialtoBridgeTimelapse,643,0.43,51,0.40625,0.3863863445388099,0,30,413,1530,4996,False,0.5317108679652539,0.6241301175417084,0,28.0,30.0,2.0,0.5317108679652539,0.5779204927534811,28.0,1372,28.0,0.7073170731707317,False
UDetect,RialtoBridgeTimelapse,2404,0.52,50,0.6875000000000001,0.3927519759029955,0,18,3400,2595,4406,False,0.5290247382949137,0.6283848660257803,0,28.0,18.0,10.0,0.5290247382949137,0.5787048021603469,28.0,1373,28.0,0.4146341463414634,False
UDetect,RialtoBridgeTimelapse,159,0.52,48,0.6875000000000001,0.405866513279426,0,16,1325,2286,1494,False,0.6290100451691364,0.5186288493054374,0,28.0,16.0,12.0,0.5186288493054374,0.5738194472372868,28.0,1374,28.0,0.36585365853658536,False
UDetect,RialtoBridgeTimelapse,1608,0.36,37,0.1875,0.489209475971782,0,27,74,1423,3108,False,0.5153855143021805,0.6366086702165691,0,28.0,27.0,1.0,0.5153855143021805,0.5759970922593748,28.0,1375,28.0,0.6341463414634146,False
UDetect,RialtoBridgeTimelapse,1370,0.56,79,0.8125000000000002,0.2451672119212402,0,24,4768,2103,4087,False,0.6326209047963431,0.5123787547540692,0,28.0,24.0,4.0,0.5123787547540692,0.5724998297752062,28.0,1376,28.0,0.5609756097560976,False
UDetect,RialtoBridgeTimelapse,67,0.58,63,0.8749999999999999,0.3183180672328602,0,9,5000,2170,1,False,0.5102449353615336,0.6377370346763558,0,28.0,9.0,19.0,0.5102449353615336,0.5739909850189446,28.0,1377,28.0,0.1951219512195122,False
UDetect,RialtoBridgeTimelapse,1435,0.42,26,0.375,0.6012416319121028,0,12,567,4408,3220,False,0.5056778689147111,0.6633474576759034,0,28.0,12.0,16.0,0.5056778689147111,0.5845126632953073,28.0,1378,28.0,0.2682926829268293,False
UDetect,RialtoBridgeTimelapse,1558,0.48,56,0.5625,0.3562900199424829,0,30,2802,133,1623,False,0.5033386799878028,0.673064902381963,0,28.0,30.0,2.0,0.5033386799878028,0.5882017911848829,28.0,1379,28.0,0.7073170731707317,False
UDetect,RialtoBridgeTimelapse,25,0.58,87,0.8749999999999999,0.2139226559771906,0,25,4560,1586,1459,False,0.6339228961816681,0.5020524180274254,0,28.0,25.0,3.0,0.5020524180274254,0.5679876571045468,28.0,1380,28.0,0.5853658536585366,False
UDetect,RialtoBridgeTimelapse,2186,0.57,79,0.8437499999999999,0.2451672119212402,0,23,4471,1740,3780,False,0.6415786810304364,0.48621963362850146,0,28.0,23.0,5.0,0.48621963362850146,0.5638991573294689,28.0,1381,28.0,0.5365853658536586,False
UDetect,RialtoBridgeTimelapse,2244,0.56,74,0.8125000000000002,0.2663242115027009,0,23,1687,1681,4359,False,0.6425131707997206,0.481034742053169,0,28.0,23.0,5.0,0.481034742053169,0.5617739564264448,28.0,1382,28.0,0.5365853658536586,False
UDetect,RialtoBridgeTimelapse,473,0.48,39,0.5625,0.47239452284362,0,15,5000,5000,2167,False,0.47303897493985164,0.6750795771415457,0,28.0,15.0,13.0,0.47303897493985164,0.5740592760406986,28.0,1383,28.0,0.34146341463414637,False
UDetect,RialtoBridgeTimelapse,970,0.51,39,0.65625,0.47239452284362,0,8,1923,4368,1724,False,0.4476531893075753,0.6769349654086418,0,28.0,8.0,20.0,0.4476531893075753,0.5622940773581085,28.0,1384,28.0,0.17073170731707318,False
UDetect,RialtoBridgeTimelapse,461,0.56,51,0.8125000000000002,0.3863863445388099,0,6,1174,1579,2038,False,0.6480356592637299,0.4426251210869639,0,28.0,6.0,22.0,0.4426251210869639,0.5453303901753469,28.0,1385,28.0,0.12195121951219512,False
UDetect,RialtoBridgeTimelapse,1486,0.58,68,0.8749999999999999,0.2936583467498447,0,13,3583,1471,2164,False,0.6500887230931087,0.4325388253905203,0,28.0,13.0,15.0,0.4325388253905203,0.5413137742418145,28.0,1386,28.0,0.2926829268292683,False
UDetect,RialtoBridgeTimelapse,274,0.54,44,0.7500000000000001,0.4337829217074018,0,7,1160,1880,1,True,0.656231840826527,0.4324011637926739,0,28.0,7.0,21.0,0.4324011637926739,0.5443165023096004,28.0,1387,28.0,0.14634146341463414,False
UDetect,RialtoBridgeTimelapse,692,0.47,43,0.5312499999999999,0.4411499668995707,0,20,940,3120,1133,False,0.43131510697300135,0.6992084369586693,0,28.0,20.0,8.0,0.43131510697300135,0.5652617719658353,28.0,1388,28.0,0.4634146341463415,False
UDetect,RialtoBridgeTimelapse,1000,0.32,14,0.0625,0.7939296886590808,0,8,257,659,99,True,0.42242918596427365,0.7123467669044661,0,28.0,8.0,20.0,0.42242918596427365,0.5673879764343699,28.0,1389,28.0,0.17073170731707318,False
UDetect,RialtoBridgeTimelapse,1009,0.32,7,0.0625,1.0,1,1,3840,4972,204,True,0.42068515884305335,0.8314616236162228,0,28.0,1.0,27.0,0.42068515884305335,0.6260733912296381,28.0,1390,28.0,0.0,False
UDetect,RialtoBridgeTimelapse,2022,0.32,7,0.0625,1.0,1,1,3097,351,1150,True,0.4203153021442494,0.8346106583395703,0,28.0,1.0,27.0,0.4203153021442494,0.6274629802419098,28.0,1391,28.0,0.0,False
UDetect,RialtoBridgeTimelapse,2120,0.32,7,0.0625,1.0,1,1,66,2362,361,True,0.42028167401851657,0.8543587180413177,0,28.0,1.0,27.0,0.42028167401851657,0.6373201960299171,28.0,1392,28.0,0.0,False
UDetect,RialtoBridgeTimelapse,1200,0.32,7,0.0625,1.0,1,1,907,943,465,True,0.4202246421062215,0.8585373525651451,0,28.0,1.0,27.0,0.4202246421062215,0.6393809973356833,28.0,1393,28.0,0.0,False
UDetect,RialtoBridgeTimelapse,1396,0.32,9,0.0625,0.9268491446883798,0,3,1328,184,975,True,0.41937159312422473,0.8646753051648868,0,28.0,3.0,25.0,0.41937159312422473,0.6420234491445558,28.0,1394,28.0,0.04878048780487805,False
UDetect,RialtoBridgeTimelapse,977,0.61,122,0.96875,0.1041530306792878,0,9,1612,534,784,False,0.6627796730542344,0.4107695031281562,0,28.0,9.0,19.0,0.4107695031281562,0.5367745880911953,28.0,1395,28.0,0.1951219512195122,False
UDetect,RialtoBridgeTimelapse,1812,0.32,7,0.0625,1.0,1,1,1448,1428,1207,True,0.4032747388536866,0.8955768664577676,0,28.0,1.0,27.0,0.4032747388536866,0.6494258026557271,28.0,1396,28.0,0.0,False
UDetect,RialtoBridgeTimelapse,479,0.31,9,0.03125,0.9268491446883798,0,4,1,1507,18,False,0.40282766847788687,0.9164583499445517,0,28.0,4.0,24.0,0.40282766847788687,0.6596430092112193,28.0,1397,28.0,0.07317073170731707,False
UDetect,RialtoBridgeTimelapse,1096,0.32,8,0.0625,0.9613883988637816,0,2,61,364,1437,True,0.40281635702688345,0.9414111911531345,0,28.0,2.0,26.0,0.40281635702688345,0.6721137740900089,28.0,1398,28.0,0.024390243902439025,False
