detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
UDetect,PokerHand,214,0.86,87,0.9054054054054054,0.6488762353755622,0,3,4286,5000,1,False,0.5157947918512615,0.5473759476633531,0,20.0,3.0,17.0,0.5157947918512615,0.5315853697573073,20.0,797,20.0,0.024691358024691357,False
UDetect,PokerHand,672,0.87,405,0.9189189189189187,0.286516401531389,0,66,1171,694,2989,False,0.5363590630353237,0.515701605875978,0,20.0,66.0,46.0,0.515701605875978,0.5260303344556508,20.0,798,20.0,0.8024691358024691,False
UDetect,PokerHand,493,0.82,104,0.8513513513513512,0.6070184257806248,0,19,2162,636,1864,False,0.5149527225840271,0.5529148278494063,0,20.0,19.0,1.0,0.5149527225840271,0.5339337752167167,20.0,799,20.0,0.2222222222222222,False
UDetect,PokerHand,884,0.9,207,0.9594594594594594,0.4450181219336079,0,40,1383,2147,2872,False,0.5144911000846668,0.5642813569821543,0,20.0,40.0,20.0,0.5144911000846668,0.5393862285334106,20.0,800,20.0,0.48148148148148145,False
UDetect,PokerHand,584,0.87,171,0.9189189189189187,0.4900563378985467,0,29,1451,3439,1735,False,0.5119563579877728,0.5690418085240649,0,20.0,29.0,9.0,0.5119563579877728,0.5404990832559189,20.0,801,20.0,0.345679012345679,False
UDetect,PokerHand,1069,0.8,108,0.8243243243243245,0.5981579973407827,0,22,3055,4962,4531,False,0.5441179863326243,0.5087360318702762,0,20.0,22.0,2.0,0.5087360318702762,0.5264270091014502,20.0,802,20.0,0.25925925925925924,False
UDetect,PokerHand,33,0.85,128,0.8918918918918918,0.5582337830292283,0,27,1333,3088,1059,False,0.5045463787045475,0.5804566319845091,0,20.0,27.0,7.0,0.5045463787045475,0.5425015053445283,20.0,803,20.0,0.32098765432098764,False
UDetect,PokerHand,733,0.87,129,0.9189189189189187,0.556403744162443,0,14,4612,4421,717,False,0.5000400477730521,0.5841376267641903,0,20.0,14.0,6.0,0.5000400477730521,0.5420888372686212,20.0,804,20.0,0.16049382716049382,False
UDetect,PokerHand,991,0.84,82,0.8783783783783783,0.6627391844547295,0,5,1535,4467,691,False,0.48689035549205556,0.5911915443447435,0,20.0,5.0,15.0,0.48689035549205556,0.5390409499183996,20.0,805,20.0,0.04938271604938271,False
UDetect,PokerHand,1121,0.85,106,0.8918918918918918,0.6025468052781802,0,14,4818,4935,875,False,0.485259671827928,0.59887714774891,0,20.0,14.0,6.0,0.485259671827928,0.542068409788419,20.0,806,20.0,0.16049382716049382,False
UDetect,PokerHand,729,0.87,125,0.9189189189189187,0.5638102486824714,0,11,3424,3693,2691,False,0.5444314987806215,0.47740629192481254,0,20.0,11.0,9.0,0.47740629192481254,0.5109188953527171,20.0,807,20.0,0.12345679012345678,False
UDetect,PokerHand,665,0.87,162,0.9189189189189187,0.5027931323651136,0,26,3827,3611,4883,False,0.4719357223551301,0.6146988448540472,0,20.0,26.0,6.0,0.4719357223551301,0.5433172836045886,20.0,808,20.0,0.30864197530864196,False
UDetect,PokerHand,1193,0.82,403,0.8513513513513512,0.2876867192460846,0,66,690,674,3324,False,0.5464916784807133,0.4661156347446961,0,20.0,66.0,46.0,0.4661156347446961,0.5063036566127047,20.0,809,20.0,0.8024691358024691,False
UDetect,PokerHand,122,0.85,84,0.8918918918918918,0.6570963260694055,0,4,3955,5000,1,True,0.4565422204501159,0.625475688010719,0,20.0,4.0,16.0,0.4565422204501159,0.5410089542304174,20.0,810,20.0,0.037037037037037035,False
UDetect,PokerHand,454,0.86,87,0.9054054054054054,0.6488762353755622,0,3,3876,5000,1,False,0.4413417240755505,0.6269921375328017,0,20.0,3.0,17.0,0.4413417240755505,0.5341669308041761,20.0,811,20.0,0.024691358024691357,False
UDetect,PokerHand,453,0.82,72,0.8513513513513512,0.6931640902209313,0,5,1098,4246,1,False,0.43733901422854254,0.6295840660468175,0,20.0,5.0,15.0,0.43733901422854254,0.53346154013768,20.0,812,20.0,0.04938271604938271,False
UDetect,PokerHand,313,0.91,210,0.9729729729729728,0.4416244287772156,0,17,4344,1899,4324,False,0.5483126812717817,0.43681246481586034,0,20.0,17.0,3.0,0.43681246481586034,0.492562573043821,20.0,813,20.0,0.19753086419753085,False
UDetect,PokerHand,485,0.9,199,0.9594594594594594,0.4543129938601241,0,36,1647,2100,3427,False,0.555205737134995,0.42942720371006177,0,20.0,36.0,16.0,0.42942720371006177,0.49231647042252835,20.0,814,20.0,0.43209876543209874,False
UDetect,PokerHand,108,0.84,125,0.8783783783783783,0.5638102486824714,0,26,1573,4419,5000,False,0.4197812306175795,0.6356677649645759,0,20.0,26.0,6.0,0.4197812306175795,0.5277244977910777,20.0,815,20.0,0.30864197530864196,False
UDetect,PokerHand,240,0.71,51,0.7027027027027027,0.7735544361179633,0,7,549,5000,1045,False,0.41634004703467437,0.6478922271348997,0,20.0,7.0,13.0,0.41634004703467437,0.532116137084787,20.0,816,20.0,0.07407407407407407,False
UDetect,PokerHand,243,0.83,67,0.8648648648648647,0.7099788609327482,1,1,1309,5000,1,False,0.40910440663949305,0.6558073137514483,0,20.0,1.0,19.0,0.40910440663949305,0.5324558601954706,20.0,817,20.0,0.0,False
UDetect,PokerHand,694,0.86,600,0.9054054054054054,0.1935594721663501,0,69,4514,789,4954,False,0.5626132431773885,0.4085554752629633,0,20.0,69.0,49.0,0.4085554752629633,0.4855843592201759,20.0,818,20.0,0.8395061728395061,False
UDetect,PokerHand,206,0.73,67,0.7297297297297298,0.7099788609327482,0,14,535,4771,1312,False,0.40420894526404383,0.6594071206553906,0,20.0,14.0,6.0,0.40420894526404383,0.5318080329597172,20.0,819,20.0,0.16049382716049382,False
UDetect,PokerHand,792,0.77,65,0.7837837837837839,0.717053680506244,0,9,2358,2439,1047,False,0.40385176093906905,0.6617562742935565,0,20.0,9.0,11.0,0.40385176093906905,0.5328040176163128,20.0,820,20.0,0.09876543209876543,False
UDetect,PokerHand,183,0.82,108,0.8513513513513512,0.5981579973407827,0,21,1666,4787,1,False,0.40178996285958957,0.6979782962790313,0,20.0,21.0,1.0,0.40178996285958957,0.5498841295693104,20.0,821,20.0,0.24691358024691357,False
UDetect,PokerHand,266,0.72,38,0.7162162162162162,0.8417318812486451,0,2,400,5000,1,False,0.37713646885521845,0.7749285447330392,0,20.0,2.0,18.0,0.37713646885521845,0.5760325067941288,20.0,822,20.0,0.012345679012345678,False
UDetect,PokerHand,916,0.53,132,0.4594594594594595,0.5509969197874619,0,32,1455,115,3669,False,0.35634664997932525,0.7785901351765165,0,20.0,32.0,12.0,0.35634664997932525,0.5674683925779209,20.0,823,20.0,0.38271604938271603,False
UDetect,PokerHand,1161,0.19,21,0.0,0.9774125495599176,0,3,1688,576,1528,True,0.3487763436368698,0.9154146907498978,0,20.0,3.0,17.0,0.3487763436368698,0.6320955171933837,20.0,824,20.0,0.024691358024691357,False
UDetect,PokerHand,71,0.33,23,0.1891891891891892,0.9567918229018466,0,6,1,4298,1,True,0.33218959448811397,0.9242852669124824,0,20.0,6.0,14.0,0.33218959448811397,0.6282374307002981,20.0,825,20.0,0.06172839506172839,False
UDetect,PokerHand,750,0.19,27,0.0,0.9202598296976412,0,12,4278,948,946,True,0.3313931530214427,0.9329057073041609,0,20.0,12.0,8.0,0.3313931530214427,0.6321494301628018,20.0,826,20.0,0.13580246913580246,False
UDetect,PokerHand,636,0.19,95,0.0,0.6282555087174913,0,44,2225,214,1970,True,0.3173255969785574,0.934000233217437,0,20.0,44.0,24.0,0.3173255969785574,0.6256629150979972,20.0,827,20.0,0.5308641975308642,False
UDetect,PokerHand,197,0.36,26,0.2297297297297297,0.9288785560710324,0,6,1,3443,1,False,0.3059344388960613,0.9605011599013452,0,20.0,6.0,14.0,0.3059344388960613,0.6332177993987033,20.0,828,20.0,0.06172839506172839,False
UDetect,PokerHand,534,0.19,20,0.0,0.988437274828323,0,2,2869,3880,4642,True,0.3009689414508494,0.9686379894875574,0,20.0,2.0,18.0,0.3009689414508494,0.6348034654692034,20.0,829,20.0,0.012345679012345678,False
UDetect,PokerHand,1175,0.19,20,0.0,0.988437274828323,0,2,1101,3597,3125,True,0.2995941857849751,0.9696215180884189,0,20.0,2.0,18.0,0.2995941857849751,0.634607851936697,20.0,830,20.0,0.012345679012345678,False
UDetect,PokerHand,31,0.19,21,0.0,0.9774125495599176,0,3,595,4384,4488,True,0.2890750487329435,0.9696815935837033,0,20.0,3.0,17.0,0.2890750487329435,0.6293783211583234,20.0,831,20.0,0.024691358024691357,False
UDetect,PokerHand,1014,0.19,23,0.0,0.9567918229018466,0,8,3225,461,2953,True,0.2859984438685096,0.9705934649737841,0,20.0,8.0,12.0,0.2859984438685096,0.6282959544211468,20.0,832,20.0,0.08641975308641975,False
UDetect,PokerHand,897,0.19,21,0.0,0.9774125495599176,0,3,4687,2672,4499,True,0.28588379961899696,0.9720819909955859,0,20.0,3.0,17.0,0.28588379961899696,0.6289828953072915,20.0,833,20.0,0.024691358024691357,False
UDetect,PokerHand,765,0.19,22,0.0,0.9668779772182816,0,7,4528,3648,2971,True,0.2833689692982456,0.9725207156575434,0,20.0,7.0,13.0,0.2833689692982456,0.6279448424778945,20.0,834,20.0,0.07407407407407407,False
UDetect,PokerHand,923,0.19,21,0.0,0.9774125495599176,0,3,997,2561,2560,True,0.2609234071743369,0.9729535185680076,0,20.0,3.0,17.0,0.2609234071743369,0.6169384628711723,20.0,835,20.0,0.024691358024691357,False
UDetect,PokerHand,50,0.19,25,0.0,0.937822593210141,0,10,1,2858,1756,True,0.23211750730994146,0.9749688126364386,0,20.0,10.0,10.0,0.23211750730994146,0.6035431599731901,20.0,836,20.0,0.1111111111111111,False
UDetect,PokerHand,773,0.19,24,0.0,0.9471174651366572,0,9,4321,4723,2033,True,0.22968725633528264,0.9753862625501504,0,20.0,9.0,11.0,0.22968725633528264,0.6025367594427165,20.0,837,20.0,0.09876543209876543,False
UDetect,PokerHand,614,0.19,24,0.0,0.9471174651366572,0,9,2969,1450,4718,True,0.2242514759120024,0.9774604168043595,0,20.0,9.0,11.0,0.2242514759120024,0.600855946358181,20.0,838,20.0,0.09876543209876543,False
UDetect,PokerHand,404,0.19,20,0.0,0.988437274828323,0,2,653,1650,4088,True,0.22417469890002792,0.9785075973851347,0,20.0,2.0,18.0,0.22417469890002792,0.6013411481425813,20.0,839,20.0,0.012345679012345678,False
UDetect,PokerHand,652,0.19,22,0.0,0.9668779772182816,0,7,2002,1051,3272,True,0.21964278172282573,0.978851752847319,0,20.0,7.0,13.0,0.21964278172282573,0.5992472672850724,20.0,840,20.0,0.07407407407407407,False
UDetect,PokerHand,293,0.89,168,0.945945945945946,0.4942263373725839,0,22,4392,2794,4246,False,0.514100426782444,0.521786447632678,0,21.0,22.0,1.0,0.514100426782444,0.5179434372075611,21.0,841,21.0,0.25925925925925924,False
UDetect,PokerHand,297,0.9,177,0.9594594594594594,0.4819302096148206,0,26,4837,2467,1871,False,0.5192873453098238,0.5095090655633,0,21.0,26.0,5.0,0.5095090655633,0.5143982054365619,21.0,842,21.0,0.30864197530864196,False
UDetect,PokerHand,317,0.9,220,0.9594594594594594,0.430650762187369,0,46,5000,2051,4673,False,0.5065475515387791,0.5516304792839938,0,21.0,46.0,25.0,0.5065475515387791,0.5290890154113864,21.0,843,21.0,0.5555555555555556,False
UDetect,PokerHand,429,0.86,141,0.9054054054054054,0.5354793802359132,0,29,1489,3313,1950,False,0.5020625062959909,0.5714711694319329,0,21.0,29.0,8.0,0.5020625062959909,0.5367668378639618,21.0,844,21.0,0.345679012345679,False
UDetect,PokerHand,376,0.85,201,0.8918918918918918,0.4519548763382623,0,42,4329,4239,4445,False,0.5304954968175908,0.4966232407826918,0,21.0,42.0,21.0,0.4966232407826918,0.5135593688001413,21.0,845,21.0,0.5061728395061729,False
UDetect,PokerHand,1012,0.82,87,0.8513513513513512,0.6488762353755622,0,11,2239,1363,2732,False,0.4813240891835258,0.5723195611222188,0,21.0,11.0,10.0,0.4813240891835258,0.5268218251528723,21.0,846,21.0,0.12345679012345678,False
UDetect,PokerHand,1007,0.86,148,0.9054054054054054,0.5240756546378709,0,33,1816,3878,4631,False,0.5306616604642922,0.4797156078767364,0,21.0,33.0,12.0,0.4797156078767364,0.5051886341705143,21.0,847,21.0,0.3950617283950617,False
UDetect,PokerHand,417,0.86,93,0.9054054054054054,0.6332449320700346,0,5,4659,5000,1,False,0.47927738920639085,0.584427605834988,0,21.0,5.0,16.0,0.47927738920639085,0.5318524975206894,21.0,848,21.0,0.04938271604938271,False
UDetect,PokerHand,174,0.89,105,0.945945945945946,0.6047720690981903,1,1,1453,2700,1,True,0.47051407440634385,0.612466541393748,0,21.0,1.0,20.0,0.47051407440634385,0.5414903079000459,21.0,849,21.0,0.0,False
UDetect,PokerHand,579,0.71,271,0.7027027027027027,0.3814425467483927,0,57,3935,345,2708,False,0.531580696401146,0.4652480236346908,0,21.0,57.0,36.0,0.4652480236346908,0.4984143600179184,21.0,850,21.0,0.691358024691358,False
UDetect,PokerHand,283,0.87,140,0.9189189189189187,0.5371542201085386,0,19,1364,2690,4309,False,0.5395080326289207,0.464156111011715,0,21.0,19.0,2.0,0.464156111011715,0.5018320718203179,21.0,851,21.0,0.2222222222222222,False
UDetect,PokerHand,1212,0.81,109,0.8378378378378379,0.5959937005122193,0,22,647,2437,4992,False,0.42880179075107816,0.623437694373147,0,21.0,22.0,1.0,0.42880179075107816,0.5261197425621126,21.0,852,21.0,0.25925925925925924,False
UDetect,PokerHand,210,0.89,128,0.945945945945946,0.5582337830292283,0,6,4434,3284,1,True,0.42561256663860836,0.6250630818615672,0,21.0,6.0,15.0,0.42561256663860836,0.5253378242500878,21.0,853,21.0,0.06172839506172839,False
UDetect,PokerHand,655,0.68,45,0.6621621621621623,0.8026098201261037,0,4,2101,3362,1314,False,0.4161086564000488,0.6350943655683778,0,21.0,4.0,17.0,0.4161086564000488,0.5256015109842134,21.0,854,21.0,0.037037037037037035,False
UDetect,PokerHand,539,0.9,304,0.9594594594594594,0.3543050215451312,0,59,4604,1259,4170,False,0.5561603479975193,0.4005424848786156,0,21.0,59.0,38.0,0.4005424848786156,0.47835141643806744,21.0,855,21.0,0.7160493827160493,False
UDetect,PokerHand,288,0.67,44,0.6486486486486487,0.807818576077008,0,5,125,4009,1661,False,0.39520519984198726,0.6920696748491975,0,21.0,5.0,16.0,0.39520519984198726,0.5436374373455923,21.0,856,21.0,0.04938271604938271,False
UDetect,PokerHand,707,0.82,102,0.8513513513513512,0.6115760442357914,0,18,1433,4958,559,False,0.393456835349105,0.6924633208440976,0,21.0,18.0,3.0,0.393456835349105,0.5429600780966013,21.0,857,21.0,0.20987654320987653,False
UDetect,PokerHand,264,0.9,409,0.9594594594594594,0.2841929627680625,0,66,5000,1098,5000,False,0.556991555725383,0.3891600988445868,0,21.0,66.0,45.0,0.3891600988445868,0.4730758272849849,21.0,858,21.0,0.8024691358024691,False
UDetect,PokerHand,834,0.92,898,0.9864864864864864,0.0981268801935052,0,22,3825,255,491,False,0.5590625201207992,0.3785139337372491,0,21.0,22.0,1.0,0.3785139337372491,0.4687882269290241,21.0,859,21.0,0.25925925925925924,False
UDetect,PokerHand,394,0.85,130,0.8918918918918918,0.5545877287197636,0,28,5000,5000,3708,False,0.3659928100448944,0.7638875120896176,0,21.0,28.0,7.0,0.3659928100448944,0.564940161067256,21.0,860,21.0,0.3333333333333333,False
UDetect,PokerHand,384,0.19,65,0.0,0.717053680506244,0,28,2543,1,4126,True,0.3461394980506824,0.8563341291869729,0,21.0,28.0,7.0,0.3461394980506824,0.6012368136188276,21.0,861,21.0,0.3333333333333333,False
UDetect,PokerHand,882,0.91,460,0.9729729729729728,0.2564081800041594,0,42,4148,980,4264,False,0.5607198012655792,0.33643061500656596,0,21.0,42.0,21.0,0.33643061500656596,0.44857520813607255,21.0,862,21.0,0.5061728395061729,False
UDetect,PokerHand,237,0.38,23,0.2567567567567567,0.9567918229018466,0,5,1,2337,51,False,0.33475734464528223,0.909114738262134,0,21.0,5.0,16.0,0.33475734464528223,0.6219360414537081,21.0,863,21.0,0.04938271604938271,False
UDetect,PokerHand,1076,0.19,112,0.0,0.5896169340372698,0,50,2344,257,1634,True,0.33033388157894744,0.9304452927473902,0,21.0,50.0,29.0,0.33033388157894744,0.6303895871631688,21.0,864,21.0,0.6049382716049383,False
UDetect,PokerHand,616,0.19,21,0.0,0.9774125495599176,0,3,107,430,3610,True,0.3240540852605,0.9325618631021636,0,21.0,3.0,18.0,0.3240540852605,0.6283079741813318,21.0,865,21.0,0.024691358024691357,False
UDetect,PokerHand,868,0.19,22,0.0,0.9668779772182816,0,7,1769,202,4627,True,0.30398440545808963,0.947951451745004,0,21.0,7.0,14.0,0.30398440545808963,0.6259679286015468,21.0,866,21.0,0.07407407407407407,False
UDetect,PokerHand,451,0.19,21,0.0,0.9774125495599176,0,3,1124,1395,2546,True,0.3001547247680212,0.9601733847774976,0,21.0,3.0,18.0,0.3001547247680212,0.6301640547727594,21.0,867,21.0,0.024691358024691357,False
UDetect,PokerHand,625,0.19,22,0.0,0.9668779772182816,0,7,4743,3345,3570,True,0.2923168250487328,0.9671642722054208,0,21.0,7.0,14.0,0.2923168250487328,0.6297405486270768,21.0,868,21.0,0.07407407407407407,False
UDetect,PokerHand,114,0.19,20,0.0,0.988437274828323,0,2,1,3992,5000,True,0.28764005600272036,0.9687262912733979,0,21.0,2.0,19.0,0.28764005600272036,0.6281831736380592,21.0,869,21.0,0.012345679012345678,False
UDetect,PokerHand,800,0.19,23,0.0,0.9567918229018466,0,8,1595,2296,4199,True,0.2817353714146477,0.9716821423063348,0,21.0,8.0,13.0,0.2817353714146477,0.6267087568604912,21.0,870,21.0,0.08641975308641975,False
UDetect,PokerHand,1028,0.19,22,0.0,0.9668779772182816,0,7,2163,538,4931,True,0.2534417641325536,0.9722826635329134,0,21.0,7.0,14.0,0.2534417641325536,0.6128622138327335,21.0,871,21.0,0.07407407407407407,False
UDetect,PokerHand,200,0.19,21,0.0,0.9774125495599176,0,3,865,4049,3453,True,0.2311201267056532,0.9742018113799215,0,21.0,3.0,18.0,0.2311201267056532,0.6026609690427873,21.0,872,21.0,0.024691358024691357,False
UDetect,PokerHand,323,0.19,21,0.0,0.9774125495599176,0,3,3271,5000,2733,True,0.2277706505847955,0.9749587713369348,0,21.0,3.0,18.0,0.2277706505847955,0.6013647109608651,21.0,873,21.0,0.024691358024691357,False
UDetect,PokerHand,1205,0.19,23,0.0,0.9567918229018466,0,8,1238,2428,4331,True,0.21866138726445764,0.9788485649178245,0,21.0,8.0,13.0,0.21866138726445764,0.598754976091141,21.0,874,21.0,0.08641975308641975,False
UDetect,PokerHand,913,0.84,130,0.8783783783783783,0.5545877287197636,0,29,4759,4677,3003,False,0.5140241597259142,0.5197755889995564,0,22.0,29.0,7.0,0.5140241597259142,0.5168998743627353,22.0,875,22.0,0.345679012345679,False
UDetect,PokerHand,781,0.86,121,0.9054054054054054,0.5714557135006517,0,21,4913,4326,4532,False,0.5143571534053991,0.5068138956242185,0,22.0,21.0,1.0,0.5068138956242185,0.5105855245148088,22.0,876,22.0,0.24691358024691357,False
UDetect,PokerHand,340,0.86,133,0.9054054054054054,0.5492217140665974,0,25,1101,2503,2623,False,0.5049202130343398,0.5325763650654413,0,22.0,25.0,3.0,0.5049202130343398,0.5187482890498905,22.0,877,22.0,0.2962962962962963,False
UDetect,PokerHand,258,0.85,106,0.8918918918918918,0.6025468052781802,0,14,4499,5000,1123,False,0.49572519650082747,0.5630867064120212,0,22.0,14.0,8.0,0.49572519650082747,0.5294059514564243,22.0,878,22.0,0.16049382716049382,False
UDetect,PokerHand,1077,0.84,121,0.8783783783783783,0.5714557135006517,0,24,3538,3621,3814,False,0.523550745946305,0.49460175723307337,0,22.0,24.0,2.0,0.49460175723307337,0.5090762515896892,22.0,879,22.0,0.2839506172839506,False
UDetect,PokerHand,608,0.79,71,0.810810810810811,0.6964329538481729,0,9,2424,2875,2502,False,0.49228180947511174,0.5668207084488653,0,22.0,9.0,13.0,0.49228180947511174,0.5295512589619885,22.0,880,22.0,0.09876543209876543,False
UDetect,PokerHand,841,0.87,106,0.9189189189189187,0.6025468052781802,0,4,4110,4755,2543,False,0.47454016822095224,0.572842090311534,0,22.0,4.0,18.0,0.47454016822095224,0.5236911292662432,22.0,881,22.0,0.037037037037037035,False
UDetect,PokerHand,289,0.83,113,0.8648648648648647,0.5875289129916672,0,22,3750,5000,4057,False,0.5291679052956465,0.4701086981575975,0,22.0,22.0,0.0,0.4701086981575975,0.499638301726622,22.0,882,22.0,0.25925925925925924,False
UDetect,PokerHand,645,0.78,100,0.7972972972972974,0.6162230334304402,0,23,2766,4625,4182,False,0.4657620743251226,0.6056594946774355,0,22.0,23.0,1.0,0.4657620743251226,0.5357107845012791,22.0,883,22.0,0.2716049382716049,False
UDetect,PokerHand,1102,0.85,111,0.8918918918918918,0.5917235155132858,0,16,2885,2138,3061,False,0.531915517566011,0.457040117905765,0,22.0,16.0,6.0,0.457040117905765,0.49447781773588795,22.0,884,22.0,0.18518518518518517,False
UDetect,PokerHand,754,0.45,109,0.3513513513513513,0.5959937005122193,0,25,2680,62,1946,False,0.45481913128533347,0.6068062642753969,0,22.0,25.0,3.0,0.45481913128533347,0.5308126977803651,22.0,885,22.0,0.2962962962962963,False
UDetect,PokerHand,907,0.8,77,0.8243243243243245,0.6774637241564674,0,12,925,4467,4940,False,0.425735758535649,0.6114003768141189,0,22.0,12.0,10.0,0.425735758535649,0.518568067674884,22.0,886,22.0,0.13580246913580246,False
UDetect,PokerHand,230,0.85,119,0.8918918918918918,0.5753729738541484,0,21,1407,3530,2270,False,0.4213119430081234,0.6138611071105302,0,22.0,21.0,1.0,0.4213119430081234,0.5175865250593268,22.0,887,22.0,0.24691358024691357,False
UDetect,PokerHand,856,0.48,142,0.3918918918918919,0.5338162937223606,0,34,611,134,2427,False,0.41941064242571896,0.6244867057086207,0,22.0,34.0,12.0,0.41941064242571896,0.5219486740671698,22.0,888,22.0,0.4074074074074074,False
