detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
UDetect,Electricity,60,0.71,2,0.8333333333333331,0.9023220404284726,0,2,5000,2338,4734,True,0.17804940302144276,0.9863664192312708,0,21.0,2.0,19.0,0.17804940302144276,0.5822079111263567,21.0,662,21.0,0.011235955056179775,False
UDetect,Electricity,945,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1107,1775,3128,True,0.1632449151603758,0.9878810296403328,0,21.0,2.0,19.0,0.1632449151603758,0.5755629724003543,21.0,663,21.0,0.011235955056179775,False
UDetect,Electricity,800,0.71,2,0.8333333333333331,0.9023220404284726,0,2,667,2797,4349,True,0.13974107142857148,0.988358250724836,0,21.0,2.0,19.0,0.13974107142857148,0.5640496610767037,21.0,664,21.0,0.011235955056179775,False
UDetect,Electricity,810,0.71,2,0.8333333333333331,0.9023220404284726,0,2,3083,2551,3490,True,0.10653320534241585,0.9886984520712004,0,21.0,2.0,19.0,0.10653320534241585,0.5476158287068081,21.0,665,21.0,0.011235955056179775,False
UDetect,Electricity,496,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1,2036,5000,True,0.06715311281676418,0.9887257842026987,0,21.0,2.0,19.0,0.06715311281676418,0.5279394485097315,21.0,666,21.0,0.011235955056179775,False
UDetect,Electricity,928,0.71,101,0.8333333333333331,0.0528094834412012,0,82,2839,3280,4529,False,0.493873107906551,0.5031235171542139,0,22.0,82.0,60.0,0.493873107906551,0.49849831253038246,22.0,667,22.0,0.9101123595505618,False
UDetect,Electricity,587,0.71,24,0.8333333333333331,0.3915431550732182,0,22,641,798,4704,False,0.4974670210481606,0.481607635492774,0,22.0,22.0,0.0,0.481607635492774,0.4895373282704673,22.0,668,22.0,0.23595505617977527,False
UDetect,Electricity,736,0.71,131,0.8333333333333331,0.0,0,89,734,4863,4618,False,0.46680952161791,0.5035791316614912,0,22.0,89.0,67.0,0.46680952161791,0.4851943266397006,22.0,669,22.0,0.9887640449438202,False
UDetect,Electricity,688,0.67,115,0.6111111111111113,0.021825108263471,0,87,953,4509,2234,False,0.44646068026366836,0.5045811834943315,0,22.0,87.0,65.0,0.44646068026366836,0.4755209318789999,22.0,670,22.0,0.9662921348314607,False
UDetect,Electricity,517,0.71,26,0.8333333333333331,0.3730029716780245,0,24,4973,634,4422,False,0.5089648289637326,0.4461438685744173,0,22.0,24.0,2.0,0.4461438685744173,0.477554348769075,22.0,671,22.0,0.25842696629213485,False
UDetect,Electricity,611,0.71,60,0.8333333333333331,0.176657714430362,0,53,325,2294,3980,False,0.4337026165918709,0.5384279334441183,0,22.0,53.0,31.0,0.4337026165918709,0.4860652750179946,22.0,672,22.0,0.5842696629213483,False
UDetect,Electricity,572,0.7,61,0.7777777777777775,0.1727404982049352,0,55,1935,4130,2287,False,0.41488458769774583,0.5499993604119137,0,22.0,55.0,33.0,0.41488458769774583,0.48244197405482975,22.0,673,22.0,0.6067415730337079,False
UDetect,Electricity,826,0.71,100,0.8333333333333331,0.0551829360377449,0,81,2602,4493,3260,False,0.3579486522257906,0.5640833577102145,0,22.0,81.0,59.0,0.3579486522257906,0.46101600496800255,22.0,674,22.0,0.898876404494382,False
UDetect,Electricity,563,0.67,46,0.6111111111111113,0.239467580963507,0,42,117,2096,1671,False,0.264616497303723,0.7928122098598744,0,22.0,42.0,20.0,0.264616497303723,0.5287143535817987,22.0,675,22.0,0.4606741573033708,False
UDetect,Electricity,950,0.71,2,0.8333333333333331,0.9023220404284726,0,2,688,4081,32,True,0.26416893343702547,0.8525345824647612,0,22.0,2.0,20.0,0.26416893343702547,0.5583517579508933,22.0,676,22.0,0.011235955056179775,False
UDetect,Electricity,827,0.71,2,0.8333333333333331,0.9023220404284726,0,2,942,863,601,True,0.26199622319688115,0.9290515176061285,0,22.0,2.0,20.0,0.26199622319688115,0.5955238704015048,22.0,677,22.0,0.011235955056179775,False
UDetect,Electricity,280,0.71,2,0.8333333333333331,0.9023220404284726,0,2,5000,2112,566,True,0.26084203858463734,0.932335789881985,0,22.0,2.0,20.0,0.26084203858463734,0.5965889142333112,22.0,678,22.0,0.011235955056179775,False
UDetect,Electricity,644,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1439,2644,480,True,0.2588899708620104,0.9470844513246526,0,22.0,2.0,20.0,0.2588899708620104,0.6029872110933314,22.0,679,22.0,0.011235955056179775,False
UDetect,Electricity,679,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1541,1142,1382,True,0.25580208333333376,0.9489538494266928,0,22.0,2.0,20.0,0.25580208333333376,0.6023779663800133,22.0,680,22.0,0.011235955056179775,False
UDetect,Electricity,747,0.71,2,0.8333333333333331,0.9023220404284726,0,2,924,1238,1095,True,0.2525885767396185,0.9624890464734444,0,22.0,2.0,20.0,0.2525885767396185,0.6075388116065314,22.0,681,22.0,0.011235955056179775,False
UDetect,Electricity,919,0.71,2,0.8333333333333331,0.9023220404284726,0,2,3038,1884,1011,True,0.25033407171126465,0.9625326722730295,0,22.0,2.0,20.0,0.25033407171126465,0.6064333719921471,22.0,682,22.0,0.011235955056179775,False
UDetect,Electricity,342,0.71,2,0.8333333333333331,0.9023220404284726,0,2,5000,1831,876,True,0.247738243177388,0.9668790529056186,0,22.0,2.0,20.0,0.247738243177388,0.6073086480415033,22.0,683,22.0,0.011235955056179775,False
UDetect,Electricity,376,0.71,2,0.8333333333333331,0.9023220404284726,0,2,118,977,2764,True,0.23696590587297825,0.9684577428459235,0,22.0,2.0,20.0,0.23696590587297825,0.6027118243594508,22.0,684,22.0,0.011235955056179775,False
UDetect,Electricity,790,0.71,2,0.8333333333333331,0.9023220404284726,0,2,4553,3001,1605,True,0.2362020645046959,0.9711106008592875,0,22.0,2.0,20.0,0.2362020645046959,0.6036563326819917,22.0,685,22.0,0.011235955056179775,False
UDetect,Electricity,355,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1910,1646,2593,True,0.2305284687412978,0.9737425728961416,0,22.0,2.0,20.0,0.2305284687412978,0.6021355208187197,22.0,686,22.0,0.011235955056179775,False
UDetect,Electricity,513,0.71,2,0.8333333333333331,0.9023220404284726,0,2,3029,2322,2329,True,0.23049616228070188,0.9745443384275694,0,22.0,2.0,20.0,0.23049616228070188,0.6025202503541356,22.0,687,22.0,0.011235955056179775,False
UDetect,Electricity,33,0.71,2,0.8333333333333331,0.9023220404284726,0,2,5000,3894,1532,True,0.22524777326668796,0.9770568409687205,0,22.0,2.0,20.0,0.22524777326668796,0.6011523071177042,22.0,688,22.0,0.011235955056179775,False
UDetect,Electricity,1000,0.71,2,0.8333333333333331,0.9023220404284726,0,2,3629,3102,3922,True,0.22482944992690054,0.9800127577418596,0,22.0,2.0,20.0,0.22482944992690054,0.6024211038343801,22.0,689,22.0,0.011235955056179775,False
UDetect,Electricity,459,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1714,4533,3795,True,0.22394554093567265,0.9801834377882597,0,22.0,2.0,20.0,0.22394554093567265,0.6020644893619662,22.0,690,22.0,0.011235955056179775,False
UDetect,Electricity,380,0.71,2,0.8333333333333331,0.9023220404284726,0,2,669,1492,2827,True,0.2218176778752439,0.9818548180497144,0,22.0,2.0,20.0,0.2218176778752439,0.6018362479624791,22.0,691,22.0,0.011235955056179775,False
UDetect,Electricity,689,0.71,2,0.8333333333333331,0.9023220404284726,0,2,2615,879,3950,True,0.22157224658869382,0.982056459927127,0,22.0,2.0,20.0,0.22157224658869382,0.6018143532579104,22.0,692,22.0,0.011235955056179775,False
UDetect,Electricity,662,0.71,2,0.8333333333333331,0.9023220404284726,0,2,4581,3711,2716,True,0.2000409169290749,0.9823816802617381,0,22.0,2.0,20.0,0.2000409169290749,0.5912112985954066,22.0,693,22.0,0.011235955056179775,False
UDetect,Electricity,554,0.71,2,0.8333333333333331,0.9023220404284726,0,2,3056,3981,803,True,0.18611147660818728,0.9826706820973992,0,22.0,2.0,20.0,0.18611147660818728,0.5843910793527932,22.0,694,22.0,0.011235955056179775,False
UDetect,Electricity,110,0.71,2,0.8333333333333331,0.9023220404284726,0,2,3263,3341,1651,True,0.18032754906521353,0.9841373992263033,0,22.0,2.0,20.0,0.18032754906521353,0.5822324741457584,22.0,695,22.0,0.011235955056179775,False
UDetect,Electricity,987,0.71,2,0.8333333333333331,0.9023220404284726,0,2,4885,1981,1505,True,0.17956698474790594,0.9844728090927447,0,22.0,2.0,20.0,0.17956698474790594,0.5820198969203253,22.0,696,22.0,0.011235955056179775,False
UDetect,Electricity,497,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1,4484,3699,True,0.17602653602489154,0.9849431329100686,0,22.0,2.0,20.0,0.17602653602489154,0.5804848344674801,22.0,697,22.0,0.011235955056179775,False
UDetect,Electricity,924,0.71,2,0.8333333333333331,0.9023220404284726,0,2,4783,4717,2237,True,0.1685847344054582,0.9854906375359207,0,22.0,2.0,20.0,0.1685847344054582,0.5770376859706895,22.0,698,22.0,0.011235955056179775,False
UDetect,Electricity,330,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1858,2669,3420,True,0.1678751939946019,0.9858741481818378,0,22.0,2.0,20.0,0.1678751939946019,0.5768746710882199,22.0,699,22.0,0.011235955056179775,False
UDetect,Electricity,72,0.71,2,0.8333333333333331,0.9023220404284726,0,2,5000,4134,4759,True,0.15741952972709577,0.9868349345633108,0,22.0,2.0,20.0,0.15741952972709577,0.5721272321452033,22.0,700,22.0,0.011235955056179775,False
UDetect,Electricity,168,0.71,2,0.8333333333333331,0.9023220404284726,0,2,2867,3692,2429,True,0.15555230263157893,0.9873031059142598,0,22.0,2.0,20.0,0.15555230263157893,0.5714277042729194,22.0,701,22.0,0.011235955056179775,False
UDetect,Electricity,181,0.71,2,0.8333333333333331,0.9023220404284726,0,2,3585,661,4314,True,0.13661405723905723,0.9879796680269707,0,22.0,2.0,20.0,0.13661405723905723,0.5622968626330139,22.0,702,22.0,0.011235955056179775,False
UDetect,Electricity,106,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1,547,5000,True,0.10102001096491219,0.9881427558883505,0,22.0,2.0,20.0,0.10102001096491219,0.5445813834266313,22.0,703,22.0,0.011235955056179775,False
UDetect,Electricity,225,0.71,2,0.8333333333333331,0.9023220404284726,0,2,2302,5000,2433,True,0.09962585282651085,0.9882915803523539,0,22.0,2.0,20.0,0.09962585282651085,0.5439587165894324,22.0,704,22.0,0.011235955056179775,False
UDetect,Electricity,942,0.71,2,0.8333333333333331,0.9023220404284726,0,2,307,3639,3856,True,0.08636584595959587,0.9886778120343053,0,22.0,2.0,20.0,0.08636584595959587,0.5375218289969506,22.0,705,22.0,0.011235955056179775,False
UDetect,Electricity,389,0.71,2,0.8333333333333331,0.9023220404284726,0,2,5000,3714,5000,True,0.06467129906521356,0.9886905734082616,0,22.0,2.0,20.0,0.06467129906521356,0.5266809362367376,22.0,706,22.0,0.011235955056179775,False
UDetect,Electricity,788,0.66,87,0.5555555555555556,0.0883755107868484,0,76,1786,4661,3524,False,0.48444028872373157,0.4842409359625666,0,23.0,76.0,53.0,0.4842409359625666,0.48434061234314907,23.0,707,23.0,0.8426966292134831,False
UDetect,Electricity,411,0.73,15,0.9444444444444444,0.4990552755889096,0,5,779,367,1,True,0.4825232375880309,0.48559310360085317,0,23.0,5.0,18.0,0.4825232375880309,0.484058170594442,23.0,708,23.0,0.0449438202247191,False
UDetect,Electricity,710,0.71,104,0.8333333333333331,0.0458262846451451,0,83,4736,4247,3116,False,0.42405488590664026,0.49935889631304226,0,23.0,83.0,60.0,0.42405488590664026,0.46170689110984126,23.0,709,23.0,0.9213483146067416,False
UDetect,Electricity,524,0.65,90,0.5,0.080299777284261,0,77,2311,4011,4594,False,0.39620206595151775,0.5394088396675821,0,23.0,77.0,54.0,0.39620206595151775,0.46780545280954994,23.0,710,23.0,0.8539325842696629,False
UDetect,Electricity,212,0.71,4,0.8333333333333331,0.7792623649384575,0,4,5000,1,1640,False,0.26156071941159686,0.7726303599226283,0,23.0,4.0,19.0,0.26156071941159686,0.5170955396671126,23.0,711,23.0,0.033707865168539325,False
UDetect,Electricity,372,0.71,4,0.8333333333333331,0.7792623649384575,0,4,2129,1,2301,False,0.2591516645233756,0.8038004928593054,0,23.0,4.0,19.0,0.2591516645233756,0.5314760786913405,23.0,712,23.0,0.033707865168539325,False
UDetect,Electricity,346,0.71,2,0.8333333333333331,0.9023220404284726,0,2,3139,1005,996,True,0.25791459551656926,0.9300717791567462,0,23.0,2.0,21.0,0.25791459551656926,0.5939931873366577,23.0,713,23.0,0.011235955056179775,False
UDetect,Electricity,651,0.71,2,0.8333333333333331,0.9023220404284726,0,2,762,437,1751,True,0.2573170857699805,0.9448546437963737,0,23.0,2.0,21.0,0.2573170857699805,0.6010858647831772,23.0,714,23.0,0.011235955056179775,False
UDetect,Electricity,227,0.71,2,0.8333333333333331,0.9023220404284726,0,2,2156,5000,190,True,0.2561779542700594,0.9466712841370334,0,23.0,2.0,21.0,0.2561779542700594,0.6014246192035464,23.0,715,23.0,0.011235955056179775,False
UDetect,Electricity,887,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1632,1333,676,True,0.2556787906327379,0.9470399516333058,0,23.0,2.0,21.0,0.2556787906327379,0.6013593711330218,23.0,716,23.0,0.011235955056179775,False
UDetect,Electricity,591,0.71,2,0.8333333333333331,0.9023220404284726,0,2,2067,409,3155,True,0.2524849130929174,0.9533594584884465,0,23.0,2.0,21.0,0.2524849130929174,0.6029221857906819,23.0,717,23.0,0.011235955056179775,False
UDetect,Electricity,997,0.71,2,0.8333333333333331,0.9023220404284726,0,2,2058,49,4492,True,0.2453762792397661,0.9559228774733325,0,23.0,2.0,21.0,0.2453762792397661,0.6006495783565493,23.0,718,23.0,0.011235955056179775,False
UDetect,Electricity,348,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1,1775,1615,True,0.24291213088088082,0.9659998529058699,0,23.0,2.0,21.0,0.24291213088088082,0.6044559918933754,23.0,719,23.0,0.011235955056179775,False
UDetect,Electricity,669,0.71,2,0.8333333333333331,0.9023220404284726,0,2,4328,1825,4654,True,0.2421484405458089,0.9665346958319457,0,23.0,2.0,21.0,0.2421484405458089,0.6043415681888773,23.0,720,23.0,0.011235955056179775,False
UDetect,Electricity,133,0.71,2,0.8333333333333331,0.9023220404284726,0,2,469,2556,1106,True,0.23564002314002314,0.9694107967579606,0,23.0,2.0,21.0,0.23564002314002314,0.6025254099489918,23.0,721,23.0,0.011235955056179775,False
UDetect,Electricity,982,0.71,2,0.8333333333333331,0.9023220404284726,0,2,831,4881,1879,True,0.2305427745329062,0.97008364462888,0,23.0,2.0,21.0,0.2305427745329062,0.6003132095808931,23.0,722,23.0,0.011235955056179775,False
UDetect,Electricity,116,0.71,2,0.8333333333333331,0.9023220404284726,0,2,5000,1283,1558,True,0.2223808479532165,0.971928138603266,0,23.0,2.0,21.0,0.2223808479532165,0.5971544932782412,23.0,723,23.0,0.011235955056179775,False
UDetect,Electricity,844,0.71,2,0.8333333333333331,0.9023220404284726,0,2,2264,4211,3037,True,0.22055818365357832,0.9813967290470536,0,23.0,2.0,21.0,0.22055818365357832,0.600977456350316,23.0,724,23.0,0.011235955056179775,False
UDetect,Electricity,740,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1252,3407,2368,True,0.2043547381184445,0.9814072191876697,0,23.0,2.0,21.0,0.2043547381184445,0.5928809786530571,23.0,725,23.0,0.011235955056179775,False
UDetect,Electricity,361,0.71,2,0.8333333333333331,0.9023220404284726,0,2,3274,838,3908,True,0.19847398879142317,0.9821754757015947,0,23.0,2.0,21.0,0.19847398879142317,0.5903247322465089,23.0,726,23.0,0.011235955056179775,False
UDetect,Electricity,1045,0.71,2,0.8333333333333331,0.9023220404284726,0,2,2464,2214,1121,True,0.18576956516923626,0.9825103846224997,0,23.0,2.0,21.0,0.18576956516923626,0.584139974895868,23.0,727,23.0,0.011235955056179775,False
UDetect,Electricity,74,0.71,2,0.8333333333333331,0.9023220404284726,0,2,2691,3512,3924,True,0.17920045077972713,0.9840824475728942,0,23.0,2.0,21.0,0.17920045077972713,0.5816414491763107,23.0,728,23.0,0.011235955056179775,False
UDetect,Electricity,602,0.71,2,0.8333333333333331,0.9023220404284726,0,2,2680,4178,3578,True,0.1770267870328178,0.9843097204159897,0,23.0,2.0,21.0,0.1770267870328178,0.5806682537244038,23.0,729,23.0,0.011235955056179775,False
UDetect,Electricity,610,0.71,2,0.8333333333333331,0.9023220404284726,0,2,3237,3736,2263,True,0.17574232126863712,0.98477076336258,0,23.0,2.0,21.0,0.17574232126863712,0.5802565423156085,23.0,730,23.0,0.011235955056179775,False
UDetect,Electricity,66,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1,2255,4739,True,0.1663449960127595,0.9852459316851334,0,23.0,2.0,21.0,0.1663449960127595,0.5757954638489464,23.0,731,23.0,0.011235955056179775,False
UDetect,Electricity,483,0.71,2,0.8333333333333331,0.9023220404284726,0,2,5000,2778,801,True,0.16504116353195303,0.985775342088112,0,23.0,2.0,21.0,0.16504116353195303,0.5754082528100325,23.0,732,23.0,0.011235955056179775,False
UDetect,Electricity,450,0.71,2,0.8333333333333331,0.9023220404284726,0,2,2749,2868,3795,True,0.1558026833576998,0.9860924396164112,0,23.0,2.0,21.0,0.1558026833576998,0.5709475614870555,23.0,733,23.0,0.011235955056179775,False
UDetect,Electricity,234,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1,3666,907,True,0.15150747128707653,0.9871261087847042,0,23.0,2.0,21.0,0.15150747128707653,0.5693167900358904,23.0,734,23.0,0.011235955056179775,False
UDetect,Electricity,664,0.71,2,0.8333333333333331,0.9023220404284726,0,2,255,3787,3819,True,0.13159588206627684,0.9877237593107012,0,23.0,2.0,21.0,0.13159588206627684,0.5596598206884891,23.0,735,23.0,0.011235955056179775,False
UDetect,Electricity,613,0.71,9,0.8333333333333331,0.6122807901347607,0,9,4827,182,2574,False,0.4813008813488531,0.473923180117934,0,24.0,9.0,15.0,0.473923180117934,0.47761203073339353,24.0,736,24.0,0.0898876404494382,False
UDetect,Electricity,71,0.69,93,0.7222222222222219,0.0724860061598102,0,78,5000,5000,4115,False,0.3935651866978629,0.5361051525809292,0,24.0,78.0,54.0,0.3935651866978629,0.46483516963939603,24.0,737,24.0,0.8651685393258427,False
UDetect,Electricity,132,0.66,43,0.5555555555555556,0.2553570855905455,0,39,5000,4020,2554,False,0.2569376107317445,0.7541803497839542,0,24.0,39.0,15.0,0.2569376107317445,0.5055589802578493,24.0,738,24.0,0.42696629213483145,False
UDetect,Electricity,441,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1,2059,309,True,0.2564979593079924,0.9089378601442235,0,24.0,2.0,22.0,0.2564979593079924,0.5827179097261079,24.0,739,24.0,0.011235955056179775,False
UDetect,Electricity,890,0.71,2,0.8333333333333331,0.9023220404284726,0,2,2561,4230,307,True,0.25508773749398755,0.9416280021821304,0,24.0,2.0,22.0,0.25508773749398755,0.5983578698380589,24.0,740,24.0,0.011235955056179775,False
UDetect,Electricity,913,0.71,2,0.8333333333333331,0.9023220404284726,0,2,3575,213,4830,True,0.2468792328512725,0.9456780206957102,0,24.0,2.0,22.0,0.2468792328512725,0.5962786267734913,24.0,741,24.0,0.011235955056179775,False
UDetect,Electricity,120,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1069,1052,974,True,0.2425280103668263,0.956527922221873,0,24.0,2.0,22.0,0.2425280103668263,0.5995279662943497,24.0,742,24.0,0.011235955056179775,False
UDetect,Electricity,556,0.71,2,0.8333333333333331,0.9023220404284726,0,2,2421,3593,1903,True,0.24008633853151382,0.9643412747572394,0,24.0,2.0,22.0,0.24008633853151382,0.6022138066443766,24.0,743,24.0,0.011235955056179775,False
UDetect,Electricity,1002,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1842,4433,2514,True,0.2306287768031189,0.96729859534372,0,24.0,2.0,22.0,0.2306287768031189,0.5989636860734194,24.0,744,24.0,0.011235955056179775,False
UDetect,Electricity,257,0.71,2,0.8333333333333331,0.9023220404284726,0,2,456,3365,2018,True,0.2204782182002576,0.9783543372288462,0,24.0,2.0,22.0,0.2204782182002576,0.599416277714552,24.0,745,24.0,0.011235955056179775,False
UDetect,Electricity,242,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1999,5000,3676,True,0.21605001218323588,0.9801257749292106,0,24.0,2.0,22.0,0.21605001218323588,0.5980878935562233,24.0,746,24.0,0.011235955056179775,False
UDetect,Electricity,93,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1,486,4749,True,0.20423019947279836,0.9802704257033285,0,24.0,2.0,22.0,0.20423019947279836,0.5922503125880634,24.0,747,24.0,0.011235955056179775,False
UDetect,Electricity,48,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1,932,2065,True,0.20200304580896686,0.981082451130338,0,24.0,2.0,22.0,0.20200304580896686,0.5915427484696524,24.0,748,24.0,0.011235955056179775,False
