detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations,distance_I,PC1,PC2,PC3,PC4,PC5,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
IBDD,Electricity,1798,0.74,72,0.7499999999999998,0.499966262112698,0,59,1888,1821,380,137,79,0.3574310627697491,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3574310627697491,0.260078384191542,0.09735267857820712,0.260078384191542,1237,1237.0,59.0,0.1518324607329843,False
IBDD,Electricity,858,0.73,114,0.7142857142857141,0.4217160007489388,0,106,2730,3771,198,234,10,0.4486466633384146,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4486466633384146,0.2600936494875628,0.18855301385085177,0.2600936494875628,1238,1238.0,106.0,0.27486910994764396,False
IBDD,Electricity,1733,0.73,103,0.7142857142857141,0.4390270024565642,0,95,4865,1657,262,105,70,0.43583646612354093,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.43583646612354093,0.2601050769016274,0.17573138922191356,0.2601050769016274,1239,1239.0,95.0,0.24607329842931938,False
IBDD,Electricity,1904,0.71,57,0.6428571428571426,0.5395700629986553,0,54,3722,2176,264,247,107,0.4421460147878688,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4421460147878688,0.26014370390395697,0.18200231088391183,0.26014370390395697,1240,1240.0,54.0,0.1387434554973822,False
IBDD,Electricity,327,0.72,29,0.6785714285714283,0.6530777483102728,0,22,3254,219,59,165,7,0.308986864923884,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.308986864923884,0.2601918934968818,0.048794971427002176,0.2601918934968818,1241,1241.0,22.0,0.0549738219895288,False
IBDD,Electricity,407,0.73,194,0.7142857142857141,0.3307943335215699,0,179,1331,3367,727,196,8,0.5253702846058577,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5253702846058577,0.2602627609610619,0.2651075236447958,0.2602627609610619,1242,1242.0,179.0,0.46596858638743455,False
IBDD,Electricity,922,0.73,253,0.7142857142857141,0.2852816754323467,0,230,1754,2643,120,135,10,0.568353267098137,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.568353267098137,0.26026877287513933,0.3080844942229977,0.26026877287513933,1243,1243.0,230.0,0.599476439790576,False
IBDD,Electricity,2222,0.72,100,0.6785714285714283,0.4440667223993342,0,93,3677,3391,830,216,36,0.4694314689720541,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4694314689720541,0.2603117716707025,0.2091196973013516,0.2603117716707025,1244,1244.0,93.0,0.24083769633507854,False
IBDD,Electricity,551,0.73,232,0.7142857142857141,0.3001399279681921,0,213,1790,2068,878,149,2,0.5540518164857411,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5540518164857411,0.2603818771733849,0.2936699393123562,0.2603818771733849,1245,1245.0,213.0,0.5549738219895288,False
IBDD,Electricity,3015,0.67,67,0.5,0.5121825999482407,0,66,2133,2541,979,146,69,0.5911181056433827,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5911181056433827,0.26041049685800055,0.3307076087853822,0.26041049685800055,1246,1246.0,66.0,0.17015706806282724,False
IBDD,Electricity,1380,0.74,98,0.7499999999999998,0.4475103999651687,0,85,2703,3572,217,149,40,0.39388826067696375,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.39388826067696375,0.26043379458537763,0.13345446609158612,0.26043379458537763,1247,1247.0,85.0,0.2198952879581152,False
IBDD,Electricity,2337,0.74,148,0.7499999999999998,0.377119421762125,0,134,4915,1969,53,96,50,0.45293699168297386,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.45293699168297386,0.26048563737303804,0.19245135430993582,0.26048563737303804,1248,1248.0,134.0,0.3481675392670157,False
IBDD,Electricity,524,0.74,120,0.7499999999999998,0.4129592931336661,0,106,2250,3292,220,149,7,0.4216360640106348,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4216360640106348,0.2604901565080528,0.161145907502582,0.2604901565080528,1249,1249.0,106.0,0.27486910994764396,False
IBDD,Electricity,1972,0.74,128,0.7499999999999998,0.4019361286569392,0,114,3296,3340,69,85,51,0.43101450803715086,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.43101450803715086,0.26059228597618717,0.1704222220609637,0.26059228597618717,1250,1250.0,114.0,0.29581151832460734,False
IBDD,Electricity,215,0.75,62,0.7857142857142856,0.5253323572805145,0,19,1,2232,2,14,2,0.30335351460301424,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.30335351460301424,0.2606330539590475,0.04272046064396673,0.2606330539590475,1251,1251.0,19.0,0.04712041884816754,False
IBDD,Electricity,1420,0.73,108,0.7142857142857141,0.4309420365106688,0,100,3046,1806,720,150,3,0.4417350255490947,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4417350255490947,0.26067690888275047,0.18105811666634425,0.26067690888275047,1252,1252.0,100.0,0.2591623036649215,False
IBDD,Electricity,602,0.74,154,0.7499999999999998,0.3703220335715145,0,140,1022,1159,566,116,2,0.4591210083720761,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4591210083720761,0.2607117563286063,0.19840925204346976,0.2607117563286063,1253,1253.0,140.0,0.36387434554973824,False
IBDD,Electricity,1189,0.74,61,0.7499999999999998,0.5280872662717262,0,48,2893,1791,844,204,109,0.3351408637899574,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3351408637899574,0.2607220144664696,0.0744188493234878,0.2607220144664696,1254,1254.0,48.0,0.12303664921465969,False
IBDD,Electricity,982,0.73,142,0.7142857142857141,0.3841962317781302,0,134,2385,2163,844,103,6,0.47856357001987826,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.47856357001987826,0.2607513780034624,0.21781219201641588,0.2607513780034624,1255,1255.0,134.0,0.3481675392670157,False
IBDD,Electricity,997,0.73,242,0.7142857142857141,0.2929044878071559,0,221,1018,2666,145,88,1,0.5609856273847317,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5609856273847317,0.26079728154337334,0.30018834584135834,0.26079728154337334,1256,1256.0,221.0,0.5759162303664922,False
IBDD,Electricity,916,0.74,103,0.7499999999999998,0.4390270024565642,0,89,3758,3116,620,183,8,0.40045233921581624,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.40045233921581624,0.2608036572685519,0.13964868194726432,0.2608036572685519,1257,1257.0,89.0,0.23036649214659685,False
IBDD,Electricity,1715,0.73,95,0.7142857142857141,0.4528086068783853,0,87,4190,2965,1000,179,67,0.42614062155581256,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.42614062155581256,0.2608074489830264,0.16533317257278618,0.2608074489830264,1258,1258.0,87.0,0.225130890052356,False
IBDD,Electricity,993,0.73,93,0.7142857142857141,0.4564335436868534,0,85,2364,3386,452,239,10,0.4236686720485771,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4236686720485771,0.26087456665285114,0.16279410539572597,0.26087456665285114,1259,1259.0,85.0,0.2198952879581152,False
IBDD,Electricity,2745,0.73,126,0.7142857142857141,0.4046264668097131,0,118,848,3520,179,79,47,0.4619291398121482,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4619291398121482,0.2609764241010941,0.2009527157110541,0.2609764241010941,1260,1260.0,118.0,0.306282722513089,False
IBDD,Electricity,1233,0.73,95,0.7142857142857141,0.4528086068783853,0,87,4233,2292,992,234,97,0.42614062155581256,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.42614062155581256,0.26097703869188377,0.1651635828639288,0.26097703869188377,1261,1261.0,87.0,0.225130890052356,False
IBDD,Electricity,2255,0.74,119,0.7499999999999998,0.41438816555554,0,105,1531,1902,823,50,42,0.42043779775364265,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.42043779775364265,0.26104861669045887,0.15938918106318378,0.26104861669045887,1262,1262.0,105.0,0.27225130890052357,False
IBDD,Electricity,785,0.74,135,0.7499999999999998,0.3928378085708742,0,121,462,4115,350,146,4,0.43892692777274894,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.43892692777274894,0.2610850758104706,0.17784185196227836,0.2610850758104706,1263,1263.0,121.0,0.31413612565445026,False
IBDD,Electricity,838,0.73,149,0.7142857142857141,0.3759677242326947,0,141,782,2441,680,97,8,0.4854779506115288,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4854779506115288,0.2611934003421644,0.22428455026936445,0.2611934003421644,1264,1264.0,141.0,0.36649214659685864,False
IBDD,Electricity,1212,0.73,100,0.7142857142857141,0.4440667223993342,0,92,3042,3412,379,175,61,0.4322372515324636,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4322372515324636,0.26124597477897377,0.17099127675348985,0.26124597477897377,1265,1265.0,92.0,0.23821989528795812,False
IBDD,Electricity,1734,0.72,91,0.6785714285714283,0.460136442071784,0,84,2593,3254,929,225,58,0.45721486429381314,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.45721486429381314,0.2612606659050996,0.19595419838871353,0.2612606659050996,1266,1266.0,84.0,0.21727748691099477,False
IBDD,Electricity,1127,0.73,128,0.7142857142857141,0.4019361286569392,0,120,1030,3246,765,110,25,0.4640741916527405,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4640741916527405,0.26131594430408817,0.20275824734865233,0.26131594430408817,1267,1267.0,120.0,0.31151832460732987,False
IBDD,Electricity,873,0.74,65,0.7499999999999998,0.5173226275773177,0,52,2060,2001,521,141,7,0.3434237721905742,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3434237721905742,0.26133460362245736,0.08208916856811682,0.26133460362245736,1268,1268.0,52.0,0.13350785340314136,False
IBDD,Electricity,947,0.73,202,0.7142857142857141,0.3238716668808341,0,187,1210,304,18,124,3,0.5317437393387314,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5317437393387314,0.2614719442109084,0.270271795127823,0.2614719442109084,1269,1269.0,187.0,0.4869109947643979,False
IBDD,Electricity,1162,0.73,80,0.7142857142857141,0.4820615067966712,0,72,999,2680,122,197,98,0.4055940290533454,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4055940290533454,0.2614870081310096,0.1441070209223358,0.2614870081310096,1270,1270.0,72.0,0.18586387434554974,False
IBDD,Electricity,2052,0.73,61,0.7142857142857141,0.5280872662717262,0,53,4828,1849,983,110,103,0.3714367167798993,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3714367167798993,0.2615430636931611,0.10989365308673821,0.2615430636931611,1271,1271.0,53.0,0.13612565445026178,False
IBDD,Electricity,1202,0.74,119,0.7499999999999998,0.41438816555554,0,105,4778,2733,851,115,79,0.42043779775364265,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.42043779775364265,0.2615749225196284,0.15886287523401427,0.2615749225196284,1272,1272.0,105.0,0.27225130890052357,False
IBDD,Electricity,1596,0.74,72,0.7499999999999998,0.499966262112698,0,59,4342,1521,585,113,108,0.3574310627697491,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3574310627697491,0.26161336552709324,0.09581769724265587,0.26161336552709324,1273,1273.0,59.0,0.1518324607329843,False
IBDD,Electricity,839,0.73,105,0.7142857142857141,0.4357473197013715,0,97,4296,2793,11,211,4,0.4382109887135464,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4382109887135464,0.26165519855418123,0.17655579015936518,0.26165519855418123,1274,1274.0,97.0,0.2513089005235602,False
IBDD,Electricity,343,0.73,159,0.7142857142857141,0.3648556017903225,0,150,3463,743,928,136,10,0.4949979258093069,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4949979258093069,0.26173077921195553,0.23326714659735137,0.26173077921195553,1275,1275.0,150.0,0.3900523560209424,False
IBDD,Electricity,340,0.73,153,0.7142857142857141,0.3714364590716454,0,145,1145,3354,821,235,1,0.4893352140419095,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4893352140419095,0.26180032698157824,0.22753488706033126,0.26180032698157824,1276,1276.0,145.0,0.3769633507853403,False
IBDD,Electricity,2794,0.72,60,0.6785714285714283,0.5308869724893325,0,53,509,2043,659,249,94,0.4076193349858888,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4076193349858888,0.2619041107594967,0.1457152242263921,0.2619041107594967,1277,1277.0,53.0,0.13612565445026178,False
IBDD,Electricity,1648,0.73,61,0.7142857142857141,0.5280872662717262,0,53,1682,1804,883,180,96,0.3714367167798993,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3714367167798993,0.2619524223505006,0.10948429442939872,0.2619524223505006,1278,1278.0,53.0,0.13612565445026178,False
IBDD,Electricity,898,0.75,109,0.7857142857142856,0.4293696224892548,0,30,2224,3536,741,125,3,0.3753969547200703,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3753969547200703,0.26200513712835305,0.11339181759171724,0.26200513712835305,1279,1279.0,30.0,0.07591623036649214,False
IBDD,Electricity,2857,0.74,77,0.7499999999999998,0.4885595662217817,0,64,340,2798,357,122,68,0.36477778084474816,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.36477778084474816,0.26205455292873236,0.10272322791601579,0.26205455292873236,1280,1280.0,64.0,0.1649214659685864,False
IBDD,Electricity,778,0.73,201,0.7142857142857141,0.3247219310219678,0,186,1891,1616,70,133,8,0.5309575324783062,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5309575324783062,0.2620827875502207,0.26887474492808555,0.2620827875502207,1281,1281.0,186.0,0.48429319371727747,False
IBDD,Electricity,2992,0.68,76,0.5357142857142857,0.4907812504490119,0,75,2117,2922,310,172,55,0.577416529708409,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.577416529708409,0.2620852483615745,0.31533128134683447,0.2620852483615745,1282,1282.0,75.0,0.193717277486911,False
IBDD,Electricity,1566,0.73,86,0.7142857142857141,0.4697578353865064,0,78,3549,2387,410,84,73,0.414876941702269,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.414876941702269,0.2620918840245221,0.15278505767774692,0.2620918840245221,1283,1283.0,78.0,0.20157068062827224,False
IBDD,Electricity,722,0.73,117,0.7142857142857141,0.4172819839037627,0,109,1529,521,289,134,7,0.4520344086442594,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4520344086442594,0.2623596676988147,0.18967474094544473,0.2623596676988147,1284,1284.0,109.0,0.28272251308900526,False
IBDD,Electricity,130,0.75,25,0.7857142857142856,0.6777165852112971,0,11,2222,1,2,159,1,0.2044946175101862,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2044946175101862,0.2623857969351831,0.057891179424996914,0.2623857969351831,1285,1285.0,11.0,0.02617801047120419,False
IBDD,Electricity,827,0.74,124,0.7499999999999998,0.4073595105219982,0,110,2523,2600,714,86,9,0.426371024336928,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.426371024336928,0.26240013816257196,0.163970886174356,0.26240013816257196,1286,1286.0,110.0,0.28534031413612565,False
IBDD,Electricity,2356,0.74,74,0.7499999999999998,0.4953125156100612,0,61,2968,2425,179,221,106,0.360456508485371,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.360456508485371,0.26242479579751465,0.09803171268785632,0.26242479579751465,1287,1287.0,61.0,0.15706806282722513,False
IBDD,Electricity,1564,0.71,69,0.6428571428571426,0.5071915798046006,0,66,867,2521,579,156,95,0.46079390885444177,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.46079390885444177,0.2624339912649913,0.19835991758945049,0.2624339912649913,1288,1288.0,66.0,0.17015706806282724,False
IBDD,Electricity,2317,0.74,91,0.7499999999999998,0.460136442071784,0,78,314,2983,932,70,52,0.3844475207694984,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3844475207694984,0.2624662756681428,0.1219812451013556,0.2624662756681428,1289,1289.0,78.0,0.20157068062827224,False
IBDD,Electricity,1446,0.74,122,0.7499999999999998,0.4101366374806809,0,108,4561,1781,627,116,46,0.42401510528008735,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.42401510528008735,0.2624787820640553,0.16153632321603206,0.2624787820640553,1290,1290.0,108.0,0.2801047120418848,False
IBDD,Electricity,970,0.72,182,0.6785714285714283,0.341729953499817,0,170,608,2347,141,50,7,0.5470007118573468,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5470007118573468,0.26248612320441816,0.2845145886529286,0.26248612320441816,1291,1291.0,170.0,0.4424083769633508,False
