detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations,distance_I,PC1,PC2,PC3,PC4,PC5,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
IBDD,SensorStream,328,0.24,1070,0.4117647058823529,0.5136017218421927,0,3,381,27,846,35,9,0.10337120119054365,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.10337120119054365,0.3035224833131847,0.20015128212264105,0.3035224833131847,642,642.0,3.0,0.027777777777777776,False
IBDD,SensorStream,837,0.13,5572,0.196078431372549,0.1853206161845197,0,47,2518,3472,779,182,166,0.7671329155270202,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.7671329155270202,0.30368285237972137,0.46345006314729886,0.30368285237972137,643,643.0,47.0,0.6388888888888888,False
IBDD,SensorStream,683,0.35,6824,0.6274509803921567,0.1449838531928714,0,52,3127,4508,900,199,115,0.5758338019265088,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5758338019265088,0.3037243168416138,0.272109485084895,0.3037243168416138,644,644.0,52.0,0.7083333333333334,False
IBDD,SensorStream,940,0.35,7166,0.6274509803921567,0.135251937845525,0,56,4060,4440,539,158,103,0.5807723277412444,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5807723277412444,0.30376903461783894,0.2770032931234055,0.30376903461783894,645,645.0,56.0,0.7638888888888888,False
IBDD,SensorStream,558,0.42,4758,0.7647058823529412,0.2167478739614384,0,27,2316,2641,816,111,5,0.29023509159682914,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.29023509159682914,0.303780279399394,0.013545187802564862,0.303780279399394,646,646.0,27.0,0.3611111111111111,False
IBDD,SensorStream,914,0.25,6142,0.4313725490196078,0.1659383747134062,0,53,1693,4097,408,72,57,0.6971691728313845,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6971691728313845,0.30379801349170243,0.39337115933968203,0.30379801349170243,647,647.0,53.0,0.7222222222222222,False
IBDD,SensorStream,554,0.39,6299,0.7058823529411764,0.1609153755897457,0,42,115,4303,87,152,1,0.4230998296739242,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4230998296739242,0.3039448124375392,0.119155017236385,0.3039448124375392,648,648.0,42.0,0.5694444444444444,False
IBDD,SensorStream,855,0.25,8771,0.4313725490196078,0.0950308474358531,0,64,4095,4823,784,73,61,0.805667830794994,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.805667830794994,0.30394624327977937,0.5017215875152147,0.30394624327977937,649,649.0,64.0,0.875,False
IBDD,SensorStream,678,0.43,11543,0.7843137254901961,0.0403748773401866,0,61,1753,2960,403,120,20,0.41403411042096505,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.41403411042096505,0.30395003179971153,0.11008407862125352,0.30395003179971153,650,650.0,61.0,0.8333333333333334,False
IBDD,SensorStream,1050,0.4,5717,0.7254901960784313,0.1802082144482436,0,36,1995,1013,430,107,24,0.3796495263850819,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.3796495263850819,0.303958041122482,0.07569148526259994,0.303958041122482,651,651.0,36.0,0.4861111111111111,False
IBDD,SensorStream,1014,0.34,6079,0.607843137254902,0.1679901608269282,0,49,1627,4024,219,166,109,0.5392969485616042,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5392969485616042,0.30396699635842594,0.2353299522031782,0.30396699635842594,652,652.0,49.0,0.6666666666666666,False
IBDD,SensorStream,1093,0.34,5810,0.607843137254902,0.176997022751669,0,47,2178,4043,595,178,14,0.522412381861464,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.522412381861464,0.3040367262774116,0.21837565558405242,0.3040367262774116,653,653.0,47.0,0.6388888888888888,False
IBDD,SensorStream,181,0.37,7092,0.6666666666666666,0.1373177060816844,0,53,207,4167,386,231,7,0.5069296750040918,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5069296750040918,0.30410684996390536,0.20282282504018645,0.30410684996390536,654,654.0,53.0,0.7222222222222222,False
IBDD,SensorStream,1088,0.41,10455,0.7450980392156863,0.0600775958126423,0,57,3808,4827,900,160,43,0.4404330049094192,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4404330049094192,0.30437634234570876,0.13605666256371046,0.30437634234570876,655,655.0,57.0,0.7777777777777778,False
IBDD,SensorStream,275,0.44,8217,0.803921568627451,0.1080156658231791,0,39,4968,634,28,241,8,0.2948624767635415,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.2948624767635415,0.30437804045475236,0.009515563691210871,0.30437804045475236,656,656.0,39.0,0.5277777777777778,False
IBDD,SensorStream,221,0.28,6215,0.4901960784313725,0.1635870636831496,0,53,2072,4406,387,239,4,0.6338045279768275,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6338045279768275,0.3044340747017352,0.3293704532750923,0.3044340747017352,657,657.0,53.0,0.7222222222222222,False
IBDD,SensorStream,996,0.04,4479,0.0196078431372549,0.2287726447136842,0,36,174,2977,278,216,201,0.8606125513636711,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.8606125513636711,0.3044526699640991,0.5561598813995721,0.3044526699640991,658,658.0,36.0,0.4861111111111111,False
IBDD,SensorStream,674,0.37,9844,0.6666666666666666,0.0720621108801801,0,63,4827,4991,391,161,88,0.553247795248286,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.553247795248286,0.3045250626236278,0.24872273262465827,0.3045250626236278,659,659.0,63.0,0.8611111111111112,False
IBDD,SensorStream,685,0.35,6955,0.6274509803921567,0.1411996961864596,0,54,1472,4179,227,178,104,0.5781773596761226,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5781773596761226,0.3046404510584409,0.2735369086176817,0.3046404510584409,660,660.0,54.0,0.7361111111111112,False
IBDD,SensorStream,21,0.44,7164,0.803921568627451,0.1353074884388126,0,31,2628,3896,801,176,8,0.26422752818774514,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.26422752818774514,0.304715059604559,0.04048753141681388,0.304715059604559,661,661.0,31.0,0.4166666666666667,False
IBDD,SensorStream,261,0.42,3688,0.7647058823529412,0.2674392410025479,0,14,165,1864,998,131,1,0.2545143387295577,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.2545143387295577,0.3048831834113804,0.05036884468182268,0.3048831834113804,662,662.0,14.0,0.18055555555555555,False
IBDD,SensorStream,377,0.38,6950,0.6862745098039215,0.1413428167610146,0,48,2226,3951,946,154,10,0.4686128847166717,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4686128847166717,0.3051249599181124,0.16348792479855928,0.3051249599181124,663,663.0,48.0,0.6527777777777778,False
IBDD,SensorStream,113,0.36,6560,0.6470588235294117,0.152835756200121,0,46,2108,4361,22,196,1,0.5367690383084582,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5367690383084582,0.30515626595258705,0.2316127723558712,0.30515626595258705,664,664.0,46.0,0.625,False
IBDD,SensorStream,1004,0.35,7148,0.6274509803921567,0.1357524522110142,0,55,4887,4615,701,231,135,0.5805457609253486,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5805457609253486,0.3052954127576081,0.2752503481677405,0.3052954127576081,665,665.0,55.0,0.75,False
IBDD,SensorStream,186,0.34,4039,0.607843137254902,0.2493488423112299,0,24,85,1631,774,49,3,0.3880432696348575,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.3880432696348575,0.3054048253165775,0.08263844431828005,0.3054048253165775,666,666.0,24.0,0.3194444444444444,False
IBDD,SensorStream,1107,0.4,3566,0.7254901960784313,0.2741329833122146,0,14,418,1212,1000,117,10,0.29595803967320033,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.29595803967320033,0.30543176226858726,0.009473722595386924,0.30543176226858726,667,667.0,14.0,0.18055555555555555,False
IBDD,SensorStream,1077,0.32,5962,0.5686274509803922,0.1718576610034564,0,49,3962,3836,513,230,163,0.552912152878024,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.552912152878024,0.3055317682138224,0.2473803846642016,0.3055317682138224,668,668.0,49.0,0.6666666666666666,False
IBDD,SensorStream,92,0.41,2855,0.7450980392156863,0.3183796502001553,0,9,3014,360,1000,160,10,0.2040195776496396,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.2040195776496396,0.3062721073463516,0.10225252969671197,0.3062721073463516,669,669.0,9.0,0.1111111111111111,False
IBDD,SensorStream,503,0.5,9857,0.9215686274509804,0.0717994613909228,0,12,3484,1276,342,215,2,0.196051212826039,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.196051212826039,0.3062722792050751,0.11022106637903611,0.3062722792050751,670,670.0,12.0,0.1527777777777778,False
IBDD,SensorStream,411,0.46,12360,0.8431372549019609,0.0267645681492595,0,58,1207,4038,58,174,10,0.34995320221826576,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.34995320221826576,0.30638739991897057,0.04356580229929519,0.30638739991897057,671,671.0,58.0,0.7916666666666666,False
IBDD,SensorStream,921,0.38,6243,0.6862745098039215,0.162692510382042,0,42,3601,2675,50,91,36,0.459314999792016,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.459314999792016,0.3064678999803311,0.15284709981168493,0.3064678999803311,672,672.0,42.0,0.5694444444444444,False
IBDD,SensorStream,372,0.45,7390,0.823529411764706,0.129126373831702,0,31,2687,4097,234,176,8,0.24010226182819094,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.24010226182819094,0.3068562199636982,0.06675395813550727,0.3068562199636982,673,673.0,31.0,0.4166666666666667,False
IBDD,SensorStream,397,0.46,8475,0.8431372549019609,0.1018630559288241,0,24,2453,4840,652,210,3,0.2515169619530666,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.2515169619530666,0.3070981031285205,0.055581141175453874,0.3070981031285205,674,674.0,24.0,0.3194444444444444,False
IBDD,SensorStream,881,0.26,2245,0.4509803921568627,0.3662026927579412,0,16,999,1017,364,67,37,0.38615597605347396,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.38615597605347396,0.3071254937326422,0.07903048232083176,0.3071254937326422,675,675.0,16.0,0.20833333333333334,False
IBDD,SensorStream,759,0.36,5466,0.6470588235294117,0.1891428358321152,0,41,3046,3055,932,69,29,0.4844359624944778,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4844359624944778,0.30727722275495056,0.17715873973952723,0.30727722275495056,676,676.0,41.0,0.5555555555555556,False
IBDD,SensorStream,506,0.06,103,0.0588235294117647,0.9777492873486766,0,9,2230,4269,404,185,8,0.0426879526054932,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.0426879526054932,0.30733827096168975,0.26465031835619657,0.30733827096168975,677,677.0,9.0,0.1111111111111111,False
IBDD,SensorStream,242,0.52,10264,0.96078431372549,0.0637470414640895,0,5,1198,786,75,165,1,0.19648926439285816,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.19648926439285816,0.30735027165749607,0.1108610072646379,0.30735027165749607,678,678.0,5.0,0.05555555555555555,False
IBDD,SensorStream,586,0.44,3737,0.803921568627451,0.2648128797642664,0,5,3123,97,738,227,3,0.1904406598064956,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.1904406598064956,0.30775307924464557,0.11731241943814996,0.30775307924464557,679,679.0,5.0,0.05555555555555555,False
IBDD,SensorStream,435,0.47,13972,0.8627450980392156,0.0023664100385123,0,44,1386,4712,74,217,7,0.3662360701063458,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.3662360701063458,0.3079211762243105,0.05831489388203531,0.3079211762243105,680,680.0,44.0,0.5972222222222222,False
IBDD,SensorStream,813,0.28,5663,0.4901960784313725,0.1820968316443849,0,47,2957,3847,405,211,161,0.6040822431433169,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6040822431433169,0.3080697047695294,0.29601253837378755,0.3080697047695294,681,681.0,47.0,0.6388888888888888,False
IBDD,SensorStream,259,0.48,10111,0.8823529411764705,0.0667360341313753,0,22,3741,1588,619,230,4,0.24295839751255185,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.24295839751255185,0.3085960201383934,0.06563762262584152,0.3085960201383934,682,682.0,22.0,0.2916666666666667,False
IBDD,SensorStream,462,0.47,8161,0.8627450980392156,0.1093766131731162,0,21,754,4225,767,203,4,0.21736376394570475,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.21736376394570475,0.3088028355642381,0.09143907161853335,0.3088028355642381,683,683.0,21.0,0.2777777777777778,False
IBDD,SensorStream,1049,0.33,6377,0.5882352941176472,0.1584662286746118,0,52,753,4318,983,187,115,0.565996473344129,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.565996473344129,0.3089196519997781,0.25707682134435084,0.3089196519997781,684,684.0,52.0,0.7083333333333334,False
IBDD,SensorStream,980,0.26,5147,0.4509803921568627,0.2011093312034598,0,38,408,3544,842,250,148,0.6215724846206253,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6215724846206253,0.30894994252653835,0.31262254209408696,0.30894994252653835,685,685.0,38.0,0.5138888888888888,False
IBDD,SensorStream,496,0.48,13169,0.8823529411764705,0.0141465364224138,0,29,1248,3562,354,145,5,0.3281764206429144,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.3281764206429144,0.3090116543954808,0.01916476624743363,0.3090116543954808,686,686.0,29.0,0.3888888888888889,False
IBDD,SensorStream,878,0.19,4791,0.3137254901960784,0.2153724634924957,0,36,1949,3314,980,166,150,0.6755235023549772,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6755235023549772,0.309030430106499,0.36649307224847816,0.309030430106499,687,687.0,36.0,0.4861111111111111,False
IBDD,SensorStream,628,0.44,4544,0.803921568627451,0.2259055690253627,0,11,1165,858,543,152,10,0.2151610913601497,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.2151610913601497,0.3091424632155588,0.09398137185540914,0.3091424632155588,688,688.0,11.0,0.1388888888888889,False
IBDD,SensorStream,66,0.32,7109,0.5686274509803922,0.1368412371974171,0,56,2110,4781,688,250,6,0.616508338587568,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.616508338587568,0.3092265041656623,0.30728183442190576,0.3092265041656623,689,689.0,56.0,0.7638888888888888,False
IBDD,SensorStream,627,0.36,5733,0.6470588235294117,0.1796520484574258,0,45,197,4094,877,166,8,0.5021609776251241,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5021609776251241,0.3092760677614367,0.19288490986368745,0.3092760677614367,690,690.0,45.0,0.6111111111111112,False
IBDD,SensorStream,254,0.39,1907,0.7058823529411764,0.3986648149684915,0,3,2575,255,124,136,7,0.06914012854278855,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.06914012854278855,0.3098417241917885,0.24070159564899996,0.3098417241917885,691,691.0,3.0,0.027777777777777776,False
IBDD,SensorStream,543,0.46,8920,0.8431372549019609,0.0916784109346331,0,32,2981,3396,968,148,7,0.2671409983135909,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.2671409983135909,0.31001618114841467,0.04287518283482378,0.31001618114841467,692,692.0,32.0,0.4305555555555556,False
IBDD,SensorStream,8,0.29,3439,0.5098039215686274,0.2813487863293431,0,22,2084,1843,253,160,6,0.4319609208564098,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4319609208564098,0.31011718477657246,0.12184373607983734,0.31011718477657246,693,693.0,22.0,0.2916666666666667,False
IBDD,SensorStream,995,0.27,6324,0.4705882352941177,0.1601271061457357,0,56,2259,4477,402,221,115,0.6601152227971968,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6601152227971968,0.3101530367073338,0.349962186089863,0.3101530367073338,694,694.0,56.0,0.7638888888888888,False
IBDD,SensorStream,1069,0.32,7205,0.5686274509803922,0.134171788641501,0,58,547,4847,548,193,102,0.6213874747238142,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6213874747238142,0.3101612610972419,0.31122621362657227,0.3101612610972419,695,695.0,58.0,0.7916666666666666,False
IBDD,SensorStream,355,0.43,6404,0.7843137254901961,0.1576254201160445,0,31,2507,3412,960,123,7,0.2797878509760128,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.2797878509760128,0.31049864468692323,0.030710793710910456,0.31049864468692323,696,696.0,31.0,0.4166666666666667,False
