detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations,distance_I,PC1,PC2,PC3,PC4,PC5,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
IBDD,RialtoBridgeTimelapse,536,0.43,319,0.4571428571428571,0.2242715470567557,0,53,2070,3158,298,250,5,0.6275492276047426,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6275492276047426,0.3454235277563547,0.2821256998483879,0.3454235277563547,1697,1697.0,53.0,0.18374558303886926,False
IBDD,RialtoBridgeTimelapse,2428,0.32,135,0.1428571428571428,0.4264283502633017,0,118,3552,2537,537,48,30,0.6210368441483032,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6210368441483032,0.34547998130726865,0.27555686284103453,0.34547998130726865,1698,1698.0,118.0,0.4134275618374558,False
IBDD,RialtoBridgeTimelapse,1319,0.31,247,0.1142857142857142,0.2844915344343148,0,222,4528,3979,904,139,20,0.792386091695647,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.792386091695647,0.3456620521556112,0.4467240395400358,0.3456620521556112,1699,1699.0,222.0,0.7809187279151943,False
IBDD,RialtoBridgeTimelapse,2251,0.32,138,0.1428571428571428,0.4212734553592429,0,121,1098,2492,343,70,60,0.626527129069802,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.626527129069802,0.3459540196332338,0.2805731094365682,0.3459540196332338,1700,1700.0,121.0,0.42402826855123676,False
IBDD,RialtoBridgeTimelapse,2158,0.34,159,0.2,0.3880321734583049,0,64,1513,2479,877,172,66,0.6313303480441271,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6313303480441271,0.34600927334658566,0.2853210746975415,0.34600927334658566,1701,1701.0,64.0,0.2226148409893993,False
IBDD,RialtoBridgeTimelapse,587,0.31,288,0.1142857142857142,0.2483447541917377,0,254,26,4369,647,34,7,0.8326885309401253,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.8326885309401253,0.3460226897715626,0.4866658411685627,0.3460226897715626,1702,1702.0,254.0,0.8939929328621908,False
IBDD,RialtoBridgeTimelapse,1666,0.32,152,0.1428571428571428,0.3986013255858246,0,135,2157,2534,265,61,43,0.6508683373433483,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6508683373433483,0.3462407906141771,0.30462754672917114,0.3462407906141771,1703,1703.0,135.0,0.4734982332155477,False
IBDD,RialtoBridgeTimelapse,324,0.58,544,0.8857142857142856,0.0984732008394352,0,51,1849,4770,233,139,3,0.22717209729791102,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.22717209729791102,0.3464064813418619,0.1192343840439509,0.3464064813418619,1704,1704.0,51.0,0.17667844522968199,False
IBDD,RialtoBridgeTimelapse,299,0.36,205,0.257142857142857,0.328329563576799,0,63,4217,2989,684,53,4,0.6781411464409378,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6781411464409378,0.3464123093033976,0.3317288371375402,0.3464123093033976,1705,1705.0,63.0,0.21908127208480566,False
IBDD,RialtoBridgeTimelapse,2776,0.32,123,0.1428571428571428,0.448252160835864,0,106,163,2373,773,107,69,0.5979901582368187,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5979901582368187,0.34641621572255926,0.2515739425142594,0.34641621572255926,1706,1706.0,106.0,0.3710247349823322,False
IBDD,RialtoBridgeTimelapse,1833,0.32,132,0.1428571428571428,0.4316982336666386,0,115,3080,2150,686,192,94,0.6154419501017976,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6154419501017976,0.3464248726494849,0.2690170774523127,0.3464248726494849,1707,1707.0,115.0,0.4028268551236749,False
IBDD,RialtoBridgeTimelapse,1276,0.3,201,0.0857142857142856,0.3329621952131901,0,183,726,3128,910,62,46,0.756737445352573,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.756737445352573,0.34642982379968956,0.4103076215528835,0.34642982379968956,1708,1708.0,183.0,0.6431095406360424,False
IBDD,RialtoBridgeTimelapse,2629,0.33,203,0.1714285714285714,0.3306345247237887,0,87,4361,3465,265,100,19,0.7106331757404633,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.7106331757404633,0.34647464506179954,0.3641585306786637,0.34647464506179954,1709,1709.0,87.0,0.303886925795053,False
IBDD,RialtoBridgeTimelapse,2500,0.32,127,0.1428571428571428,0.4407513199333167,0,110,3597,1949,144,114,96,0.6058741252437473,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6058741252437473,0.34650022227618965,0.25937390296755763,0.34650022227618965,1710,1710.0,110.0,0.38515901060070673,False
IBDD,RialtoBridgeTimelapse,5,0.32,382,0.1428571428571428,0.1818129221707917,0,256,3008,4883,534,147,10,0.8947634143059665,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.8947634143059665,0.34651926423501056,0.548244150070956,0.34651926423501056,1711,1711.0,256.0,0.901060070671378,False
IBDD,RialtoBridgeTimelapse,2797,0.53,59,0.7428571428571429,0.61975960072189,0,7,4504,240,301,92,12,0.07522751795393981,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.07522751795393981,0.34657207163467985,0.27134455368074006,0.34657207163467985,1712,1712.0,7.0,0.02120141342756184,False
IBDD,RialtoBridgeTimelapse,2128,0.32,194,0.1428571428571428,0.341294527321031,0,174,2414,3437,148,130,45,0.7136213204502946,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.7136213204502946,0.3466299429715041,0.36699137747879046,0.3466299429715041,1713,1713.0,174.0,0.6113074204946997,False
IBDD,RialtoBridgeTimelapse,1549,0.31,188,0.1142857142857142,0.3486781483533482,0,170,2410,3600,412,205,15,0.7221206476721356,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.7221206476721356,0.34666922853453397,0.3754514191376016,0.34666922853453397,1714,1714.0,170.0,0.5971731448763251,False
IBDD,RialtoBridgeTimelapse,1357,0.31,337,0.1142857142857142,0.2113424259346971,0,271,1539,4996,100,129,18,0.8743959728126058,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.8743959728126058,0.34669822940967376,0.5276977434029321,0.34669822940967376,1715,1715.0,271.0,0.9540636042402827,False
IBDD,RialtoBridgeTimelapse,900,0.36,168,0.257142857142857,0.3751030523362462,0,51,4730,3143,357,131,59,0.6223913248262701,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6223913248262701,0.3467934106538557,0.2755979141724144,0.3467934106538557,1716,1716.0,51.0,0.17667844522968199,False
IBDD,RialtoBridgeTimelapse,1951,0.32,62,0.1428571428571428,0.6082326002944106,0,45,4177,1026,982,48,45,0.42592293360778305,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.42592293360778305,0.34682441081504334,0.07909852279273971,0.34682441081504334,1717,1717.0,45.0,0.15547703180212014,False
IBDD,RialtoBridgeTimelapse,2103,0.46,252,0.5428571428571429,0.2797756763926784,0,40,4068,3692,177,225,13,0.5074708134352164,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5074708134352164,0.3469254885553343,0.1605453248798821,0.3469254885553343,1718,1718.0,40.0,0.13780918727915195,False
IBDD,RialtoBridgeTimelapse,589,0.61,511,0.9714285714285714,0.1132300671302183,0,36,4472,4827,38,188,2,0.16326584236311945,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.16326584236311945,0.34693827720498843,0.183672434841869,0.34693827720498843,1719,1719.0,36.0,0.12367491166077739,False
IBDD,RialtoBridgeTimelapse,2367,0.32,82,0.1428571428571428,0.5430952541322125,0,65,4879,1454,848,58,48,0.5024710125261211,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5024710125261211,0.3470149162259803,0.15545609630014084,0.3470149162259803,1720,1720.0,65.0,0.22614840989399293,False
IBDD,RialtoBridgeTimelapse,1431,0.3,197,0.0857142857142856,0.337687485599118,0,179,2963,3052,996,79,45,0.7517240776343912,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.7517240776343912,0.3470806468411007,0.4046434307932905,0.3470806468411007,1721,1721.0,179.0,0.6289752650176679,False
IBDD,RialtoBridgeTimelapse,2417,0.32,99,0.1428571428571428,0.4990736533848421,0,82,4448,1770,887,117,74,0.5457411326836942,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5457411326836942,0.3471130445349314,0.19862808814876276,0.3471130445349314,1722,1722.0,82.0,0.2862190812720848,False
IBDD,RialtoBridgeTimelapse,2736,0.32,82,0.1428571428571428,0.5430952541322125,0,65,4089,1289,313,204,167,0.5024710125261211,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5024710125261211,0.34717799912498304,0.1552930134011381,0.34717799912498304,1723,1723.0,65.0,0.22614840989399293,False
IBDD,RialtoBridgeTimelapse,2496,0.38,199,0.3142857142857143,0.3353130269832931,0,46,1915,2942,464,195,44,0.6546609865753097,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6546609865753097,0.3471949328884503,0.30746605368685936,0.3471949328884503,1724,1724.0,46.0,0.15901060070671377,False
IBDD,RialtoBridgeTimelapse,30,0.32,44,0.1428571428571428,0.687726401583926,0,27,1680,589,789,14,10,0.32922566691212213,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.32922566691212213,0.34726318079097657,0.01803751387885444,0.34726318079097657,1725,1725.0,27.0,0.09187279151943463,False
IBDD,RialtoBridgeTimelapse,727,0.32,359,0.1428571428571428,0.1964445223792784,0,252,463,4004,788,20,8,0.8778495467039589,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.8778495467039589,0.3473774495144737,0.5304720971894852,0.3473774495144737,1726,1726.0,252.0,0.8869257950530035,False
IBDD,RialtoBridgeTimelapse,2119,0.32,120,0.1428571428571428,0.4540383270214229,0,103,1844,2088,609,133,85,0.5919363572013321,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5919363572013321,0.3473941195368818,0.24454223766445027,0.3473941195368818,1727,1727.0,103.0,0.36042402826855124,False
IBDD,RialtoBridgeTimelapse,1326,0.31,183,0.1142857142857142,0.3550124860493998,0,165,2526,3305,760,137,49,0.7152913835143874,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.7152913835143874,0.34746812151021006,0.3678232620041773,0.34746812151021006,1728,1728.0,165.0,0.5795053003533569,False
IBDD,RialtoBridgeTimelapse,631,0.32,205,0.1428571428571428,0.328329563576799,0,184,2406,2428,142,13,3,0.7280283262111096,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.7280283262111096,0.3476327996915581,0.3803955265195515,0.3476327996915581,1729,1729.0,184.0,0.6466431095406361,False
IBDD,RialtoBridgeTimelapse,153,0.51,54,0.6857142857142857,0.6403166166046816,0,7,4428,1,1000,64,4,0.1366219565880229,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.1366219565880229,0.34772058093068203,0.21109862434265914,0.34772058093068203,1730,1730.0,7.0,0.02120141342756184,False
IBDD,RialtoBridgeTimelapse,347,0.31,421,0.1142857142857142,0.1589030386914298,0,280,2118,4441,413,107,9,0.9341664997680246,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.9341664997680246,0.3477680195677431,0.5863984802002815,0.3477680195677431,1731,1731.0,280.0,0.9858657243816255,False
IBDD,RialtoBridgeTimelapse,1174,0.36,186,0.257142857142857,0.3511915406065803,0,57,684,3442,80,229,32,0.6508438890061844,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6508438890061844,0.3478415540323349,0.3030023349738495,0.3478415540323349,1732,1732.0,57.0,0.1978798586572438,False
IBDD,RialtoBridgeTimelapse,2004,0.32,93,0.1428571428571428,0.5136921285888201,0,76,3502,1682,869,41,12,0.5311422743766525,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5311422743766525,0.347875698278074,0.1832665760985785,0.347875698278074,1733,1733.0,76.0,0.26501766784452296,False
IBDD,RialtoBridgeTimelapse,2033,0.33,214,0.1714285714285714,0.3182267902153867,0,93,4376,4288,110,89,27,0.7247565164874036,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.7247565164874036,0.3481028031328962,0.37665371335450737,0.3481028031328962,1734,1734.0,93.0,0.3250883392226148,False
IBDD,RialtoBridgeTimelapse,2920,0.33,218,0.1714285714285714,0.313871705725214,0,95,4592,3682,866,56,10,0.7297257232823163,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.7297257232823163,0.3482123330218979,0.3815133902604184,0.3482123330218979,1735,1735.0,95.0,0.3321554770318021,False
IBDD,RialtoBridgeTimelapse,385,0.54,327,0.7714285714285716,0.2184377532843804,0,35,4884,4222,890,58,1,0.28199386701875945,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.28199386701875945,0.3482259416141058,0.06623207459534636,0.3482259416141058,1736,1736.0,35.0,0.12014134275618374,False
IBDD,RialtoBridgeTimelapse,2483,0.32,70,0.1428571428571428,0.5799892642429514,0,53,3739,1234,974,156,153,0.46045981222147364,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.46045981222147364,0.34841279700536015,0.11204701521611349,0.34841279700536015,1737,1737.0,53.0,0.18374558303886926,False
IBDD,RialtoBridgeTimelapse,2815,0.32,132,0.1428571428571428,0.4316982336666386,0,115,4066,2303,99,85,72,0.6154419501017976,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6154419501017976,0.3484136095590244,0.2670283405427732,0.3484136095590244,1738,1738.0,115.0,0.4028268551236749,False
IBDD,RialtoBridgeTimelapse,2904,0.6,520,0.9428571428571428,0.109113196664029,0,46,5000,5000,2,137,2,0.17906820451296904,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.17906820451296904,0.3484349394157251,0.16936673490275608,0.3484349394157251,1739,1739.0,46.0,0.15901060070671377,False
IBDD,RialtoBridgeTimelapse,1570,0.37,170,0.2857142857142856,0.3723235303521393,0,46,1816,2591,351,92,52,0.616618054185295,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.616618054185295,0.3485395442223785,0.26807850996291654,0.3485395442223785,1740,1740.0,46.0,0.15901060070671377,False
IBDD,RialtoBridgeTimelapse,2908,0.59,730,0.9142857142857144,0.0291017142172854,0,62,5000,4787,2,189,2,0.28417972860727203,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.28417972860727203,0.3486245999435917,0.06444487133631965,0.3486245999435917,1741,1741.0,62.0,0.21554770318021202,False
IBDD,RialtoBridgeTimelapse,450,0.59,557,0.9142857142857144,0.0929038833552886,0,52,1798,4173,570,196,5,0.21292592662294163,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.21292592662294163,0.3487190679664924,0.13579314134355075,0.3487190679664924,1742,1742.0,52.0,0.18021201413427562,False
IBDD,RialtoBridgeTimelapse,1061,0.31,172,0.1142857142857142,0.3695763291237314,0,156,886,3358,217,58,29,0.6996705593465024,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6996705593465024,0.3487353234315133,0.35093523591498904,0.3487353234315133,1743,1743.0,156.0,0.5477031802120141,False
IBDD,RialtoBridgeTimelapse,383,0.36,264,0.257142857142857,0.2688274638485349,0,71,620,4699,312,162,7,0.7495428565796958,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.7495428565796958,0.34889861861423566,0.4006442379654601,0.34889861861423566,1744,1744.0,71.0,0.24734982332155478,False
IBDD,RialtoBridgeTimelapse,1976,0.32,132,0.1428571428571428,0.4316982336666386,0,115,560,2448,262,145,93,0.6154419501017976,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6154419501017976,0.3489463834360828,0.2664955666657148,0.3489463834360828,1745,1745.0,115.0,0.4028268551236749,False
IBDD,RialtoBridgeTimelapse,457,0.59,385,0.9142857142857144,0.1799695579927406,0,35,3683,82,466,29,2,0.13098996277003022,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.13098996277003022,0.348962469123105,0.2179725063530748,0.348962469123105,1746,1746.0,35.0,0.12014134275618374,False
IBDD,RialtoBridgeTimelapse,1286,0.3,281,0.0857142857142856,0.2541376766477576,0,253,3144,4945,474,115,23,0.8419681303563524,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.8419681303563524,0.34898063342886954,0.4929874969274829,0.34898063342886954,1747,1747.0,253.0,0.8904593639575972,False
IBDD,RialtoBridgeTimelapse,2588,0.32,107,0.1428571428571428,0.4808910961178753,0,90,4664,2029,213,202,80,0.5641833079630902,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5641833079630902,0.34904383808832123,0.215139469874769,0.34904383808832123,1748,1748.0,90.0,0.31448763250883394,False
IBDD,RialtoBridgeTimelapse,902,0.36,210,0.257142857142857,0.322663665092979,0,64,2532,3722,556,213,17,0.6849190915548049,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6849190915548049,0.34916124244338637,0.33575784911141854,0.34916124244338637,1749,1749.0,64.0,0.2226148409893993,False
IBDD,RialtoBridgeTimelapse,409,0.5,357,0.6571428571428571,0.1977607187840204,0,41,3922,4049,695,215,8,0.41213168943128414,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.41213168943128414,0.3492028000435311,0.06292888938775304,0.3492028000435311,1750,1750.0,41.0,0.1413427561837456,False
IBDD,RialtoBridgeTimelapse,591,0.44,301,0.4857142857142857,0.2379493840827945,0,49,1395,3602,369,218,10,0.5888330646924482,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5888330646924482,0.34924566140433677,0.23958740328811146,0.34924566140433677,1751,1751.0,49.0,0.1696113074204947,False
