detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations,distance_I,PC1,PC2,PC3,PC4,PC5,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
IBDD,ForestCovertype,910,0.67,1065,0.3448275862068968,0.4785605014742268,0,18,4659,1725,369,220,184,0.4523400876231387,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4523400876231387,0.3336710927593195,0.11866899486381921,0.3336710927593195,821,821.0,18.0,0.1111111111111111,False
IBDD,ForestCovertype,313,0.82,2732,0.8620689655172413,0.2935963317802322,0,21,568,3163,389,76,10,0.2521408090414833,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2521408090414833,0.3337526721949614,0.08161186315347813,0.3337526721949614,822,822.0,21.0,0.13071895424836602,False
IBDD,ForestCovertype,115,0.82,4046,0.8620689655172413,0.2164709773265586,0,39,3001,2304,892,91,5,0.26766831538799696,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.26766831538799696,0.3337959949645287,0.06612767957653176,0.3337959949645287,823,823.0,39.0,0.24836601307189543,False
IBDD,ForestCovertype,154,0.82,3380,0.8620689655172413,0.2517952841414318,0,32,1008,3018,978,103,5,0.26759493770058806,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.26759493770058806,0.33382159559487073,0.06622665789428267,0.33382159559487073,824,824.0,32.0,0.20261437908496732,False
IBDD,ForestCovertype,888,0.79,3081,0.7586206896551726,0.2699860351061361,0,95,3503,3342,894,121,21,0.38132131382140283,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.38132131382140283,0.3338442381907164,0.04747707563068643,0.3338442381907164,825,825.0,95.0,0.6143790849673203,False
IBDD,ForestCovertype,975,0.8,3061,0.7931034482758623,0.2712650741180008,0,67,4166,1979,502,142,9,0.3710459158868848,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3710459158868848,0.33396036536318074,0.03708555052370405,0.33396036536318074,826,826.0,67.0,0.43137254901960786,False
IBDD,ForestCovertype,715,0.74,2015,0.5862068965517242,0.3533759839932857,0,52,2999,2898,623,211,93,0.41315420095484634,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.41315420095484634,0.3340196783015349,0.07913452265331145,0.3340196783015349,827,827.0,52.0,0.3333333333333333,False
IBDD,ForestCovertype,1265,0.76,2325,0.6551724137931035,0.3252754292215274,0,62,4450,3338,220,134,57,0.3584731970758408,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3584731970758408,0.3340439282389997,0.0244292688368411,0.3340439282389997,828,828.0,62.0,0.39869281045751637,False
IBDD,ForestCovertype,880,0.79,2629,0.7586206896551726,0.3011435394861789,0,63,937,3800,29,167,12,0.32198599633938113,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.32198599633938113,0.3340736181232799,0.012087621783898772,0.3340736181232799,829,829.0,63.0,0.40522875816993464,False
IBDD,ForestCovertype,299,0.82,3124,0.8620689655172413,0.2672639786621714,0,28,2767,2860,229,96,6,0.26759493770058806,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.26759493770058806,0.3342320147766446,0.06663707707605654,0.3342320147766446,830,830.0,28.0,0.17647058823529413,False
IBDD,ForestCovertype,1280,0.79,3192,0.7586206896551726,0.2630348633200839,0,99,4920,4128,62,165,10,0.39460495982367383,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.39460495982367383,0.3342501902841958,0.06035476953947805,0.3342501902841958,831,831.0,99.0,0.6405228758169934,False
IBDD,ForestCovertype,644,0.71,1437,0.4827586206896551,0.4197522684396256,0,35,141,2487,116,108,72,0.4470276950776667,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4470276950776667,0.3343204607414414,0.11270723433622531,0.3343204607414414,832,832.0,35.0,0.2222222222222222,False
IBDD,ForestCovertype,289,0.81,5095,0.8275862068965519,0.1711909357731881,0,61,3749,2100,947,101,10,0.34748139153743474,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.34748139153743474,0.334403437712312,0.013077953825122723,0.334403437712312,833,833.0,61.0,0.39215686274509803,False
IBDD,ForestCovertype,519,0.84,4776,0.9310344827586208,0.1838907161717033,0,18,3029,826,481,42,9,0.15075980325535945,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.15075980325535945,0.3344145856421139,0.18365478238675445,0.3344145856421139,834,834.0,18.0,0.1111111111111111,False
IBDD,ForestCovertype,6,0.72,5285,0.5172413793103449,0.1639993521134471,0,147,149,3915,398,236,9,0.7689526764896033,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.7689526764896033,0.33448160387388787,0.43447107261571544,0.33448160387388787,835,835.0,147.0,0.954248366013072,False
IBDD,ForestCovertype,974,0.76,2784,0.6551724137931035,0.2898934659812244,0,83,4483,3390,975,158,49,0.41712408252602745,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.41712408252602745,0.33466753127304066,0.08245655125298679,0.33466753127304066,836,836.0,83.0,0.5359477124183006,False
IBDD,ForestCovertype,1276,0.76,1525,0.6551724137931035,0.4080832158714924,0,34,589,2028,742,66,59,0.24264493741996618,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.24264493741996618,0.33474679775557337,0.09210186033560719,0.33474679775557337,837,837.0,34.0,0.21568627450980393,False
IBDD,ForestCovertype,1171,0.68,1155,0.3793103448275865,0.4626369626802112,0,21,3570,2009,711,221,137,0.456327980090768,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.456327980090768,0.33505955767758344,0.12126842241318458,0.33505955767758344,838,838.0,21.0,0.13071895424836602,False
IBDD,ForestCovertype,347,0.8,5025,0.7931034482758623,0.1739082639937007,0,127,4109,3993,218,124,5,0.4111066362779883,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4111066362779883,0.33512571313273054,0.07598092314525778,0.33512571313273054,839,839.0,127.0,0.8235294117647058,False
IBDD,ForestCovertype,882,0.66,813,0.3103448275862071,0.5315473006821037,0,15,1103,1578,643,197,176,0.4039341613230462,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4039341613230462,0.33519960232432944,0.06873455899871678,0.33519960232432944,840,840.0,15.0,0.0915032679738562,False
IBDD,ForestCovertype,129,0.81,3441,0.8275862068965519,0.2482823540796951,0,34,2455,4055,489,116,6,0.3344936721257345,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3344936721257345,0.33534091087994017,0.0008472387542056703,0.33534091087994017,841,841.0,34.0,0.21568627450980393,False
IBDD,ForestCovertype,850,0.77,2197,0.6896551724137933,0.3363954799861751,0,59,509,3155,252,91,48,0.30622775152037723,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.30622775152037723,0.33556237850572224,0.029334626985345003,0.33556237850572224,842,842.0,59.0,0.3790849673202614,False
IBDD,ForestCovertype,1315,0.83,4370,0.8965517241379309,0.2013404470279415,0,31,991,1023,764,42,10,0.20383287550654003,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.20383287550654003,0.3356747799139723,0.1318419044074323,0.3356747799139723,843,843.0,31.0,0.19607843137254902,False
IBDD,ForestCovertype,448,0.83,6142,0.8965517241379309,0.1344810062219961,0,54,3551,950,507,68,2,0.2600267440833515,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2600267440833515,0.33576632678582224,0.07573958270247072,0.33576632678582224,844,844.0,54.0,0.3464052287581699,False
IBDD,ForestCovertype,806,0.74,1493,0.5862068965517242,0.4122467560325055,0,35,697,2589,151,144,95,0.32071931760964084,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.32071931760964084,0.3357876716480886,0.015068354038447751,0.3357876716480886,845,845.0,35.0,0.2222222222222222,False
IBDD,ForestCovertype,1040,0.77,1918,0.6896551724137933,0.3630636343412279,0,47,308,2370,282,62,44,0.2606715391431335,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2606715391431335,0.33582634933242034,0.07515481018928682,0.33582634933242034,846,846.0,47.0,0.3006535947712418,False
IBDD,ForestCovertype,763,0.7,1862,0.4482758620689654,0.3688820094032486,0,51,1880,2155,313,200,130,0.566156478572416,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.566156478572416,0.3358396424830832,0.23031683608933284,0.3358396424830832,847,847.0,51.0,0.32679738562091504,False
IBDD,ForestCovertype,810,0.7,1602,0.4482758620689654,0.39841210594067,0,42,4179,2585,670,193,139,0.5210348824285815,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5210348824285815,0.33585051330662813,0.1851843691219534,0.33585051330662813,848,848.0,42.0,0.2679738562091503,False
IBDD,ForestCovertype,1073,0.76,2100,0.6551724137931035,0.3452625772959298,0,55,3399,3252,962,149,68,0.32706502175526764,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.32706502175526764,0.33606485680842735,0.00899983505315971,0.33606485680842735,849,849.0,55.0,0.35294117647058826,False
IBDD,ForestCovertype,735,0.73,2060,0.5517241379310345,0.3490389491828344,0,55,1552,3064,397,249,79,0.45889009814007975,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.45889009814007975,0.3363541527076921,0.12253594543238766,0.3363541527076921,850,850.0,55.0,0.35294117647058826,False
IBDD,ForestCovertype,12,0.82,4434,0.8620689655172413,0.1984847481689341,0,43,2510,4955,767,120,3,0.27074216626719705,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.27074216626719705,0.3364840753481268,0.06574190908092975,0.3364840753481268,851,851.0,43.0,0.27450980392156865,False
IBDD,ForestCovertype,1089,0.78,2847,0.724137931034483,0.2854988353813547,0,82,3114,3326,201,92,41,0.37032642158292356,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.37032642158292356,0.3367934486181246,0.03353297296479896,0.3367934486181246,852,852.0,82.0,0.5294117647058824,False
IBDD,ForestCovertype,1302,0.6,1318,0.103448275862069,0.4367223364665754,0,30,1,2390,426,143,10,0.8272081154255615,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.8272081154255615,0.3368171911655996,0.4903909242599619,0.3368171911655996,853,853.0,30.0,0.1895424836601307,False
IBDD,ForestCovertype,21,0.83,4874,0.8965517241379309,0.1799011363800425,0,36,2416,4492,81,67,1,0.21503745197210802,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.21503745197210802,0.33694672913746454,0.12190927716535652,0.33694672913746454,854,854.0,36.0,0.22875816993464052,False
IBDD,ForestCovertype,46,0.59,730,0.0689655172413793,0.5526759334373337,0,17,1,1673,625,180,6,0.6946067792738606,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6946067792738606,0.33716496689050685,0.35744181238335376,0.33716496689050685,855,855.0,17.0,0.10457516339869281,False
IBDD,ForestCovertype,1069,0.78,2743,0.724137931034483,0.2928071918908995,0,75,814,3652,463,174,33,0.35714224110393983,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.35714224110393983,0.33728299679191825,0.019859244312021573,0.33728299679191825,856,856.0,75.0,0.48366013071895425,False
IBDD,ForestCovertype,534,0.8,3748,0.7931034482758623,0.2314975368606845,0,88,4297,3069,910,126,8,0.40139240655088143,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.40139240655088143,0.3373627502578114,0.06402965629307006,0.3373627502578114,857,857.0,88.0,0.5686274509803921,False
IBDD,ForestCovertype,281,0.85,4064,0.9655172413793104,0.2155991133292242,0,2,2720,332,395,37,5,0.06737046325230676,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.06737046325230676,0.3373826560272784,0.2700121927749716,0.3373826560272784,858,858.0,2.0,0.006535947712418301,False
IBDD,ForestCovertype,1294,0.6,838,0.103448275862069,0.5256043279210235,0,20,1,1584,1000,172,4,0.7212458811314406,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.7212458811314406,0.3374379751185812,0.3838079060128594,0.3374379751185812,859,859.0,20.0,0.12418300653594772,False
IBDD,ForestCovertype,1304,0.83,6490,0.8965517241379309,0.1236554128376623,0,58,1470,2331,818,69,4,0.27386083476089707,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.27386083476089707,0.3378475242333193,0.06398668947242225,0.3378475242333193,860,860.0,58.0,0.37254901960784315,False
IBDD,ForestCovertype,1167,0.66,730,0.3103448275862071,0.5526759334373337,0,12,671,1548,819,236,168,0.3742150002757366,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3742150002757366,0.33810275967154585,0.03611224060419077,0.33810275967154585,861,861.0,12.0,0.0718954248366013,False
IBDD,ForestCovertype,972,0.8,3294,0.7931034482758623,0.256857138162781,0,77,2763,4801,756,165,9,0.39092960752388706,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.39092960752388706,0.33814173934178926,0.0527878681820978,0.33814173934178926,862,862.0,77.0,0.49673202614379086,False
IBDD,ForestCovertype,365,0.83,6284,0.8965517241379309,0.1299913874189143,0,56,3618,559,820,59,5,0.26564999497827,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.26564999497827,0.3381598663628032,0.07250987138453319,0.3381598663628032,863,863.0,56.0,0.35947712418300654,False
IBDD,ForestCovertype,902,0.77,2535,0.6896551724137933,0.3082938492623691,0,72,1406,3024,250,169,52,0.3560652023951409,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3560652023951409,0.33827331769545643,0.017791884699684457,0.33827331769545643,864,864.0,72.0,0.46405228758169936,False
IBDD,ForestCovertype,1204,0.75,2979,0.6206896551724139,0.2765979719835364,0,91,3210,3790,577,233,55,0.4741836205120856,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4741836205120856,0.3383624262626677,0.1358211942494179,0.3383624262626677,865,865.0,91.0,0.5882352941176471,False
IBDD,ForestCovertype,1234,0.78,3482,0.724137931034483,0.2459560171126659,0,124,1424,4253,864,216,23,0.4427284093168857,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4427284093168857,0.3385240594624371,0.1042043498544486,0.3385240594624371,866,866.0,124.0,0.803921568627451,False
IBDD,ForestCovertype,542,0.82,2527,0.8620689655172413,0.3089145755237671,0,16,2491,3656,602,98,10,0.2274989468858107,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2274989468858107,0.3385925888097297,0.11109364192391899,0.3385925888097297,867,867.0,16.0,0.09803921568627451,False
IBDD,ForestCovertype,661,0.71,2149,0.4827586206896551,0.3407333128439477,0,61,4350,2824,156,204,131,0.5588939814629159,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5588939814629159,0.338616982367049,0.2202769990958669,0.338616982367049,868,868.0,61.0,0.39215686274509803,False
IBDD,ForestCovertype,240,0.82,5647,0.8620689655172413,0.1509859237777585,0,63,1500,1451,971,71,3,0.29896354785996787,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.29896354785996787,0.338626565924052,0.03966301806408412,0.338626565924052,869,869.0,63.0,0.40522875816993464,False
IBDD,ForestCovertype,10,0.83,5255,0.8965517241379309,0.1651175093623541,0,43,3003,4264,327,89,2,0.22692056470953528,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.22692056470953528,0.33866641389510993,0.11174584918557465,0.33866641389510993,870,870.0,43.0,0.27450980392156865,False
IBDD,ForestCovertype,310,0.83,3617,0.8965517241379309,0.2384851664481703,0,20,3020,2414,884,86,6,0.20069620327544113,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.20069620327544113,0.3387154583640493,0.13801925508860818,0.3387154583640493,871,871.0,20.0,0.12418300653594772,False
IBDD,ForestCovertype,984,0.81,3404,0.8275862068965519,0.2504056429925549,0,33,3545,2451,249,83,16,0.3344936721257345,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3344936721257345,0.33878592629036725,0.004292254164632747,0.33878592629036725,872,872.0,33.0,0.20915032679738563,False
IBDD,ForestCovertype,767,0.7,1410,0.4482758620689654,0.4234760807706563,0,35,2371,2549,779,221,112,0.48423837526431834,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.48423837526431834,0.33897417075960307,0.14526420450471528,0.33897417075960307,873,873.0,35.0,0.2222222222222222,False
IBDD,ForestCovertype,827,0.69,1663,0.4137931034482758,0.3910748334936318,0,43,4617,2421,343,143,138,0.5702370667188194,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5702370667188194,0.3390735892894557,0.23116347742936366,0.3390735892894557,874,874.0,43.0,0.27450980392156865,False
IBDD,ForestCovertype,1123,0.69,839,0.4137931034482758,0.525370308002587,0,13,2554,1660,863,160,141,0.32160059220269316,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.32160059220269316,0.3393163008739099,0.017715708671216746,0.3393163008739099,875,875.0,13.0,0.0784313725490196,False
