detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations,PC1,PC2,PC3,PC4,PC5,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
IBDD,RialtoBridgeTimelapse,630,0.46,306,0.5428571428571429,0.2340698774773298,0,48,1994,3470,999,124,6,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6567338600597562,0.35140848621223514,0,32.0,48.0,16.0,0.35140848621223514,0.5040711731359957,32.0,1861,32.0,0.16607773851590105,False
IBDD,RialtoBridgeTimelapse,468,0.52,265,0.7142857142857143,0.2679376072650894,0,35,2725,4580,437,180,5,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6567776698819555,0.34886801165057735,0,32.0,35.0,3.0,0.34886801165057735,0.5028228407662665,32.0,1862,32.0,0.12014134275618374,False
IBDD,RialtoBridgeTimelapse,688,0.59,321,0.9142857142857144,0.2227995382848726,0,26,732,4289,609,237,1,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6579305091710437,0.3484140050729826,0,32.0,26.0,6.0,0.3484140050729826,0.5031722571220132,32.0,1863,32.0,0.08833922261484099,False
IBDD,RialtoBridgeTimelapse,591,0.44,301,0.4857142857142857,0.2379493840827945,0,49,1395,3602,369,218,10,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6595945556615784,0.3476906357829307,0,32.0,49.0,17.0,0.3476906357829307,0.5036425957222546,32.0,1864,32.0,0.1696113074204947,False
IBDD,RialtoBridgeTimelapse,2370,0.32,119,0.1428571428571428,0.4559989743203408,0,102,2056,2103,724,41,4,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6600318181998017,0.34539618036407493,0,32.0,102.0,70.0,0.34539618036407493,0.5027139992819383,32.0,1865,32.0,0.3568904593639576,False
IBDD,RialtoBridgeTimelapse,1671,0.32,89,0.1428571428571428,0.5239657751823767,0,72,3445,1511,519,81,19,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6638135704448854,0.3430850063507196,0,32.0,72.0,40.0,0.3430850063507196,0.5034492883978026,32.0,1866,32.0,0.2508833922261484,False
IBDD,RialtoBridgeTimelapse,478,0.57,370,0.857142857142857,0.1893336625590196,0,35,443,4912,531,150,1,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6651768078007939,0.34211412805371083,0,32.0,35.0,3.0,0.34211412805371083,0.5036454679272524,32.0,1867,32.0,0.12014134275618374,False
IBDD,RialtoBridgeTimelapse,669,0.57,250,0.857142857142857,0.281650738961951,0,20,1657,3258,679,156,3,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6662967257080243,0.33714588218801567,0,32.0,20.0,12.0,0.33714588218801567,0.50172130394802,32.0,1868,32.0,0.06713780918727916,False
IBDD,RialtoBridgeTimelapse,588,0.32,134,0.1428571428571428,0.4281719496428635,0,117,668,1489,758,30,6,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6678763610866382,0.3340711630236498,0,32.0,117.0,85.0,0.3340711630236498,0.500973762055144,32.0,1869,32.0,0.4098939929328622,False
IBDD,RialtoBridgeTimelapse,704,0.58,305,0.8857142857142856,0.2348406991842754,0,26,1201,4674,43,199,3,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6685218525120493,0.33222148330204104,0,32.0,26.0,6.0,0.33222148330204104,0.5003716679070451,32.0,1870,32.0,0.08833922261484099,False
IBDD,RialtoBridgeTimelapse,339,0.59,564,0.9142857142857144,0.0899585264102718,0,53,1381,3769,666,178,2,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6730362778076613,0.3309638680487115,0,32.0,53.0,21.0,0.3309638680487115,0.5020000729281864,32.0,1871,32.0,0.18374558303886926,False
IBDD,RialtoBridgeTimelapse,11,0.6,571,0.9428571428571428,0.0870494368757363,0,53,1765,3604,208,151,2,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6757616320327539,0.3249780346079655,0,32.0,53.0,21.0,0.3249780346079655,0.5003698333203597,32.0,1872,32.0,0.18374558303886926,False
IBDD,RialtoBridgeTimelapse,2915,0.53,229,0.7428571428571429,0.302293339574388,0,28,3781,2538,472,132,3,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6766991126194284,0.3121739802042409,0,32.0,28.0,4.0,0.3121739802042409,0.49443654641183465,32.0,1873,32.0,0.09540636042402827,False
IBDD,RialtoBridgeTimelapse,995,0.35,152,0.2285714285714284,0.3986013255858246,0,49,1653,2800,526,88,8,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6775638561191719,0.30257578197729396,0,32.0,49.0,17.0,0.30257578197729396,0.49006981904823294,32.0,1874,32.0,0.1696113074204947,False
IBDD,RialtoBridgeTimelapse,508,0.54,262,0.7714285714285716,0.2706172954663448,0,29,3722,3096,697,126,4,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6784815507127039,0.2960208724818114,0,32.0,29.0,3.0,0.2960208724818114,0.48725121159725765,32.0,1875,32.0,0.0989399293286219,False
IBDD,RialtoBridgeTimelapse,656,0.53,286,0.7428571428571429,0.2499854319214024,0,35,2798,4064,746,79,1,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6807194428508668,0.2955185584140483,0,32.0,35.0,3.0,0.2955185584140483,0.48811900063245756,32.0,1876,32.0,0.12014134275618374,False
IBDD,RialtoBridgeTimelapse,182,0.32,251,0.1428571428571428,0.2807113474913123,0,221,1432,4081,102,52,10,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6810295180766723,0.2939827164985907,0,32.0,221.0,189.0,0.2939827164985907,0.4875061172876315,32.0,1877,32.0,0.7773851590106007,False
IBDD,RialtoBridgeTimelapse,649,0.58,177,0.8857142857142856,0.3628449152781012,0,13,3764,155,885,84,6,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6820303761641663,0.28942460215996996,0,32.0,13.0,19.0,0.28942460215996996,0.4857274891620681,32.0,1878,32.0,0.04240282685512368,False
IBDD,RialtoBridgeTimelapse,795,0.29,284,0.057142857142857,0.2516375830150915,0,256,1694,3914,741,58,4,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6826338725597616,0.2787013559718735,0,32.0,256.0,224.0,0.2787013559718735,0.48066761426581756,32.0,1879,32.0,0.901060070671378,False
IBDD,RialtoBridgeTimelapse,398,0.36,153,0.257142857142857,0.3970621889136171,0,44,3780,2489,87,62,5,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.682719808390093,0.25945566235643236,0,32.0,44.0,12.0,0.25945566235643236,0.4710877353732627,32.0,1880,32.0,0.1519434628975265,False
IBDD,RialtoBridgeTimelapse,1498,0.31,185,0.1142857142857142,0.3524583352963508,0,167,552,2991,953,135,131,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4791603424372192,0.4801683073007018,0,33.0,167.0,134.0,0.4791603424372192,0.4796643248689605,33.0,1881,33.0,0.5865724381625441,False
IBDD,RialtoBridgeTimelapse,2344,0.32,168,0.1428571428571428,0.3751030523362462,0,150,1850,2785,169,155,140,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.48529278282819593,0.4761302016251097,0,33.0,150.0,117.0,0.4761302016251097,0.4807114922266528,33.0,1882,33.0,0.5265017667844523,False
IBDD,RialtoBridgeTimelapse,2839,0.32,183,0.1428571428571428,0.3550124860493998,0,164,1682,2869,725,199,155,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.46347455170665164,0.4801699516100558,0,33.0,164.0,131.0,0.46347455170665164,0.47182225165835373,33.0,1883,33.0,0.5759717314487632,False
IBDD,RialtoBridgeTimelapse,2559,0.32,177,0.1428571428571428,0.3628449152781012,0,159,2318,3314,225,190,135,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4915121585189289,0.4546690182712596,0,33.0,159.0,126.0,0.4546690182712596,0.4730905883950942,33.0,1884,33.0,0.558303886925795,False
IBDD,RialtoBridgeTimelapse,1611,0.33,186,0.1714285714285714,0.3511915406065803,0,80,3455,2853,992,176,115,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5428864029879923,0.449696873647545,0,33.0,80.0,47.0,0.449696873647545,0.4962916383177687,33.0,1885,33.0,0.2791519434628975,False
IBDD,RialtoBridgeTimelapse,2799,0.32,138,0.1428571428571428,0.4212734553592429,0,121,4636,2631,416,116,108,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5466369777331586,0.4494508341108493,0,33.0,121.0,88.0,0.4494508341108493,0.4980439059220039,33.0,1886,33.0,0.42402826855123676,False
IBDD,RialtoBridgeTimelapse,1281,0.3,174,0.0857142857142856,0.3668607056203149,0,159,645,3001,492,222,89,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.55142907409684,0.4478406288758888,0,33.0,159.0,126.0,0.4478406288758888,0.49963485148636444,33.0,1887,33.0,0.558303886925795,False
IBDD,RialtoBridgeTimelapse,2827,0.32,144,0.1428571428571428,0.4112892946571383,0,127,3585,2733,979,234,164,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.44723346861675156,0.4848593552088489,0,33.0,127.0,94.0,0.44723346861675156,0.4660464119128002,33.0,1888,33.0,0.4452296819787986,False
IBDD,RialtoBridgeTimelapse,1507,0.36,165,0.257142857142857,0.3793346277306634,0,50,1760,3038,233,228,101,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5606300971334782,0.43651944230539746,0,33.0,50.0,17.0,0.43651944230539746,0.4985747697194378,33.0,1889,33.0,0.17314487632508835,False
IBDD,RialtoBridgeTimelapse,1380,0.31,184,0.1142857142857142,0.3537319591009954,0,166,2205,3012,873,218,71,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5781000635855273,0.4362067760263406,0,33.0,166.0,133.0,0.4362067760263406,0.507153419805934,33.0,1890,33.0,0.5830388692579506,False
IBDD,RialtoBridgeTimelapse,2012,0.38,149,0.3142857142857143,0.403279827845329,0,39,4476,2762,711,112,92,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5795861041676631,0.42964331044972265,0,33.0,39.0,6.0,0.42964331044972265,0.5046147073086928,33.0,1891,33.0,0.13427561837455831,False
IBDD,RialtoBridgeTimelapse,1180,0.31,145,0.1142857142857142,0.4096655312647272,0,129,2324,2866,944,57,54,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5802327543521769,0.42943370136927445,0,33.0,129.0,96.0,0.42943370136927445,0.5048332278607257,33.0,1892,33.0,0.45229681978798586,False
IBDD,RialtoBridgeTimelapse,2053,0.32,147,0.1428571428571428,0.4064511055760071,0,130,559,2786,749,215,162,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4290462027042151,0.48957258714908886,0,33.0,130.0,97.0,0.4290462027042151,0.459309394926652,33.0,1893,33.0,0.4558303886925795,False
IBDD,RialtoBridgeTimelapse,2819,0.32,268,0.1428571428571428,0.2652879722753601,0,235,681,4070,694,123,77,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5813663377634821,0.4278571046363941,0,33.0,235.0,202.0,0.4278571046363941,0.5046117211999381,33.0,1894,33.0,0.8268551236749117,False
IBDD,RialtoBridgeTimelapse,2268,0.32,184,0.1428571428571428,0.3537319591009954,0,165,2244,3341,394,224,66,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5813708372206515,0.4255493047399763,0,33.0,165.0,132.0,0.4255493047399763,0.5034600709803139,33.0,1895,33.0,0.5795053003533569,False
IBDD,RialtoBridgeTimelapse,1409,0.31,182,0.1142857142857142,0.3562999913807442,0,164,1483,3303,717,166,84,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5826919177853426,0.42385903339074704,0,33.0,164.0,131.0,0.42385903339074704,0.5032754755880449,33.0,1896,33.0,0.5759717314487632,False
IBDD,RialtoBridgeTimelapse,2226,0.32,197,0.1428571428571428,0.337687485599118,0,177,3334,3273,720,219,78,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5904020927667488,0.41815058577063385,0,33.0,177.0,144.0,0.41815058577063385,0.5042763392686913,33.0,1897,33.0,0.6219081272084805,False
IBDD,RialtoBridgeTimelapse,1132,0.31,254,0.1142857142857142,0.2779153782487769,0,228,366,4194,140,85,54,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5973825239662803,0.4178131673233525,0,33.0,228.0,195.0,0.4178131673233525,0.5075978456448165,33.0,1898,33.0,0.8021201413427562,False
IBDD,RialtoBridgeTimelapse,2496,0.38,199,0.3142857142857143,0.3353130269832931,0,46,1915,2942,464,195,44,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6014077153795552,0.4173034395076942,0,33.0,46.0,13.0,0.4173034395076942,0.5093555774436247,33.0,1899,33.0,0.15901060070671377,False
IBDD,RialtoBridgeTimelapse,1028,0.31,185,0.1142857142857142,0.3524583352963508,0,167,3461,3435,316,158,74,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6107414615514539,0.4159442304442502,0,33.0,167.0,134.0,0.4159442304442502,0.5133428459978521,33.0,1900,33.0,0.5865724381625441,False
IBDD,RialtoBridgeTimelapse,1987,0.34,196,0.2,0.3388837243249171,0,81,3536,2938,772,123,62,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6124226940921504,0.41094065804322083,0,33.0,81.0,48.0,0.41094065804322083,0.5116816760676857,33.0,1901,33.0,0.2826855123674912,False
IBDD,RialtoBridgeTimelapse,2746,0.32,167,0.1428571428571428,0.3765051730308255,0,149,2439,2880,365,248,187,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.40659696810339135,0.49032934762735875,0,33.0,149.0,116.0,0.40659696810339135,0.44846315786537505,33.0,1902,33.0,0.5229681978798587,False
IBDD,RialtoBridgeTimelapse,1296,0.31,223,0.1142857142857142,0.3085383721687895,0,201,687,3925,388,76,48,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6128529847153076,0.4060723291943006,0,33.0,201.0,168.0,0.4060723291943006,0.5094626569548041,33.0,1903,33.0,0.7067137809187279,False
IBDD,RialtoBridgeTimelapse,2436,0.33,176,0.1714285714285714,0.364175942142884,0,74,3795,3244,786,172,68,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6144112909767806,0.4058804344404947,0,33.0,74.0,41.0,0.4058804344404947,0.5101458627086377,33.0,1904,33.0,0.2579505300353357,False
IBDD,RialtoBridgeTimelapse,2350,0.32,149,0.1428571428571428,0.403279827845329,0,132,3230,2644,329,242,200,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4038222511342867,0.5011480757120571,0,33.0,132.0,99.0,0.4038222511342867,0.4524851634231719,33.0,1905,33.0,0.4628975265017668,False
IBDD,RialtoBridgeTimelapse,1693,0.32,174,0.1428571428571428,0.3668607056203149,0,156,453,2689,463,241,169,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4014337634856568,0.5101501946472425,0,33.0,156.0,123.0,0.4014337634856568,0.45579197906644964,33.0,1906,33.0,0.5477031802120141,False
IBDD,RialtoBridgeTimelapse,1437,0.42,204,0.4285714285714285,0.3294792332109177,0,40,1594,3631,553,227,46,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6158923788254428,0.3989662518545723,0,33.0,40.0,7.0,0.3989662518545723,0.5074293153400076,33.0,1907,33.0,0.13780918727915195,False
IBDD,RialtoBridgeTimelapse,1545,0.31,218,0.1142857142857142,0.313871705725214,0,197,2247,3973,758,111,45,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6190609140731752,0.3980609143455083,0,33.0,197.0,164.0,0.3980609143455083,0.5085609142093417,33.0,1908,33.0,0.6925795053003534,False
IBDD,RialtoBridgeTimelapse,2021,0.44,220,0.4857142857142857,0.3117239032639921,0,43,4564,3295,702,246,56,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.619835205275656,0.3968508871684296,0,33.0,43.0,10.0,0.3968508871684296,0.5083430462220428,33.0,1909,33.0,0.14840989399293286,False
IBDD,RialtoBridgeTimelapse,1670,0.32,212,0.1428571428571428,0.3204348123018889,0,191,2757,3713,966,112,53,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6227206209605642,0.39584743776741294,0,33.0,191.0,158.0,0.39584743776741294,0.5092840293639886,33.0,1910,33.0,0.6713780918727915,False
IBDD,RialtoBridgeTimelapse,1410,0.3,227,0.0857142857142856,0.3043567294901033,0,206,3824,3726,108,157,58,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6249253120546883,0.38924510013741764,0,33.0,206.0,173.0,0.38924510013741764,0.5070852060960529,33.0,1911,33.0,0.7243816254416962,False
IBDD,RialtoBridgeTimelapse,2664,0.32,121,0.1428571428571428,0.4520938169202574,0,104,4248,2209,349,49,39,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6286151862732897,0.3864744790149718,0,33.0,104.0,71.0,0.3864744790149718,0.5075448326441308,33.0,1912,33.0,0.36395759717314485,False
IBDD,RialtoBridgeTimelapse,1977,0.32,228,0.1428571428571428,0.3033227819160081,0,201,1317,4165,507,105,43,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6315563152086565,0.3846772916094151,0,33.0,201.0,168.0,0.3846772916094151,0.5081168034090358,33.0,1913,33.0,0.7067137809187279,False
IBDD,RialtoBridgeTimelapse,839,0.31,219,0.1142857142857142,0.3127953638015832,0,198,2589,4009,374,205,22,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6326874124954761,0.3837958002947507,0,33.0,198.0,165.0,0.3837958002947507,0.5082416063951134,33.0,1914,33.0,0.696113074204947,False
IBDD,RialtoBridgeTimelapse,1816,0.32,239,0.1428571428571428,0.2922383479187916,0,211,3386,4216,882,155,47,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6333864204842062,0.3829947247568553,0,33.0,211.0,178.0,0.3829947247568553,0.5081905726205308,33.0,1915,33.0,0.7420494699646644,False
IBDD,RialtoBridgeTimelapse,2306,0.32,164,0.1428571428571428,0.3807621646636194,0,147,1519,3155,602,78,37,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6342662145703625,0.37949231844194486,0,33.0,147.0,114.0,0.37949231844194486,0.5068792665061537,33.0,1916,33.0,0.5159010600706714,False
IBDD,RialtoBridgeTimelapse,2831,0.39,194,0.3428571428571428,0.341294527321031,0,42,4074,3335,379,180,47,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6352617452800164,0.37887914257772515,0,33.0,42.0,9.0,0.37887914257772515,0.5070704439288708,33.0,1917,33.0,0.14487632508833923,False
IBDD,RialtoBridgeTimelapse,823,0.31,251,0.1142857142857142,0.2807113474913123,0,225,1011,4065,60,77,31,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.639099725278478,0.37670158431730255,0,33.0,225.0,192.0,0.37670158431730255,0.5079006547978903,33.0,1918,33.0,0.7915194346289752,False
IBDD,RialtoBridgeTimelapse,2024,0.32,122,0.1428571428571428,0.4501651805479657,0,105,4755,2013,941,84,36,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6403827003981672,0.3714380500513667,0,33.0,105.0,72.0,0.3714380500513667,0.505910375224767,33.0,1919,33.0,0.3674911660777385,False
