detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations,PC1,PC2,PC3,PC4,PC5,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
IBDD,GasSensor,2145,0.63,83,0.5277777777777777,0.4225901512118666,0,54,165,4181,348,97,22,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.7114972419305584,0.7433478152090949,0,30.0,54.0,24.0,0.7114972419305584,0.7274225285698266,30.0,1888,30.0,0.30994152046783624,False
IBDD,GasSensor,1368,0.61,97,0.4722222222222221,0.388862910908746,0,69,2346,4291,741,235,23,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.70984298602757,0.7441090885540789,0,30.0,69.0,39.0,0.70984298602757,0.7269760372908245,30.0,1889,30.0,0.39766081871345027,False
IBDD,GasSensor,1718,0.65,93,0.5833333333333334,0.3979806458882866,0,43,376,4584,144,231,17,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.7082129630849205,0.7450846148984767,0,30.0,43.0,13.0,0.7082129630849205,0.7266487889916986,30.0,1890,30.0,0.24561403508771928,False
IBDD,GasSensor,535,0.65,122,0.5833333333333334,0.3391492268041074,0,69,4949,1634,516,207,10,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.7379537674687267,0.7073794778130861,0,30.0,69.0,39.0,0.7073794778130861,0.7226666226409064,30.0,1891,30.0,0.39766081871345027,False
IBDD,GasSensor,77,0.72,188,0.7777777777777776,0.2451635041024373,0,8,1324,1834,1000,99,1,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.7392005519553694,0.7070040844693303,0,30.0,8.0,22.0,0.7070040844693303,0.7231023182123498,30.0,1892,30.0,0.04093567251461988,False
IBDD,GasSensor,1912,0.64,123,0.5555555555555555,0.3373776059743679,0,75,3626,4202,903,119,67,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.7039536363831496,0.7465651713680184,0,30.0,75.0,45.0,0.7039536363831496,0.725259403875584,30.0,1893,30.0,0.4327485380116959,False
IBDD,GasSensor,2327,0.65,126,0.5833333333333334,0.3321472219935605,0,73,3844,3560,389,217,54,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.7032507690641565,0.7468619041492488,0,30.0,73.0,43.0,0.7032507690641565,0.7250563366067027,30.0,1894,30.0,0.42105263157894735,False
IBDD,GasSensor,2698,0.64,44,0.5555555555555555,0.5591513547817943,0,13,722,506,827,93,50,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.7031609235648282,0.7477548016674453,0,30.0,13.0,17.0,0.7031609235648282,0.7254578626161368,30.0,1895,30.0,0.07017543859649122,False
IBDD,GasSensor,2055,0.63,117,0.5277777777777777,0.3482291179753648,0,84,2917,3983,270,188,48,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6960708476877342,0.7478729975047529,0,30.0,84.0,54.0,0.6960708476877342,0.7219719225962435,30.0,1896,30.0,0.4853801169590643,False
IBDD,GasSensor,2602,0.64,125,0.5555555555555555,0.333876827657152,0,77,4457,4375,325,112,73,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6958754189241007,0.7507209192354255,0,30.0,77.0,47.0,0.6958754189241007,0.7232981690797631,30.0,1897,30.0,0.4444444444444444,False
IBDD,GasSensor,2186,0.67,129,0.638888888888889,0.3270389593712136,0,66,4536,3335,757,100,66,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6944709226428297,0.7524859106561121,0,30.0,66.0,36.0,0.6944709226428297,0.723478416649471,30.0,1898,30.0,0.38011695906432746,False
IBDD,GasSensor,2347,0.67,140,0.638888888888889,0.309267322333572,0,75,4378,3399,558,60,47,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6909439725907779,0.7533949312183689,0,30.0,75.0,45.0,0.6909439725907779,0.7221694519045734,30.0,1899,30.0,0.4327485380116959,False
IBDD,GasSensor,214,0.69,249,0.6944444444444442,0.1839637868743406,0,121,1645,4466,231,65,4,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.7393899220154801,0.6902650472703256,0,30.0,121.0,91.0,0.6902650472703256,0.7148274846429028,30.0,1900,30.0,0.7017543859649122,False
IBDD,GasSensor,1638,0.62,115,0.4999999999999999,0.3519692770353242,0,83,4595,2732,255,86,67,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.689588116263573,0.7554536862456842,0,30.0,83.0,53.0,0.689588116263573,0.7225209012546285,30.0,1901,30.0,0.47953216374269003,False
IBDD,GasSensor,2225,0.63,100,0.5277777777777777,0.3822656077674847,0,68,652,3546,589,197,71,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6889093405317546,0.7562754291269846,0,30.0,68.0,38.0,0.6889093405317546,0.7225923848293696,30.0,1902,30.0,0.391812865497076,False
IBDD,GasSensor,2464,0.66,132,0.6111111111111112,0.3220472452878232,0,78,4738,3380,386,146,93,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6877226123643467,0.7571361940331647,0,30.0,78.0,48.0,0.6877226123643467,0.7224294031987557,30.0,1903,30.0,0.4502923976608187,False
IBDD,GasSensor,1863,0.64,101,0.5555555555555555,0.3801099846457224,0,55,632,3362,396,243,47,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6860117468269095,0.7595633291992357,0,30.0,55.0,25.0,0.6860117468269095,0.7227875380130726,30.0,1904,30.0,0.3157894736842105,False
IBDD,GasSensor,2323,0.63,113,0.5277777777777777,0.3557744855909437,0,80,1189,3184,995,223,89,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6822046211901693,0.7633380392055279,0,30.0,80.0,50.0,0.6822046211901693,0.7227713301978487,30.0,1905,30.0,0.4619883040935672,False
IBDD,GasSensor,2204,0.64,76,0.5555555555555555,0.4416277164313208,0,36,4943,2448,550,240,90,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6817540786255295,0.7652381430176455,0,30.0,36.0,6.0,0.6817540786255295,0.7234961108215875,30.0,1906,30.0,0.2046783625730994,False
IBDD,GasSensor,2974,0.54,25,0.2777777777777778,0.6791742810347048,0,17,4554,194,432,137,134,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6707310795094775,0.7659850842534638,0,30.0,17.0,13.0,0.6707310795094775,0.7183580818814707,30.0,1907,30.0,0.0935672514619883,False
IBDD,GasSensor,1181,0.6,103,0.4444444444444443,0.3758614244145057,0,77,3239,2788,658,167,118,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6634709916707893,0.7667893242769631,0,30.0,77.0,47.0,0.6634709916707893,0.7151301579738762,30.0,1908,30.0,0.4444444444444444,False
IBDD,GasSensor,1453,0.58,108,0.3888888888888887,0.3655875193348425,0,82,4217,2842,862,217,132,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6583817663254784,0.7687152955990421,0,30.0,82.0,52.0,0.6583817663254784,0.7135485309622602,30.0,1909,30.0,0.47368421052631576,False
IBDD,GasSensor,1434,0.6,24,0.4444444444444443,0.6877555368479313,0,9,1066,270,486,147,116,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6583056721469505,0.7688400129739608,0,30.0,9.0,21.0,0.6583056721469505,0.7135728425604556,30.0,1910,30.0,0.04678362573099415,False
IBDD,GasSensor,956,0.62,95,0.4999999999999999,0.393374286759602,0,65,2912,2899,371,179,131,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6489111129648657,0.76982515602891,0,30.0,65.0,35.0,0.6489111129648657,0.7093681344968878,30.0,1911,30.0,0.3742690058479532,False
IBDD,GasSensor,1329,0.59,89,0.4166666666666665,0.4074949264716948,0,65,3580,3213,657,241,137,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6423467637838839,0.7714414207503826,0,30.0,65.0,35.0,0.6423467637838839,0.7068940922671332,30.0,1912,30.0,0.3742690058479532,False
IBDD,GasSensor,2617,0.64,65,0.5555555555555555,0.4753549567344414,0,28,4383,2652,428,197,159,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6349179091699377,0.7772025965848265,0,30.0,28.0,2.0,0.6349179091699377,0.706060252877382,30.0,1913,30.0,0.15789473684210525,False
IBDD,GasSensor,2044,0.56,49,0.3333333333333334,0.5360991085378317,0,36,678,2371,621,229,162,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6176354946889937,0.779675421736743,0,30.0,36.0,6.0,0.6176354946889937,0.6986554582128683,30.0,1914,30.0,0.2046783625730994,False
IBDD,GasSensor,1035,0.58,87,0.3888888888888887,0.4124118519790563,0,64,1367,3045,269,243,189,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5985001711064086,0.7797499277040278,0,30.0,64.0,34.0,0.5985001711064086,0.6891250494052182,30.0,1915,30.0,0.3684210526315789,False
IBDD,GasSensor,2417,0.57,88,0.3611111111111109,0.4099395773462434,0,66,2396,3091,977,211,185,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5949266991366382,0.7823801191190832,0,30.0,66.0,36.0,0.5949266991366382,0.6886534091278607,30.0,1916,30.0,0.38011695906432746,False
IBDD,GasSensor,1626,0.6,91,0.4444444444444443,0.4026860740596607,0,65,4403,3095,619,242,214,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5841492017392124,0.7826485709662392,0,30.0,65.0,35.0,0.5841492017392124,0.6833988863527258,30.0,1917,30.0,0.3742690058479532,False
IBDD,GasSensor,1503,0.58,74,0.3888888888888887,0.4473857849831172,0,51,478,2872,941,236,202,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5799585734677012,0.7837308764145264,0,30.0,51.0,21.0,0.5799585734677012,0.6818447249411138,30.0,1918,30.0,0.29239766081871343,False
IBDD,GasSensor,188,0.7,74,0.722222222222222,0.4473857849831172,0,6,2313,461,244,38,6,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.7394976063396451,0.576799594233461,0,30.0,6.0,24.0,0.576799594233461,0.6581486002865531,30.0,1919,30.0,0.029239766081871343,False
IBDD,GasSensor,452,0.62,12,0.4999999999999999,0.8308307093448042,1,1,2003,323,686,231,5,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.7398543169793169,0.5656098867537688,0,30.0,1.0,29.0,0.5656098867537688,0.6527321018665428,30.0,1920,30.0,0.0,False
IBDD,GasSensor,887,0.68,112,0.6666666666666667,0.3577021982993458,0,42,987,1554,944,112,6,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.7283172149389189,0.7321005321101477,0,31.0,42.0,11.0,0.7283172149389189,0.7302088735245333,31.0,1921,31.0,0.23976608187134502,False
IBDD,GasSensor,2579,0.66,132,0.6111111111111112,0.3220472452878232,0,78,1155,4477,879,243,13,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.7300258651179035,0.7278597996099593,0,31.0,78.0,47.0,0.7278597996099593,0.7289428323639313,31.0,1922,31.0,0.4502923976608187,False
IBDD,GasSensor,1909,0.67,120,0.638888888888889,0.3427360936437961,0,57,2718,4558,931,186,16,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.7272100876923392,0.7329045504118972,0,31.0,57.0,26.0,0.7272100876923392,0.7300573190521182,31.0,1923,31.0,0.32748538011695905,False
IBDD,GasSensor,21,0.69,85,0.6944444444444442,0.4174418201017158,0,19,542,699,957,164,2,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.7264060727042475,0.7340197389691614,0,31.0,19.0,12.0,0.7264060727042475,0.7302129058367044,31.0,1924,31.0,0.10526315789473684,False
IBDD,GasSensor,735,0.67,162,0.638888888888889,0.2775443156823584,0,94,3149,4834,425,145,7,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.7313724958076141,0.7256851212070439,0,31.0,94.0,63.0,0.7256851212070439,0.7285288085073289,31.0,1925,31.0,0.543859649122807,False
IBDD,GasSensor,742,0.68,210,0.6666666666666667,0.2210718545875749,0,116,1816,2376,149,68,7,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.7256490770986209,0.73465108443584,0,31.0,116.0,85.0,0.7256490770986209,0.7301500807672305,31.0,1926,31.0,0.672514619883041,False
IBDD,GasSensor,2262,0.67,114,0.638888888888889,0.3538636090163686,0,51,2540,4840,324,215,6,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.73250331630755,0.7256392689601072,0,31.0,51.0,20.0,0.7256392689601072,0.7290712926338285,31.0,1927,31.0,0.29239766081871343,False
IBDD,GasSensor,595,0.65,111,0.5833333333333334,0.3596470464564817,0,58,2021,3226,165,77,7,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.7250092366971171,0.7351753617899465,0,31.0,58.0,27.0,0.7250092366971171,0.7300922992435318,31.0,1928,31.0,0.3333333333333333,False
IBDD,GasSensor,892,0.7,173,0.722222222222222,0.2632559534806096,0,47,3536,1706,222,84,10,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.7335049862334347,0.7245956220302102,0,31.0,47.0,16.0,0.7245956220302102,0.7290503041318225,31.0,1929,31.0,0.26900584795321636,False
IBDD,GasSensor,47,0.66,191,0.6111111111111112,0.2417178584495025,0,121,5000,3183,1000,250,10,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.7243624311793685,0.7355620097011496,0,31.0,121.0,90.0,0.7243624311793685,0.729962220440259,31.0,1930,31.0,0.7017543859649122,False
IBDD,GasSensor,2924,0.67,112,0.638888888888889,0.3577021982993458,0,50,2738,4881,146,95,30,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.7242926850120057,0.7367579987157815,0,31.0,50.0,19.0,0.7242926850120057,0.7305253418638936,31.0,1931,31.0,0.28654970760233917,False
IBDD,GasSensor,2829,0.68,135,0.6666666666666667,0.3171668798903373,0,58,4756,3529,571,168,38,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.7240783633202501,0.7377394492767421,0,31.0,58.0,27.0,0.7240783633202501,0.7309089062984961,31.0,1932,31.0,0.3333333333333333,False
IBDD,GasSensor,2943,0.68,104,0.6666666666666667,0.3737676861685745,0,36,2209,3851,6,136,3,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.7232876297506117,0.7379850422534222,0,31.0,36.0,5.0,0.7232876297506117,0.7306363360020169,31.0,1933,31.0,0.2046783625730994,False
IBDD,GasSensor,771,0.69,249,0.6944444444444442,0.1839637868743406,0,121,4006,3672,836,130,2,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.7335176006661813,0.7232499716284451,0,31.0,121.0,90.0,0.7232499716284451,0.7283837861473133,31.0,1934,31.0,0.7017543859649122,False
IBDD,GasSensor,377,0.69,325,0.6944444444444442,0.1258878873722588,0,149,3676,3954,154,79,1,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.7335635157232523,0.7189876200211164,0,31.0,149.0,118.0,0.7189876200211164,0.7262755678721844,31.0,1935,31.0,0.8654970760233918,False
IBDD,GasSensor,207,0.66,57,0.6111111111111112,0.5036257053454236,0,14,109,2397,60,14,3,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.7186742254721462,0.7390375089092928,0,31.0,14.0,17.0,0.7186742254721462,0.7288558671907195,31.0,1936,31.0,0.07602339181286549,False
IBDD,GasSensor,725,0.67,190,0.638888888888889,0.2428603883410288,0,111,1067,3396,891,56,7,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.7338408770160804,0.7182066475443573,0,31.0,111.0,80.0,0.7182066475443573,0.7260237622802188,31.0,1937,31.0,0.6432748538011696,False
IBDD,GasSensor,1573,0.72,408,0.7777777777777776,0.0762615243870797,0,24,1639,2898,260,40,1,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.7350715169906349,0.7181040862109219,0,31.0,24.0,7.0,0.7181040862109219,0.7265878016007784,31.0,1938,31.0,0.13450292397660818,False
IBDD,GasSensor,618,0.69,133,0.6944444444444442,0.3204083314294854,0,50,2902,1409,682,46,7,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.7357208310527278,0.7178829496153292,0,31.0,50.0,19.0,0.7178829496153292,0.7268018903340285,31.0,1939,31.0,0.28654970760233917,False
IBDD,GasSensor,410,0.67,246,0.638888888888889,0.1866051949357479,0,138,4191,4665,690,197,4,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.7366500818230466,0.7168577720556141,0,31.0,138.0,107.0,0.7168577720556141,0.7267539269393304,31.0,1940,31.0,0.8011695906432749,False
IBDD,GasSensor,750,0.72,118,0.7777777777777776,0.3463827443426018,0,5,2250,753,20,21,1,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.7366884515735933,0.7160963609431689,0,31.0,5.0,26.0,0.7160963609431689,0.7263924062583811,31.0,1941,31.0,0.023391812865497075,False
IBDD,GasSensor,2324,0.67,114,0.638888888888889,0.3538636090163686,0,51,2485,3966,464,51,26,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.71499222435404,0.7398240641994401,0,31.0,51.0,20.0,0.71499222435404,0.72740814427674,31.0,1942,31.0,0.29239766081871343,False
IBDD,GasSensor,2584,0.65,135,0.5833333333333334,0.3171668798903373,0,82,4167,4150,595,224,44,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.7145869778771838,0.7398598115730665,0,31.0,82.0,51.0,0.7145869778771838,0.7272233947251252,31.0,1943,31.0,0.47368421052631576,False
IBDD,GasSensor,2281,0.63,121,0.5277777777777777,0.3409353100046778,0,88,3226,4254,490,106,46,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.7143716361675284,0.741128106233925,0,31.0,88.0,57.0,0.7143716361675284,0.7277498712007267,31.0,1944,31.0,0.5087719298245614,False
IBDD,GasSensor,56,0.71,604,0.7499999999999998,0.0,0,61,1145,1381,1000,2,1,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.7378082689885428,0.7118308739734522,0,31.0,61.0,30.0,0.7118308739734522,0.7248195714809975,31.0,1945,31.0,0.3508771929824561,False
IBDD,GasSensor,1715,0.67,140,0.638888888888889,0.309267322333572,0,75,1533,4816,825,132,42,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.7081665580025114,0.7420584225011944,0,31.0,75.0,44.0,0.7081665580025114,0.7251124902518529,31.0,1946,31.0,0.4327485380116959,False
IBDD,GasSensor,2761,0.63,97,0.5277777777777777,0.388862910908746,0,65,2498,4372,209,81,45,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.7076835558326428,0.7426358618233032,0,31.0,65.0,34.0,0.7076835558326428,0.725159708827973,31.0,1947,31.0,0.3742690058479532,False
IBDD,GasSensor,1645,0.61,117,0.4722222222222221,0.3482291179753648,0,87,2811,3988,904,50,44,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.7064585311484399,0.7441645557891229,0,31.0,87.0,56.0,0.7064585311484399,0.7253115434687814,31.0,1948,31.0,0.5029239766081871,False
