detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations,PC1,PC2,PC3,PC4,PC5,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
IBDD,PokerHand,1613,0.88,6278,0.8636363636363638,0.1455187039562386,0,710,1503,1260,791,50,9,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.7393115379932311,0.3315495566376736,0,19.0,710.0,691.0,0.3315495566376736,0.5354305473154524,19.0,957,19.0,0.7774122807017544,False
IBDD,PokerHand,198,0.89,7107,0.8863636363636365,0.1225719214969247,0,753,1501,4005,92,107,3,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.7401126856234199,0.3289107571513476,0,19.0,753.0,734.0,0.3289107571513476,0.5345117213873838,19.0,958,19.0,0.8245614035087719,False
IBDD,PokerHand,337,0.89,7289,0.8863636363636365,0.1178936349993308,0,761,1078,2222,303,60,6,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.740424724774969,0.3248390400712714,0,19.0,761.0,742.0,0.3248390400712714,0.5326318824231202,19.0,959,19.0,0.8333333333333334,False
IBDD,PokerHand,1411,0.9,4185,0.9090909090909092,0.2205457684167325,0,493,2414,3547,338,38,4,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.7413494317905969,0.3119362320922191,0,19.0,493.0,474.0,0.3119362320922191,0.526642831941408,19.0,960,19.0,0.5394736842105263,False
IBDD,PokerHand,1581,0.89,6232,0.8863636363636365,0.1468792947102766,0,700,3556,1527,628,83,6,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.7416045849388754,0.3090564604528946,0,19.0,700.0,681.0,0.3090564604528946,0.525330522695885,19.0,961,19.0,0.7664473684210527,False
IBDD,PokerHand,290,0.92,3841,0.9545454545454548,0.2364133799421505,0,371,2322,4015,629,33,7,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.7430470729010349,0.29692083636832034,0,19.0,371.0,352.0,0.29692083636832034,0.5199839546346776,19.0,962,19.0,0.4057017543859649,False
IBDD,PokerHand,459,0.87,10678,0.840909090909091,0.0472500562008719,0,880,1698,2191,971,36,5,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.7443984899195963,0.29378819772104947,0,19.0,880.0,861.0,0.29378819772104947,0.5190933438203229,19.0,963,19.0,0.9638157894736842,False
IBDD,PokerHand,1640,0.88,8435,0.8636363636363638,0.0908769939505055,0,825,3470,3424,970,59,3,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.7465579938233283,0.28275332072433984,0,19.0,825.0,806.0,0.28275332072433984,0.5146556572738341,19.0,964,19.0,0.9035087719298246,False
IBDD,PokerHand,1023,0.86,12104,0.8181818181818182,0.0240573162583265,0,896,1344,1207,196,19,5,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.7480490124530024,0.27629562828396603,0,19.0,896.0,877.0,0.27629562828396603,0.5121723203684843,19.0,965,19.0,0.981359649122807,False
IBDD,PokerHand,1046,0.87,10578,0.840909090909091,0.0489909619658673,0,879,3643,3061,263,55,2,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.7496045000375637,0.2644126205170546,0,19.0,879.0,860.0,0.2644126205170546,0.5070085602773091,19.0,966,19.0,0.9627192982456141,False
IBDD,PokerHand,1932,0.9,4640,0.9090909090909092,0.2014526080226147,0,554,2722,4704,198,7,6,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.7503073840647382,0.26260966737252933,0,19.0,554.0,535.0,0.26260966737252933,0.5064585257186338,19.0,967,19.0,0.606359649122807,False
IBDD,PokerHand,1874,0.88,9080,0.8636363636363638,0.0772440127173286,0,843,3875,941,437,52,6,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.7520817184524053,0.24848729729425964,0,19.0,843.0,824.0,0.24848729729425964,0.5002845078733325,19.0,968,19.0,0.9232456140350878,False
IBDD,PokerHand,1043,0.86,13206,0.8181818181818182,0.0079351196060452,0,909,3274,3738,565,9,4,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.7522760098258576,0.22813995198631165,0,19.0,909.0,890.0,0.22813995198631165,0.49020798090608464,19.0,969,19.0,0.9956140350877193,False
IBDD,PokerHand,651,0.89,1243,0.8863636363636365,0.4450752304906172,0,84,2276,2088,447,194,81,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5864104136226651,0.5276668238862264,0,20.0,84.0,64.0,0.5276668238862264,0.5570386187544458,20.0,970,20.0,0.09100877192982457,False
IBDD,PokerHand,460,0.86,981,0.8181818181818182,0.4888363276891863,0,49,2122,1724,547,224,60,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5971982840828107,0.5266947010106896,0,20.0,49.0,29.0,0.5266947010106896,0.5619464925467501,20.0,971,20.0,0.05263157894736842,False
IBDD,PokerHand,720,0.93,1356,0.9772727272727276,0.4289870839087041,0,16,2897,1975,588,235,94,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6000522309817931,0.5210304037251223,0,20.0,16.0,4.0,0.5210304037251223,0.5605413173534577,20.0,972,20.0,0.01644736842105263,False
IBDD,PokerHand,486,0.87,1159,0.840909090909091,0.4580117106347336,0,75,2230,1956,535,127,72,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6099861768462176,0.5195376916433907,0,20.0,75.0,55.0,0.5195376916433907,0.5647619342448041,20.0,973,20.0,0.08114035087719298,False
IBDD,PokerHand,885,0.92,1699,0.9545454545454548,0.3872880845265278,0,146,3728,1799,106,217,83,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6195292870021575,0.5164733445911632,0,20.0,146.0,126.0,0.5164733445911632,0.5680013157966604,20.0,974,20.0,0.15899122807017543,False
IBDD,PokerHand,956,0.9,1400,0.9090909090909092,0.423082494182862,0,99,552,2274,132,122,75,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.62103225089525,0.5139582962900255,0,20.0,99.0,79.0,0.5139582962900255,0.5674952735926377,20.0,975,20.0,0.1074561403508772,False
IBDD,PokerHand,1680,0.92,1362,0.9545454545454548,0.4281707318102598,0,94,351,1579,980,189,6,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6312216311173255,0.5105460355436324,0,20.0,94.0,74.0,0.5105460355436324,0.570883833330479,20.0,976,20.0,0.10197368421052631,False
IBDD,PokerHand,68,0.91,1353,0.931818181818182,0.4293966145270342,0,95,2234,1550,109,250,9,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6418599589133229,0.5041024627229747,0,20.0,95.0,75.0,0.5041024627229747,0.5729812108181488,20.0,977,20.0,0.10307017543859649,False
IBDD,PokerHand,743,0.91,1633,0.931818181818182,0.3946151410740613,0,134,4549,1355,253,124,74,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6454092400353304,0.49281085202646835,0,20.0,134.0,114.0,0.49281085202646835,0.5691100460308993,20.0,978,20.0,0.14583333333333334,False
IBDD,PokerHand,2004,0.91,1084,0.931818181818182,0.4703797547603233,0,60,2155,1731,80,218,10,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6467939067581056,0.4918669897971255,0,20.0,60.0,40.0,0.4918669897971255,0.5693304482776156,20.0,979,20.0,0.06469298245614036,False
IBDD,PokerHand,805,0.92,1486,0.9545454545454548,0.4120588764439903,0,113,2182,2423,261,183,16,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6489934315205705,0.4685313994401169,0,20.0,113.0,93.0,0.4685313994401169,0.5587624154803437,20.0,980,20.0,0.12280701754385964,False
IBDD,PokerHand,937,0.91,1893,0.931818181818182,0.3672922075068863,0,179,4761,1426,209,106,62,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6612139459534573,0.4654540644560415,0,20.0,179.0,159.0,0.4654540644560415,0.5633340052047494,20.0,981,20.0,0.19517543859649122,False
IBDD,PokerHand,866,0.91,2758,0.931818181818182,0.2976845445868429,0,317,4176,1585,891,195,32,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6617639146974247,0.46450424220426245,0,20.0,317.0,297.0,0.46450424220426245,0.5631340784508436,20.0,982,20.0,0.34649122807017546,False
IBDD,PokerHand,2070,0.92,2393,0.9545454545454548,0.3239421482973661,0,249,674,2224,1000,250,2,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6679275469447038,0.4639588998183384,0,20.0,249.0,229.0,0.4639588998183384,0.5659432233815211,20.0,983,20.0,0.2719298245614035,False
IBDD,PokerHand,137,0.92,1750,0.9545454545454548,0.3818185382775327,0,156,2306,2278,1000,250,1,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6736433177357791,0.4590162730329692,0,20.0,156.0,136.0,0.4590162730329692,0.5663297953843742,20.0,984,20.0,0.1699561403508772,False
IBDD,PokerHand,371,0.9,4581,0.9090909090909092,0.2038200546118971,0,548,1778,1548,861,222,6,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6779318596212431,0.4573665472924583,0,20.0,548.0,528.0,0.4573665472924583,0.5676492034568508,20.0,985,20.0,0.5997807017543859,False
IBDD,PokerHand,270,0.91,2464,0.931818181818182,0.3185341465373837,0,261,1158,1957,868,214,8,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6831632199959985,0.4520676941657181,0,20.0,261.0,241.0,0.4520676941657181,0.5676154570808583,20.0,986,20.0,0.2850877192982456,False
IBDD,PokerHand,1337,0.89,4479,0.8863636363636365,0.2079857635132035,0,532,1848,1487,813,160,6,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6858800714462308,0.4479176894315065,0,20.0,532.0,512.0,0.4479176894315065,0.5668988804388686,20.0,987,20.0,0.5822368421052632,False
IBDD,PokerHand,1110,0.9,3786,0.9090909090909092,0.2390814489708701,0,442,1484,2192,511,208,10,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6876916645913186,0.4475914006211388,0,20.0,442.0,422.0,0.4475914006211388,0.5676415326062287,20.0,988,20.0,0.48355263157894735,False
IBDD,PokerHand,171,0.93,1812,0.9772727272727276,0.3753799260155951,0,26,139,2841,176,90,8,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6931235699260542,0.44158778116630626,0,20.0,26.0,6.0,0.44158778116630626,0.5673556755461802,20.0,989,20.0,0.027412280701754384,False
IBDD,PokerHand,913,0.91,2635,0.931818181818182,0.306123396954851,0,296,1334,2112,381,113,31,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6962533590064385,0.4371647877860501,0,20.0,296.0,276.0,0.4371647877860501,0.5667090733962443,20.0,990,20.0,0.32346491228070173,False
IBDD,PokerHand,702,0.89,3971,0.8863636363636365,0.2302558790789269,0,468,4259,1523,511,173,12,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.700114758638857,0.43180675254802625,0,20.0,468.0,448.0,0.43180675254802625,0.5659607555934416,20.0,991,20.0,0.5120614035087719,False
IBDD,PokerHand,1879,0.9,3925,0.9090909090909092,0.2324113396145167,0,461,1334,1962,852,200,2,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.7009418044356963,0.42906000222495466,0,20.0,461.0,441.0,0.42906000222495466,0.5650009033303255,20.0,992,20.0,0.5043859649122807,False
IBDD,PokerHand,1706,0.91,2738,0.931818181818182,0.2990307819462606,0,311,2833,2530,827,178,5,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.7011457168958347,0.4283556781731151,0,20.0,311.0,291.0,0.4283556781731151,0.5647506975344749,20.0,993,20.0,0.3399122807017544,False
IBDD,PokerHand,1910,0.89,4961,0.8863636363636365,0.1890773460822348,0,597,1420,1798,721,156,6,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.7026053753754189,0.4280960699223405,0,20.0,597.0,577.0,0.4280960699223405,0.5653507226488796,20.0,994,20.0,0.6535087719298246,False
IBDD,PokerHand,1405,0.89,4250,0.8863636363636365,0.2176945639493751,0,506,1513,1902,592,163,4,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.7032534529456747,0.42792248333016364,0,20.0,506.0,486.0,0.42792248333016364,0.5655879681379191,20.0,995,20.0,0.5537280701754386,False
IBDD,PokerHand,1494,0.9,4385,0.9090909090909092,0.2119095996538199,0,520,1532,927,843,137,7,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.703470203662564,0.42553309502466485,0,20.0,520.0,500.0,0.42553309502466485,0.5645016493436144,20.0,996,20.0,0.569078947368421,False
IBDD,PokerHand,1373,0.89,4356,0.8863636363636365,0.213137133780871,0,518,3585,2169,989,193,3,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.7064304489228653,0.41786605591263615,0,20.0,518.0,498.0,0.41786605591263615,0.5621482524177508,20.0,997,20.0,0.5668859649122807,False
IBDD,PokerHand,1503,0.9,3799,0.9090909090909092,0.2384473337819392,0,445,4145,1178,462,165,9,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.7068904035913058,0.41165511608179883,0,20.0,445.0,425.0,0.41165511608179883,0.5592727598365523,20.0,998,20.0,0.4868421052631579,False
IBDD,PokerHand,1823,0.9,3683,0.9090909090909092,0.2441839190760594,0,432,1076,1647,340,127,9,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.7094420278279314,0.40401178346398625,0,20.0,432.0,412.0,0.40401178346398625,0.5567269056459588,20.0,999,20.0,0.4725877192982456,False
IBDD,PokerHand,415,0.92,2566,0.9545454545454548,0.3110315171448328,0,279,2605,2121,51,137,6,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.7122510307271555,0.401414016225815,0,20.0,279.0,259.0,0.401414016225815,0.5568325234764853,20.0,1000,20.0,0.3048245614035088,False
IBDD,PokerHand,1478,0.9,4151,0.9090909090909092,0.2220548540899438,0,488,3162,2929,94,197,1,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.7138294901721378,0.40082118870655725,0,20.0,488.0,468.0,0.40082118870655725,0.5573253394393476,20.0,1001,20.0,0.5339912280701754,False
IBDD,PokerHand,1759,0.93,2482,0.9772727272727276,0.3171878547620713,0,41,255,3614,961,85,5,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.7146564187616308,0.39091280172782394,0,20.0,41.0,21.0,0.39091280172782394,0.5527846102447274,20.0,1002,20.0,0.043859649122807015,False
IBDD,PokerHand,1575,0.91,3125,0.931818181818182,0.274575712185628,0,368,2642,2841,734,135,5,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.7147724623693676,0.38972244949500023,0,20.0,368.0,348.0,0.38972244949500023,0.5522474559321839,20.0,1003,20.0,0.4024122807017544,False
IBDD,PokerHand,1873,0.9,4256,0.9090909090909092,0.2174335772927795,0,507,991,2578,981,136,1,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.7158446600223752,0.3874473391134649,0,20.0,507.0,487.0,0.3874473391134649,0.55164599956792,20.0,1004,20.0,0.5548245614035088,False
IBDD,PokerHand,321,0.89,6882,0.8863636363636365,0.1285239591228386,0,739,3607,3536,34,193,5,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.7161448973906309,0.3802738919465258,0,20.0,739.0,719.0,0.3802738919465258,0.5482093946685783,20.0,1005,20.0,0.8092105263157895,False
IBDD,PokerHand,1661,0.9,3885,0.9090909090909092,0.2343062820208987,0,453,2737,3177,5,131,1,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.7175334302057597,0.3786550010414091,0,20.0,453.0,433.0,0.3786550010414091,0.5480942156235844,20.0,1006,20.0,0.4956140350877193,False
IBDD,PokerHand,9,0.92,3911,0.9545454545454548,0.2330723643348247,0,375,476,4215,181,140,5,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.7182736701641074,0.3785048729515508,0,20.0,375.0,355.0,0.3785048729515508,0.5483892715578291,20.0,1007,20.0,0.4100877192982456,False
IBDD,PokerHand,185,0.9,6590,0.9090909090909092,0.1365453332615565,0,662,3368,3277,49,170,1,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.7190176025965955,0.3764033023105228,0,20.0,662.0,642.0,0.3764033023105228,0.5477104524535592,20.0,1008,20.0,0.7247807017543859,False
IBDD,PokerHand,1304,0.9,3795,0.9090909090909092,0.2386422147992692,0,444,3293,2388,859,147,5,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.7194094854510689,0.37097283310894635,0,20.0,444.0,424.0,0.37097283310894635,0.5451911592800076,20.0,1009,20.0,0.4857456140350877,False
IBDD,PokerHand,118,0.88,5306,0.8636363636363638,0.1766393939468783,0,626,4328,1,1000,157,1,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.720607590481915,0.370644476694074,0,20.0,626.0,606.0,0.370644476694074,0.5456260335879946,20.0,1010,20.0,0.6853070175438597,False
IBDD,PokerHand,2000,0.88,5920,0.8636363636363638,0.1563815183760172,0,678,1245,2193,272,120,1,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.7253305053183476,0.3677330643266419,0,20.0,678.0,658.0,0.3677330643266419,0.5465317848224948,20.0,1011,20.0,0.7423245614035088,False
IBDD,PokerHand,273,0.9,4938,0.9090909090909092,0.1899370403270599,0,593,2997,3189,910,131,1,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.7254497931921569,0.36628496804978755,0,20.0,593.0,573.0,0.36628496804978755,0.5458673806209722,20.0,1012,20.0,0.6491228070175439,False
IBDD,PokerHand,1252,0.91,2607,0.931818181818182,0.3080994287953188,0,290,2465,1918,983,45,8,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.7286955123045393,0.359614497355208,0,20.0,290.0,270.0,0.359614497355208,0.5441550048298737,20.0,1013,20.0,0.3168859649122807,False
IBDD,PokerHand,394,0.92,4343,0.9545454545454548,0.213690062272996,0,381,2486,4402,802,95,8,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.7323297781048685,0.3532610804478847,0,20.0,381.0,361.0,0.3532610804478847,0.5427954292763766,20.0,1014,20.0,0.4166666666666667,False
IBDD,PokerHand,1285,0.9,4984,0.9090909090909092,0.1882216275161615,0,594,1189,4153,530,102,8,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.7329216674954687,0.3406493989778929,0,20.0,594.0,574.0,0.3406493989778929,0.5367855332366809,20.0,1015,20.0,0.6502192982456141,False
IBDD,PokerHand,205,0.93,2692,0.9772727272727276,0.3021648102542118,0,52,2260,3688,190,44,9,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.7331744061928739,0.3341921616746733,0,20.0,52.0,32.0,0.3341921616746733,0.5336832839337736,20.0,1016,20.0,0.05592105263157895,False
