detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations,PC1,PC2,PC3,PC4,PC5,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
IBDD,SensorStream,628,0.44,4544,0.803921568627451,0.2259055690253627,0,11,1165,858,543,152,10,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6636688761688356,0.5693137329465814,0,24.0,11.0,13.0,0.5693137329465814,0.6164913045577085,24.0,690,24.0,0.1388888888888889,False
IBDD,SensorStream,851,0.2,911,0.3333333333333333,0.5455887004970172,0,2,1698,34,503,105,21,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6641098197435255,0.5685704008249296,0,24.0,2.0,22.0,0.5685704008249296,0.6163401102842275,24.0,691,24.0,0.013888888888888888,False
IBDD,SensorStream,288,0.44,4415,0.803921568627451,0.2316365469934,0,10,2886,1166,680,160,10,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6642742770480997,0.5675493392481628,0,24.0,10.0,14.0,0.5675493392481628,0.6159118081481312,24.0,692,24.0,0.125,False
IBDD,SensorStream,55,0.47,5094,0.8627450980392156,0.2031690981058586,0,6,2851,1151,91,158,4,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6652252345568443,0.5599956520613097,0,24.0,6.0,18.0,0.5599956520613097,0.6126104433090771,24.0,693,24.0,0.06944444444444445,False
IBDD,SensorStream,967,0.04,6561,0.0196078431372549,0.1528054220120785,0,58,2576,4777,993,226,220,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5500604139368507,0.6430655625617229,0,24.0,58.0,34.0,0.5500604139368507,0.5965629882492868,24.0,694,24.0,0.7916666666666666,False
IBDD,SensorStream,710,0.06,6791,0.0588235294117647,0.1459485678019219,0,60,68,4829,821,200,184,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5408742708972591,0.6550029976627336,0,24.0,60.0,36.0,0.5408742708972591,0.5979386342799964,24.0,695,24.0,0.8194444444444444,False
IBDD,SensorStream,43,0.45,6417,0.823529411764706,0.157221849663823,0,24,3053,437,712,124,5,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6663558798938997,0.47747126435218795,0,24.0,24.0,0.0,0.47747126435218795,0.5719135721230438,24.0,696,24.0,0.3194444444444444,False
IBDD,SensorStream,495,0.45,3452,0.823529411764706,0.2805980263886045,0,3,2444,456,961,75,3,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6708972894655371,0.47679116905467395,0,24.0,3.0,21.0,0.47679116905467395,0.5738442292601055,24.0,697,24.0,0.027777777777777776,False
IBDD,SensorStream,910,0.4,8117,0.7254901960784313,0.1104524956546834,0,53,1565,4722,518,248,75,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6289114461528263,0.6325074859817239,0,25.0,53.0,28.0,0.6289114461528263,0.6307094660672752,25.0,698,25.0,0.7222222222222222,False
IBDD,SensorStream,740,0.06,4054,0.0588235294117647,0.2486112091959887,0,31,3781,2820,256,81,77,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6247052607354341,0.6339955581269128,0,25.0,31.0,6.0,0.6247052607354341,0.6293504094311735,25.0,699,25.0,0.4166666666666667,False
IBDD,SensorStream,261,0.42,3688,0.7647058823529412,0.2674392410025479,0,14,165,1864,998,131,1,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6321913034283728,0.6244571150444327,0,25.0,14.0,11.0,0.6244571150444327,0.6283242092364028,25.0,700,25.0,0.18055555555555555,False
IBDD,SensorStream,649,0.37,7598,0.6666666666666666,0.1236023558928302,0,59,134,4548,557,221,2,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6334446268929035,0.6236416817772207,0,25.0,59.0,34.0,0.6236416817772207,0.6285431543350621,25.0,701,25.0,0.8055555555555556,False
IBDD,SensorStream,1040,0.39,8056,0.7058823529411764,0.1119537459547319,0,57,1550,4395,650,137,53,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6336150699278656,0.6224366312681651,0,25.0,57.0,32.0,0.6224366312681651,0.6280258505980154,25.0,702,25.0,0.7777777777777778,False
IBDD,SensorStream,715,0.37,6475,0.6666666666666666,0.1554312076937609,0,44,2740,4341,907,118,54,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6346746783062475,0.6154954973366052,0,25.0,44.0,19.0,0.6154954973366052,0.6250850878214264,25.0,703,25.0,0.5972222222222222,False
IBDD,SensorStream,30,0.42,6183,0.7647058823529412,0.1646143577027879,0,34,2345,3489,944,169,7,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6377168587904232,0.6124759885290099,0,25.0,34.0,9.0,0.6124759885290099,0.6250964236597165,25.0,704,25.0,0.4583333333333333,False
IBDD,SensorStream,998,0.41,6859,0.7450980392156863,0.1439657549400325,0,40,3438,2435,410,142,25,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6382069618501075,0.6104788694102907,0,25.0,40.0,15.0,0.6104788694102907,0.6243429156301992,25.0,705,25.0,0.5416666666666666,False
IBDD,SensorStream,372,0.45,7390,0.823529411764706,0.129126373831702,0,31,2687,4097,234,176,8,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6395763574441741,0.6092629974064475,0,25.0,31.0,6.0,0.6092629974064475,0.6244196774253108,25.0,706,25.0,0.4166666666666667,False
IBDD,SensorStream,1088,0.41,10455,0.7450980392156863,0.0600775958126423,0,57,3808,4827,900,160,43,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6396721059497253,0.6052990488777239,0,25.0,57.0,32.0,0.6052990488777239,0.6224855774137246,25.0,707,25.0,0.7777777777777778,False
IBDD,SensorStream,1063,0.04,7098,0.0196078431372549,0.137149410320989,0,63,2018,4956,989,247,126,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5957881801042729,0.6341868753617698,0,25.0,63.0,38.0,0.5957881801042729,0.6149875277330213,25.0,708,25.0,0.8611111111111112,False
IBDD,SensorStream,616,0.48,8622,0.8823529411764705,0.0984407185179967,0,19,2955,3127,10,161,4,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6400571019247135,0.5954864013579727,0,25.0,19.0,6.0,0.5954864013579727,0.6177717516413431,25.0,709,25.0,0.25,False
IBDD,SensorStream,348,0.29,6278,0.5098039215686274,0.1615799430667663,0,54,2066,4436,454,160,6,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6409334775150056,0.590641795823478,0,25.0,54.0,29.0,0.590641795823478,0.6157876366692419,25.0,710,25.0,0.7361111111111112,False
IBDD,SensorStream,846,0.34,7207,0.607843137254902,0.1341165540707408,0,57,4448,4446,713,240,153,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5803433825114862,0.6356062264519331,0,25.0,57.0,32.0,0.5803433825114862,0.6079748044817097,25.0,711,25.0,0.7777777777777778,False
IBDD,SensorStream,623,0.47,13297,0.8627450980392156,0.0122214167500787,0,38,3557,4315,532,206,7,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6609021052603283,0.5799031798947455,0,25.0,38.0,13.0,0.5799031798947455,0.6204026425775369,25.0,712,25.0,0.5138888888888888,False
IBDD,SensorStream,239,0.34,1380,0.607843137254902,0.4630033174960576,0,4,2207,393,281,122,7,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6614727329396871,0.5436969610979802,0,25.0,4.0,21.0,0.5436969610979802,0.6025848470188336,25.0,713,25.0,0.041666666666666664,False
IBDD,SensorStream,1009,0.47,11273,0.8627450980392156,0.0450854310649839,0,32,1856,739,52,130,5,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6629336212425295,0.533318131820052,0,25.0,32.0,7.0,0.533318131820052,0.5981258765312908,25.0,714,25.0,0.4305555555555556,False
IBDD,SensorStream,1121,0.35,5075,0.6274509803921567,0.2039127264833309,0,37,3035,1,2,125,1,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6685581119072505,0.4609856331246805,0,25.0,37.0,12.0,0.4609856331246805,0.5647718725159655,25.0,715,25.0,0.5,False
IBDD,SensorStream,291,0.45,11340,0.823529411764706,0.0439060748938509,0,53,4344,149,972,125,4,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6689309051443826,0.393578725955124,0,25.0,53.0,28.0,0.393578725955124,0.5312548155497533,25.0,716,25.0,0.7222222222222222,False
IBDD,SensorStream,25,0.35,6645,0.6274509803921567,0.1502737141876725,0,51,157,3913,634,213,6,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6281097344545629,0.6310322618749271,0,26.0,51.0,25.0,0.6281097344545629,0.629570998164745,26.0,717,26.0,0.6944444444444444,False
IBDD,SensorStream,992,0.3,5151,0.5294117647058824,0.2009547387495077,0,38,2655,3465,497,103,70,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6256474988817984,0.6320197720002112,0,26.0,38.0,12.0,0.6256474988817984,0.6288336354410048,26.0,718,26.0,0.5138888888888888,False
IBDD,SensorStream,707,0.37,7033,0.6666666666666666,0.1389802383914544,0,51,4977,4351,603,190,108,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6287477052038364,0.6255724180229385,0,26.0,51.0,25.0,0.6255724180229385,0.6271600616133874,26.0,719,26.0,0.6944444444444444,False
IBDD,SensorStream,529,0.06,93,0.0588235294117647,0.9978712334570256,0,2,177,4474,484,205,9,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6220993217616791,0.6321544530793811,0,26.0,2.0,24.0,0.6220993217616791,0.6271268874205301,26.0,720,26.0,0.013888888888888888,False
IBDD,SensorStream,1066,0.26,5722,0.4509803921568627,0.1800342455756551,0,48,2794,3991,254,83,63,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6301851596147586,0.6154837507332344,0,26.0,48.0,22.0,0.6154837507332344,0.6228344551739965,26.0,721,26.0,0.6527777777777778,False
IBDD,SensorStream,1081,0.11,5763,0.1568627450980392,0.1786134075140288,0,50,4095,4148,483,135,125,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6145700950018489,0.6322527331234327,0,26.0,50.0,24.0,0.6145700950018489,0.6234114140626408,26.0,722,26.0,0.6805555555555556,False
IBDD,SensorStream,1024,0.39,9165,0.7058823529411764,0.0862858928206969,0,60,4617,4840,421,187,79,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6324910192510774,0.6119992296630145,0,26.0,60.0,34.0,0.6119992296630145,0.6222451244570459,26.0,723,26.0,0.8194444444444444,False
IBDD,SensorStream,1019,0.39,5149,0.7058823529411764,0.2010320199675073,0,31,1576,1696,767,114,35,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6326690029547181,0.6094520866873573,0,26.0,31.0,5.0,0.6094520866873573,0.6210605448210377,26.0,724,26.0,0.4166666666666667,False
IBDD,SensorStream,131,0.44,4369,0.803921568627451,0.2337207312146614,0,9,2781,1611,591,182,10,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6371433914594103,0.609197755468116,0,26.0,9.0,17.0,0.609197755468116,0.6231705734637631,26.0,725,26.0,0.1111111111111111,False
IBDD,SensorStream,983,0.46,8855,0.8431372549019609,0.0931339448262054,0,30,831,4167,481,160,6,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6393277792586912,0.6042525650450548,0,26.0,30.0,4.0,0.6042525650450548,0.621790172151873,26.0,726,26.0,0.4027777777777778,False
IBDD,SensorStream,1100,0.43,3620,0.7843137254901961,0.2711423761817966,0,12,793,815,1000,134,10,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6574794006015272,0.578681739493842,0,26.0,12.0,14.0,0.578681739493842,0.6180805700476846,26.0,727,26.0,0.1527777777777778,False
IBDD,SensorStream,172,0.46,5388,0.8431372549019609,0.1920030446692405,0,11,2746,1201,755,137,5,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6611410449659012,0.5312888404415923,0,26.0,11.0,15.0,0.5312888404415923,0.5962149427037468,26.0,728,26.0,0.1388888888888889,False
IBDD,SensorStream,728,0.37,7088,0.6666666666666666,0.1374299823641469,0,52,4673,3976,848,231,113,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6271838254869875,0.6287203939540705,0,27.0,52.0,25.0,0.6271838254869875,0.627952109720529,27.0,729,27.0,0.7083333333333334,False
IBDD,SensorStream,1043,0.32,6282,0.5686274509803922,0.1614531875939535,0,52,974,4198,641,109,76,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.627642818935308,0.625091022971158,0,27.0,52.0,25.0,0.625091022971158,0.626366920953233,27.0,730,27.0,0.7083333333333334,False
IBDD,SensorStream,814,0.08,2529,0.0980392156862745,0.3425035741737876,0,23,2088,1326,535,62,56,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6236650963110152,0.6293128296848187,0,27.0,23.0,4.0,0.6236650963110152,0.6264889629979169,27.0,731,27.0,0.3055555555555556,False
IBDD,SensorStream,1093,0.34,5810,0.607843137254902,0.176997022751669,0,47,2178,4043,595,178,14,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.628096272038945,0.6228246773225599,0,27.0,47.0,20.0,0.6228246773225599,0.6254604746807524,27.0,732,27.0,0.6388888888888888,False
IBDD,SensorStream,824,0.17,4966,0.2745098039215686,0.208233341704539,0,37,1266,3437,978,84,77,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6150681742161637,0.6306343178563406,0,27.0,37.0,10.0,0.6150681742161637,0.6228512460362521,27.0,733,27.0,0.5,False
IBDD,SensorStream,1074,0.2,6499,0.3333333333333333,0.1546949388845598,0,57,3053,4669,867,119,105,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6124161511115546,0.6311783607003856,0,27.0,57.0,30.0,0.6124161511115546,0.6217972559059701,27.0,734,27.0,0.7777777777777778,False
IBDD,SensorStream,331,0.46,5477,0.8431372549019609,0.1887427597688553,0,12,427,2612,742,118,3,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6302811626341394,0.610460805540589,0,27.0,12.0,15.0,0.610460805540589,0.6203709840873641,27.0,735,27.0,0.1527777777777778,False
IBDD,SensorStream,948,0.39,9436,0.7058823529411764,0.0804864999372839,0,62,4138,4029,96,128,51,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6355652030706636,0.6091632134769335,0,27.0,62.0,35.0,0.6091632134769335,0.6223642082737986,27.0,736,27.0,0.8472222222222222,False
IBDD,SensorStream,913,0.33,2380,0.5882352941176472,0.3545849153472739,0,12,2247,1297,153,107,26,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6369467749151662,0.6075785393385692,0,27.0,12.0,15.0,0.6075785393385692,0.6222626571268677,27.0,737,27.0,0.1527777777777778,False
IBDD,SensorStream,21,0.44,7164,0.803921568627451,0.1353074884388126,0,31,2628,3896,801,176,8,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6377146976949386,0.6037511241248926,0,27.0,31.0,4.0,0.6037511241248926,0.6207329109099156,27.0,738,27.0,0.4166666666666667,False
IBDD,SensorStream,510,0.06,102,0.0588235294117647,0.979672372593553,0,8,2872,1206,824,170,9,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6567980780512293,0.5775695560510751,0,27.0,8.0,19.0,0.5775695560510751,0.6171838170511521,27.0,739,27.0,0.09722222222222222,False
IBDD,SensorStream,320,0.32,1424,0.5686274509803922,0.4567607088208747,0,6,2211,538,304,86,10,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6570794643992509,0.5586129637803463,0,27.0,6.0,21.0,0.5586129637803463,0.6078462140897987,27.0,740,27.0,0.06944444444444445,False
IBDD,SensorStream,422,0.48,10411,0.8823529411764705,0.0609169359558512,0,23,2834,1355,527,141,3,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6602317153351979,0.5291164902893994,0,27.0,23.0,4.0,0.5291164902893994,0.5946741028122986,27.0,741,27.0,0.3055555555555556,False
IBDD,SensorStream,34,0.12,356,0.1764705882352941,0.7322670667700975,0,2,3449,1,1000,130,6,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6608071046047764,0.4642389324398175,0,27.0,2.0,25.0,0.4642389324398175,0.5625230185222969,27.0,742,27.0,0.013888888888888888,False
IBDD,SensorStream,627,0.36,5733,0.6470588235294117,0.1796520484574258,0,45,197,4094,877,166,8,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6260871257733337,0.6270279229564855,0,28.0,45.0,17.0,0.6260871257733337,0.6265575243649095,28.0,743,28.0,0.6111111111111112,False
IBDD,SensorStream,2,0.37,4103,0.6666666666666666,0.2462204828311883,0,21,2234,2305,834,135,9,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6278611758586453,0.6222292006409977,0,28.0,21.0,7.0,0.6222292006409977,0.6250451882498216,28.0,744,28.0,0.2777777777777778,False
IBDD,SensorStream,905,0.34,6369,0.607843137254902,0.1587160407870504,0,51,3323,4199,334,134,88,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6197997925339892,0.627307520357944,0,28.0,51.0,23.0,0.6197997925339892,0.6235536564459666,28.0,745,28.0,0.6944444444444444,False
IBDD,SensorStream,762,0.21,2149,0.3529411764705882,0.3748972626812528,0,16,29,1049,988,117,2,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6117982569952406,0.6275054645317466,0,28.0,16.0,12.0,0.6117982569952406,0.6196518607634935,28.0,746,28.0,0.20833333333333334,False
IBDD,SensorStream,791,0.29,4542,0.5098039215686274,0.2259931736810274,0,29,1824,2544,51,65,40,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6099746875471429,0.629391259083765,0,28.0,29.0,1.0,0.6099746875471429,0.619682973315454,28.0,747,28.0,0.3888888888888889,False
IBDD,SensorStream,674,0.37,9844,0.6666666666666666,0.0720621108801801,0,63,4827,4991,391,161,88,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6307683298502275,0.6085452386223328,0,28.0,63.0,35.0,0.6085452386223328,0.6196567842362801,28.0,748,28.0,0.8611111111111112,False
IBDD,SensorStream,816,0.4,7425,0.7254901960784313,0.1281860572949065,0,47,3415,3352,855,137,35,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6353403978642819,0.6077950723993201,0,28.0,47.0,19.0,0.6077950723993201,0.621567735131801,28.0,749,28.0,0.6388888888888888,False
