detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,PC7,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
IBDD,ForestCovertype,1086,0.67,1836,0.3448275862068968,0.371643110070058,0,50,75,3825,817,139,49,0.1679381154123939,0.41601318835835166,0.30663107158901226,0.09560116995115443,0.36007661757688153,0.4796009997039399,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.41601318835835166,0.43336789580260415,0.017354707444252493,0.30663107158901226,0.4002867804509199,0.09365570886190766,0.09560116995115443,0.4110984022119024,0.315497232260748,0.36007661757688153,0.42216865713447466,0.062092039557593126,0.4796009997039399,0.3773872684184595,0.10221373128548039,501.0,0.3779289493575208,534.0,0.40287226001511717,443.0,0.3340891912320484,1170.0,0.8835978835978836,1138.0,0.8594104308390023,0.3340891912320484,WACC_0p5_WRT_0p5,0.5715797430083145,874,False,,,False,False,False,False,False,50.0,0.3202614379084967
IBDD,ForestCovertype,486,0.81,2207,0.8275862068965519,0.3355036958934162,0,14,406,1846,936,124,6,0.460610399323262,0.5607584604374527,0.5419206258957409,0.47869653744363394,0.1010632108147821,0.0770646424874616,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5607584604374527,0.4390018838832612,0.12175657655419148,0.5419206258957409,0.3914122355526192,0.15050839034312163,0.47869653744363394,0.42390771726639054,0.0547888201772434,0.1010632108147821,0.3655217987442117,0.2644585879294296,0.0770646424874616,0.28438586637464475,0.20732122388718316,523.0,0.3945578231292517,496.0,0.3741496598639456,534.0,0.40287226001511717,557.0,0.42025699168556313,444.0,0.3348450491307634,0.3348450491307634,WACC_0p9_WRT_0p1,0.3853363567649282,875,False,,,False,False,False,False,False,14.0,0.08496732026143791
IBDD,ForestCovertype,457,0.79,2684,0.7586206896551726,0.2970774363377221,0,67,222,3597,850,159,3,0.45524865417077753,0.5747988911407553,0.5444808995216689,0.45823669719446175,0.0655114953382757,0.12945210850683625,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5747988911407553,0.4861474838179231,0.08865140732283222,0.5444808995216689,0.45610593804707916,0.08837496147458973,0.45823669719446175,0.469020720381561,0.010784023187099256,0.0655114953382757,0.3534842169380462,0.2879727215997705,0.12945210850683625,0.29754005410459283,0.16808794559775658,779.0,0.5880574452003023,813.0,0.6137566137566137,820.0,0.6190476190476191,445.0,0.3356009070294785,530.0,0.399848828420257,0.3356009070294785,WACC_0p7_WRT_0p3,0.511262282690854,876,False,,,False,False,False,False,False,67.0,0.43137254901960786
IBDD,ForestCovertype,872,0.66,2509,0.3103448275862071,0.3103184221361484,0,72,1645,4736,549,188,166,0.17650480807703783,0.4693972600844116,0.3547472457186512,0.08791889158276106,0.374789708740302,0.5055958748915377,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.4693972600844116,0.4265149300229076,0.04288233006150405,0.3547472457186512,0.3946446300234299,0.03989738430477874,0.08791889158276106,0.4115992284732059,0.32368033689044484,0.374789708740302,0.44489733106317364,0.07010762232287165,0.5055958748915377,0.41587482863126896,0.08972104626026872,468.0,0.3529856386999244,510.0,0.3847316704459562,447.0,0.3371126228269085,1271.0,0.9599395313681028,1278.0,0.9652305366591081,0.3371126228269085,WACC_0p5_WRT_0p5,0.6,877,False,,,False,False,False,False,False,72.0,0.46405228758169936
IBDD,ForestCovertype,318,0.84,14363,0.9310344827586208,0.0,0,37,3377,1023,260,9,2,1.0,1.0,1.0,1.0,0.3480345607263871,0.06998993678237728,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,1.0,0.581996548214759,0.418003451785241,1.0,0.5383577565279472,0.46164224347205285,1.0,0.5460049756131253,0.45399502438687467,0.3480345607263871,0.358038388904577,0.0100038281781899,0.06998993678237728,0.28582848745274614,0.21583855067036886,1279.0,0.9659863945578231,1216.0,0.9183673469387755,1227.0,0.926681783824641,490.0,0.36961451247165533,448.0,0.3378684807256236,0.3378684807256236,WACC_0p9_WRT_0p1,0.7037037037037037,878,False,,,False,False,False,False,False,37.0,0.23529411764705882
IBDD,ForestCovertype,1058,0.79,1776,0.7586206896551726,0.3781669977734411,0,23,2376,2071,692,69,32,0.35255908127131613,0.4862437153979119,0.4553651869193177,0.3630839514421382,0.027360790043051572,0.12829172423949425,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.4862437153979119,0.42560857655196177,0.06063513884595012,0.4553651869193177,0.3809723806928006,0.07439280622651712,0.3630839514421382,0.44593716697678626,0.08285321553464808,0.027360790043051572,0.3977136495209691,0.3703528594779175,0.12829172423949425,0.33055569222008974,0.20226396798059548,465.0,0.3507180650037793,449.0,0.3386243386243386,663.0,0.5003779289493575,867.0,0.654572940287226,792.0,0.5978835978835979,0.3386243386243386,WACC_0p3_WRT_0p7,0.4884353741496598,879,False,,,False,False,False,False,False,23.0,0.1437908496732026
IBDD,ForestCovertype,1313,0.84,4676,0.9310344827586208,0.18804698919269,0,16,841,1039,497,25,8,0.750389975376359,0.78402665247761,0.7831059661171105,0.7693076557040333,0.25659559809278815,0.03557970444018594,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.78402665247761,0.48801034252505,0.29601630995256006,0.7831059661171105,0.42353948794674756,0.3595664781703629,0.7693076557040333,0.45925041317953214,0.3100572425245011,0.25659559809278815,0.35384765105275845,0.0972520529599703,0.03557970444018594,0.31334428721752433,0.2777645827773384,789.0,0.5956160241874527,653.0,0.4928193499622071,756.0,0.5706727135298564,450.0,0.3393801965230537,655.0,0.4943310657596372,0.3393801965230537,WACC_0p7_WRT_0p3,0.4985638699924414,880,False,,,False,False,False,False,False,16.0,0.09803921568627451
IBDD,ForestCovertype,1109,0.76,2061,0.6551724137931035,0.348943649788146,0,53,4874,1955,345,180,53,0.31894069213015397,0.48635638228643885,0.4374385401048539,0.30777629558456876,0.06949992515916441,0.2096960742633981,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.48635638228643885,0.4296709932573709,0.056685389029067945,0.4374385401048539,0.381351902351323,0.0560866377535309,0.30777629558456876,0.439309835186078,0.13153353960150926,0.06949992515916441,0.37058817634893954,0.3010882511897751,0.2096960742633981,0.305605721809455,0.09590964754605691,487.0,0.3673469387755102,451.0,0.3401360544217687,616.0,0.46485260770975056,600.0,0.4527588813303099,605.0,0.4565381708238851,0.3401360544217687,WACC_0p3_WRT_0p7,0.41632653061224484,881,False,,,False,False,False,False,False,53.0,0.33986928104575165
IBDD,ForestCovertype,125,0.72,1114,0.5172413793103449,0.4697313906196402,0,16,36,1946,198,109,1,0.09987768475070548,0.3413822983627259,0.26431256497496836,0.06832300809689575,0.22478540088386403,0.3306867358273426,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.3413822983627259,0.42338582984281475,0.08200353148008888,0.26431256497496836,0.3889825808913283,0.12467001591635996,0.06832300809689575,0.4468592556463276,0.3785362475494319,0.22478540088386403,0.3784338854115308,0.15364848452766675,0.3306867358273426,0.3240673087627167,0.006619427064625871,452.0,0.34089191232048377,482.0,0.363567649281935,672.0,0.5071806500377929,663.0,0.5003779289493575,740.0,0.5585789871504158,0.34089191232048377,WACC_0p1_WRT_0p9,0.45411942554799695,882,False,,,False,False,False,False,False,16.0,0.09803921568627451
IBDD,ForestCovertype,577,0.78,3276,0.724137931034483,0.2579333047519111,0,108,254,3957,473,190,3,0.47916627697981845,0.6048749404586081,0.5688894134791582,0.47255481385360915,0.057404466443661255,0.1562791410408625,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6048749404586081,0.49384875658314237,0.11102618387546576,0.5688894134791582,0.4791017443083911,0.08978766917076714,0.47255481385360915,0.4784817935846048,0.005926979730995652,0.057404466443661255,0.3540168667735733,0.29661240032991204,0.1562791410408625,0.2940695644014334,0.1377904233605709,819.0,0.618291761148904,950.0,0.7173091458805745,874.0,0.6598639455782312,452.0,0.34089191232048377,510.0,0.3847316704459562,0.34089191232048377,WACC_0p7_WRT_0p3,0.5442176870748299,883,False,,,False,False,False,False,False,108.0,0.6993464052287581
IBDD,ForestCovertype,1143,0.78,2745,0.724137931034483,0.2926640518493779,0,76,4947,3105,279,194,23,0.4353404564397151,0.5670972980972958,0.5308627872972682,0.4319323563317212,0.04109392301376028,0.1558286072464241,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5670972980972958,0.5150535475992815,0.05204375049801435,0.5308627872972682,0.472037981767523,0.05882480552974523,0.4319323563317212,0.4881651027018869,0.056232746370165676,0.04109392301376028,0.36507981374167964,0.32398589072791933,0.1558286072464241,0.2864541887000677,0.1306255814536436,951.0,0.7180650037792895,905.0,0.6832955404383976,933.0,0.7044595616024187,550.0,0.41496598639455784,452.0,0.34089191232048377,0.34089191232048377,WACC_0p9_WRT_0p1,0.5723356009070295,884,False,,,False,False,False,False,False,76.0,0.49019607843137253
IBDD,ForestCovertype,168,0.81,4098,0.8275862068965519,0.2139627418544799,0,47,2549,2610,656,146,5,0.6185646078269254,0.6972964292407956,0.6791214682571828,0.6247881443499442,0.1591613683503983,0.07976248903482819,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6972964292407956,0.4803300118675703,0.2169664173732253,0.6791214682571828,0.45773678099854254,0.22138468725864024,0.6247881443499442,0.4793164517612205,0.14547169258872372,0.1591613683503983,0.3595915955916009,0.20043022724120263,0.07976248903482819,0.2865621720883301,0.20679968305350194,742.0,0.5600907029478458,823.0,0.6213151927437641,881.0,0.6651549508692366,500.0,0.37717309145880573,453.0,0.3416477702191988,0.3416477702191988,WACC_0p9_WRT_0p1,0.5130763416477702,885,False,,,False,False,False,False,False,47.0,0.3006535947712418
IBDD,ForestCovertype,926,0.68,2043,0.3793103448275865,0.350666152088649,0,55,221,3864,541,219,84,0.16517561183985777,0.43851095519655114,0.3367546096660203,0.09494834482873792,0.32100129823183743,0.4461282556624086,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.43851095519655114,0.4280295326515717,0.010481422544979468,0.3367546096660203,0.39978536025408673,0.06303075058806645,0.09494834482873792,0.4125945094854179,0.31764616465668,0.32100129823183743,0.40834042087159167,0.08733912263975424,0.4461282556624086,0.3818352792040031,0.06429297645840548,477.0,0.35978835978835977,531.0,0.40060468631897206,453.0,0.3416477702191988,1019.0,0.7694633408919124,1161.0,0.8767951625094482,0.3416477702191988,WACC_0p5_WRT_0p5,0.5496598639455782,886,False,,,False,False,False,False,False,55.0,0.35294117647058826
IBDD,ForestCovertype,153,0.85,6159,0.9655172413793104,0.1339380789690278,0,8,863,856,52,11,8,0.8584797783765195,0.8685330799482363,0.8735435378040765,0.8766901639311593,0.31240611017056014,0.06968180918870688,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.8685330799482363,0.49850638500663563,0.3700266949416006,0.8735435378040765,0.4321365667293696,0.44140697107470683,0.8766901639311593,0.4680787227144451,0.40861144121671417,0.31240611017056014,0.3543889552005809,0.041982845030020755,0.06968180918870688,0.31191106628135934,0.24222925709265247,853.0,0.6439909297052154,687.0,0.5185185185185185,812.0,0.6130007558578987,454.0,0.3424036281179138,643.0,0.4852607709750567,0.3424036281179138,WACC_0p7_WRT_0p3,0.5206349206349206,887,False,,,False,False,False,False,False,8.0,0.0457516339869281
IBDD,ForestCovertype,1067,0.79,3276,0.7586206896551726,0.2579333047519111,0,107,3696,2873,72,159,7,0.5051561138710302,0.6178693073014604,0.5878039102427258,0.5044544098969183,0.08399474829445697,0.1301068769968755,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6178693073014604,0.5308719278021409,0.08699737949931952,0.5878039102427258,0.49456779806798246,0.09323611217474337,0.5044544098969183,0.5001236218043876,0.004330788092530624,0.08399474829445697,0.3604289786902445,0.2764342303957875,0.1301068769968755,0.28660123727132947,0.15649436027445396,1044.0,0.7883597883597884,1023.0,0.7724867724867724,1009.0,0.7619047619047619,509.0,0.3839758125472411,454.0,0.3424036281179138,0.3424036281179138,WACC_0p9_WRT_0p1,0.6098261526832955,888,False,,,False,False,False,False,False,107.0,0.6928104575163399
IBDD,ForestCovertype,187,0.82,4699,0.8620689655172413,0.1870832306083807,0,49,444,4847,630,96,2,0.6846819788093218,0.7453228834597174,0.7330246339442386,0.6935150718494838,0.19989042992251196,0.05524578379804401,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.7453228834597174,0.5613928116206564,0.18393007183906107,0.7330246339442386,0.5348282085786563,0.19819642536558224,0.6935150718494838,0.5321446171272832,0.16137045472220057,0.19989042992251196,0.370807401893492,0.17091697197098002,0.05524578379804401,0.2866317060143083,0.2313859222162643,1200.0,0.9062736205593348,1195.0,0.9024943310657596,1164.0,0.8790627362055934,605.0,0.4565381708238851,455.0,0.3431594860166289,0.3431594860166289,WACC_0p9_WRT_0p1,0.6975056689342403,889,False,,,False,False,False,False,False,49.0,0.3137254901960784
IBDD,ForestCovertype,1214,0.78,2392,0.724137931034483,0.3196964148753503,0,62,3671,1844,520,131,38,0.4013603379165412,0.5378209788716625,0.5013845996076217,0.4004240158208427,0.028421779555075563,0.15551968693719323,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5378209788716625,0.4385408002850383,0.09928017858662419,0.5013845996076217,0.3821916107215342,0.11919298888608754,0.4004240158208427,0.446240638612942,0.045816622792099304,0.028421779555075563,0.3754121073359127,0.3469903277808371,0.15551968693719323,0.31022322833586563,0.1547035413986724,520.0,0.3922902494331066,456.0,0.3439153439153439,667.0,0.5034013605442177,637.0,0.48072562358276644,630.0,0.47543461829176115,0.3439153439153439,WACC_0p3_WRT_0p7,0.4391534391534392,890,False,,,False,False,False,False,False,62.0,0.39869281045751637
IBDD,ForestCovertype,850,0.77,2197,0.6896551724137933,0.3363954799861751,0,59,509,3155,252,91,48,0.35678433341472277,0.5090822444611789,0.4664503093977284,0.3510670079458488,0.03654530856670698,0.18227876677763924,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5090822444611789,0.4239304240493673,0.08515182041181157,0.4664503093977284,0.4048366780695503,0.0616136313281781,0.3510670079458488,0.43704787585428934,0.08598086790844056,0.03654530856670698,0.4038653727137348,0.36732006414702784,0.18227876677763924,0.34829727899472457,0.16601851221708533,456.0,0.3439153439153439,559.0,0.4217687074829932,607.0,0.4580498866213152,964.0,0.7278911564625851,954.0,0.7203325774754347,0.3439153439153439,WACC_0p1_WRT_0p9,0.5343915343915344,891,False,,,False,False,False,False,False,59.0,0.3790849673202614
IBDD,ForestCovertype,25,0.79,4170,0.7586206896551726,0.2105418335883104,0,128,594,4679,949,205,8,0.5658223364009342,0.6702456063730788,0.6404743663031806,0.5606180318498305,0.1064247357581429,0.13096183833416553,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6702456063730788,0.5180360074693474,0.15220959890373142,0.6404743663031806,0.4978735568439503,0.14260080945923026,0.5606180318498305,0.4994610007219437,0.061157031127886785,0.1064247357581429,0.3715647587037152,0.26514002294557226,0.13096183833416553,0.28666422058691515,0.15570238225274963,972.0,0.7339380196523053,1040.0,0.7853363567649282,1002.0,0.7566137566137566,610.0,0.4603174603174603,456.0,0.3439153439153439,0.3439153439153439,WACC_0p9_WRT_0p1,0.6160241874527589,892,False,,,False,False,False,False,False,128.0,0.8300653594771242
IBDD,ForestCovertype,449,0.79,3394,0.7586206896551726,0.2509834660511454,0,116,731,4517,72,219,6,0.5140367754153831,0.6255351156699818,0.5955135935542994,0.5126770575871606,0.0872805629041724,0.1302282999705877,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6255351156699818,0.5263836264405538,0.09915148922942796,0.5955135935542994,0.5130676139835479,0.0824459795707515,0.5126770575871606,0.5126130208192184,6.403676794219937e-05,0.0872805629041724,0.35456915811022865,0.26728859520605625,0.1302282999705877,0.28768654879547173,0.15745824882488402,1015.0,0.7664399092970522,1117.0,0.8435374149659864,1067.0,0.8057445200302343,456.0,0.3439153439153439,462.0,0.34845049130763417,0.3439153439153439,WACC_0p7_WRT_0p3,0.6216175359032502,893,False,,,False,False,False,False,False,116.0,0.7516339869281046
IBDD,ForestCovertype,696,0.74,2747,0.5862068965517242,0.2925210160234037,0,82,1898,3458,476,132,83,0.3446072034757088,0.528119747568148,0.4672987808936398,0.31526605782546424,0.11679540911818571,0.26514721433706656,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.528119747568148,0.42439900458527124,0.1037207429828767,0.4672987808936398,0.392306231088475,0.07499254980516479,0.31526605782546424,0.4203650877156667,0.10509902989020248,0.11679540911818571,0.4117457788558846,0.2949503697376989,0.26514721433706656,0.3718697974839477,0.10672258314688116,458.0,0.345427059712774,500.0,0.37717309145880573,507.0,0.382464096749811,1066.0,0.8049886621315193,1107.0,0.8359788359788359,0.345427059712774,WACC_0p1_WRT_0p9,0.5492063492063493,894,False,,,False,False,False,False,False,82.0,0.5294117647058824
IBDD,ForestCovertype,773,0.74,2023,0.5862068965517242,0.3525979247652349,0,53,3046,3611,330,134,100,0.2727484450619578,0.4667805353487243,0.40518156293662433,0.2481594354518996,0.1313016363186018,0.266102099919424,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.4667805353487243,0.4309615338846885,0.03581900146403583,0.40518156293662433,0.3900916751135236,0.015089887823100723,0.2481594354518996,0.4137313850446372,0.16557194959273758,0.1313016363186018,0.42048332988693443,0.2891816935683326,0.266102099919424,0.3746494009872222,0.1085473010677982,493.0,0.37188208616780044,491.0,0.37037037037037035,458.0,0.345427059712774,1160.0,0.8760393046107332,1118.0,0.8442932728647015,0.345427059712774,WACC_0p5_WRT_0p5,0.5616024187452758,895,False,,,False,False,False,False,False,53.0,0.33986928104575165
