detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,PC7,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
IBDD,PokerHand,762,0.92,3107,0.9545454545454548,0.2756442782476886,0,345,3720,4169,899,165,48,0.6553289925602034,0.7399917189238876,0.748646900978282,0.6610819515854277,0.24610979338009514,0.05458168442192415,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.7399917189238876,0.4930267791134699,0.24696493981041767,0.748646900978282,0.48369790010711455,0.26494900087116746,0.6610819515854277,0.401482236337839,0.2595997152475887,0.24610979338009514,0.15726309628500038,0.08884669709509477,0.05458168442192415,0.27157313579798326,0.2169914513760591,940.0,0.45165945165945165,999.0,0.48003848003848004,860.0,0.4131794131794132,385.0,0.1847041847041847,1644.0,0.7902837902837903,0.1847041847041847,WACC_0p7_WRT_0p3,0.46397306397306404,1105,False,,,False,False,False,False,False,345.0,0.37719298245614036
IBDD,PokerHand,1009,0.87,10562,0.840909090909091,0.0492710331707509,0,878,4129,2149,280,37,5,0.8133173743011564,0.9315862724541553,0.923968069165694,0.7913121004790513,0.25967698235496783,0.08914218914074189,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.9315862724541553,0.7063546575150436,0.2252316149391117,0.923968069165694,0.7060645543898084,0.21790351477588554,0.7913121004790513,0.6611607459793063,0.13015135449974502,0.25967698235496783,0.257991301518738,0.0016856808362298303,0.08914218914074189,0.192474614127425,0.10333242498668312,2059.0,0.98989898989899,2039.0,0.9802789802789803,2039.0,0.9802789802789803,1753.0,0.8427128427128427,385.0,0.1847041847041847,0.1847041847041847,WACC_0p9_WRT_0p1,0.7955747955747956,1106,False,,,False,False,False,False,False,878.0,0.9616228070175439
IBDD,PokerHand,511,0.92,2043,0.9545454545454548,0.3531889258821795,0,195,2951,2676,804,140,81,0.5686954447626522,0.6512323197059693,0.6588555389306687,0.5777806575694963,0.2122812835312192,0.04165969278164449,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6512323197059693,0.4003331013695261,0.2508992183364432,0.6588555389306687,0.37423726860473344,0.2846182703259353,0.5777806575694963,0.3032204066829068,0.2745602508865895,0.2122812835312192,0.20395448013870082,0.008326803392518373,0.04165969278164449,0.3129701536088749,0.2713104608272304,398.0,0.19095719095719096,455.0,0.2183742183742184,386.0,0.18518518518518517,1256.0,0.6036556036556037,1781.0,0.8561808561808562,0.18518518518518517,WACC_0p5_WRT_0p5,0.4108706108706109,1107,False,,,False,False,False,False,False,195.0,0.21271929824561403
IBDD,PokerHand,1892,0.9,4142,0.9090909090909092,0.2224563866356089,0,487,495,2283,912,58,5,0.6758478081719235,0.772877581554288,0.7745322796846682,0.6721595457184062,0.23491807106725554,0.04036851916164522,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.772877581554288,0.5457122344352638,0.22716534711902414,0.7745322796846682,0.5534490633652552,0.22108321631941297,0.6721595457184062,0.5043201071455609,0.16783943857284533,0.23491807106725554,0.21113775533729176,0.02378031572996378,0.04036851916164522,0.1925045789415344,0.15213605977988917,1365.0,0.656084656084656,1456.0,0.6998556998556998,1459.0,0.7012987012987013,1324.0,0.6363636363636364,386.0,0.18518518518518517,0.18518518518518517,WACC_0p9_WRT_0p1,0.5757575757575757,1108,False,,,False,False,False,False,False,487.0,0.5328947368421053
IBDD,PokerHand,410,0.89,5464,0.8863636363636365,0.1712108125694067,0,639,3454,2589,452,165,8,0.7142348821250302,0.8181543465855341,0.8166341085409353,0.7047324739646688,0.2402796168334701,0.05645062721010979,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.8181543465855341,0.521808797187938,0.29634554939759605,0.8166341085409353,0.5156674559457564,0.30096665259517896,0.7047324739646688,0.45752653411428157,0.2472059398503872,0.2402796168334701,0.15745564272179483,0.08282397411167527,0.05645062721010979,0.2028938450767978,0.146443217866688,1172.0,0.5632515632515632,1220.0,0.5863395863395864,1186.0,0.56998556998557,387.0,0.18566618566618567,698.0,0.33525733525733525,0.18566618566618567,WACC_0p7_WRT_0p3,0.4481000481000481,1109,False,,,False,False,False,False,False,639.0,0.6995614035087719
IBDD,PokerHand,466,0.85,2479,0.7954545454545455,0.317411557600743,0,267,2220,4922,394,168,113,0.48661297923151575,0.6092437161626971,0.5901744028980822,0.4681463394695073,0.11206835817667722,0.11406109501075452,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6092437161626971,0.4509927585740914,0.15825095758860575,0.5901744028980822,0.40154231787080874,0.18863208502727347,0.4681463394695073,0.30322545739586887,0.16492088207363842,0.11206835817667722,0.2621311416212602,0.15006278344458301,0.11406109501075452,0.3839617170799574,0.2699006220692029,670.0,0.3217893217893218,572.0,0.27465127465127465,387.0,0.18566618566618567,1781.0,0.8561808561808562,1919.0,0.9225589225589226,0.18566618566618567,WACC_0p5_WRT_0p5,0.5121693121693122,1110,False,,,False,False,False,False,False,267.0,0.2916666666666667
IBDD,PokerHand,216,0.87,11740,0.840909090909091,0.0297068686640471,0,890,4802,3343,392,26,6,0.8349538588572282,0.9537466931292958,0.9463904879086594,0.812121461268675,0.2681368711720627,0.0895793116118708,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.9537466931292958,0.7259795958932406,0.22776709723605526,0.9463904879086594,0.7519096027004143,0.19448088520824514,0.812121461268675,0.6947702521231711,0.1173512091455039,0.2681368711720627,0.2789540622825507,0.010817191110488011,0.0895793116118708,0.19254498417974378,0.10296567256787298,2071.0,0.9956709956709957,2077.0,0.9985569985569985,2074.0,0.9971139971139971,1869.0,0.8985088985088985,387.0,0.18566618566618567,0.18566618566618567,WACC_0p9_WRT_0p1,0.815103415103415,1111,False,,,False,False,False,False,False,890.0,0.9747807017543859
IBDD,PokerHand,479,0.74,1458,0.5454545454545455,0.4155763661018716,0,107,2017,2919,382,142,73,0.24979229782001955,0.4399095451812237,0.37325738989643115,0.18697923697954716,0.20130004654073996,0.29732038662358606,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.4399095451812237,0.4239547184935228,0.01595482668770093,0.37325738989643115,0.38205292397840795,0.008795534081976808,0.18697923697954716,0.3032260339693047,0.11624679698975754,0.20130004654073996,0.22543377201934892,0.024133725478608953,0.29732038662358606,0.3259223889967567,0.02860200237317062,512.0,0.24579124579124578,485.0,0.2328042328042328,388.0,0.18614718614718614,1488.0,0.7152477152477152,1821.0,0.8754208754208754,0.18614718614718614,WACC_0p5_WRT_0p5,0.4510822510822511,1112,False,,,False,False,False,False,False,107.0,0.1162280701754386
IBDD,PokerHand,321,0.89,6882,0.8863636363636365,0.1285239591228386,0,739,3607,3536,34,193,5,0.7616362210424508,0.8667112382006247,0.8657602784873228,0.7503161221345506,0.2588011105725566,0.057428079103910734,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.8667112382006247,0.5401974494308109,0.32651378876981374,0.8657602784873228,0.5382902162864679,0.32747006220085495,0.7503161221345506,0.49614196359095475,0.2541741585435958,0.2588011105725566,0.15754978339784373,0.10125132717471289,0.057428079103910734,0.21124971591125716,0.15382163680734642,1318.0,0.6334776334776335,1363.0,0.6551226551226551,1421.0,0.683020683020683,388.0,0.18614718614718614,914.0,0.43915343915343913,0.18614718614718614,WACC_0p7_WRT_0p3,0.5193843193843194,1113,False,,,False,False,False,False,False,739.0,0.8092105263157895
IBDD,PokerHand,317,0.89,7137,0.8863636363636365,0.1217925878634347,0,754,3814,2879,252,83,10,0.7691143096839745,0.8743717415566412,0.8735105225711312,0.7575073671200792,0.2617228987013632,0.05758257429467564,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.8743717415566412,0.6221809480839865,0.2521907934726547,0.8735105225711312,0.6286462838180029,0.24486423875312824,0.7575073671200792,0.5898586491029316,0.16764871801714754,0.2617228987013632,0.22187252045308417,0.039850378248279056,0.05758257429467564,0.19257675521616843,0.1349941809214928,1814.0,0.8720538720538721,1807.0,0.8686868686868687,1849.0,0.8888888888888888,1452.0,0.697931697931698,388.0,0.18614718614718614,0.18614718614718614,WACC_0p9_WRT_0p1,0.7027417027417028,1114,False,,,False,False,False,False,False,754.0,0.8256578947368421
IBDD,PokerHand,1159,0.9,2078,0.9090909090909092,0.3500472628287462,0,207,875,93,916,162,7,0.5340704566680238,0.6276408252248001,0.6275947349464166,0.5358212010143476,0.179525399846071,0.03743687695186073,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6276408252248001,0.3998226694427129,0.22781815578208725,0.6275947349464166,0.35494506025005046,0.27264967469636614,0.5358212010143476,0.30903773429663944,0.22678346671770816,0.179525399846071,0.15775622533922257,0.021769174506848427,0.03743687695186073,0.21624267035491201,0.17880579340305128,396.0,0.18999518999519,389.0,0.18662818662818662,416.0,0.1996151996151996,394.0,0.18903318903318903,1019.0,0.4896584896584897,0.18662818662818662,WACC_0p3_WRT_0p7,0.250986050986051,1115,False,,,False,False,False,False,False,207.0,0.22587719298245615
IBDD,PokerHand,970,0.93,1706,0.9772727272727276,0.3865277215182695,0,23,735,2654,919,170,71,0.5516841838585118,0.6278862062921898,0.6389204767673938,0.565739243213829,0.21521746319288454,0.05063768630706054,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6278862062921898,0.4074344222975053,0.2204517839946845,0.6389204767673938,0.36541449182252483,0.273505984944869,0.565739243213829,0.3032347673964428,0.2625044758173862,0.21521746319288454,0.20890109094395,0.006316372248934526,0.05063768630706054,0.3044725228963131,0.25383483658925254,424.0,0.20346320346320346,423.0,0.20298220298220299,389.0,0.18662818662818662,1305.0,0.6272246272246272,1760.0,0.8460798460798461,0.18662818662818662,WACC_0p5_WRT_0p5,0.4132756132756133,1116,False,,,False,False,False,False,False,23.0,0.02412280701754386
IBDD,PokerHand,1740,0.9,4000,0.9090909090909092,0.2289097936854328,0,472,1816,2816,654,238,6,0.6686687533070902,0.7655230929494082,0.7670918303076623,0.6652560927845681,0.23211362673890495,0.040219396972769654,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.7655230929494082,0.4833447017813072,0.28217839116810106,0.7670918303076623,0.46960029716243723,0.29749153314522503,0.6652560927845681,0.41234775188619494,0.25290834089837316,0.23211362673890495,0.1575500576480917,0.07456356909081324,0.040219396972769654,0.22900985730619444,0.18879046033342478,875.0,0.4203944203944204,918.0,0.44107744107744107,913.0,0.43867243867243866,389.0,0.18662818662818662,1313.0,0.6310726310726311,0.18662818662818662,WACC_0p7_WRT_0p3,0.42356902356902354,1117,False,,,False,False,False,False,False,472.0,0.5164473684210527
IBDD,PokerHand,1075,0.87,12929,0.840909090909091,0.0118573649336384,0,905,3678,4685,176,36,2,0.8547026556330989,0.97397409460353,0.9668567974024441,0.831115020268832,0.27585805740894426,0.08997927218962737,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.97397409460353,0.7024119237923057,0.27156217081122436,0.9668567974024441,0.7425444772281795,0.2243123201742646,0.831115020268832,0.6965465712713099,0.13456844899752207,0.27585805740894426,0.2805147084455181,0.004656651036573867,0.08997927218962737,0.19258553948604984,0.10260626729642247,2054.0,0.9874939874939875,2071.0,0.9956709956709957,2076.0,0.9980759980759981,1879.0,0.9033189033189033,389.0,0.18662818662818662,0.18662818662818662,WACC_0p9_WRT_0p1,0.8142376142376143,1118,False,,,False,False,False,False,False,905.0,0.9912280701754386
IBDD,PokerHand,2019,0.91,1496,0.931818181818182,0.4108186606158659,0,115,2253,2412,780,234,6,0.48508433613949875,0.5715058950125971,0.5745078974802215,0.49305620155308316,0.17002359500486733,0.021134322407512975,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5715058950125971,0.4535786110411062,0.11792728397149088,0.5745078974802215,0.4260208545526515,0.14848704292756998,0.49305620155308316,0.35692549984664124,0.13613070170644193,0.17002359500486733,0.15761846098772123,0.012405134017146102,0.021134322407512975,0.23789187229068942,0.21675754988317644,683.0,0.328042328042328,687.0,0.32996632996632996,644.0,0.30928330928330927,390.0,0.18710918710918711,1421.0,0.683020683020683,0.18710918710918711,WACC_0p7_WRT_0p3,0.3674843674843674,1119,False,,,False,False,False,False,False,115.0,0.125
IBDD,PokerHand,1768,0.9,3895,0.9090909090909092,0.2338307240391435,0,455,704,3949,483,110,5,0.6631949903682541,0.7599155833936884,0.7614187696316013,0.6599924550789362,0.22997531756114514,0.04010573562171643,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.7599155833936884,0.5842076006472762,0.1757079827464122,0.7614187696316013,0.5790897133515174,0.1823290562800839,0.6599924550789362,0.5421460853988106,0.11784636968012563,0.22997531756114514,0.1952194220357592,0.03475589552538594,0.04010573562171643,0.19263341066177805,0.15252767504006162,1628.0,0.7825877825877826,1585.0,0.7619047619047619,1651.0,0.7936507936507936,1142.0,0.5488215488215489,390.0,0.18710918710918711,0.18710918710918711,WACC_0p9_WRT_0p1,0.6148148148148148,1120,False,,,False,False,False,False,False,455.0,0.49780701754385964
IBDD,PokerHand,689,0.92,2184,0.9545454545454548,0.3408454664609662,0,225,4508,2874,966,207,93,0.5824828410181034,0.6653579902485461,0.6731454709713991,0.5910377725688147,0.21766503664619646,0.04371626916970943,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6653579902485461,0.41668100524791885,0.2486769850006273,0.6731454709713991,0.3895157185783592,0.2836297523930399,0.5910377725688147,0.303585215951569,0.2874525566172457,0.21766503664619646,0.2129334632768634,0.004731573369333053,0.04371626916970943,0.32606724280381016,0.2823509736341007,474.0,0.2275132275132275,523.0,0.2510822510822511,391.0,0.18759018759018758,1341.0,0.6445406445406445,1822.0,0.8759018759018758,0.18759018759018758,WACC_0p5_WRT_0p5,0.4373256373256373,1121,False,,,False,False,False,False,False,225.0,0.24561403508771928
IBDD,PokerHand,1816,0.89,6003,0.8863636363636365,0.1538056647496876,0,686,4928,4309,810,222,1,0.7335578206059861,0.8379481833330095,0.8366601051686183,0.7233145540043744,0.24783007377560434,0.0568486765257959,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.8379481833330095,0.565903872579099,0.27204431075391045,0.8366601051686183,0.5533095325349653,0.28335057263365304,0.7233145540043744,0.5167683356862599,0.20654621831811448,0.24783007377560434,0.15764459497417863,0.09018547880142572,0.0568486765257959,0.21621722646243724,0.15936854993664135,1506.0,0.7239057239057239,1455.0,0.6993746993746994,1529.0,0.7349687349687349,391.0,0.18759018759018758,1017.0,0.4886964886964887,0.18759018759018758,WACC_0p7_WRT_0p3,0.5669071669071669,1122,False,,,False,False,False,False,False,686.0,0.7510964912280702
IBDD,PokerHand,1648,0.91,4407,0.931818181818182,0.2109837689312124,0,477,2896,4491,83,87,9,0.7077679479076259,0.7996415510630682,0.8053036080703063,0.7071835025734359,0.25699653534620054,0.05087496855953478,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.7996415510630682,0.6026907375049975,0.19695081355807076,0.8053036080703063,0.6182557486537503,0.187047859416556,0.7071835025734359,0.580268390807793,0.12691511176564285,0.25699653534620054,0.21619739629188497,0.040799139054315564,0.05087496855953478,0.19265362734261948,0.1417786587830847,1711.0,0.8225108225108225,1766.0,0.8489658489658489,1813.0,0.8715728715728716,1383.0,0.6647426647426647,391.0,0.18759018759018758,0.18759018759018758,WACC_0p9_WRT_0p1,0.6790764790764791,1123,False,,,False,False,False,False,False,477.0,0.5219298245614035
IBDD,PokerHand,598,0.9,2215,0.9090909090909092,0.338238640900198,0,232,2713,3145,414,116,91,0.5471756569208561,0.6410652340423928,0.6411766993426466,0.5484240559644469,0.18464653499152414,0.037706420761884,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6410652340423928,0.42381898426822745,0.21724624977416535,0.6411766993426466,0.3856409130648982,0.2555357862777484,0.5484240559644469,0.30401031799184236,0.24441373797260452,0.18464653499152414,0.21261462429829148,0.027968089306767335,0.037706420761884,0.32682380742535183,0.2891173866634678,511.0,0.2453102453102453,502.0,0.240981240981241,392.0,0.18807118807118808,1337.0,0.6426166426166426,1824.0,0.8768638768638769,0.18807118807118808,WACC_0p5_WRT_0p5,0.43876863876863875,1124,False,,,False,False,False,False,False,232.0,0.2532894736842105
IBDD,PokerHand,1882,0.89,4439,0.8863636363636365,0.2096453218018588,0,525,3842,3553,941,187,10,0.6715894847460813,0.774470558025602,0.7724374137502745,0.6637215017022396,0.22361447282720012,0.05557438191062818,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.774470558025602,0.540849548752485,0.23362100927311702,0.7724374137502745,0.5276395755085957,0.24479783824167878,0.6637215017022396,0.4814631499557747,0.18225835174646493,0.22361447282720012,0.1576466579344129,0.06596781489278722,0.05557438191062818,0.22009928653187705,0.16452490462124886,1323.0,0.6358826358826358,1296.0,0.622895622895623,1333.0,0.6406926406926406,392.0,0.18807118807118808,1125.0,0.5406445406445406,0.18807118807118808,WACC_0p7_WRT_0p3,0.5256373256373257,1125,False,,,False,False,False,False,False,525.0,0.5745614035087719
IBDD,PokerHand,1296,0.91,2328,0.931818181818182,0.3290356598455533,0,243,2595,2119,570,78,9,0.5761457117192691,0.6647948954670032,0.6688858048319181,0.58062002878711,0.20559220940018902,0.031232126509663245,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6647948954670032,0.5457572708502361,0.11903762461676715,0.6688858048319181,0.5458425043138443,0.12304330051807377,0.58062002878711,0.5076932641616138,0.0729267646254963,0.20559220940018902,0.2002988195542024,0.0052933898459866235,0.031232126509663245,0.19268349008383004,0.16145136357416678,1366.0,0.6565656565656566,1404.0,0.6748436748436748,1477.0,0.70995670995671,1199.0,0.5762385762385762,392.0,0.18807118807118808,0.18807118807118808,WACC_0p9_WRT_0p1,0.5611351611351612,1126,False,,,False,False,False,False,False,243.0,0.26535087719298245
