detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
IBDD,GasSensor,1440,0.62,51,0.4999999999999999,0.5275178527246052,0,29,294,1681,175,151,36,0.09498390072485116,0.2913425811527903,0.20978984628621447,0.05826224731259911,0.2899353281719964,0.33275341483734705,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.2913425811527903,0.17524504231064073,0.1160975388421496,0.20978984628621447,0.20373902845910022,0.006050817827114252,0.05826224731259911,0.2528210183698325,0.1945587710572334,0.2899353281719964,0.22197294946588642,0.06796237870611,0.33275341483734705,0.2671605245077351,0.06559289032961196,618.0,0.20430463576158941,759.0,0.2509933774834437,593.0,0.19602649006622516,881.0,0.2913907284768212,1565.0,0.5178807947019868,0.19602649006622516,WACC_0p5_WRT_0p5,0.2921192052980132,1457,False,,,False,False,False,False,False,29.0,0.16374269005847952
IBDD,GasSensor,2376,0.63,95,0.5277777777777777,0.393374286759602,0,63,993,4678,125,248,44,0.20454878290016543,0.4123137951714615,0.33807290053692723,0.16232741765871966,0.2193654270485601,0.2937103652885235,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.4123137951714615,0.22114741996676643,0.19116637520469507,0.33807290053692723,0.25049186285679154,0.0875810376801357,0.16232741765871966,0.3050507624408693,0.14272334478214965,0.2193654270485601,0.21724966485102204,0.0021157621975380625,0.2937103652885235,0.2742811944290934,0.019429170859430134,1669.0,0.552317880794702,1439.0,0.476158940397351,1738.0,0.5751655629139073,593.0,0.19602649006622516,1845.0,0.6105960264900663,0.19602649006622516,WACC_0p7_WRT_0p3,0.48205298013245035,1458,False,,,False,False,False,False,False,63.0,0.36257309941520466
IBDD,GasSensor,416,0.69,315,0.6944444444444442,0.1327044504362083,0,143,1271,3526,250,98,5,0.5861833288740727,0.7056863507920761,0.6600282588432997,0.555014081303458,0.10756383232032234,0.13891882661198932,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7056863507920761,0.2596994477312196,0.4459869030608565,0.6600282588432997,0.32563098142208136,0.3343972774212184,0.555014081303458,0.34360979065711195,0.21140429064634603,0.10756383232032234,0.24758605586178273,0.14002222354146038,0.13891882661198932,0.24744820505485546,0.10852937844286614,2353.0,0.7788079470198676,2585.0,0.8556291390728477,2499.0,0.8271523178807947,2020.0,0.6685430463576159,593.0,0.19602649006622516,0.19602649006622516,WACC_0p9_WRT_0p1,0.6652317880794703,1459,False,,,False,False,False,False,False,143.0,0.8304093567251462
IBDD,GasSensor,2529,0.65,74,0.5833333333333334,0.4473857849831172,0,30,1608,1450,859,238,30,0.17506426438182993,0.37101839504031753,0.3060494020532386,0.1470076987892983,0.17863434099682896,0.2418500017012875,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.37101839504031753,0.19352432270108144,0.1774940723392361,0.3060494020532386,0.21049907635126403,0.09555032570197458,0.1470076987892983,0.2665695507469592,0.11956185195766089,0.17863434099682896,0.2172515611703103,0.03861722017348135,0.2418500017012875,0.25413225702570896,0.012282255324421454,1004.0,0.33211920529801325,851.0,0.2814569536423841,901.0,0.2980132450331126,594.0,0.19635761589403974,880.0,0.2910596026490066,0.19635761589403974,WACC_0p7_WRT_0p3,0.27980132450331124,1460,False,,,False,False,False,False,False,30.0,0.1695906432748538
IBDD,GasSensor,2938,0.64,83,0.5555555555555555,0.4225901512118666,0,42,1731,1904,647,193,57,0.18748978745611009,0.38963905414411604,0.3200122521558592,0.15248212937143077,0.1996279048234852,0.2678767879155802,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.38963905414411604,0.17678870219383933,0.2128503519502767,0.3200122521558592,0.19282677499825013,0.12718547715760908,0.15248212937143077,0.2685573246060993,0.11607519523466855,0.1996279048234852,0.22186905455146502,0.02224114972797983,0.2678767879155802,0.2785548882804083,0.010678100364828136,647.0,0.2139072847682119,594.0,0.19635761589403974,948.0,0.31357615894039736,873.0,0.28874172185430463,1969.0,0.6516556291390728,0.19635761589403974,WACC_0p3_WRT_0p7,0.33284768211920535,1461,False,,,False,False,False,False,False,42.0,0.23976608187134502
IBDD,GasSensor,1310,0.62,71,0.4999999999999999,0.4563173915149869,0,46,3712,1325,820,223,65,0.12692031898061382,0.35279787975020793,0.272644880792127,0.0823225486924729,0.2668352886138364,0.3257417263428623,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.35279787975020793,0.1741494968323075,0.17864838291790044,0.272644880792127,0.19703483141454267,0.07561004937758434,0.0823225486924729,0.2539220028962266,0.17159945420375367,0.2668352886138364,0.2205938800216632,0.04624140859217318,0.3257417263428623,0.2688848733967541,0.056856852946108205,595.0,0.1966887417218543,645.0,0.21324503311258278,616.0,0.20364238410596028,780.0,0.25794701986754964,1635.0,0.5410596026490067,0.1966887417218543,WACC_0p1_WRT_0p9,0.2825165562913907,1462,False,,,False,False,False,False,False,46.0,0.2631578947368421
IBDD,GasSensor,1660,0.71,87,0.7499999999999998,0.4124118519790563,0,4,3537,1991,125,135,42,0.30461902426662174,0.4406026298231602,0.40382833173621924,0.3045055716196475,0.009185214778905769,0.08650587909412089,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.4406026298231602,0.19747024549742195,0.24313238432573822,0.40382833173621924,0.2409767550760256,0.16285157666019365,0.3045055716196475,0.28834079946393515,0.016164772155712326,0.009185214778905769,0.21725626827300326,0.2080710534940975,0.08650587909412089,0.2603795673366081,0.17387368824248722,1109.0,0.36688741721854307,1292.0,0.42748344370860925,1371.0,0.45364238410596025,595.0,0.1966887417218543,1206.0,0.3990066225165563,0.1966887417218543,WACC_0p7_WRT_0p3,0.36874172185430465,1463,False,,,False,False,False,False,False,4.0,0.017543859649122806
IBDD,GasSensor,1937,0.57,75,0.3611111111111109,0.4444878091456582,0,53,30,3124,193,194,88,0.19874349460807647,0.35202709479294264,0.24580774652755255,0.13783658378416605,0.4106096459257685,0.47012688743985426,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.35202709479294264,0.17503759632784327,0.17698949846509937,0.24580774652755255,0.20040667622434527,0.04540107030320728,0.13783658378416605,0.25299314986578836,0.11515656608162231,0.4106096459257685,0.26696864293932693,0.14364100298644156,0.47012688743985426,0.3346917639256978,0.13543512351415643,612.0,0.20231788079470198,696.0,0.23013245033112584,595.0,0.1966887417218543,2520.0,0.8341059602649007,2768.0,0.9162251655629139,0.1966887417218543,WACC_0p5_WRT_0p5,0.47589403973509936,1464,False,,,False,False,False,False,False,53.0,0.30409356725146197
IBDD,GasSensor,2573,0.67,130,0.638888888888889,0.3253623689676445,0,67,638,3613,152,146,5,0.33517887034643656,0.49692439133894073,0.4422085212995957,0.3094844968587152,0.09062717820230472,0.18657331803540927,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.49692439133894073,0.24053390080807527,0.2563904905308655,0.4422085212995957,0.3017805346712019,0.14042798662839379,0.3094844968587152,0.3362238848589772,0.026739388000261988,0.09062717820230472,0.22940461681093344,0.13877743860862873,0.18657331803540927,0.24751364464339626,0.06094032660798698,2022.0,0.669205298013245,2217.0,0.7337748344370861,2366.0,0.7831125827814569,1307.0,0.4324503311258278,595.0,0.1966887417218543,0.1966887417218543,WACC_0p9_WRT_0p1,0.5630463576158939,1465,False,,,False,False,False,False,False,67.0,0.38596491228070173
IBDD,GasSensor,2650,0.57,91,0.3611111111111109,0.4026860740596607,0,68,2685,3603,915,226,140,0.17979139169989192,0.38715496818057105,0.281973785434058,0.11013831212803192,0.3960942599153716,0.4648001826332742,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.38715496818057105,0.17522860552791225,0.2119263626526588,0.281973785434058,0.1950934884830821,0.08688029695097588,0.11013831212803192,0.2530784903500092,0.14294017822197724,0.3960942599153716,0.26573343487779544,0.13036082503757618,0.4648001826332742,0.30977975419179943,0.1550204284414748,616.0,0.20364238410596028,628.0,0.2076158940397351,596.0,0.19701986754966888,2492.0,0.8248344370860927,2551.0,0.8443708609271523,0.19701986754966888,WACC_0p5_WRT_0p5,0.4554966887417219,1466,False,,,False,False,False,False,False,68.0,0.391812865497076
IBDD,GasSensor,920,0.68,93,0.6666666666666667,0.3979806458882866,0,26,382,2574,310,113,5,0.27131882563531723,0.4329813927637447,0.38263488882113195,0.25574824345631675,0.08257223868856345,0.1615970401850681,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.4329813927637447,0.22372037124061686,0.20926102152312784,0.38263488882113195,0.2725012858261499,0.11013360299498204,0.25574824345631675,0.31711194188112424,0.06136369842480749,0.08257223868856345,0.22383647515589974,0.1412642364673363,0.1615970401850681,0.24751918773251486,0.08592214754744676,1726.0,0.5711920529801324,1785.0,0.590728476821192,1977.0,0.6543046357615894,995.0,0.3291390728476821,596.0,0.19701986754966888,0.19701986754966888,WACC_0p9_WRT_0p1,0.46847682119205303,1467,False,,,False,False,False,False,False,26.0,0.14619883040935672
IBDD,GasSensor,1748,0.55,100,0.3055555555555556,0.3822656077674847,0,78,1272,3969,704,242,192,0.22704898456416897,0.4006285137709178,0.28527568045941676,0.15041572559946,0.4487486903003951,0.5213087213791324,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.4006285137709178,0.17415749596334282,0.22647101780757498,0.28527568045941676,0.19399923276988645,0.0912764476895303,0.15041572559946,0.25936233483085375,0.10894660923139374,0.4487486903003951,0.2876937349083788,0.1610549553920163,0.5213087213791324,0.3524461811968499,0.16886254018228253,596.0,0.19701986754966888,608.0,0.2009933774834437,735.0,0.24304635761589405,2832.0,0.9374172185430464,2890.0,0.9566225165562914,0.19701986754966888,WACC_0p1_WRT_0p9,0.5070198675496689,1468,False,,,False,False,False,False,False,78.0,0.4502923976608187
IBDD,GasSensor,2992,0.69,302,0.6944444444444442,0.1418958559026708,0,138,1136,4966,18,38,2,0.5756647512384228,0.6963086821547414,0.6506588066178836,0.5452322524153272,0.10276527833966259,0.1387600654953867,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6963086821547414,0.26249559695851066,0.43381308519623074,0.6506588066178836,0.3337949290931178,0.31686387752476575,0.5452322524153272,0.3679268280262301,0.17730542438909713,0.10276527833966259,0.2814467136992626,0.17868143535960002,0.1387600654953867,0.24752187230980682,0.10876180681442013,2405.0,0.7960264900662252,2682.0,0.8877483443708609,2855.0,0.9450331125827814,2768.0,0.9162251655629139,597.0,0.19735099337748344,0.19735099337748344,WACC_0p9_WRT_0p1,0.7484768211920529,1469,False,,,False,False,False,False,False,138.0,0.8011695906432749
IBDD,GasSensor,14,0.68,57,0.6666666666666667,0.5036257053454236,0,7,2125,1290,252,122,3,0.1573279911466082,0.3324043917627442,0.2815000841104611,0.1488954043754291,0.11083166741475563,0.1634724072627202,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3324043917627442,0.22965888895240585,0.10274550281033837,0.2815000841104611,0.2542858560460525,0.027214228064408597,0.1488954043754291,0.29419016888735977,0.14529476451193066,0.11083166741475563,0.21738391714507643,0.1065522497303208,0.1634724072627202,0.248763035937563,0.0852906286748428,1823.0,0.6033112582781457,1505.0,0.49801324503311256,1493.0,0.49403973509933774,598.0,0.19768211920529802,631.0,0.20860927152317882,0.19768211920529802,WACC_0p7_WRT_0p3,0.40033112582781455,1470,False,,,False,False,False,False,False,7.0,0.03508771929824561
IBDD,GasSensor,2679,0.63,71,0.5277777777777777,0.4563173915149869,0,45,4558,1884,109,217,103,0.13955542112609065,0.3557753908879708,0.2807192354365689,0.10075339793129995,0.23801469357864816,0.29754373289724495,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3557753908879708,0.1812681842773914,0.1745072066105794,0.2807192354365689,0.19399874556232427,0.08672048987424463,0.10075339793129995,0.2531201190955988,0.15236672116429884,0.23801469357864816,0.2326602804345616,0.0053544131440865506,0.29754373289724495,0.2793629458870123,0.018180787010232624,742.0,0.24536423841059601,607.0,0.20066225165562915,599.0,0.19801324503311257,1468.0,0.4857615894039735,1990.0,0.6586092715231788,0.19801324503311257,WACC_0p5_WRT_0p5,0.357682119205298,1471,False,,,False,False,False,False,False,45.0,0.2573099415204678
IBDD,GasSensor,1778,0.52,79,0.2222222222222222,0.4332651452710245,0,59,617,4431,507,201,200,0.33755611550782233,0.35488715244336577,0.22154483383961024,0.2666047616476786,0.5592949419108378,0.6204090444680601,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.35488715244336577,0.17873813811145225,0.17614901433191352,0.22154483383961024,0.19333996445363288,0.028204869385977355,0.2666047616476786,0.2568617907990147,0.009742970848663879,0.5592949419108378,0.3058751889838312,0.25341975292700664,0.6204090444680601,0.3688327858535988,0.2515762586144613,691.0,0.22847682119205298,599.0,0.19801324503311257,675.0,0.22317880794701986,2945.0,0.9748344370860927,2984.0,0.9877483443708609,0.19801324503311257,WACC_0p3_WRT_0p7,0.5224503311258278,1472,False,,,False,False,False,False,False,59.0,0.3391812865497076
IBDD,GasSensor,546,0.66,149,0.6111111111111112,0.2957293566730178,0,92,3265,4871,924,195,1,0.35196619870004475,0.5191908934549936,0.4599634598108994,0.31921100002790864,0.10990217220892307,0.21183400610619726,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5191908934549936,0.2690048968290324,0.2501859966259612,0.4599634598108994,0.3166673088593383,0.14329615095156112,0.31921100002790864,0.3548161366625701,0.03560513663466147,0.10990217220892307,0.23324558669902018,0.12334341449009711,0.21183400610619726,0.24753597759735768,0.03570197149116042,2496.0,0.8261589403973509,2465.0,0.8158940397350993,2686.0,0.8890728476821192,1503.0,0.49735099337748345,599.0,0.19801324503311257,0.19801324503311257,WACC_0p9_WRT_0p1,0.6452980132450331,1473,False,,,False,False,False,False,False,92.0,0.5321637426900585
IBDD,GasSensor,2907,0.64,70,0.5555555555555555,0.4593774970205109,0,32,1505,2210,510,174,70,0.1493182374662211,0.3563670505038904,0.28630221166700554,0.11637215541921044,0.2103728466390179,0.2699014934265208,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3563670505038904,0.1743645026003903,0.1820025479035001,0.28630221166700554,0.2027327837282086,0.08356942793879693,0.11637215541921044,0.26424088372726,0.1478687283080496,0.2103728466390179,0.21771467013965623,0.007341823500638334,0.2699014934265208,0.28120783255438075,0.011306339127859943,600.0,0.19834437086092715,745.0,0.24635761589403973,853.0,0.28211920529801326,620.0,0.20496688741721855,2047.0,0.6774834437086092,0.19834437086092715,WACC_0p1_WRT_0p9,0.3218543046357616,1474,False,,,False,False,False,False,False,32.0,0.18128654970760233
IBDD,GasSensor,552,0.65,109,0.5833333333333334,0.3635893869357641,0,56,652,4405,148,221,5,0.2636572988984248,0.44874430310865465,0.3844811847419617,0.23040942280200452,0.1552817509929834,0.23887844253173948,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.44874430310865465,0.23270330123564137,0.21604100187301328,0.3844811847419617,0.28917203883515274,0.09530914590680895,0.23040942280200452,0.33279103480581346,0.10238161200380894,0.1552817509929834,0.21739153131930758,0.06210978032632419,0.23887844253173948,0.25512250131837094,0.01624405878663146,1879.0,0.6218543046357616,2028.0,0.6711920529801324,2303.0,0.7622516556291391,600.0,0.19834437086092715,939.0,0.31059602649006623,0.19834437086092715,WACC_0p7_WRT_0p3,0.5128476821192054,1475,False,,,False,False,False,False,False,56.0,0.3216374269005848
IBDD,GasSensor,875,0.67,58,0.638888888888889,0.4998855462854643,0,12,2217,1800,415,51,8,0.14728229019194877,0.3312488253784052,0.2755455023932578,0.1332648610012559,0.13755547643197977,0.19004258448596692,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3312488253784052,0.24967479478087976,0.08157403059752547,0.2755455023932578,0.3005107613723654,0.024965258979107563,0.1332648610012559,0.30903438983313675,0.17576952883188085,0.13755547643197977,0.25351461615034326,0.1159591397183635,0.19004258448596692,0.24759646511468622,0.0575538806287193,2196.0,0.7268211920529801,2200.0,0.7281456953642385,1829.0,0.6052980132450331,2188.0,0.7241721854304636,600.0,0.19834437086092715,0.19834437086092715,WACC_0p9_WRT_0p1,0.5965562913907284,1476,False,,,False,False,False,False,False,12.0,0.06432748538011696
IBDD,GasSensor,1718,0.65,93,0.5833333333333334,0.3979806458882866,0,43,376,4584,144,231,17,0.22707596672416988,0.4165895492030466,0.352072316758396,0.19602052151547192,0.16473380461771303,0.23989780046598028,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.4165895492030466,0.2201673812937499,0.19642216790929667,0.352072316758396,0.2687446272655245,0.0833276894928715,0.19602052151547192,0.31994144553519777,0.12392092401972585,0.16473380461771303,0.21739545523623954,0.05266165061852651,0.23989780046598028,0.26869570563613715,0.028797905170156873,1643.0,0.5437086092715232,1733.0,0.5735099337748344,2045.0,0.6768211920529801,601.0,0.1986754966887417,1630.0,0.5394039735099337,0.1986754966887417,WACC_0p7_WRT_0p3,0.5064238410596026,1477,False,,,False,False,False,False,False,43.0,0.24561403508771928
IBDD,GasSensor,3017,0.67,111,0.638888888888889,0.3596470464564817,0,49,2282,2526,792,63,7,0.29768075914028347,0.4637336391226308,0.40889911379138255,0.2744193042020061,0.09959252252641333,0.1868297915099606,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.4637336391226308,0.24438845293423256,0.21934518618839827,0.40889911379138255,0.29547994097953967,0.11341917281184288,0.2744193042020061,0.3373256667388756,0.06290636253686949,0.09959252252641333,0.2510624104404272,0.1514698879140139,0.1868297915099606,0.24765618595990688,0.06082639444994628,2107.0,0.6973509933774834,2121.0,0.7019867549668874,2385.0,0.7894039735099337,2126.0,0.7036423841059603,601.0,0.1986754966887417,0.1986754966887417,WACC_0p9_WRT_0p1,0.6182119205298013,1478,False,,,False,False,False,False,False,49.0,0.2807017543859649
