index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs
1325,0.31,97,0.06818181818181812,0.7660406324523428,0,67,806,3396,0.739,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1326,0.6,86,0.7272727272727273,0.7864309572833583,0,4,836,718,0.273,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1327,0.37,85,0.2045454545454545,0.7884108849769051,0,46,3311,2803,0.703,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1328,0.59,121,0.7045454545454545,0.7285251161014181,0,46,4080,689,0.826,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1329,0.54,61,0.590909090909091,0.8444499695776105,0,9,1633,2667,0.134,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1330,0.62,105,0.7727272727272727,0.7526014393586479,0,2,2259,171,0.322,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1331,0.42,84,0.3181818181818181,0.7904139702444214,0,40,4706,3193,0.639,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1332,0.44,39,0.36363636363636365,0.9195063145745975,0,7,2515,2478,0.093,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1333,0.36,34,0.18181818181818174,0.9423751463101809,0,8,215,3214,0.21,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1334,0.32,65,0.09090909090909087,0.8337426183266947,0,36,461,1487,0.831,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1335,0.43,39,0.3409090909090909,0.9195063145745975,0,8,2908,4529,0.146,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1336,0.6,107,0.7272727272727273,0.7494001903022851,0,18,4465,1139,0.568,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1337,0.34,31,0.13636363636363638,0.9577222893172141,0,5,2027,2843,0.379,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1338,0.62,250,0.7727272727272727,0.6049713638532507,0,45,1406,347,0.067,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1339,0.32,111,0.09090909090909087,0.7431718007167596,0,80,3843,3642,0.88,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1340,0.57,69,0.659090909090909,0.8236654861421618,0,7,3534,2029,0.334,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1341,0.32,113,0.09090909090909087,0.7401405386103621,0,82,1087,3987,0.644,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1342,0.52,53,0.5454545454545455,0.868109850470304,0,10,1152,2148,0.159,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1343,0.32,137,0.09090909090909087,0.7074200675971207,0,106,3628,3872,0.85,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1344,0.49,77,0.47727272727272724,0.8051326287368591,0,31,3768,2072,0.743,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1345,0.43,46,0.3409090909090909,0.8918872352015899,0,14,1322,3786,0.312,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1346,0.6,108,0.7272727272727273,0.7478217290085272,0,19,1946,1289,0.25,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1347,0.32,150,0.09090909090909087,0.692002023393451,0,118,4392,4575,0.805,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1348,0.57,72,0.659090909090909,0.8164786202730042,0,10,2823,1086,0.478,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1349,0.4,55,0.27272727272727276,0.8618814608847785,0,23,523,4644,0.345,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1350,0.55,57,0.6136363636363638,0.8558716569550013,0,4,150,107,0.723,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1351,0.43,44,0.3409090909090909,0.8993345753993305,0,13,2596,3412,0.284,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1352,0.32,94,0.09090909090909087,0.7713652635393886,0,63,4780,2247,0.986,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1353,0.36,37,0.18181818181818174,0.9282908984500241,0,13,2344,4234,0.052,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1354,0.58,88,0.6818181818181818,0.7825384752286084,0,17,1715,1738,0.489,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1355,0.3,133,0.04545454545454537,0.7124575436411545,0,104,4151,4751,0.549,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1356,0.59,110,0.7045454545454545,0.7447077916226916,0,37,3220,910,0.222,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1357,0.32,87,0.09090909090909087,0.7844736578303186,0,56,774,2605,0.785,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1358,0.48,57,0.4545454545454545,0.8558716569550013,0,19,699,1664,0.586,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1359,0.43,58,0.3409090909090909,0.8529440328778058,0,25,3136,4980,0.405,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1360,0.29,76,0.022727272727272624,0.8073424895659019,0,49,4316,1992,0.927,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1361,0.5,47,0.5,0.888281589645571,0,7,1869,4028,0.11,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1362,0.49,55,0.47727272727272724,0.8618814608847785,0,16,2491,1525,0.423,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1363,0.3,122,0.04545454545454537,0.7271270525169455,0,92,4938,4489,0.615,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1364,0.55,67,0.6136363636363638,0.8286299449870379,0,14,2747,1102,0.163,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1365,0.32,121,0.09090909090909087,0.7285251161014181,0,90,78,4162,0.899,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1366,0.53,53,0.5681818181818182,0.868109850470304,0,3,599,1206,0.03,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1367,0.32,97,0.09090909090909087,0.7660406324523428,0,66,3083,2940,0.964,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1368,0.59,104,0.7045454545454545,0.7542247864705189,0,31,4639,1482,0.262,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1369,0.32,131,0.09090909090909087,0.7150329581586757,0,100,2164,4377,0.7,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1370,0.48,75,0.4545454545454545,0.8095812382820051,0,32,1543,1879,0.763,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1371,0.49,55,0.47727272727272724,0.8618814608847785,0,16,4018,3983,0.199,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1372,0.62,188,0.7727272727272727,0.6535593618698494,0,23,3709,435,0.527,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1373,0.39,79,0.25,0.8007966544065787,0,40,1225,3702,0.467,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1374,0.44,57,0.36363636363636365,0.8558716569550013,0,23,1016,555,0.983,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1375,0.5,56,0.5,0.8588501987783811,0,15,3452,3587,0.042,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1376,0.61,122,0.75,0.7271270525169455,0,17,4000,874,0.502,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1377,0.53,62,0.5681818181818182,0.8417097217095114,0,11,1554,2647,0.444,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1378,0.63,93,0.7954545454545455,0.773177575033571,1,1,2183,142,0.008,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1379,0.32,119,0.09090909090909087,0.7313559547349355,0,88,4629,3370,0.938,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1380,0.52,56,0.5454545454545455,0.8588501987783811,0,13,3060,2211,0.267,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1381,0.35,81,0.159090909090909,0.7965677521885884,0,43,387,3054,0.547,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1382,0.43,36,0.3409090909090909,0.9328581514623536,0,5,286,2285,0.416,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1383,0.31,133,0.06818181818181812,0.7124575436411545,0,103,2772,4360,0.606,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1384,0.6,1183,0.7272727272727273,0.3393098506222588,0,122,4956,51,0.185,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1385,0.32,103,0.09090909090909087,0.7558636682404831,0,72,2480,3308,0.869,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1386,0.59,98,0.7045454545454545,0.7643019186550517,0,25,1852,809,0.682,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1387,0.56,77,0.6363636363636365,0.8051326287368591,0,16,4328,2552,0.372,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1388,0.31,72,0.06818181818181812,0.8164786202730042,0,44,3396,1857,0.917,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1389,0.43,37,0.3409090909090909,0.9282908984500241,0,6,910,4782,0.105,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1390,0.58,99,0.6818181818181818,0.7625806796639619,0,27,936,383,0.656,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1391,0.49,58,0.47727272727272724,0.8529440328778058,0,19,3373,3601,0.35,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1392,0.61,261,0.75,0.5976256756588514,0,91,4179,399,0.243,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1393,0.32,111,0.09090909090909087,0.7431718007167596,0,80,1695,3744,0.811,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1394,0.42,58,0.3181818181818181,0.8529440328778058,0,26,2316,1243,0.748,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1395,0.53,67,0.5681818181818182,0.8286299449870379,0,16,4801,2898,0.306,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1396,0.33,63,0.11363636363636362,0.8390126291491952,0,34,2609,1445,0.976,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1397,0.31,105,0.06818181818181812,0.7526014393586479,0,75,310,2884,0.844,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1398,0.44,38,0.36363636363636365,0.9238422889048781,0,6,367,2404,0.224,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1399,0.32,118,0.09090909090909087,0.7327891165546023,0,87,2851,4079,0.784,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1400,0.62,293,0.7727272727272727,0.5778902726126809,0,56,4407,262,0.488,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1401,0.47,107,0.43181818181818177,0.7494001903022851,0,44,1932,3255,0.552,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1402,0.42,56,0.3181818181818181,0.8588501987783811,0,23,1306,754,0.989,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1403,0.53,69,0.5681818181818182,0.8236654861421618,0,18,3781,2761,0.051,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1404,0.35,68,0.159090909090909,0.8261297277651398,0,37,3473,1582,0.721,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1405,0.42,43,0.3181818181818181,0.9031833179983377,0,12,988,4907,0.287,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1406,0.45,73,0.38636363636363635,0.8141484912943346,0,33,1248,1775,0.772,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1407,0.48,52,0.4545454545454545,0.8713110995266669,0,14,3684,4709,0.205,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1408,0.59,93,0.7045454545454545,0.773177575033571,0,21,3864,1820,0.328,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1409,0.32,129,0.09090909090909087,0.7176476934978666,0,98,1378,4822,0.634,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1410,0.32,77,0.09090909090909087,0.8051326287368591,0,48,2006,2322,0.821,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1411,0.48,59,0.4545454545454545,0.8500656149029546,0,21,4492,4319,0.141,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1412,0.59,551,0.7045454545454545,0.470000747261083,0,113,2924,14,0.593,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1413,0.32,123,0.09090909090909087,0.7257403094095916,0,92,624,4277,0.71,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1414,0.41,33,0.29545454545454536,0.9473396051550569,0,4,50,982,0.331,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1415,0.34,86,0.13636363636363638,0.7864309572833583,0,48,2536,2999,0.645,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1416,0.6,108,0.7272727272727273,0.7478217290085272,0,19,4720,1332,0.068,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1417,0.32,133,0.09090909090909087,0.7124575436411545,0,102,2243,4687,0.876,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1418,0.54,71,0.590909090909091,0.8188408899739281,0,19,1620,2185,0.565,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1419,0.48,61,0.4545454545454545,0.8444499695776105,0,23,4096,3830,0.379,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1420,0.55,86,0.6136363636363638,0.7864309572833583,0,26,3164,503,0.831,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1421,0.42,40,0.3181818181818181,0.9152774123566074,0,10,678,3486,0.144,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1422,0.48,52,0.4545454545454545,0.8713110995266669,0,14,760,1915,0.483,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1423,0.43,71,0.3409090909090909,0.8188408899739281,0,34,3235,3941,0.539,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1424,0.6,106,0.7272727272727273,0.7509933351677098,0,17,4281,1190,0.291,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1425,0.31,97,0.06818181818181812,0.7660406324523428,0,67,1727,2952,0.733,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1426,0.52,60,0.5454545454545455,0.8472347762694371,0,17,2350,452,0.795,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1427,0.5,59,0.5,0.8500656149029546,0,18,4905,3689,0.229,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1428,0.46,55,0.4090909090909091,0.8618814608847785,0,19,2721,1904,0.556,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1429,0.34,30,0.13636363636363638,0.9631596297456295,0,4,134,4419,0.046,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1430,0.55,74,0.6136363636363638,0.8118496401603381,0,21,541,207,0.917,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1431,0.5,54,0.5,0.864967343255721,0,13,2988,3152,0.107,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1432,0.43,83,0.3409090909090909,0.7924407612131354,0,39,4545,2441,0.684,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1433,0.31,33,0.06818181818181812,0.9473396051550569,0,12,2108,4204,0.371,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1434,0.57,70,0.659090909090909,0.8212361994816546,0,8,1482,1700,0.183,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1435,0.32,139,0.09090909090909087,0.7049558259741431,0,108,3919,4937,0.872,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1436,0.61,128,0.75,0.7189701853052621,0,23,3610,653,0.42,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1437,0.45,67,0.38636363636363635,0.8286299449870379,0,30,1163,2709,0.604,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1438,0.59,96,0.7045454545454545,0.7677971795227307,0,24,1071,846,0.088,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1439,0.29,97,0.022727272727272624,0.7660406324523428,0,69,3548,2511,0.905,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1440,0.57,75,0.659090909090909,0.8095812382820051,0,13,3967,2299,0.155,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1441,0.32,125,0.09090909090909087,0.7230000615414924,0,94,1414,4345,0.836,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1442,0.32,57,0.09090909090909087,0.8558716569550013,0,27,2040,1843,0.648,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1443,0.49,51,0.47727272727272724,0.874573328408502,0,12,4593,4797,0.343,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1444,0.4,57,0.27272727272727276,0.8558716569550013,0,24,3037,786,0.889,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1445,0.42,39,0.3181818181818181,0.9195063145745975,0,9,448,3349,0.4,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1446,0.43,40,0.3409090909090909,0.9152774123566074,0,9,226,1326,0.528,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1447,0.34,132,0.13636363636363638,0.7137404098495694,0,59,2672,4534,0.463,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1448,0.51,69,0.5227272727272727,0.8236654861421618,0,24,4855,1049,0.759,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1449,0.44,36,0.36363636363636365,0.9328581514623536,0,4,2420,3095,0.201,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1450,0.62,153,0.7727272727272727,0.688632829397883,0,12,1796,593,0.262,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1451,0.31,118,0.06818181818181812,0.7327891165546023,0,88,4232,3547,0.697,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1452,0.54,67,0.590909090909091,0.8286299449870379,0,15,3301,2034,0.027,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1453,0.32,126,0.09090909090909087,0.7216462059691471,0,95,855,3826,0.964,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1454,0.52,58,0.5454545454545455,0.8529440328778058,0,15,786,1457,0.063,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1455,0.32,130,0.09090909090909087,0.7163353358268703,0,99,3350,4401,0.992,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1456,0.56,91,0.6363636363636365,0.7768607672687639,0,27,4105,1514,0.601,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1457,0.35,117,0.159090909090909,0.7342343727097869,0,56,1591,4507,0.407,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1458,0.39,38,0.25,0.9238422889048781,0,10,2215,2003,0.096,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1459,0.32,117,0.09090909090909087,0.7342343727097869,0,86,4729,4010,0.912,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1460,0.61,111,0.75,0.7431718007167596,0,7,2544,331,0.367,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1461,0.3,54,0.04545454545454537,0.864967343255721,0,26,157,3960,0.499,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1462,0.53,71,0.5681818181818182,0.8188408899739281,0,20,419,666,0.62,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1463,0.48,54,0.4545454545454545,0.864967343255721,0,16,2933,2693,0.434,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1464,0.39,76,0.25,0.8073424895659019,0,38,4501,1650,0.855,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1465,0.49,60,0.47727272727272724,0.8472347762694371,0,21,1978,4995,0.167,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1466,0.52,60,0.5454545454545455,0.8472347762694371,0,17,1349,2492,0.354,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1467,0.32,129,0.09090909090909087,0.7176476934978666,0,98,3873,4147,0.668,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1468,0.62,384,0.7727272727272727,0.5317071944872475,0,66,3557,194,0.122,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1469,0.32,108,0.09090909090909087,0.7478217290085272,0,77,1043,3167,0.931,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1470,0.61,590,0.75,0.4583090490469498,0,115,1095,74,0.384,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1471,0.45,96,0.38636363636363635,0.7677971795227307,0,42,3658,3282,0.576,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1472,0.61,173,0.75,0.6677212971153392,0,57,3791,83,0.953,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1473,0.49,53,0.47727272727272724,0.868109850470304,0,14,1276,3437,0.023,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1474,0.61,123,0.75,0.7257403094095916,0,18,1903,934,0.46,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1475,0.53,75,0.5681818181818182,0.8095812382820051,0,24,4418,2580,0.516,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1476,0.52,54,0.5454545454545455,0.864967343255721,0,11,2862,1751,0.188,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1477,0.44,38,0.36363636363636365,0.9238422889048781,0,6,474,2578,0.071,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1478,0.32,76,0.09090909090909087,0.8073424895659019,0,47,104,2097,0.95,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1479,0.4,34,0.27272727272727276,0.9423751463101809,0,6,2620,3762,0.012,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1480,0.6,141,0.7272727272727273,0.7025265393136356,0,41,4811,571,0.714,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1481,0.4,33,0.27272727272727276,0.9473396051550569,0,5,2286,3574,0.279,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1482,0.6,114,0.7272727272727273,0.7386447925261472,0,23,1665,1070,0.217,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1483,0.31,137,0.06818181818181812,0.7074200675971207,0,107,4190,3067,0.776,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1484,0.59,84,0.7045454545454545,0.7904139702444214,0,12,3246,1264,0.449,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1485,0.41,87,0.29545454545454536,0.7844736578303186,0,43,731,4599,0.513,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1486,0.31,58,0.06818181818181812,0.8529440328778058,0,28,650,1154,0.86,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1487,0.51,51,0.5227272727272727,0.874573328408502,0,9,3173,2829,0.18,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1488,0.33,57,0.11363636363636362,0.8558716569550013,0,26,4357,973,0.994,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1489,0.54,69,0.590909090909091,0.8236654861421618,0,17,1804,3009,0.06,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1490,0.58,81,0.6818181818181818,0.7965677521885884,0,10,2430,512,0.497,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1491,0.51,90,0.5227272727272727,0.7787324999760665,0,33,4983,3476,0.557,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1492,0.49,49,0.47727272727272724,0.881290339831981,0,10,2802,2117,0.229,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1493,0.32,115,0.09090909090909087,0.7371619967869822,0,84,21,3656,0.673,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1494,0.49,44,0.47727272727272724,0.8993345753993305,0,5,555,1632,0.301,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1495,0.32,137,0.09090909090909087,0.7074200675971207,0,106,3109,4849,0.736,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1496,0.62,147,0.7727272727272727,0.6954388311263158,0,9,4678,741,0.035,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1497,0.32,92,0.09090909090909087,0.7750092699059675,0,61,2114,2777,0.972,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1498,0.62,231,0.7727272727272727,0.6184523366189634,0,38,1485,276,0.536,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1499,0.48,126,0.4545454545454545,0.7216462059691471,0,48,4050,3239,0.471,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1500,0.32,91,0.09090909090909087,0.7768607672687639,0,60,3733,2353,0.798,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1501,0.45,44,0.38636363636363635,0.8993345753993305,0,11,1179,4136,0.239,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1502,0.32,79,0.09090909090909087,0.8007966544065787,0,49,958,2234,0.693,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1503,0.44,58,0.36363636363636365,0.8529440328778058,0,24,3483,4251,0.251,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1504,0.56,90,0.6363636363636365,0.7787324999760665,0,26,4047,2354,0.576,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1505,0.46,56,0.4090909090909091,0.8588501987783811,0,20,1493,4127,0.386,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1506,0.4,31,0.27272727272727276,0.9577222893172141,1,1,2116,1631,0.075,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1507,0.32,135,0.09090909090909087,0.7099202848190189,0,104,4671,4859,0.887,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1508,0.61,108,0.75,0.7478217290085272,0,5,3112,725,0.342,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1509,0.32,135,0.09090909090909087,0.7099202848190189,0,104,337,4734,0.756,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1510,0.55,52,0.6136363636363638,0.8713110995266669,1,1,242,524,0.129,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1511,0.32,114,0.09090909090909087,0.7386447925261472,0,83,2795,3458,0.817,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1512,0.57,80,0.659090909090909,0.798669150798661,0,18,4986,2122,0.396,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1513,0.33,76,0.11363636363636362,0.8073424895659019,0,42,2423,3895,0.581,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1514,0.39,89,0.25,0.7806249152313116,0,45,1802,1394,0.893,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1515,0.5,47,0.5,0.888281589645571,0,7,4365,4622,0.084,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1516,0.58,93,0.6818181818181818,0.773177575033571,0,22,3421,962,0.63,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1517,0.47,43,0.43181818181818177,0.9031833179983377,0,6,868,3027,0.316,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1518,0.46,67,0.4090909090909091,0.8286299449870379,0,29,861,1400,0.73,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1519,0.46,47,0.4090909090909091,0.888281589645571,0,12,3424,4618,0.292,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1520,0.6,100,0.7272727272727273,0.7608765677130417,0,13,4182,1257,0.177,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
