index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs
1182,0.72,47,0.6206896551724137,0.7712027373565913,0,34,3655,3147,0.778,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1183,0.74,27,0.6896551724137931,0.85490628968257,0,11,1426,449,0.03,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1184,0.71,21,0.5862068965517241,0.8923575918976547,0,14,5000,1185,0.353,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1185,0.7,11,0.5517241379310344,0.9864875535612819,0,5,2609,2601,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1186,0.65,13,0.37931034482758624,0.9625486977849153,0,12,1180,3981,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1187,0.71,17,0.5862068965517241,0.9235207813340868,0,10,5000,2916,0.446,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1188,0.65,10,0.37931034482758624,1.0,0,7,1,2459,0.084,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1189,0.72,18,0.6206896551724137,0.9151244031042377,0,10,3390,1215,0.222,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1190,0.68,13,0.48275862068965536,0.9625486977849153,0,9,1195,3812,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1191,0.71,14,0.5862068965517241,0.9518344381918059,0,7,2224,320,0.291,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1192,0.69,12,0.5172413793103446,0.9740573077972419,0,7,899,5000,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1193,0.72,13,0.6206896551724137,0.9625486977849153,0,5,4455,2701,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1194,0.72,10,0.6206896551724137,1.0,1,1,1,225,0.278,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1195,0.73,24,0.6551724137931034,0.8725056869471798,0,15,4193,724,0.242,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1196,0.63,42,0.31034482758620685,0.7882853448984972,0,39,4207,2859,0.989,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1197,0.73,177,0.6551724137931034,0.5676756012550821,0,87,4547,73,0.708,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1198,0.73,134,0.6551724137931034,0.6106160775327251,0,74,808,38,0.085,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1199,0.73,106,0.6551724137931034,0.646713809536833,0,60,3646,101,0.543,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1200,0.6,10,0.2068965517241378,1.0,0,9,1,3975,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1201,0.67,14,0.44827586206896564,0.9518344381918059,0,11,5000,3300,0.104,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1202,0.74,27,0.6896551724137931,0.85490628968257,0,11,235,102,0.592,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1203,0.72,14,0.6206896551724137,0.9518344381918059,0,6,4847,3492,0.342,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1204,0.73,20,0.6551724137931034,0.8995819255577201,0,11,4051,1038,0.141,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1205,0.71,38,0.5862068965517241,0.8034481274677016,0,30,1186,2558,0.89,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1206,0.69,15,0.5172413793103446,0.9418119176861318,0,10,1667,2019,0.433,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1207,0.68,28,0.48275862068965536,0.8494567772645534,0,24,3253,4077,0.683,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1208,0.73,24,0.6551724137931034,0.8725056869471798,0,15,3568,561,0.497,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1209,0.68,36,0.48275862068965536,0.8116234449223454,0,31,1357,3346,0.746,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1210,0.69,16,0.5172413793103446,0.9323972068344721,0,11,871,1542,0.197,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1211,0.73,115,0.6551724137931034,0.6341719610598628,0,64,909,57,0.167,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
