detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
IBDD,SensorStream,903,0.4,3578,0.7254901960784313,0.2734645098897202,0,15,872,1605,840,151,31,0.4706780855840534,0.6598202262770961,0.6173192752885663,0.4706780855840534,0.06120740633233277,0.19431379665690957,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6598202262770961,0.3161620953771451,0.343658130899951,0.6173192752885663,0.2995863065997601,0.31773296868880624,0.4706780855840534,0.33798835657110216,0.13268972901295123,0.06120740633233277,0.2869622480292102,0.22575484169687746,0.19431379665690957,0.31059231377182406,0.11627851711491449,229.0,0.20176991150442478,231.0,0.20353982300884957,326.0,0.28761061946902655,492.0,0.4345132743362832,411.0,0.36283185840707965,0.20176991150442478,WACC_0p1_WRT_0p9,0.29805309734513274,450,False,,,False,False,False,False,False,15.0,0.19444444444444445
IBDD,SensorStream,320,0.32,1424,0.5686274509803922,0.4567607088208747,0,6,2211,538,304,86,10,0.10515669694306491,0.4433764224363481,0.3498919734678197,0.10515669694306491,0.2204960070053896,0.3489607408921795,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4433764224363481,0.37608274823709187,0.06729367419925625,0.3498919734678197,0.3461587461772225,0.0037332272905972186,0.10515669694306491,0.34116105413643266,0.23600435719336776,0.2204960070053896,0.2590270030030972,0.03853099599770762,0.3489607408921795,0.3099933489853666,0.038967391906812865,641.0,0.5663716814159292,417.0,0.368141592920354,351.0,0.30973451327433627,230.0,0.20265486725663717,406.0,0.3584070796460177,0.20265486725663717,WACC_0p7_WRT_0p3,0.36106194690265486,451,False,,,False,False,False,False,False,6.0,0.06944444444444445
IBDD,SensorStream,512,0.06,102,0.0588235294117647,0.979672372593553,0,8,1631,3251,886,198,4,0.9583793150233654,0.043101811880661874,0.4430435634889623,0.9583793150233654,0.9946554828621847,0.8585102881076283,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.043101811880661874,0.3747452268219206,0.3316434149412587,0.4430435634889623,0.4167977182976068,0.026245845191355477,0.9583793150233654,0.45566258649341523,0.5027167285299501,0.9946554828621847,0.2614107235552614,0.7332447593069233,0.8585102881076283,0.2889707722307954,0.5695395158768328,633.0,0.5592920353982301,833.0,0.736283185840708,882.0,0.779646017699115,250.0,0.22035398230088496,230.0,0.20265486725663717,0.20265486725663717,WACC_0p9_WRT_0p1,0.49964601769911504,452,False,,,False,False,False,False,False,8.0,0.09722222222222222
IBDD,SensorStream,690,0.37,5007,0.6666666666666666,0.2065971322390795,0,31,2758,2924,556,189,54,0.5057885062534208,0.7516540703820772,0.6846749223349533,0.5057885062534208,0.047691054290444415,0.2652462571180254,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.7516540703820772,0.31665539557956734,0.43499867480250987,0.6846749223349533,0.3550413910488419,0.3296335312861114,0.5057885062534208,0.37400134872245683,0.13178715753096393,0.047691054290444415,0.2909808804351776,0.2432898261447332,0.2652462571180254,0.3155068752792092,0.05026061816118377,231.0,0.20353982300884957,469.0,0.41415929203539825,485.0,0.4283185840707965,554.0,0.4893805309734513,464.0,0.4097345132743363,0.20353982300884957,WACC_0p1_WRT_0p9,0.38902654867256636,453,False,,,False,False,False,False,False,31.0,0.4166666666666667
IBDD,SensorStream,727,0.43,4025,0.7843137254901961,0.2500397750264859,0,16,3085,529,262,126,8,0.5502150479759326,0.683179318884564,0.6615879963530376,0.5502150479759326,0.1400073876929994,0.13199739241080677,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.683179318884564,0.4210051161390222,0.26217420274554176,0.6615879963530376,0.38653513862272554,0.275052857730312,0.5502150479759326,0.36476682654771636,0.1854482214282162,0.1400073876929994,0.2591836012245906,0.11917621353159122,0.13199739241080677,0.3273866254690543,0.1953892330582475,847.0,0.7486725663716814,665.0,0.5876106194690266,441.0,0.3893805309734513,231.0,0.20353982300884957,602.0,0.531858407079646,0.20353982300884957,WACC_0p7_WRT_0p3,0.49221238938053097,454,False,,,False,False,False,False,False,16.0,0.20833333333333334
IBDD,SensorStream,300,0.5,11535,0.9215686274509804,0.0405128584718528,0,15,1120,4982,33,245,2,0.9324447014613155,0.9352630108589808,0.9563400057901607,0.9324447014613155,0.4358486151442857,0.06187083558977961,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.9352630108589808,0.40489952295850706,0.5303634879004737,0.9563400057901607,0.4282808475125781,0.5280591582775825,0.9324447014613155,0.47567496143625704,0.4567697400250585,0.4358486151442857,0.2732050141649121,0.16264360097937358,0.06187083558977961,0.28919468918202723,0.2273238535922476,795.0,0.7026548672566372,894.0,0.7902654867256638,960.0,0.8486725663716814,349.0,0.30796460176991153,231.0,0.20353982300884957,0.20353982300884957,WACC_0p9_WRT_0p1,0.5706194690265487,455,False,,,False,False,False,False,False,15.0,0.19444444444444445
IBDD,SensorStream,71,0.32,2697,0.5686274509803922,0.3297071460447854,0,16,784,1,2,218,1,0.2664815134229991,0.6054689087950903,0.5069629873831816,0.2664815134229991,0.1870912259111676,0.3610847305599177,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6054689087950903,0.36633911321024315,0.23912979558484715,0.5069629873831816,0.3362044040555157,0.17075858332766586,0.2664815134229991,0.3181708861144214,0.05168937269142232,0.1870912259111676,0.26855854161391074,0.08146731570274313,0.3610847305599177,0.29709237582246945,0.06399235473744824,574.0,0.5070796460176992,364.0,0.32123893805309733,232.0,0.20442477876106194,308.0,0.27168141592920353,288.0,0.25398230088495577,0.20442477876106194,WACC_0p5_WRT_0p5,0.31168141592920356,456,False,,,False,False,False,False,False,16.0,0.20833333333333334
IBDD,SensorStream,825,0.17,5733,0.2745098039215686,0.1796520484574258,0,49,1185,3041,615,169,151,0.20804390872714412,0.8295349729267368,0.6159213404050146,0.20804390872714412,0.5149520554585172,0.6981620830445902,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.8295349729267368,0.3170925499910412,0.5124424229356956,0.6159213404050146,0.33135380638677997,0.2845675340182346,0.20804390872714412,0.34985131279417525,0.14180740406703113,0.5149520554585172,0.34589387306533786,0.16905818239317932,0.6981620830445902,0.3654767066739027,0.33268537637068746,232.0,0.20442477876106194,340.0,0.3,381.0,0.336283185840708,945.0,0.8353982300884956,879.0,0.7769911504424779,0.20442477876106194,WACC_0p1_WRT_0p9,0.4906194690265487,457,False,,,False,False,False,False,False,49.0,0.6666666666666666
IBDD,SensorStream,35,0.11,353,0.1568627450980392,0.7339467204043075,0,3,1401,1,858,108,6,0.6258902341613319,0.13542798001910586,0.11705906518170424,0.6258902341613319,0.8076118521293579,0.7743723187711188,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.13542798001910586,0.44942070497992326,0.3139927249608174,0.11705906518170424,0.4122688822156318,0.29520981703392757,0.6258902341613319,0.3865981853124204,0.23929204884891153,0.8076118521293579,0.259296663271301,0.5483151888580569,0.7743723187711188,0.3172373717588808,0.457134947012238,941.0,0.831858407079646,806.0,0.7123893805309734,545.0,0.4814159292035398,232.0,0.20442477876106194,479.0,0.4230088495575221,0.20442477876106194,WACC_0p7_WRT_0p3,0.5306194690265486,458,False,,,False,False,False,False,False,3.0,0.027777777777777776
IBDD,SensorStream,256,0.47,8678,0.8627450980392156,0.0971522947183194,0,24,2917,3546,967,192,5,0.810733749706155,0.8695292424593869,0.8710093364483747,0.810733749706155,0.3330335100627776,0.060517641668405626,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.8695292424593869,0.38653643801550724,0.48299280444387965,0.8710093364483747,0.4247228067132649,0.44628652973510985,0.810733749706155,0.46243559380920335,0.3482981558969516,0.3330335100627776,0.25952499528754414,0.07350851477523346,0.060517641668405626,0.2950110285850393,0.23449338691663368,703.0,0.6212389380530974,880.0,0.7778761061946903,919.0,0.8123893805309734,233.0,0.20530973451327433,276.0,0.24336283185840707,0.20530973451327433,WACC_0p7_WRT_0p3,0.5320353982300885,459,False,,,False,False,False,False,False,24.0,0.3194444444444444
IBDD,SensorStream,1037,0.23,1255,0.392156862745098,0.4818871868479999,0,5,3979,200,79,121,61,0.11376171984148649,0.43089774391390817,0.2729000592589456,0.11376171984148649,0.44749012171909464,0.5402181411256407,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.43089774391390817,0.32543875527639304,0.10545898863751513,0.2729000592589456,0.3016712915021786,0.02877123224323297,0.11376171984148649,0.34129822994771125,0.22753651010622478,0.44749012171909464,0.26287355633946496,0.18461656537962967,0.5402181411256407,0.2927119950487382,0.24750614607690252,278.0,0.24513274336283186,236.0,0.2079646017699115,352.0,0.3106194690265487,262.0,0.23097345132743363,259.0,0.22831858407079647,0.2079646017699115,WACC_0p3_WRT_0p7,0.24460176991150445,460,False,,,False,False,False,False,False,5.0,0.05555555555555555
IBDD,SensorStream,1039,0.26,3633,0.4509803921568627,0.2704290767090892,0,26,2088,2249,910,173,23,0.24216182447947177,0.6941461922458955,0.5496265899208388,0.24216182447947177,0.3184311614141058,0.49584467881065,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6941461922458955,0.31789192748408157,0.3762542647618139,0.5496265899208388,0.33370077772531137,0.21592581219552742,0.24216182447947177,0.37687249530471006,0.1347106708252383,0.3184311614141058,0.3002493575036778,0.018181803910428007,0.49584467881065,0.3227794848078679,0.17306519400278209,236.0,0.2079646017699115,348.0,0.3070796460176991,511.0,0.45132743362831856,642.0,0.5672566371681416,538.0,0.47522123893805307,0.2079646017699115,WACC_0p1_WRT_0p9,0.40176991150442476,461,False,,,False,False,False,False,False,26.0,0.3472222222222222
IBDD,SensorStream,370,0.48,11039,0.8823529411764705,0.049260078965348,0,24,1528,3321,358,227,4,0.8881422365894075,0.9284539639649315,0.9353197159986439,0.8881422365894075,0.3882819610446672,0.04357048936950921,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.9284539639649315,0.37380948174735334,0.5546444822175782,0.9353197159986439,0.40516848108245446,0.5301512349161894,0.8881422365894075,0.4487792920456738,0.4393629445437337,0.3882819610446672,0.26573913114648,0.12254282989818721,0.04357048936950921,0.2901034875327827,0.24653299816327348,625.0,0.552212389380531,772.0,0.6823008849557523,854.0,0.7548672566371681,281.0,0.24778761061946902,236.0,0.2079646017699115,0.2079646017699115,WACC_0p9_WRT_0p1,0.48902654867256634,462,False,,,False,False,False,False,False,24.0,0.3194444444444444
IBDD,SensorStream,613,0.46,9221,0.8431372549019609,0.0850735641466343,0,34,1704,1169,198,192,8,0.8094726899281417,0.8871142983001228,0.8808385334582547,0.8094726899281417,0.3211456685599672,0.08318747594266684,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.8871142983001228,0.3477311652625683,0.5393831330375545,0.8808385334582547,0.3152581800777378,0.5655803533805168,0.8094726899281417,0.3221508091726771,0.4873218807554646,0.3211456685599672,0.26387271498052467,0.05727295357944251,0.08318747594266684,0.29029700428642213,0.2071095283437553,448.0,0.39557522123893807,286.0,0.252212389380531,253.0,0.22300884955752212,267.0,0.23539823008849559,237.0,0.2088495575221239,0.2088495575221239,WACC_0p9_WRT_0p1,0.26300884955752213,463,False,,,False,False,False,False,False,34.0,0.4583333333333333
IBDD,SensorStream,439,0.48,8499,0.8823529411764705,0.1013002720257206,0,17,1144,2024,273,188,4,0.8220647932528488,0.8620620887633631,0.8709845985116261,0.8220647932528488,0.3506554997863935,0.038604593497049644,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.8620620887633631,0.339444019968171,0.5226180687951921,0.8709845985116261,0.3666848105170815,0.5042997879945446,0.8220647932528488,0.3744162362899669,0.44764855696288186,0.3506554997863935,0.25998318516806396,0.09067231461832953,0.038604593497049644,0.29717537895096446,0.2585707854539148,385.0,0.3398230088495575,523.0,0.46194690265486726,487.0,0.4300884955752212,237.0,0.2088495575221239,289.0,0.25486725663716814,0.2088495575221239,WACC_0p7_WRT_0p3,0.3391150442477876,464,False,,,False,False,False,False,False,17.0,0.2222222222222222
IBDD,SensorStream,666,0.37,4235,0.6666666666666666,0.2399194803388442,0,23,364,2538,505,155,18,0.46347783369598244,0.7091420609839524,0.6434798949173064,0.46347783369598244,0.04104663675522796,0.2620664973754489,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.7091420609839524,0.31789393207692457,0.3912481289070278,0.6434798949173064,0.34025312562107,0.3032267692962364,0.46347783369598244,0.3751040983380419,0.08837373535794052,0.04104663675522796,0.290947147565354,0.24990051081012604,0.2620664973754489,0.3223432466967348,0.060276749321285905,237.0,0.2088495575221239,387.0,0.3415929203539823,496.0,0.43805309734513276,553.0,0.48849557522123893,530.0,0.46814159292035395,0.2088495575221239,WACC_0p1_WRT_0p9,0.38902654867256636,465,False,,,False,False,False,False,False,23.0,0.3055555555555556
IBDD,SensorStream,881,0.26,2245,0.4509803921568627,0.3662026927579412,0,16,999,1017,364,67,37,0.12055436464042799,0.571960058982677,0.43122566789675537,0.12055436464042799,0.34361185378360803,0.4867055542867311,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.571960058982677,0.336603330723044,0.235356728259633,0.43122566789675537,0.3018327307587733,0.12939293713798206,0.12055436464042799,0.35576308279606284,0.23520871815563485,0.34361185378360803,0.30051820087434655,0.04309365290926148,0.4867055542867311,0.3281219243183897,0.1585836299683414,360.0,0.3176991150442478,238.0,0.2097345132743363,405.0,0.35752212389380533,646.0,0.5707964601769911,607.0,0.536283185840708,0.2097345132743363,WACC_0p3_WRT_0p7,0.39840707964601774,466,False,,,False,False,False,False,False,16.0,0.20833333333333334
IBDD,SensorStream,387,0.39,2398,0.7058823529411764,0.3530858789978951,0,9,2252,828,65,100,6,0.35298186705243495,0.5604160625187864,0.5137834684516901,0.35298186705243495,0.02182513366914335,0.20823321861090807,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5604160625187864,0.4026874518273409,0.1577286106914455,0.5137834684516901,0.3559900202489564,0.15779344820273372,0.35298186705243495,0.3726772255291378,0.01969535847670284,0.02182513366914335,0.260064258310945,0.23823912464180164,0.20823321861090807,0.305142831748277,0.09690961313736893,789.0,0.6973451327433628,472.0,0.4168141592920354,483.0,0.4265486725663717,238.0,0.2097345132743363,362.0,0.31946902654867254,0.2097345132743363,WACC_0p7_WRT_0p3,0.41398230088495575,467,False,,,False,False,False,False,False,9.0,0.1111111111111111
IBDD,SensorStream,639,0.46,7203,0.8431372549019609,0.1342270385445504,0,21,3040,2995,424,233,7,0.7470606247854295,0.8244052431249427,0.8200721457045345,0.7470606247854295,0.2856063826469202,0.07849704300467823,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.8244052431249427,0.35946563030980333,0.46493961281513935,0.8200721457045345,0.3883064178829839,0.43176572782155054,0.7470606247854295,0.42470117468625795,0.3223594500991715,0.2856063826469202,0.2630822927964937,0.022524089850426476,0.07849704300467823,0.29036090876135995,0.2118638657566817,524.0,0.46283185840707963,677.0,0.5982300884955752,739.0,0.6530973451327433,263.0,0.23185840707964603,239.0,0.21061946902654868,0.21061946902654868,WACC_0p9_WRT_0p1,0.4313274336283186,468,False,,,False,False,False,False,False,21.0,0.2777777777777778
IBDD,SensorStream,1033,0.14,4597,0.2156862745098039,0.223597985036088,0,34,2490,3120,258,159,141,0.11919339127228111,0.7799953267287717,0.5462831146231947,0.11919339127228111,0.5999689018224833,0.7585202672130245,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.7799953267287717,0.3182888928283583,0.4617064339004134,0.5462831146231947,0.3415633930059067,0.20471972161728796,0.11919339127228111,0.34380569859792864,0.22461230732564752,0.5999689018224833,0.33655826453551685,0.26341063728696645,0.7585202672130245,0.36410191644977036,0.3944183507632541,239.0,0.21061946902654868,395.0,0.3486725663716814,363.0,0.32035398230088497,901.0,0.7964601769911505,869.0,0.768141592920354,0.21061946902654868,WACC_0p1_WRT_0p9,0.48884955752212395,469,False,,,False,False,False,False,False,34.0,0.4583333333333333
IBDD,SensorStream,774,0.36,4639,0.6470588235294117,0.2217881465156808,0,29,2527,2840,576,206,50,0.4699019980662396,0.734448911385492,0.6607916725708521,0.4699019980662396,0.060767109913619,0.2853138967150299,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.734448911385492,0.31850552845806374,0.4159433829274282,0.6607916725708521,0.34843187502068756,0.3123597975501646,0.4699019980662396,0.37191491900311746,0.09798707906312215,0.060767109913619,0.29644431776507824,0.23567720785145924,0.2853138967150299,0.314402145421371,0.029088248706341135,240.0,0.21150442477876105,429.0,0.3787610619469027,479.0,0.4230088495575221,595.0,0.5256637168141592,446.0,0.3938053097345133,0.21150442477876105,WACC_0p1_WRT_0p9,0.3865486725663717,470,False,,,False,False,False,False,False,29.0,0.3888888888888889
IBDD,SensorStream,429,0.54,6787,1.0,0.1460658212806928,0,2,732,876,224,114,1,0.8648115895322813,0.7918995986943176,0.8462622185083075,0.8648115895322813,0.44201533618109845,0.1089445414908925,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.7918995986943176,0.4214340263094616,0.370465572384856,0.8462622185083075,0.3758378308119079,0.4704243876963996,0.8648115895322813,0.377218871295663,0.4875927182366183,0.44201533618109845,0.2601734835442725,0.18184185263682595,0.1089445414908925,0.3048133481018775,0.195868806610985,852.0,0.7530973451327434,584.0,0.515929203539823,513.0,0.45309734513274336,240.0,0.21150442477876105,357.0,0.31504424778761064,0.21150442477876105,WACC_0p7_WRT_0p3,0.4497345132743362,471,False,,,False,False,False,False,False,2.0,0.013888888888888888
IBDD,SensorStream,388,0.46,14213,0.8431372549019609,0.0,0,69,4230,2324,27,224,7,0.9174938805454941,0.9956495115961881,0.9860114281487777,0.9174938805454941,0.38265614685033517,0.09130555614581072,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.9956495115961881,0.37719151279933677,0.6184579987968513,0.9860114281487777,0.3880462311914844,0.5979651969572933,0.9174938805454941,0.44353013213857045,0.4739637484069236,0.38265614685033517,0.2617106009382739,0.12094554591206125,0.09130555614581072,0.2903657018238927,0.199060145678082,655.0,0.5787610619469027,675.0,0.5964601769911504,829.0,0.7327433628318584,255.0,0.2247787610619469,240.0,0.21150442477876105,0.21150442477876105,WACC_0p9_WRT_0p1,0.4688495575221239,472,False,,,False,False,False,False,False,69.0,0.9444444444444444
