detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
IBDD,ForestCovertype,837,0.69,1181,0.4137931034482758,0.4582672768504999,0,22,2414,2189,605,156,125,0.10139342264541717,0.49424566296979805,0.3241487491785249,0.10139342264541717,0.4321858751362165,0.5517716630285153,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.49424566296979805,0.4057502796177303,0.08849538335206775,0.3241487491785249,0.35273880252855166,0.02859005335002679,0.10139342264541717,0.4116272561500323,0.31023383350461514,0.4321858751362165,0.4854771043750411,0.05329122923882462,0.5517716630285153,0.46659266356037865,0.08517899946813667,250.0,0.18820861678004536,262.0,0.19727891156462585,254.0,0.1912320483749055,1262.0,0.9531368102796675,1216.0,0.9183673469387755,0.18820861678004536,WACC_0p1_WRT_0p9,0.48964474678760395,559,False,,,False,False,False,False,False,22.0,0.13725490196078433
IBDD,ForestCovertype,1049,0.67,1393,0.3448275862068968,0.4258574396037941,0,34,1683,2207,929,208,163,0.15977305375555542,0.5409066592967401,0.3454681343054665,0.15977305375555542,0.5090809060446476,0.6290558813540655,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5409066592967401,0.40825116355414376,0.13265549574259633,0.3454681343054665,0.3481284056630158,0.00266027135754926,0.15977305375555542,0.4152246138105465,0.25545156005499103,0.5090809060446476,0.49500708962396167,0.014073816420685947,0.6290558813540655,0.48332484852075225,0.1457310328333133,258.0,0.1942554799697657,251.0,0.1889644746787604,289.0,0.21768707482993196,1294.0,0.9773242630385488,1268.0,0.9576719576719577,0.1889644746787604,WACC_0p3_WRT_0p7,0.5071806500377929,560,False,,,False,False,False,False,False,34.0,0.21568627450980393
IBDD,ForestCovertype,1029,0.81,6573,0.8275862068965519,0.121159220824014,0,79,4318,2719,678,101,2,0.7656322628385939,0.8600878367401731,0.8296694749604783,0.7656322628385939,0.2978711102788018,0.13783144704480246,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.8600878367401731,0.5967296361119614,0.2633582006282117,0.8296694749604783,0.6123030175080295,0.21736645745244876,0.7656322628385939,0.6021060228031984,0.1635262400353955,0.2978711102788018,0.37584650094977157,0.07797539067096976,0.13783144704480246,0.30168337254318595,0.16385192549838348,1260.0,0.9516250944822373,1294.0,0.9773242630385488,1293.0,0.9765684051398337,404.0,0.30461073318216175,251.0,0.1889644746787604,0.1889644746787604,WACC_0p9_WRT_0p1,0.6798185941043083,561,False,,,False,False,False,False,False,79.0,0.5098039215686274
IBDD,ForestCovertype,490,0.67,914,0.3448275862068968,0.5085686476111928,0,16,2029,2037,523,190,4,0.2277454065587286,0.44041967575300806,0.24690608163326797,0.2277454065587286,0.5306276203150215,0.6213124916719086,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.44041967575300806,0.4678964301015219,0.02747675434851382,0.24690608163326797,0.46540512683501123,0.21849904520174326,0.2277454065587286,0.4469716439558741,0.21922623739714547,0.5306276203150215,0.35356037213538805,0.17706724817963349,0.6213124916719086,0.32594886621775937,0.29536362545414924,485.0,0.36583522297808013,652.0,0.49206349206349204,533.0,0.4021164021164021,253.0,0.19047619047619047,345.0,0.2600151171579743,0.19047619047619047,WACC_0p7_WRT_0p3,0.34210128495842784,562,False,,,False,False,False,False,False,16.0,0.09803921568627451
IBDD,ForestCovertype,1229,0.65,1462,0.2758620689655174,0.4163661160460014,0,37,3013,2669,245,209,204,0.23698719757221648,0.5597236383086578,0.33947688272676224,0.23698719757221648,0.5919463329592953,0.7041944777414958,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5597236383086578,0.43545000998148853,0.12427362832716926,0.33947688272676224,0.3777069490202363,0.038230066293474085,0.23698719757221648,0.4115902789268473,0.17460308135463082,0.5919463329592953,0.4884032097314958,0.10354312322779952,0.7041944777414958,0.5013607392757816,0.20283373846571418,350.0,0.2637944066515495,319.0,0.24036281179138322,253.0,0.19047619047619047,1277.0,0.9644746787603931,1308.0,0.9879062736205594,0.19047619047619047,WACC_0p5_WRT_0p5,0.5294028722600151,563,False,,,False,False,False,False,False,37.0,0.23529411764705882
IBDD,ForestCovertype,689,0.74,1503,0.5862068965517242,0.4109361461132136,0,37,762,2081,966,201,93,0.21005642433818628,0.5335343054207662,0.4238042078436074,0.21005642433818628,0.20651094187097932,0.37057772792171895,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5335343054207662,0.4156448919534549,0.1178894134673113,0.4238042078436074,0.3495361270978269,0.07426808074578051,0.21005642433818628,0.4264487522813092,0.2163923279431229,0.20651094187097932,0.4518184912219319,0.2453075493509526,0.37057772792171895,0.42437652769777334,0.053798799776054396,282.0,0.21239606953892667,254.0,0.1912320483749055,368.0,0.2773998488284203,1006.0,0.7596371882086168,988.0,0.746031746031746,0.1912320483749055,WACC_0p3_WRT_0p7,0.437339380196523,564,False,,,False,False,False,False,False,37.0,0.23529411764705882
IBDD,ForestCovertype,663,0.7,1196,0.4482758620689654,0.4557898203336132,0,20,334,2269,333,207,123,0.05685036748925305,0.49361263916925896,0.3357517376588292,0.05685036748925305,0.3888715005375584,0.5148785902343804,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.49361263916925896,0.41012579395370435,0.0834868452155546,0.3357517376588292,0.3496906115105178,0.013938873851688571,0.05685036748925305,0.41550942203501834,0.3586590545457653,0.3888715005375584,0.4652252716619775,0.0763537711244191,0.5148785902343804,0.4651335856427794,0.04974500459160103,265.0,0.19954648526077098,255.0,0.19198790627362056,290.0,0.218442932728647,1157.0,0.873771730914588,1210.0,0.9138321995464853,0.19198790627362056,WACC_0p3_WRT_0p7,0.47951625094482236,565,False,,,False,False,False,False,False,20.0,0.12418300653594772
IBDD,ForestCovertype,983,0.65,1366,0.2758620689655174,0.4296999466308983,0,31,1413,2929,535,155,152,0.24794498501806397,0.5435241842462821,0.3235877457634474,0.24794498501806397,0.5954198674978869,0.7029461699406293,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5435241842462821,0.45743687053983423,0.0860873137064479,0.3235877457634474,0.4052625650431048,0.08167481927965742,0.24794498501806397,0.41167012368208156,0.16372513866401758,0.5954198674978869,0.4853158891450827,0.11010397835280417,0.7029461699406293,0.4770573131497008,0.22588885679092852,436.0,0.3287981859410431,394.0,0.29705215419501135,255.0,0.19198790627362056,1260.0,0.9516250944822373,1255.0,0.9478458049886621,0.19198790627362056,WACC_0p5_WRT_0p5,0.5434618291761149,566,False,,,False,False,False,False,False,31.0,0.19607843137254902
IBDD,ForestCovertype,1176,0.79,1444,0.7586206896551726,0.4187982479120244,0,12,271,1675,550,96,22,0.3420550143735282,0.505767930985945,0.4576891570042817,0.3420550143735282,0.012782000893178302,0.184216624813862,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.505767930985945,0.42420533487255907,0.0815625961133859,0.4576891570042817,0.3498658126641525,0.10782334434012919,0.3420550143735282,0.4409945825036009,0.09893956813007271,0.012782000893178302,0.4368382810743203,0.424056280181142,0.184216624813862,0.4027738083273826,0.21855718351352058,315.0,0.23733938019652306,256.0,0.1927437641723356,483.0,0.36432350718065004,842.0,0.63567649281935,810.0,0.6114890400604687,0.1927437641723356,WACC_0p3_WRT_0p7,0.40831443688586544,567,False,,,False,False,False,False,False,12.0,0.0718954248366013
IBDD,ForestCovertype,66,0.77,2488,0.6896551724137933,0.3119690234296275,0,69,3725,2038,1000,250,10,0.4170678486022888,0.6428420638229786,0.5676897226055887,0.4170678486022888,0.05272252287162755,0.2684679559304834,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6428420638229786,0.4925681507870325,0.15027391303594612,0.5676897226055887,0.509533875253901,0.05815584735168766,0.4170678486022888,0.5014949249974646,0.08442707639517583,0.05272252287162755,0.3568955057682179,0.30417298289659034,0.2684679559304834,0.3031034294634873,0.03463547353300389,623.0,0.47014361300075586,891.0,0.672713529856387,889.0,0.671201814058957,277.0,0.20861678004535147,257.0,0.19349962207105065,0.19349962207105065,WACC_0p9_WRT_0p1,0.44323507180650046,568,False,,,False,False,False,False,False,69.0,0.4444444444444444
IBDD,ForestCovertype,658,0.6,837,0.103448275862069,0.5258386269330484,0,19,2013,2020,634,165,78,0.5394874450532646,0.44493857892789185,0.16577121815855775,0.5394874450532646,0.8338094297722562,0.8795707620911712,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.44493857892789185,0.42036379091100845,0.024574788016883398,0.16577121815855775,0.349992734876184,0.18422151671762624,0.5394874450532646,0.4214792899510291,0.1180081551022355,0.8338094297722562,0.45250406447728647,0.3813053652949698,0.8795707620911712,0.4440490453453458,0.43552171674582546,304.0,0.2290249433106576,257.0,0.19349962207105065,334.0,0.25170068027210885,1022.0,0.7717309145880574,1105.0,0.8344671201814059,0.19349962207105065,WACC_0p3_WRT_0p7,0.4560846560846561,569,False,,,False,False,False,False,False,19.0,0.11764705882352941
IBDD,ForestCovertype,1186,0.75,1570,0.6206896551724139,0.4023736203469557,0,36,1379,2008,462,133,91,0.24894954227825344,0.5402941158957142,0.4426584133030769,0.24894954227825344,0.1616113740247517,0.33425433683790995,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5402941158957142,0.4168185735146619,0.1234755423810523,0.4426584133030769,0.35044090408017925,0.09221750922289768,0.24894954227825344,0.42913731358803603,0.18018777130978259,0.1616113740247517,0.4558973755611787,0.29428600153642703,0.33425433683790995,0.44365377210263723,0.10939943526472728,286.0,0.21541950113378686,258.0,0.1942554799697657,391.0,0.2947845804988662,1068.0,0.8065003779289494,1100.0,0.8306878306878307,0.1942554799697657,WACC_0p3_WRT_0p7,0.46832955404383975,570,False,,,False,False,False,False,False,36.0,0.22875816993464052
IBDD,ForestCovertype,395,0.79,2980,0.7586206896551726,0.27653205696923,0,85,1688,4160,429,222,5,0.517427275685257,0.6786090819315244,0.6272193590528654,0.517427275685257,0.11470004635715628,0.19753552779696948,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6786090819315244,0.5439569063772695,0.1346521755542549,0.6272193590528654,0.5859043493729487,0.04131500967991675,0.517427275685257,0.5636689761782288,0.046241700492971716,0.11470004635715628,0.368592471181203,0.2538924248240467,0.19753552779696948,0.3032035077976459,0.1056679800006764,1026.0,0.7747543461829176,1210.0,0.9138321995464853,1189.0,0.8979591836734694,351.0,0.26455026455026454,258.0,0.1942554799697657,0.1942554799697657,WACC_0p9_WRT_0p1,0.6090702947845805,571,False,,,False,False,False,False,False,85.0,0.5490196078431373
IBDD,ForestCovertype,894,0.75,1394,0.6206896551724139,0.4257165577775366,0,32,4947,956,929,237,33,0.22017458390107117,0.511934460342874,0.41484201593706405,0.22017458390107117,0.16769233469700964,0.3320689805215687,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.511934460342874,0.4222965222405482,0.08963793810232584,0.41484201593706405,0.39713400544312144,0.017708010493942605,0.22017458390107117,0.43005914685458047,0.2098845629535093,0.16769233469700964,0.3542514766458779,0.18655914194886827,0.3320689805215687,0.33491060157761343,0.002841621056044741,310.0,0.23356009070294784,361.0,0.272108843537415,398.0,0.3000755857898715,259.0,0.19501133786848074,391.0,0.2947845804988662,0.19501133786848074,WACC_0p7_WRT_0p3,0.25910808767951626,572,False,,,False,False,False,False,False,32.0,0.20261437908496732
IBDD,ForestCovertype,876,0.76,1805,0.6551724137931035,0.3749867266795302,0,42,4203,1441,296,203,49,0.3110475548226832,0.5699239096906568,0.4839445041780001,0.3110475548226832,0.11180795715662892,0.2996932754273178,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5699239096906568,0.4210923888659125,0.14883152082474427,0.4839445041780001,0.350759314080487,0.13318519009751312,0.3110475548226832,0.43028474419078794,0.11923718936810473,0.11180795715662892,0.416618824118692,0.30481086696206305,0.2996932754273178,0.3740107182448715,0.0743174428175537,307.0,0.23129251700680273,259.0,0.19501133786848074,400.0,0.30158730158730157,667.0,0.5034013605442177,619.0,0.4671201814058957,0.19501133786848074,WACC_0p3_WRT_0p7,0.33968253968253964,573,False,,,False,False,False,False,False,42.0,0.2679738562091503
IBDD,ForestCovertype,493,0.78,3591,0.724137931034483,0.2399020802615222,0,125,1795,3115,760,241,5,0.534243186718786,0.726754263921385,0.6622183848124228,0.534243186718786,0.10500961149064704,0.2380898225974359,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.726754263921385,0.5155379009268869,0.21121636299449809,0.6622183848124228,0.538870911984675,0.12334747282774783,0.534243186718786,0.5089984211600059,0.02524476555878008,0.10500961149064704,0.367466152811021,0.262456541320374,0.2380898225974359,0.3038940583684588,0.06580423577102287,819.0,0.618291761148904,1026.0,0.7747543461829176,926.0,0.6991685563114135,342.0,0.25774754346182915,259.0,0.19501133786848074,0.19501133786848074,WACC_0p9_WRT_0p1,0.508994708994709,574,False,,,False,False,False,False,False,125.0,0.8104575163398693
IBDD,ForestCovertype,1146,0.81,1942,0.8275862068965519,0.3606218459120569,0,6,3500,98,307,78,35,0.4704454599655267,0.5691614019042975,0.5443160333224435,0.4704454599655267,0.12632253258151735,0.11541305339489913,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5691614019042975,0.4113800360710459,0.15778136583325164,0.5443160333224435,0.35221495957060367,0.19210107375183982,0.4704454599655267,0.44569021649017004,0.02475524347535668,0.12632253258151735,0.3626752259515143,0.23635269336999695,0.11541305339489913,0.33422769856221785,0.21881464516731872,270.0,0.20332577475434618,261.0,0.1965230536659108,527.0,0.3975812547241119,314.0,0.23658352229780802,388.0,0.2925170068027211,0.1965230536659108,WACC_0p3_WRT_0p7,0.26530612244897955,575,False,,,False,False,False,False,False,6.0,0.032679738562091505
IBDD,ForestCovertype,119,0.8,4506,0.7931034482758623,0.1953209360511312,0,114,4294,1481,703,132,7,0.6458746884895316,0.7736306692728586,0.7326445968357468,0.6458746884895316,0.20881063941979905,0.1680134686689412,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.7736306692728586,0.5435216430629758,0.23010902620988283,0.7326445968357468,0.5087364929676595,0.22390810386808724,0.6458746884895316,0.5166950757212656,0.12917961276826595,0.20881063941979905,0.3544372099383181,0.14562657051851907,0.1680134686689412,0.33054128665103966,0.16252781798209845,1020.0,0.7702191987906274,888.0,0.6704459561602418,961.0,0.7256235827664399,261.0,0.1965230536659108,371.0,0.2796674225245654,0.1965230536659108,WACC_0p7_WRT_0p3,0.5284958427815571,576,False,,,False,False,False,False,False,114.0,0.738562091503268
IBDD,ForestCovertype,1259,0.66,1655,0.3103448275862071,0.3920216290528467,0,46,1480,2620,623,250,215,0.17447374219946146,0.5856571704145744,0.37713751758304165,0.17447374219946146,0.5429354793831863,0.6693485874544063,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5856571704145744,0.4371203852957322,0.14853678511884222,0.37713751758304165,0.3717614620480852,0.005376055534956459,0.17447374219946146,0.4124204713780167,0.23794672917855522,0.5429354793831863,0.4976771136779149,0.04525836570527142,0.6693485874544063,0.4920905511839884,0.17725803627041786,354.0,0.2668178382464097,304.0,0.2290249433106576,261.0,0.1965230536659108,1300.0,0.981859410430839,1288.0,0.9727891156462585,0.1965230536659108,WACC_0p5_WRT_0p5,0.5294028722600151,577,False,,,False,False,False,False,False,46.0,0.29411764705882354
IBDD,ForestCovertype,517,0.83,2437,0.8965517241379309,0.3160363270559194,0,8,345,1746,196,69,2,0.5820823543844614,0.6160431220730219,0.6147474583522619,0.5820823543844614,0.23012669446218031,0.045337109018961784,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6160431220730219,0.4964762504961547,0.11956687157686724,0.6147474583522619,0.45911336203241004,0.1556340963198518,0.5820823543844614,0.4662609318914808,0.11582142249298061,0.23012669446218031,0.3544463569278712,0.12431966246569087,0.045337109018961784,0.3355166652895094,0.29017955627054765,648.0,0.4890400604686319,624.0,0.4708994708994709,664.0,0.5011337868480725,262.0,0.19727891156462585,401.0,0.30234315948601664,0.19727891156462585,WACC_0p7_WRT_0p3,0.39213907785336355,578,False,,,False,False,False,False,False,8.0,0.0457516339869281
IBDD,ForestCovertype,598,0.82,5034,0.8620689655172413,0.1735567804918021,0,54,3221,3031,575,85,2,0.7293795716340019,0.7927864014733409,0.7758811535339335,0.7293795716340019,0.29626580983157996,0.09580099753511337,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.7927864014733409,0.5864604468201648,0.20632595465317605,0.7758811535339335,0.5887423580488109,0.18713879548512258,0.7293795716340019,0.5844494302844971,0.14493014134950477,0.29626580983157996,0.3828054872624635,0.08653967743088353,0.09580099753511337,0.3052772252860787,0.20947622775096533,1229.0,0.9281934996220711,1227.0,0.926681783824641,1259.0,0.9508692365835223,454.0,0.3424036281179138,262.0,0.19727891156462585,0.19727891156462585,WACC_0p9_WRT_0p1,0.6690854119425549,579,False,,,False,False,False,False,False,54.0,0.3464052287581699
IBDD,ForestCovertype,779,0.71,1522,0.4827586206896551,0.4084698208469519,0,40,4332,1940,855,191,107,0.1280825302260169,0.5474594372213976,0.4007909313236462,0.1280825302260169,0.33387540246026043,0.4821836580903345,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5474594372213976,0.41808878858213444,0.12937064863926312,0.4007909313236462,0.3530502468049465,0.04774068451869967,0.1280825302260169,0.42869125536920905,0.30060872514319215,0.33387540246026043,0.4414157146748936,0.10754031221463317,0.4821836580903345,0.4182446367520367,0.06393902133829776,293.0,0.22071050642479215,263.0,0.1980347694633409,388.0,0.2925170068027211,898.0,0.6780045351473923,941.0,0.7105064247921391,0.1980347694633409,WACC_0p3_WRT_0p7,0.41995464852607717,580,False,,,False,False,False,False,False,40.0,0.2549019607843137
