detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
IBDD,PokerHand,1065,0.85,1434,0.7954545454545455,0.4186455091731553,0,104,41,2454,743,192,4,0.3997625983760318,0.5386982553761474,0.5140454845372773,0.3997625983760318,0.11120578159256254,0.1962268247938237,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5386982553761474,0.5120327060656211,0.026665549310526226,0.5140454845372773,0.40696887289279554,0.10707661164448173,0.3997625983760318,0.37866116663608307,0.021101431739948717,0.11120578159256254,0.3386225746188022,0.22741679302623963,0.1962268247938237,0.4212882519985396,0.2250614272047159,470.0,0.2255892255892256,354.0,0.1697931697931698,617.0,0.2962962962962963,1921.0,0.9235209235209235,1917.0,0.9215969215969216,0.1697931697931698,WACC_0p3_WRT_0p7,0.5073593073593073,1120,False,,,False,False,False,False,False,104.0,0.11293859649122807
IBDD,PokerHand,1755,0.88,12167,0.8636363636363638,0.0230967827243923,0,872,1341,4206,700,33,4,0.8800932007082894,0.9680169106001579,0.9740785292282524,0.8800932007082894,0.41628140987751416,0.15979533093075185,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.9680169106001579,0.7426420217100662,0.22537488889009172,0.9740785292282524,0.7309163378373114,0.24316219139094108,0.8800932007082894,0.6692906822718157,0.2108025184364738,0.41628140987751416,0.3127002432117362,0.10358116666577799,0.15979533093075185,0.20842393443643148,0.04862860350567963,2004.0,0.9634439634439634,1997.0,0.9600769600769601,2020.0,0.9711399711399712,1835.0,0.8821548821548821,354.0,0.1697931697931698,0.1697931697931698,WACC_0p9_WRT_0p1,0.7893217893217893,1121,False,,,False,False,False,False,False,872.0,0.9550438596491229
IBDD,PokerHand,398,0.91,2018,0.931818181818182,0.355466083698245,0,197,960,920,980,209,5,0.5675922599742347,0.5952491976784626,0.6171706996330318,0.5675922599742347,0.27247883223132363,0.06235365025408657,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5952491976784626,0.4870910536300835,0.10815814404837915,0.6171706996330318,0.42110686988585044,0.1960638297471814,0.5675922599742347,0.3402893894830326,0.22730287049120207,0.27247883223132363,0.1876952756773907,0.08478355655393294,0.06235365025408657,0.26362174080391565,0.20126809054982908,368.0,0.17652717652717653,396.0,0.18999518999519,470.0,0.2255892255892256,355.0,0.17027417027417027,1317.0,0.632996632996633,0.17027417027417027,WACC_0p7_WRT_0p3,0.2790764790764791,1122,False,,,False,False,False,False,False,197.0,0.2149122807017544
IBDD,PokerHand,146,0.91,827,0.931818181818182,0.5204000255203338,0,34,3534,1,361,250,10,0.3879500108849751,0.4135099613959844,0.43206568292024006,0.3879500108849751,0.1707706053250719,0.03964594878895154,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4135099613959844,0.4830735272100864,0.069563565814102,0.43206568292024006,0.4257038830763121,0.006361799843927984,0.3879500108849751,0.35421061111088836,0.03373939977408674,0.1707706053250719,0.21362749020067137,0.042856884875599466,0.03964594878895154,0.28412095501516094,0.24447500622620938,355.0,0.17027417027417027,409.0,0.19624819624819625,522.0,0.2506012506012506,940.0,0.45165945165945165,1498.0,0.7200577200577201,0.17027417027417027,WACC_0p1_WRT_0p9,0.3577681577681578,1123,False,,,False,False,False,False,False,34.0,0.03618421052631579
IBDD,PokerHand,598,0.9,2215,0.9090909090909092,0.338238640900198,0,232,2713,3145,414,116,91,0.5698533125341146,0.6164096132352077,0.6311351761087693,0.5698533125341146,0.2627168465780748,0.08123288529647191,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6164096132352077,0.546275540235043,0.07013407300016472,0.6311351761087693,0.4632082963560982,0.16792687975267112,0.5698533125341146,0.31530663712194157,0.2545466754121731,0.2627168465780748,0.2535881271925081,0.009128719385566697,0.08123288529647191,0.3766321200012801,0.2953992347048082,657.0,0.31553631553631556,556.0,0.26695526695526695,355.0,0.17027417027417027,1425.0,0.684944684944685,1844.0,0.8864838864838864,0.17027417027417027,WACC_0p5_WRT_0p5,0.46483886483886483,1124,False,,,False,False,False,False,False,232.0,0.2532894736842105
IBDD,PokerHand,1071,0.86,12959,0.8181818181818182,0.0114285362159829,0,906,4026,3263,91,38,2,0.8597966235745663,0.9852293477742895,0.9764340849604699,0.8597966235745663,0.38270582109824053,0.2099027013764703,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.9852293477742895,0.7726423524398573,0.21258699533443215,0.9764340849604699,0.7710187505628935,0.20541533439757642,0.8597966235745663,0.6949367368785242,0.16485988669604212,0.38270582109824053,0.3208611526146452,0.06184466848359532,0.2099027013764703,0.20843046787631728,0.0014722335001530196,2059.0,0.98989898989899,2064.0,0.9923039923039924,2059.0,0.98989898989899,1875.0,0.9013949013949014,355.0,0.17027417027417027,0.17027417027417027,WACC_0p9_WRT_0p1,0.8087542087542087,1125,False,,,False,False,False,False,False,906.0,0.9923245614035088
IBDD,PokerHand,1658,0.91,2465,0.931818181818182,0.3184590950219153,0,262,802,1126,771,153,5,0.6078994193399384,0.6360268677253309,0.6587035653473026,0.6078994193399384,0.2952995758564854,0.0744984566451977,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6360268677253309,0.5310305059373225,0.10499636178800842,0.6587035653473026,0.46409626681548305,0.19460729853181952,0.6078994193399384,0.4072277108977053,0.2006717084422331,0.2952995758564854,0.18769707868315802,0.1076024971733274,0.0744984566451977,0.24574696009635336,0.17124850345115566,564.0,0.2708032708032708,561.0,0.26936026936026936,768.0,0.36892736892736894,356.0,0.17075517075517074,1043.0,0.5012025012025012,0.17075517075517074,WACC_0p7_WRT_0p3,0.3162097162097162,1126,False,,,False,False,False,False,False,262.0,0.28618421052631576
IBDD,PokerHand,602,0.92,2627,0.9545454545454548,0.306685827505947,0,287,1662,4339,479,198,117,0.6372252722310628,0.6468220756496751,0.6772865251848811,0.6372252722310628,0.3229451504937532,0.10180330531052019,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6468220756496751,0.587849442010002,0.05897263363967309,0.6772865251848811,0.4859319003759979,0.19135462480888316,0.6372252722310628,0.3155712293794908,0.32165404285157206,0.3229451504937532,0.30814364412901657,0.01480150636473665,0.10180330531052019,0.424054801355648,0.3222514960451278,993.0,0.47715247715247716,665.0,0.3193843193843194,356.0,0.17075517075517074,1818.0,0.873977873977874,1921.0,0.9235209235209235,0.17075517075517074,WACC_0p5_WRT_0p5,0.552958152958153,1127,False,,,False,False,False,False,False,287.0,0.31359649122807015
IBDD,PokerHand,991,0.91,2968,0.931818181818182,0.2841106197389023,0,345,4916,2748,628,219,45,0.645310987174067,0.6738751456264072,0.6972527870604374,0.645310987174067,0.3164809196076514,0.08577080268206608,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6738751456264072,0.5647680324670568,0.1091071131593504,0.6972527870604374,0.5130697880162245,0.18418299904421287,0.645310987174067,0.3870296933079159,0.25828129386615106,0.3164809196076514,0.18770317432570646,0.12877774528194494,0.08577080268206608,0.3020675208642869,0.21629671818222082,777.0,0.37325637325637323,798.0,0.38335738335738334,650.0,0.31216931216931215,357.0,0.17123617123617124,1607.0,0.7724867724867724,0.17123617123617124,WACC_0p7_WRT_0p3,0.40250120250120247,1128,False,,,False,False,False,False,False,345.0,0.37719298245614036
IBDD,PokerHand,325,0.89,7499,0.8863636363636365,0.1126386101822133,0,771,1385,2623,547,107,6,0.7990689866167427,0.8671739209466809,0.8789557706357771,0.7990689866167427,0.38144997975285144,0.12689282813232594,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.8671739209466809,0.6493155694361185,0.21785835151056243,0.8789557706357771,0.6259170787264231,0.253038691909354,0.7990689866167427,0.5419371893633371,0.2571317972534056,0.38144997975285144,0.23206471665645972,0.14938526309639172,0.12689282813232594,0.20853664022928545,0.0816438120969595,1531.0,0.7359307359307359,1530.0,0.7354497354497355,1536.0,0.7383357383357383,1194.0,0.5738335738335738,357.0,0.17123617123617124,0.17123617123617124,WACC_0p9_WRT_0p1,0.5909571909571911,1129,False,,,False,False,False,False,False,771.0,0.8442982456140351
IBDD,PokerHand,1499,0.92,2054,0.9545454545454548,0.352195786343992,0,197,2212,3268,690,187,6,0.5876568736873308,0.5966750587827949,0.6262107939057383,0.5876568736873308,0.29488096207468917,0.08686802798251064,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5966750587827949,0.5963862344593771,0.0002888243234178134,0.6262107939057383,0.5366256922460805,0.08958510165965783,0.5876568736873308,0.4406727456973248,0.14698412799000599,0.29488096207468917,0.18774311741758135,0.10713784465710782,0.08686802798251064,0.2803052944982368,0.19343726651572618,1063.0,0.5108225108225108,934.0,0.44877344877344877,938.0,0.4506974506974507,358.0,0.1717171717171717,1477.0,0.70995670995671,0.1717171717171717,WACC_0p7_WRT_0p3,0.45839345839345835,1130,False,,,False,False,False,False,False,197.0,0.2149122807017544
IBDD,PokerHand,317,0.89,7137,0.8863636363636365,0.1217925878634347,0,754,3814,2879,252,83,10,0.7890986850487287,0.8570872347597556,0.8686822806982192,0.7890986850487287,0.37580508441590055,0.12603450927632256,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.8570872347597556,0.6950722086974489,0.16201502606230667,0.8686822806982192,0.6966262539657976,0.1720560267324216,0.7890986850487287,0.6106477198803991,0.1784509651683296,0.37580508441590055,0.2604409562382343,0.11536412817766623,0.12603450927632256,0.2086573973913554,0.08262288811503282,1839.0,0.8840788840788841,1893.0,0.91005291005291,1853.0,0.8908128908128908,1481.0,0.7118807118807119,358.0,0.1717171717171717,0.1717171717171717,WACC_0p9_WRT_0p1,0.7137085137085137,1131,False,,,False,False,False,False,False,754.0,0.8256578947368421
IBDD,PokerHand,723,0.91,2467,0.931818181818182,0.3183090832513554,0,263,1635,798,487,108,26,0.6080628087039197,0.6361921643544769,0.658871923242529,0.6080628087039197,0.29539208217162083,0.07454768691156098,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6361921643544769,0.517658743865918,0.11853342048855886,0.658871923242529,0.48024246213946914,0.17862946110305983,0.6080628087039197,0.38768152153934177,0.22038128716457794,0.29539208217162083,0.18778485768500422,0.10760722448661661,0.07454768691156098,0.24328891130716096,0.16874122439559996,498.0,0.23905723905723905,628.0,0.30158730158730157,655.0,0.31457431457431456,359.0,0.1721981721981722,984.0,0.4728234728234728,0.1721981721981722,WACC_0p7_WRT_0p3,0.3000481000481,1132,False,,,False,False,False,False,False,263.0,0.28728070175438597
IBDD,PokerHand,179,0.89,7982,0.8863636363636365,0.1010900612625869,0,784,740,4136,612,50,1,0.8116474000028538,0.879899163778067,0.8919166828480242,0.8116474000028538,0.38857151229478454,0.12797567295043452,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.879899163778067,0.6951495668242549,0.1847495969538121,0.8919166828480242,0.6941290052048096,0.1977876776432146,0.8116474000028538,0.642482758364165,0.16916464163868883,0.38857151229478454,0.2952841153517433,0.09328739694304122,0.12797567295043452,0.2086637467731726,0.08068807382273807,1840.0,0.8845598845598845,1881.0,0.9042809042809042,1955.0,0.9398749398749399,1755.0,0.8436748436748437,359.0,0.1721981721981722,0.1721981721981722,WACC_0p9_WRT_0p1,0.7489177489177489,1133,False,,,False,False,False,False,False,784.0,0.8585526315789473
IBDD,PokerHand,1937,0.92,972,0.9545454545454548,0.4905400282972769,0,45,228,654,107,114,5,0.4369755130257108,0.44423477512190196,0.47094734154428053,0.4369755130257108,0.20956954953999113,0.04146676476321124,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.44423477512190196,0.483586570008986,0.03935179488708407,0.47094734154428053,0.416509511474313,0.05443783006996755,0.4369755130257108,0.3640444597919538,0.07293105323375698,0.20956954953999113,0.21929490549268663,0.009725355952695497,0.04146676476321124,0.23137430320520583,0.1899075384419946,360.0,0.17267917267917268,383.0,0.18374218374218373,568.0,0.2727272727272727,1032.0,0.4959114959114959,805.0,0.38672438672438675,0.17267917267917268,WACC_0p1_WRT_0p9,0.3023569023569024,1134,False,,,False,False,False,False,False,45.0,0.04824561403508772
IBDD,PokerHand,880,0.92,2531,0.9545454545454548,0.313571813095355,0,271,3511,2603,845,135,55,0.6297252153912655,0.6392344696769695,0.6695583980114803,0.6297252153912655,0.3186988360174028,0.09954348994086724,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6392344696769695,0.5562878035945827,0.08294666608238677,0.6695583980114803,0.48610840742193706,0.18344999058954325,0.6297252153912655,0.36122285693070944,0.26850235846055603,0.3186988360174028,0.18779333181338742,0.13090550420401537,0.09954348994086724,0.2963382984518505,0.19679480851098324,720.0,0.34583934583934584,666.0,0.31986531986531985,554.0,0.265993265993266,360.0,0.17267917267917268,1578.0,0.7585377585377585,0.17267917267917268,WACC_0p7_WRT_0p3,0.3725829725829726,1135,False,,,False,False,False,False,False,271.0,0.29605263157894735
IBDD,PokerHand,652,0.92,2371,0.9545454545454548,0.3256504563581114,0,243,1358,3995,200,222,95,0.6165694354608438,0.6259251206269738,0.6560025620305995,0.6165694354608438,0.3112504152974684,0.09557956882379179,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6259251206269738,0.579705362579929,0.04621975804704481,0.6560025620305995,0.4891181745664225,0.166884387464177,0.6165694354608438,0.3169191845375099,0.29965025092333386,0.3112504152974684,0.2579913975081442,0.05325901778932418,0.09557956882379179,0.3893238662011017,0.2937442973773099,908.0,0.43626743626743625,678.0,0.3256373256373256,360.0,0.17267917267917268,1456.0,0.6998556998556998,1870.0,0.898989898989899,0.17267917267917268,WACC_0p5_WRT_0p5,0.5066859066859066,1136,False,,,False,False,False,False,False,243.0,0.26535087719298245
IBDD,PokerHand,1252,0.91,2607,0.931818181818182,0.3080994287953188,0,290,2465,1918,983,45,8,0.6191829290905709,0.6474420913437292,0.6703301970086106,0.6191829290905709,0.3016879715475571,0.07789825071379808,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6474420913437292,0.6280591689337549,0.0193829224099743,0.6703301970086106,0.603612421379109,0.06671777562950165,0.6191829290905709,0.5377197444055605,0.08146318468501046,0.3016879715475571,0.24774208611162304,0.053945885435934066,0.07789825071379808,0.20878200792065751,0.13088375720685944,1339.0,0.6435786435786436,1391.0,0.6685906685906686,1515.0,0.7282347282347282,1360.0,0.6536796536796536,360.0,0.17267917267917268,0.17267917267917268,WACC_0p9_WRT_0p1,0.5733525733525733,1137,False,,,False,False,False,False,False,290.0,0.3168859649122807
IBDD,PokerHand,1412,0.91,1434,0.931818181818182,0.4186455091731553,0,103,2803,123,761,149,9,0.49877868550256615,0.5256323534575106,0.5462645630353092,0.49877868550256615,0.23351858383721036,0.049186918092760525,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5256323534575106,0.4836609543380459,0.04197139911946468,0.5462645630353092,0.448656040387065,0.09760852264824421,0.49877868550256615,0.3853714670306389,0.11340721847192725,0.23351858383721036,0.19397856953659243,0.03954001430061793,0.049186918092760525,0.2510925122041751,0.2019055941114146,361.0,0.17316017316017315,500.0,0.24001924001924002,644.0,0.30928330928330927,506.0,0.2429052429052429,1137.0,0.5464165464165465,0.17316017316017315,WACC_0p1_WRT_0p9,0.3023569023569024,1138,False,,,False,False,False,False,False,103.0,0.1118421052631579
IBDD,PokerHand,1757,0.88,8377,0.8636363636363638,0.0921535889406133,0,822,3489,4404,722,24,8,0.8048781185574927,0.8919238330735146,0.8965762205611003,0.8048781185574927,0.3736968136539136,0.15332024862501867,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.8919238330735146,0.7618964334164282,0.13002739965708643,0.8965762205611003,0.7486474766719206,0.14792874388917976,0.8048781185574927,0.6734806370572656,0.13139748150022712,0.3736968136539136,0.30318474598156847,0.07051206767234514,0.15332024862501867,0.20886402495513645,0.05554377633011778,2041.0,0.9812409812409812,2033.0,0.9773929773929774,2027.0,0.9745069745069745,1797.0,0.8638768638768639,361.0,0.17316017316017315,0.17316017316017315,WACC_0p9_WRT_0p1,0.794035594035594,1139,False,,,False,False,False,False,False,822.0,0.9002192982456141
IBDD,PokerHand,966,0.91,2183,0.931818181818182,0.3409301721199647,0,225,1585,1885,59,201,39,0.58342443993451,0.6112661887217975,0.633484322686652,0.58342443993451,0.28144255295951487,0.06712398791599529,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6112661887217975,0.4947395704999168,0.1165266182218807,0.633484322686652,0.42909175462354504,0.20439256806310696,0.58342443993451,0.3169674819004307,0.26645695803407926,0.28144255295951487,0.20401603698858883,0.07742651597092604,0.06712398791599529,0.3029782995621392,0.2358543116461439,399.0,0.19143819143819144,423.0,0.20298220298220299,362.0,0.17364117364117365,750.0,0.3602693602693603,1612.0,0.7748917748917749,0.17364117364117365,WACC_0p5_WRT_0p5,0.3406445406445407,1140,False,,,False,False,False,False,False,225.0,0.24561403508771928
IBDD,PokerHand,704,0.91,3382,0.931818181818182,0.2599559889514826,0,399,4591,4597,760,149,56,0.671619654466172,0.7004909173923312,0.7243614784929118,0.671619654466172,0.33137612335906375,0.0936977733666497,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.7004909173923312,0.6253266458999497,0.07516427149238147,0.7243614784929118,0.5746380319617024,0.1497234465312094,0.671619654466172,0.42987089336970874,0.24174876109646326,0.33137612335906375,0.18811172826860967,0.14326439509045408,0.0936977733666497,0.3042037279445557,0.210505954577906,1296.0,0.622895622895623,1181.0,0.5675805675805676,872.0,0.41895141895141896,362.0,0.17364117364117365,1623.0,0.7801827801827802,0.17364117364117365,WACC_0p7_WRT_0p3,0.5126503126503127,1141,False,,,False,False,False,False,False,399.0,0.43640350877192985
