detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
IBDD,Electricity,600,0.73,395,0.7142857142857141,0.2088208172104357,0,292,2988,2403,831,37,10,0.6532043935101454,0.7835347444880413,0.7401572038977761,0.6532043935101454,0.1954925481579181,0.29946693363345417,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7835347444880413,0.5969514080751094,0.1865833364129319,0.7401572038977761,0.5980950570935423,0.1420621468042338,0.6532043935101454,0.5489456125877767,0.10425878092236862,0.1954925481579181,0.35778630497023123,0.16229375681231312,0.29946693363345417,0.28347492937400254,0.01599200425945163,2762.0,0.9100197758734344,2735.0,0.9011206328279499,2708.0,0.8922214897824654,2563.0,0.8444297956493079,1727.0,0.5688859591298616,0.5688859591298616,WACC_0p9_WRT_0p1,0.8233355306526038,2821,False,,,False,False,False,False,False,292.0,0.7617801047120419
IBDD,Electricity,506,0.74,483,0.7499999999999998,0.1742697103789332,0,294,3446,3665,14,37,5,0.7254229642502132,0.8161314075656207,0.7874028316196741,0.7254229642502132,0.2537356391387068,0.26591742269737967,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.8161314075656207,0.6537023849001521,0.16242902266546866,0.7874028316196741,0.6540309701331395,0.13337186148653457,0.7254229642502132,0.5938016320349573,0.13162133221525596,0.2537356391387068,0.35839263488076073,0.10465699574205395,0.26591742269737967,0.28361701001230033,0.01769958731492066,2949.0,0.971654581410679,2947.0,0.970995385629532,2960.0,0.9752801582069874,2573.0,0.8477257745550428,1732.0,0.5705339485827291,0.5705339485827291,WACC_0p9_WRT_0p1,0.8672379696769941,2822,False,,,False,False,False,False,False,294.0,0.7670157068062827
IBDD,Electricity,3032,0.76,19,0.8214285714285713,0.7228899759224219,0,5,2136,1,696,48,10,0.10545721850498452,0.24098888941573238,0.18817521358714207,0.10545721850498452,0.08242545561116897,0.1437245260523369,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.24098888941573238,0.5274045669914972,0.2864156775757648,0.18817521358714207,0.49140277342821975,0.3032275598410777,0.10545721850498452,0.44673992759449227,0.34128270908950775,0.08242545561116897,0.2916286008108184,0.2092031451996494,0.1437245260523369,0.291228294636153,0.14750376858381611,2274.0,0.7491760052735662,1746.0,0.575148319050758,1734.0,0.571193144363876,1769.0,0.5827290705339486,1921.0,0.6328279499011207,0.571193144363876,WACC_0p5_WRT_0p5,0.6222148978246539,2823,False,,,False,False,False,False,False,5.0,0.010471204188481676
IBDD,Electricity,418,0.74,743,0.7499999999999998,0.1002406645274779,0,358,4117,1422,885,41,5,0.817030471330225,0.8928704824318641,0.8705394310171389,0.817030471330225,0.3035821406952633,0.2725199782445504,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.8928704824318641,0.6945285829286499,0.19834189950321413,0.8705394310171389,0.6758106271439279,0.194728803873211,0.817030471330225,0.5730176279983479,0.24401284333187712,0.3035821406952633,0.35444433931460295,0.05086219861933966,0.2725199782445504,0.28368167651901993,0.011161698274469556,3015.0,0.99340804218853,2989.0,0.984838497033619,2869.0,0.9452867501647989,2532.0,0.8342122610415293,1734.0,0.571193144363876,0.571193144363876,WACC_0p9_WRT_0p1,0.8657877389584707,2824,False,,,False,False,False,False,False,358.0,0.9345549738219895
IBDD,Electricity,2159,0.73,342,0.7142857142857141,0.2335600202691701,0,275,4007,1987,555,91,4,0.6225907783636749,0.7578898974713064,0.7123744168788333,0.6225907783636749,0.17883472541291603,0.29726047587745685,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7578898974713064,0.616312278954863,0.14157761851644346,0.7123744168788333,0.6298752968120183,0.08249912006681503,0.6225907783636749,0.5544232497750018,0.06816752858867314,0.17883472541291603,0.3287254173365678,0.14989069192365176,0.29726047587745685,0.2837005777482527,0.013559898129204162,2846.0,0.9377059986816084,2881.0,0.9492419248516809,2744.0,0.9040870138431114,2265.0,0.7462096242584048,1735.0,0.5715227422544495,0.5715227422544495,WACC_0p9_WRT_0p1,0.821753460777851,2825,False,,,False,False,False,False,False,275.0,0.7172774869109948
IBDD,Electricity,175,0.73,207,0.7142857142857141,0.3196822110791978,0,191,3626,1,1000,84,10,0.5160185658809358,0.668614976091434,0.615656892098463,0.5160185658809358,0.12084546094393855,0.28957934825887,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.668614976091434,0.5258522473815641,0.14276272870986995,0.615656892098463,0.5211968885367817,0.09446000356168127,0.5160185658809358,0.4537310639047425,0.06228750197619326,0.12084546094393855,0.29355867184422224,0.1727132109002837,0.28957934825887,0.28380202965245543,0.005777318606414561,2252.0,0.7419248516809492,2079.0,0.6849044166117337,1822.0,0.6001977587343441,1799.0,0.5926170072511536,1739.0,0.5728411338167436,0.5728411338167436,WACC_0p9_WRT_0p1,0.6384970336189848,2826,False,,,False,False,False,False,False,191.0,0.4973821989528796
IBDD,Electricity,1613,0.73,151,0.7142857142857141,0.3736871857445338,0,143,2753,2433,531,34,23,0.44918991717813217,0.612633006496572,0.5550078604571342,0.44918991717813217,0.12153428874621096,0.28476271391014535,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.612633006496572,0.5157896866856293,0.09684331981094274,0.5550078604571342,0.5155659844656472,0.039441875991487074,0.44918991717813217,0.46078767701693635,0.011597759838804178,0.12153428874621096,0.31635964172154907,0.1948253529753381,0.28476271391014535,0.2838145771774828,0.0009481367326625301,2143.0,0.7059986816084377,2023.0,0.6664469347396177,1905.0,0.6275543836519446,2113.0,0.6961107448912327,1741.0,0.5735003295978905,0.5735003295978905,WACC_0p9_WRT_0p1,0.6539222148978246,2827,False,,,False,False,False,False,False,143.0,0.3717277486910995
IBDD,Electricity,1978,0.74,383,0.7499999999999998,0.2141190241236523,0,266,4519,3628,634,46,16,0.6761112886907583,0.7748233042981474,0.7426509859764621,0.6761112886907583,0.22690361858842703,0.2623633135704826,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7748233042981474,0.6047425613399444,0.17008074295820297,0.7426509859764621,0.6235121204587354,0.11913886551772668,0.6761112886907583,0.5709958285940221,0.10511546009673622,0.22690361858842703,0.3332894178346772,0.10638579924625016,0.2623633135704826,0.28391537350783913,0.021552059937356538,2796.0,0.9212261041529334,2849.0,0.938694792353329,2854.0,0.9403427818061965,2324.0,0.7656558998022412,1742.0,0.5738299274884641,0.5738299274884641,WACC_0p9_WRT_0p1,0.8279499011206328,2828,False,,,False,False,False,False,False,266.0,0.693717277486911
IBDD,Electricity,2323,0.74,201,0.7499999999999998,0.3247219310219678,0,182,683,4151,653,34,18,0.5392453266859524,0.6601714854711843,0.6184409619616843,0.5392453266859524,0.15243058023630332,0.25249878231689865,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6601714854711843,0.5552980065749563,0.104873478896228,0.6184409619616843,0.5579693745601312,0.06047158740155312,0.5392453266859524,0.5176363996175724,0.021608927068380024,0.15243058023630332,0.33217375719363534,0.17974317695733202,0.25249878231689865,0.28393478266952354,0.03143600035262489,2526.0,0.8322346736980883,2434.0,0.8019116677653263,2455.0,0.8088332234673699,2312.0,0.7617007251153592,1744.0,0.5744891232696111,0.5744891232696111,WACC_0p9_WRT_0p1,0.755833882663151,2829,False,,,False,False,False,False,False,182.0,0.4738219895287958
IBDD,Electricity,2652,0.74,183,0.7499999999999998,0.3407916506944176,0,169,1227,4413,699,49,34,0.5193597947067663,0.6435134912090655,0.600394236767917,0.5193597947067663,0.14161024211829626,0.2510655446526215,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6435134912090655,0.5302768901811182,0.1132366010279473,0.600394236767917,0.5369806627473223,0.06341357402059478,0.5193597947067663,0.4784692766749032,0.04089051803186311,0.14161024211829626,0.2906355870295089,0.14902534491121266,0.2510655446526215,0.2907278861914432,0.0396623415388217,2310.0,0.7610415293342122,2258.0,0.7439024390243902,2086.0,0.6872116018457481,1745.0,0.5748187211601846,1908.0,0.6285431773236652,0.5748187211601846,WACC_0p7_WRT_0p3,0.6791034937376401,2830,False,,,False,False,False,False,False,169.0,0.4397905759162304
IBDD,Electricity,2515,0.73,408,0.7142857142857141,0.2032593006593046,0,296,1130,2851,889,45,2,0.6600865120215151,0.7892998550615783,0.7464029358025411,0.6600865120215151,0.1992373234719082,0.2999629581537355,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7892998550615783,0.6172928340763618,0.17200702098521647,0.7464029358025411,0.6268405379161688,0.11956239788637235,0.6600865120215151,0.5868096286503167,0.07327688337119842,0.1992373234719082,0.3712195182074702,0.17198219473556198,0.2999629581537355,0.2840548268295669,0.01590813132416863,2852.0,0.9396835860250494,2861.0,0.942649967040211,2939.0,0.968358602504944,2674.0,0.8810151615029663,1747.0,0.5754779169413315,0.5754779169413315,WACC_0p9_WRT_0p1,0.8614370468029005,2831,False,,,False,False,False,False,False,296.0,0.7722513089005235
IBDD,Electricity,42,0.73,260,0.7142857142857141,0.2806008163969908,0,232,1790,1,704,55,9,0.5643799772549367,0.709127048588126,0.6595463440861109,0.5643799772549367,0.14716041311511707,0.2930649676705796,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.709127048588126,0.5692310831316536,0.13989596545647243,0.6595463440861109,0.5419428878897918,0.11760345619631907,0.5643799772549367,0.4512459996055229,0.1131339776494138,0.14716041311511707,0.30350507098909274,0.15634465787397567,0.2930649676705796,0.28408825077404054,0.008976716896539061,2617.0,0.8622280817402769,2305.0,0.7593935398813447,1790.0,0.5896506262359921,1943.0,0.6400791034937376,1748.0,0.5758075148319051,0.5758075148319051,WACC_0p9_WRT_0p1,0.6854317732366513,2832,False,,,False,False,False,False,False,232.0,0.6047120418848168
IBDD,Electricity,854,0.74,544,0.7499999999999998,0.1538320124330906,0,314,3885,4457,397,66,2,0.7507136665379304,0.8373172814982217,0.8103549132950116,0.7507136665379304,0.2674970989921009,0.26774023473543423,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.8373172814982217,0.6471975444312903,0.19011973706693142,0.8103549132950116,0.6803193747650718,0.13003553852993988,0.7507136665379304,0.6430308754742511,0.10768279106367928,0.2674970989921009,0.37792108655116,0.11042398755905913,0.26774023473543423,0.28409279929444287,0.01635256455900863,2941.0,0.9690177982860909,2997.0,0.987475280158207,3029.0,0.998022412656559,2720.0,0.8961766644693474,1749.0,0.5761371127224786,0.5761371127224786,WACC_0p9_WRT_0p1,0.8853658536585366,2833,False,,,False,False,False,False,False,314.0,0.819371727748691
IBDD,Electricity,612,0.73,440,0.7142857142857141,0.1902891697853268,0,307,4719,1638,374,62,4,0.6761364467761887,0.8027447918794908,0.7609687398352751,0.6761364467761887,0.2079705935196642,0.30111974747290826,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.8027447918794908,0.6804440509769948,0.12230074090249599,0.7609687398352751,0.6716571457346836,0.08931159410059153,0.6761364467761887,0.5876555354917596,0.08848091128442903,0.2079705935196642,0.35461875529638265,0.14664816177671844,0.30111974747290826,0.28412282387600085,0.01699692359690741,2998.0,0.9878048780487805,2976.0,0.9805537244561635,2943.0,0.969676994067238,2533.0,0.8345418589321029,1750.0,0.5764667106130521,0.5764667106130521,WACC_0p9_WRT_0p1,0.8698088332234674,2834,False,,,False,False,False,False,False,307.0,0.8010471204188482
IBDD,Electricity,900,0.74,483,0.7499999999999998,0.1742697103789332,0,294,4325,4792,974,47,9,0.7254229642502132,0.8161314075656207,0.7874028316196741,0.7254229642502132,0.2537356391387068,0.26591742269737967,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.8161314075656207,0.6486420865251095,0.16748932104051129,0.7874028316196741,0.6759561600926858,0.11144667152698828,0.7254229642502132,0.6136459439874055,0.11177702026280778,0.2537356391387068,0.3454220277112906,0.09168638857258382,0.26591742269737967,0.2841318760167474,0.01821445331936772,2942.0,0.9693473961766644,2991.0,0.985497692814766,2996.0,0.9871456822676334,2446.0,0.8058668424522083,1751.0,0.5767963085036256,0.5767963085036256,WACC_0p9_WRT_0p1,0.8649307844429795,2835,False,,,False,False,False,False,False,294.0,0.7670157068062827
IBDD,Electricity,2106,0.74,143,0.7499999999999998,0.3829963792662363,0,129,3931,4275,615,45,43,0.4671334026604495,0.5997637469251655,0.5529971972465025,0.4671334026604495,0.11319223342653827,0.24730135910161694,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5997637469251655,0.5256601846809321,0.07410356224423342,0.5529971972465025,0.5444244049090382,0.00857279233746433,0.4671334026604495,0.4926688962283324,0.025535493567882872,0.11319223342653827,0.2936165159035595,0.18042428247702125,0.24730135910161694,0.28431879822299316,0.03701743912137623,2248.0,0.7406064601186553,2330.0,0.7676334871456822,2230.0,0.7346736980883323,1802.0,0.5936058009228741,1755.0,0.5781147000659196,0.5781147000659196,WACC_0p9_WRT_0p1,0.6829268292682926,2836,False,,,False,False,False,False,False,129.0,0.33507853403141363
IBDD,Electricity,1011,0.74,515,0.7499999999999998,0.1632465459022062,0,301,3917,2621,316,49,5,0.7390636184857433,0.8275581041319904,0.7997821402903937,0.7390636184857433,0.26115794451800206,0.26690056458346084,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.8275581041319904,0.6574080974322337,0.17015000669975666,0.7997821402903937,0.6755073383237932,0.12427480196660057,0.7390636184857433,0.6036485305666676,0.13541508791907575,0.26115794451800206,0.36904746946881667,0.10788952495081461,0.26690056458346084,0.28438921525279504,0.017488650669334194,2961.0,0.975609756097561,2988.0,0.9845088991430455,2982.0,0.9825313117996045,2653.0,0.8740936058009229,1756.0,0.5784442979564931,0.5784442979564931,WACC_0p9_WRT_0p1,0.8790375741595253,2837,False,,,False,False,False,False,False,301.0,0.7853403141361257
IBDD,Electricity,906,0.74,560,0.7499999999999998,0.1488500189029249,0,319,1347,4641,475,29,7,0.7568786522180513,0.8424816540778938,0.8159498253400653,0.7568786522180513,0.27085165996745725,0.2681845723415755,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.8424816540778938,0.6301585527111113,0.21232310136678245,0.8159498253400653,0.6518588825956464,0.16409094274441893,0.7568786522180513,0.593450661211033,0.16342799100701833,0.27085165996745725,0.3666514251356658,0.09579976516820854,0.2681845723415755,0.2845236831200347,0.016339110778459176,2895.0,0.95385629531971,2939.0,0.968358602504944,2958.0,0.9746209624258405,2634.0,0.8678312458800264,1759.0,0.5794330916282135,0.5794330916282135,WACC_0p9_WRT_0p1,0.8688200395517469,2838,False,,,False,False,False,False,False,319.0,0.8324607329842932
IBDD,Electricity,75,0.74,77,0.7499999999999998,0.4885595662217817,0,64,2210,313,1000,22,10,0.3365038600911307,0.4903361403184863,0.43444691358280546,0.3365038600911307,0.10812374590290848,0.23788631399879456,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4903361403184863,0.5761811176023971,0.08584497728391077,0.43444691358280546,0.5426094471400369,0.10816253355723143,0.3365038600911307,0.46341710164414357,0.12691324155301287,0.10812374590290848,0.3236196567805105,0.21549591087760206,0.23788631399879456,0.28466414805680934,0.04677783405801478,2659.0,0.8760711931443639,2312.0,0.7617007251153592,1935.0,0.6374423203691496,2200.0,0.7247857613711273,1761.0,0.5800922874093606,0.5800922874093606,WACC_0p9_WRT_0p1,0.7160184574818722,2839,False,,,False,False,False,False,False,64.0,0.1649214659685864
IBDD,Electricity,54,0.72,101,0.6785714285714283,0.4423703723360919,0,94,1,3562,539,69,5,0.3347344824840308,0.5446547686070837,0.4694309938414111,0.3347344824840308,0.17988838414139632,0.3152680284775618,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5446547686070837,0.4966449062375013,0.048009862369582434,0.4694309938414111,0.4988543601357105,0.02942336629429937,0.3347344824840308,0.4495397866758906,0.1148053041918598,0.17988838414139632,0.32680735174259673,0.1469189676012004,0.3152680284775618,0.32771239999659,0.012444371519028219,1862.0,0.6133816743572841,1826.0,0.6015161502966381,1762.0,0.5804218852999341,2240.0,0.7379696769940672,2397.0,0.7897165458141068,0.5804218852999341,WACC_0p5_WRT_0p5,0.664601186552406,2840,False,,,False,False,False,False,False,94.0,0.24345549738219896
IBDD,Electricity,2871,0.73,443,0.7142857142857141,0.1891218558993781,0,308,1347,3471,900,46,9,0.6775809435117838,0.8039548383775367,0.7622796645647651,0.6775809435117838,0.20875658924287926,0.30122385869958035,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.8039548383775367,0.6108655014066,0.19308933697093666,0.7622796645647651,0.6144032774280764,0.14787638713668871,0.6775809435117838,0.5684626107609863,0.10911833275079752,0.20875658924287926,0.36220925607086896,0.1534526668279897,0.30122385869958035,0.2847301329476828,0.01649372575189756,2819.0,0.928806855636124,2809.0,0.9255108767303889,2836.0,0.9344100197758735,2604.0,0.8579433091628214,1764.0,0.581081081081081,0.581081081081081,WACC_0p9_WRT_0p1,0.8455504284772577,2841,False,,,False,False,False,False,False,308.0,0.8036649214659686
IBDD,Electricity,3022,0.75,138,0.7857142857142856,0.3890810456027807,0,39,463,4738,862,46,37,0.4890670908199267,0.5902370568847317,0.5546077643483165,0.4890670908199267,0.14407375156553545,0.21012759573248213,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5902370568847317,0.508777728251861,0.08145932863287075,0.5546077643483165,0.5235021762735601,0.031105588074756385,0.4890670908199267,0.4513841108999087,0.03768297992001801,0.14407375156553545,0.29153182304100556,0.1474580714754701,0.21012759573248213,0.29710230077303607,0.08697470504055393,2048.0,0.6746868820039552,2113.0,0.6961107448912327,1795.0,0.5912986156888596,1765.0,0.5814106789716545,2052.0,0.6760052735662492,0.5814106789716545,WACC_0p7_WRT_0p3,0.6439024390243901,2842,False,,,False,False,False,False,False,39.0,0.09947643979057591
IBDD,Electricity,799,0.73,399,0.7142857142857141,0.2070903690901108,0,293,4810,3558,291,103,5,0.6553457427145148,0.7853285402384853,0.7421005434410983,0.6553457427145148,0.1966577230420628,0.2996212700794333,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7853285402384853,0.6173082515959057,0.16802028864257956,0.7421005434410983,0.6403537550612118,0.10174678837988649,0.6553457427145148,0.5995577833393619,0.05578795937515291,0.1966577230420628,0.3426543159633606,0.1459965929212978,0.2996212700794333,0.2848250971029721,0.014796172976461186,2853.0,0.9400131839156229,2917.0,0.9611074489123269,2975.0,0.98022412656559,2414.0,0.7953197099538563,1768.0,0.5823994726433751,0.5823994726433751,WACC_0p9_WRT_0p1,0.8518127883981542,2843,False,,,False,False,False,False,False,293.0,0.7643979057591623
IBDD,Electricity,191,0.81,60,1.0,0.5308869724893325,0,2,1,1738,2,2,1,0.4903679217757855,0.42392427859758386,0.44601877522652744,0.4903679217757855,0.2584618604633944,0.08229259991522306,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.42392427859758386,0.5110641632129448,0.08713988461536093,0.44601877522652744,0.49346537533942675,0.047446600112899306,0.4903679217757855,0.4762292100287639,0.014138711747021582,0.2584618604633944,0.40323752722784306,0.14477566676444864,0.08229259991522306,0.34827530233593446,0.2659827024207114,2088.0,0.6878707976268952,1771.0,0.5833882663150955,2070.0,0.6819380355965722,2862.0,0.9429795649307845,2530.0,0.8335530652603823,0.5833882663150955,WACC_0p3_WRT_0p7,0.745945945945946,2844,False,,,False,False,False,False,False,2.0,0.002617801047120419
