detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CSDDM,RialtoBridgeTimelapse,1167,0.41,29,0.3235294117647058,0.9100403453203402,0,5,2577,4438,0.184,46,0.005,0.5800909591817878,0.008733509546384128,0.18853126699793588,0.5869996730628838,0.6211349203779803,0.6261435618639796,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.008733509546384128,0.09219417435397698,0.08346066480759284,0.18853126699793588,0.19435600391935887,0.0058247369214229905,0.5869996730628838,0.5118062544716099,0.07519341859127393,0.6211349203779803,0.5261472607560759,0.09498765962190447,0.6261435618639796,0.539849773741869,0.08629378812211053,746.0,0.3473193473193473,1431.0,0.6666666666666666,2039.0,0.9501165501165502,1884.0,0.8778554778554779,1872.0,0.8722610722610723,0.3473193473193473,WACC_0p1_WRT_0p9,0.7428438228438229,1828,False,,,False,False,False,False,False,5.0,0.032
CSDDM,RialtoBridgeTimelapse,1721,0.48,43,0.5294117647058822,0.8134430055199231,0,9,636,2051,0.331,36,0.01,0.2728299449213687,0.07510684509141512,0.018109104044332643,0.27382997748884697,0.3501667981853052,0.36892909529613094,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.07510684509141512,0.11566490215973542,0.0405580570683203,0.018109104044332643,0.1651447475103337,0.14703564346600106,0.27382997748884697,0.3982506166899144,0.12442063920106744,0.3501667981853052,0.4580814762082293,0.1079146780229241,0.36892909529613094,0.46419546585912286,0.09526637056299192,1044.0,0.48624708624708624,747.0,0.34778554778554777,1106.0,0.5151515151515151,1301.0,0.6060606060606061,1175.0,0.5473193473193473,0.34778554778554777,WACC_0p3_WRT_0p7,0.5005128205128205,1829,False,,,False,False,False,False,False,9.0,0.064
CSDDM,RialtoBridgeTimelapse,1839,0.53,57,0.6764705882352942,0.7437670756911433,0,11,804,1419,0.056,34,0.1,0.07801835098031745,0.13273654181357528,0.08837952331245108,0.07103965978838767,0.18036979349007312,0.21108198988871488,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.13273654181357528,0.1295108690903188,0.0032256727232564675,0.08837952331245108,0.18212140646045397,0.09374188314800289,0.07103965978838767,0.36080432914648425,0.2897646693580966,0.18036979349007312,0.4173917273476355,0.2370219338575624,0.21108198988871488,0.40314802191089527,0.1920660320221804,1176.0,0.5477855477855478,1228.0,0.5720279720279721,748.0,0.34825174825174826,976.0,0.45454545454545453,785.0,0.3655011655011655,0.34825174825174826,WACC_0p5_WRT_0p5,0.4576223776223777,1830,False,,,False,False,False,False,False,11.0,0.08
CSDDM,RialtoBridgeTimelapse,1184,0.49,41,0.5588235294117647,0.8251761665207873,0,6,313,944,0.129,37,0.25,0.24764014142177257,0.06584533672060333,0.01341209309558578,0.25215837765852084,0.3260572423035744,0.342892769008881,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.06584533672060333,0.14581610495539205,0.07997076823478871,0.01341209309558578,0.17404743012541363,0.16063533702982785,0.25215837765852084,0.3640740436667943,0.11191566600827346,0.3260572423035744,0.38049487834551127,0.054437636041936854,0.342892769008881,0.40127853560098253,0.05838576659210154,1326.0,0.6177156177156177,1049.0,0.4885780885780886,778.0,0.3622377622377622,749.0,0.3487179487179487,777.0,0.3617715617715618,0.3487179487179487,WACC_0p7_WRT_0p3,0.43580419580419577,1831,False,,,False,False,False,False,False,6.0,0.04
CSDDM,RialtoBridgeTimelapse,299,0.54,65,0.7058823529411765,0.7111776187022639,0,18,4689,2947,0.001,1,0.005,0.03404608610812437,0.16334944388379202,0.12596374074533015,0.020473837775040582,0.14431289948523573,0.18137955718013848,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.16334944388379202,0.1743646259099317,0.011015182026139686,0.12596374074533015,0.18410812344829328,0.05814438270296313,0.020473837775040582,0.3609248829562039,0.3404510451811633,0.14431289948523573,0.403050949759773,0.2587380502745373,0.18137955718013848,0.4321304363864457,0.25075087920630723,1534.0,0.7146853146853147,1269.0,0.5911421911421911,749.0,0.3487179487179487,889.0,0.413986013986014,959.0,0.4466200466200466,0.3487179487179487,WACC_0p5_WRT_0p5,0.5030303030303032,1832,False,,,False,False,False,False,False,18.0,0.136
CSDDM,RialtoBridgeTimelapse,318,0.31,23,0.0294117647058823,0.9663210489732086,0,5,1,2729,0.001,1,0.1,0.9752970114546411,0.08012632499046732,0.3742832819760427,0.975370056244803,0.9764950108255225,0.9748289025461632,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.08012632499046732,0.09251358555725007,0.012387260566782757,0.3742832819760427,0.20677646873379368,0.16750681324224903,0.975370056244803,0.5220348145178292,0.4533352417269738,0.9764950108255225,0.5740153223884161,0.40247968843710635,0.9748289025461632,0.5963942449886808,0.3784346575574824,749.0,0.3487179487179487,1581.0,0.7365967365967366,2076.0,0.9673659673659674,2091.0,0.9743589743589743,2115.0,0.9855477855477855,0.3487179487179487,WACC_0p1_WRT_0p9,0.8025174825174826,1833,False,,,False,False,False,False,False,5.0,0.032
CSDDM,RialtoBridgeTimelapse,2033,0.55,66,0.735294117647059,0.7073848032050769,0,17,1543,1978,0.111,2,0.25,0.04308384664841001,0.16967021689775102,0.1381629686795019,0.034990061342789966,0.11756386860531115,0.1559401788388817,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.16967021689775102,0.11657986678517687,0.05309035011257415,0.1381629686795019,0.17584640077530853,0.03768343209580663,0.034990061342789966,0.36114833777180283,0.32615827642901285,0.11756386860531115,0.42455331528177975,0.3069894466764686,0.1559401788388817,0.4353340006799356,0.2793938218410539,1052.0,0.48997668997668997,1093.0,0.509090909090909,751.0,0.34965034965034963,1028.0,0.47878787878787876,981.0,0.4568764568764569,0.34965034965034963,WACC_0p5_WRT_0p5,0.45687645687645684,1834,False,,,False,False,False,False,False,17.0,0.128
CSDDM,RialtoBridgeTimelapse,1627,0.44,33,0.411764705882353,0.878472013117287,0,6,3011,4773,0.183,20,0.001,0.4520960184736316,0.029239545467848564,0.12204465630535699,0.4584879059739646,0.5073377404024494,0.5165918646235379,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.029239545467848564,0.09288519702870175,0.0636456515608532,0.12204465630535699,0.18609695991823827,0.06405230361288128,0.4584879059739646,0.4818274235527735,0.02333951757880892,0.5073377404024494,0.5123138275471436,0.004976087144694219,0.5165918646235379,0.5323099513529965,0.015718086729458625,752.0,0.35011655011655013,1305.0,0.607925407925408,1877.0,0.8745920745920746,1773.0,0.8261072261072261,1806.0,0.8414918414918415,0.35011655011655013,WACC_0p1_WRT_0p9,0.70004662004662,1835,False,,,False,False,False,False,False,6.0,0.04
CSDDM,RialtoBridgeTimelapse,172,0.56,69,0.7647058823529413,0.6963370162063653,0,14,4175,2542,0.001,1,0.001,0.06762618741824693,0.1838438648356201,0.15814579629492476,0.06569907758655286,0.08964350539602603,0.13096052135468572,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.1838438648356201,0.179198494512945,0.004645370322675091,0.15814579629492476,0.19278039770728297,0.03463460141235822,0.06569907758655286,0.3612389399781508,0.29553986239159796,0.08964350539602603,0.39746393833440236,0.30782043293837635,0.13096052135468572,0.41683889996793744,0.2858783786132517,1563.0,0.7282051282051282,1409.0,0.6564102564102564,753.0,0.35058275058275057,849.0,0.39533799533799535,865.0,0.4027972027972028,0.35058275058275057,WACC_0p5_WRT_0p5,0.5066666666666666,1836,False,,,False,False,False,False,False,14.0,0.104
CSDDM,RialtoBridgeTimelapse,1448,0.54,82,0.7058823529411765,0.6533729377385089,0,33,4914,2794,0.341,34,0.05,0.08392433010347733,0.21659660291707603,0.18039546249248609,0.06811010859102534,0.12917652906047472,0.17730180996380565,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.21659660291707603,0.13581791728758952,0.08077868562948651,0.18039546249248609,0.17038230757008538,0.010013154922400708,0.06811010859102534,0.36140544922208695,0.2932953406310616,0.12917652906047472,0.3998476852475697,0.270671156187095,0.17730180996380565,0.4209824046475718,0.24368059468376616,1231.0,0.5734265734265734,932.0,0.43403263403263403,754.0,0.35104895104895106,867.0,0.4037296037296037,886.0,0.4125874125874126,0.35104895104895106,WACC_0p5_WRT_0p5,0.434965034965035,1837,False,,,False,False,False,False,False,33.0,0.256
CSDDM,RialtoBridgeTimelapse,1045,0.35,28,0.1470588235294117,0.918590909170356,0,9,2086,2414,0.451,21,0.25,0.7934205383981269,0.025767286387160738,0.27881984636011775,0.792332705218794,0.8149950018548138,0.8196870240025498,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.025767286387160738,0.09302408530795275,0.06725679892079202,0.27881984636011775,0.17289764339870645,0.1059222029614113,0.792332705218794,0.43923826749269856,0.3530944377260954,0.8149950018548138,0.5024617707871424,0.3125332310676714,0.8196870240025498,0.510570525263709,0.30911649873884073,754.0,0.35104895104895106,1013.0,0.4717948717948718,1546.0,0.7202797202797203,1701.0,0.7925407925407926,1646.0,0.7668997668997669,0.35104895104895106,WACC_0p1_WRT_0p9,0.6205128205128205,1838,False,,,False,False,False,False,False,9.0,0.064
CSDDM,RialtoBridgeTimelapse,1487,0.54,54,0.7058823529411765,0.7571623018670546,0,7,3909,3118,0.051,9,0.25,0.05444213615962946,0.12265359286187033,0.08396221887206914,0.05114141127414989,0.1576222822552841,0.18623724666758218,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.12265359286187033,0.10478793045038341,0.01786566241148692,0.08396221887206914,0.16531983456703603,0.08135761569496688,0.05114141127414989,0.3879631330269289,0.336821721752779,0.1576222822552841,0.4262457385056037,0.2686234562503196,0.18623724666758218,0.440550711176735,0.2543134645091528,898.0,0.41818181818181815,755.0,0.3515151515151515,1000.0,0.46573426573426574,1037.0,0.482983682983683,1014.0,0.4722610722610723,0.3515151515151515,WACC_0p3_WRT_0p7,0.43813519813519813,1839,False,,,False,False,False,False,False,7.0,0.048
CSDDM,RialtoBridgeTimelapse,2128,0.52,70,0.6470588235294118,0.6927594033481641,0,25,339,889,0.081,38,0.25,0.08433208240285828,0.17543826165283172,0.12665344046031776,0.06547872836308971,0.19161752565469722,0.23120110094974655,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.17543826165283172,0.14318332573529866,0.03225493591753306,0.12665344046031776,0.17917479182988236,0.052521351369564595,0.06547872836308971,0.36389198711375736,0.29841325875066765,0.19161752565469722,0.38177150857774206,0.19015398292304483,0.23120110094974655,0.39949960177685356,0.168298500827107,1301.0,0.6060606060606061,1168.0,0.544055944055944,774.0,0.36037296037296035,755.0,0.3515151515151515,767.0,0.3571095571095571,0.3515151515151515,WACC_0p7_WRT_0p3,0.44382284382284387,1840,False,,,False,False,False,False,False,25.0,0.192
CSDDM,RialtoBridgeTimelapse,665,0.58,92,0.8235294117647057,0.6246809586204416,0,25,1966,1643,0.365,42,0.025,0.1742084010824989,0.26828270428339285,0.25373153307358426,0.1814298046873165,0.02533460729457259,0.08418331479096888,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.26828270428339285,0.14544354561229245,0.1228391586711004,0.25373153307358426,0.171164954013727,0.08256657905985726,0.1814298046873165,0.36158862407858555,0.18015881939126904,0.02533460729457259,0.398321207384611,0.3729866000900384,0.08418331479096888,0.4184758809196498,0.33429256612868097,1321.0,0.6153846153846154,959.0,0.4466200466200466,756.0,0.351981351981352,855.0,0.39813519813519815,876.0,0.40792540792540793,0.351981351981352,WACC_0p5_WRT_0p5,0.444009324009324,1841,False,,,False,False,False,False,False,25.0,0.192
CSDDM,RialtoBridgeTimelapse,1310,0.53,53,0.6764705882352942,0.76179027533789,0,7,4274,3591,0.444,30,0.005,0.08655654947830169,0.11736921944691013,0.07234419891789992,0.08342342885984881,0.1861564649394894,0.21367727756590507,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.11736921944691013,0.1053743804415604,0.011994839005349728,0.07234419891789992,0.16534599414801635,0.09300179523011642,0.08342342885984881,0.4060777399455499,0.3226543110857011,0.1861564649394894,0.4518050848640312,0.2656486199245418,0.21367727756590507,0.4666606235432253,0.2529833459773202,907.0,0.4223776223776224,757.0,0.35244755244755244,1198.0,0.558041958041958,1243.0,0.579020979020979,1201.0,0.5594405594405595,0.35244755244755244,WACC_0p3_WRT_0p7,0.4942657342657343,1842,False,,,False,False,False,False,False,7.0,0.048
CSDDM,RialtoBridgeTimelapse,237,0.49,62,0.5588235294117647,0.722910779703128,0,25,4073,4704,0.001,1,0.05,0.18942856376482695,0.14656106685803624,0.0778918219277983,0.1742771746964482,0.28350440432834256,0.31710094079131046,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.14656106685803624,0.09320443063357511,0.05335663622446113,0.0778918219277983,0.16729566778598476,0.08940384585818646,0.1742771746964482,0.4383994582538417,0.2641222835573935,0.28350440432834256,0.4763693622291321,0.19286495790078956,0.31710094079131046,0.5027761952884494,0.18567525449713895,757.0,0.35244755244755244,820.0,0.38181818181818183,1533.0,0.7142191142191142,1480.0,0.6895104895104895,1554.0,0.724009324009324,0.35244755244755244,WACC_0p1_WRT_0p9,0.5724009324009324,1843,False,,,False,False,False,False,False,25.0,0.192
CSDDM,RialtoBridgeTimelapse,1297,0.6,89,0.8823529411764705,0.6329511250234682,0,6,1900,1499,0.095,4,0.025,0.20231819500682413,0.27928100651571247,0.2746048123721173,0.22063638825943296,0.03988475425100135,0.041456411034626404,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.27928100651571247,0.180982059218816,0.09829894729689648,0.2746048123721173,0.20187355062820933,0.07273126174390798,0.22063638825943296,0.3619177664868496,0.14128137822741663,0.03988475425100135,0.3970975984195084,0.35721284416850707,0.041456411034626404,0.40744779889170296,0.3659913878570766,1568.0,0.7305361305361305,1527.0,0.7114219114219115,758.0,0.35291375291375293,843.0,0.39254079254079255,811.0,0.3776223776223776,0.35291375291375293,WACC_0p5_WRT_0p5,0.513006993006993,1844,False,,,False,False,False,False,False,6.0,0.04
