detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CSDDM,PokerHand,1372,0.87,350,0.9189189189189187,0.7910237967510905,0,66,1824,3667,0.374,10,0.001,0.11871878665361686,0.15524677369902107,0.14641297051974345,0.11826833489116827,0.01898348825421005,0.04345586253892088,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.15524677369902107,0.08419334164068706,0.071053432058334,0.14641297051974345,0.15417693055623324,0.007763960036489798,0.11826833489116827,0.4171637925895256,0.2988954576983573,0.01898348825421005,0.46708929959178663,0.4481058113375766,0.04345586253892088,0.5025469635672055,0.45909110102828465,589.0,0.3211359912616057,806.0,0.4396504642271983,1370.0,0.7476788640087384,1400.0,0.7640633533588204,1424.0,0.7771709448388858,0.3211359912616057,WACC_0p1_WRT_0p9,0.6099399235390497,1582,False,,,False,False,False,False,False,66.0,0.3403141361256545
CSDDM,PokerHand,639,0.8,236,0.8243243243243245,0.8954905856438329,0,32,392,1943,0.086,44,0.1,0.07392227971111995,0.05248444806671646,0.025348435279325256,0.06919439088401243,0.13074470530043586,0.13809386628481257,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.05248444806671646,0.08429413680629465,0.031809688739578186,0.025348435279325256,0.1488923350923404,0.12354389981301514,0.06919439088401243,0.3994122811550055,0.3302178902709931,0.13074470530043586,0.43204920767962124,0.3013045023791854,0.13809386628481257,0.4694543624914712,0.33136049620665864,590.0,0.3216821409066084,661.0,0.3604587657018023,1263.0,0.6892408519934462,1177.0,0.6422719825232114,1203.0,0.6564718732932824,0.3216821409066084,WACC_0p1_WRT_0p9,0.5340251228836701,1583,False,,,False,False,False,False,False,32.0,0.16230366492146597
CSDDM,PokerHand,3,0.86,367,0.9054054054054054,0.7784426718080202,0,70,2456,1360,0.363,20,0.005,0.12363427690993113,0.16337956470484663,0.15248878901025995,0.1205030741153281,0.014242881979393182,0.054467865256110394,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.16337956470484663,0.1405863196793346,0.022793245025512027,0.15248878901025995,0.15371613245549345,0.0012273434452335086,0.1205030741153281,0.305333414299078,0.1848303401837499,0.014242881979393182,0.3395134801177557,0.3252705981383625,0.054467865256110394,0.3747996025527299,0.3203317372966195,1213.0,0.6619333697433096,794.0,0.4330966684871655,591.0,0.3222282905516111,688.0,0.375204806116876,638.0,0.3478973238667395,0.3222282905516111,WACC_0p5_WRT_0p5,0.4280720917531403,1584,False,,,False,False,False,False,False,70.0,0.3612565445026178
CSDDM,PokerHand,629,0.81,191,0.8378378378378379,0.9515016994258348,0,2,2357,2190,0.727,19,0.01,0.09103478532895522,0.012835856019966575,0.015337914990034977,0.09716189457309919,0.1443503437959589,0.1410675669468037,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.012835856019966575,0.09145359956707712,0.07861774354711054,0.015337914990034977,0.1465816406477526,0.1312437256577176,0.09716189457309919,0.390409241071694,0.2932473464985948,0.1443503437959589,0.4326796995073433,0.2883293557113844,0.1410675669468037,0.45428051514451,0.3132129481977063,706.0,0.3850354997269252,591.0,0.3222282905516111,1191.0,0.6499180775532496,1180.0,0.6439104314582196,1085.0,0.5920262151829602,0.3222282905516111,WACC_0p3_WRT_0p7,0.5186237028945931,1585,False,,,False,False,False,False,False,2.0,0.005235602094240838
CSDDM,PokerHand,806,0.86,6885,0.9054054054054054,0.0,0,190,3029,1480,0.047,33,0.005,0.9318420772587372,0.9523957944051917,0.9407975276758828,0.917901924609302,0.41605252538768556,0.09759378576580856,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.9523957944051917,0.20043324636458051,0.7519625480406112,0.9407975276758828,0.19975332644601002,0.7410442012298728,0.917901924609302,0.3072096386083997,0.6106922860009023,0.41605252538768556,0.31890295311486605,0.0971495722728195,0.09759378576580856,0.36830710202728884,0.27071331626148026,1499.0,0.8181321682140906,1510.0,0.8241398143091206,603.0,0.3287820862916439,591.0,0.3222282905516111,607.0,0.3309666848716548,0.3222282905516111,WACC_0p7_WRT_0p3,0.5248498088476243,1586,False,,,False,False,False,False,False,190.0,0.9895287958115183
CSDDM,PokerHand,1369,0.88,336,0.9324324324324323,0.8018510438330576,0,55,2871,1627,0.141,40,0.025,0.11578408819411097,0.14906930376121996,0.14227746225298166,0.11797098222384779,0.024662398935367695,0.032560411687882304,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.14906930376121996,0.14394603294827657,0.005123270812943392,0.14227746225298166,0.16447664804774725,0.022199185794765597,0.11797098222384779,0.30564972846936017,0.1876787462455124,0.024662398935367695,0.32961298509549797,0.30495058616013027,0.032560411687882304,0.37812039829682637,0.34555998660894405,1233.0,0.6728563626433642,1106.0,0.6034953577280174,593.0,0.3233205898416166,641.0,0.3495357728017477,667.0,0.3637356635718187,0.3233205898416166,WACC_0p5_WRT_0p5,0.462588749317313,1587,False,,,False,False,False,False,False,55.0,0.28272251308900526
CSDDM,PokerHand,927,0.87,251,0.9189189189189187,0.8791661879170145,0,24,1362,3112,0.194,23,0.25,0.032987976560801636,0.07220055141052785,0.06304232317373461,0.033175176113639,0.026297630451240957,0.04358295712271846,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.07220055141052785,0.08448831650222827,0.012287765091700417,0.06304232317373461,0.15094394768999922,0.08790162451626461,0.033175176113639,0.3822947202420347,0.3491195441283957,0.026297630451240957,0.41465857030135694,0.388360939850116,0.04358295712271846,0.45820286675727656,0.4146199096345581,593.0,0.3233205898416166,717.0,0.3910431458219552,1124.0,0.6133260513380666,1049.0,0.5723648279628618,1108.0,0.604587657018023,0.3233205898416166,WACC_0p1_WRT_0p9,0.5009284543965047,1588,False,,,False,False,False,False,False,24.0,0.12041884816753927
CSDDM,PokerHand,713,0.87,250,0.9189189189189187,0.8802238601014463,0,23,4785,4427,0.036,50,0.25,0.031998570400358986,0.07125052119509931,0.06208338114592681,0.03218654560047923,0.026579170715698406,0.04361185924474625,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.07125052119509931,0.09344725275815234,0.022196731563053032,0.06208338114592681,0.1467503669168416,0.08466698577091478,0.03218654560047923,0.36816365835281856,0.3359771127523393,0.026579170715698406,0.4056082568744239,0.3790290861587255,0.04361185924474625,0.4479063826889818,0.40429452344423555,732.0,0.3992353904969962,595.0,0.3244128891316221,1012.0,0.5521572910977608,999.0,0.5450573457127252,1038.0,0.5663571818678318,0.3244128891316221,WACC_0p3_WRT_0p7,0.4774440196613872,1589,False,,,False,False,False,False,False,23.0,0.11518324607329843
CSDDM,PokerHand,206,0.84,303,0.8783783783783783,0.829264167969649,0,61,1593,4085,0.79,12,0.001,0.06146093359186096,0.1102431899493095,0.09475197250905913,0.053231137935379556,0.05209751370601807,0.07773483305888684,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.1102431899493095,0.08461112232983098,0.02563206761947852,0.09475197250905913,0.17310255512038128,0.07835058261132215,0.053231137935379556,0.45467413131183965,0.4014429933764601,0.05209751370601807,0.4900806172127607,0.43798310350674263,0.07773483305888684,0.5261111489939884,0.4483763159351015,595.0,0.3244128891316221,1264.0,0.689787001638449,1572.0,0.85800109229929,1526.0,0.8328782086291644,1574.0,0.8590933915892954,0.3244128891316221,WACC_0p1_WRT_0p9,0.7128345166575641,1590,False,,,False,False,False,False,False,61.0,0.31413612565445026
CSDDM,PokerHand,546,0.85,249,0.8918918918918918,0.8812857545413193,0,28,2823,2298,0.359,36,0.25,0.01965913199708544,0.0667989557122816,0.05296666204392153,0.014055171634517843,0.05352029114808991,0.06814969951109325,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.0667989557122816,0.10158466017014084,0.03478570445785924,0.05296666204392153,0.1467868441254753,0.09382018208155377,0.014055171634517843,0.3221328600558062,0.30807768842128835,0.05352029114808991,0.3710091639859595,0.3174888728378696,0.06814969951109325,0.4027496212811922,0.33459992177009895,862.0,0.4702348443473512,596.0,0.3249590387766248,695.0,0.3790278536318951,828.0,0.4516657564172583,787.0,0.4292736209721464,0.3249590387766248,WACC_0p3_WRT_0p7,0.41103222282905516,1591,False,,,False,False,False,False,False,28.0,0.14136125654450263
CSDDM,PokerHand,658,0.79,210,0.810810810810811,0.9264008081861934,0,18,2273,1817,0.676,28,0.1,0.10324157470517788,0.03038930916668385,0.009453980464701695,0.10440871697819092,0.1615767172851886,0.16189437715727178,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.03038930916668385,0.09983391673150456,0.06944460756482071,0.009453980464701695,0.14682151848571537,0.13736753802101367,0.10440871697819092,0.3530724352349216,0.24866371825673067,0.1615767172851886,0.3842676282013977,0.2226909109162091,0.16189437715727178,0.42539636145325743,0.26350198429598565,833.0,0.454396504642272,597.0,0.3255051884216275,915.0,0.4991807755324959,893.0,0.4871654833424358,905.0,0.4937192790824686,0.3255051884216275,WACC_0p3_WRT_0p7,0.45199344620425996,1592,False,,,False,False,False,False,False,18.0,0.08900523560209424
CSDDM,PokerHand,674,0.73,2662,0.7297297297297298,0.2519869294297338,0,173,2422,3954,0.091,26,0.01,0.5488997411196822,0.6205846050649525,0.5834399644255853,0.5071090276018888,0.13508213608514338,0.20176388578723967,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.6205846050649525,0.0848681319803673,0.5357164730845851,0.5834399644255853,0.18828912066904036,0.39515084375654497,0.5071090276018888,0.4716556243438676,0.03545340325802121,0.13508213608514338,0.5081200086975655,0.37303787261242205,0.20176388578723967,0.5547623581876103,0.35299847240037063,599.0,0.326597487711633,1441.0,0.7864554888039322,1657.0,0.9044238121245222,1633.0,0.8913162206444566,1713.0,0.935008192244675,0.326597487711633,WACC_0p1_WRT_0p9,0.7687602403058438,1593,False,,,False,False,False,False,False,173.0,0.900523560209424
CSDDM,PokerHand,123,0.87,310,0.9189189189189187,0.8232085262006864,0,53,651,1493,0.871,17,0.001,0.08681150743938015,0.12423150073075903,0.1153429183190614,0.08668241346825983,0.01208883697192263,0.04315295298603451,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.12423150073075903,0.1284552354827615,0.004223734752002467,0.1153429183190614,0.14695238237262562,0.03160946405356421,0.08668241346825983,0.3249772997788752,0.23829488631061535,0.01208883697192263,0.34685033439047885,0.3347614974185562,0.04315295298603451,0.3903097341816541,0.3471567811956196,1114.0,0.6078645548880394,600.0,0.3271436373566357,724.0,0.3948661933369743,720.0,0.3926815947569634,731.0,0.3986892408519934,0.3271436373566357,WACC_0p3_WRT_0p7,0.42424904423812126,1594,False,,,False,False,False,False,False,53.0,0.27225130890052357
CSDDM,PokerHand,297,0.88,240,0.9324324324324323,0.8910385285169684,0,4,422,1037,0.518,32,0.005,0.028012716198369213,0.06387249200933184,0.056855585130148316,0.030988856232649853,0.016465943761946628,0.032122031419159626,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.06387249200933184,0.1527442927362047,0.08887180072687287,0.056855585130148316,0.17091149684779497,0.11405591171764665,0.030988856232649853,0.3270196966562337,0.29603084042358385,0.016465943761946628,0.3431066309285867,0.3266406871666401,0.032122031419159626,0.3667619996672125,0.33463996824805287,1306.0,0.7127252867285636,1236.0,0.6744948115783724,742.0,0.4046968869470235,707.0,0.3855816493719279,600.0,0.3271436373566357,0.3271436373566357,WACC_0p9_WRT_0p1,0.5009284543965047,1595,False,,,False,False,False,False,False,4.0,0.015706806282722512
CSDDM,PokerHand,904,0.8,238,0.8243243243243245,0.8932552430446493,0,34,2400,2613,0.308,41,0.01,0.07286294718542997,0.05414066351171106,0.02710723455245477,0.06768430432604203,0.1297714880410181,0.13758404062134477,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.05414066351171106,0.08489846033401735,0.03075779682230629,0.02710723455245477,0.14931971176519535,0.12221247721274058,0.06768430432604203,0.40374704669992223,0.33606274237388023,0.1297714880410181,0.45358335210375517,0.3238118640627371,0.13758404062134477,0.4806117029501301,0.34302766232878534,600.0,0.3271436373566357,672.0,0.3664664117968323,1295.0,0.7067176406335336,1320.0,0.7203713817586018,1297.0,0.707809939923539,0.3271436373566357,WACC_0p1_WRT_0p9,0.5657018022938285,1596,False,,,False,False,False,False,False,34.0,0.17277486910994763
CSDDM,PokerHand,687,0.78,221,0.7972972972972974,0.9128826744722628,0,26,2672,3528,0.025,4,0.1,0.10909067250545772,0.03993932218852039,0.006269748987437736,0.10756550154858664,0.1700179283394343,0.17233872203373302,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.03993932218852039,0.08506131997863942,0.04512199779011902,0.006269748987437736,0.15594114903952375,0.149671400052086,0.10756550154858664,0.41960117483342607,0.31203567328483944,0.1700179283394343,0.45203852980638043,0.28202060146694613,0.17233872203373302,0.4875404062111255,0.31520168417739247,601.0,0.3276897870016384,859.0,0.468596395412343,1384.0,0.7553249590387766,1307.0,0.7132714363735664,1329.0,0.7252867285636264,0.3276897870016384,WACC_0p1_WRT_0p9,0.5980338612779902,1597,False,,,False,False,False,False,False,26.0,0.13089005235602094
CSDDM,PokerHand,88,0.86,316,0.9054054054054054,0.8181254886566984,0,63,397,1135,0.76,15,0.1,0.0847425546478533,0.12564281249715237,0.11464358212572259,0.08194995018505616,0.023440739581660625,0.05431995308803996,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.12564281249715237,0.13119091895696144,0.005548106459809077,0.11464358212572259,0.1606648099960604,0.0460212278703378,0.08194995018505616,0.31791623188345886,0.2359662816984027,0.023440739581660625,0.3436897285110494,0.3202489889293888,0.05431995308803996,0.36719181663682465,0.3128718635487847,1146.0,0.6253413435281268,1000.0,0.545603495357728,673.0,0.3670125614418351,709.0,0.3866739486619334,602.0,0.3282359366466412,0.3282359366466412,WACC_0p9_WRT_0p1,0.45057345712725283,1598,False,,,False,False,False,False,False,63.0,0.32460732984293195
