detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CSDDM,ForestCovertype,1104,0.7,445,0.4444444444444444,0.6629687730459313,0,139,3916,3635,0.762,38,0.01,0.2250985717744773,0.18476307168279885,0.08858960963260415,0.21050220384537852,0.3360511462682669,0.3786407270483629,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.18476307168279885,0.10163557383524713,0.08312749784755172,0.08858960963260415,0.14765497261875898,0.059065362986154835,0.21050220384537852,0.3094403342795998,0.09893813043422131,0.3360511462682669,0.31141479088385554,0.024636355384411335,0.3786407270483629,0.3396855855050671,0.03895514154329577,750.0,0.41820212171970966,472.0,0.2629815745393635,591.0,0.3294249022892239,866.0,0.48297040759352317,962.0,0.536571747627024,0.2629815745393635,WACC_0p3_WRT_0p7,0.4060301507537689,1380,False,,,False,False,False,False,False,139.0,0.8846153846153846
CSDDM,ForestCovertype,1113,0.66,165,0.2962962962962965,0.9348588914561212,0,6,2235,3228,0.267,45,0.1,0.5849641854839542,0.011609411432783429,0.2003083730910302,0.6014232376002604,0.6327579221092189,0.6364653167628858,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.011609411432783429,0.07817993124851934,0.0665705198157359,0.2003083730910302,0.159990862497421,0.04031751059360919,0.6014232376002604,0.37144733212381664,0.22997590547644375,0.6327579221092189,0.3911802793523636,0.24157764275685528,0.6364653167628858,0.41210804603981926,0.2243572707230665,472.0,0.2629815745393635,790.0,0.440536013400335,1242.0,0.6929089893914014,1428.0,0.7967615857063093,1439.0,0.8029034059184813,0.2629815745393635,WACC_0p1_WRT_0p9,0.5992183137911781,1381,False,,,False,False,False,False,False,6.0,0.03205128205128205
CSDDM,ForestCovertype,871,0.75,393,0.6296296296296298,0.6970724086025195,0,2,2349,633,0.04,34,0.005,0.04774690176479315,0.16317380374601212,0.10303927950734285,0.05074505615394096,0.17406207861064754,0.20992517861396306,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.16317380374601212,0.3833612682552205,0.22018746450920837,0.10303927950734285,0.35227907777356315,0.2492397982662203,0.05074505615394096,0.45152233094688027,0.4007772747929393,0.17406207861064754,0.33323336663356773,0.1591712880229202,0.20992517861396306,0.2564939305634286,0.04656875194946555,1712.0,0.9553322166387493,1697.0,0.9469570072585148,1709.0,0.9536571747627024,1048.0,0.5845896147403685,472.0,0.2629815745393635,0.2629815745393635,WACC_0p9_WRT_0p1,0.7407035175879397,1382,False,,,False,False,False,False,False,2.0,0.00641025641025641
CSDDM,ForestCovertype,315,0.75,415,0.6296296296296298,0.6821250168169561,0,5,2644,1182,0.236,7,0.1,0.04083285802914023,0.17544519322435972,0.11572750307220225,0.04077858846166094,0.16953817542682015,0.20808075755003014,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.17544519322435972,0.16090106868488982,0.014544124539469905,0.11572750307220225,0.1857317962561799,0.07000429318397763,0.04077858846166094,0.3000249811449279,0.259246392683267,0.16953817542682015,0.2792416160501126,0.10970344062329246,0.20808075755003014,0.2742158001754503,0.06613504262542014,1203.0,0.6711334450027917,1159.0,0.6465661641541038,473.0,0.26353992183137914,619.0,0.34505862646566166,555.0,0.3093243997766611,0.26353992183137914,WACC_0p5_WRT_0p5,0.4471245114461195,1383,False,,,False,False,False,False,False,5.0,0.02564102564102564
CSDDM,ForestCovertype,1215,0.73,368,0.5555555555555556,0.7151064012543968,0,18,911,1927,0.73,4,0.01,0.13397912164094133,0.14639778140048856,0.07079553387687537,0.13619764269889179,0.24909917488976252,0.2821145072209919,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.14639778140048856,0.09885650845572978,0.04754127294475878,0.07079553387687537,0.14769800556363347,0.0769024716867581,0.13619764269889179,0.301811937083039,0.1656142943841472,0.24909917488976252,0.3061062003650949,0.057007025475332374,0.2821145072209919,0.3244156900034019,0.04230118278241002,724.0,0.4036850921273032,476.0,0.26521496370742603,501.0,0.27917364600781686,827.0,0.46119486320491343,858.0,0.4785036292573981,0.26521496370742603,WACC_0p3_WRT_0p7,0.3775544388609715,1384,False,,,False,False,False,False,False,18.0,0.10897435897435898
CSDDM,ForestCovertype,535,0.75,491,0.6296296296296298,0.6359650004576565,0,13,2866,1131,0.298,25,0.001,0.020214512087281675,0.21414702269884373,0.15551357055861303,0.010456840482187,0.15633532291354474,0.20334113405489646,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.21414702269884373,0.23327415022983083,0.01912712753098711,0.15551357055861303,0.2248291941825921,0.06931562362397906,0.010456840482187,0.34910898813556435,0.33865214765337737,0.15633532291354474,0.26660749374211695,0.11027217082857221,0.20334113405489646,0.2577731575457669,0.05443202349087045,1465.0,0.8174204355108877,1401.0,0.7816862088218872,1035.0,0.5773310999441653,501.0,0.27917364600781686,476.0,0.26521496370742603,0.26521496370742603,WACC_0p9_WRT_0p1,0.5441652707984367,1385,False,,,False,False,False,False,False,13.0,0.07692307692307693
CSDDM,ForestCovertype,1569,0.68,200,0.3703703703703707,0.882227510151699,0,21,2909,4817,0.317,18,0.001,0.45243862998393436,0.028098165656787466,0.12768701846693553,0.4678410991767368,0.518517905217876,0.5283761526395863,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.028098165656787466,0.07852430293262702,0.050426137275839555,0.12768701846693553,0.15545540573358388,0.027768387266648348,0.4678410991767368,0.4054482557760303,0.0623928434007065,0.518517905217876,0.41384188788520526,0.10467601733267073,0.5283761526395863,0.4351747623807206,0.09320139025886565,476.0,0.26521496370742603,701.0,0.3908431044109436,1500.0,0.836962590731435,1564.0,0.8726968174204355,1575.0,0.8788386376326075,0.26521496370742603,WACC_0p1_WRT_0p9,0.6489112227805696,1386,False,,,False,False,False,False,False,21.0,0.1282051282051282
CSDDM,ForestCovertype,545,0.71,339,0.4814814814814814,0.737623636454836,0,57,1174,2818,0.155,48,0.25,0.22631739507172172,0.1286476551171722,0.03646631302492621,0.2276401270363222,0.32947880891002657,0.3594926867991702,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.1286476551171722,0.08776805269220896,0.04087960242496323,0.03646631302492621,0.1477410377750889,0.1112747247501627,0.2276401270363222,0.32788438842426204,0.10024426138793985,0.32947880891002657,0.33613711064638724,0.006658301736360672,0.3594926867991702,0.33859155507202027,0.020901131727149913,603.0,0.3361250697934115,477.0,0.2657733109994416,815.0,0.45449469570072587,1069.0,0.5963149078726968,951.0,0.5304299274148521,0.2657733109994416,WACC_0p3_WRT_0p7,0.43662758235622556,1387,False,,,False,False,False,False,False,57.0,0.358974358974359
CSDDM,ForestCovertype,829,0.63,159,0.1851851851851853,0.9449864234813004,0,11,2052,1893,0.961,43,0.05,0.7261394173223846,0.037157970971134456,0.25766738137464423,0.734658687267213,0.7587978116550675,0.763086428244644,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.037157970971134456,0.12168080275658788,0.08452283178545342,0.25766738137464423,0.15170851297957466,0.10595886839506957,0.734658687267213,0.3002678155632833,0.43439087170392965,0.7587978116550675,0.32350462767075344,0.4352931839843141,0.763086428244644,0.3021471406930169,0.4609392875516271,923.0,0.5147962032384142,600.0,0.3344500279173646,478.0,0.2663316582914573,962.0,0.536571747627024,728.0,0.40591848129536573,0.2663316582914573,WACC_0p5_WRT_0p5,0.4116136236739251,1388,False,,,False,False,False,False,False,11.0,0.0641025641025641
CSDDM,ForestCovertype,1529,0.71,251,0.4814814814814814,0.820020699128145,0,8,511,2195,0.567,8,0.25,0.2776990553040198,0.06894011802033499,0.03418581515265264,0.29272929394423225,0.3673992818845607,0.3845642861085567,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.06894011802033499,0.08338492333264279,0.014444805312307796,0.03418581515265264,0.14774886164277087,0.11356304649011822,0.29272929394423225,0.35155233216292475,0.0588230382186925,0.3673992818845607,0.3722999364449091,0.004900654560348383,0.3845642861085567,0.38795965708983376,0.0033953709812770683,548.0,0.30541596873255167,478.0,0.2663316582914573,1059.0,0.5907314349525404,1310.0,0.7308766052484645,1287.0,0.718034617532105,0.2663316582914573,WACC_0p3_WRT_0p7,0.5222780569514238,1389,False,,,False,False,False,False,False,8.0,0.04487179487179487
CSDDM,ForestCovertype,396,0.7,398,0.4444444444444444,0.693603255217056,0,132,4372,3276,0.364,36,0.005,0.24175699053050967,0.16146578378162352,0.06381562132869668,0.23272783347375642,0.3478071833121993,0.38534726155005256,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.16146578378162352,0.11293627276652284,0.04852951101510068,0.06381562132869668,0.1583373002750164,0.09452167894631973,0.23272783347375642,0.30029276639149494,0.06756493291773852,0.3478071833121993,0.2864183826413869,0.06138880067081237,0.38534726155005256,0.30420587209877,0.08114138945128258,849.0,0.4734785036292574,764.0,0.4260189838079285,479.0,0.2668900055834729,674.0,0.3757677275265215,738.0,0.41150195421552205,0.2668900055834729,WACC_0p5_WRT_0p5,0.3907314349525405,1390,False,,,False,False,False,False,False,132.0,0.8397435897435898
CSDDM,ForestCovertype,147,0.72,324,0.5185185185185185,0.7500362780289945,0,21,853,2668,0.999,50,0.025,0.19291786963330826,0.11945984438926978,0.03445146341377065,0.19901428901125154,0.29827275974439765,0.32587082964425973,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.11945984438926978,0.08837549839798169,0.031084345991288093,0.03445146341377065,0.147848249757223,0.11339678634345235,0.19901428901125154,0.3192626051419941,0.12024831613074258,0.29827275974439765,0.35348974212511197,0.05521698238071432,0.32587082964425973,0.3604224161304188,0.03455158648615908,612.0,0.3411501954215522,482.0,0.2685650474595198,716.0,0.3992183137911781,1186.0,0.661641541038526,1111.0,0.6197654941373534,0.2685650474595198,WACC_0p3_WRT_0p7,0.4580681183696259,1391,False,,,False,False,False,False,False,21.0,0.1282051282051282
CSDDM,ForestCovertype,798,0.72,428,0.5185185185185185,0.6736597268147985,0,57,1646,2670,0.123,49,0.25,0.15193354637245907,0.17790001815999834,0.09644015042097631,0.1440131065458142,0.26950297110546906,0.30977600770181,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.17790001815999834,0.12442310335243444,0.053476914807563905,0.09644015042097631,0.15385416653273148,0.05741401611175517,0.1440131065458142,0.3006572131874582,0.156644106641644,0.26950297110546906,0.310641238556245,0.04113826745077592,0.30977600770181,0.3274704247156326,0.017694417013822572,951.0,0.5304299274148521,662.0,0.3690675600223339,483.0,0.26912339475153546,857.0,0.47794528196538244,874.0,0.48743718592964824,0.26912339475153546,WACC_0p5_WRT_0p5,0.4268006700167504,1392,False,,,False,False,False,False,False,57.0,0.358974358974359
CSDDM,ForestCovertype,603,0.72,532,0.5185185185185185,0.6139452341411111,0,95,4112,2561,0.124,33,0.025,0.12281817427200833,0.2255944230733615,0.14618985517745256,0.10317875949123338,0.24990879402593918,0.3005721800944654,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.2255944230733615,0.1683136706981348,0.0572807523752267,0.14618985517745256,0.18492605049538258,0.03873619531793002,0.10317875949123338,0.30068251500432774,0.19750375551309435,0.24990879402593918,0.27035848734736384,0.020449693321424656,0.3005721800944654,0.27563080024765246,0.02494137984681294,1231.0,0.6867671691792295,1152.0,0.6426577331099944,484.0,0.2696817420435511,536.0,0.29871580122836405,562.0,0.3132328308207705,0.2696817420435511,WACC_0p5_WRT_0p5,0.44221105527638194,1393,False,,,False,False,False,False,False,95.0,0.6025641025641025
CSDDM,ForestCovertype,1320,0.77,578,0.7037037037037038,0.5911721483167596,0,2,700,713,0.298,37,0.001,0.09070602164811169,0.26225475900206263,0.21764997986752732,0.09290205428339125,0.08131710103373925,0.13814901986873937,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.26225475900206263,0.29765424834264553,0.0353994893405829,0.21764997986752732,0.2785239666285469,0.06087398676101957,0.09290205428339125,0.3713651012266147,0.27846304694322344,0.08131710103373925,0.2707717890160545,0.18945468798231524,0.13814901986873937,0.2591258765305382,0.12097685666179883,1588.0,0.8860971524288107,1565.0,0.8732551647124511,1241.0,0.6923506420993858,544.0,0.30318257956448913,485.0,0.2702400893355667,0.2702400893355667,WACC_0p9_WRT_0p1,0.6050251256281408,1394,False,,,False,False,False,False,False,2.0,0.00641025641025641
CSDDM,ForestCovertype,429,0.72,276,0.5185185185185185,0.79399940454638,0,6,2609,1949,0.877,47,0.01,0.21909588959457976,0.08713314910460891,0.0,0.23271963378225846,0.31733208379489475,0.33795612649009155,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.08713314910460891,0.10674849817901712,0.019615349074408206,0.0,0.1525678399422882,0.1525678399422882,0.23271963378225846,0.30076663787703967,0.0680470040947812,0.31733208379489475,0.32215782333032483,0.004825739535430085,0.33795612649009155,0.3269313188386003,0.01102480765149122,802.0,0.4472361809045226,630.0,0.3512004466778336,486.0,0.27079843662758235,942.0,0.5254048017867113,873.0,0.4868788386376326,0.27079843662758235,WACC_0p5_WRT_0p5,0.4163037409268565,1395,False,,,False,False,False,False,False,6.0,0.03205128205128205
