detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CSDDM,Electricity,950,0.7,14,0.6153846153846151,0.8369521061772338,0,9,3417,1576,0.203,14,0.001,0.25186820990741005,0.09569448701898911,0.030365601051541572,0.23175424945875253,0.28024518942487914,0.2966760821576276,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.09569448701898911,0.203618856565112,0.10792436954612289,0.030365601051541572,0.21905399007737122,0.18868838902582966,0.23175424945875253,0.300096660425798,0.06834241096704549,0.28024518942487914,0.2555232335245891,0.024721955900290027,0.2966760821576276,0.2752749834661962,0.021401098691431364,847.0,0.7395104895104895,840.0,0.7333916083916084,621.0,0.541958041958042,391.0,0.3409090909090909,454.0,0.395979020979021,0.3409090909090909,WACC_0p7_WRT_0p3,0.5503496503496503,922,False,,,False,False,False,False,False,9.0,0.13793103448275862
CSDDM,Electricity,228,0.73,36,0.846153846153846,0.5487702454432006,0,28,1061,284,0.001,8,0.001,0.3251268908066412,0.38114514200179084,0.36506848811814924,0.3065581759201945,0.06050409206911257,0.07995261296854503,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.38114514200179084,0.3564341805412483,0.024710961460542524,0.36506848811814924,0.32964832960309914,0.03542015851505009,0.3065581759201945,0.41222863595175047,0.10567046003155595,0.06050409206911257,0.2641123904282781,0.20360829835916555,0.07995261296854503,0.2611789270823529,0.18122631411380788,1118.0,0.9763986013986014,1089.0,0.951048951048951,1092.0,0.9536713286713286,450.0,0.3924825174825175,391.0,0.3409090909090909,0.3409090909090909,WACC_0p9_WRT_0p1,0.7229020979020979,923,False,,,False,False,False,False,False,28.0,0.46551724137931033
CSDDM,Electricity,347,0.73,18,0.846153846153846,0.7615003461371648,0,10,909,1475,0.999,40,0.05,0.1124666497161084,0.169813838303079,0.15145318348113068,0.09421400119432671,0.04683354816378547,0.07923764388595916,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.169813838303079,0.10931944038578961,0.06049439791728939,0.15145318348113068,0.1456199355006442,0.005833247980486483,0.09421400119432671,0.2694081585587497,0.175194157364423,0.04683354816378547,0.2577301782913591,0.21089663012757362,0.07923764388595916,0.28622549216726106,0.2069878482813019,470.0,0.40996503496503495,437.0,0.3811188811188811,393.0,0.34265734265734266,404.0,0.3522727272727273,498.0,0.4344405594405594,0.34265734265734266,WACC_0p5_WRT_0p5,0.3840909090909091,924,False,,,False,False,False,False,False,10.0,0.15517241379310345
CSDDM,Electricity,384,0.71,12,0.6923076923076921,0.8826277537452996,0,6,1011,2105,0.001,35,0.25,0.20017740374146853,0.06178105948855414,0.02927400140946479,0.18933630665603127,0.2253132288733943,0.23450304118135945,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.06178105948855414,0.09636465277822495,0.03458359328967081,0.02927400140946479,0.1466410734715441,0.1173670720620793,0.18933630665603127,0.27662037489471336,0.0872840682386821,0.2253132288733943,0.29889128774358237,0.07357805887018806,0.23450304118135945,0.34848557918122014,0.11398253799986069,393.0,0.34265734265734266,452.0,0.3942307692307692,455.0,0.3968531468531469,657.0,0.5734265734265734,763.0,0.666083916083916,0.34265734265734266,WACC_0p1_WRT_0p9,0.4746503496503497,925,False,,,False,False,False,False,False,6.0,0.08620689655172414
CSDDM,Electricity,168,0.74,47,0.923076923076923,0.4656917760103591,0,29,2571,145,0.001,1,0.005,0.46534702790130766,0.5020861283425764,0.4987896052316386,0.460766575212946,0.1519912888483413,0.02926015186269665,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.5020861283425764,0.33302171696720934,0.16906441137536704,0.4987896052316386,0.334997333775696,0.1637922714559426,0.460766575212946,0.4001146421369254,0.060651933076020625,0.1519912888483413,0.27435784034493893,0.12236655149659764,0.02926015186269665,0.2615515311266771,0.23229137926398047,1092.0,0.9536713286713286,1101.0,0.9615384615384616,1066.0,0.9309440559440559,520.0,0.45367132867132864,393.0,0.34265734265734266,0.34265734265734266,WACC_0p9_WRT_0p1,0.7284965034965035,926,False,,,False,False,False,False,False,29.0,0.4827586206896552
CSDDM,Electricity,953,0.66,10,0.3076923076923079,0.9359489173510176,0,9,2393,3310,0.278,44,0.01,0.6442245889281003,0.050453745152815706,0.2417514521083632,0.6408897138720685,0.6546797984357551,0.6575990867521434,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.050453745152815706,0.09753120742394021,0.047077462271124505,0.2417514521083632,0.1615576995794031,0.0801937525289601,0.6408897138720685,0.3652027956874948,0.2756869181845737,0.6546797984357551,0.38594898509496356,0.2687308133407915,0.6575990867521434,0.4142728422841978,0.2433262444679456,396.0,0.34527972027972026,566.0,0.4938811188811189,965.0,0.8426573426573427,982.0,0.8575174825174825,981.0,0.8566433566433567,0.34527972027972026,WACC_0p1_WRT_0p9,0.6791958041958042,927,False,,,False,False,False,False,False,9.0,0.13793103448275862
CSDDM,Electricity,107,0.73,17,0.846153846153846,0.7787577939683377,0,9,5000,2026,0.001,28,0.01,0.09602196784292516,0.15363798829142092,0.13499897770159444,0.07766564995379514,0.050706323727218075,0.07964405784287662,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.15363798829142092,0.24362281101472125,0.08998482272330033,0.13499897770159444,0.26272936419367193,0.1277303864920775,0.07766564995379514,0.3498438905147711,0.27217824056097595,0.050706323727218075,0.25850124027269206,0.207794916545474,0.07964405784287662,0.26310265456576654,0.18345859672288992,950.0,0.8295454545454546,967.0,0.8444055944055944,892.0,0.7788461538461539,408.0,0.3557692307692308,397.0,0.34615384615384615,0.34615384615384615,WACC_0p9_WRT_0p1,0.630944055944056,928,False,,,False,False,False,False,False,9.0,0.13793103448275862
CSDDM,Electricity,112,0.73,22,0.846153846153846,0.7005183739950624,0,14,4313,1678,0.001,50,0.01,0.17183354533265974,0.22852722160342245,0.2109772567301153,0.1537106104708661,0.0336662110809957,0.07865176698100033,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.22852722160342245,0.28228619330182514,0.053758971698402686,0.2109772567301153,0.3325499371310378,0.1215726804009225,0.1537106104708661,0.39167283465336494,0.23796222418249885,0.0336662110809957,0.27724340765969624,0.24357719657870053,0.07865176698100033,0.26340557483594457,0.18475380785494422,1020.0,0.8907342657342657,1095.0,0.9562937062937062,1047.0,0.9143356643356644,543.0,0.4737762237762238,399.0,0.3479020979020979,0.3479020979020979,WACC_0p9_WRT_0p1,0.7166083916083916,929,False,,,False,False,False,False,False,14.0,0.22413793103448276
CSDDM,Electricity,720,0.7,11,0.6153846153846151,0.9081761880736842,0,6,437,1571,0.742,45,0.005,0.2961197530543852,0.045108978806306654,0.08186908696315441,0.28977010695383076,0.31668366855206803,0.32226432070191674,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.045108978806306654,0.09801285958655603,0.05290388078024938,0.08186908696315441,0.1421076762905434,0.060238589327389,0.28977010695383076,0.29753793177445287,0.0077678248206221046,0.31668366855206803,0.33015451325675543,0.013470844704687401,0.32226432070191674,0.3634724057538946,0.04120808505197787,403.0,0.3513986013986014,400.0,0.3487762237762238,606.0,0.5288461538461539,781.0,0.6818181818181818,809.0,0.7062937062937062,0.3487762237762238,WACC_0p3_WRT_0p7,0.5234265734265734,930,False,,,False,False,False,False,False,6.0,0.08620689655172414
CSDDM,Electricity,141,0.7,12,0.6153846153846151,0.8826277537452996,0,7,5000,3965,0.001,50,0.25,0.27921311258461495,0.0629511473050121,0.06313460117755493,0.26800933187613263,0.3025646693928257,0.31197287144607716,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.0629511473050121,0.10692557168614596,0.04397442438113386,0.06313460117755493,0.1444828994567221,0.08134829827916717,0.26800933187613263,0.2703843574267592,0.002375025550626575,0.3025646693928257,0.3249009718833896,0.022336302490563897,0.31197287144607716,0.3366944050936911,0.024721533647613925,452.0,0.3942307692307692,424.0,0.36975524475524474,401.0,0.34965034965034963,765.0,0.6678321678321678,715.0,0.6241258741258742,0.34965034965034963,WACC_0p5_WRT_0p5,0.48111888111888107,931,False,,,False,False,False,False,False,7.0,0.10344827586206896
CSDDM,Electricity,795,0.72,14,0.769230769230769,0.8369521061772338,0,7,1915,1959,0.257,1,0.025,0.10089839444200382,0.09661265298910617,0.061564839574469364,0.0806176994859595,0.13310290712382372,0.14979186135930175,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.09661265298910617,0.11479092996425053,0.01817827697514436,0.061564839574469364,0.14292936665598568,0.08136452708151631,0.0806176994859595,0.27056712937452776,0.18994942988856828,0.13310290712382372,0.29174247314109225,0.15863956601726853,0.14979186135930175,0.31456812760435104,0.1647762662450493,497.0,0.43356643356643354,411.0,0.3583916083916084,402.0,0.3505244755244755,628.0,0.5480769230769231,634.0,0.5533216783216783,0.3505244755244755,WACC_0p5_WRT_0p5,0.44877622377622384,932,False,,,False,False,False,False,False,7.0,0.10344827586206896
CSDDM,Electricity,897,0.71,10,0.6923076923076921,0.9359489173510176,0,4,1708,4893,0.208,18,0.01,0.2346449280335692,0.02429475777200075,0.06817392356837618,0.23400292493975317,0.25394978439304633,0.25509836327530955,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.02429475777200075,0.09797983450342096,0.0736850767314202,0.06817392356837618,0.17023626579558485,0.10206234222720867,0.23400292493975317,0.35142680378918706,0.1174238788494339,0.25394978439304633,0.39480022572622875,0.14085044133318242,0.25509836327530955,0.4202164025622072,0.16511803928689767,402.0,0.3505244755244755,620.0,0.541083916083916,902.0,0.7875874125874126,1004.0,0.8767482517482518,996.0,0.8697552447552448,0.3505244755244755,WACC_0p1_WRT_0p9,0.6851398601398602,933,False,,,False,False,False,False,False,4.0,0.05172413793103448
CSDDM,Electricity,208,0.74,21,0.923076923076923,0.714706711319355,0,12,361,181,0.258,6,0.001,0.20230022456025226,0.23904596970632921,0.2339272606764116,0.1993736929117568,0.04351435151295951,0.02382412605196176,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.23904596970632921,0.30124309100442787,0.06219712129809865,0.2339272606764116,0.3010756300040304,0.06714836932761883,0.1993736929117568,0.38172826765379697,0.18235457474204017,0.04351435151295951,0.27537991388817695,0.23186556237521744,0.02382412605196176,0.26429564669073774,0.24047152063877597,1053.0,0.9195804195804196,1049.0,0.916083916083916,1022.0,0.8924825174825175,531.0,0.4632867132867133,404.0,0.3522727272727273,0.3522727272727273,WACC_0p9_WRT_0p1,0.7087412587412588,934,False,,,False,False,False,False,False,12.0,0.1896551724137931
CSDDM,Electricity,193,0.74,19,0.923076923076923,0.7451282942509179,0,10,5000,2357,0.001,7,0.001,0.17067715064537411,0.20745779171580514,0.20209913348268324,0.1679231470423699,0.030413878224261743,0.023265412607987975,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.20745779171580514,0.1932363493275665,0.014221442388238636,0.20209913348268324,0.22547942160691836,0.02338028812423512,0.1679231470423699,0.2980732020309822,0.1301500549886123,0.030413878224261743,0.2578593282800128,0.22744545005575104,0.023265412607987975,0.28630567412207053,0.26304026151408255,817.0,0.7132867132867133,866.0,0.7561188811188811,609.0,0.5314685314685315,407.0,0.3548951048951049,499.0,0.4353146853146853,0.3548951048951049,WACC_0p7_WRT_0p3,0.5582167832167833,935,False,,,False,False,False,False,False,10.0,0.15517241379310345
CSDDM,Electricity,1087,0.65,9,0.2307692307692309,0.9663705002825802,0,9,2247,2451,0.146,20,0.05,0.7522820728273567,0.08372830101791064,0.3008601703701151,0.7539509511746052,0.7576148160461958,0.756512291007905,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.08372830101791064,0.09916549024141384,0.015437189223503206,0.3008601703701151,0.14511957537835404,0.15574059499176104,0.7539509511746052,0.3059053362168889,0.4480456149577163,0.7576148160461958,0.3590647016612081,0.3985501143849878,0.756512291007905,0.38328328065775263,0.3732290103501523,408.0,0.3557692307692308,433.0,0.3776223776223776,662.0,0.5777972027972028,905.0,0.7902097902097902,886.0,0.7736013986013986,0.3557692307692308,WACC_0p1_WRT_0p9,0.5750000000000001,936,False,,,False,False,False,False,False,9.0,0.13793103448275862
CSDDM,Electricity,643,0.7,37,0.6153846153846151,0.5402581401055023,0,31,2958,1135,0.052,21,0.001,0.21898033870093936,0.33850371457792966,0.2827883317593835,0.15209093723221162,0.1858308138715176,0.2543090160732874,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.33850371457792966,0.291926366874625,0.04657734770330468,0.2827883317593835,0.3078983049833088,0.025109973223925275,0.15209093723221162,0.3943091852983502,0.24221824806613856,0.1858308138715176,0.2797681850472736,0.09393737117575598,0.2543090160732874,0.2650658432094997,0.010756827136212344,1041.0,0.9090909090909091,1060.0,0.9256993006993007,1053.0,0.9195804195804196,564.0,0.49213286713286714,408.0,0.3557692307692308,0.3557692307692308,WACC_0p9_WRT_0p1,0.7204545454545455,937,False,,,False,False,False,False,False,31.0,0.5172413793103449
