detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CSDDM,SensorStream,694,0.11,867,0.16,0.8931595664214734,0,48,2789,3433,0.426,18,0.005,0.7220151293201345,0.03381494457362592,0.23852925071094042,0.7168089379888042,0.7844265114377413,0.7981961355778863,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.03381494457362592,0.06700986878961657,0.03319492421599065,0.23852925071094042,0.19720711005980238,0.04132214065113804,0.7168089379888042,0.5012236560107272,0.21558528197807703,0.7844265114377413,0.4924538118446948,0.29197269959304656,0.7981961355778863,0.5394291017670308,0.2587670338108554,323.0,0.2635024549918167,451.0,0.36824877250409166,907.0,0.7414075286415712,910.0,0.7438625204582652,895.0,0.7315875613747954,0.2635024549918167,WACC_0p1_WRT_0p9,0.569721767594108,909,False,,,False,False,False,False,False,48.0,0.3983050847457627
CSDDM,SensorStream,64,0.29,930,0.52,0.8635659496083191,0,11,1881,1390,0.999,1,0.005,0.2863477361920884,0.045979788074460855,0.05892196409411977,0.29947660862149367,0.3734457547679822,0.38638156953054253,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.045979788074460855,0.14898852469116972,0.10300873661670887,0.05892196409411977,0.2340151155673487,0.17509315147322893,0.29947660862149367,0.4170391148591446,0.11756250623765091,0.3734457547679822,0.35901228442929056,0.014433470338691634,0.38638156953054253,0.4063043669623373,0.01992279743179476,813.0,0.6644844517184942,912.0,0.7454991816693944,421.0,0.3436988543371522,325.0,0.265139116202946,343.0,0.27986906710310966,0.265139116202946,WACC_0p7_WRT_0p3,0.4597381342062194,910,False,,,False,False,False,False,False,11.0,0.0847457627118644
CSDDM,SensorStream,362,0.1,991,0.14,0.8367614740905984,0,65,2481,2584,0.631,45,0.1,0.6988907831436151,0.07226126094197169,0.2052759350514936,0.6839253913068637,0.7679618661044347,0.7904305016389749,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.07226126094197169,0.0789550603981054,0.006693799456133714,0.2052759350514936,0.19237022976666399,0.012905705284829622,0.6839253913068637,0.4668704227915456,0.21705496851531808,0.7679618661044347,0.46737073564467657,0.30059113045975816,0.7904305016389749,0.5200098465983163,0.2704206550406586,427.0,0.3486088379705401,325.0,0.265139116202946,699.0,0.5711947626841244,772.0,0.6309328968903437,786.0,0.6423895253682488,0.265139116202946,WACC_0p3_WRT_0p7,0.4916530278232406,911,False,,,False,False,False,False,False,65.0,0.5423728813559322
CSDDM,SensorStream,1077,0.07,989,0.08,0.837613862477967,0,73,2392,3345,0.32,46,0.01,0.7684132152583871,0.0730297422210366,0.23223674232860977,0.7497526287135281,0.8339283488476229,0.8571567954270185,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.0730297422210366,0.06742532607730076,0.005604416143735844,0.23223674232860977,0.20741480546781377,0.024821936860796007,0.7497526287135281,0.5413719021272138,0.20838072658631435,0.8339283488476229,0.5163489928815582,0.3175793559660647,0.8571567954270185,0.574959897217159,0.2821968982098595,327.0,0.26677577741407527,641.0,0.5237315875613748,1093.0,0.8936170212765957,1021.0,0.8346972176759411,1072.0,0.8764320785597381,0.26677577741407527,WACC_0p1_WRT_0p9,0.679050736497545,912,False,,,False,False,False,False,False,73.0,0.6101694915254238
CSDDM,SensorStream,1179,0.2,836,0.34,0.908519742882546,0,17,1870,2773,0.831,19,0.005,0.5270514718992327,0.01930376922109354,0.1706758500998792,0.5357159716407325,0.5976863172140692,0.6064672217826552,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.01930376922109354,0.06745772276636501,0.048153953545271466,0.1706758500998792,0.19440749684459366,0.023731646744714452,0.5357159716407325,0.4829185979589234,0.05279737368180909,0.5976863172140692,0.4777820842029857,0.1199042330110835,0.6064672217826552,0.5120248534058873,0.0944423683767679,328.0,0.26759410801963995,378.0,0.30851063829787234,802.0,0.6554828150572831,832.0,0.6800327332242226,751.0,0.613747954173486,0.26759410801963995,WACC_0p1_WRT_0p9,0.5050736497545009,913,False,,,False,False,False,False,False,17.0,0.13559322033898305
CSDDM,SensorStream,609,0.23,850,0.4,0.9015136388270278,0,16,1108,1551,0.512,41,0.001,0.4521145765949745,0.022629447626550298,0.13900864733876972,0.4635826456926329,0.5271701692087588,0.536092908524918,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.022629447626550298,0.140391694164875,0.11776224653832472,0.13900864733876972,0.192482091917694,0.05347344457892428,0.4635826456926329,0.4360154538637183,0.027567191828914595,0.5271701692087588,0.38325005499303344,0.14392011421572537,0.536092908524918,0.4314789520722138,0.10461395645270416,780.0,0.6374795417348609,329.0,0.2684124386252046,541.0,0.44189852700491,418.0,0.34124386252045824,422.0,0.3445171849427169,0.2684124386252046,WACC_0p3_WRT_0p7,0.40671031096563015,914,False,,,False,False,False,False,False,16.0,0.1271186440677966
CSDDM,SensorStream,295,0.17,985,0.28,0.8393238174556787,0,50,4278,4062,0.949,1,0.025,0.5408036142270606,0.06746914985497145,0.1458802551575128,0.5351051741606863,0.6175297087869379,0.6375663802759775,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.06746914985497145,0.0676980484645987,0.0002288986096272566,0.1458802551575128,0.19251507867862136,0.046634823521108565,0.5351051741606863,0.4706024588274884,0.06450271533319785,0.6175297087869379,0.4602057043411375,0.1573240044458004,0.6375663802759775,0.5239447855024618,0.11362159477351563,329.0,0.2684124386252046,331.0,0.2700490998363339,717.0,0.5859247135842881,740.0,0.6047463175122749,814.0,0.6653027823240589,0.2684124386252046,WACC_0p1_WRT_0p9,0.4788870703764321,915,False,,,False,False,False,False,False,50.0,0.4152542372881356
CSDDM,SensorStream,852,0.19,771,0.32,0.9426629855279052,0,2,3674,2893,0.433,11,0.025,0.5797724018063638,0.020918050833494434,0.2055088426712509,0.5921446227322545,0.6444659127706824,0.6485196392521968,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.020918050833494434,0.08589525100035329,0.06497720016685886,0.2055088426712509,0.19248288655852994,0.013025956112720977,0.5921446227322545,0.44879686682060027,0.14334775591165427,0.6444659127706824,0.4289300760166352,0.21553583675404725,0.6485196392521968,0.4798128656168513,0.16870677363534547,496.0,0.40507364975450083,330.0,0.2692307692307692,622.0,0.5081833060556464,599.0,0.48936170212765956,611.0,0.49918166939443537,0.2692307692307692,WACC_0p3_WRT_0p7,0.4342062193126023,916,False,,,False,False,False,False,False,2.0,0.00847457627118644
CSDDM,SensorStream,770,0.24,868,0.42,0.8926732585927482,0,12,4063,2173,0.403,20,0.1,0.4220391392384033,0.028148607742695314,0.12367347159913097,0.4334443583134569,0.4994611314858501,0.5094086497974852,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.028148607742695314,0.11670514640351608,0.08855653866082076,0.12367347159913097,0.19722778471206984,0.07355431311293886,0.4334443583134569,0.4039934108238968,0.02945094748956012,0.4994611314858501,0.3896822445948501,0.10977888689099996,0.5094086497974852,0.44102624101298477,0.06838240878450047,681.0,0.5564648117839607,452.0,0.3690671031096563,331.0,0.2700490998363339,440.0,0.35924713584288054,465.0,0.37970540098199673,0.2700490998363339,WACC_0p5_WRT_0p5,0.38690671031096563,917,False,,,False,False,False,False,False,12.0,0.09322033898305085
CSDDM,SensorStream,156,0.21,1032,0.36,0.819656232370239,0,40,4782,2829,0.999,50,0.1,0.4356254148847724,0.07937901997348078,0.09688907730259406,0.4318057631157822,0.5195811498132892,0.5414919867334989,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.07937901997348078,0.11038461026615981,0.031005590292679033,0.09688907730259406,0.19256335028121946,0.0956742729786254,0.4318057631157822,0.4248856636200931,0.006920099495689114,0.5195811498132892,0.3822466196647059,0.13733453014858327,0.5414919867334989,0.45503709755822447,0.08645488917527439,645.0,0.5270049099836334,332.0,0.27086743044189854,477.0,0.3895253682487725,411.0,0.3355155482815057,515.0,0.4206219312602291,0.27086743044189854,WACC_0p3_WRT_0p7,0.38870703764320785,918,False,,,False,False,False,False,False,40.0,0.3305084745762712
CSDDM,SensorStream,92,0.05,1075,0.04,0.8024310790024646,0,90,2099,1222,0.999,2,0.01,0.7865567068988458,0.09776499825118129,0.22387711684162379,0.7599658589268612,0.8546158794639824,0.8837174817127362,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.09776499825118129,0.15281135335197255,0.055046355100791255,0.22387711684162379,0.2275165209472594,0.003639404105635624,0.7599658589268612,0.4118055805731114,0.3481602783537498,0.8546158794639824,0.3798593273555418,0.47475655210844064,0.8837174817127362,0.40261437473205824,0.481103106980678,835.0,0.6824877250409165,863.0,0.7054009819967266,394.0,0.32160392798690673,398.0,0.3248772504091653,332.0,0.27086743044189854,0.27086743044189854,WACC_0p9_WRT_0p1,0.46104746317512274,919,False,,,False,False,False,False,False,90.0,0.7542372881355932
CSDDM,SensorStream,518,0.16,954,0.26,0.8528160593963012,0,49,4851,4434,0.494,41,0.001,0.5740302524278789,0.05871780196023915,0.16448754180614533,0.5691547478374832,0.6477664342431797,0.6660571059685768,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.05871780196023915,0.06813519994475314,0.009417397984513992,0.16448754180614533,0.20034160889629565,0.03585406709015032,0.5691547478374832,0.4952029294938825,0.0739518183436007,0.6477664342431797,0.4738056130607632,0.17396082118241651,0.6660571059685768,0.5272918232052852,0.1387652827632916,332.0,0.27086743044189854,518.0,0.4230769230769231,867.0,0.7086743044189853,802.0,0.6554828150572831,829.0,0.6775777414075287,0.27086743044189854,WACC_0p1_WRT_0p9,0.5471358428805237,920,False,,,False,False,False,False,False,49.0,0.4067796610169492
CSDDM,SensorStream,1162,0.19,844,0.32,0.9045020355106494,0,20,4267,3163,0.442,17,0.005,0.5467727083341919,0.022466507495411396,0.17647590249785516,0.5535529276908664,0.6168155750949766,0.6264931313813678,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.022466507495411396,0.09477689468390528,0.07231038718849389,0.17647590249785516,0.1925934547189249,0.016117552221069725,0.5535529276908664,0.4426787759430521,0.11087415174781429,0.6168155750949766,0.4318340861340648,0.18498148896091182,0.6264931313813678,0.46872491795377186,0.1577682134275959,552.0,0.4509001636661211,333.0,0.27168576104746317,581.0,0.4746317512274959,611.0,0.49918166939443537,556.0,0.4541734860883797,0.27168576104746317,WACC_0p3_WRT_0p7,0.43011456628477907,921,False,,,False,False,False,False,False,20.0,0.16101694915254236
CSDDM,SensorStream,1060,0.26,875,0.46,0.8892846924302368,0,10,538,734,0.175,9,0.005,0.3735691489791374,0.029562797959917085,0.10365318974021778,0.3869969665858718,0.4537462460032707,0.4636150612317173,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.029562797959917085,0.19325567955765843,0.16369288159774134,0.10365318974021778,0.23114578782631473,0.12749259808609695,0.3869969665858718,0.4191868983479439,0.03218993176207213,0.4537462460032707,0.3685588454361202,0.08518740056715046,0.4636150612317173,0.40268040820106166,0.06093465303065565,965.0,0.7888707037643208,890.0,0.7274959083469722,433.0,0.353518821603928,360.0,0.2937806873977087,333.0,0.27168576104746317,0.27168576104746317,WACC_0p9_WRT_0p1,0.4870703764320785,922,False,,,False,False,False,False,False,10.0,0.07627118644067797
CSDDM,SensorStream,1015,0.11,897,0.16,0.8788085266526255,0,54,1068,4718,0.194,38,0.025,0.709948758121755,0.043441437496606804,0.2277255326850199,0.7026128765709098,0.7743584890952888,0.7902536934513561,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.043441437496606804,0.06820162894987092,0.024760191453264115,0.2277255326850199,0.23658758909265554,0.008862056407635627,0.7026128765709098,0.5681755784812597,0.1344372980896501,0.7743584890952888,0.5433666275406205,0.23099186155466833,0.7902536934513561,0.5886565655546411,0.20159712789671502,333.0,0.27168576104746317,924.0,0.7553191489361702,1170.0,0.9566284779050737,1115.0,0.911620294599018,1121.0,0.9165302782324058,0.27168576104746317,WACC_0p1_WRT_0p9,0.7623567921440262,923,False,,,False,False,False,False,False,54.0,0.4491525423728814
CSDDM,SensorStream,533,0.24,932,0.42,0.8626596009716971,0,21,4446,2124,0.726,41,0.01,0.3989462416364663,0.04857938097619583,0.10173743151009063,0.4057056763749723,0.4804767942054073,0.4949566004817598,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.04857938097619583,0.13617914564881187,0.08759976467261604,0.10173743151009063,0.19958899454151613,0.0978515630314255,0.4057056763749723,0.4041601787681853,0.0015454976067870163,0.4804767942054073,0.37589735071593544,0.10457944348947185,0.4949566004817598,0.4153193361201282,0.0796372643616316,764.0,0.6243862520458265,507.0,0.41407528641571195,334.0,0.2725040916530278,386.0,0.3150572831423895,371.0,0.3027823240589198,0.2725040916530278,WACC_0p5_WRT_0p5,0.3857610474631751,924,False,,,False,False,False,False,False,21.0,0.1694915254237288
