detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,distance_I,PC1,PC2,PC3,PC4,PC5,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
UDetect,Electricity,388,0.72,4,0.8888888888888887,0.7792623649384575,0,3,5000,4610,1,False,0.06353921459088334,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.06353921459088334,0.13941573351177958,0.07587651892089624,0.13941573351177958,541,541.0,3.0,0.02247191011235955,False
UDetect,Electricity,435,0.68,3,0.6666666666666669,0.8330184251963032,0,6,3376,5000,1,False,0.2662298331540794,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2662298331540794,0.1398298926683122,0.1263999404857672,0.1398298926683122,542,542.0,6.0,0.056179775280898875,False
UDetect,Electricity,699,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1009,166,3899,True,0.06353921459088321,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.06353921459088321,0.1411237609038326,0.07758454631294939,0.1411237609038326,543,543.0,2.0,0.011235955056179775,False
UDetect,Electricity,989,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1365,2048,645,True,0.06353921459088321,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.06353921459088321,0.14292759098485078,0.07938837639396756,0.14292759098485078,544,544.0,2.0,0.011235955056179775,False
UDetect,Electricity,227,0.71,2,0.8333333333333331,0.9023220404284726,0,2,2156,5000,190,True,0.06353921459088321,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.06353921459088321,0.14363618052221983,0.08009696593133661,0.14363618052221983,545,545.0,2.0,0.011235955056179775,False
UDetect,Electricity,413,0.71,2,0.8333333333333331,0.9023220404284726,0,2,5000,406,2185,True,0.06353921459088321,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.06353921459088321,0.14446623110979614,0.08092701651891293,0.14446623110979614,546,546.0,2.0,0.011235955056179775,False
UDetect,Electricity,236,0.71,2,0.8333333333333331,0.9023220404284726,0,2,5000,2919,395,True,0.06353921459088321,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.06353921459088321,0.14464664171921668,0.08110742712833346,0.14464664171921668,547,547.0,2.0,0.011235955056179775,False
UDetect,Electricity,890,0.71,2,0.8333333333333331,0.9023220404284726,0,2,2561,4230,307,True,0.06353921459088321,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.06353921459088321,0.14480173273562966,0.08126251814474644,0.14480173273562966,548,548.0,2.0,0.011235955056179775,False
UDetect,Electricity,458,0.7,3,0.7777777777777775,0.8330184251963032,0,4,1564,4710,1,True,0.1497716347354651,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1497716347354651,0.1449218970318235,0.004849737703641582,0.1449218970318235,549,549.0,4.0,0.033707865168539325,False
UDetect,Electricity,326,0.71,2,0.8333333333333331,0.9023220404284726,0,2,5000,768,1244,True,0.06353921459088321,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.06353921459088321,0.14511162741426278,0.08157241282337957,0.14511162741426278,550,550.0,2.0,0.011235955056179775,False
UDetect,Electricity,162,0.72,4,0.8888888888888887,0.7792623649384575,0,3,5000,5000,1,False,0.06353921459088334,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.06353921459088334,0.14538876843943396,0.08184955384855062,0.14538876843943396,551,551.0,3.0,0.02247191011235955,False
UDetect,Electricity,321,0.71,2,0.8333333333333331,0.9023220404284726,0,2,2854,499,1379,True,0.06353921459088321,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.06353921459088321,0.14571458789557482,0.0821753733046916,0.14571458789557482,552,552.0,2.0,0.011235955056179775,False
UDetect,Electricity,630,0.65,5,0.5,0.735340465624776,0,11,4515,3892,25,False,0.4840422297239487,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4840422297239487,0.1457164618775756,0.33832576784637314,0.1457164618775756,553,553.0,11.0,0.11235955056179775,False
UDetect,Electricity,329,0.68,3,0.6666666666666669,0.8330184251963032,0,6,1,2819,199,False,0.2662298331540794,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2662298331540794,0.14643490129636746,0.11979493185771192,0.14643490129636746,554,554.0,6.0,0.056179775280898875,False
UDetect,Electricity,644,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1439,2644,480,True,0.06353921459088321,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.06353921459088321,0.14648343953650805,0.08294422494562484,0.14648343953650805,555,555.0,2.0,0.011235955056179775,False
UDetect,Electricity,1048,0.67,2,0.6111111111111113,0.9023220404284726,0,5,1,1404,1,True,0.27762549861933195,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.27762549861933195,0.1465169889698343,0.13110850964949763,0.1465169889698343,556,556.0,5.0,0.0449438202247191,False
UDetect,Electricity,709,0.71,2,0.8333333333333331,0.9023220404284726,0,2,4857,605,1467,True,0.06353921459088321,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.06353921459088321,0.1469085919440013,0.08336937735311808,0.1469085919440013,557,557.0,2.0,0.011235955056179775,False
UDetect,Electricity,344,0.71,2,0.8333333333333331,0.9023220404284726,0,2,2214,508,1754,True,0.06353921459088321,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.06353921459088321,0.14751791077847,0.0839786961875868,0.14751791077847,558,558.0,2.0,0.011235955056179775,False
UDetect,Electricity,979,0.71,2,0.8333333333333331,0.9023220404284726,0,2,4192,309,2695,True,0.06353921459088321,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.06353921459088321,0.14762732539036674,0.08408811079948353,0.14762732539036674,559,559.0,2.0,0.011235955056179775,False
UDetect,Electricity,529,0.69,5,0.7222222222222219,0.735340465624776,0,7,2703,1158,57,False,0.25415685836353313,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.25415685836353313,0.14773838407158485,0.10641847429194828,0.14773838407158485,560,560.0,7.0,0.06741573033707865,False
UDetect,Electricity,651,0.71,2,0.8333333333333331,0.9023220404284726,0,2,762,437,1751,True,0.06353921459088321,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.06353921459088321,0.1482726585880864,0.08473344399720317,0.1482726585880864,561,561.0,2.0,0.011235955056179775,False
UDetect,Electricity,997,0.71,2,0.8333333333333331,0.9023220404284726,0,2,2058,49,4492,True,0.06353921459088321,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.06353921459088321,0.1484175161445864,0.08487830155370318,0.1484175161445864,562,562.0,2.0,0.011235955056179775,False
UDetect,Electricity,128,0.71,2,0.8333333333333331,0.9023220404284726,0,2,715,778,1084,True,0.06353921459088321,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.06353921459088321,0.14841912925399334,0.08487991466311012,0.14841912925399334,563,563.0,2.0,0.011235955056179775,False
UDetect,Electricity,840,0.69,4,0.7222222222222219,0.7792623649384575,0,6,438,2522,276,False,0.23694720932815963,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.23694720932815963,0.14903385577566242,0.08791335355249721,0.14903385577566242,564,564.0,6.0,0.056179775280898875,False
UDetect,Electricity,381,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1,3259,321,True,0.06353921459088321,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.06353921459088321,0.1498825244154933,0.08634330982461008,0.1498825244154933,565,565.0,2.0,0.011235955056179775,False
UDetect,Electricity,120,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1069,1052,974,True,0.06353921459088321,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.06353921459088321,0.1500800864220281,0.0865408718311449,0.1500800864220281,566,566.0,2.0,0.011235955056179775,False
UDetect,Electricity,621,0.71,2,0.8333333333333331,0.9023220404284726,0,2,3964,904,995,True,0.06353921459088321,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.06353921459088321,0.15057055876493375,0.08703134417405053,0.15057055876493375,567,567.0,2.0,0.011235955056179775,False
UDetect,Electricity,896,0.73,6,0.9444444444444444,0.6982050288856085,1,1,891,2981,440,False,0.0,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.0,0.15110825171962325,0.15110825171962325,0.15110825171962325,568,568.0,1.0,0.0,False
UDetect,Electricity,991,0.71,2,0.8333333333333331,0.9023220404284726,0,2,3172,410,2061,True,0.06353921459088321,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.06353921459088321,0.15206337639614936,0.08852416180526615,0.15206337639614936,569,569.0,2.0,0.011235955056179775,False
UDetect,Electricity,280,0.71,2,0.8333333333333331,0.9023220404284726,0,2,5000,2112,566,True,0.06353921459088321,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.06353921459088321,0.15270832405341225,0.08916910946252904,0.15270832405341225,570,570.0,2.0,0.011235955056179775,False
UDetect,Electricity,761,0.71,2,0.8333333333333331,0.9023220404284726,0,2,3559,1662,791,True,0.06353921459088321,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.06353921459088321,0.15385055758745858,0.09031134299657537,0.15385055758745858,571,571.0,2.0,0.011235955056179775,False
UDetect,Electricity,249,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1910,3606,326,True,0.06353921459088321,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.06353921459088321,0.15658878731503365,0.09304957272415043,0.15658878731503365,572,572.0,2.0,0.011235955056179775,False
UDetect,Electricity,35,0.66,3,0.5555555555555556,0.8330184251963032,0,7,2159,715,1,True,0.3706795343370075,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3706795343370075,0.1567638008838788,0.2139157334531287,0.1567638008838788,573,573.0,7.0,0.06741573033707865,False
UDetect,Electricity,414,0.71,1,0.8333333333333331,1.0,1,1,1,420,1,False,0.0,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.0,0.1569234005453439,0.1569234005453439,0.1569234005453439,574,574.0,1.0,0.0,False
UDetect,Electricity,955,0.71,2,0.8333333333333331,0.9023220404284726,0,2,4759,1492,873,True,0.06353921459088321,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.06353921459088321,0.15714023687769071,0.0936010222868075,0.15714023687769071,575,575.0,2.0,0.011235955056179775,False
UDetect,Electricity,1038,0.63,3,0.3888888888888887,0.8330184251963032,0,9,4,3398,268,False,0.5430058535766689,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5430058535766689,0.15746725918398358,0.3855385943926853,0.15746725918398358,576,576.0,9.0,0.0898876404494382,False
UDetect,Electricity,775,0.72,7,0.8888888888888887,0.6660368503926064,0,5,1268,1965,427,False,0.07342209912488279,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.07342209912488279,0.15771699369666134,0.08429489457177855,0.15771699369666134,577,577.0,5.0,0.0449438202247191,False
UDetect,Electricity,876,0.69,5,0.7222222222222219,0.735340465624776,0,7,2466,3383,337,False,0.25415685836353313,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.25415685836353313,0.1590196083464401,0.09513725001709303,0.1590196083464401,578,578.0,7.0,0.06741573033707865,False
UDetect,Electricity,269,0.69,3,0.7222222222222219,0.8330184251963032,0,5,3463,4346,1,True,0.20644055203729986,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.20644055203729986,0.16036984238370716,0.046070709653592695,0.16036984238370716,579,579.0,5.0,0.0449438202247191,False
UDetect,Electricity,626,0.69,4,0.7222222222222219,0.7792623649384575,0,6,3535,4744,118,False,0.23694720932815963,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.23694720932815963,0.16075604197394563,0.076191167354214,0.16075604197394563,580,580.0,6.0,0.056179775280898875,False
UDetect,Electricity,504,0.72,3,0.8888888888888887,0.8330184251963032,0,2,50,4188,229,False,0.06353921459088334,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.06353921459088334,0.16164153476149024,0.0981023201706069,0.16164153476149024,581,581.0,2.0,0.011235955056179775,False
UDetect,Electricity,261,0.71,2,0.8333333333333331,0.9023220404284726,0,2,5000,4231,273,True,0.06353921459088321,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.06353921459088321,0.16192537864878664,0.09838616405790343,0.16192537864878664,582,582.0,2.0,0.011235955056179775,False
UDetect,Electricity,263,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1,794,854,True,0.06353921459088321,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.06353921459088321,0.16233417350214777,0.09879495891126455,0.16233417350214777,583,583.0,2.0,0.011235955056179775,False
UDetect,Electricity,998,0.67,6,0.6111111111111113,0.6982050288856085,0,10,1169,3525,429,False,0.38123528754529895,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.38123528754529895,0.1624008803476779,0.21883440719762104,0.1624008803476779,584,584.0,10.0,0.10112359550561797,False
UDetect,Electricity,811,0.69,7,0.7222222222222219,0.6660368503926064,0,9,797,1421,211,False,0.2568059218598723,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2568059218598723,0.16247841788430029,0.09432750397557199,0.16247841788430029,585,585.0,9.0,0.0898876404494382,False
UDetect,Electricity,466,0.71,4,0.8333333333333331,0.7792623649384575,0,4,1767,1,4530,True,0.12707842918176657,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.12707842918176657,0.16334262742659822,0.03626419824483165,0.16334262742659822,586,586.0,4.0,0.033707865168539325,False
UDetect,Electricity,720,0.69,6,0.7222222222222219,0.6982050288856085,0,8,1123,4061,390,False,0.25415685836353313,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.25415685836353313,0.16375814814549894,0.0903987102180342,0.16375814814549894,587,587.0,8.0,0.07865168539325842,False
UDetect,Electricity,756,0.7,6,0.7777777777777775,0.6982050288856085,0,7,1589,4449,253,False,0.1906176437726499,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1906176437726499,0.1644916726901631,0.026125971082486793,0.1644916726901631,588,588.0,7.0,0.06741573033707865,False
UDetect,Electricity,313,0.67,7,0.6111111111111113,0.6660368503926064,0,11,2029,2329,515,False,0.3830064194224746,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3830064194224746,0.16456607589635322,0.21844034352612138,0.16456607589635322,589,589.0,11.0,0.11235955056179775,False
UDetect,Electricity,304,0.71,2,0.8333333333333331,0.9023220404284726,0,2,5000,475,1458,True,0.06353921459088321,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.06353921459088321,0.16523342006251623,0.10169420547163302,0.16523342006251623,590,590.0,2.0,0.011235955056179775,False
UDetect,Electricity,30,0.71,2,0.8333333333333331,0.9023220404284726,0,2,132,278,1655,True,0.06353921459088321,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.06353921459088321,0.16570866314489055,0.10216944855400734,0.16570866314489055,591,591.0,2.0,0.011235955056179775,False
UDetect,Electricity,320,0.71,8,0.8333333333333331,0.6376625060532486,0,8,5000,2780,388,False,0.14471868510818237,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.14471868510818237,0.16582793080268338,0.02110924569450101,0.16582793080268338,592,592.0,8.0,0.07865168539325842,False
UDetect,Electricity,331,0.68,3,0.6666666666666669,0.8330184251963032,0,6,1,5000,263,False,0.2662298331540794,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2662298331540794,0.16646039427138962,0.09976943888268977,0.16646039427138962,593,593.0,6.0,0.056179775280898875,False
UDetect,Electricity,254,0.71,2,0.8333333333333331,0.9023220404284726,0,2,5000,66,4483,True,0.06353921459088321,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.06353921459088321,0.1668255605832124,0.10328634599232919,0.1668255605832124,594,594.0,2.0,0.011235955056179775,False
