detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,distance_I,PC1,PC2,PC3,PC4,PC5,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
UDetect,SensorStream,764,0.12,789,0.2,0.4786564032575581,0,40,327,318,3146,False,0.31817220329832896,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.31817220329832896,0.3267598624101205,0.008587659111791546,0.3267598624101205,696,696.0,40.0,0.2422360248447205,False
UDetect,SensorStream,745,0.15,529,0.2666666666666666,0.5734747199790657,0,28,1844,4770,927,False,0.15301984815558267,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.15301984815558267,0.32847515415111894,0.17545530599553627,0.32847515415111894,697,697.0,28.0,0.16770186335403728,False
UDetect,SensorStream,645,0.05,620,0.0444444444444444,0.5358344214362676,0,103,2250,3296,1011,False,0.44702604296351556,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.44702604296351556,0.3289140127500379,0.11811203021347766,0.3289140127500379,698,698.0,103.0,0.6335403726708074,False
UDetect,SensorStream,723,0.15,459,0.2666666666666666,0.6071233827727587,0,19,3227,2879,1245,False,0.11920804093681779,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.11920804093681779,0.32921536789995165,0.21000732696313384,0.32921536789995165,699,699.0,19.0,0.11180124223602485,False
UDetect,SensorStream,946,0.22,1539,0.4222222222222223,0.3200926174709662,0,29,4126,453,1654,False,0.42988683006033823,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.42988683006033823,0.32947265396542963,0.1004141760949086,0.32947265396542963,700,700.0,29.0,0.17391304347826086,False
UDetect,SensorStream,690,0.24,455,0.4666666666666667,0.6091980427055982,0,4,4930,2123,1311,False,0.018314544987461122,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.018314544987461122,0.32968315038567014,0.31136860539820904,0.32968315038567014,701,701.0,4.0,0.018633540372670808,False
UDetect,SensorStream,171,0.19,522,0.3555555555555556,0.5766330369050221,0,17,5000,3126,1314,False,0.0982692333989437,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.0982692333989437,0.32971301373545053,0.23144378033650684,0.32971301373545053,702,702.0,17.0,0.09937888198757763,False
UDetect,SensorStream,952,0.16,976,0.2888888888888889,0.4281886514959637,0,31,679,213,4306,False,0.3276376402407913,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.3276376402407913,0.32978861748384153,0.002150977243050245,0.32978861748384153,703,703.0,31.0,0.18633540372670807,False
UDetect,SensorStream,678,0.29,653,0.5777777777777778,0.5235351212286741,0,8,3370,1038,465,False,0.10903931139854142,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.10903931139854142,0.33141272316608955,0.22237341176754813,0.33141272316608955,704,704.0,8.0,0.043478260869565216,False
UDetect,SensorStream,429,0.04,829,0.0222222222222222,0.4669232998210434,0,118,1,400,5000,False,0.5203025051472668,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5203025051472668,0.3321927764259864,0.18810972872128046,0.3321927764259864,705,705.0,118.0,0.7267080745341615,False
UDetect,SensorStream,175,0.26,510,0.5111111111111112,0.5821469491205233,0,7,5000,1785,1194,False,0.03709179177984262,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.03709179177984262,0.33240072045727403,0.2953089286774314,0.33240072045727403,706,706.0,7.0,0.037267080745341616,False
UDetect,SensorStream,572,0.19,2769,0.3555555555555556,0.1806370800350952,0,35,1811,207,4927,False,0.6429138688361077,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6429138688361077,0.3333475890384135,0.3095662797976942,0.3333475890384135,707,707.0,35.0,0.2111801242236025,False
UDetect,SensorStream,655,0.2,407,0.3777777777777778,0.6356193644729805,0,2,3925,2912,1380,False,0.010112290289170668,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.010112290289170668,0.33403050634100595,0.3239182160518353,0.33403050634100595,708,708.0,2.0,0.006211180124223602,False
UDetect,SensorStream,525,0.2,414,0.3777777777777778,0.631578369415198,0,5,1486,2516,1502,False,0.01587465519562552,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.01587465519562552,0.3343719761779804,0.3184973209823549,0.3343719761779804,709,709.0,5.0,0.024844720496894408,False
UDetect,SensorStream,630,0.16,1077,0.2888888888888889,0.4048196990545349,0,32,3547,493,2795,False,0.35716934195802374,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.35716934195802374,0.33595984572111753,0.02120949623690621,0.33595984572111753,710,710.0,32.0,0.19254658385093168,False
UDetect,SensorStream,189,0.29,671,0.5777777777777778,0.5170854838073795,0,9,5000,1414,434,False,0.1182363442591111,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.1182363442591111,0.33693860786418417,0.21870226360507306,0.33693860786418417,711,711.0,9.0,0.049689440993788817,False
UDetect,SensorStream,54,0.17,1423,0.3111111111111111,0.3386955455798228,0,36,3949,337,3527,False,0.4333468491974257,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4333468491974257,0.3379652761506651,0.09538157304676065,0.3379652761506651,712,712.0,36.0,0.21739130434782608,False
UDetect,SensorStream,219,0.22,420,0.4222222222222223,0.628168544566089,1,1,5000,2629,1584,False,0.0,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.0,0.3386979799186339,0.3386979799186339,0.3386979799186339,713,713.0,1.0,0.0,False
UDetect,SensorStream,584,0.13,3162,0.2222222222222222,0.1491208516983631,0,42,761,453,2337,False,0.7301456010770351,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.7301456010770351,0.3390556849935019,0.39108991608353316,0.3390556849935019,714,714.0,42.0,0.2546583850931677,False
UDetect,SensorStream,246,0.3,919,0.6000000000000001,0.4424683131786041,0,10,5000,730,1262,False,0.1990498553609418,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.1990498553609418,0.33942075240356917,0.14037089704262737,0.33942075240356917,715,715.0,10.0,0.055900621118012424,False
UDetect,SensorStream,944,0.13,464,0.2222222222222222,0.6045552815188835,0,23,445,1812,1064,False,0.17554828137125922,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.17554828137125922,0.3398918099764861,0.16434352860522689,0.3398918099764861,716,716.0,23.0,0.13664596273291926,False
UDetect,SensorStream,904,0.23,833,0.4444444444444445,0.4657812444849104,0,25,1032,496,1320,False,0.22418110459774893,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.22418110459774893,0.3400439814221029,0.11586287682435398,0.3400439814221029,717,717.0,25.0,0.14906832298136646,False
UDetect,SensorStream,519,0.17,467,0.3111111111111111,0.6030276424768679,0,15,4840,3699,1124,False,0.08397373597872791,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.08397373597872791,0.3427743900598759,0.258800654081148,0.3427743900598759,718,718.0,15.0,0.08695652173913043,False
UDetect,SensorStream,842,0.21,902,0.4,0.4468988309563704,0,28,2575,591,1749,False,0.2600994272488741,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.2600994272488741,0.34312661632215635,0.08302718907328227,0.34312661632215635,719,719.0,28.0,0.16770186335403728,False
UDetect,SensorStream,142,0.18,386,0.3333333333333333,0.6481719401628903,0,2,5000,3931,1161,False,0.013390540660141073,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.013390540660141073,0.34328945032201763,0.32989890966187657,0.34328945032201763,720,720.0,2.0,0.006211180124223602,False
UDetect,SensorStream,101,0.14,449,0.2444444444444445,0.612344407277915,0,20,5000,5000,1008,False,0.14221141657717876,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.14221141657717876,0.3433172335214336,0.20110581694425486,0.3433172335214336,721,721.0,20.0,0.11801242236024845,False
UDetect,SensorStream,6,0.24,536,0.4666666666666667,0.5703578442097614,0,13,2684,864,883,False,0.07369976411588153,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.07369976411588153,0.3434485709378925,0.26974880682201097,0.3434485709378925,722,722.0,13.0,0.07453416149068323,False
UDetect,SensorStream,32,0.18,1226,0.3333333333333333,0.3740657427901211,0,32,3416,286,5000,False,0.376168306881527,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.376168306881527,0.343501371175121,0.03266693570640605,0.343501371175121,723,723.0,32.0,0.19254658385093168,False
UDetect,SensorStream,1014,0.16,1082,0.2888888888888889,0.4037204511310844,0,33,3392,405,3054,False,0.358574847087277,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.358574847087277,0.3435036928973689,0.01507115418990812,0.3435036928973689,724,724.0,33.0,0.19875776397515527,False
UDetect,SensorStream,971,0.18,478,0.3333333333333333,0.5975088777375867,0,13,4817,3877,1121,False,0.07969190528115871,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.07969190528115871,0.3435097889368051,0.2638178836556464,0.3435097889368051,725,725.0,13.0,0.07453416149068323,False
UDetect,SensorStream,396,0.3,595,0.6000000000000001,0.5455953283684705,0,5,5000,1299,697,False,0.07544482310267295,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.07544482310267295,0.3443708556066413,0.2689260325039684,0.3443708556066413,726,726.0,5.0,0.024844720496894408,False
UDetect,SensorStream,532,0.11,535,0.1777777777777778,0.5708006161037698,0,32,2307,1534,689,False,0.25398856662778296,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.25398856662778296,0.34461712150391544,0.09062855487613247,0.34461712150391544,727,727.0,32.0,0.19254658385093168,False
UDetect,SensorStream,355,0.26,1077,0.5111111111111112,0.4048196990545349,0,24,5000,608,2080,False,0.2854492473525226,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.2854492473525226,0.34488077811074086,0.059431530758218276,0.34488077811074086,728,728.0,24.0,0.14285714285714285,False
UDetect,SensorStream,718,0.21,479,0.4,0.5970134718179654,0,9,3109,1820,1565,False,0.04603944299326448,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.04603944299326448,0.3452880997782958,0.2992486567850313,0.3452880997782958,729,729.0,9.0,0.049689440993788817,False
UDetect,SensorStream,393,0.25,523,0.4888888888888889,0.5761792697138213,0,9,5000,1853,1477,False,0.05553067185083675,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.05553067185083675,0.34543368138964997,0.2899030095388132,0.34543368138964997,730,730.0,9.0,0.049689440993788817,False
UDetect,SensorStream,564,0.09,566,0.1333333333333333,0.5574444991970507,0,37,2355,2373,1434,False,0.318933295948397,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.318933295948397,0.3455485575792282,0.026615261630831222,0.3455485575792282,731,731.0,37.0,0.2236024844720497,False
UDetect,SensorStream,777,0.15,532,0.2666666666666666,0.5721339052112187,0,31,1581,3826,1357,False,0.15452264247658537,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.15452264247658537,0.3456736467730873,0.19115100429650195,0.3456736467730873,732,732.0,31.0,0.18633540372670807,False
UDetect,SensorStream,371,0.14,375,0.2444444444444445,0.6550217399830465,0,3,5000,5000,1173,False,0.12680525118288014,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.12680525118288014,0.3468486229912435,0.2200433718083634,0.3468486229912435,733,733.0,3.0,0.012422360248447204,False
UDetect,SensorStream,1035,0.3,1129,0.6000000000000001,0.3936288193538892,0,12,1691,726,1356,False,0.2623547008053588,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.2623547008053588,0.3477631071282916,0.08540840632293284,0.3477631071282916,734,734.0,12.0,0.06832298136645963,False
UDetect,SensorStream,1024,0.04,1152,0.0222222222222222,0.3888423392336041,0,125,43,556,3765,False,0.586214472443884,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.586214472443884,0.3482694960071781,0.23794497643670592,0.3482694960071781,735,735.0,125.0,0.7701863354037267,False
UDetect,SensorStream,459,0.06,296,0.0666666666666666,0.711048876201362,0,63,1,4839,1063,False,0.3802604605422368,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.3802604605422368,0.3483540955008601,0.03190636504137667,0.3483540955008601,736,736.0,63.0,0.38509316770186336,False
UDetect,SensorStream,1032,0.23,605,0.4444444444444445,0.5416427071857892,0,19,1058,1447,834,False,0.11894561898832057,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.11894561898832057,0.3507435394542538,0.23179792046593323,0.3507435394542538,737,737.0,19.0,0.11180124223602485,False
UDetect,SensorStream,933,0.08,594,0.1111111111111111,0.5459942319926228,0,39,382,3034,1395,False,0.35457870160572463,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.35457870160572463,0.3511086916871712,0.0034700099185534516,0.3511086916871712,738,738.0,39.0,0.2360248447204969,False
UDetect,SensorStream,48,0.17,1147,0.3111111111111111,0.3898747052755177,0,33,3441,370,5000,False,0.3641844443755883,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.3641844443755883,0.3513292692919764,0.012855175083611892,0.3513292692919764,739,739.0,33.0,0.19875776397515527,False
UDetect,SensorStream,845,0.11,505,0.1777777777777778,0.5844827305002718,0,30,977,4350,987,False,0.24507792532853664,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.24507792532853664,0.3519110304495149,0.10683310512097824,0.3519110304495149,740,740.0,30.0,0.18012422360248448,False
UDetect,SensorStream,1009,0.05,658,0.0444444444444444,0.5217259193960214,0,106,2223,3267,1281,False,0.4552157560316038,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4552157560316038,0.3524983268302637,0.10271742920134008,0.3524983268302637,741,741.0,106.0,0.6521739130434783,False
UDetect,SensorStream,230,0.28,1009,0.5555555555555556,0.4202975859898551,0,15,5000,773,2713,False,0.2562536340053865,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.2562536340053865,0.3526468640128464,0.09639323000745992,0.3526468640128464,742,742.0,15.0,0.08695652173913043,False
UDetect,SensorStream,8,0.19,713,0.3555555555555556,0.5026842835944024,0,25,549,712,2384,False,0.19135087162941658,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.19135087162941658,0.3537262833705366,0.16237541174112,0.3537262833705366,743,743.0,25.0,0.14906832298136646,False
UDetect,SensorStream,277,0.29,974,0.5777777777777778,0.4286754284129415,0,14,5000,752,2333,False,0.2321982034455703,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.2321982034455703,0.3561717099556169,0.12397350651004663,0.3561717099556169,744,744.0,14.0,0.08074534161490683,False
UDetect,SensorStream,266,0.14,390,0.2444444444444445,0.6457292754277739,0,6,5000,5000,1396,False,0.1278716895184512,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.1278716895184512,0.35750483182930365,0.22963314231085244,0.35750483182930365,745,745.0,6.0,0.031055900621118012,False
UDetect,SensorStream,644,0.07,922,0.0888888888888889,0.4416949634374166,0,43,2131,413,4561,False,0.46503422000887557,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.46503422000887557,0.3575922546481211,0.10744196536075445,0.3575922546481211,746,746.0,43.0,0.2608695652173913,False
UDetect,SensorStream,1056,0.16,1146,0.2888888888888889,0.3900817179704144,0,34,3418,444,4548,False,0.3761199341670509,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.3761199341670509,0.35781527342579117,0.01830466074125975,0.35781527342579117,747,747.0,34.0,0.20496894409937888,False
UDetect,SensorStream,713,0.1,448,0.1555555555555555,0.6128728770228189,0,21,606,3414,1463,False,0.2613939787659706,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.2613939787659706,0.35862091914779237,0.09722694038182178,0.35862091914779237,748,748.0,21.0,0.12422360248447205,False
