detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,distance_I,PC1,PC2,PC3,PC4,PC5,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
UDetect,PokerHand,409,0.89,147,0.945945945945946,0.5256715452181879,0,14,1578,2056,472,False,0.027027027027026748,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.027027027027026748,0.20336569333964347,0.17633866631261672,0.20336569333964347,638,638.0,14.0,0.16049382716049382,False
UDetect,PokerHand,927,0.77,48,0.7837837837837839,0.7876371245319399,0,4,2318,2804,385,False,0.02550726793580005,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.02550726793580005,0.20413382102606786,0.17862655309026781,0.20413382102606786,639,639.0,4.0,0.037037037037037035,False
UDetect,PokerHand,452,0.9,185,0.9594594594594594,0.4715114393060835,0,31,4151,2072,1,False,0.027027027027026973,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.027027027027026973,0.2042233424816323,0.17719631545460532,0.2042233424816323,640,640.0,31.0,0.37037037037037035,False
UDetect,PokerHand,228,0.19,70,0.0,0.699747537328091,0,33,1,1,2992,False,0.30025246267190897,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.30025246267190897,0.20423867425008468,0.09601378842182429,0.20423867425008468,641,641.0,33.0,0.3950617283950617,False
UDetect,PokerHand,692,0.19,190,0.0,0.465224894153481,0,58,574,298,451,True,0.534775105846519,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.534775105846519,0.2050989386052281,0.3296761672412909,0.2050989386052281,642,642.0,58.0,0.7037037037037037,False
UDetect,PokerHand,1117,0.8,73,0.8243243243243245,0.6899397023103655,0,10,2635,2720,326,False,0.040925887184872514,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.040925887184872514,0.20572550498143524,0.16479961779656271,0.20572550498143524,643,643.0,10.0,0.1111111111111111,False
UDetect,PokerHand,1015,0.6,28,0.5540540540540541,0.9119435779736236,0,2,2028,3202,155,False,0.015867422292771362,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.015867422292771362,0.20625478300395952,0.19038736071118817,0.20625478300395952,644,644.0,2.0,0.012345679012345678,False
UDetect,PokerHand,282,0.19,67,0.0,0.7099788609327482,0,30,1,1,1583,False,0.2900211390672518,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.2900211390672518,0.20666710712947156,0.08335403193778024,0.20666710712947156,645,645.0,30.0,0.35802469135802467,False
UDetect,PokerHand,76,0.91,214,0.9729729729729728,0.437173803035204,0,18,4611,1895,1,False,0.013513513513513596,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.013513513513513596,0.20725254618862565,0.19373903267511206,0.20725254618862565,646,646.0,18.0,0.20987654320987653,False
UDetect,PokerHand,183,0.82,108,0.8513513513513512,0.5981579973407827,0,21,1666,4787,1,False,0.08206116180713659,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.08206116180713659,0.20837969147065147,0.12631852966351487,0.20837969147065147,647,647.0,21.0,0.24691358024691357,False
UDetect,PokerHand,1080,0.91,151,0.9729729729729728,0.5193514678609856,0,2,540,714,477,False,0.006320077357202303,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.006320077357202303,0.20861481320814432,0.20229473585094201,0.20861481320814432,648,648.0,2.0,0.012345679012345678,False
UDetect,PokerHand,43,0.85,123,0.8918918918918918,0.5676021512675795,0,24,1622,3711,1,False,0.06560063682017862,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.06560063682017862,0.20909646041554758,0.14349582359536894,0.20909646041554758,649,649.0,24.0,0.2839506172839506,False
UDetect,PokerHand,977,0.19,1276,0.0,0.0149471520054456,0,79,4557,3771,77,True,0.9850528479945543,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.9850528479945543,0.2091079204040974,0.7759449275904569,0.2091079204040974,650,650.0,79.0,0.9629629629629629,False
UDetect,PokerHand,303,0.9,154,0.9594594594594594,0.5147196164042369,0,14,4221,2489,1,False,0.01739424595162892,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.01739424595162892,0.20939984799270517,0.19200560204107625,0.20939984799270517,651,651.0,14.0,0.16049382716049382,False
UDetect,PokerHand,1061,0.88,88,0.9324324324324323,0.6461983667069984,1,1,3267,3036,255,False,0.0,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.0,0.20980758066936694,0.20980758066936694,0.20980758066936694,652,652.0,1.0,0.0,False
UDetect,PokerHand,922,0.92,1014,0.9864864864864864,0.0693657095758686,0,23,4415,335,51,False,0.31150041204514684,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.31150041204514684,0.21031229322437142,0.10118811882077541,0.21031229322437142,653,653.0,23.0,0.2716049382716049,False
UDetect,PokerHand,175,0.19,63,0.0,0.7243462206789872,0,26,5000,1,3952,False,0.27565377932101276,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.27565377932101276,0.21037960316654378,0.06527417615446898,0.21037960316654378,654,654.0,26.0,0.30864197530864196,False
UDetect,PokerHand,1224,0.38,22,0.2567567567567567,0.9668779772182816,0,4,1,2069,1,False,0.010534572341636015,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.010534572341636015,0.2111931170294077,0.2006585446877717,0.2111931170294077,655,655.0,4.0,0.037037037037037035,False
UDetect,PokerHand,75,0.8,79,0.8243243243243245,0.6714636858156446,0,14,1156,4579,1,False,0.05591917507993425,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.05591917507993425,0.21159094439839676,0.15567176931846252,0.21159094439839676,656,656.0,14.0,0.16049382716049382,False
UDetect,PokerHand,648,0.81,56,0.8378378378378379,0.751797070083845,0,2,287,1513,87,False,0.012813328895009633,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.012813328895009633,0.21170859695737942,0.1988952680623698,0.21170859695737942,657,657.0,2.0,0.012345679012345678,False
UDetect,PokerHand,805,0.19,1301,0.0,0.0103524199560268,0,80,4113,4145,90,True,0.9896475800439731,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.9896475800439731,0.21178795208077625,0.7778596279631969,0.21178795208077625,658,658.0,80.0,0.9753086419753086,False
UDetect,PokerHand,1218,0.89,139,0.945945945945946,0.5388409806499432,0,9,4225,3003,1,False,0.027027027027026748,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.027027027027026748,0.2121338340335624,0.18510680700653565,0.2121338340335624,659,659.0,9.0,0.09876543209876543,False
UDetect,PokerHand,92,0.82,99,0.8513513513513512,0.6185811509523016,0,17,1362,4063,1,False,0.06803798521880339,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.06803798521880339,0.21346354614216811,0.14542556092336473,0.21346354614216811,660,660.0,17.0,0.19753086419753085,False
UDetect,PokerHand,764,0.91,265,0.9729729729729728,0.3867287626952841,0,34,1072,797,499,False,0.02702702702702719,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.02702702702702719,0.21352883887951346,0.18650181185248627,0.21352883887951346,661,661.0,34.0,0.4074074074074074,False
UDetect,PokerHand,149,0.19,69,0.0,0.7031091377421207,0,32,5000,1,3291,False,0.2968908622578793,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.2968908622578793,0.2135478369676191,0.08334302529026022,0.2135478369676191,662,662.0,32.0,0.38271604938271603,False
UDetect,PokerHand,454,0.86,87,0.9054054054054054,0.6488762353755622,0,3,3876,5000,1,False,0.011024725268405478,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.011024725268405478,0.21408684421721205,0.20306211894880657,0.21408684421721205,663,663.0,3.0,0.024691358024691357,False
UDetect,PokerHand,705,0.19,851,0.0,0.1108523540900618,0,76,2695,2846,121,True,0.8891476459099382,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.8891476459099382,0.2143656585743938,0.6747819873355444,0.2143656585743938,664,664.0,76.0,0.9259259259259259,False
UDetect,PokerHand,1174,0.92,1129,0.9864864864864864,0.0439299278973938,0,24,4894,241,296,False,0.33691405441211925,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.33691405441211925,0.21477061070254422,0.12214344370957503,0.21477061070254422,665,665.0,24.0,0.2839506172839506,False
UDetect,PokerHand,134,0.76,43,0.7702702702702704,0.81314439246774,1,1,610,4798,1,False,0.0,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.0,0.21501263297458664,0.21501263297458664,0.21501263297458664,666,666.0,1.0,0.0,False
UDetect,PokerHand,774,0.19,678,0.0,0.1646406243269204,0,73,4814,1342,64,True,0.8353593756730796,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.8353593756730796,0.21589737207331916,0.6194620035997604,0.21589737207331916,667,667.0,73.0,0.8888888888888888,False
UDetect,PokerHand,176,0.19,67,0.0,0.7099788609327482,0,30,5000,1,2332,False,0.2900211390672518,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.2900211390672518,0.21662050085138854,0.07340063821586326,0.21662050085138854,668,668.0,30.0,0.35802469135802467,False
UDetect,PokerHand,994,0.92,441,0.9864864864864864,0.2663826050951912,0,15,4280,548,363,False,0.11498708534572771,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.11498708534572771,0.21766765252104894,0.10268056717532123,0.21766765252104894,669,669.0,15.0,0.1728395061728395,False
UDetect,PokerHand,1074,0.19,1012,0.0,0.0698331433676691,0,77,3988,2318,93,True,0.9301668566323309,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.9301668566323309,0.21767687283908194,0.712489983793249,0.21767687283908194,670,670.0,77.0,0.9382716049382716,False
UDetect,PokerHand,359,0.86,133,0.9054054054054054,0.5492217140665974,0,25,5000,4209,1,False,0.060937571082826936,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.060937571082826936,0.21770047515503307,0.15676290407220614,0.21770047515503307,671,671.0,25.0,0.2962962962962963,False
UDetect,PokerHand,417,0.86,93,0.9054054054054054,0.6332449320700346,0,5,4659,5000,1,False,0.02278074762567289,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.02278074762567289,0.21827415320655064,0.19549340558087774,0.21827415320655064,672,672.0,5.0,0.04938271604938271,False
UDetect,PokerHand,899,0.75,51,0.7567567567567568,0.7735544361179633,0,6,425,3431,252,False,0.04183275859009465,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.04183275859009465,0.21886274578167939,0.17702998719158475,0.21886274578167939,673,673.0,6.0,0.06172839506172839,False
UDetect,PokerHand,214,0.86,87,0.9054054054054054,0.6488762353755622,0,3,4286,5000,1,False,0.011024725268405478,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.011024725268405478,0.2194020613421516,0.20837733607374612,0.2194020613421516,674,674.0,3.0,0.024691358024691357,False
UDetect,PokerHand,660,0.92,507,0.9864864864864864,0.233400495053311,0,18,1265,498,790,False,0.1477914767851,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.1477914767851,0.21950832121505987,0.07171684442995988,0.21950832121505987,675,675.0,18.0,0.20987654320987653,False
UDetect,PokerHand,822,0.91,2311,0.9729729729729728,0.0,0,43,4484,137,320,False,0.38153134000184247,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.38153134000184247,0.21969539803247207,0.1618359419693704,0.21969539803247207,676,676.0,43.0,0.5185185185185185,False
UDetect,PokerHand,216,0.19,67,0.0,0.7099788609327482,0,30,738,1,2530,False,0.2900211390672518,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.2900211390672518,0.22011053944028955,0.06991059962696225,0.22011053944028955,677,677.0,30.0,0.35802469135802467,False
UDetect,PokerHand,342,0.84,95,0.8783783783783783,0.6282555087174913,0,10,3789,4549,1,False,0.04161604038769883,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.04161604038769883,0.22126189931828444,0.1796458589305856,0.22126189931828444,678,678.0,10.0,0.1111111111111111,False
UDetect,PokerHand,1178,0.19,80,0.0,0.6685196870173585,0,39,961,7,1961,False,0.33148031298264147,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.33148031298264147,0.22137118814001147,0.11010912484263,0.22137118814001147,679,679.0,39.0,0.4691358024691358,False
UDetect,PokerHand,607,0.19,80,0.0,0.6685196870173585,0,39,3381,24,31,True,0.33148031298264147,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.33148031298264147,0.22155416907871478,0.10992614390392669,0.22155416907871478,680,680.0,39.0,0.4691358024691358,False
UDetect,PokerHand,620,0.69,46,0.6756756756756757,0.7975130891622124,0,4,2143,2136,533,False,0.06280730182489579,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.06280730182489579,0.2219111006514217,0.15910379882652592,0.2219111006514217,681,681.0,4.0,0.037037037037037035,False
UDetect,PokerHand,521,0.19,75,0.0,0.6836196249531633,0,37,268,15,1253,False,0.3163803750468367,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.3163803750468367,0.22237550132803985,0.09400487371879684,0.22237550132803985,682,682.0,37.0,0.4444444444444444,False
UDetect,PokerHand,334,0.9,264,0.9594594594594594,0.3876213771426697,0,55,1535,1553,477,False,0.04054054054054057,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.04054054054054057,0.2224627883477986,0.18192224780725802,0.2224627883477986,683,683.0,55.0,0.6666666666666666,False
UDetect,PokerHand,397,0.82,83,0.8513513513513512,0.6599009606439676,0,9,1204,3929,366,False,0.044181286643953745,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.044181286643953745,0.2226388295118029,0.17845754286784915,0.2226388295118029,684,684.0,9.0,0.09876543209876543,False
UDetect,PokerHand,295,0.19,67,0.0,0.7099788609327482,0,30,1,1,4049,False,0.2900211390672518,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.2900211390672518,0.22316272984523958,0.06685840922201222,0.22316272984523958,685,685.0,30.0,0.35802469135802467,False
UDetect,PokerHand,761,0.83,119,0.8648648648648647,0.5753729738541484,0,24,3174,3561,171,False,0.08624644056681488,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.08624644056681488,0.22360956161941534,0.13736312105260046,0.22360956161941534,686,686.0,24.0,0.2839506172839506,False
UDetect,PokerHand,64,0.19,66,0.0,0.7134898711587752,0,29,1052,1,5000,False,0.28651012884122484,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.28651012884122484,0.22429413319277175,0.06221599564845309,0.22429413319277175,687,687.0,29.0,0.345679012345679,False
UDetect,PokerHand,195,0.86,126,0.9054054054054054,0.5619368092376665,0,23,5000,3884,1,False,0.05621029271469513,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.05621029271469513,0.2243197202139368,0.16810942749924168,0.2243197202139368,688,688.0,23.0,0.2716049382716049,False
UDetect,PokerHand,506,0.19,1356,0.0,0.000547044668503,0,81,3969,3391,58,True,0.999452955331497,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.999452955331497,0.22446480128902782,0.7749881540424692,0.22446480128902782,689,689.0,81.0,0.9876543209876543,False
UDetect,PokerHand,385,0.19,63,0.0,0.7243462206789872,0,26,942,1,4147,False,0.27565377932101276,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.27565377932101276,0.22475782826841748,0.050895951052595284,0.22475782826841748,690,690.0,26.0,0.30864197530864196,False
UDetect,PokerHand,328,0.9,155,0.9594594594594594,0.5131955670642896,0,15,3701,2051,485,False,0.01839198407938788,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.01839198407938788,0.22509951156040253,0.20670752748101465,0.22509951156040253,691,691.0,15.0,0.1728395061728395,False
UDetect,PokerHand,415,0.91,154,0.9729729729729728,0.5147196164042369,0,3,5000,2307,448,False,0.010951928813951017,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.010951928813951017,0.2257276267305162,0.21477569791656517,0.2257276267305162,692,692.0,3.0,0.024691358024691357,False
UDetect,PokerHand,330,0.19,65,0.0,0.717053680506244,0,28,1913,1,5000,False,0.28294631949375604,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.28294631949375604,0.22848814997162464,0.054458169522131394,0.22848814997162464,693,693.0,28.0,0.3333333333333333,False
