detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,distance_I,PC1,PC2,PC3,PC4,PC5,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
UDetect,ForestCovertype,128,0.64,48,0.2727272727272729,0.8511238491908765,1,1,2202,4555,1,False,0.0,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.0,0.1672599541144449,0.1672599541144449,0.1672599541144449,608,608.0,1.0,0.0,False
UDetect,ForestCovertype,610,0.75,958,0.7727272727272726,0.0599234952599575,0,27,4769,1007,655,False,0.21470202434189908,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.21470202434189908,0.16806809336665632,0.046633930975242766,0.16806809336665632,609,609.0,27.0,0.2988505747126437,False
UDetect,ForestCovertype,388,0.65,53,0.3181818181818183,0.8252751058569334,0,2,204,4358,1,False,0.006036711147797838,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.006036711147797838,0.16834244175170307,0.16230573060390524,0.16834244175170307,610,610.0,2.0,0.011494252873563218,False
UDetect,ForestCovertype,601,0.58,30,0.0,0.9729224656013556,0,4,3749,3414,303,True,0.03287119372595194,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.03287119372595194,0.16839464636607734,0.1355234526401254,0.16839464636607734,611,611.0,4.0,0.034482758620689655,False
UDetect,ForestCovertype,493,0.58,30,0.0,0.9729224656013556,0,4,1,4109,1,False,0.03287119372595194,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.03287119372595194,0.16851597045968644,0.1356447767337345,0.16851597045968644,612,612.0,4.0,0.034482758620689655,False
UDetect,ForestCovertype,675,0.71,235,0.5909090909090907,0.4329172381147796,0,17,1252,2776,975,False,0.125605839941266,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.125605839941266,0.1685859821339281,0.04298014219266208,0.1685859821339281,613,613.0,17.0,0.1839080459770115,False
UDetect,ForestCovertype,97,0.78,627,0.9090909090909092,0.1725487196463713,1,1,2594,492,1,False,0.0,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.0,0.16879859806730346,0.16879859806730346,0.16879859806730346,614,614.0,1.0,0.0,False
UDetect,ForestCovertype,670,0.75,465,0.7727272727272726,0.2519208090498623,0,10,3384,1390,19,False,0.0623292172240428,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.0623292172240428,0.16882214917354388,0.10649293194950107,0.16882214917354388,615,615.0,10.0,0.10344827586206896,False
UDetect,ForestCovertype,899,0.75,865,0.7727272727272726,0.0870604805417571,0,25,4777,1058,269,False,0.19538163636761413,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.19538163636761413,0.1693840952879899,0.025997541079624237,0.1693840952879899,616,616.0,25.0,0.27586206896551724,False
UDetect,ForestCovertype,878,0.74,651,0.7272727272727272,0.1625713205903565,0,35,3110,1431,416,False,0.17627327604097542,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.17627327604097542,0.16959559592515144,0.006677680115823981,0.16959559592515144,617,617.0,35.0,0.39080459770114945,False
UDetect,ForestCovertype,804,0.73,289,0.6818181818181817,0.378101415866602,0,11,2494,1382,126,False,0.11354122015789256,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.11354122015789256,0.16978268095246946,0.0562414607945769,0.16978268095246946,618,618.0,11.0,0.11494252873563218,False
UDetect,ForestCovertype,259,0.74,414,0.7272727272727272,0.282755902233591,0,18,1396,1528,587,False,0.11036050383053023,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.11036050383053023,0.169800869022129,0.05944036519159876,0.169800869022129,619,619.0,18.0,0.19540229885057472,False
UDetect,ForestCovertype,432,0.78,837,0.9090909090909092,0.095804129276967,0,5,2718,606,1,False,0.09316528825378625,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.09316528825378625,0.1699048532528251,0.07673956499903883,0.1699048532528251,620,620.0,5.0,0.04597701149425287,False
UDetect,ForestCovertype,327,0.75,384,0.7727272727272726,0.3027177222880975,0,5,2865,1138,1,True,0.05518025191526518,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.05518025191526518,0.17002580209165974,0.11484555017639456,0.17002580209165974,621,621.0,5.0,0.04597701149425287,False
UDetect,ForestCovertype,905,0.58,96,0.0,0.6694525344923197,0,43,2444,67,3201,True,0.30663195331752613,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.30663195331752613,0.170046354087288,0.13658559923023814,0.170046354087288,622,622.0,43.0,0.4827586206896552,False
UDetect,ForestCovertype,813,0.69,219,0.4999999999999997,0.4515938730972211,0,30,4817,4611,161,False,0.20048750300208343,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.20048750300208343,0.17012194831791816,0.03036555468416527,0.17012194831791816,623,623.0,30.0,0.3333333333333333,False
UDetect,ForestCovertype,403,0.73,282,0.6818181818181817,0.3846016678598624,0,10,1047,2049,1,True,0.11194957592934028,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.11194957592934028,0.17026934476178132,0.05831976883244104,0.17026934476178132,624,624.0,10.0,0.10344827586206896,False
UDetect,ForestCovertype,882,0.58,68,0.0,0.760064493834256,0,31,3817,61,2901,True,0.2078097150192085,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2078097150192085,0.17033686312877844,0.037472851890430064,0.17033686312877844,625,625.0,31.0,0.3448275862068966,False
UDetect,ForestCovertype,191,0.74,205,0.7272727272727272,0.4690858956830345,1,1,2482,1137,1,True,0.0,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.0,0.17065633431200303,0.17065633431200303,0.17065633431200303,626,626.0,1.0,0.0,False
UDetect,ForestCovertype,422,0.69,187,0.4999999999999997,0.4934103928273671,0,19,3230,4150,1,True,0.17688832532812482,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.17688832532812482,0.17080561502400304,0.0060827103041217745,0.17080561502400304,627,627.0,19.0,0.20689655172413793,False
UDetect,ForestCovertype,392,0.74,576,0.7272727272727272,0.1950811384943021,0,29,5000,1682,1,True,0.14758243751541597,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.14758243751541597,0.1711251057362409,0.02354266822082493,0.1711251057362409,628,628.0,29.0,0.3218390804597701,False
UDetect,ForestCovertype,883,0.67,97,0.4090909090909093,0.6667239691112434,0,11,2229,2501,710,False,0.09892558370884551,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.09892558370884551,0.17117541763615235,0.07224983392730684,0.17117541763615235,629,629.0,11.0,0.11494252873563218,False
UDetect,ForestCovertype,142,0.65,59,0.3181818181818183,0.797245753653933,0,3,2251,4113,1,False,0.04006337889062941,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.04006337889062941,0.1712808397974811,0.13121746090685169,0.1712808397974811,630,630.0,3.0,0.022988505747126436,False
UDetect,ForestCovertype,214,0.72,384,0.6363636363636361,0.3027177222880975,0,26,4104,2577,1374,False,0.2034082253930341,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2034082253930341,0.17139192890446867,0.03201629648856544,0.17139192890446867,631,631.0,26.0,0.28735632183908044,False
UDetect,ForestCovertype,778,0.74,534,0.7272727272727272,0.2151867050237192,0,27,3675,1805,1203,False,0.1326391746754692,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.1326391746754692,0.17165381902007176,0.039014644344602556,0.17165381902007176,632,632.0,27.0,0.2988505747126437,False
UDetect,ForestCovertype,702,0.73,325,0.6818181818181817,0.3469712006699894,0,19,3206,1993,1399,False,0.12781543921925262,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.12781543921925262,0.17269539846058038,0.04487995924132776,0.17269539846058038,633,633.0,19.0,0.20689655172413793,False
UDetect,ForestCovertype,1027,0.73,690,0.6818181818181817,0.1471160758499474,0,45,4823,1880,2010,False,0.2276100648857447,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2276100648857447,0.17305555717037863,0.054554507715366074,0.17305555717037863,634,634.0,45.0,0.5057471264367817,False
UDetect,ForestCovertype,509,0.7,310,0.5454545454545452,0.3595025341486426,0,29,4042,3486,734,False,0.22278889202155425,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.22278889202155425,0.1733312452030837,0.049457646818470535,0.1733312452030837,635,635.0,29.0,0.3218390804597701,False
UDetect,ForestCovertype,224,0.72,608,0.6363636363636361,0.1807217521649093,0,45,3940,2116,1841,False,0.2490760709878691,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2490760709878691,0.1733515321440833,0.0757245388437858,0.1733515321440833,636,636.0,45.0,0.5057471264367817,False
UDetect,ForestCovertype,384,0.78,1007,0.9090909090909092,0.0466664497133414,0,6,2938,454,1,False,0.11615885180904738,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.11615885180904738,0.17389774429764715,0.05773889248859977,0.17389774429764715,637,637.0,6.0,0.05747126436781609,False
UDetect,ForestCovertype,467,0.67,81,0.4090909090909093,0.7141438438760507,0,8,510,4715,1,True,0.055746086721742506,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.055746086721742506,0.17409683678943652,0.11835075006769402,0.17409683678943652,638,638.0,8.0,0.08045977011494253,False
UDetect,ForestCovertype,855,0.58,33,0.0,0.948348133291504,0,7,61,3061,281,True,0.06270358637110705,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.06270358637110705,0.17415345313822955,0.1114498667671225,0.17415345313822955,639,639.0,7.0,0.06896551724137931,False
UDetect,ForestCovertype,989,0.74,310,0.7272727272727272,0.3595025341486426,0,5,620,1156,417,False,0.07397221177869555,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.07397221177869555,0.17474199756131586,0.10076978578262032,0.17474199756131586,640,640.0,5.0,0.04597701149425287,False
UDetect,ForestCovertype,704,0.69,137,0.4999999999999997,0.5756646137546231,0,10,2969,3884,79,False,0.09897670922346133,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.09897670922346133,0.1753647542509773,0.07638804502751598,0.1753647542509773,641,641.0,10.0,0.10344827586206896,False
UDetect,ForestCovertype,955,0.75,735,0.7727272727272726,0.1303319884997876,0,19,4018,1365,720,False,0.17329243822696733,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.17329243822696733,0.1759792238608332,0.0026867856338658735,0.1759792238608332,642,642.0,19.0,0.20689655172413793,False
UDetect,ForestCovertype,369,0.74,392,0.7272727272727272,0.2972464180311213,0,14,3280,1578,1,True,0.11036050383053023,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.11036050383053023,0.17606299384888455,0.06570249001835432,0.17606299384888455,643,643.0,14.0,0.14942528735632185,False
UDetect,ForestCovertype,579,0.69,187,0.4999999999999997,0.4934103928273671,0,19,1454,4344,194,False,0.17688832532812482,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.17688832532812482,0.17641133549163707,0.0004769898364877512,0.17641133549163707,644,644.0,19.0,0.20689655172413793,False
UDetect,ForestCovertype,318,0.72,338,0.6363636363636361,0.3365685932729632,0,21,1168,1989,1905,False,0.18261724982787753,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.18261724982787753,0.17669301747906985,0.005924232348807679,0.17669301747906985,645,645.0,21.0,0.22988505747126436,False
UDetect,ForestCovertype,740,0.58,72,0.0,0.7450727647562134,0,34,352,50,2854,True,0.22343980028739813,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.22343980028739813,0.17683138351330624,0.04660841677409189,0.17683138351330624,646,646.0,34.0,0.3793103448275862,False
UDetect,ForestCovertype,286,0.58,62,0.0,0.7842659700318733,0,26,4426,1,3993,True,0.183579574654105,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.183579574654105,0.17694027774180185,0.006639296912303139,0.17694027774180185,647,647.0,26.0,0.28735632183908044,False
UDetect,ForestCovertype,958,0.69,145,0.4999999999999997,0.5606728846765805,0,15,917,3608,357,False,0.11453567507576243,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.11453567507576243,0.17696076998421997,0.062425094908457546,0.17696076998421997,648,648.0,15.0,0.16091954022988506,False
UDetect,ForestCovertype,1041,0.58,75,0.0,0.734358586902419,0,37,1834,127,2266,True,0.23483708724969504,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.23483708724969504,0.17718922950083513,0.057647857748859915,0.17718922950083513,649,649.0,37.0,0.41379310344827586,False
UDetect,ForestCovertype,846,0.72,257,0.6363636363636361,0.4092063259369204,0,11,2934,2034,1606,False,0.10451617974611113,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.10451617974611113,0.17723965642470932,0.07272347667859819,0.17723965642470932,650,650.0,11.0,0.11494252873563218,False
UDetect,ForestCovertype,77,0.75,737,0.7727272727272726,0.129610053748658,0,20,4088,1419,1,True,0.1735536459715897,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.1735536459715897,0.17739388648471935,0.0038402405131296447,0.17739388648471935,651,651.0,20.0,0.21839080459770116,False
UDetect,ForestCovertype,874,0.75,849,0.7727272727272726,0.0920216087899836,0,24,4906,834,822,False,0.19225035709011107,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.19225035709011107,0.17884299398681616,0.013407363103294906,0.17884299398681616,652,652.0,24.0,0.26436781609195403,False
UDetect,ForestCovertype,455,0.75,266,0.7727272727272726,0.4000843079660853,1,1,2617,1082,1,True,0.0,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.0,0.17889139075001975,0.17889139075001975,0.17889139075001975,653,653.0,1.0,0.0,False
UDetect,ForestCovertype,607,0.67,121,0.4090909090909093,0.6084485372176246,0,13,491,4897,322,False,0.15017946152934164,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.15017946152934164,0.17899482658282198,0.02881536505348034,0.17899482658282198,654,654.0,13.0,0.13793103448275862,False
UDetect,ForestCovertype,271,0.71,437,0.5909090909090907,0.2684059896128841,0,38,5000,2587,2669,False,0.27252656019170524,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.27252656019170524,0.17899839009482935,0.09352817009687589,0.17899839009482935,655,655.0,38.0,0.42528735632183906,False
UDetect,ForestCovertype,201,0.72,617,0.6363636363636361,0.1768190006193383,0,46,4116,2420,3028,False,0.2513065545400656,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2513065545400656,0.1790777917846164,0.0722287627554492,0.1790777917846164,656,656.0,46.0,0.5172413793103449,False
UDetect,ForestCovertype,1007,0.58,30,0.0,0.9729224656013556,0,4,2769,910,804,True,0.03287119372595194,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.03287119372595194,0.17910752320533746,0.14623632947938553,0.17910752320533746,657,657.0,4.0,0.034482758620689655,False
UDetect,ForestCovertype,486,0.58,33,0.0,0.948348133291504,0,7,1,2548,325,False,0.06270358637110705,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.06270358637110705,0.17932562996543785,0.1166220435943308,0.17932562996543785,658,658.0,7.0,0.06896551724137931,False
UDetect,ForestCovertype,189,0.76,466,0.8181818181818181,0.251350534892515,0,4,2989,1038,1,True,0.02967627355075178,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.02967627355075178,0.1794011774130909,0.1497249038623391,0.1794011774130909,659,659.0,4.0,0.034482758620689655,False
UDetect,ForestCovertype,351,0.58,59,0.0,0.797245753653933,0,23,1794,1,3877,True,0.17124986287467797,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.17124986287467797,0.17972264962198903,0.008472786747311056,0.17972264962198903,660,660.0,23.0,0.25287356321839083,False
UDetect,ForestCovertype,167,0.75,522,0.7727272727272726,0.221221734164637,0,12,3233,1291,1,True,0.08622142791949418,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.08622142791949418,0.17979809599726926,0.09357666807777508,0.17979809599726926,661,661.0,12.0,0.12643678160919541,False
