detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
BNDM,RialtoBridgeTimelapse,771,0.56,6964,0.8125000000000002,0.0923443433084429,0,87,3327,885,1.989,20,0.46,0.7624768774702969,0.8134175368502626,0.7918898284553874,0.7404239528928407,0.22598675914551014,0.11986688432069444,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.8134175368502626,0.5719080709596643,0.2415094658905983,0.7918898284553874,0.5617410117797522,0.23014881667563514,0.7404239528928407,0.5882957497378916,0.15212820315494913,0.22598675914551014,0.39937327376668813,0.173386514621178,0.11986688432069444,0.3751054450680225,0.2552385607473281,1084.0,0.9721723518850988,1086.0,0.973967684021544,1047.0,0.9389587073608617,367.0,0.32854578096947934,225.0,0.20107719928186715,0.20107719928186715,WACC_0p9_WRT_0p1,0.6829443447037702,522,False,,,False,False,False,False,False,87.0,0.8686868686868687
BNDM,RialtoBridgeTimelapse,714,0.6,3663,0.9375,0.181409338333465,0,67,1836,660,8.513,9,0.336,0.7639786848863045,0.7837483286356537,0.7814658003876159,0.7663836862516713,0.2812862042500434,0.071370056285453,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.7837483286356537,0.5406616840051147,0.24308664463053897,0.7814658003876159,0.5322266402545823,0.2492391601330336,0.7663836862516713,0.5120008499851749,0.2543828362664964,0.2812862042500434,0.3681701100617892,0.08688390581174577,0.071370056285453,0.3752331287390092,0.3038630724535562,1046.0,0.9380610412926391,1009.0,0.9048473967684022,528.0,0.4730700179533214,234.0,0.20915619389587073,226.0,0.20197486535008977,0.20197486535008977,WACC_0p9_WRT_0p1,0.5454219030520646,523,False,,,False,False,False,False,False,67.0,0.6666666666666666
BNDM,RialtoBridgeTimelapse,1069,0.46,77,0.5000000000000001,0.7151821390599944,0,29,1342,2884,5.553,2,0.167,0.25394280873846226,0.14951502292448432,0.07288192442732191,0.22967960939617832,0.3359014160903371,0.3865355730540361,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.14951502292448432,0.19937157337410033,0.04985655044961601,0.07288192442732191,0.29914133640432883,0.2262594119770069,0.22967960939617832,0.48066961366087485,0.25099000426469653,0.3359014160903371,0.519932605380536,0.1840311892901989,0.3865355730540361,0.5499675469107692,0.16343197385673314,227.0,0.20287253141831238,234.0,0.20915619389587073,319.0,0.28545780969479356,908.0,0.8141831238779175,900.0,0.8070017953321365,0.20287253141831238,WACC_0p1_WRT_0p9,0.46373429084380613,524,False,,,False,False,False,False,False,29.0,0.2828282828282828
BNDM,RialtoBridgeTimelapse,3,0.52,3812,0.6875000000000001,0.175882369676695,0,72,2589,765,9.415,10,0.595,0.583432046470597,0.6756992097170896,0.6361305398982154,0.5426944680160833,0.09899622222267274,0.2049417475223294,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6756992097170896,0.5714265439235405,0.1042726657935491,0.6361305398982154,0.5195627749551504,0.11656776494306509,0.5426944680160833,0.516553960433091,0.026140507582992356,0.09899622222267274,0.365723724119317,0.26672750189664424,0.2049417475223294,0.3858564973647349,0.18091474984240546,1081.0,0.9694793536804309,982.0,0.8806104129263914,557.0,0.4991023339317774,227.0,0.20287253141831238,258.0,0.23070017953321365,0.20287253141831238,WACC_0p7_WRT_0p3,0.5565529622980251,525,False,,,False,False,False,False,False,72.0,0.7171717171717171
BNDM,RialtoBridgeTimelapse,632,0.59,5072,0.90625,0.136293674417918,0,76,3636,929,3.735,14,0.335,0.7882310571421786,0.8144887843911034,0.8071634686903855,0.7836387128904417,0.2772228870985092,0.0588060989865166,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.8144887843911034,0.5840797525954231,0.23040903179568029,0.8071634686903855,0.5704504098324972,0.2367130588578883,0.7836387128904417,0.5582389765087151,0.2253997363817266,0.2772228870985092,0.39416897657574124,0.11694608947723206,0.0588060989865166,0.37596803486787067,0.31716193588135405,1093.0,0.9802513464991023,1102.0,0.9883303411131059,867.0,0.77737881508079,344.0,0.30789946140035906,227.0,0.20287253141831238,0.20287253141831238,WACC_0p9_WRT_0p1,0.6513464991023339,526,False,,,False,False,False,False,False,76.0,0.7575757575757576
BNDM,RialtoBridgeTimelapse,1092,0.55,3685,0.7812500000000001,0.1805792825989028,0,71,3104,934,9.321,13,0.882,0.6407992944412259,0.7059488756041049,0.6807561803647234,0.6169881365276244,0.16409965457672668,0.1393754463565786,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.7059488756041049,0.537974585489561,0.1679742901145439,0.6807561803647234,0.5003615905542335,0.18039458981048995,0.6169881365276244,0.539426461806224,0.07756167472140041,0.16409965457672668,0.3982812772731791,0.2341816226964524,0.1393754463565786,0.37601530621088974,0.23663985985431116,1042.0,0.9344703770197487,905.0,0.8114901256732495,746.0,0.6687612208258528,358.0,0.32046678635547576,228.0,0.20377019748653502,0.20377019748653502,WACC_0p9_WRT_0p1,0.5877917414721724,527,False,,,False,False,False,False,False,71.0,0.7070707070707071
BNDM,RialtoBridgeTimelapse,68,0.32,133,0.0625,0.6401507454956981,0,48,1,346,0.001,4,0.001,0.6768526300964334,0.20746783840891186,0.10289072447180551,0.6231931069760555,0.7378317130280999,0.7948309825664789,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.20746783840891186,0.3744962472632789,0.16702840885436704,0.10289072447180551,0.41730607883929804,0.3144153543674925,0.6231931069760555,0.45923949676919323,0.16395361020686222,0.7378317130280999,0.40916293136642284,0.32866878166167707,0.7948309825664789,0.4319634797222408,0.3628675028442381,665.0,0.5960502692998204,635.0,0.5691202872531418,229.0,0.20466786355475763,407.0,0.3644524236983842,428.0,0.38330341113105926,0.20466786355475763,WACC_0p5_WRT_0p5,0.4235188509874327,528,False,,,False,False,False,False,False,48.0,0.47474747474747475
BNDM,RialtoBridgeTimelapse,135,0.59,307,0.90625,0.5247523864669454,0,45,4833,983,8.688,5,0.798,0.3476282591371712,0.39649909136347933,0.3937662512726705,0.3594047130017679,0.10386543753311031,0.04692787094882612,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.39649909136347933,0.4014461598446828,0.004947068481203465,0.3937662512726705,0.4356010211588637,0.04183476988619317,0.3594047130017679,0.4899984272812431,0.1305937142794752,0.10386543753311031,0.36669996291546086,0.2628345253823505,0.04692787094882612,0.4113845261228333,0.3644566551740072,749.0,0.6714542190305206,691.0,0.6193895870736086,383.0,0.34290843806104127,229.0,0.20466786355475763,340.0,0.30430879712746856,0.20466786355475763,WACC_0p7_WRT_0p3,0.4285457809694793,529,False,,,False,False,False,False,False,45.0,0.4444444444444444
BNDM,RialtoBridgeTimelapse,382,0.42,35,0.375,0.8223900382019368,0,17,3742,3986,0.001,10,0.999,0.4538147049927059,0.07152524932466876,0.09673381867094757,0.44501384699451657,0.511739635920043,0.5431787044815155,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.07152524932466876,0.20101011659197957,0.1294848672673108,0.09673381867094757,0.32270781724661196,0.2259739985756644,0.44501384699451657,0.5080147536725417,0.0630009066780251,0.511739635920043,0.5066055423455207,0.005134093574522325,0.5431787044815155,0.5479211020320243,0.004742397550508759,229.0,0.20466786355475763,288.0,0.25763016157989227,502.0,0.4497307001795332,865.0,0.7755834829443446,888.0,0.796229802513465,0.20466786355475763,WACC_0p1_WRT_0p9,0.49676840215439855,530,False,,,False,False,False,False,False,17.0,0.16161616161616163
BNDM,RialtoBridgeTimelapse,748,0.47,637,0.5312499999999999,0.4237772949826904,0,57,1494,3020,3.463,4,0.661,0.24214838485946352,0.39811413667476914,0.3334952109947229,0.1776803494742085,0.22026531340470293,0.3254880850130723,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.39811413667476914,0.20298227217096884,0.1951318645038003,0.3334952109947229,0.31101997026022316,0.022475240734499746,0.1776803494742085,0.5091969830044883,0.3315166335302798,0.22026531340470293,0.5280448686301444,0.30777955522544154,0.3254880850130723,0.5620202055305568,0.23653212051748446,230.0,0.20556552962298025,261.0,0.2333931777378815,510.0,0.45691202872531417,933.0,0.8366247755834829,939.0,0.8420107719928187,0.20556552962298025,WACC_0p1_WRT_0p9,0.5149012567324955,531,False,,,False,False,False,False,False,57.0,0.5656565656565656
BNDM,RialtoBridgeTimelapse,379,0.56,2416,0.8125000000000002,0.2390944238983543,0,61,4565,1334,3.854,20,0.999,0.5980127166425867,0.6574876762306269,0.6376162944797379,0.5819960825398679,0.1611129955024465,0.11677630204494403,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6574876762306269,0.47588883110943403,0.18159884512119284,0.6376162944797379,0.5114938864935465,0.12612240798619134,0.5819960825398679,0.5672590554607884,0.014737027079079534,0.1611129955024465,0.40406203465684526,0.24294903915439875,0.11677630204494403,0.3763027537666305,0.2595264517216865,931.0,0.8348294434470377,944.0,0.8464991023339318,920.0,0.8249551166965888,390.0,0.3491921005385996,230.0,0.20556552962298025,0.20556552962298025,WACC_0p9_WRT_0p1,0.6122082585278277,532,False,,,False,False,False,False,False,61.0,0.6060606060606061
BNDM,RialtoBridgeTimelapse,193,0.6,150,0.9375,0.6235895932865265,0,39,1822,822,10.0,3,0.001,0.260530910812354,0.30607775805700166,0.30908072125126335,0.28168778703032754,0.08330993046504241,0.023637618621934572,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.30607775805700166,0.3692328215073882,0.06315506345038652,0.30908072125126335,0.39528838246975284,0.0862076612184895,0.28168778703032754,0.46009176057951445,0.1784039735491869,0.08330993046504241,0.3819411162197,0.2986311857546576,0.023637618621934572,0.4079863894242333,0.38434877080229873,652.0,0.5843806104129264,564.0,0.5053859964093357,231.0,0.20646319569120286,294.0,0.263016157989228,333.0,0.2980251346499102,0.20646319569120286,WACC_0p5_WRT_0p5,0.37145421903052067,533,False,,,False,False,False,False,False,39.0,0.3838383838383838
BNDM,RialtoBridgeTimelapse,653,0.58,59,0.8749999999999999,0.7515606820693242,0,5,4322,1104,5.828,2,0.328,0.0770574211850471,0.1484468188465175,0.14318715781184868,0.09208054395731886,0.010008873537525529,0.0652488664006612,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.1484468188465175,0.33809065319005244,0.18964383434353493,0.14318715781184868,0.3957319887292732,0.2525448309174245,0.09208054395731886,0.4723583124629374,0.38027776850561856,0.010008873537525529,0.36739375123424944,0.3573848776967239,0.0652488664006612,0.416293165828061,0.3510442994273998,563.0,0.5044883303411131,567.0,0.5080789946140036,280.0,0.2504488330341113,232.0,0.2073608617594255,359.0,0.3213644524236984,0.2073608617594255,WACC_0p7_WRT_0p3,0.35834829443447036,534,False,,,False,False,False,False,False,5.0,0.04040404040404041
BNDM,RialtoBridgeTimelapse,488,0.47,27,0.5312499999999999,0.8572364482366194,0,7,1532,2529,4.616,2,0.731,0.30493339178654716,0.043898658655629266,0.05324036861260391,0.3084938528888277,0.36927598453878485,0.39695200011395526,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.043898658655629266,0.20325809476207699,0.1593594361064477,0.05324036861260391,0.31478170115427295,0.26154133254166906,0.3084938528888277,0.4872327750677443,0.17873892217891663,0.36927598453878485,0.5216018618860235,0.15232587734723868,0.39695200011395526,0.5431038281723171,0.1461518280583618,232.0,0.2073608617594255,267.0,0.23877917414721722,368.0,0.32944344703770195,916.0,0.8213644524236984,866.0,0.7764811490125674,0.2073608617594255,WACC_0p1_WRT_0p9,0.47468581687612216,535,False,,,False,False,False,False,False,7.0,0.06060606060606061
BNDM,RialtoBridgeTimelapse,820,0.55,5625,0.7812500000000001,0.1219473794867606,0,78,642,512,9.267,9,0.746,0.7061236739608855,0.7678587303723342,0.7420234759460983,0.6799344358591353,0.1899107353880621,0.14053470808966986,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.7678587303723342,0.5197081133616093,0.24815061701072494,0.7420234759460983,0.5143249951500231,0.22769848079607524,0.6799344358591353,0.5031732806116181,0.17676115524751712,0.1899107353880621,0.3747802226912679,0.18486948730320577,0.14053470808966986,0.377460392890723,0.2369256848010531,1014.0,0.9093357271095153,960.0,0.8608617594254937,466.0,0.41741472172351884,260.0,0.2324955116696589,232.0,0.2073608617594255,0.2073608617594255,WACC_0p9_WRT_0p1,0.5254937163375224,536,False,,,False,False,False,False,False,78.0,0.7777777777777778
BNDM,RialtoBridgeTimelapse,966,0.45,1079,0.46875,0.3507914937768893,0,61,2174,572,5.984,5,0.924,0.2860325819128961,0.4565118028500654,0.3810500909024479,0.2067164967281988,0.2555462113626497,0.37266616749839476,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4565118028500654,0.39251237369231384,0.06399942915775153,0.3810500909024479,0.41167997350019164,0.03062988259774374,0.2067164967281988,0.4658077024085157,0.2590912056803169,0.2555462113626497,0.3675689738053431,0.11202276244269338,0.37266616749839476,0.3919015010672352,0.01923533356884044,722.0,0.6472172351885098,621.0,0.5565529622980251,253.0,0.22621184919210055,233.0,0.20825852782764812,273.0,0.24416517055655296,0.20825852782764812,WACC_0p7_WRT_0p3,0.37648114901256735,537,False,,,False,False,False,False,False,61.0,0.6060606060606061
BNDM,RialtoBridgeTimelapse,579,0.57,4583,0.8437499999999999,0.1503479623394794,0,74,996,664,7.524,9,0.241,0.7212226080831025,0.7664660054528146,0.7502089489114908,0.7068631297008336,0.22350446074850794,0.09745354319812517,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.7664660054528146,0.5560443853793764,0.21042162007343823,0.7502089489114908,0.5359500361143964,0.21425891279709441,0.7068631297008336,0.5256534746446565,0.18120965505617714,0.22350446074850794,0.374395883453418,0.15089142270491007,0.09745354319812517,0.37753360398748304,0.2800800607893579,1068.0,0.9578096947935368,1022.0,0.9165170556552962,622.0,0.5574506283662477,258.0,0.23070017953321365,234.0,0.20915619389587073,0.20915619389587073,WACC_0p9_WRT_0p1,0.5743267504488331,538,False,,,False,False,False,False,False,74.0,0.7373737373737373
BNDM,RialtoBridgeTimelapse,1004,0.57,294,0.8437499999999999,0.5307318738496225,0,45,1291,809,5.333,5,0.771,0.29647409488954013,0.363876730458262,0.3518240080263005,0.297610736427765,0.05575186479366281,0.08979854795881594,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.363876730458262,0.3915606642869008,0.027683933828638763,0.3518240080263005,0.4308141839200917,0.0789901758937912,0.297610736427765,0.4682293460346686,0.17061860960690362,0.05575186479366281,0.3682526236028698,0.312500758809207,0.08979854795881594,0.42045105585533155,0.3306525078965156,716.0,0.6418312387791741,674.0,0.604129263913824,264.0,0.23608617594254938,236.0,0.21095152603231598,376.0,0.33662477558348297,0.21095152603231598,WACC_0p7_WRT_0p3,0.4059245960502693,539,False,,,False,False,False,False,False,45.0,0.4444444444444444
BNDM,RialtoBridgeTimelapse,557,0.53,58,0.7187500000000001,0.7538911003439941,0,18,2576,828,8.726,3,0.501,0.051421418208803554,0.1247331474337211,0.09145788755657494,0.040407967849208394,0.14382457967691611,0.19203648660494443,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.1247331474337211,0.37885484547971926,0.25412169804599816,0.09145788755657494,0.37756045905385266,0.2861025714972777,0.040407967849208394,0.4611398597833199,0.4207318919341115,0.14382457967691611,0.37264808670419003,0.22882350702727391,0.19203648660494443,0.43436475486893583,0.2423282682639914,683.0,0.6122082585278277,492.0,0.440754039497307,237.0,0.2118491921005386,253.0,0.22621184919210055,436.0,0.3904847396768402,0.2118491921005386,WACC_0p5_WRT_0p5,0.37630161579892285,540,False,,,False,False,False,False,False,18.0,0.1717171717171717
BNDM,RialtoBridgeTimelapse,970,0.56,3868,0.8125000000000002,0.1738607845540489,0,72,3389,945,9.038,13,0.63,0.6709795431237919,0.726659688177573,0.7060586899464808,0.6522914882787924,0.1899100209896063,0.11812414674884048,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.726659688177573,0.567578659272266,0.15908102890530695,0.7060586899464808,0.537114177205345,0.16894451274113576,0.6522914882787924,0.5503978375572721,0.10189365072152023,0.1899100209896063,0.39351761714010935,0.20360759615050306,0.11812414674884048,0.37826830599596795,0.26014415924712747,1077.0,0.9658886894075404,1028.0,0.921903052064632,820.0,0.7351885098743267,339.0,0.30341113105924594,237.0,0.2118491921005386,0.2118491921005386,WACC_0p9_WRT_0p1,0.6276481149012567,541,False,,,False,False,False,False,False,72.0,0.7171717171717171
BNDM,RialtoBridgeTimelapse,122,0.6,2703,0.9375,0.223536449642385,0,63,4676,1009,10.0,9,0.999,0.7158738210186701,0.7381029205705845,0.7363276418661611,0.7200734007852095,0.2623756978459263,0.06422522695526062,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.7381029205705845,0.4432246935957837,0.29487822697480076,0.7363276418661611,0.4544794709354047,0.28184817093075637,0.7200734007852095,0.5095438539284405,0.21052954685676906,0.2623756978459263,0.36877822713563974,0.10640252928971344,0.06422522695526062,0.3874100977796983,0.3231848708244377,848.0,0.7603231597845601,752.0,0.6741472172351886,512.0,0.45870736086175945,238.0,0.2127468581687612,262.0,0.23429084380610413,0.2127468581687612,WACC_0p7_WRT_0p3,0.46804308797127464,542,False,,,False,False,False,False,False,63.0,0.6262626262626263
BNDM,RialtoBridgeTimelapse,7,0.61,2366,0.96875,0.2419928702276128,0,58,4097,783,1.711,12,0.787,0.7230333514459198,0.7371852094054072,0.7401110605926554,0.7330451644556637,0.2787577258247699,0.0814194517386521,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.7371852094054072,0.5341114807434437,0.2030737286619635,0.7401110605926554,0.531303304588211,0.20880775600444446,0.7330451644556637,0.5427616790149641,0.19028348544069962,0.2787577258247699,0.37859898793764435,0.09984126211287447,0.0814194517386521,0.37858474648245183,0.2971652947437997,1032.0,0.9254937163375224,1005.0,0.9012567324955116,782.0,0.7010771992818672,277.0,0.24775583482944344,238.0,0.2127468581687612,0.2127468581687612,WACC_0p9_WRT_0p1,0.5976660682226211,543,False,,,False,False,False,False,False,58.0,0.5757575757575758
