detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
BNDM,Electricity,1224,0.7,3,0.4761904761904759,0.9141181778787576,0,5,2820,3084,0.543,16,0.956,0.38412377130333564,0.030591418452376822,0.14051771882690842,0.4077395654087737,0.4263578099107049,0.46093605227319157,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.030591418452376822,0.4234563435178382,0.39286492506546133,0.14051771882690842,0.47708922700561657,0.3365715081787082,0.4077395654087737,0.48752615804161215,0.07978659263283844,0.4263578099107049,0.3281908000138408,0.09816700989686405,0.46093605227319157,0.3525202594037857,0.10841579286940589,711.0,0.5133767172812725,716.0,0.5169920462762111,690.0,0.4981923355025307,1004.0,0.725234996384671,979.0,0.7071583514099783,0.4981923355025307,WACC_0p5_WRT_0p5,0.5921908893709327,1144,False,,,False,False,False,False,False,5.0,0.03333333333333333
BNDM,Electricity,12,0.67,2,0.3333333333333335,0.9497623545654684,0,7,1029,4419,7.001,12,0.123,0.5909955528419877,0.04278996135677801,0.24717178841807502,0.6115892467175466,0.6166430726958321,0.6360862340794182,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.04278996135677801,0.41561659087471126,0.3728266295179332,0.24717178841807502,0.4885304422790052,0.2413586538609302,0.6115892467175466,0.5397465917189077,0.07184265499863884,0.6166430726958321,0.3564654624653409,0.2601776102304912,0.6360862340794182,0.40145935665536076,0.23462687742405747,690.0,0.4981923355025307,752.0,0.5430224150397687,929.0,0.6710050614605929,1173.0,0.8474331164135936,1224.0,0.8843094721619668,0.4981923355025307,WACC_0p1_WRT_0p9,0.6887924801156906,1145,False,,,False,False,False,False,False,7.0,0.05
BNDM,Electricity,1121,0.7,10,0.4761904761904759,0.7887795312088319,0,12,4687,2273,1.837,15,0.911,0.29002928367324,0.12814915629994972,0.03439502875952422,0.29161004784299166,0.3512500896109713,0.40949497752992003,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.12814915629994972,0.5322155412149167,0.40406638491496694,0.03439502875952422,0.5689690167101428,0.5345739879506185,0.29161004784299166,0.5684131319133781,0.2768030840703864,0.3512500896109713,0.302342873839083,0.048907215771888335,0.40949497752992003,0.3149016142266023,0.09459336330331775,1020.0,0.7368040491684743,1090.0,0.7874186550976139,1096.0,0.7917570498915402,691.0,0.49891540130151846,815.0,0.5885755603759942,0.49891540130151846,WACC_0p7_WRT_0p3,0.6806941431670281,1146,False,,,False,False,False,False,False,12.0,0.09166666666666666
BNDM,Electricity,895,0.72,7,0.5714285714285712,0.828236355757515,0,7,1381,819,3.314,10,0.813,0.20556091484024058,0.09531388160049258,0.01876623090810947,0.2197202622532316,0.2680090229943063,0.3243007078368889,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.09531388160049258,0.5902774887513602,0.4949636071508676,0.01876623090810947,0.5955581977109242,0.5767919668028147,0.2197202622532316,0.5661523810825432,0.3464321188293116,0.2680090229943063,0.3143077056249555,0.046298682630649235,0.3243007078368889,0.2681538202367143,0.05614688760017461,1220.0,0.8814172089660159,1184.0,0.8553868402024585,1079.0,0.779464931308749,818.0,0.5907447577729573,691.0,0.49891540130151846,0.49891540130151846,WACC_0p9_WRT_0p1,0.7211858279103398,1147,False,,,False,False,False,False,False,7.0,0.05
BNDM,Electricity,1221,0.71,10,0.5238095238095235,0.7887795312088319,0,11,3147,1046,2.536,19,0.805,0.23507091722311044,0.12770526550693526,0.022885746246896096,0.23921380388504423,0.299838246999488,0.36084275272182403,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.12770526550693526,0.591443931049261,0.4637386655423257,0.022885746246896096,0.6094917581776474,0.5866060119307513,0.23921380388504423,0.6045647564520861,0.36535095256704186,0.299838246999488,0.31920694124020277,0.019368694240714746,0.36084275272182403,0.2685032759768142,0.09233947674500981,1224.0,0.8843094721619668,1227.0,0.8864786695589298,1266.0,0.9146782357194505,884.0,0.6384671005061461,693.0,0.5003615328994938,0.5003615328994938,WACC_0p9_WRT_0p1,0.7648590021691974,1148,False,,,False,False,False,False,False,11.0,0.08333333333333333
BNDM,Electricity,169,0.71,3,0.5238095238095235,0.9141181778787576,0,4,1,363,10.0,7,0.999,0.3263530376766564,0.02937967672779876,0.11577759819446634,0.35286231084912095,0.37221720627131916,0.4095527256377894,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.02937967672779876,0.41644880957647007,0.3870691328486713,0.11577759819446634,0.4760595378111781,0.36028193961671173,0.35286231084912095,0.5102089127430729,0.15734660189395194,0.37221720627131916,0.33132999952233705,0.04088720674898211,0.4095527256377894,0.27402361328050334,0.13552911235728604,694.0,0.5010845986984815,710.0,0.5126536514822849,771.0,0.556760665220535,1028.0,0.7425885755603759,708.0,0.5112075198843095,0.5010845986984815,WACC_0p1_WRT_0p9,0.5648590021691974,1149,False,,,False,False,False,False,False,4.0,0.025
BNDM,Electricity,1149,0.66,8,0.2857142857142858,0.8136428870096943,0,14,3117,1708,2.202,18,0.561,0.532491933195074,0.11199754783717493,0.15227452176629974,0.5276360696955202,0.5756874850894426,0.6182685639345717,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.11199754783717493,0.5493386692255392,0.4373411213883643,0.15227452176629974,0.6012550655050145,0.44898054373871477,0.5276360696955202,0.6057841213031032,0.07814805160758298,0.5756874850894426,0.30284535183956135,0.2728421332498812,0.6182685639345717,0.29648831968395634,0.3217802442506154,1096.0,0.7917570498915402,1200.0,0.8669558929862617,1270.0,0.9175704989154013,694.0,0.5010845986984815,771.0,0.556760665220535,0.5010845986984815,WACC_0p7_WRT_0p3,0.7268257411424439,1150,False,,,False,False,False,False,False,14.0,0.10833333333333334
BNDM,Electricity,479,0.71,3,0.5238095238095235,0.9141181778787576,0,4,3654,4691,3.214,14,0.222,0.3263530376766564,0.02937967672779876,0.11577759819446634,0.35286231084912095,0.37221720627131916,0.4095527256377894,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.02937967672779876,0.41678942332154345,0.3874097465937447,0.11577759819446634,0.5057585141322497,0.3899809159377834,0.35286231084912095,0.5449651622316727,0.19210285138255173,0.37221720627131916,0.3324214205472505,0.039795785724068666,0.4095527256377894,0.37741637045346216,0.032136355184327225,695.0,0.5018076644974693,836.0,0.603759942154736,959.0,0.6926970354302241,1035.0,0.74765003615329,1116.0,0.8062183658712943,0.5018076644974693,WACC_0p1_WRT_0p9,0.6704266088214027,1151,False,,,False,False,False,False,False,4.0,0.025
BNDM,Electricity,1275,0.7,2,0.4761904761904759,0.9497623545654684,0,4,2320,4986,2.479,18,0.782,0.4159888812848404,0.015538484505126491,0.17233091114279378,0.4453906012275501,0.45261238481144817,0.48037762420198604,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.015538484505126491,0.41679684611469364,0.4012583616095671,0.17233091114279378,0.5232258119456992,0.3508949008029054,0.4453906012275501,0.5178906590364168,0.07250005780886676,0.45261238481144817,0.364862150670139,0.08775023414130917,0.48037762420198604,0.40269161163588935,0.0776860125660967,696.0,0.502530730296457,895.0,0.6464208242950108,804.0,0.5806218365871294,1208.0,0.8727404193781634,1229.0,0.8879248011569053,0.502530730296457,WACC_0p1_WRT_0p9,0.6980477223427332,1152,False,,,False,False,False,False,False,4.0,0.025
BNDM,Electricity,831,0.7,3,0.4761904761904759,0.9141181778787576,0,5,5000,3630,10.0,15,0.999,0.38412377130333564,0.030591418452376822,0.14051771882690842,0.4077395654087737,0.4263578099107049,0.46093605227319157,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.030591418452376822,0.4168214013202355,0.38622998286785865,0.14051771882690842,0.47429343688156717,0.3337757180546588,0.4077395654087737,0.5332152600149764,0.12547569460620273,0.4263578099107049,0.3259937648568201,0.1003640450538848,0.46093605227319157,0.34248368359414383,0.11845236867904774,697.0,0.5032537960954447,705.0,0.5090383224873464,884.0,0.6384671005061461,975.0,0.7042660882140275,934.0,0.6746203904555315,0.5032537960954447,WACC_0p1_WRT_0p9,0.6059291395516992,1153,False,,,False,False,False,False,False,5.0,0.03333333333333333
BNDM,Electricity,991,0.7,7,0.4761904761904759,0.828236355757515,0,9,1414,1040,6.862,11,0.349,0.31701107247391946,0.09675497539754575,0.06708734990773435,0.3258293203429379,0.3723382340465036,0.42313790058589734,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.09675497539754575,0.6062991299823761,0.5095441545848304,0.06708734990773435,0.6410171582566296,0.5739298083488953,0.3258293203429379,0.6231619800308419,0.297332659687904,0.3723382340465036,0.31976831768417924,0.05256991636232439,0.42313790058589734,0.270177611685739,0.15296028890015834,1256.0,0.9074475777295734,1323.0,0.9558929862617498,1329.0,0.9602313810556761,895.0,0.6464208242950108,697.0,0.5032537960954447,0.5032537960954447,WACC_0p9_WRT_0p1,0.794649313087491,1154,False,,,False,False,False,False,False,9.0,0.06666666666666667
BNDM,Electricity,1078,0.64,4,0.1904761904761905,0.8864704064978105,0,12,1588,3909,3.439,11,0.454,0.7076426964581185,0.05885657462223634,0.26485781108740475,0.7092825632601629,0.7323692977299944,0.7556448641770602,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.05885657462223634,0.41759940349806135,0.358742828875825,0.26485781108740475,0.49838589179115433,0.23352808070374959,0.7092825632601629,0.5326143455505671,0.17666821770959584,0.7323692977299944,0.3381726315799562,0.3941966661500382,0.7556448641770602,0.3831622792508842,0.37248258492617603,698.0,0.5039768618944324,794.0,0.5733911785972523,878.0,0.6341287057122198,1086.0,0.7845263919016631,1149.0,0.8300795372378886,0.5039768618944324,WACC_0p1_WRT_0p9,0.6652205350686913,1155,False,,,False,False,False,False,False,12.0,0.09166666666666666
BNDM,Electricity,1311,0.64,2,0.1904761904761905,0.9497623545654684,0,10,299,4911,3.862,18,0.281,0.7662095432688613,0.07006557858955573,0.32209421769308294,0.7779818889470702,0.7808694884855688,0.7919827835616751,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.07006557858955573,0.4178294249870562,0.34776384639750046,0.32209421769308294,0.5352450301055963,0.21315081241251338,0.7779818889470702,0.5505803256114791,0.22740156333559114,0.7808694884855688,0.3682284226675732,0.4126410658179956,0.7919827835616751,0.40646547056632554,0.3855173129953495,699.0,0.5046999276934201,943.0,0.6811279826464208,989.0,0.7143890093998554,1222.0,0.8828633405639913,1240.0,0.89587852494577,0.5046999276934201,WACC_0p1_WRT_0p9,0.7357917570498915,1156,False,,,False,False,False,False,False,10.0,0.075
BNDM,Electricity,1098,0.72,26,0.5714285714285712,0.6775234194539201,0,26,1190,4173,1.362,18,0.593,0.11994224037283763,0.223477495460628,0.14144437417919034,0.10346487397977497,0.20484147372149925,0.29025754731446823,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.223477495460628,0.41850948126101906,0.19503198580039105,0.14144437417919034,0.5135564925640098,0.3721121183848195,0.10346487397977497,0.532450935143765,0.42898606116398996,0.20484147372149925,0.3399438866122022,0.13510241289070296,0.29025754731446823,0.37459333461919,0.08433578730472174,700.0,0.5054229934924078,869.0,0.6276211135213304,877.0,0.6334056399132321,1100.0,0.794649313087491,1102.0,0.7960954446854663,0.5054229934924078,WACC_0p1_WRT_0p9,0.6714389009399856,1157,False,,,False,False,False,False,False,26.0,0.20833333333333334
BNDM,Electricity,199,0.7,4,0.4761904761904759,0.8864704064978105,0,6,5000,2920,10.0,20,0.001,0.36111994348148063,0.05161052935633943,0.11644588734926539,0.3801096079617006,0.4076238631095342,0.44744253121094735,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.05161052935633943,0.4733507461414925,0.42174021678515305,0.11644588734926539,0.5202952129588396,0.4038493256095742,0.3801096079617006,0.5332173533274058,0.1531077453657052,0.4076238631095342,0.30382129142821646,0.10380257168131773,0.44744253121094735,0.31084403773908575,0.1365984934718616,850.0,0.613882863340564,886.0,0.6399132321041214,885.0,0.6391901663051338,701.0,0.5061460592913956,804.0,0.5806218365871294,0.5061460592913956,WACC_0p7_WRT_0p3,0.5959508315256687,1158,False,,,False,False,False,False,False,6.0,0.041666666666666664
BNDM,Electricity,205,0.68,5,0.3809523809523811,0.8638805324442259,0,9,2743,3821,10.0,20,0.001,0.4576388607891543,0.07117249666201121,0.14618102474040479,0.467081344279512,0.5003815127546949,0.5389723044426847,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.07117249666201121,0.4189530399313666,0.3477805432693554,0.14618102474040479,0.5059633226440764,0.3597822979036716,0.467081344279512,0.542038162057129,0.07495681777761698,0.5003815127546949,0.318093138740149,0.1822883740145459,0.5389723044426847,0.34738995210939533,0.1915823523332894,701.0,0.5061460592913956,838.0,0.6052060737527115,945.0,0.6825741142443963,864.0,0.6240057845263919,954.0,0.6890817064352857,0.5061460592913956,WACC_0p1_WRT_0p9,0.6214027476500361,1159,False,,,False,False,False,False,False,9.0,0.06666666666666667
BNDM,Electricity,1116,0.71,7,0.5238095238095235,0.828236355757515,0,8,4350,4302,3.83,12,0.826,0.2610609738513545,0.09596028510478581,0.04287634110025731,0.272579698453367,0.31995362895311047,0.37349666922232316,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.09596028510478581,0.4193074787094575,0.3233471936046717,0.04287634110025731,0.5026344654617614,0.4597581243615041,0.272579698453367,0.5329266332676394,0.26034693481427246,0.31995362895311047,0.33980629562288767,0.019852666669777197,0.37349666922232316,0.370264833613678,0.0032318356086451505,702.0,0.5068691250903832,817.0,0.5900216919739696,879.0,0.6348517715112075,1099.0,0.7939262472885033,1075.0,0.7765726681127982,0.5068691250903832,WACC_0p1_WRT_0p9,0.6604483007953724,1160,False,,,False,False,False,False,False,8.0,0.058333333333333334
BNDM,Electricity,1084,0.7,248,0.4761904761904759,0.4022623521066245,0,96,4172,4162,8.031,15,0.004,0.20188333353981605,0.47577387975520713,0.3927420924841763,0.13482797442661582,0.21254084311036361,0.34797387100254157,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.47577387975520713,0.41985697270696865,0.055916907048238484,0.3927420924841763,0.48647964408475153,0.09373755160057523,0.13482797442661582,0.5261982211045664,0.39137024667795056,0.21254084311036361,0.3231800238551491,0.11063918074478549,0.34797387100254157,0.35636101168481804,0.008387140682276473,703.0,0.5075921908893709,743.0,0.5365148228488793,840.0,0.6066522053506869,933.0,0.6738973246565437,1005.0,0.7259580621836587,0.5075921908893709,WACC_0p1_WRT_0p9,0.6101229211858279,1161,False,,,False,False,False,False,False,96.0,0.7916666666666666
BNDM,Electricity,283,0.67,2,0.3333333333333335,0.9497623545654684,0,7,1,3403,10.0,20,0.999,0.5909955528419877,0.04278996135677801,0.24717178841807502,0.6115892467175466,0.6166430726958321,0.6360862340794182,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.04278996135677801,0.4205937374077382,0.37780377605096016,0.24717178841807502,0.4737861932807174,0.2266144048626424,0.6115892467175466,0.538733676103069,0.07285557061447756,0.6166430726958321,0.38270669788857575,0.23393637480725632,0.6360862340794182,0.40533297689250136,0.23075325718691686,706.0,0.5097613882863341,703.0,0.5075921908893709,922.0,0.665943600867679,1272.0,0.9190166305133767,1237.0,0.8937093275488069,0.5075921908893709,WACC_0p3_WRT_0p7,0.6992046276211136,1162,False,,,False,False,False,False,False,7.0,0.05
BNDM,Electricity,217,0.69,3,0.4285714285714282,0.9141181778787576,0,6,3923,3755,10.0,20,0.001,0.4420138387962927,0.03181987458887701,0.16529954480487918,0.46272635780253,0.48061211562189754,0.5124301233871581,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.03181987458887701,0.42019431726266643,0.3883744426737894,0.16529954480487918,0.47681272483592085,0.31151318003104167,0.46272635780253,0.5153283390462299,0.05260198124369986,0.48061211562189754,0.31513436534797334,0.1654777502739242,0.5124301233871581,0.33667664582616197,0.17575347756099613,704.0,0.5083152566883586,714.0,0.5155459146782357,787.0,0.5683297180043384,828.0,0.5979754157628344,902.0,0.6514822848879248,0.5083152566883586,WACC_0p1_WRT_0p9,0.5683297180043384,1163,False,,,False,False,False,False,False,6.0,0.041666666666666664
BNDM,Electricity,1348,0.68,4,0.3809523809523811,0.8864704064978105,0,8,4304,1770,4.338,15,0.225,0.4761846724968088,0.05395831722623223,0.16576541642289147,0.4894289115103342,0.5154496592275312,0.5497638700592324,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.05395831722623223,0.5687582236532607,0.5147999064270284,0.16576541642289147,0.6361646000357568,0.47039918361286537,0.4894289115103342,0.614500062797298,0.12507115128696378,0.5154496592275312,0.30389620295471803,0.21155345627281313,0.5497638700592324,0.2871770603034195,0.26258680975581294,1150.0,0.8308026030368764,1307.0,0.9443239334779465,1305.0,0.9428778018799711,704.0,0.5083152566883586,748.0,0.5401301518438177,0.5083152566883586,WACC_0p7_WRT_0p3,0.7532899493853942,1164,False,,,False,False,False,False,False,8.0,0.058333333333333334
BNDM,Electricity,997,0.71,9,0.5238095238095235,0.8005885843765679,0,10,3325,1185,9.354,16,0.115,0.24262475279672685,0.11811881250885006,0.0200703591319903,0.24900811936484488,0.305637360833809,0.3644038865148701,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.11811881250885006,0.5976407199281075,0.4795219074192575,0.0200703591319903,0.6652590006882562,0.6451886415562659,0.24900811936484488,0.6384145961175821,0.3894064767527372,0.305637360833809,0.329262567942976,0.02362520710916699,0.3644038865148701,0.27315385733163894,0.09125002918323116,1245.0,0.8994938539407086,1374.0,0.9927693420101229,1370.0,0.9898770788141721,1014.0,0.7324656543745481,704.0,0.5083152566883586,0.5083152566883586,WACC_0p9_WRT_0p1,0.824584237165582,1165,False,,,False,False,False,False,False,10.0,0.075
BNDM,Electricity,820,0.6,3,0.0,0.9141181778787576,0,15,1938,4697,4.402,16,0.171,0.9656951694570778,0.08040326528919614,0.38931382482761406,0.960077044357903,0.9714367169177524,0.9783334673882557,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.08040326528919614,0.4205426312202652,0.3401393659310691,0.38931382482761406,0.5089398964957613,0.11962607166814726,0.960077044357903,0.5547754818895645,0.4053015624683385,0.9714367169177524,0.3564121959902994,0.615024520927453,0.9783334673882557,0.39221938731919836,0.5861140800690573,705.0,0.5090383224873464,854.0,0.6167751265365148,1011.0,0.7302964569775849,1172.0,0.8467100506146059,1179.0,0.8517715112075199,0.5090383224873464,WACC_0p1_WRT_0p9,0.7109182935647145,1166,False,,,False,False,False,False,False,15.0,0.11666666666666667
