detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
BNDM,PokerHand,693,0.77,60,0.7714285714285714,0.8536956913639523,0,14,1355,4077,5.753,5,0.341,0.07111870606277437,0.07058883457914772,0.03776435368658552,0.07233116344797068,0.12886246913870747,0.15333610149228208,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.07058883457914772,0.17234999622439007,0.10176116164524235,0.03776435368658552,0.2726845047072002,0.23492015102061467,0.07233116344797068,0.428423878673743,0.3560927152257723,0.12886246913870747,0.44022769046913623,0.31136522133042877,0.15333610149228208,0.4692175416172408,0.31588144012495867,303.0,0.22520507084265473,381.0,0.2833706189410887,448.0,0.3333333333333333,1158.0,0.8627889634601044,1061.0,0.790454884414616,0.22520507084265473,WACC_0p1_WRT_0p9,0.4990305741983594,707,False,,,False,False,False,False,False,14.0,0.12745098039215685
BNDM,PokerHand,157,0.85,95,0.8857142857142857,0.7825723819009794,0,9,510,856,0.001,16,0.999,0.07598805993239019,0.14376857088031372,0.13272468027068032,0.08361143400876186,0.014199119913080661,0.05507786001963993,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.14376857088031372,0.3959999167603322,0.2522313458800185,0.13272468027068032,0.43445993402397687,0.3017352537532966,0.08361143400876186,0.48708867964423924,0.4034772456354774,0.014199119913080661,0.32012032906018156,0.3059212091471009,0.05507786001963993,0.3318677863251765,0.27678992630553656,1195.0,0.8903803131991052,1225.0,0.912751677852349,1144.0,0.8523489932885906,409.0,0.3042505592841163,303.0,0.22520507084265473,0.22520507084265473,WACC_0p9_WRT_0p1,0.6369873228933632,708,False,,,False,False,False,False,False,9.0,0.0784313725490196
BNDM,PokerHand,782,0.61,51,0.5428571428571428,0.87873222278633,0,16,2015,861,8.038,3,0.73,0.31812612786016226,0.054489598797766534,0.0807237683124411,0.31731994586145323,0.36134146910023185,0.3806228048174944,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.054489598797766534,0.32241102337884975,0.2679214245810832,0.0807237683124411,0.3564544417845722,0.2757306734721311,0.31731994586145323,0.439992969620873,0.12267302375941974,0.36134146910023185,0.2918293364445051,0.06951213265572675,0.3806228048174944,0.33974118952110716,0.04088161529638723,1027.0,0.7651006711409396,857.0,0.6383296047725578,561.0,0.41759880686055184,304.0,0.22595078299776286,332.0,0.24683072334079045,0.22595078299776286,WACC_0p7_WRT_0p3,0.4587621178225206,709,False,,,False,False,False,False,False,16.0,0.14705882352941177
BNDM,PokerHand,249,0.83,102,0.857142857142857,0.7715337962809187,0,23,1947,2671,1.083,5,0.999,0.07265076368839572,0.14808873899314895,0.13238550694429074,0.07454128147747059,0.03423747359910155,0.07587990311878433,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.14808873899314895,0.1724172404163716,0.024328501423222654,0.13238550694429074,0.25156953450307995,0.11918402755878921,0.07454128147747059,0.4316217207690334,0.3570804392915628,0.03423747359910155,0.4238203149923895,0.3895828413932879,0.07587990311878433,0.4674792329365157,0.3915993298177314,304.0,0.22595078299776286,322.0,0.23937360178970918,470.0,0.3497390007457122,1062.0,0.7912005965697241,1045.0,0.7785234899328859,0.22595078299776286,WACC_0p1_WRT_0p9,0.47695749440715884,710,False,,,False,False,False,False,False,23.0,0.21568627450980393
BNDM,PokerHand,44,0.86,89,0.8999999999999999,0.7926946599107085,0,4,4310,2422,10.0,3,0.001,0.07341919586426533,0.1375734075522191,0.12882664768728197,0.08396580050232473,0.005233810366726685,0.044866387198666445,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.1375734075522191,0.2555919313589862,0.11801852380676711,0.12882664768728197,0.31792365190557725,0.18909700421829528,0.08396580050232473,0.4095976493178589,0.3256318488155342,0.005233810366726685,0.3523244647849968,0.3470906544182701,0.044866387198666445,0.3935618637898141,0.3486954765911477,644.0,0.47949291573452646,568.0,0.4228187919463087,306.0,0.22744220730797912,565.0,0.42058165548098436,509.0,0.3788217747949292,0.22744220730797912,WACC_0p5_WRT_0p5,0.3858314690529455,711,False,,,False,False,False,False,False,4.0,0.029411764705882353
BNDM,PokerHand,150,0.88,117,0.9285714285714284,0.7502103955783025,0,5,802,840,7.082,2,0.001,0.13394770977293258,0.18923524335203543,0.1846458574576517,0.14828707167533953,0.026349618657686074,0.025700839404217787,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.18923524335203543,0.31710500051336404,0.12786975716132862,0.1846458574576517,0.35689153412158203,0.17224567666393034,0.14828707167533953,0.4521169617904078,0.3038298901150682,0.026349618657686074,0.29375987485909416,0.26741025620140807,0.025700839404217787,0.33818751166608935,0.31248667226187155,1014.0,0.7554064131245339,863.0,0.6428038777032066,724.0,0.5391498881431768,307.0,0.22818791946308725,323.0,0.2401193139448173,0.22818791946308725,WACC_0p7_WRT_0p3,0.4811334824757643,712,False,,,False,False,False,False,False,5.0,0.0392156862745098
BNDM,PokerHand,1057,0.75,48,0.7428571428571428,0.8880522439410186,0,8,448,2657,4.248,2,0.672,0.11701450979748183,0.044974224471217135,0.004512899555572087,0.12401152041273242,0.1690565178605288,0.18778752855315534,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.044974224471217135,0.17398149808441163,0.1290072736131945,0.004512899555572087,0.27237614534541243,0.26786324578984033,0.12401152041273242,0.4469682123136576,0.32295669190092513,0.1690565178605288,0.4341558491901734,0.2650993313296446,0.18778752855315534,0.4823098438589615,0.29452231530580614,308.0,0.22893363161819538,378.0,0.28113348247576436,648.0,0.482475764354959,1129.0,0.8411633109619687,1178.0,0.877703206562267,0.22893363161819538,WACC_0p1_WRT_0p9,0.5422818791946309,713,False,,,False,False,False,False,False,8.0,0.06862745098039216
BNDM,PokerHand,997,0.89,2751,0.9428571428571428,0.2562559731107314,0,66,4510,1486,3.556,8,0.831,0.673060453526177,0.7119430322774657,0.7057157020219317,0.6729690775757203,0.24861091198783022,0.059712957977093854,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.7119430322774657,0.31540329700885955,0.39653973526860614,0.7057157020219317,0.3776926007536118,0.3280231012683199,0.6729690775757203,0.42962366733559765,0.24334541024012268,0.24861091198783022,0.29407435220936634,0.04546344022153612,0.059712957977093854,0.3393693670070811,0.27965640902998723,1006.0,0.7494407158836689,1034.0,0.7703206562266965,456.0,0.33929903057419836,309.0,0.2296793437733035,330.0,0.2453392990305742,0.2296793437733035,WACC_0p7_WRT_0p3,0.4668158090976883,714,False,,,False,False,False,False,False,66.0,0.6372549019607843
BNDM,PokerHand,432,0.9,171,0.9571428571428572,0.6911112093087728,0,12,4190,1227,0.001,12,0.001,0.21710855192591555,0.2634040772842297,0.2625551514461785,0.2342007621324888,0.07189533300920099,0.008155746291336625,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.2634040772842297,0.374102522154849,0.1106984448706193,0.2625551514461785,0.41642688268972766,0.15387173124354914,0.2342007621324888,0.48633084766535356,0.25213008553286476,0.07189533300920099,0.29518032526511656,0.22328499225591558,0.008155746291336625,0.3336610623234464,0.32550531603210975,1152.0,0.8583146905294556,1188.0,0.8851603281133482,1134.0,0.8448918717375093,313.0,0.232662192393736,309.0,0.2296793437733035,0.2296793437733035,WACC_0p9_WRT_0p1,0.6101416853094705,715,False,,,False,False,False,False,False,12.0,0.10784313725490197
BNDM,PokerHand,671,0.82,107,0.8428571428571427,0.764099187741442,0,24,1706,2624,2.088,4,0.664,0.07310476210174816,0.1523552547052588,0.13428600678538202,0.07203475744156049,0.04394698128248226,0.08642061848794742,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.1523552547052588,0.17427603929083255,0.021920784585573755,0.13428600678538202,0.2603567728148667,0.12607076602948467,0.07203475744156049,0.4189467812195762,0.34691202377801567,0.04394698128248226,0.40514444313581066,0.3611974618533284,0.08642061848794742,0.4459019651499587,0.3594813466620113,310.0,0.23042505592841164,345.0,0.25652498135719615,367.0,0.27293064876957496,930.0,0.6927665920954511,830.0,0.6181953765846383,0.23042505592841164,WACC_0p1_WRT_0p9,0.4141685309470544,716,False,,,False,False,False,False,False,24.0,0.22549019607843138
BNDM,PokerHand,853,0.62,10294,0.5571428571428572,0.0493310379452299,0,96,7,506,3.803,11,0.391,0.6333988900027894,0.768846702213938,0.7038093297152281,0.5608910379431841,0.11713686378861131,0.2898745573445184,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.768846702213938,0.4231560636911407,0.3456906385227973,0.7038093297152281,0.4513745541007935,0.2524347756144346,0.5608910379431841,0.5109230745215392,0.04996796342164489,0.11713686378861131,0.3309734694103865,0.2138366056217752,0.2898745573445184,0.3336875196169205,0.04381296227240211,1230.0,0.9164802386278896,1256.0,0.935868754660701,1313.0,0.9783743475018642,462.0,0.34377330350484714,310.0,0.23042505592841164,0.23042505592841164,WACC_0p9_WRT_0p1,0.6809843400447427,717,False,,,False,False,False,False,False,96.0,0.9313725490196079
BNDM,PokerHand,118,0.85,120,0.8857142857142857,0.746272760985818,0,23,1127,1488,5.351,2,0.999,0.11226650100576431,0.17892362280216878,0.16778153183102784,0.11893377864596381,0.006738588501236517,0.0551344325716895,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.17892362280216878,0.2464690265520817,0.06754540374991291,0.16778153183102784,0.3119314143433362,0.14414988251230837,0.11893377864596381,0.410159362172406,0.2912255835264422,0.006738588501236517,0.3304970722359227,0.32375848373468613,0.0551344325716895,0.39365418315924267,0.3385197505875532,583.0,0.43400447427293065,530.0,0.39448173005219983,311.0,0.23117076808351977,458.0,0.3407904548844146,510.0,0.3795674869500373,0.23117076808351977,WACC_0p5_WRT_0p5,0.3560029828486204,718,False,,,False,False,False,False,False,23.0,0.21568627450980393
BNDM,PokerHand,632,0.79,97,0.8,0.7793384348915082,0,33,1402,3481,8.495,2,0.921,0.04027523904766048,0.13290717997499926,0.10728543372893114,0.0305427290262086,0.08237438296448202,0.12042746981504789,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.13290717997499926,0.17714377446635102,0.044236594491351755,0.10728543372893114,0.24846085642587662,0.1411754226969455,0.0305427290262086,0.4153752162194755,0.3848324871932669,0.08237438296448202,0.42114422866109097,0.33876984569660895,0.12042746981504789,0.4664724947678847,0.34604502495283684,319.0,0.2371364653243848,311.0,0.23117076808351977,338.0,0.2513049962714392,1046.0,0.779269202087994,1031.0,0.7680835197613721,0.23117076808351977,WACC_0p3_WRT_0p7,0.453392990305742,719,False,,,False,False,False,False,False,33.0,0.3137254901960784
BNDM,PokerHand,1262,0.9,2238,0.9571428571428572,0.2886120229211386,0,60,4550,1381,5.288,7,0.038,0.6502574352938469,0.6862582270304675,0.6823099085867381,0.6535316654949382,0.24544140690369587,0.06338089994189433,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6862582270304675,0.34648983783936277,0.3397683891911047,0.6823099085867381,0.3921320284622939,0.29017788012444423,0.6535316654949382,0.4406943943296179,0.21283727116532036,0.24544140690369587,0.30221614580031253,0.05677473889661666,0.06338089994189433,0.33600015458864024,0.2726192546467459,1090.0,0.8120805369127517,1104.0,0.8225205070842655,566.0,0.42132736763609246,337.0,0.2505592841163311,315.0,0.23415361670395227,0.23415361670395227,WACC_0p9_WRT_0p1,0.5081282624906787,720,False,,,False,False,False,False,False,60.0,0.5784313725490197
BNDM,PokerHand,444,0.85,75,0.8857142857142857,0.8192127391508773,0,3,4232,2966,1.622,6,0.001,0.0401248948086209,0.10916187325308932,0.0981248708343141,0.04858096909025361,0.021948112555916777,0.05542390911543155,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.10916187325308932,0.181959999240575,0.07279812598748567,0.0981248708343141,0.2510258605140279,0.15290098967971383,0.04858096909025361,0.4113485321288778,0.3627675630386242,0.021948112555916777,0.3686970488656687,0.3467489363097519,0.05542390911543155,0.41334680003004676,0.3579228909146152,335.0,0.24906785980611484,320.0,0.23788217747949292,316.0,0.2348993288590604,672.0,0.5003728560775541,605.0,0.45041014168530946,0.2348993288590604,WACC_0p5_WRT_0p5,0.3345264727815064,721,False,,,False,False,False,False,False,3.0,0.0196078431372549
BNDM,PokerHand,321,0.86,87,0.8999999999999999,0.7962193222456606,0,3,1894,2485,3.767,2,0.001,0.06989699670222292,0.13416025428831393,0.12542304186887232,0.08053644345126412,0.005958082562597622,0.04486083507482046,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.13416025428831393,0.1766436089100035,0.04248335462168956,0.12542304186887232,0.26645419083739647,0.14103114896852414,0.08053644345126412,0.4207282158315068,0.3401917723802427,0.005958082562597622,0.40242172940191734,0.3964636468393197,0.04486083507482046,0.43351063705694703,0.38864980198212656,316.0,0.2348993288590604,362.0,0.2692020879940343,384.0,0.28560775540641314,910.0,0.6778523489932886,735.0,0.5473527218493661,0.2348993288590604,WACC_0p1_WRT_0p9,0.4029828486204325,722,False,,,False,False,False,False,False,3.0,0.0196078431372549
BNDM,PokerHand,634,0.65,662,0.6,0.4794888754106583,0,52,238,4520,5.793,6,0.782,0.2343954566203039,0.3728285337737539,0.31466188289285396,0.17962326312503477,0.1751860986387858,0.26344292598738583,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3728285337737539,0.17687894574037308,0.19594958803338083,0.31466188289285396,0.28349052551084103,0.031171357382012932,0.17962326312503477,0.47779210212516326,0.29816883900012847,0.1751860986387858,0.4734012072919909,0.2982151086532051,0.26344292598738583,0.5326018681254173,0.2691589421380315,317.0,0.23564504101416853,409.0,0.3042505592841163,1039.0,0.7740492170022372,1277.0,0.9515287099179717,1324.0,0.9865771812080537,0.23564504101416853,WACC_0p1_WRT_0p9,0.6504101416853094,723,False,,,False,False,False,False,False,52.0,0.5
BNDM,PokerHand,353,0.78,55,0.7857142857142857,0.8671090637232608,0,8,1480,4245,9.485,4,0.534,0.0636773185341049,0.06058056333984404,0.03011711979997956,0.06780759418064962,0.12046623434200818,0.1428801919213055,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.06058056333984404,0.19426264766289034,0.1336820843230463,0.03011711979997956,0.2782153034591331,0.24809818365915354,0.06780759418064962,0.41146187481348745,0.3436542806328378,0.12046623434200818,0.433675485430591,0.3132092510885828,0.1428801919213055,0.4756735023839996,0.3327933104626941,364.0,0.27069351230425054,395.0,0.29381058911260255,318.0,0.23639075316927666,1127.0,0.8396718866517524,1113.0,0.8292319164802386,0.23639075316927666,WACC_0p5_WRT_0p5,0.49395973154362416,724,False,,,False,False,False,False,False,8.0,0.06862745098039216
BNDM,PokerHand,955,0.84,95,0.8714285714285713,0.7825723819009794,0,17,4114,2783,1.939,6,0.75,0.06881959169614156,0.1405998950661716,0.1272407548544422,0.07372090093465045,0.025351247125900006,0.06547238250634317,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.1405998950661716,0.20505322774696955,0.06445333268079795,0.1272407548544422,0.2701285922951881,0.1428878374407459,0.07372090093465045,0.4115557459964913,0.33783484506184086,0.025351247125900006,0.36386761371656956,0.3385163665906695,0.06547238250634317,0.41595614299187145,0.35048376048552826,397.0,0.2953020134228188,371.0,0.2759134973900075,319.0,0.2371364653243848,637.0,0.4742729306487696,619.0,0.4608501118568233,0.2371364653243848,WACC_0p5_WRT_0p5,0.3486950037285608,725,False,,,False,False,False,False,False,17.0,0.1568627450980392
BNDM,PokerHand,1115,0.89,12672,0.9428571428571428,0.0167370882650375,0,91,1669,1309,7.474,12,0.455,0.9312775374065164,0.9640330035789691,0.9559518341058137,0.9229410277829665,0.3520511537118422,0.09907548331492504,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.9640330035789691,0.40915764189463993,0.5548753616843292,0.9559518341058137,0.4344510314894966,0.5215008026163171,0.9229410277829665,0.4827415487331258,0.4401994790498407,0.3520511537118422,0.30922639832957843,0.04282475538226377,0.09907548331492504,0.33693135181911693,0.23785586850419188,1209.0,0.9008202833706189,1224.0,0.9120059656972409,1093.0,0.814317673378076,367.0,0.27293064876957496,319.0,0.2371364653243848,0.2371364653243848,WACC_0p9_WRT_0p1,0.6274422073079792,726,False,,,False,False,False,False,False,91.0,0.8823529411764706
BNDM,PokerHand,105,0.86,168,0.8999999999999999,0.6938709439681362,0,24,5000,2272,0.001,6,0.999,0.17430901640420834,0.23564910130830521,0.22643766926841447,0.1819578592912186,0.03030088845265954,0.04587759183188015,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.23564910130830521,0.20117954327983165,0.03446955802847357,0.22643766926841447,0.2617423858341042,0.03530471656568973,0.1819578592912186,0.41155923468919364,0.22960137539797504,0.03030088845265954,0.3629358965227762,0.33263500807011664,0.04587759183188015,0.4115191194704129,0.36564152763853275,384.0,0.28560775540641314,346.0,0.25727069351230425,320.0,0.23788217747949292,628.0,0.46756152125279643,594.0,0.44220730797912006,0.23788217747949292,WACC_0p5_WRT_0p5,0.33810589112602535,727,False,,,False,False,False,False,False,24.0,0.22549019607843138
BNDM,PokerHand,910,0.88,1788,0.9285714285714284,0.3238028069312536,0,56,3391,1303,7.227,6,0.013,0.5886102993885555,0.6329282041076731,0.6251865721479002,0.5885714098257699,0.2088004781043825,0.03967747405872662,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6329282041076731,0.32860571707114783,0.3043224870365253,0.6251865721479002,0.38024164233198815,0.24494492981591204,0.5885714098257699,0.4752008326713498,0.11337057715442012,0.2088004781043825,0.29779301305419137,0.08899253494980888,0.03967747405872662,0.3532094180945022,0.31353194403577556,1048.0,0.7807606263982103,1050.0,0.7822520507084265,1013.0,0.7546607009694258,321.0,0.23862788963460105,365.0,0.2714392244593587,0.23862788963460105,WACC_0p7_WRT_0p3,0.5655480984340044,728,False,,,False,False,False,False,False,56.0,0.5392156862745098
