detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
BNDM,SensorStream,17,0.16,2509,0.2363636363636364,0.3662111230831344,0,39,2599,794,6.44,13,0.328,0.29585630814657815,0.4445201924339658,0.3234685170959058,0.2124966103294616,0.44466422271345885,0.5377663877740902,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4445201924339658,0.5270009891568253,0.08248079672285946,0.3234685170959058,0.5136310348187775,0.19016251772287168,0.2124966103294616,0.5118383855217522,0.2993417751922906,0.44466422271345885,0.4284118707318493,0.01625235198160957,0.5377663877740902,0.46276735506810096,0.07499903270598929,1065.0,0.9925373134328358,1062.0,0.9897388059701493,509.0,0.47388059701492535,344.0,0.3199626865671642,346.0,0.3218283582089552,0.3199626865671642,WACC_0p7_WRT_0p3,0.619589552238806,702,False,,,False,False,False,False,False,39.0,0.4175824175824176
BNDM,SensorStream,813,0.05,484,0.0363636363636363,0.8210401884733476,0,49,2434,4749,6.208,10,0.666,0.8270258271900002,0.07058494053496946,0.25972100981139123,0.8042722526778783,0.8646664726175064,0.889363796230849,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.07058494053496946,0.1677314019608187,0.09714646142584925,0.25972100981139123,0.36987647826995224,0.110155468458561,0.8042722526778783,0.60258427217763,0.20168798050024828,0.8646664726175064,0.6188820828444848,0.24578438977302164,0.889363796230849,0.6390584316404763,0.2503053645903728,344.0,0.3199626865671642,606.0,0.5643656716417911,909.0,0.8470149253731343,1046.0,0.9748134328358209,1029.0,0.9589552238805971,0.3199626865671642,WACC_0p1_WRT_0p9,0.7330223880597015,703,False,,,False,False,False,False,False,49.0,0.5274725274725275
BNDM,SensorStream,696,0.12,374,0.1636363636363636,0.8922082692998895,0,15,4648,3901,8.421,8,0.103,0.7307995326401062,0.013995040869881428,0.2564247212895421,0.7306856565658745,0.772542788780105,0.7826525919829765,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.013995040869881428,0.1678133980076501,0.15381835713776867,0.2564247212895421,0.3661741968705555,0.10974947558101344,0.7306856565658745,0.5875068762965111,0.14317878026936337,0.772542788780105,0.5474040661315535,0.2251387226485515,0.7826525919829765,0.5896008879740069,0.19305170400896965,346.0,0.3218283582089552,598.0,0.5569029850746269,840.0,0.7826492537313433,751.0,0.6996268656716418,787.0,0.7332089552238806,0.3218283582089552,WACC_0p1_WRT_0p9,0.6188432835820896,704,False,,,False,False,False,False,False,15.0,0.15384615384615385
BNDM,SensorStream,591,0.24,2207,0.3818181818181818,0.4016801183588042,0,28,4676,1023,4.751,10,0.875,0.15605359670906568,0.4219611679327331,0.33088827009624344,0.08945470922712342,0.31851669907802643,0.4033709367536502,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4219611679327331,0.3874809357639397,0.03448023216879337,0.33088827009624344,0.4550978898702675,0.12420961977402406,0.08945470922712342,0.5514459872098919,0.4619912779827685,0.31851669907802643,0.43823226258877557,0.11971556351074913,0.4033709367536502,0.46283436625009405,0.05946342949644384,961.0,0.8955223880597015,940.0,0.8759328358208955,683.0,0.6361940298507462,371.0,0.3451492537313433,347.0,0.32276119402985076,0.32276119402985076,WACC_0p9_WRT_0p1,0.6151119402985075,705,False,,,False,False,False,False,False,28.0,0.2967032967032967
BNDM,SensorStream,217,0.21,565,0.3272727272727273,0.778308499080172,0,20,4318,1411,10.0,6,0.999,0.43302862039538753,0.09679344401501251,0.08314599644481827,0.4332332467715552,0.5207333648182774,0.5416692442945431,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.09679344401501251,0.2363497811491735,0.139556337134161,0.08314599644481827,0.3429706874903969,0.2598246910455786,0.4332332467715552,0.49091349345378943,0.057680246682234204,0.5207333648182774,0.4399294167093305,0.08080394810894687,0.5416692442945431,0.4644166114251149,0.07725263286942818,595.0,0.5541044776119403,530.0,0.49347014925373134,449.0,0.417910447761194,376.0,0.3498134328358209,348.0,0.32369402985074625,0.32369402985074625,WACC_0p9_WRT_0p1,0.42779850746268655,706,False,,,False,False,False,False,False,20.0,0.2087912087912088
BNDM,SensorStream,814,0.24,866,0.3818181818181818,0.6603202906294772,0,19,1468,843,8.882,7,0.562,0.29038417319952925,0.19162368379737327,0.08952585238539831,0.2758244837788073,0.4072217437929854,0.44531473811470423,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.19162368379737327,0.3772229277847032,0.1855992439873299,0.08952585238539831,0.39850698397833584,0.3089811315929375,0.2758244837788073,0.49697760043285183,0.22115311665404452,0.4072217437929854,0.43140060580344103,0.024178862010455604,0.44531473811470423,0.48182232278525383,0.0365075846705496,929.0,0.8656716417910447,742.0,0.691231343283582,463.0,0.43097014925373134,349.0,0.3246268656716418,392.0,0.36473880597014924,0.3246268656716418,WACC_0p7_WRT_0p3,0.5354477611940298,707,False,,,False,False,False,False,False,19.0,0.1978021978021978
BNDM,SensorStream,676,0.04,673,0.0181818181818181,0.7299904333722089,0,66,250,3090,1.551,7,0.552,0.7749291367489426,0.14030006207146836,0.19448385432444082,0.7372974516757014,0.8277344772421849,0.8663104619032785,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.14030006207146836,0.16827033803429223,0.027970275962823865,0.19448385432444082,0.3283618831222259,0.1338780287977851,0.7372974516757014,0.5810949878940874,0.15620246378161395,0.8277344772421849,0.6040676881984758,0.22366678904370907,0.8663104619032785,0.6406513724333424,0.22565908946993618,349.0,0.3246268656716418,488.0,0.4542910447761194,807.0,0.7518656716417911,1007.0,0.9384328358208955,1032.0,0.9617537313432836,0.3246268656716418,WACC_0p1_WRT_0p9,0.6861940298507463,708,False,,,False,False,False,False,False,66.0,0.7142857142857143
BNDM,SensorStream,383,0.21,427,0.3272727272727273,0.8556321318980006,0,10,4740,1440,0.001,6,0.001,0.4935217354681209,0.037332548792279305,0.1453092699987595,0.5051914659794503,0.5663895095728054,0.5758732292234497,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.037332548792279305,0.19485437670963004,0.15752182791735075,0.1453092699987595,0.30577587768710063,0.16046660768834112,0.5051914659794503,0.46387300116043967,0.041318464819010636,0.5663895095728054,0.4554118276094359,0.11097768196336955,0.5758732292234497,0.497272784059147,0.07860044516430276,446.0,0.41511194029850745,418.0,0.38899253731343286,352.0,0.32742537313432835,410.0,0.38152985074626866,431.0,0.40111940298507465,0.32742537313432835,WACC_0p5_WRT_0p5,0.3828358208955224,709,False,,,False,False,False,False,False,10.0,0.0989010989010989
BNDM,SensorStream,749,0.06,533,0.0545454545454545,0.7944107106582041,0,55,616,4012,2.508,8,0.582,0.781777116814389,0.09027090163466407,0.22889803048591462,0.7571510144970155,0.8273182706971152,0.8552022710541982,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.09027090163466407,0.16845950168196605,0.07818860004730198,0.22889803048591462,0.34417143854610904,0.11527340806019443,0.7571510144970155,0.5741765743830672,0.18297444011394826,0.8273182706971152,0.6013925582573588,0.22592571243975634,0.8552022710541982,0.6359376908341268,0.21926458022007145,352.0,0.32742537313432835,535.0,0.498134328358209,775.0,0.7220149253731343,1002.0,0.933768656716418,1017.0,0.9477611940298507,0.32742537313432835,WACC_0p1_WRT_0p9,0.6858208955223881,710,False,,,False,False,False,False,False,55.0,0.5934065934065934
BNDM,SensorStream,750,0.06,619,0.0545454545454545,0.7530960444187004,0,59,252,1381,7.49,4,0.415,0.7482550094773331,0.12177265829485961,0.1953661926926769,0.7176671792256288,0.8018312243267511,0.8357471219914916,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.12177265829485961,0.16928248766822515,0.047509829373365536,0.1953661926926769,0.3161234020721256,0.12075720937944867,0.7176671792256288,0.5413044493278001,0.17636272989782875,0.8018312243267511,0.5762206521040305,0.22561057222272063,0.8357471219914916,0.6170690659455829,0.21867805604590873,353.0,0.3283582089552239,446.0,0.41511194029850745,636.0,0.5923507462686567,912.0,0.8498134328358209,936.0,0.8722014925373134,0.3283582089552239,WACC_0p1_WRT_0p9,0.6115671641791044,711,False,,,False,False,False,False,False,59.0,0.6373626373626373
BNDM,SensorStream,711,0.24,532,0.3818181818181818,0.7949293212552981,0,14,5000,1124,0.001,8,0.372,0.37884151422626045,0.08285102196458376,0.06995616623082823,0.38694827446101787,0.4711684482228128,0.48777936951396694,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.08285102196458376,0.2843041852620257,0.20145316329744195,0.06995616623082823,0.3672976417265757,0.29734147549574746,0.38694827446101787,0.47547500430008266,0.08852672983906479,0.4711684482228128,0.4366464047233135,0.03452204349949928,0.48777936951396694,0.46989280711540915,0.017886562398557793,728.0,0.6781716417910447,600.0,0.558768656716418,386.0,0.3591417910447761,364.0,0.33861940298507465,354.0,0.3292910447761194,0.3292910447761194,WACC_0p9_WRT_0p1,0.4527985074626866,712,False,,,False,False,False,False,False,14.0,0.14285714285714285
BNDM,SensorStream,909,0.11,600,0.1454545454545454,0.7617075417988437,0,52,4937,3807,9.78,8,0.599,0.6430095128932224,0.1132062414818147,0.1580421678759995,0.6227636998394769,0.7079510942252902,0.7374841594633809,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.1132062414818147,0.16930027990484164,0.056094038423026946,0.1580421678759995,0.38335489059667016,0.22531272272067066,0.6227636998394769,0.5959245374918322,0.02683916234764472,0.7079510942252902,0.5558935151327555,0.1520575790925347,0.7374841594633809,0.5871549062736084,0.15032925318977242,354.0,0.3292910447761194,656.0,0.6110074626865671,869.0,0.8097014925373134,794.0,0.7397388059701493,776.0,0.7229477611940298,0.3292910447761194,WACC_0p1_WRT_0p9,0.6425373134328358,713,False,,,False,False,False,False,False,52.0,0.5604395604395604
BNDM,SensorStream,510,0.12,356,0.1636363636363636,0.9058181607646096,0,6,5000,3632,0.001,11,0.001,0.7434968930457619,0.003859909167256288,0.26798955338211594,0.7451552781295048,0.7824284370394962,0.7906434417765843,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.003859909167256288,0.16954913762024698,0.1656892284529907,0.26798955338211594,0.336811282088117,0.06882172870600106,0.7451552781295048,0.5520403488510618,0.19311492927844298,0.7824284370394962,0.5214848161182883,0.2609436209212078,0.7906434417765843,0.5442923746300888,0.24635106714649546,355.0,0.3302238805970149,507.0,0.47201492537313433,687.0,0.6399253731343284,596.0,0.5550373134328358,556.0,0.5177238805970149,0.3302238805970149,WACC_0p1_WRT_0p9,0.5029850746268657,714,False,,,False,False,False,False,False,6.0,0.054945054945054944
BNDM,SensorStream,1017,0.23,612,0.3636363636363637,0.7562376040550602,0,17,1875,1152,4.124,4,0.02,0.37329134981883066,0.11359675027188332,0.0482618555645811,0.3735077624928827,0.47024150849639745,0.49339107868616755,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.11359675027188332,0.21930528198808086,0.10570853171619754,0.0482618555645811,0.294358498804278,0.2460966432396969,0.3735077624928827,0.49503621228593014,0.12152844979304744,0.47024150849639745,0.5085478518071779,0.03830634331078042,0.49339107868616755,0.5444206216289964,0.051029542942828854,534.0,0.49720149253731344,357.0,0.332089552238806,458.0,0.42630597014925375,530.0,0.49347014925373134,557.0,0.5186567164179104,0.332089552238806,WACC_0p3_WRT_0p7,0.453544776119403,715,False,,,False,False,False,False,False,17.0,0.17582417582417584
BNDM,SensorStream,614,0.12,3390,0.1636363636363636,0.2829745274436506,0,62,2355,757,0.424,17,0.932,0.3340234873370349,0.5161337592219893,0.3822795946532655,0.22838911775143478,0.4875458263692561,0.597103269687456,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5161337592219893,0.3862385927571226,0.12989516646486676,0.3822795946532655,0.44307843784881146,0.06079884319554596,0.22838911775143478,0.5201607055206364,0.29177158776920165,0.4875458263692561,0.4594397805823183,0.02810604578693776,0.597103269687456,0.47039702328096117,0.1267062464064948,954.0,0.8889925373134329,909.0,0.8470149253731343,542.0,0.5046641791044776,421.0,0.3917910447761194,357.0,0.332089552238806,0.332089552238806,WACC_0p9_WRT_0p1,0.592910447761194,716,False,,,False,False,False,False,False,62.0,0.6703296703296703
BNDM,SensorStream,306,0.24,430,0.3818181818181818,0.8536995605538212,0,3,4258,1096,0.001,4,0.001,0.4241809241230074,0.03751825367243524,0.11703232783058237,0.44108814223026105,0.5052886643894982,0.5131497878729608,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.03751825367243524,0.20497112240348295,0.1674528687310477,0.11703232783058237,0.30184963193310227,0.1848173041025199,0.44108814223026105,0.46501980294500633,0.023931660714745284,0.5052886643894982,0.44545802899594417,0.05983063539355399,0.5131497878729608,0.48734236870222464,0.0258074191707362,479.0,0.4458955223880597,396.0,0.36847014925373134,358.0,0.33302238805970147,387.0,0.36007462686567165,410.0,0.38152985074626866,0.33302238805970147,WACC_0p5_WRT_0p5,0.37779850746268656,717,False,,,False,False,False,False,False,3.0,0.02197802197802198
BNDM,SensorStream,617,0.16,616,0.2363636363636364,0.7544380616296521,0,28,358,501,4.379,7,0.314,0.5261710061351709,0.11704508528487637,0.10816640038632941,0.5137968968293914,0.6054516167801142,0.6330157443699966,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.11704508528487637,0.38732700306090456,0.27028191777602817,0.10816640038632941,0.4082713732351509,0.3001049728488215,0.5137968968293914,0.48496062592379585,0.028836270905595596,0.6054516167801142,0.43544272666589146,0.1700088901142227,0.6330157443699966,0.49065405493703196,0.14236168943296468,959.0,0.8936567164179104,801.0,0.746268656716418,422.0,0.3927238805970149,359.0,0.333955223880597,419.0,0.38992537313432835,0.333955223880597,WACC_0p7_WRT_0p3,0.5513059701492538,718,False,,,False,False,False,False,False,28.0,0.2967032967032967
BNDM,SensorStream,86,0.23,673,0.3636363636363637,0.7299904333722089,0,18,5000,1174,10.0,4,0.001,0.3554764976482188,0.13455351480904829,0.027776330193264042,0.3513847441069433,0.457240506583684,0.4845104187304938,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.13455351480904829,0.2465533489838589,0.1119998341748106,0.027776330193264042,0.3267259918285249,0.2989496616352609,0.3513847441069433,0.4709177813122158,0.11953303720527247,0.457240506583684,0.43913659677215,0.01810390981153398,0.4845104187304938,0.47119995372750406,0.013310465002989713,630.0,0.5867537313432836,476.0,0.4430970149253731,370.0,0.34421641791044777,372.0,0.3460820895522388,361.0,0.3358208955223881,0.3358208955223881,WACC_0p9_WRT_0p1,0.41119402985074627,719,False,,,False,False,False,False,False,18.0,0.18681318681318682
BNDM,SensorStream,789,0.08,522,0.0909090909090909,0.8001696042740196,0,52,721,2745,0.953,7,0.869,0.741344933761958,0.08503636470303878,0.2157881653238383,0.7212174650726265,0.7910016394125404,0.8167801350446446,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.08503636470303878,0.17031344053672715,0.08527707583368836,0.2157881653238383,0.3292037420240744,0.11341557670023608,0.7212174650726265,0.5679353650293885,0.15328210004323806,0.7910016394125404,0.5850272868516609,0.20597435256087948,0.8167801350446446,0.6232909749042775,0.1934891601403671,361.0,0.3358208955223881,490.0,0.45615671641791045,756.0,0.7042910447761194,956.0,0.8908582089552238,968.0,0.9020522388059702,0.3358208955223881,WACC_0p1_WRT_0p9,0.6578358208955224,720,False,,,False,False,False,False,False,52.0,0.5604395604395604
BNDM,SensorStream,276,0.12,371,0.1636363636363636,0.8944305999027181,0,14,5000,3954,0.001,16,0.999,0.732856024923465,0.012338371036029671,0.25830737340737336,0.7330332878101564,0.7741419344600345,0.7839415619267837,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.012338371036029671,0.17131601299494634,0.15897764195891667,0.25830737340737336,0.3202197402492477,0.061912366841874344,0.7330332878101564,0.5564731380631902,0.1765601497469662,0.7741419344600345,0.5295943707202557,0.24454756373977882,0.7839415619267837,0.5609953926222955,0.22294616930448818,363.0,0.3376865671641791,460.0,0.4281716417910448,705.0,0.6567164179104478,647.0,0.6026119402985075,648.0,0.6035447761194029,0.3376865671641791,WACC_0p1_WRT_0p9,0.5257462686567165,721,False,,,False,False,False,False,False,14.0,0.14285714285714285
BNDM,SensorStream,576,0.23,946,0.3636363636363637,0.6359005987839902,0,21,4987,1172,5.772,6,0.001,0.29699801497246564,0.21196392828781685,0.10708807169439263,0.27643401343072527,0.4156754238237741,0.4583408123915967,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.21196392828781685,0.2817581634132808,0.06979423512546395,0.10708807169439263,0.3607670021162975,0.2536789304219048,0.27643401343072527,0.48383490657011086,0.2074008931393856,0.4156754238237741,0.4419048196188665,0.026229395795092425,0.4583408123915967,0.4736397050142158,0.015298892622619131,724.0,0.6744402985074627,576.0,0.5363805970149254,416.0,0.3871268656716418,381.0,0.35447761194029853,366.0,0.34048507462686567,0.34048507462686567,WACC_0p9_WRT_0p1,0.4585820895522388,722,False,,,False,False,False,False,False,21.0,0.21978021978021978
BNDM,SensorStream,310,0.15,596,0.2181818181818182,0.7635551524880527,0,28,5000,2429,10.0,6,0.001,0.5551947017000093,0.11030420306806618,0.12421524094599597,0.5424300623580239,0.6301669270410499,0.6569643297269206,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.11030420306806618,0.17195356132696415,0.061649358258897974,0.12421524094599597,0.3248777673243002,0.20066252637830423,0.5424300623580239,0.5396501296884786,0.0027799326695453486,0.6301669270410499,0.4994441137198234,0.13072281332122654,0.6569643297269206,0.5420188821775526,0.11494544754936808,366.0,0.34048507462686567,472.0,0.439365671641791,630.0,0.5867537313432836,507.0,0.47201492537313433,544.0,0.5065298507462687,0.34048507462686567,WACC_0p1_WRT_0p9,0.46902985074626863,723,False,,,False,False,False,False,False,28.0,0.2967032967032967
