detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
BNDM,GasSensor,611,0.54,8,0.2,0.9207954347842416,0,9,2594,1777,2.114,6,0.525,0.7013037647779511,0.016901193700556108,0.24973202642888576,0.6969126192122711,0.7319478323413898,0.7354928026627381,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.016901193700556108,0.15926566508541806,0.14236447138486197,0.24973202642888576,0.3035992891195464,0.05386726269066067,0.6969126192122711,0.5477375548157015,0.14917506439656958,0.7319478323413898,0.5637140328061215,0.1682337995352683,0.7354928026627381,0.5591115127518618,0.17638128991087632,364.0,0.33798882681564246,350.0,0.3249534450651769,438.0,0.4068901303538175,727.0,0.6759776536312849,658.0,0.611731843575419,0.3249534450651769,WACC_0p3_WRT_0p7,0.47150837988826816,685,False,,,False,False,False,False,False,9.0,0.19047619047619047
BNDM,GasSensor,281,0.52,7,0.15,0.9366667613828292,0,10,2209,3188,0.001,20,0.999,0.7715776393197229,0.037149300206694026,0.2870333932042677,0.767695577681457,0.7952603198183419,0.7983881591445053,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.037149300206694026,0.1559888788321283,0.11883957862543429,0.2870333932042677,0.3258908238198388,0.03885743061557112,0.767695577681457,0.5719884728012636,0.19570710488019338,0.7952603198183419,0.5654311869788525,0.22982913283948936,0.7983881591445053,0.5629910027678036,0.23539715637670178,350.0,0.3249534450651769,452.0,0.419925512104283,631.0,0.5865921787709497,748.0,0.6955307262569832,691.0,0.6424581005586593,0.3249534450651769,WACC_0p1_WRT_0p9,0.5338919925512104,686,False,,,False,False,False,False,False,10.0,0.21428571428571427
BNDM,GasSensor,936,0.54,17,0.2,0.8273934841361754,0,18,4363,2358,8.438,15,0.199,0.6267129983647718,0.07092833329844905,0.1740726312361174,0.6068370614354047,0.671824606068399,0.6877016413678478,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.07092833329844905,0.2751104845405538,0.20418215124210476,0.1740726312361174,0.41267828239934334,0.23860565116322593,0.6068370614354047,0.6124649777917006,0.005627916356295892,0.671824606068399,0.5247668378923395,0.14705776817605953,0.6877016413678478,0.5275902079176846,0.1601114334501632,844.0,0.7849162011173184,918.0,0.8538175046554934,1058.0,0.984171322160149,350.0,0.3249534450651769,423.0,0.3929236499068901,0.3249534450651769,WACC_0p7_WRT_0p3,0.6681564245810057,687,False,,,False,False,False,False,False,18.0,0.40476190476190477
BNDM,GasSensor,270,0.53,4,0.175,1.0,0,4,1,127,10.0,1,0.999,0.8015713331986862,0.07727586258410965,0.32923486667322394,0.8087961808091543,0.8171248792417122,0.8114112470216611,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.07727586258410965,0.18786611729739808,0.11059025471328843,0.32923486667322394,0.325422818594409,0.0038120480788149114,0.8087961808091543,0.5631867142613282,0.24560946654782612,0.8171248792417122,0.567312110935067,0.24981276830664523,0.8114112470216611,0.514126768367655,0.2972844786540061,484.0,0.44972067039106145,451.0,0.41899441340782123,549.0,0.5102420856610801,767.0,0.7132216014897579,351.0,0.3258845437616387,0.3258845437616387,WACC_0p9_WRT_0p1,0.48361266294227184,688,False,,,False,False,False,False,False,4.0,0.07142857142857142
BNDM,GasSensor,750,0.56,15,0.2500000000000001,0.8432648107347629,0,14,4152,2507,8.989,16,0.956,0.5829772508477943,0.058132192592029584,0.16292560063321396,0.5677848911394651,0.6300528833021878,0.642211358922969,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.058132192592029584,0.2678984775949803,0.20976628500295072,0.16292560063321396,0.3939162845763843,0.23099068394317032,0.5677848911394651,0.6013824610660709,0.033597569926605786,0.6300528833021878,0.5250433804284457,0.10500950287374211,0.642211358922969,0.5211083479116486,0.12110301101132037,825.0,0.7672253258845437,815.0,0.7579143389199255,1001.0,0.931098696461825,351.0,0.3258845437616387,390.0,0.3621973929236499,0.3258845437616387,WACC_0p7_WRT_0p3,0.6288640595903165,689,False,,,False,False,False,False,False,14.0,0.30952380952380953
BNDM,GasSensor,881,0.6,17,0.3499999999999999,0.8273934841361754,0,7,3118,1118,4.797,3,0.114,0.4606779576779076,0.06760130083763256,0.1031331745981241,0.4467228009970717,0.5188630037651293,0.5300582937602225,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.06760130083763256,0.19550768182212777,0.1279063809844952,0.1031331745981241,0.3043606894769343,0.2012275148788102,0.4467228009970717,0.5425354686230955,0.09581266762602386,0.5188630037651293,0.5358776781742633,0.017014674409134067,0.5300582937602225,0.521157168923219,0.00890112483700356,521.0,0.48417132216014896,353.0,0.32774674115456237,407.0,0.3780260707635009,442.0,0.4106145251396648,391.0,0.36312849162011174,0.32774674115456237,WACC_0p3_WRT_0p7,0.39273743016759777,690,False,,,False,False,False,False,False,7.0,0.14285714285714285
BNDM,GasSensor,312,0.57,11,0.2749999999999998,0.8820301227595023,0,9,4114,3451,0.001,20,0.999,0.5849594050991447,0.029272238997350642,0.18205172504634792,0.5772704804287038,0.6282914395214552,0.6344800825610549,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.029272238997350642,0.1572455850854715,0.12797334608812086,0.18205172504634792,0.307825448687793,0.12577372364144507,0.5772704804287038,0.5627937042478437,0.014476776180860074,0.6282914395214552,0.5484283975075581,0.07986304201389705,0.6344800825610549,0.5576263490110702,0.0768537335499847,354.0,0.3286778398510242,369.0,0.3426443202979516,547.0,0.5083798882681564,573.0,0.5325884543761639,639.0,0.5940409683426443,0.3286778398510242,WACC_0p1_WRT_0p9,0.4612662942271881,691,False,,,False,False,False,False,False,9.0,0.19047619047619047
BNDM,GasSensor,467,0.53,16,0.175,0.835095610752759,0,18,5000,2395,10.0,20,0.999,0.6603265707468323,0.0658728740015747,0.19205786856985504,0.6407534576524707,0.7020802945740817,0.7177106156149472,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.0658728740015747,0.23471363830183853,0.16884076430026385,0.19205786856985504,0.39286825453677066,0.2008103859669156,0.6407534576524707,0.5933476942756399,0.04740576337683078,0.7020802945740817,0.5254563833293772,0.17662391124470456,0.7177106156149472,0.5237108463082323,0.19399976930671492,702.0,0.6527001862197392,805.0,0.7486033519553073,918.0,0.8538175046554934,354.0,0.3286778398510242,400.0,0.3715083798882682,0.3286778398510242,WACC_0p7_WRT_0p3,0.5910614525139665,692,False,,,False,False,False,False,False,18.0,0.40476190476190477
BNDM,GasSensor,974,0.54,10,0.2,0.893754952012707,0,11,237,577,8.678,4,0.359,0.6786340148909114,0.022658767554742974,0.22744507919524984,0.6698298969026197,0.7135362096475397,0.7205959082741282,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.022658767554742974,0.23405880457704697,0.211400037022304,0.22744507919524984,0.3198037022746832,0.09235862307943335,0.6698298969026197,0.5531003673962841,0.11672952950633564,0.7135362096475397,0.5328450096055328,0.1806912000420069,0.7205959082741282,0.5155396407904462,0.205056267483682,699.0,0.6499068901303539,422.0,0.3919925512104283,483.0,0.44878957169459965,416.0,0.38640595903165736,355.0,0.329608938547486,0.329608938547486,WACC_0p9_WRT_0p1,0.44134078212290506,693,False,,,False,False,False,False,False,11.0,0.23809523809523808
BNDM,GasSensor,90,0.52,8,0.15,0.9207954347842416,0,11,1,3913,0.001,20,0.001,0.7577520290826307,0.026049197888852328,0.2737544367870851,0.7513083998752419,0.7839701473321107,0.7891382716590053,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.026049197888852328,0.15772484470591078,0.13167564681705846,0.2737544367870851,0.3381876490117675,0.0644332122246824,0.7513083998752419,0.5738376146183751,0.17747078525686677,0.7839701473321107,0.5877307025368013,0.19623944479530941,0.7891382716590053,0.5928667230470749,0.1962715486119304,355.0,0.329608938547486,504.0,0.46834264432029793,657.0,0.6108007448789572,917.0,0.8528864059590316,962.0,0.8947858472998138,0.329608938547486,WACC_0p1_WRT_0p9,0.6312849162011173,694,False,,,False,False,False,False,False,11.0,0.23809523809523808
BNDM,GasSensor,333,0.54,12,0.2,0.8712443253970694,0,13,1637,4831,0.001,20,0.001,0.660447264450158,0.038946325272793444,0.20914218869816537,0.6479274770784751,0.6988485977050695,0.7088674996563061,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.038946325272793444,0.1577419052004356,0.11879557992764216,0.20914218869816537,0.3198651016711272,0.11072291297296183,0.6479274770784751,0.5748698705750398,0.07305760650343529,0.6988485977050695,0.5811561558037595,0.11769244190131001,0.7088674996563061,0.5832737162295658,0.12559378342674032,356.0,0.33054003724394787,424.0,0.39385474860335196,668.0,0.6210428305400373,876.0,0.8147113594040968,888.0,0.8258845437616388,0.33054003724394787,WACC_0p1_WRT_0p9,0.5972067039106145,695,False,,,False,False,False,False,False,13.0,0.2857142857142857
BNDM,GasSensor,733,0.6,16,0.3499999999999999,0.835095610752759,0,6,1247,1197,5.678,6,0.057,0.466131760034308,0.06189125960620762,0.10914410642102335,0.4535072690523729,0.5231649841135257,0.5333006988040198,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.06189125960620762,0.22251213028584269,0.16062087067963507,0.10914410642102335,0.3346855145138503,0.22554140809282697,0.4535072690523729,0.5712976045742865,0.11779033552191359,0.5231649841135257,0.5357198725017853,0.012554888388259577,0.5333006988040198,0.5160086115968877,0.017292087207132045,657.0,0.6108007448789572,488.0,0.45344506517690875,624.0,0.5800744878957169,440.0,0.40875232774674114,357.0,0.33147113594040967,0.33147113594040967,WACC_0p9_WRT_0p1,0.47690875232774677,696,False,,,False,False,False,False,False,6.0,0.11904761904761904
BNDM,GasSensor,217,0.57,11,0.2749999999999998,0.8820301227595023,0,9,5000,4098,0.001,20,0.001,0.5849594050991447,0.029272238997350642,0.18205172504634792,0.5772704804287038,0.6282914395214552,0.6344800825610549,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.029272238997350642,0.15786875717710794,0.12859651817975729,0.18205172504634792,0.3356625246662619,0.15361079961991397,0.5772704804287038,0.5778838244158797,0.0006133439871759405,0.6282914395214552,0.5606283362634384,0.06766310325801672,0.6344800825610549,0.5770818283533794,0.057398254207675525,357.0,0.33147113594040967,495.0,0.45996275605214154,705.0,0.6554934823091247,698.0,0.648975791433892,820.0,0.7625698324022346,0.33147113594040967,WACC_0p1_WRT_0p9,0.5716945996275605,697,False,,,False,False,False,False,False,9.0,0.19047619047619047
BNDM,GasSensor,143,0.55,5,0.2250000000000001,0.9754320734075684,0,5,1,370,0.001,1,0.001,0.7216691162805207,0.0506669399933828,0.2838289641541212,0.7270746242850863,0.7457254133071699,0.7414729698235115,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.0506669399933828,0.17387438995275234,0.12320744995936954,0.2838289641541212,0.3052687910389358,0.021439826884814606,0.7270746242850863,0.5453703343939402,0.18170428989114606,0.7457254133071699,0.5408128715300689,0.20491254177710105,0.7414729698235115,0.5309358557898913,0.2105371140336202,419.0,0.3891992551210428,358.0,0.3324022346368715,423.0,0.3929236499068901,483.0,0.44878957169459965,442.0,0.4106145251396648,0.3324022346368715,WACC_0p3_WRT_0p7,0.39478584729981386,698,False,,,False,False,False,False,False,5.0,0.09523809523809523
BNDM,GasSensor,26,0.52,4,0.15,1.0,0,5,2274,3211,6.917,6,0.594,0.829918285598874,0.0818656822766429,0.3412949286232174,0.8361110121221321,0.8432498964928961,0.838352497447138,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.0818656822766429,0.15789391673330846,0.07602823445666557,0.3412949286232174,0.31827983938879356,0.023015089234423858,0.8361110121221321,0.5649944077455955,0.2711166043765366,0.8432498964928961,0.5781726064838858,0.26507729000901026,0.838352497447138,0.5804480110651301,0.2579044863820079,358.0,0.3324022346368715,417.0,0.38733705772811916,563.0,0.5232774674115456,856.0,0.7960893854748603,856.0,0.7960893854748603,0.3324022346368715,WACC_0p1_WRT_0p9,0.5670391061452513,699,False,,,False,False,False,False,False,5.0,0.09523809523809523
BNDM,GasSensor,977,0.56,7,0.2500000000000001,0.9366667613828292,0,6,3791,4065,9.299,7,0.67,0.6585289281282307,0.01883571688633164,0.23892972526840048,0.6587598186860087,0.6910742783009793,0.6909494833244963,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.01883571688633164,0.15807837373062636,0.1392426568442947,0.23892972526840048,0.3177905759348962,0.0788608506664957,0.6587598186860087,0.5674961329667887,0.09126368571922006,0.6910742783009793,0.5739673995411575,0.11710687875982184,0.6909494833244963,0.581594962804501,0.10935452051999539,359.0,0.3333333333333333,416.0,0.38640595903165736,583.0,0.5418994413407822,820.0,0.7625698324022346,875.0,0.813780260707635,0.3333333333333333,WACC_0p1_WRT_0p9,0.5675977653631284,700,False,,,False,False,False,False,False,6.0,0.11904761904761904
BNDM,GasSensor,219,0.56,16,0.2500000000000001,0.835095610752759,0,15,5000,2808,0.001,20,0.999,0.5768832293029729,0.06412333178668828,0.15645522070623694,0.5603060007355105,0.6251975812571939,0.6384588648869478,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.06412333178668828,0.1584423390431021,0.09431900725641382,0.15645522070623694,0.33838255805642437,0.18192733735018743,0.5603060007355105,0.5676408529748225,0.007334852239311962,0.6251975812571939,0.538763144555168,0.08643443670202589,0.6384588648869478,0.5371213360113769,0.1013375288755709,360.0,0.33426443202979517,506.0,0.4702048417132216,586.0,0.5446927374301676,461.0,0.42830540037243947,473.0,0.43947858472998136,0.33426443202979517,WACC_0p1_WRT_0p9,0.443389199255121,701,False,,,False,False,False,False,False,15.0,0.3333333333333333
BNDM,GasSensor,9,0.53,11,0.175,0.8820301227595023,0,13,2336,1255,7.064,9,0.911,0.697162016616278,0.03175700932439738,0.22984140734892802,0.6854099998543302,0.7316886769374877,0.7410904331182343,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.03175700932439738,0.2630106175678035,0.2312536082434061,0.22984140734892802,0.3716480791343798,0.14180667178545178,0.6854099998543302,0.5880819481996181,0.09732805165471203,0.7316886769374877,0.526303361263299,0.20538531567418872,0.7410904331182343,0.5397978955731869,0.2012925375450474,811.0,0.7541899441340782,684.0,0.6359404096834265,850.0,0.7905027932960894,360.0,0.33426443202979517,490.0,0.4553072625698324,0.33426443202979517,WACC_0p7_WRT_0p3,0.5940409683426443,702,False,,,False,False,False,False,False,13.0,0.2857142857142857
BNDM,GasSensor,165,0.53,9,0.175,0.9065980493519336,0,11,5000,3802,0.001,15,0.512,0.7174604505772155,0.014036086748586486,0.2499799044656373,0.7097355517633148,0.748138513708831,0.7543329239343577,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.014036086748586486,0.1589842462865965,0.14494815953801002,0.2499799044656373,0.33139104335233976,0.08141113888670246,0.7097355517633148,0.5684501936165808,0.14128535814673404,0.748138513708831,0.5459911912592009,0.20214732244963007,0.7543329239343577,0.5622387614674451,0.19209416246691258,361.0,0.33519553072625696,474.0,0.4404096834264432,595.0,0.553072625698324,546.0,0.5074487895716946,684.0,0.6359404096834265,0.33519553072625696,WACC_0p1_WRT_0p9,0.494413407821229,703,False,,,False,False,False,False,False,11.0,0.23809523809523808
BNDM,GasSensor,786,0.56,6,0.2500000000000001,0.9546601874453976,0,5,3173,3583,4.939,8,0.556,0.6744184626555655,0.03144611995793619,0.25406850223836625,0.677542560743578,0.7040739198059236,0.7016446418119829,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.03144611995793619,0.15911581492186538,0.1276696949639292,0.25406850223836625,0.32909310912852696,0.07502460689016072,0.677542560743578,0.5633880841786605,0.1141544765649175,0.7040739198059236,0.5664302092250783,0.13764371058084535,0.7016446418119829,0.5777809464186067,0.12386369539337627,362.0,0.3361266294227188,465.0,0.43202979515828677,550.0,0.5111731843575419,756.0,0.7029795158286778,821.0,0.7635009310986964,0.3361266294227188,WACC_0p1_WRT_0p9,0.5491620111731843,704,False,,,False,False,False,False,False,5.0,0.09523809523809523
BNDM,GasSensor,694,0.55,8,0.2250000000000001,0.9207954347842416,0,8,4858,3699,8.298,6,0.768,0.6730910703255156,0.012328444892893808,0.23772518762739314,0.6697255430635669,0.7059473140967509,0.7086812014927433,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.012328444892893808,0.1641453419843914,0.1518168970914976,0.23772518762739314,0.3064875744064483,0.06876238677905516,0.6697255430635669,0.5589894912463524,0.11073605181721446,0.7059473140967509,0.5533595621569969,0.15258775193975405,0.7086812014927433,0.5614750074329008,0.14720619405984248,384.0,0.35661080074487894,364.0,0.33798882681564246,525.0,0.48789571694599626,627.0,0.5828677839851024,675.0,0.62756052141527,0.33798882681564246,WACC_0p3_WRT_0p7,0.47858472998137797,705,False,,,False,False,False,False,False,8.0,0.16666666666666666
BNDM,GasSensor,771,0.55,35,0.2250000000000001,0.7339915334881092,0,31,2662,1455,5.904,18,0.347,0.5344512822237205,0.14004291210515118,0.08976848057938382,0.49926708550335935,0.5956366792062894,0.6237083844016579,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.14004291210515118,0.30752789125939367,0.16748497915424249,0.08976848057938382,0.4413877260684775,0.3516192454890937,0.49926708550335935,0.6150797065109237,0.11581262100756434,0.5956366792062894,0.5353729881564437,0.060263691049845636,0.6237083844016579,0.516897552206836,0.1068108321948219,916.0,0.8519553072625698,1023.0,0.9515828677839852,1066.0,0.9916201117318436,437.0,0.4059590316573557,364.0,0.33798882681564246,0.33798882681564246,WACC_0p9_WRT_0p1,0.7078212290502793,706,False,,,False,False,False,False,False,31.0,0.7142857142857143
BNDM,GasSensor,940,0.58,16,0.2999999999999999,0.835095610752759,0,13,3294,1249,0.265,9,0.28,0.5214239067264822,0.06298973718392627,0.13277399658148173,0.5068301904986906,0.574102304635054,0.5857951350363976,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.06298973718392627,0.2474917953336265,0.18450205814970022,0.13277399658148173,0.37156489626575523,0.2387908996842735,0.5068301904986906,0.5702909188144083,0.0634607283157177,0.574102304635054,0.5266339262587001,0.04746837837635387,0.5857951350363976,0.521745030474032,0.0640501045623656,764.0,0.7104283054003724,683.0,0.6350093109869647,610.0,0.5670391061452514,365.0,0.33891992551210426,393.0,0.3649906890130354,0.33891992551210426,WACC_0p7_WRT_0p3,0.5232774674115457,707,False,,,False,False,False,False,False,13.0,0.2857142857142857
