detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CDBD,SensorStream,1080,0.07,1352,0.6666666666666666,0.6395937005763564,0,190,3505,3,3823,str('H'),2,str('tstat'),0.765,99,0.32908226616859176,0.34889847987386197,0.32908226616859176,0.32908226616859176,0.31972144427816906,0.32985690369810866,0.34889847987386197,0.34136616750512017,0.0075323123687418,0.32908226616859176,0.32351602611364305,0.005566240054948712,0.32908226616859176,0.4693365200616392,0.1402542538930474,0.31972144427816906,0.4302357983775207,0.11051435409935162,0.32985690369810866,0.4337825324292952,0.10392562873118655,1177.0,0.8922610015174507,1143.0,0.866464339908953,897.0,0.6798179059180577,807.0,0.6115326251896813,790.0,0.5986342943854325,0.5986342943854325,WACC_0p9_WRT_0p1,0.7297420333839151,1011,False,,,False,False,False,False,False,190.0,0.4144736842105263
CDBD,SensorStream,1042,0.04,1359,0.3333333333333332,0.6378593616156865,0,215,2275,4,1271,str('H'),3,str('tstat'),0.903,33,0.6503417022260514,0.35066402373817557,0.33090154419484447,0.6503417022260514,0.6598607221390846,0.6649284518490545,0.35066402373817557,0.25128168631996667,0.0993823374182089,0.33090154419484447,0.2936258321668967,0.03727571202794777,0.6503417022260514,0.5816134078637544,0.068728294362297,0.6598607221390846,0.5679973280067196,0.091863394132365,0.6649284518490545,0.5898258643049438,0.0751025875441107,790.0,0.5986342943854325,990.0,0.7503793626707133,1277.0,0.9681335356600911,1295.0,0.9817905918057663,1299.0,0.9848254931714719,0.5986342943854325,WACC_0p1_WRT_0p9,0.8567526555386952,1012,False,,,False,False,False,False,False,215.0,0.4692982456140351
CDBD,SensorStream,738,0.03,1299,0.2222222222222221,0.6530238602151329,0,247,336,2,4426,str('H'),2,str('stdev'),0.084,9,0.7668944681507011,0.33522667955990604,0.3149943658942108,0.7668944681507011,0.7732404814260565,0.7766189678993697,0.33522667955990604,0.3092510982318987,0.025975581328007313,0.3149943658942108,0.30813114168547384,0.006863224208736973,0.7668944681507011,0.45394869066566307,0.312945777485038,0.7732404814260565,0.4528459298822963,0.3203945515437602,0.7766189678993697,0.43385600264472385,0.34276296525464583,1100.0,0.8338391502276176,1079.0,0.8179059180576631,828.0,0.6274658573596358,896.0,0.6790591805766313,791.0,0.5993930197268589,0.5993930197268589,WACC_0p9_WRT_0p1,0.7115326251896813,1013,False,,,False,False,False,False,False,247.0,0.5394736842105263
CDBD,SensorStream,1036,0.03,1351,0.2222222222222221,0.6398421954996847,0,277,3772,2,329,str('H'),1,str('stdev'),0.392,5,0.7668944681507011,0.348645513932864,0.32882160123290255,0.7668944681507011,0.7732404814260565,0.7766189678993697,0.348645513932864,0.25779867915152227,0.09084683478134176,0.32882160123290255,0.28061872356511447,0.04820287766778808,0.7668944681507011,0.4632313197873303,0.30366314836337077,0.7732404814260565,0.46032425935824517,0.31291622206781133,0.7766189678993697,0.4339540875881973,0.34266488031117237,837.0,0.6342943854324734,926.0,0.7018209408194234,882.0,0.6684370257966616,925.0,0.701062215477997,792.0,0.6001517450682853,0.6001517450682853,WACC_0p9_WRT_0p1,0.6611532625189682,1014,False,,,False,False,False,False,False,277.0,0.6052631578947368
CDBD,SensorStream,1141,0.07,922,0.6666666666666666,0.7681312118633001,0,169,3246,3,911,str('H'),2,str('stdev'),0.597,59,0.30068340445210273,0.21804827150448106,0.19424964397851446,0.30068340445210273,0.31972144427816906,0.32985690369810866,0.21804827150448106,0.3004770281427796,0.08242875663829854,0.19424964397851446,0.2822555564224342,0.08800591244391975,0.30068340445210273,0.44362013385278176,0.14293672940067903,0.31972144427816906,0.4369884740697385,0.11726702979156944,0.32985690369810866,0.4622109044863079,0.13235400078819926,1071.0,0.8118361153262519,930.0,0.704855842185129,792.0,0.6001517450682853,837.0,0.6342943854324734,895.0,0.6783004552352049,0.6001517450682853,WACC_0p5_WRT_0p5,0.6858877086494689,1015,False,,,False,False,False,False,False,169.0,0.3684210526315789
CDBD,SensorStream,1030,0.04,1399,0.3333333333333332,0.6281169586538491,0,230,519,4,4789,str('KL'),1,str('tstat'),0.124,54,0.6503417022260514,0.36058171581740894,0.34112108030243626,0.6503417022260514,0.6598607221390846,0.6649284518490545,0.36058171581740894,0.2515909202245886,0.10899079559282032,0.34112108030243626,0.263529626173302,0.07759145412913426,0.6503417022260514,0.47785436297890416,0.1724873392471472,0.6598607221390846,0.4747826640076973,0.18507805813138734,0.6649284518490545,0.4962487139209955,0.16867973792805896,792.0,0.6001517450682853,800.0,0.6062215477996965,938.0,0.7109256449165402,1000.0,0.7579666160849773,1050.0,0.7959028831562974,0.6001517450682853,WACC_0p1_WRT_0p9,0.6942336874051593,1016,False,,,False,False,False,False,False,230.0,0.5021929824561403
CDBD,SensorStream,1026,0.03,1442,0.2222222222222221,0.6179495685691099,0,325,2049,2,750,str('KL'),2,str('stdev'),0.746,48,0.7668944681507011,0.37093204155376885,0.3517864172319372,0.7668944681507011,0.7732404814260565,0.7766189678993697,0.37093204155376885,0.2516421026535975,0.11928993890017137,0.3517864172319372,0.26853384421275595,0.08325257301918126,0.7668944681507011,0.519685196745763,0.2472092714049381,0.7732404814260565,0.5301797237627018,0.24306075766335467,0.7766189678993697,0.5368085527645761,0.23981041513479362,793.0,0.6009104704097117,837.0,0.6342943854324734,1115.0,0.8452200303490136,1224.0,0.9279210925644916,1211.0,0.9180576631259484,0.6009104704097117,WACC_0p1_WRT_0p9,0.7852807283763277,1017,False,,,False,False,False,False,False,325.0,0.7105263157894737
CDBD,SensorStream,1187,0.03,1273,0.2222222222222221,0.6598137753592841,0,229,564,0,3973,str('H'),2,str('tstat'),0.464,9,0.7668944681507011,0.3283145976117873,0.30787191538021047,0.7668944681507011,0.7732404814260565,0.7766189678993697,0.3283145976117873,0.32296165345939354,0.005352944152393735,0.30787191538021047,0.3470773815304467,0.039205466150236234,0.7668944681507011,0.47335857158741346,0.2935358965632876,0.7732404814260565,0.42678573748942844,0.34645474393662806,0.7766189678993697,0.446314535343924,0.33030443255544567,1139.0,0.8634294385432474,1203.0,0.9119878603945372,917.0,0.6949924127465857,795.0,0.6024279210925645,835.0,0.6327769347496206,0.6024279210925645,WACC_0p7_WRT_0p3,0.741122913505311,1018,False,,,False,False,False,False,False,229.0,0.5
CDBD,SensorStream,1015,0.03,1217,0.2222222222222221,0.6749214589187015,0,193,2762,0,1314,str('KL'),1,str('stdev'),0.851,4,0.7668944681507011,0.3129350907119269,0.30068340445210273,0.7668944681507011,0.7732404814260565,0.7766189678993697,0.3129350907119269,0.2700797650621484,0.04285532564977845,0.30068340445210273,0.2889894006547416,0.01169400379736113,0.7668944681507011,0.4585250500354468,0.30836941811525426,0.7732404814260565,0.4523509326558936,0.3208895487701629,0.7766189678993697,0.4345412194693201,0.34207774843004957,913.0,0.6919575113808801,957.0,0.7253414264036419,852.0,0.6456752655538694,894.0,0.6775417298937785,796.0,0.6031866464339909,0.6031866464339909,WACC_0p9_WRT_0p1,0.6687405159332321,1019,False,,,False,False,False,False,False,193.0,0.42105263157894735
CDBD,SensorStream,1077,0.02,1543,0.1111111111111111,0.5952123928681647,0,364,2016,0,4844,str('H'),1,str('tstat'),0.521,88,0.8834472340753504,0.39407831339622124,0.3756371436872762,0.8834472340753504,0.886620240713028,0.8883094839496847,0.39407831339622124,0.34402911380030604,0.050049199595915195,0.3756371436872762,0.320699062604414,0.05493808108286219,0.8834472340753504,0.44473812229685716,0.43870911177849325,0.886620240713028,0.4328701239204,0.45375011679262806,0.8883094839496847,0.45050233088527164,0.43780715306441303,1185.0,0.8983308042488619,1133.0,0.858877086494689,796.0,0.6031866464339909,817.0,0.6191198786039454,851.0,0.644916540212443,0.6031866464339909,WACC_0p5_WRT_0p5,0.7248861911987861,1020,False,,,False,False,False,False,False,364.0,0.7960526315789473
CDBD,SensorStream,436,0.09,518,0.8888888888888888,0.9616263816183284,0,25,3199,3,996,str('KL'),3,str('tstat'),0.744,14,0.06757787260280362,0.021071661117237926,0.0009762920744324153,0.06757787260280362,0.09296192570422544,0.1064758715974782,0.021071661117237926,0.25190391879165513,0.2308322576744172,0.0009762920744324153,0.27988247439953773,0.27890618232510533,0.06757787260280362,0.5183360963815865,0.4507582237787829,0.09296192570422544,0.4927301712828618,0.3997682455786363,0.1064758715974782,0.5079939389138314,0.4015180673163532,796.0,0.6031866464339909,921.0,0.6980273141122914,1110.0,0.8414264036418816,1083.0,0.8209408194233687,1103.0,0.8361153262518968,0.6031866464339909,WACC_0p1_WRT_0p9,0.7599393019726859,1021,False,,,False,False,False,False,False,25.0,0.05263157894736842
CDBD,SensorStream,970,0.07,904,0.6666666666666666,0.7747502536221313,0,168,1696,3,2450,str('H'),2,str('tstat'),0.026,76,0.30068340445210273,0.21131013736233767,0.1873064353556516,0.30068340445210273,0.31972144427816906,0.32985690369810866,0.21131013736233767,0.2962176233081291,0.08490748594579145,0.1873064353556516,0.29991691562156353,0.11261048026591192,0.30068340445210273,0.4455512783405601,0.14486787388845734,0.31972144427816906,0.4489206403598797,0.12919919608171065,0.32985690369810866,0.48031066515034665,0.150453761452238,1048.0,0.7943854324734446,1040.0,0.7883156297420334,797.0,0.6039453717754173,882.0,0.6684370257966616,985.0,0.7465857359635811,0.6039453717754173,WACC_0p5_WRT_0p5,0.7203338391502276,1022,False,,,False,False,False,False,False,168.0,0.36622807017543857
CDBD,SensorStream,1040,0.09,12625,0.8888888888888888,0.0,0,235,3039,3,31,str('H'),1,str('stdev'),0.469,58,1.0,1.0,1.0,1.0,0.4169040950955736,0.1064758715974782,1.0,0.46874969799251703,0.531250302007483,1.0,0.46555622466307056,0.5344437753369294,1.0,0.5357154406863939,0.4642845593136061,0.4169040950955736,0.44525795593509676,0.02835386083952318,0.1064758715974782,0.4349648673743104,0.3284889957768322,1305.0,0.9893778452200304,1302.0,0.9871016691957512,1177.0,0.8922610015174507,866.0,0.6562974203338392,798.0,0.6047040971168437,0.6047040971168437,WACC_0p9_WRT_0p1,0.8259484066767829,1023,False,,,False,False,False,False,False,235.0,0.5131578947368421
CDBD,SensorStream,1122,0.02,4016,0.1111111111111111,0.2738575507216437,0,453,4495,0,709,str('KL'),2,str('stdev'),0.213,99,0.8834472340753504,0.721215097315368,0.7127303049463818,0.8834472340753504,0.886620240713028,0.8883094839496847,0.721215097315368,0.5237540934030351,0.1974610039123329,0.7127303049463818,0.4973045806481319,0.2154257242982499,0.8834472340753504,0.553601408336601,0.32984582573874943,0.886620240713028,0.4589035533760544,0.42771668733697366,0.8883094839496847,0.4353579806205353,0.45295150332914935,1313.0,0.9954476479514416,1310.0,0.9931714719271624,1233.0,0.9347496206373292,918.0,0.6957511380880121,799.0,0.6054628224582701,0.6054628224582701,WACC_0p9_WRT_0p1,0.844916540212443,1024,False,,,False,False,False,False,False,453.0,0.9912280701754386
CDBD,SensorStream,971,0.03,1520,0.2222222222222221,0.6002565694269926,0,358,4087,1,4112,str('KL'),3,str('stdev'),0.923,46,0.7668944681507011,0.3889433800435665,0.37034592911958325,0.7668944681507011,0.7732404814260565,0.7766189678993697,0.3889433800435665,0.2521485883954767,0.13679479164808978,0.37034592911958325,0.2887307178889,0.08161521123068327,0.7668944681507011,0.487862509275593,0.27903195887510807,0.7732404814260565,0.5112516097117027,0.2619888717143538,0.7766189678993697,0.5212491364879195,0.2553698314114502,800.0,0.6062215477996965,954.0,0.7230652503793626,985.0,0.7465857359635811,1158.0,0.877845220030349,1167.0,0.8846737481031867,0.6062215477996965,WACC_0p1_WRT_0p9,0.7676783004552352,1025,False,,,False,False,False,False,False,358.0,0.7828947368421053
CDBD,SensorStream,1266,0.04,1344,0.3333333333333332,0.6415868235028561,0,209,2609,4,748,str('KL'),2,str('stdev'),0.55,20,0.6503417022260514,0.3468694959015796,0.32699153025938943,0.6503417022260514,0.6598607221390846,0.6649284518490545,0.3468694959015796,0.33520238752419684,0.011667108377382773,0.32699153025938943,0.3150440509555711,0.011947479303818342,0.6503417022260514,0.4599272548258633,0.1904144474001881,0.6598607221390846,0.4356839143857183,0.22417680775336635,0.6649284518490545,0.4358149172800455,0.22911353456900896,1164.0,0.8823975720789075,1116.0,0.84597875569044,864.0,0.6547799696509864,832.0,0.6305007587253414,801.0,0.6069802731411229,0.6069802731411229,WACC_0p9_WRT_0p1,0.7241274658573597,1026,False,,,False,False,False,False,False,209.0,0.45614035087719296
CDBD,SensorStream,441,0.03,1376,0.2222222222222221,0.6336842847143063,0,294,2858,1,2126,str('KL'),3,str('tstat'),0.242,64,0.7668944681507011,0.35491422025306074,0.33528109504208026,0.7668944681507011,0.7732404814260565,0.7766189678993697,0.35491422025306074,0.2522703689256642,0.10264385132739656,0.33528109504208026,0.27719839891022874,0.05808269613185152,0.7668944681507011,0.49447341704673164,0.2724210511039694,0.7732404814260565,0.5038957358482693,0.2693447455777872,0.7766189678993697,0.5129989910140792,0.2636199768852905,801.0,0.6069802731411229,899.0,0.6813353566009105,1018.0,0.7716236722306525,1128.0,0.855083459787557,1125.0,0.8528072837632777,0.6069802731411229,WACC_0p1_WRT_0p9,0.7535660091047041,1027,False,,,False,False,False,False,False,294.0,0.6425438596491229
CDBD,SensorStream,1012,0.04,1461,0.3333333333333332,0.6135531561365476,0,244,4474,4,3364,str('H'),1,str('stdev'),0.685,50,0.6503417022260514,0.3754075559551197,0.356398143494383,0.6503417022260514,0.6598607221390846,0.6649284518490545,0.3754075559551197,0.3003501016844867,0.07505745427063298,0.356398143494383,0.3056822160743204,0.05071592742006259,0.6503417022260514,0.4941105369251512,0.15623116530090014,0.6598607221390846,0.45157265904474436,0.20828806309434028,0.6649284518490545,0.4362872338937723,0.2286412179552822,1069.0,0.8103186646433991,1067.0,0.8088012139605463,1016.0,0.7701062215477997,891.0,0.6752655538694993,802.0,0.6077389984825493,0.6077389984825493,WACC_0p9_WRT_0p1,0.7344461305007587,1028,False,,,False,False,False,False,False,244.0,0.5328947368421053
CDBD,SensorStream,736,0.03,1345,0.2222222222222221,0.6413370357778756,0,274,3381,1,1062,str('KL'),3,str('stdev'),0.131,28,0.7668944681507011,0.3471237779048218,0.327253551311554,0.7668944681507011,0.7732404814260565,0.7766189678993697,0.3471237779048218,0.2527427341074889,0.09438104379733292,0.327253551311554,0.3100390909571538,0.017214460354400163,0.7668944681507011,0.5659654305678604,0.20092903758284064,0.7732404814260565,0.5203030920208342,0.25293738940522226,0.7766189678993697,0.5422250704795409,0.23439389741982875,804.0,0.6092564491654021,1090.0,0.8262518968133535,1257.0,0.952959028831563,1188.0,0.9006069802731411,1231.0,0.9332321699544764,0.6092564491654021,WACC_0p1_WRT_0p9,0.8444613050075873,1029,False,,,False,False,False,False,False,274.0,0.5986842105263158
CDBD,SensorStream,789,0.04,1380,0.3333333333333332,0.6327094055144804,0,223,4850,4,4871,str('H'),1,str('tstat'),0.03,50,0.6503417022260514,0.35590663986003,0.3363037188467193,0.6503417022260514,0.6598607221390846,0.6649284518490545,0.35590663986003,0.29563050116478506,0.06027613869524495,0.3363037188467193,0.30835426169421376,0.02794945715250552,0.6503417022260514,0.4623180440570662,0.18802365816898514,0.6598607221390846,0.42969721693286583,0.2301635052062188,0.6649284518490545,0.4393643565456553,0.22556409530339916,1045.0,0.7921092564491654,1081.0,0.8194233687405159,875.0,0.6631259484066768,805.0,0.6100151745068285,811.0,0.6145675265553869,0.6100151745068285,WACC_0p7_WRT_0p3,0.6998482549317148,1030,False,,,False,False,False,False,False,223.0,0.4868421052631579
CDBD,SensorStream,435,0.02,1609,0.1111111111111111,0.5811444557019236,0,380,2156,0,2811,str('H'),1,str('stdev'),0.082,62,0.8834472340753504,0.408399366379896,0.39039405657549237,0.8834472340753504,0.886620240713028,0.8883094839496847,0.408399366379896,0.27114094327572075,0.13725842310417524,0.39039405657549237,0.29137265288997083,0.09902140368552154,0.8834472340753504,0.45767479123486726,0.42577244284048316,0.886620240713028,0.429834469126749,0.45678577158627903,0.8883094839496847,0.4429670657370138,0.4453424182126709,920.0,0.697268588770865,978.0,0.7412746585735963,849.0,0.6433990895295902,806.0,0.6107738998482549,825.0,0.6251896813353566,0.6107738998482549,WACC_0p7_WRT_0p3,0.6635811836115326,1031,False,,,False,False,False,False,False,380.0,0.831140350877193
CDBD,SensorStream,1184,0.05,1268,0.4444444444444444,0.6611354025774694,0,189,4801,4,2229,str('H'),3,str('stdev'),0.642,41,0.5337889363014018,0.32696919116074635,0.30648556161000334,0.5337889363014018,0.5464809628521128,0.553237935798739,0.32696919116074635,0.2817666979982277,0.045202493162518675,0.30648556161000334,0.26806752336846396,0.03841803824153939,0.5337889363014018,0.45143122752378,0.08235770877762177,0.5464809628521128,0.4303077406129254,0.11617322223918736,0.553237935798739,0.4540124115816649,0.09922552421707415,978.0,0.7412746585735963,833.0,0.6312594840667678,817.0,0.6191198786039454,808.0,0.6122913505311077,866.0,0.6562974203338392,0.6122913505311077,WACC_0p7_WRT_0p3,0.6520485584218513,1032,False,,,False,False,False,False,False,189.0,0.41228070175438597
CDBD,SensorStream,24,0.03,1357,0.2222222222222221,0.6383539744621173,0,281,4121,1,1601,str('H'),1,str('stdev'),0.791,42,0.7668944681507011,0.3501605116243213,0.33038270773702405,0.7668944681507011,0.7732404814260565,0.7766189678993697,0.3501605116243213,0.25361705739685314,0.09654345422746818,0.33038270773702405,0.27411034457876265,0.056272363158261396,0.7668944681507011,0.5510536166509051,0.21584085149979593,0.7732404814260565,0.5330184503018797,0.24022203112417684,0.7766189678993697,0.5777586005967688,0.19886036730260093,810.0,0.6138088012139605,876.0,0.6638846737481032,1227.0,0.9301972685887708,1234.0,0.9355083459787557,1285.0,0.9742033383915023,0.6138088012139605,WACC_0p1_WRT_0p9,0.8235204855842186,1033,False,,,False,False,False,False,False,281.0,0.6140350877192983
CDBD,SensorStream,1073,0.03,1258,0.2222222222222221,0.6637943513234907,0,218,355,1,3005,str('KL'),3,str('stdev'),0.996,88,0.7668944681507011,0.32426240157086783,0.3036963911327973,0.7668944681507011,0.7732404814260565,0.7766189678993697,0.32426240157086783,0.2542546650979656,0.0700077364729022,0.3036963911327973,0.2906397446695713,0.013056646463225963,0.7668944681507011,0.49657216847576896,0.2703222996749321,0.7732404814260565,0.4459972004199535,0.327243281006103,0.7766189678993697,0.4896678547104308,0.2869511131889389,812.0,0.6153262518968133,974.0,0.7382397572078907,1035.0,0.7845220030349014,870.0,0.6593323216995448,1023.0,0.7754172989377845,0.6153262518968133,WACC_0p1_WRT_0p9,0.7145675265553869,1034,False,,,False,False,False,False,False,218.0,0.4758771929824561
CDBD,SensorStream,838,0.03,1747,0.2222222222222221,0.5535051051995691,0,400,2181,0,1547,str('H'),2,str('stdev'),0.757,100,0.7668944681507011,0.43653601486652965,0.41938704132018484,0.7668944681507011,0.7732404814260565,0.7766189678993697,0.43653601486652965,0.3726840962576467,0.06385191860888295,0.41938704132018484,0.35698059093229145,0.062406450387893386,0.7668944681507011,0.4886804962067949,0.2782139719439062,0.7732404814260565,0.43671163644115696,0.33652884498489954,0.7766189678993697,0.4395501778208602,0.3370687900785095,1248.0,0.9461305007587253,1228.0,0.9309559939301972,991.0,0.7511380880121397,836.0,0.633535660091047,812.0,0.6153262518968133,0.6153262518968133,WACC_0p9_WRT_0p1,0.7754172989377844,1035,False,,,False,False,False,False,False,400.0,0.875
CDBD,SensorStream,1283,0.09,557,0.8888888888888888,0.9372749998008604,0,52,2469,3,4267,str('H'),1,str('tstat'),0.426,2,0.06757787260280362,0.045861182502826635,0.01682205707065926,0.06757787260280362,0.09296192570422544,0.1064758715974782,0.045861182502826635,0.2980228182406424,0.2521616357378158,0.01682205707065926,0.2915940197681408,0.27477196269748155,0.06757787260280362,0.4569614651696775,0.3893835925668739,0.09296192570422544,0.4382171019921794,0.34525517628795394,0.1064758715974782,0.44060170468824,0.3341258330907618,1057.0,0.8012139605462822,979.0,0.7420333839150227,843.0,0.6388467374810318,841.0,0.637329286798179,815.0,0.6176024279210925,0.6176024279210925,WACC_0p9_WRT_0p1,0.6874051593323217,1036,False,,,False,False,False,False,False,52.0,0.1118421052631579
